"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.02309894561768,5.69960355758667,13.7914247512817,5.80836915969849,2.04441857337952,2.03977036476135,5.22859525680542,3.95876693725586,14.1218366622925,5.73685503005981,2.76934432983398,2.00342702865601,2.13655424118042,2.02568435668945,2.21187114715576,3.53253650665283,2.07193088531494,6.22919225692749,3.37610697746277,2.03540515899658,2.01169204711914,17.6692485809326,18.9087390899658,2.02366471290588,2.4652624130249,2.23106694221497,2.04550957679749,4.01792669296265,2.01800560951233,3.55526781082153,7.72857999801636,6.08854579925537,2.53446531295776,8.88194370269775,4.70652961730957,2.09044933319092
576,2.02421379089355,5.7911958694458,13.7886505126953,5.82062673568726,2.03673410415649,2.03946495056152,5.2249698638916,3.95896887779236,14.1121206283569,5.73176717758179,2.77167224884033,2.00348424911499,2.13230967521667,2.02182626724243,2.22278904914856,3.53120946884155,2.03411865234375,6.18080520629883,3.42408633232117,2.03475618362427,2.01006054878235,17.7768459320068,19.0046863555908,2.02413964271545,2.42571425437927,2.2516496181488,2.02934694290161,4.02786159515381,2.01676464080811,3.29522633552551,7.3898138999939,6.03703212738037,2.54125428199768,8.92213439941406,4.83634996414185,2.11498093605042
578,2.02302479743958,5.57428884506226,13.7847890853882,5.93966913223267,2.00989198684692,2.04027676582336,5.22648811340332,3.9608998298645,14.1164808273315,5.73078107833862,2.76839423179626,2.00307440757751,2.10770153999329,2.02116084098816,2.25514698028564,3.53369569778442,2.03171920776367,6.16100978851318,3.42609643936157,2.03619599342346,2.00860166549683,17.8648986816406,19.090311050415,2.02322149276733,2.39251375198364,2.26450657844543,2.03722834587097,4.01997900009155,2.02041220664978,2.99117708206177,6.99827098846436,6.04535913467407,2.54093718528748,8.8675012588501,4.91904544830322,2.11720752716064
580,2.02012228965759,5.13611221313477,13.7816438674927,5.86314821243286,2.00617814064026,2.06615352630615,5.22019338607788,3.95879244804382,14.1215677261353,5.73193120956421,2.76752376556396,2.00170850753784,2.10021018981934,2.02626037597656,2.26538801193237,3.52245926856995,2.02899479866028,6.1410698890686,3.45640540122986,2.03755974769592,2.00735831260681,17.9496269226074,19.171630859375,2.0195620059967,2.37206768989563,2.25953483581543,2.03257942199707,4.04383087158203,2.01622533798218,2.91913151741028,6.65607881546021,6.05250263214111,2.53506922721863,8.8875560760498,4.82548236846924,2.09421277046204
582,2.02050805091858,5.77057886123657,13.8071336746216,5.68964004516602,2.03996872901917,2.03097414970398,5.22672986984253,3.96050620079041,14.1202211380005,5.73128414154053,2.77344679832458,2.00086832046509,2.09228372573853,2.0264310836792,2.29450249671936,3.53680968284607,2.01375269889832,6.12828397750854,3.42200422286987,2.03787422180176,2.0065131187439,18.0257034301758,19.2461547851562,2.01514768600464,2.34581971168518,2.25057196617126,2.02846384048462,4.02608108520508,2.01597356796265,2.94383144378662,6.32790088653564,6.02441883087158,2.55166363716125,8.86468410491943,4.93369245529175,2.09182071685791
584,2.02246713638306,6.43614339828491,13.8886938095093,5.59842348098755,2.07086586952209,2.00161647796631,5.24651718139648,3.95853757858276,14.1196804046631,5.73342847824097,2.77632856369019,2,2.10064554214478,2.0252513885498,2.22013306617737,3.54279756546021,2.03841042518616,6.10172271728516,3.38945388793945,2.03847980499268,2.0056164264679,18.0954494476318,19.3165817260742,2.01164984703064,2.31672739982605,2.26466059684753,2.0210657119751,4.01791334152222,2.02386140823364,3.08668994903564,5.98065137863159,6.05801296234131,2.57120323181152,8.61900615692139,4.83478879928589,2.08544063568115
586,2.02125835418701,5.88217306137085,13.7468290328979,5.64886331558228,2.07706308364868,2,5.24342632293701,3.9573061466217,14.1177530288696,5.73658180236816,2.77567434310913,2.00067663192749,2.09788846969604,2.0264573097229,2.1472704410553,3.51544404029846,2.05373668670654,6.09506702423096,3.40228009223938,2.04038667678833,2.00512790679932,18.1649341583252,19.3859672546387,2.0138373374939,2.29684710502625,2.26797890663147,2.01880359649658,4.05924272537231,2.01884603500366,3.38288259506226,5.62741470336914,6.22529077529907,2.55607008934021,8.55614376068115,4.60750102996826,2.08528304100037
588,2.02063798904419,5.94811582565308,13.7481470108032,5.72609949111938,2.03980946540833,2.0191433429718,5.24742603302002,3.96286463737488,14.1132049560547,5.73453760147095,2.77442169189453,2.00188946723938,2.07822608947754,2.02501225471497,2.21073460578918,3.51760649681091,2.05161046981812,6.11630010604858,3.39448595046997,2.04255080223083,2.00457310676575,18.2187671661377,19.4492301940918,2.02127695083618,2.28614830970764,2.2615647315979,2.05938529968262,4.09328746795654,2.01612830162048,3.26970481872559,5.20441818237305,6.03054189682007,2.54433989524841,8.69525241851807,4.80665111541748,2.09230542182922
590,2.02213716506958,6.33186197280884,13.8665685653687,5.79951143264771,2,2.05635166168213,5.2424373626709,3.96162080764771,14.1090326309204,5.732253074646,2.76934432983398,2.00272178649902,2.09170317649841,2.02842545509338,2.24617004394531,3.53371572494507,2.01295304298401,6.10651826858521,3.34769225120544,2.04315638542175,2.00353980064392,18.2779922485352,19.5142612457275,2.02111077308655,2.27068567276001,2.26228857040405,2.07615208625793,4.05608987808228,2.0177161693573,3.02075529098511,4.82098388671875,5.93886137008667,2.55323553085327,8.85030174255371,4.8524022102356,2.08617758750916
592,2.0175199508667,6.01456546783447,13.7435131072998,5.88229513168335,2.00439977645874,2.04347062110901,5.22777128219604,3.96185660362244,14.1131906509399,5.73329162597656,2.76748895645142,2.0047128200531,2.12819838523865,2.02811884880066,2.19373846054077,3.53327202796936,2.01158738136292,6.08688259124756,3.36690998077393,2.04477858543396,2.00287938117981,18.3355903625488,19.5761432647705,2.011225938797,2.23000311851501,2.27068138122559,2.05616116523743,4.06686735153198,2.0220673084259,3.02517151832581,4.61783838272095,6.04907369613647,2.55870890617371,8.92539024353027,4.94646501541138,2.09383058547974
594,2.01437067985535,5.27474975585938,13.6851072311401,5.91492986679077,2.02933502197266,2.04327392578125,5.22651052474976,3.95558762550354,14.1181116104126,5.73287153244019,2.7676842212677,2.00525212287903,2.13994002342224,2.02817678451538,2.25125217437744,3.52986240386963,2.02728462219238,6.08020448684692,3.38167405128479,2.04624319076538,2.00243854522705,18.3772354125977,19.6279735565186,2.01317763328552,2.20719838142395,2.27326416969299,2.03824067115784,4.14366865158081,2.01638007164001,2.98722314834595,4.53980684280396,6.23949575424194,2.55555987358093,8.91116714477539,4.84906053543091,2.08729267120361
596,2.01408839225769,5.10282373428345,13.7144136428833,5.88578462600708,2.05055618286133,2.05233931541443,5.22820091247559,3.95247983932495,14.1227970123291,5.73678255081177,2.76803708076477,2.00376892089844,2.11635375022888,2.02784061431885,2.29021191596985,3.53824472427368,2.04600524902344,6.09219598770142,3.35103249549866,2.04644370079041,2.00208306312561,18.4207954406738,19.6808853149414,2.01522421836853,2.19586086273193,2.26742577552795,2.04068160057068,4.12821912765503,2.01010990142822,3.012282371521,4.46694755554199,6.28513193130493,2.52727651596069,8.86454486846924,4.45709991455078,2.08583474159241
598,2.01560521125793,5.76111173629761,13.7919702529907,5.74674510955811,2.06083106994629,2.05277442932129,5.23656988143921,3.96109700202942,14.11936378479,5.73801612854004,2.77162623405457,2.00130319595337,2.08572340011597,2.02817893028259,2.23961925506592,3.54892945289612,2.04732537269592,6.11856269836426,3.33156895637512,2.04732275009155,2.00190281867981,18.4664573669434,19.7297821044922,2.01153302192688,2.17811274528503,2.25052070617676,2.05366182327271,4.15804767608643,2.01688957214355,2.91163444519043,4.39704084396362,6.18157339096069,2.52819466590881,8.76422786712646,4.56883907318115,2.08999228477478
600,2.01323819160461,5.86513948440552,13.8408670425415,5.58345937728882,2.06664800643921,2.04470610618591,5.25004005432129,3.96267771720886,14.1166820526123,5.7339243888855,2.77326250076294,2.00236487388611,2.08517336845398,2.03106951713562,2.21664690971375,3.55889892578125,2.01684808731079,6.09930753707886,3.3397536277771,2.04858255386353,2.00130605697632,18.5026683807373,19.7678661346436,2.01484084129333,2.16864490509033,2.28057360649109,2.06219720840454,4.14527225494385,2.02338767051697,2.9588258266449,4.42330694198608,5.97657871246338,2.54365587234497,8.72789287567139,4.67005348205566,2.10233092308044
602,2.01209878921509,5.95588111877441,13.8435974121094,5.73773097991943,2.05692577362061,2.03840231895447,5.26051664352417,3.95692563056946,14.1215648651123,5.73419618606567,2.76989531517029,2.00217437744141,2.09272503852844,2.02959084510803,2.23566079139709,3.5522472858429,2.01038455963135,6.07733297348022,3.39826011657715,2.04938101768494,2.00111389160156,18.5307216644287,19.804515838623,2.01286458969116,2.15587711334229,2.28428530693054,2.04884624481201,4.11365985870361,2.02195644378662,3.23987007141113,4.46490812301636,6.08548450469971,2.56027793884277,8.6068811416626,4.7257981300354,2.08443975448608
604,2.01461219787598,6.06859731674194,13.8751783370972,5.75591611862183,2.04676270484924,2.03221416473389,5.25227737426758,3.96099042892456,14.1193552017212,5.73989486694336,2.77204489707947,2.00195550918579,2.08684206008911,2.03070712089539,2.27458214759827,3.55403399467468,2.02539229393005,6.06187343597412,3.42598080635071,2.04882121086121,2.00092148780823,18.5542888641357,19.8371753692627,2.00989890098572,2.1446328163147,2.29668045043945,2.03110480308533,4.10755777359009,2.0118305683136,3.08099007606506,4.52280759811401,6.14014148712158,2.56042695045471,8.52765846252441,4.59972476959229,2.07190799713135
606,2.01245045661926,6.07871627807617,13.7888622283936,5.6820125579834,2.04915237426758,2.00580048561096,5.24265480041504,3.96727728843689,14.1107110977173,5.73953676223755,2.77625060081482,2.00447797775269,2.10561561584473,2.02954792976379,2.26361322402954,3.56207680702209,2.04086184501648,6.05060482025146,3.35495138168335,2.05030131340027,2.00078797340393,18.5743370056152,19.8542346954346,2.0100474357605,2.12785601615906,2.28349280357361,2.05158734321594,4.16742515563965,2.01204466819763,2.84878063201904,4.65283250808716,5.85134506225586,2.55695533752441,8.65496253967285,4.62211608886719,2.08118844032288
608,2.01068735122681,6.08295202255249,13.8183469772339,5.60095119476318,2.03555345535278,2.02225065231323,5.24961566925049,3.96464443206787,14.1072196960449,5.73681640625,2.77734279632568,2.0047242641449,2.11413478851318,2.03449630737305,2.24928569793701,3.56542253494263,2.03773403167725,6.03260803222656,3.35243535041809,2.05207920074463,2.00081515312195,18.5858688354492,19.8791332244873,2.01152062416077,2.11281585693359,2.26431846618652,2.06855797767639,4.19198369979858,2.01652884483337,2.9666314125061,4.79548454284668,5.80762720108032,2.57458114624023,8.63614559173584,4.68310737609863,2.10141277313232
610,2.01120829582214,5.86197185516357,13.7539491653442,5.57290172576904,2.05492997169495,2.03223633766174,5.24324893951416,3.95989751815796,14.1062393188477,5.7402777671814,2.77905988693237,2.0050413608551,2.1157431602478,2.034832239151,2.24567198753357,3.57834577560425,2.01958560943604,6.00601673126221,3.37638163566589,2.05220866203308,2.00097012519836,18.6104278564453,19.9157772064209,2.01363587379456,2.10269260406494,2.26568675041199,2.05529475212097,4.14122200012207,2.01532340049744,2.92159652709961,4.85075712203979,5.9421272277832,2.57346415519714,8.73913860321045,4.49769830703735,2.09730648994446
612,2.01132678985596,6.0194525718689,13.8018369674683,5.73996782302856,2.04645013809204,2.03278732299805,5.23993587493896,3.96048259735107,14.1091613769531,5.73904705047607,2.77731609344482,2.00387072563171,2.11357855796814,2.02946376800537,2.2385082244873,3.55093216896057,2.01195812225342,6.00146436691284,3.38015580177307,2.05235457420349,2.00088739395142,18.6305179595947,19.9384288787842,2.00695872306824,2.09111571311951,2.26192378997803,2.06694602966309,4.20924377441406,2.01574563980103,2.80487561225891,4.63038396835327,5.81113767623901,2.57266449928284,8.76063251495361,4.81642580032349,2.07312941551208
614,2.01200151443481,5.82837581634521,13.7892360687256,5.59289836883545,2.04709458351135,2.04025721549988,5.24122905731201,3.95809412002563,14.1194629669189,5.73783254623413,2.76831889152527,2.00417280197144,2.10052466392517,2.03589987754822,2.21732378005981,3.54772233963013,2.00954580307007,6.01146650314331,3.36877536773682,2.05230093002319,2.00076723098755,18.6509571075439,19.9500484466553,2.00938701629639,2.1044225692749,2.27344107627869,2.06203460693359,4.17447853088379,2.01366233825684,2.8642373085022,4.50757026672363,5.86265182495117,2.55658030509949,8.81894111633301,4.64154100418091,2.08958625793457
616,2.00978398323059,6.18962240219116,13.8271188735962,5.57547378540039,2.04143810272217,2.03234672546387,5.2483549118042,3.95821285247803,14.1214303970337,5.73792886734009,2.76422333717346,2.00454592704773,2.06983399391174,2.03466320037842,2.23686099052429,3.56532263755798,2.0291702747345,5.98687171936035,3.40138363838196,2.05513215065002,2.00022029876709,18.6526336669922,19.9639015197754,2.01189970970154,2.11715054512024,2.25755643844604,2.04609274864197,4.11995267868042,2.00683903694153,2.60732841491699,4.45249319076538,6.11038446426392,2.54334163665771,8.89914226531982,4.7131814956665,2.09532403945923
618,2.00457501411438,5.82614946365356,13.794228553772,5.52966403961182,2.06335020065308,2.03818321228027,5.2398509979248,3.95745801925659,14.1128921508789,5.74018287658691,2.76313543319702,2.00348305702209,2.07376408576965,2.03284621238708,2.24042367935181,3.54379296302795,2.04515337944031,5.98088932037354,3.43493175506592,2.05649948120117,2,18.6451721191406,19.9774951934814,2.00748467445374,2.1038670539856,2.26195812225342,2.02254033088684,4.188232421875,2.00104856491089,2.84713745117188,4.26111030578613,6.08826017379761,2.55213236808777,8.73973846435547,4.62626981735229,2.12127828598022
620,2.00231266021729,5.88302373886108,13.7189989089966,5.52096319198608,2.07639718055725,2.01338052749634,5.23428535461426,3.96373462677002,14.1167030334473,5.74513721466064,2.76584982872009,2.0018048286438,2.08303284645081,2.03591108322144,2.17987084388733,3.54109883308411,2.06577944755554,6.00428247451782,3.46081566810608,2.05689167976379,2.00047826766968,18.6561336517334,19.9966697692871,2.01128745079041,2.08833789825439,2.30668115615845,2.05295372009277,4.26758909225464,2.02185130119324,2.99975275993347,4.30907440185547,5.89620542526245,2.56905221939087,8.58031368255615,4.51147031784058,2.12923860549927
622,2.00924468040466,6.15971899032593,13.9011478424072,5.4228572845459,2.03758525848389,2.03789877891541,5.23991823196411,3.96460843086243,14.1145009994507,5.73660707473755,2.76636457443237,2.00180149078369,2.06940484046936,2.03415417671204,2.2130331993103,3.57060694694519,2.05521273612976,5.99587726593018,3.3892080783844,2.05610513687134,2.00092363357544,18.6609764099121,20.013370513916,2.00931739807129,2.08142828941345,2.35558891296387,2.05312013626099,4.30629539489746,2.02356600761414,2.77529740333557,4.42100667953491,6.00307035446167,2.56367516517639,8.5432596206665,4.7783260345459,2.10922336578369
624,2.01001191139221,6.16476917266846,13.7886791229248,5.45070552825928,2.06990885734558,2.02626585960388,5.25265169143677,3.96155190467834,14.1152954101562,5.72932004928589,2.76841235160828,2.00311279296875,2.10913443565369,2.03960037231445,2.16670560836792,3.5626802444458,2,5.98436164855957,3.44759893417358,2.05965089797974,2.00109672546387,18.6702766418457,20.0168418884277,2.0066192150116,2.05092549324036,2.32859206199646,2.04369330406189,4.23434591293335,2.01642370223999,2.70433044433594,4.36175298690796,6.30215358734131,2.53985357284546,8.54329967498779,4.78388452529907,2.09865403175354
626,2,6.70375204086304,13.8944549560547,5.54874420166016,2.03545141220093,2.04253888130188,5.25940084457397,3.96280884742737,14.1212778091431,5.73546314239502,2.767822265625,2.00215601921082,2.15229249000549,2.04298186302185,2.25697302818298,3.53617811203003,2.05451703071594,5.99173593521118,3.52302432060242,2.0632266998291,2.00144553184509,18.6741104125977,20.0184459686279,2.0079128742218,2.04119157791138,2.25162672996521,2.06285119056702,4.17999649047852,2.01387643814087,2.42395401000977,4.24964141845703,5.84820175170898,2.54653191566467,8.47154808044434,4.85377597808838,2.09569072723389
628,2.00426697731018,5.88239002227783,13.8299875259399,5.57140302658081,2.0284218788147,2.08313369750977,5.24142360687256,3.96393275260925,14.1062259674072,5.74414587020874,2.76990079879761,2.00495195388794,2.11984848976135,2.04352831840515,2.28149032592773,3.52679634094238,2.10430669784546,5.96133375167847,3.43675374984741,2.06079077720642,2.00139141082764,18.6551609039307,20.0435028076172,2.00354695320129,2.06035685539246,2.27352070808411,2.06188464164734,4.22521305084229,2.0105242729187,2.75912189483643,4.31559991836548,5.52136135101318,2.55341196060181,8.55164909362793,4.6066575050354,2.10782432556152
630,2.01007795333862,6.33387136459351,13.7397127151489,5.93011808395386,2.04236054420471,2.03042483329773,5.2038369178772,3.96713471412659,14.1114921569824,5.74579429626465,2.77896928787231,2.00798439979553,2.09040927886963,2.03618097305298,2.10929393768311,3.52894687652588,2.05739760398865,5.94361877441406,3.43524980545044,2.06218361854553,2.00316619873047,18.6706485748291,20.0591793060303,2,2.0531177520752,2.30512452125549,2.09293961524963,4.23662900924683,2.02383971214294,3.22734022140503,4.41797208786011,5.71443700790405,2.55709600448608,8.33689308166504,4.55259943008423,2.09195876121521
632,2.01560115814209,6.14051389694214,13.9320249557495,5.99189805984497,2.01776075363159,2.0474271774292,5.21909999847412,3.96330046653748,14.1211547851562,5.75102806091309,2.78285813331604,2.00743699073792,2.14104056358337,2.04468989372253,2.05255913734436,3.56457901000977,2.049724817276,5.93152856826782,3.4854850769043,2.06251549720764,2.00485420227051,18.6722354888916,20.0511436462402,2.01195168495178,2.07365703582764,2.24277234077454,2.08815336227417,4.38127565383911,2.02021980285645,2.52691268920898,4.0211763381958,5.91583919525146,2.60927295684814,8.50288867950439,4.53280019760132,2.09380698204041
634,2.01575422286987,5.26445007324219,13.642204284668,5.62099266052246,2.06909322738647,2.05543828010559,5.24777317047119,3.95473456382751,14.1313495635986,5.74154329299927,2.77006673812866,2.00949764251709,2.07179307937622,2.04661226272583,2.12069702148438,3.54257774353027,2.03984093666077,5.92234373092651,3.43984818458557,2.0656750202179,2.00564813613892,18.6608066558838,20.0631084442139,2.02853274345398,2.05532336235046,2.16856646537781,2.04725074768066,4.298996925354,2.02905917167664,2.20802283287048,3.81498003005981,5.75888919830322,2.56789135932922,9.00571155548096,4.69753551483154,2.08957839012146
636,2.01425576210022,6.21170568466187,13.733341217041,5.11849641799927,2.0518627166748,2.04137444496155,5.2472038269043,3.96285223960876,14.1481657028198,5.74464893341064,2.77671790122986,2.00848531723022,2,2.04066038131714,2.21169233322144,3.48890566825867,2.02496957778931,5.89208602905273,3.39801430702209,2.06988906860352,2.00685954093933,18.633430480957,20.0696544647217,2.03237891197205,2.05452513694763,2.20551252365112,2.07809329032898,4.34602117538452,2.03152704238892,2.87163186073303,3.55152058601379,5.87199926376343,2.55455350875854,8.61317348480225,5.0772852897644,2.09981656074524
638,2.02265477180481,5.32063627243042,13.7601499557495,5.03468370437622,2.0846381187439,2.05053448677063,5.24513673782349,3.97210812568665,14.1460561752319,5.75936794281006,2.78119277954102,2.00987195968628,2.07617044448853,2.0490391254425,2.21662139892578,3.51830196380615,2.09584045410156,5.93354034423828,3.45098280906677,2.07027912139893,2.00864052772522,18.623987197876,20.0730609893799,2.02976679801941,2.03445148468018,2.27991795539856,2.12550234794617,4.46321392059326,2.02378797531128,2.93258547782898,3.31480050086975,5.94780111312866,2.56015658378601,8.57707786560059,4.6570930480957,2.1027684211731
640,2.02607750892639,5.75812482833862,13.7485542297363,6.13708877563477,2.10383486747742,2.01781821250916,5.23984336853027,3.96222376823425,14.1348342895508,5.75959777832031,2.77972936630249,2.01494002342224,2.14460778236389,2.05747437477112,2.16194248199463,3.59902000427246,2.03271412849426,6.06512880325317,3.35645532608032,2.07024264335632,2.01243352890015,18.6401062011719,20.0905647277832,2.02609491348267,2,2.22980690002441,2.12324047088623,4.36546945571899,2.00297737121582,2,3.31501245498657,6.41424369812012,2.55969333648682,8.39757823944092,4.76439762115479,2.09056377410889
