"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,4.36352777481079,5.19471836090088,2.08750796318054,4.5250506401062,7.08327531814575,10.4104642868042,3.66097092628479,2.06993198394775,2.49108290672302,2.10974955558777,2.23896479606628,2.29012751579285,2.00402855873108,2.04032802581787,29.6151103973389,2.03770518302917,8.59790706634521,2.0287389755249,10.2003736495972,3.15000176429749,2.00117444992065,2.85330200195312,2.46559691429138,5.43642616271973,2.0068097114563,2.02246785163879,4.45159292221069,4.06522941589355,3.3244001865387,2.98167276382446,2.27321267127991,2.05420112609863,2.02114939689636
610,4.37570333480835,5.13793611526489,2.04271101951599,4.52622127532959,6.92390441894531,10.3699922561646,3.62214422225952,2.12373900413513,2.5724732875824,2.17181301116943,2.26062655448914,2.33974671363831,2.00735068321228,2.0412585735321,29.6693725585938,2.03888440132141,8.59738349914551,2.02707958221436,10.2304773330688,3.15928626060486,2.00083684921265,2.85317516326904,2.48302412033081,5.45835161209106,2.01394462585449,2.01390480995178,4.44469547271729,4.09151411056519,3.21921801567078,2.9496865272522,2.2714467048645,2.05274295806885,2.0159273147583
612,4.20403146743774,5.18387937545776,2.07960534095764,4.52241802215576,6.95861291885376,10.4333581924438,3.56899404525757,2.08546733856201,2.55312132835388,2.16834592819214,2.27363252639771,2.30941438674927,2.01077604293823,2.04466867446899,29.7139358520508,2.03568744659424,8.59713554382324,2.02626967430115,10.228443145752,3.16240119934082,2.00085854530334,2.8596522808075,2.42635273933411,5.45596122741699,2.0070264339447,2.0077691078186,4.46641254425049,4.05655765533447,3.20100021362305,2.98259782791138,2.22944808006287,2.06012749671936,2.0423424243927
614,4.23228931427002,5.10304355621338,2.05290484428406,4.53100681304932,6.9946870803833,10.4666814804077,3.70580673217773,2.06046366691589,2.5042564868927,2.21133947372437,2.24109888076782,2.38079762458801,2.01224637031555,2.03934860229492,29.7056827545166,2.03511381149292,8.59440994262695,2.02444052696228,10.2047281265259,3.14149594306946,2.00169563293457,2.86044406890869,2.50743389129639,5.4207239151001,2.00321054458618,2.01094794273376,4.3963942527771,3.95838642120361,3.33433866500854,2.9824743270874,2.26517796516418,2.05708742141724,2.0477283000946
616,4.3746657371521,5.20319652557373,2.07853770256042,4.5235013961792,7.24610948562622,10.4524879455566,3.74046301841736,2.04775476455688,2.46325492858887,2.18154454231262,2.2415509223938,2.518315076828,2.02057003974915,2.03684711456299,29.6838493347168,2.03469800949097,8.59436416625977,2.02571797370911,10.2152681350708,3.14964246749878,2.00112104415894,2.85989570617676,2.61780667304993,5.43500423431396,2.01418113708496,2.03169679641724,4.39357614517212,4.03183698654175,3.30740070343018,2.97095084190369,2.19439506530762,2.05447435379028,2.03266191482544
618,4.36309003829956,5.08625745773315,2.04402422904968,4.52426099777222,7.25291442871094,10.4226341247559,3.56443524360657,2.09955310821533,2.56358885765076,2.07188725471497,2.27591729164124,2.44198894500732,2.01680302619934,2.04175543785095,29.7213497161865,2.03587079048157,8.59637069702148,2.02313566207886,10.1827545166016,3.14702677726746,2.00126004219055,2.86257290840149,2.6059422492981,5.48067855834961,2.02562856674194,2.05153131484985,4.43930435180664,4.11639261245728,3.35951471328735,2.94537377357483,2.22158980369568,2.03161835670471,2.02234601974487
620,4.24915027618408,5.06112098693848,2,4.55991888046265,7.05629873275757,10.3457355499268,3.53376770019531,2.17450189590454,2.46830987930298,2.05644655227661,2.25543570518494,2.38796424865723,2.01076912879944,2.04382395744324,29.6588363647461,2.0327045917511,8.59873962402344,2.02400684356689,10.1192102432251,2.87933325767517,2.00089883804321,2.86527872085571,2.5739414691925,5.44406080245972,2.02359175682068,2.03977346420288,4.41311836242676,4.14465141296387,3.38263583183289,2.90678906440735,2.3183605670929,2.02465772628784,2.04002857208252
622,4.35226058959961,5.22040987014771,2.0982518196106,4.53764343261719,6.96651554107666,10.3712921142578,3.57653141021729,2.06465029716492,2.32947635650635,2,2.24237942695618,2.44811248779297,2.02877187728882,2.05040168762207,29.7845478057861,2.0311164855957,8.60056781768799,2.0271258354187,10.084418296814,2.77816200256348,2,2.86346888542175,2.63135170936584,5.47881364822388,2.00511050224304,2.03313779830933,4.43128061294556,4.08813381195068,3.38850784301758,2.97100877761841,2.2458610534668,2.04859137535095,2.03306674957275
624,4.48782777786255,5.16591787338257,2.06663680076599,4.52616739273071,6.83921909332275,10.3268995285034,3.61882877349854,2.08963680267334,2.45854043960571,2.07285809516907,2.23164582252502,2.38337969779968,2.03063488006592,2.05359292030334,29.7787342071533,2.03272151947021,8.59693431854248,2.03270936012268,10.109094619751,2.97990536689758,2.00039863586426,2.86147332191467,2.58622598648071,5.52748680114746,2.01687550544739,2.05215430259705,4.46868085861206,4.07851409912109,3.34920930862427,2.97040200233459,2.21320176124573,2.05436015129089,2.03700256347656
626,4.43114948272705,5.32379388809204,2.15539574623108,4.52477979660034,7.20530319213867,10.3211231231689,3.72341990470886,2.0401291847229,2.54510498046875,2.15322875976562,2.23531794548035,2.22444605827332,2.01481485366821,2.04634737968445,29.7781867980957,2.03956723213196,8.59826946258545,2.02798843383789,10.1197261810303,3.14103674888611,2.001220703125,2.85618233680725,2.47434663772583,5.48597478866577,2.02642154693604,2.03073954582214,4.46666669845581,4.02796697616577,3.22858381271362,3.02443361282349,2.12859606742859,2.06338787078857,2.06745576858521
628,4.39433145523071,5.17110776901245,2.07422018051147,4.54421043395996,7.06010389328003,10.2702312469482,3.76517343521118,2.04298138618469,2.49113392829895,2.24977970123291,2.32482147216797,2.29619812965393,2.01975631713867,2.03785705566406,29.8280792236328,2.04124593734741,8.59903335571289,2.01937937736511,10.0965061187744,3.16885042190552,2.00236558914185,2.85499024391174,2.47840285301208,5.51228904724121,2.02801489830017,2.02736568450928,4.51233530044556,4.18331956863403,3.29107666015625,2.99665713310242,2.1593029499054,2.03334498405457,2.05397272109985
630,4.60415124893188,5.18266248703003,2.03313899040222,4.55064821243286,7.14252090454102,10.2756824493408,3.65457320213318,2.09525775909424,2.48041129112244,2.09678220748901,2.35649514198303,2.37573862075806,2.02954339981079,2.04880881309509,29.8759593963623,2.04072427749634,8.59855270385742,2.03368043899536,10.1413373947144,2.97195863723755,2.00159072875977,2.85732293128967,2.47880840301514,5.51645183563232,2.03519415855408,2.03860235214233,4.5706992149353,4.19093322753906,3.42001104354858,2.94598197937012,2.33378267288208,2.03229784965515,2.02266383171082
632,4.42827987670898,5.2167010307312,2.1274471282959,4.51569986343384,7.24520683288574,10.5102462768555,3.51514434814453,2.01264047622681,2.55174279212952,2.06187868118286,2.25598168373108,2.41759037971497,2.0291736125946,2.06298995018005,29.9516258239746,2.03654313087463,8.59992694854736,2.03898668289185,10.1476697921753,2.59612560272217,2.0022394657135,2.85648012161255,2.45706415176392,5.47098350524902,2.00964713096619,2.0127124786377,4.55239295959473,4.09284067153931,3.50138235092163,3.00896739959717,2.27023029327393,2.06814980506897,2.04550170898438
634,4.24191951751709,5.02700567245483,2.01161432266235,4.53776836395264,6.80541324615479,10.5995035171509,3.66651391983032,2.07980561256409,2.43949484825134,2.26896500587463,2.23702526092529,2.31331396102905,2.02261161804199,2.0720431804657,29.6670894622803,2.05371928215027,8.60142421722412,2.03696537017822,10.037015914917,2.38266158103943,2.00370121002197,2.84991812705994,2.55502200126648,5.4819769859314,2.01640009880066,2.00482559204102,4.4735050201416,4.15387582778931,3.43571853637695,2.96659636497498,2.20968961715698,2.07397985458374,2.05894613265991
636,4.28459024429321,5.24529266357422,2.08983397483826,4.53350400924683,6.849853515625,10.6052160263062,3.61574649810791,2.11434984207153,2.21932196617126,2.33629870414734,2.21250104904175,2.19411396980286,2.02374505996704,2.0834584236145,29.6383686065674,2.05957365036011,8.60300064086914,2.05093169212341,9.90856266021729,2.88741970062256,2.00324368476868,2.84567475318909,2.49439597129822,5.54373502731323,2.0388023853302,2.05548548698425,4.48777437210083,4.11857223510742,3.17940592765808,2.99545407295227,2.27920699119568,2.0669469833374,2.03057098388672
638,4.28765439987183,5.10725069046021,2.04889965057373,4.52626514434814,7.04283475875854,10.6448287963867,3.56671476364136,2.14171457290649,2.32709360122681,2.26575207710266,2.15442633628845,2.20528554916382,2.03599500656128,2.08120155334473,29.5674247741699,2.06303906440735,8.60396099090576,2.06851387023926,10.0193767547607,2.95870089530945,2.00367045402527,2.84779381752014,2.38583397865295,5.33969879150391,2.02143669128418,2.07991027832031,4.45040845870972,4.16474342346191,3.16105580329895,2.97323799133301,2.25786900520325,2.03324699401855,2
640,4.00637054443359,5.13908624649048,2.05396842956543,4.53082180023193,6.89363527297974,10.3534297943115,3.17648005485535,2.16788816452026,2.48733854293823,2.34043622016907,2.19513893127441,2.40000033378601,2.04990744590759,2.08858633041382,29.7427749633789,2.09369802474976,8.59753131866455,2.07070231437683,10.1341543197632,2.7695164680481,2.0068519115448,2.85645389556885,2.38242959976196,5.29510593414307,2.01607251167297,2.04373002052307,4.31372356414795,4.11078500747681,3.29366016387939,2.94272661209106,2.26959252357483,2.03540563583374,2.02092909812927
