"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.72992396354675,2.22720146179199,2.21390891075134,2.95688247680664,8.25595951080322,16.4686889648438,2.37399315834045,2.12652611732483,2.52959871292114,2.86312484741211,2.124516248703,6.26875305175781,2.01677513122559,2.27452349662781,3.2423849105835,9.82566547393799,2.13038063049316,6.80579042434692,2.10519075393677,2.83892464637756,19.2045135498047,21.0080890655518,7.5558009147644,2.14999675750732,2.48916387557983,2.20395302772522,2.35404205322266,2.24013328552246,5.51922988891602,2.71134638786316,2.20439958572388,2.07069754600525,2.15444803237915,2.42848300933838,2.03935885429382,2.09576058387756
576,2.73066782951355,2.24923801422119,2.22887659072876,2.63933134078979,8.28553295135498,16.3775863647461,2.30572652816772,2.10919213294983,2.51978516578674,2.83928966522217,2.12963557243347,6.27741003036499,2.01675796508789,2.24567365646362,3.23117876052856,9.83891201019287,2.13048028945923,6.78963470458984,2.10553765296936,2.8579363822937,19.2167320251465,21.0163345336914,7.53580284118652,2.15157580375671,2.48921489715576,2.20386838912964,2.34872245788574,2.23895883560181,5.5232949256897,2.72183203697205,2.20320248603821,2.06694030761719,2.18466234207153,2.43040370941162,2.03535151481628,2.0826940536499
578,2.72392773628235,2.5303750038147,2.21908378601074,2.49745678901672,8.20826530456543,16.3924865722656,2.31047010421753,2.10313081741333,2.50423312187195,2.81048560142517,2.13213181495667,6.31829166412354,2.01781296730042,2.23918437957764,3.22105121612549,9.8425121307373,2.13055205345154,6.78082036972046,2.10208177566528,2.87025141716003,19.2180061340332,21.0386943817139,7.54758739471436,2.15138578414917,2.48854494094849,2.20390033721924,2.34806942939758,2.23859477043152,5.51248502731323,2.69583368301392,2.16591715812683,2.07910585403442,2.17592096328735,2.435387134552,2.04000115394592,2.07981157302856
580,2.72383499145508,2.47864317893982,2.20674252510071,2.67679476737976,8.16671466827393,16.5501499176025,2.22950482368469,2.13146543502808,2.50232219696045,2.89946246147156,2.12390947341919,6.31637382507324,2.01859712600708,2.26760005950928,3.22426819801331,9.83702087402344,2.13027620315552,6.78553056716919,2.10239267349243,2.8910596370697,19.2182159423828,21.0104827880859,7.50808334350586,2.15028715133667,2.48861813545227,2.2037296295166,2.33365440368652,2.23829507827759,5.49943447113037,2.66391611099243,2.09687447547913,2.08997368812561,2.13760256767273,2.36678528785706,2.03868818283081,2.07947134971619
582,2.72274804115295,2.28531813621521,2.22379398345947,2.96188473701477,8.08180236816406,16.4768924713135,2.32228493690491,2.1306209564209,2.51135468482971,2.83237648010254,2.12770485877991,6.31305170059204,2.01834726333618,2.28973889350891,3.2320818901062,9.87470626831055,2.13004684448242,6.80925703048706,2.1054801940918,2.87549328804016,19.2449340820312,20.9697132110596,7.46778059005737,2.15066361427307,2.48898434638977,2.2039532661438,2.33336997032166,2.23983812332153,5.52670478820801,2.67815279960632,2.17365407943726,2.07941126823425,2.16308164596558,2.39110612869263,2.03670287132263,2.06512093544006
584,2.72408080101013,2.19691038131714,2.29797077178955,3.23668670654297,7.99693727493286,16.56298828125,2.47571516036987,2.12120509147644,2.51953196525574,2.76034712791443,2.13121914863586,6.34923315048218,2.01757502555847,2.27534627914429,3.24247884750366,9.88124847412109,2.12987923622131,6.81324338912964,2.10550427436829,2.85204672813416,19.2653369903564,20.9720439910889,7.4549412727356,2.15221238136292,2.48888516426086,2.20401644706726,2.34844875335693,2.2409143447876,5.54417705535889,2.72801971435547,2.25501084327698,2.07353591918945,2.21104693412781,2.49544954299927,2.03647589683533,2.05258560180664
586,2.72139883041382,2.42519569396973,2.10351824760437,3.62527203559875,8.01654434204102,16.3777046203613,2.45377969741821,2.14975380897522,2.52844953536987,2.77409696578979,2.12692999839783,6.33645677566528,2.0167441368103,2.26328301429749,3.25029230117798,9.90135192871094,2.1297345161438,6.80723285675049,2.10397124290466,2.88875675201416,19.2368030548096,20.9444427490234,7.46262788772583,2.15238738059998,2.48841404914856,2.20401525497437,2.34893321990967,2.24045991897583,5.50974702835083,2.74078869819641,2.27865290641785,2.07550191879272,2.17915201187134,2.36733031272888,2.04179620742798,2.06398129463196
588,2.72129130363464,2.44614815711975,2.14582228660583,3.02480959892273,8.14153671264648,16.2973766326904,2.39788770675659,2.114102602005,2.51505947113037,2.80939221382141,2.11780881881714,6.24831914901733,2.0180299282074,2.25719141960144,3.24046587944031,9.90461826324463,2.13015174865723,6.80388402938843,2.09869527816772,2.89908123016357,19.2385540008545,20.9092960357666,7.5460057258606,2.15045428276062,2.48926377296448,2.2041962146759,2.33273792266846,2.24073338508606,5.48481607437134,2.6582465171814,2.27507925033569,2.07727336883545,2.17184591293335,2.40693926811218,2.04324674606323,2.05200791358948
590,2.72374391555786,2.22266316413879,2.32123565673828,2.28240823745728,8.19161415100098,16.5424251556396,2.31377005577087,2.07517194747925,2.50264549255371,2.89632225036621,2.11819553375244,6.21315050125122,2.01922106742859,2.28214979171753,3.23474073410034,9.88018894195557,2.13047456741333,6.79609680175781,2.1035430431366,2.89081811904907,19.2557563781738,20.9362735748291,7.56069898605347,2.14904427528381,2.49041819572449,2.20396423339844,2.3177330493927,2.23920702934265,5.47373199462891,2.64325189590454,2.21799850463867,2.07859420776367,2.21480751037598,2.5675036907196,2.03548717498779,2.05771112442017
592,2.71979331970215,2.36117100715637,2.13156151771545,2.54001259803772,8.24139785766602,16.1428165435791,2.27153420448303,2.11540961265564,2.50196576118469,2.84294152259827,2.12377786636353,6.25360012054443,2.01933264732361,2.29442548751831,3.20862865447998,9.91375827789307,2.13063359260559,6.80457735061646,2.1060254573822,2.87675952911377,19.1832695007324,20.9308166503906,7.53182315826416,2.14928388595581,2.48945546150208,2.20355081558228,2.32482719421387,2.24188709259033,5.47036361694336,2.68251800537109,2.21379995346069,2.09142088890076,2.15097141265869,2.34163379669189,2.02507972717285,2.04937314987183
594,2.71781182289124,2.43688106536865,2.06287741661072,2.88816928863525,8.41245937347412,16.1551609039307,2.18326210975647,2.13432264328003,2.50406169891357,2.82150459289551,2.11747097969055,6.30050468444824,2.01872587203979,2.26129555702209,3.22715282440186,9.88653945922852,2.13053059577942,6.81820774078369,2.10402846336365,2.85137534141541,19.1406230926514,20.8754005432129,7.50026082992554,2.14861822128296,2.48948502540588,2.20352244377136,2.32709193229675,2.24215412139893,5.48737955093384,2.66333103179932,2.1933970451355,2.0889892578125,2.0941116809845,2.26758122444153,2.0246946811676,2.04644417762756
596,2.71445417404175,2.48370552062988,2.10059428215027,3.26361775398254,8.30761528015137,16.4342231750488,2.22529149055481,2.12380766868591,2.52876305580139,2.86254286766052,2.11993956565857,6.37286758422852,2.01750922203064,2.28928589820862,3.25431823730469,9.87852668762207,2.13004493713379,6.81449365615845,2.0994725227356,2.86582851409912,19.1945781707764,20.8517913818359,7.525803565979,2.14737558364868,2.48929762840271,2.2036464214325,2.32811903953552,2.24237632751465,5.49044942855835,2.62698125839233,2.20322871208191,2.08570575714111,2.09112620353699,2.4169065952301,2.03391718864441,2.04952263832092
598,2.71667122840881,2.44948363304138,2.1698694229126,3.35459518432617,8.01810741424561,16.5181217193604,2.34118556976318,2.12893223762512,2.54401898384094,2.86368107795715,2.13348150253296,6.40083789825439,2.01845240592957,2.31503939628601,3.25113892555237,9.92835140228271,2.12977433204651,6.80075788497925,2.09090566635132,2.89156007766724,19.2540054321289,20.918212890625,7.52903461456299,2.14407896995544,2.48837208747864,2.2037570476532,2.33828377723694,2.24132251739502,5.49988269805908,2.68745851516724,2.14273285865784,2.08169317245483,2.13634395599365,2.50453424453735,2.03759217262268,2.02461171150208
600,2.7245352268219,2.2177197933197,2.23702335357666,3.04436659812927,8.09836101531982,16.596040725708,2.37278509140015,2.1107017993927,2.53704953193665,2.84034490585327,2.13357639312744,6.36198234558105,2.01814365386963,2.28141951560974,3.23664689064026,9.93923854827881,2.13024353981018,6.80847072601318,2.10861086845398,2.85892581939697,19.2182712554932,20.9986095428467,7.50301599502563,2.14376378059387,2.48790812492371,2.20383620262146,2.34937024116516,2.23755693435669,5.54482412338257,2.72075748443604,2.17044138908386,2.06439208984375,2.16942071914673,2.47852635383606,2.03972148895264,2.04015851020813
602,2.72576069831848,2.2895348072052,2.22399210929871,2.91783332824707,8.11898899078369,16.5419864654541,2.3281774520874,2.11018109321594,2.53186011314392,2.80350852012634,2.13199281692505,6.37309741973877,2.0177206993103,2.24837279319763,3.24034690856934,9.97048664093018,2.13027119636536,6.81237030029297,2.11507058143616,2.85090398788452,19.1883640289307,20.9794216156006,7.43548679351807,2.14792943000793,2.48892259597778,2.20370531082153,2.343745470047,2.23972177505493,5.52253198623657,2.73364162445068,2.21982932090759,2.07605409622192,2.15347337722778,2.45615220069885,2.04046106338501,2.06015014648438
604,2.72495675086975,2.34031391143799,2.2775137424469,2.89574956893921,8.04921245574951,16.5381774902344,2.33174252510071,2.10793113708496,2.52633595466614,2.7874436378479,2.13358092308044,6.34609985351562,2.01716542243958,2.27129745483398,3.23599481582642,9.93299198150635,2.13039469718933,6.7872142791748,2.10496115684509,2.88930439949036,19.2288055419922,20.92702293396,7.39974117279053,2.14820528030396,2.48945164680481,2.20381307601929,2.3445987701416,2.23901867866516,5.5073823928833,2.72971773147583,2.21191644668579,2.07640314102173,2.19535279273987,2.54904890060425,2.03431820869446,2.07280397415161
606,2.72513866424561,2.3999195098877,2.20521569252014,3.07642841339111,8.15096092224121,16.330228805542,2.41761350631714,2.11821484565735,2.52322506904602,2.75510311126709,2.13216400146484,6.29652070999146,2.01716899871826,2.28200197219849,3.23587560653687,9.89425659179688,2.13067054748535,6.78341388702393,2.10349035263062,2.89501142501831,19.2509708404541,20.8897113800049,7.49366283416748,2.14631533622742,2.48918890953064,2.20402908325195,2.35176682472229,2.23994255065918,5.55759239196777,2.71798491477966,2.20369529724121,2.07436561584473,2.19721007347107,2.50832390785217,2.02772760391235,2.04586148262024
608,2.72847986221313,2.24888062477112,2.25459408760071,2.80163931846619,8.17596912384033,16.3472080230713,2.47873520851135,2.12494707107544,2.5212733745575,2.79507970809937,2.13154029846191,6.28824186325073,2.01716613769531,2.25690484046936,3.23138570785522,9.92587757110596,2.13069367408752,6.78606939315796,2.09899425506592,2.86356091499329,19.2671756744385,20.8515033721924,7.4292459487915,2.14811849594116,2.48977088928223,2.20401477813721,2.35144543647766,2.24184465408325,5.60636758804321,2.73198199272156,2.21035838127136,2.07134413719177,2.1694438457489,2.30866956710815,2.02891278266907,2.0416693687439
610,2.72501254081726,2.33450102806091,2.13984823226929,3.05689740180969,8.08717250823975,16.2629508972168,2.38717794418335,2.12743997573853,2.53266859054565,2.84916400909424,2.11769104003906,6.20984172821045,2.0154926776886,2.23369359970093,3.23185610771179,9.92692756652832,2.13054490089417,6.77205514907837,2.09936714172363,2.86558699607849,19.2309989929199,20.9191265106201,7.41329479217529,2.14576196670532,2.48879361152649,2.20414876937866,2.32357907295227,2.2404625415802,5.60121536254883,2.71663236618042,2.33207225799561,2.06570339202881,2.18988084793091,2.16912984848022,2.03131365776062,2.0681734085083
612,2.72493815422058,2.34715104103088,2.1595094203949,2.9116837978363,8.14209365844727,16.3177642822266,2.27284526824951,2.12180662155151,2.5130512714386,2.84033846855164,2.12208724021912,6.22733163833618,2.01638913154602,2.23850035667419,3.23336720466614,9.89351081848145,2.12959218025208,6.78894758224487,2.09739184379578,2.87122917175293,19.1522750854492,20.9229831695557,7.49762535095215,2.14077830314636,2.48743772506714,2.20405292510986,2.30432891845703,2.24128746986389,5.5003137588501,2.69122886657715,2.29788517951965,2.07217574119568,2.21452355384827,2.23150229454041,2.02914786338806,2.06660604476929
614,2.71794199943542,2.34366106987,2.16172623634338,2.96661591529846,8.29440021514893,16.4434394836426,2.20876264572144,2.14436340332031,2.51971697807312,2.78380489349365,2.12462639808655,6.24432134628296,2.01756143569946,2.30769062042236,3.25029873847961,9.92940139770508,2.12980008125305,6.80155038833618,2.09938406944275,2.87406802177429,19.1798801422119,20.7953548431396,7.52721500396729,2.14716744422913,2.48770642280579,2.20413613319397,2.33959531784058,2.24045896530151,5.44229698181152,2.6051082611084,2.25565338134766,2.07627630233765,2.1451313495636,2.31427621841431,2.02539587020874,2.05588579177856
616,2.72138643264771,2.34151697158813,2.21853041648865,2.90031337738037,8.22052192687988,16.4681034088135,2.29285097122192,2.15436935424805,2.52544379234314,2.75404787063599,2.12451314926147,6.32220840454102,2.01727151870728,2.31967043876648,3.25016689300537,9.95130062103271,2.13012051582336,6.82721376419067,2.10380840301514,2.87969851493835,19.2402038574219,20.8619422912598,7.55780792236328,2.15007185935974,2.48810267448425,2.20433354377747,2.3547477722168,2.24022936820984,5.49877882003784,2.64397144317627,2.25208854675293,2.08718538284302,2.15130138397217,2.3018171787262,2.03759217262268,2.05345702171326
618,2.72981882095337,2.24979782104492,2.21724939346313,2.99364995956421,8.19371891021729,16.5472202301025,2.36776161193848,2.09998440742493,2.52581596374512,2.85329532623291,2.13790702819824,6.3522310256958,2.01496505737305,2.23293566703796,3.27685570716858,9.98668479919434,2.13096189498901,6.81936502456665,2.10278487205505,2.88426876068115,19.1983661651611,20.9137325286865,7.50134944915771,2.14979529380798,2.48878502845764,2.20444297790527,2.35465812683105,2.24020552635193,5.5062460899353,2.65983891487122,2.24318099021912,2.06865191459656,2.17350363731384,2.26215648651123,2.05048370361328,2.08708214759827
620,2.71108627319336,2.56367993354797,2.01877975463867,3.57920956611633,8.1409797668457,16.3103866577148,2.46105718612671,2.12506294250488,2.54182767868042,2.76185011863708,2.14288711547852,6.27319669723511,2.01415848731995,2.27595639228821,3.29321646690369,10.1379518508911,2.13146495819092,6.78056621551514,2.10722851753235,2.88703107833862,19.2120246887207,20.883752822876,7.46808624267578,2.15167164802551,2.48932719230652,2.20482587814331,2.37703132629395,2.24035334587097,5.48176288604736,2.58052015304565,2.35413861274719,2.07288575172424,2.14663553237915,2.34443712234497,2.03162360191345,2.09514188766479
622,2.72870087623596,2.1192467212677,2.25288939476013,2.78499603271484,8.13335037231445,16.328125,2.49062371253967,2.06746220588684,2.50716662406921,2.72144508361816,2.13485741615295,6.25998783111572,2.01642107963562,2.36208128929138,3.23630833625793,10.0603942871094,2.13107919692993,6.7985668182373,2.1518657207489,2.88116502761841,19.2603530883789,20.7553157806396,7.42305564880371,2.14951872825623,2.48806691169739,2.20447611808777,2.3733868598938,2.23825788497925,5.55622386932373,2.65883159637451,2.27922511100769,2.07251310348511,2.25717806816101,2.67236614227295,2.03792452812195,2.07326817512512
624,2.73708152770996,2.25836229324341,2.1278247833252,3.07783365249634,8.13895225524902,16.1579437255859,2.39834451675415,2.04691815376282,2.49429082870483,2.75561475753784,2.1256947517395,6.24896764755249,2.01769137382507,2.32042860984802,3.20268392562866,10.0482168197632,2.13110113143921,6.7930703163147,2.13779830932617,2.92651510238647,19.2000942230225,20.803524017334,7.45623350143433,2.15108108520508,2.48814129829407,2.2040319442749,2.38238763809204,2.23737740516663,5.57995176315308,2.67513108253479,2.2878246307373,2.06123495101929,2.30069208145142,2.70836734771729,2.042973279953,2.05875778198242
626,2.73982548713684,2.23399114608765,2.2567663192749,2.55607581138611,8.12569046020508,16.4055786132812,2.33949136734009,2.1110372543335,2.49866199493408,2.75568509101868,2.12619161605835,6.239013671875,2.01834487915039,2.28589344024658,3.20777583122253,10.0967617034912,2.13162422180176,6.82314109802246,2.1097731590271,2.9015371799469,19.2461528778076,21.0834407806396,7.51279401779175,2.15591287612915,2.48830270767212,2.20397520065308,2.34484624862671,2.24001383781433,5.55851364135742,2.66339826583862,2.15427231788635,2.07258176803589,2.29585719108582,2.45900726318359,2.02845311164856,2.06386280059814
628,2.74706149101257,2.13629221916199,2.20711135864258,2.44497418403625,8.22261047363281,16.48118019104,2.22757482528687,2.11185264587402,2.51791906356812,2.79617309570312,2.11804866790771,6.38380718231201,2.01873350143433,2.22838759422302,3.25670123100281,10.0277986526489,2.13167762756348,6.86569690704346,2.11319804191589,2.82117915153503,19.2622470855713,21.1197757720947,7.48852729797363,2.1511914730072,2.48789429664612,2.20446157455444,2.32062959671021,2.24473428726196,5.54733800888062,2.65030312538147,2.161208152771,2.07014346122742,2.14986634254456,2.22911429405212,2.03925347328186,2.0493266582489
630,2.74471426010132,2.53802227973938,2,3.09244012832642,8.18803977966309,16.3258476257324,2.23872685432434,2.11210131645203,2.50663280487061,2.78244256973267,2.11535692214966,6.37976932525635,2.01619863510132,2.30008292198181,3.2669415473938,10.0776033401489,2.13160943984985,6.79732275009155,2.10819244384766,2.81550145149231,19.3217849731445,20.9443359375,7.43762969970703,2.14666819572449,2.48891758918762,2.20490288734436,2.34552550315857,2.24678611755371,5.53563165664673,2.70586848258972,2.30022668838501,2.08041286468506,2.1499662399292,2.38160634040833,2.02072381973267,2.0077862739563
632,2.73901963233948,2.1249406337738,2.34771800041199,2,8.14863967895508,16.6355800628662,2.57597899436951,2.0855827331543,2.48565196990967,2.83916831016541,2.1199471950531,6.37851333618164,2.01880669593811,2.4351167678833,3.22353458404541,10.1264152526855,2.13298964500427,6.74058532714844,2.11097383499146,2.81999540328979,19.2939376831055,20.8920440673828,7.45228815078735,2.14521741867065,2.48977565765381,2.20520257949829,2.40389704704285,2.24142837524414,5.56100225448608,2.66653513908386,2.19697952270508,2.07748055458069,2.28134489059448,2.42220163345337,2.0198872089386,2.00486254692078
634,2.70866250991821,2.49734425544739,2.01920008659363,2.75214767456055,8.13469696044922,16.3997859954834,2.47989892959595,2.13387727737427,2.49732780456543,2.84171986579895,2.11101412773132,6.45333433151245,2.01911473274231,2.39694905281067,3.17354321479797,10.0421237945557,2.13302969932556,6.73988580703735,2.13027191162109,2.79152488708496,19.2267780303955,21.0820236206055,7.39737749099731,2.13761353492737,2.48804831504822,2.20510578155518,2.43165826797485,2.24329471588135,5.52941799163818,2.58493304252625,2.19778919219971,2.0653018951416,2.12283706665039,2.17746162414551,2.02174282073975,2.03354787826538
636,2.73145318031311,2.61119508743286,2.08869028091431,3.02852249145508,8.14514255523682,16.3168182373047,2.30737638473511,2.12273192405701,2.50622963905334,2.82849454879761,2.11232566833496,6.57396602630615,2.02132678031921,2.28680872917175,3.28088808059692,10.1246395111084,2.13144397735596,6.77177047729492,2.11226773262024,2.83867716789246,19.3279323577881,21.0604419708252,7.49602651596069,2.1309072971344,2.48604655265808,2.20529627799988,2.31036472320557,2.24710750579834,5.4322247505188,2.68059921264648,2.12512016296387,2.0746009349823,2.0019953250885,2,2.02231025695801,2.02564811706543
638,2.71663403511047,2.347008228302,2.21312665939331,2.93028664588928,8.34686088562012,16.5275764465332,2.49910926818848,2.13390040397644,2.51917552947998,2.82901906967163,2.13532972335815,6.32201910018921,2.02375793457031,2.28991460800171,3.30792164802551,10.2342195510864,2.1329391002655,6.84720134735107,2.09529423713684,2.87320232391357,19.2982025146484,20.8351497650146,7.39819383621216,2.13454055786133,2.48736190795898,2.20710206031799,2.34007978439331,2.24309158325195,5.41925764083862,2.73766112327576,2.27718305587769,2.06078767776489,2.03106617927551,2.02644920349121,2.04170703887939,2.11457133293152
640,2.71528673171997,2.60789561271667,2.00224757194519,3.57708239555359,8.54969310760498,16.1486892700195,2.5431272983551,2.187331199646,2.54532217979431,2.68232536315918,2.11170029640198,6.09515237808228,2.02101230621338,2.32177805900574,3.22646927833557,10.1703567504883,2.13336515426636,6.84155607223511,2.0427360534668,2.89721417427063,19.0758571624756,20.9944648742676,7.47136831283569,2.14647388458252,2.49139165878296,2.20926094055176,2.43536067008972,2.24145698547363,5.55812358856201,2.66704368591309,2.46420741081238,2.07750868797302,2.1329824924469,2.20570182800293,2.03755569458008,2.11340594291687
