"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,2.25554919242859,3.69935417175293,2.05680465698242,4.07352828979492,2.20721888542175,2.41616034507751,2.41808485984802,2.69551706314087,2.8271815776825,9.93620586395264,15.4514055252075,2.06184816360474,2.70701956748962,32.9794921875,2.18736696243286,2.00390100479126,6.66699409484863,2.14717364311218,2.00283861160278,2.0102846622467,2.01102161407471,5.13568782806396,2.03361964225769,2.61405158042908,2.13544631004333,5.14858913421631,2.71450090408325,2.15779781341553,2.12674379348755,2.01744174957275,2.06288743019104,50.0835914611816
624,2.28616738319397,3.56807947158813,2.04675078392029,4.06912422180176,2.24225401878357,2.42606973648071,2.35507869720459,2.66526389122009,2.82696771621704,9.64875888824463,15.4924440383911,2.05056762695312,2.51316905021667,32.8837776184082,2.19550609588623,2.00628161430359,6.68436861038208,2.15137839317322,2.00201153755188,2.01615118980408,2.01811861991882,5.17167901992798,2.03811740875244,2.71528816223145,2.13237428665161,4.9381537437439,2.73919248580933,2.15143966674805,2.16641116142273,2.01659631729126,2.0526008605957,50.1230659484863
626,2.28964972496033,3.56402206420898,2.08702850341797,3.94539451599121,2.31271314620972,2.45903992652893,2.3552463054657,2.645676612854,3.03439688682556,9.32003784179688,15.2864608764648,2.03788757324219,2.45644545555115,32.7609977722168,2.19547057151794,2.0104808807373,6.6845555305481,2.15946745872498,2.00176072120667,2.01756930351257,2.01500701904297,5.16882610321045,2.05788230895996,2.67118763923645,2.11631035804749,4.92275905609131,2.74222993850708,2.15217423439026,2.19335079193115,2.02159142494202,2.07134771347046,50.2864112854004
628,2.25931811332703,3.70417976379395,2.05816459655762,3.96905064582825,2.40893864631653,2.47813534736633,2.257248878479,2.60961532592773,2.86506652832031,9.39501285552979,15.4258127212524,2.03692483901978,2.42926502227783,32.8665657043457,2.18655395507812,2.01144647598267,6.6794753074646,2.16488170623779,2.00196218490601,2.01654124259949,2.006596326828,5.15255498886108,2.07607412338257,2.53625631332397,2.10266804695129,4.93589448928833,2.74571251869202,2.14774584770203,2.1611340045929,2.02391290664673,2.08949851989746,50.153507232666
630,2.28164052963257,3.79750227928162,2.02149534225464,4.05761384963989,2.14944863319397,2.41147804260254,2.29495191574097,2.60349822044373,2.73754596710205,9.7784595489502,15.6453056335449,2.03643369674683,2.39154696464539,33.052906036377,2.20257329940796,2.01117420196533,6.63318538665771,2.16078495979309,2.00169920921326,2.02114248275757,2,5.20914125442505,2.04350876808167,2.41916346549988,2.10175514221191,5.08319234848022,2.86892199516296,2.12312912940979,2.13816618919373,2.02234530448914,2.0623881816864,50.1563491821289
632,2.30455899238586,3.94723844528198,2.07258105278015,3.77719020843506,2.07749342918396,2.48328065872192,2.39342164993286,2.59742546081543,2.75721383094788,9.68600654602051,15.1612539291382,2.05527782440186,2.60733485221863,32.9924850463867,2.20015788078308,2.00681567192078,6.6376838684082,2.16640257835388,2.00088310241699,2.02022266387939,2.0041663646698,5.11586236953735,2.02244210243225,2.21810078620911,2.17947578430176,5.20614147186279,2.93146300315857,2.15822172164917,2.13373565673828,2.01842069625854,2.03331637382507,50.2332038879395
634,2.31325912475586,3.90618538856506,2.01356601715088,4.27458333969116,2.21131896972656,2.44243383407593,2.31761956214905,2.53341126441956,2.86308145523071,9.77805233001709,15.2603921890259,2.05418848991394,2.62487459182739,32.9534492492676,2.18346357345581,2.00252795219421,6.65437746047974,2.17613315582275,2,2.01850652694702,2.00384759902954,4.94030046463013,2.03888702392578,2.94920706748962,2.26493453979492,5.12149000167847,2.88098001480103,2.12095546722412,2.144864320755,2.00957155227661,2.08593988418579,49.9248008728027
636,2.31577563285828,3.81254410743713,2.04296660423279,4.30786561965942,2,2.42537999153137,2.19451713562012,2.58592915534973,2.86491394042969,9.74353981018066,15.3182067871094,2.0545027256012,2.24943590164185,32.9722099304199,2.18726468086243,2.00049781799316,6.73111248016357,2.18235802650452,2.00081062316895,2.02034735679626,2.01760149002075,5.10184812545776,2.07538819313049,2.60955381393433,2.1161322593689,5.05565786361694,2.73843312263489,2.11927008628845,2.15420770645142,2.01096940040588,2.09223914146423,50.2308387756348
638,2.28988313674927,3.70551300048828,2.02848649024963,3.97844958305359,2.06977891921997,2.42620277404785,2.09408235549927,2.56595396995544,2.54744839668274,9.60789012908936,15.2719049453735,2.05629539489746,2.2221691608429,33.0654983520508,2.17994713783264,2,6.7332820892334,2.18524670600891,2.00075554847717,2.01566433906555,2.02713131904602,5.1637396812439,2.05484008789062,2,2.01452422142029,5.24233436584473,2.75009822845459,2.12454867362976,2.14603352546692,2.00919461250305,2.06125450134277,50.4687767028809
640,2.28708004951477,3.68767428398132,2.00004172325134,4.16526985168457,2.0552442073822,2.38736128807068,2,2.52463030815125,2.64930009841919,9.79630661010742,14.8536596298218,2.04832434654236,2.49054169654846,33.1267395019531,2.1727409362793,2.00877118110657,6.68494558334351,2.17878031730652,2.0009491443634,2.01426386833191,2.01563096046448,4.98785305023193,2.02515268325806,2.4623110294342,2.02808904647827,5.42774772644043,3.07098531723022,2.12268948554993,2.16355633735657,2.02330493927002,2.05970549583435,50.3984642028809
