"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
544,2.79780745506287,4.38234043121338,23.5640163421631,2.12847566604614,6.04549837112427,5.60568857192993,2.50899910926819,6.98705005645752,8.11981678009033,6.79143142700195,27.4441356658936,2.11857557296753,6.28744459152222,6.53584671020508,2.32180404663086,2.11402416229248,2.5013587474823,24.0829429626465,2.04361772537231,6.16813707351685,2.130051612854,6.21230792999268,17.2164077758789,2.00695943832397,2.47115254402161,2.34369850158691,2.2402880191803,2.42390775680542,2.22538208961487,3.69807958602905,5.94748210906982,2.44922304153442,2.37527465820312,3.07662534713745,4.14650011062622,2.15960550308228,2.13329839706421,2.17401266098022,2.91265821456909
546,2.79616022109985,4.40150833129883,23.4880886077881,2.14358043670654,6.02107381820679,5.64174222946167,2.46905875205994,7.01324653625488,8.10349750518799,6.70615911483765,27.5035533905029,2.11552476882935,6.27446842193604,6.27277231216431,2.32383394241333,2.12429809570312,2.50507402420044,24.0354690551758,2.04651284217834,6.15952682495117,2.12296438217163,6.21115303039551,17.290994644165,2.00497484207153,2.47200012207031,2.4058895111084,2.15909051895142,2.43124127388,2.27113604545593,3.66924095153809,5.86640501022339,2.41434216499329,2.48590207099915,3.11543655395508,3.97758626937866,2.06883096694946,2.12775826454163,2.16382002830505,3.0860652923584
548,2.80354022979736,4.34878015518188,23.5123348236084,2.14725661277771,6.03858518600464,5.69135189056396,2.4426097869873,7.00176858901978,8.07050037384033,6.61504411697388,27.4843215942383,2.1038556098938,6.26473474502563,6.37400054931641,2.37024736404419,2.10957026481628,2.49468517303467,24.0271263122559,2.05438280105591,6.15656995773315,2.10657787322998,6.20922040939331,17.3478336334229,2.00392079353333,2.47490048408508,2.51280736923218,2.24659657478333,2.48595285415649,2.27164578437805,3.63097023963928,5.86669778823853,2.41499638557434,2.4714469909668,3.15158820152283,3.90744423866272,2.09995460510254,2.12485337257385,2.14239406585693,2.62710404396057
550,2.87389612197876,4.48187923431396,23.6310386657715,2.15085816383362,6.0375394821167,5.70158576965332,2.53686380386353,6.82676649093628,7.96306133270264,6.56629228591919,27.4071483612061,2.10759282112122,6.27092552185059,6.36333990097046,2.33375287055969,2.10667395591736,2.4688732624054,23.9482860565186,2.03911161422729,6.15333986282349,2.09896063804626,6.19954538345337,17.3018627166748,2.00405049324036,2.47541975975037,2.4468367099762,2.37228918075562,2.441077709198,2.21907019615173,3.5456690788269,5.95856761932373,2.44047093391418,2.29335331916809,3.10290002822876,4.11131429672241,2.11543369293213,2.12798309326172,2.1607403755188,2.83957934379578
552,2.88418793678284,4.49380970001221,23.576286315918,2.16246438026428,6.02121496200562,5.71669244766235,2.50270080566406,6.75389385223389,7.98455953598022,6.56774520874023,27.4085273742676,2.06621670722961,6.2776985168457,6.40820169448853,2.33280324935913,2.11023044586182,2.47320461273193,24.1104431152344,2.05248665809631,6.14984369277954,2.09329414367676,6.16258859634399,17.1238422393799,2.00546646118164,2.47278094291687,2.17478680610657,2.39653348922729,2.41154742240906,2.19673132896423,3.5563862323761,6.01899719238281,2.35901308059692,2.25598573684692,3.11680960655212,4.15413808822632,2.10687732696533,2.14923548698425,2.19923996925354,3.11981773376465
554,2.8362181186676,4.37332820892334,23.5890083312988,2.13790106773376,6.0417308807373,5.69376993179321,2.42400217056274,6.85167980194092,8.16040325164795,6.63372659683228,27.4516925811768,2.04044556617737,6.26763534545898,6.55488538742065,2.35706758499146,2.11645483970642,2.50067615509033,24.0273895263672,2.05919408798218,6.15226459503174,2.11245155334473,6.13020086288452,16.9809226989746,2.00555634498596,2.47071480751038,2.25042986869812,2.36173963546753,2.42966461181641,2.27024555206299,3.65714430809021,6.01682662963867,2.388516664505,2.39336919784546,3.08895230293274,4.24020528793335,2.21239686012268,2.13908839225769,2.15659809112549,3.0997416973114
556,2.85992741584778,4.43351125717163,23.5343036651611,2.12498784065247,6.05088996887207,5.65874290466309,2.45216751098633,6.98842287063599,8.2397289276123,6.70469045639038,27.4428577423096,2.10258197784424,6.25879001617432,6.74030351638794,2.33148169517517,2.11519408226013,2.48072004318237,23.6552867889404,2.05801916122437,6.15591287612915,2.12790107727051,6.09498310089111,16.966775894165,2.00579118728638,2.47068381309509,2.42229723930359,2.56000661849976,2.45644879341125,2.28277659416199,3.71126079559326,5.98525190353394,2.39231443405151,2.40550327301025,3.03721332550049,4.28962278366089,2.18959259986877,2.13991689682007,2.13316535949707,2.79896306991577
558,2.86797547340393,4.53519916534424,23.4347057342529,2.12080073356628,6.03136014938354,5.69055318832397,2.49605512619019,6.95556497573853,8.15408325195312,6.6579384803772,27.4152431488037,2.04361057281494,6.26324844360352,6.49483013153076,2.33138108253479,2.11326932907104,2.46471953392029,23.6364707946777,2.06853127479553,6.15603876113892,2.13161659240723,6.10127878189087,17.1311588287354,2.00527238845825,2.46314406394958,2.33162569999695,2.56267476081848,2.4200291633606,2.27363300323486,3.70222973823547,5.99552059173584,2.45602869987488,2.26682925224304,3.04500722885132,4.18079471588135,2.16089200973511,2.14412045478821,2.17059707641602,2.95069408416748
560,2.89218401908875,4.4824366569519,23.4654026031494,2.10238718986511,6.04099464416504,5.70705604553223,2.54089117050171,6.8012228012085,8.08034610748291,6.55231189727783,27.4706268310547,2.00613975524902,6.27045965194702,6.44656085968018,2.27828478813171,2.1309380531311,2.49132513999939,23.7233905792236,2.04808187484741,6.15652084350586,2.13119792938232,6.12434339523315,17.2596092224121,2.00591230392456,2.46892666816711,2.36771869659424,2.29086208343506,2.42233610153198,2.30366373062134,3.63299822807312,6.00638723373413,2.50659465789795,2.26225233078003,2.98711919784546,4.11425495147705,2.17682909965515,2.12849140167236,2.1554811000824,3.46255493164062
562,2.86660051345825,4.42273712158203,23.456958770752,2.08629465103149,6.06268119812012,5.65122365951538,2.57891464233398,6.99506187438965,8.15572357177734,6.48111343383789,27.5205059051514,2.05831527709961,6.27022171020508,6.74196004867554,2.31177973747253,2.14332962036133,2.50202488899231,23.7417068481445,2.05151009559631,6.16032457351685,2.11499381065369,6.12287902832031,16.915060043335,2.00589847564697,2.47459673881531,2.44531416893005,2.21774005889893,2.40827202796936,2.24465274810791,3.54912352561951,5.92313957214355,2.38304352760315,2.33116674423218,3.02995347976685,4.04691362380981,2.1407322883606,2.12964534759521,2.14588403701782,3.27062010765076
564,2.844642162323,4.48557233810425,23.4290199279785,2.11020374298096,6.06390619277954,5.65019702911377,2.50195264816284,7.12336587905884,8.14719867706299,6.51677513122559,27.4415740966797,2.07630729675293,6.26971626281738,6.93075466156006,2.37054896354675,2.11311745643616,2.4881374835968,23.8092861175537,2.0508828163147,6.16980695724487,2.09957885742188,6.13580894470215,16.8800048828125,2.0046284198761,2.47406101226807,2.44314694404602,2.36034369468689,2.36768817901611,2.20172524452209,3.45778560638428,5.94083547592163,2.34822654724121,2.26861166954041,3.10121250152588,4.1600193977356,2.10726404190063,2.13825249671936,2.15685510635376,3.15914392471313
566,2.85732698440552,4.47715187072754,23.594108581543,2.10864305496216,6.04332780838013,5.6666955947876,2.42696094512939,7.03183603286743,8.19878387451172,6.54345512390137,27.4483814239502,2.07027435302734,6.26945209503174,6.85860061645508,2.35071635246277,2.1006646156311,2.4891939163208,23.9418907165527,2.04223465919495,6.17309236526489,2.08617424964905,6.12827682495117,16.9404220581055,2.00468826293945,2.48053073883057,2.59552574157715,2.37400317192078,2.4343683719635,2.22115015983582,3.46700549125671,6.05408430099487,2.41430234909058,2.28688263893127,3.05292010307312,4.42454767227173,2.11817288398743,2.13843202590942,2.15485072135925,3.14908027648926
568,2.83947372436523,4.41433000564575,23.5029182434082,2.10767722129822,6.03985357284546,5.64830827713013,2.41046404838562,6.91804838180542,8.17923450469971,6.5941596031189,27.438756942749,2.11030030250549,6.27321243286133,6.49214172363281,2.33355689048767,2.10391116142273,2.48818922042847,24.1493110656738,2.03813982009888,6.17357158660889,2.07775068283081,6.09240198135376,17.0666790008545,2.00524640083313,2.47656512260437,2.67695426940918,2.46691656112671,2.44346928596497,2.2885377407074,3.57289242744446,6.11701393127441,2.42203330993652,2.33483409881592,3.02709341049194,4.59560012817383,2.16853308677673,2.13441228866577,2.13835549354553,2.91394829750061
570,2.87392210960388,4.47439050674438,23.5306186676025,2.14389204978943,6.03044748306274,5.67691087722778,2.45338988304138,6.9988431930542,8.23951148986816,6.64498901367188,27.4370193481445,2.12136697769165,6.27423048019409,6.40260553359985,2.33369255065918,2.12011694908142,2.485759973526,24.1792049407959,2.02216958999634,6.17639684677124,2.06221079826355,6.05177783966064,17.1171035766602,2.00422811508179,2.46981120109558,2.5597550868988,2.31424045562744,2.39736151695251,2.25888299942017,3.56456851959229,5.96827554702759,2.36515641212463,2.34906625747681,3.08823251724243,4.37161636352539,2.14081120491028,2.13456702232361,2.15446758270264,2.85387516021729
572,2.9001476764679,4.35371160507202,23.5280227661133,2.0943169593811,6.03402185440063,5.71873188018799,2.46821713447571,6.92786073684692,8.21847438812256,6.66301488876343,27.4330806732178,2.08945608139038,6.27588987350464,6.46372413635254,2.29732847213745,2.10650897026062,2.48534536361694,24.2135219573975,2.01771521568298,6.17928457260132,2.05290770530701,6.05812072753906,17.0432796478271,2.00344300270081,2.46903371810913,2.4768397808075,2.27405691146851,2.399742603302,2.24149680137634,3.5854606628418,5.89902877807617,2.44566488265991,2.33247590065002,3.02614498138428,4.62191295623779,2.13197064399719,2.13639354705811,2.1681501865387,3.13937759399414
574,2.90211915969849,4.39950847625732,23.595344543457,2.063307762146,6.04174995422363,5.71700286865234,2.48406648635864,6.93317222595215,8.14639186859131,6.66520166397095,27.4254207611084,2.07678008079529,6.27508401870728,6.40332460403442,2.29798674583435,2.10049033164978,2.48990249633789,24.1963901519775,2.03138780593872,6.18090915679932,2.05166149139404,6.04577875137329,17.0910034179688,2.00339508056641,2.47047066688538,2.49502062797546,2.35672116279602,2.43388175964355,2.25367784500122,3.61583185195923,5.90233373641968,2.46575403213501,2.33762836456299,3.00968980789185,4.33756399154663,2.18013644218445,2.13474869728088,2.16040182113647,3.14175176620483
576,2.90948605537415,4.45459699630737,23.5857772827148,2.08733224868774,6.02615308761597,5.75117683410645,2.46430993080139,7.03332138061523,8.15981292724609,6.56619882583618,27.4376678466797,2.09184312820435,6.27999353408813,6.38037824630737,2.33097410202026,2.11091637611389,2.49553632736206,24.0847053527832,2.03669476509094,6.17908668518066,2.05138516426086,6.03346681594849,17.1129722595215,2.00297617912292,2.47127914428711,2.50021505355835,2.38161945343018,2.44768643379211,2.25350785255432,3.62926077842712,5.9256272315979,2.46168518066406,2.30856966972351,3.03861474990845,4.39281177520752,2.12595582008362,2.13849568367004,2.14714193344116,2.91756105422974
578,2.87575101852417,4.35918712615967,23.6109008789062,2.08808445930481,6.03001260757446,5.77070474624634,2.464684009552,7.01936817169189,8.20609092712402,6.58897352218628,27.4487724304199,2.11760687828064,6.281418800354,6.39988565444946,2.33611941337585,2.11857795715332,2.50675582885742,24.1410732269287,2.02897620201111,6.17271900177002,2.05748915672302,6.02165746688843,17.0906810760498,2.00339293479919,2.4733030796051,2.46872544288635,2.37260723114014,2.43845868110657,2.23952484130859,3.65035319328308,5.96962928771973,2.45944333076477,2.36042046546936,3.03978276252747,4.37603378295898,2.10987687110901,2.14036989212036,2.13841247558594,2.92055439949036
580,2.87213230133057,4.21049833297729,23.7019882202148,2.03227233886719,6.05292701721191,5.80522966384888,2.50011610984802,6.85431289672852,8.19850254058838,6.64070892333984,27.4327220916748,2.12352538108826,6.27654027938843,6.52099704742432,2.32347726821899,2.10459733009338,2.50788259506226,24.3038635253906,2.02138376235962,6.16370964050293,2.06663298606873,5.99005556106567,17.1205196380615,2.00427722930908,2.47355556488037,2.51343417167664,2.33843183517456,2.42845821380615,2.23399043083191,3.58821940422058,5.94523811340332,2.43648195266724,2.39581084251404,2.99819231033325,4.01632356643677,2.13766956329346,2.14104580879211,2.14478397369385,2.96142888069153
582,2.87548494338989,4.44375467300415,23.5995292663574,2.09315490722656,6.05046892166138,5.71048736572266,2.52148866653442,6.88741874694824,8.19452857971191,6.66304636001587,27.4620571136475,2.1073944568634,6.26802778244019,6.52634286880493,2.33478784561157,2.11484909057617,2.50936460494995,24.3382301330566,2.0223331451416,6.15895509719849,2.07119703292847,5.97423124313354,17.1045951843262,2.00427150726318,2.47377705574036,2.53761553764343,2.34659576416016,2.402827501297,2.23267221450806,3.56392002105713,5.91691970825195,2.42940521240234,2.34681963920593,3.07854628562927,3.92371296882629,2.14757585525513,2.14713215827942,2.15191459655762,2.92850232124329
584,2.84944772720337,4.64913034439087,23.573112487793,2.13466739654541,6.05184078216553,5.54801750183105,2.55179142951965,7.08636665344238,8.12708568572998,6.6948184967041,27.49831199646,2.08076119422913,6.25382852554321,6.48864030838013,2.35791182518005,2.13388442993164,2.51379942893982,24.3761787414551,2.02858948707581,6.15445899963379,2.07470321655273,5.9594202041626,17.0604476928711,2.00358152389526,2.47431874275208,2.50123596191406,2.28663873672485,2.38690066337585,2.22469735145569,3.60292172431946,5.89416265487671,2.43041849136353,2.340980052948,3.19021344184875,3.44464659690857,2.1871931552887,2.14348673820496,2.15784382820129,2.88102173805237
586,2.86012840270996,4.45835828781128,23.492094039917,2.10127186775208,6.07125616073608,5.55500268936157,2.51561117172241,7.05821228027344,8.15371131896973,6.69350624084473,27.5023021697998,2.07051825523376,6.25488138198853,6.56585836410522,2.35194730758667,2.10787177085876,2.50861167907715,24.3469409942627,2.04325103759766,6.14907741546631,2.07180190086365,5.93776798248291,17.0875415802002,2.00375485420227,2.47329163551331,2.51764369010925,2.28835272789001,2.40701794624329,2.23098874092102,3.58055591583252,5.8658561706543,2.45862150192261,2.36418056488037,3.08265542984009,3.68972373008728,2.22521591186523,2.13570237159729,2.14638566970825,2.98155665397644
588,2.87002468109131,4.45760345458984,23.5067710876465,2.10579705238342,6.04262447357178,5.65684032440186,2.47570419311523,7.07281827926636,8.20852661132812,6.64050579071045,27.4886531829834,2.09679317474365,6.26456737518311,6.53662824630737,2.33352160453796,2.10477352142334,2.50503134727478,24.2952041625977,2.04219508171082,6.14591979980469,2.07819223403931,5.92243766784668,17.045539855957,2.00393533706665,2.47147274017334,2.58979368209839,2.27730846405029,2.38821816444397,2.23652839660645,3.57095885276794,5.90393114089966,2.49524164199829,2.38604402542114,3.04925918579102,4.10207223892212,2.17983651161194,2.13961935043335,2.1352710723877,2.73238706588745
590,2.84927248954773,4.61003971099854,23.6668434143066,2.11290788650513,6.01353597640991,5.71702098846436,2.49697685241699,7.02254104614258,8.12794399261475,6.61705923080444,27.4187488555908,2.08480358123779,6.26470375061035,6.56154441833496,2.34424948692322,2.11787343025208,2.50788068771362,24.3138370513916,2.03025269508362,6.14146089553833,2.08162927627563,5.90149402618408,17.0169239044189,2.00384974479675,2.47007489204407,2.58601427078247,2.27094697952271,2.39198565483093,2.23143148422241,3.59884238243103,5.91855382919312,2.52597379684448,2.41332030296326,3.07396078109741,4.07579803466797,2.09149289131165,2.14855742454529,2.14908456802368,2.77868056297302
592,2.89453816413879,4.52027559280396,23.6288566589355,2.11580061912537,6.02343130111694,5.72791624069214,2.44353151321411,6.9353551864624,8.22665309906006,6.54962539672852,27.36936378479,2.08270621299744,6.28118085861206,6.46822547912598,2.31955289840698,2.10566163063049,2.50902056694031,24.3181266784668,2.03207945823669,6.14074325561523,2.0776891708374,5.89269065856934,17.0740642547607,2.00393772125244,2.47161054611206,2.59688687324524,2.34334444999695,2.41428303718567,2.22925901412964,3.61428737640381,5.87069797515869,2.47760987281799,2.46677708625793,3.03044939041138,4.50654125213623,2.12141704559326,2.1459014415741,2.16219878196716,2.86275196075439
594,2.86815690994263,4.22925758361816,23.5868263244629,2.04210925102234,6.03438854217529,5.76691293716431,2.47281908988953,6.83315801620483,8.19566917419434,6.52964687347412,27.3920097351074,2.07071661949158,6.28749370574951,6.39801025390625,2.31245303153992,2.09602355957031,2.50539588928223,24.3067054748535,2.02885222434998,6.14260578155518,2.07931160926819,5.86420202255249,17.164966583252,2.00389337539673,2.47221636772156,2.58366775512695,2.2774498462677,2.39452004432678,2.23648738861084,3.64009594917297,5.93423748016357,2.47729063034058,2.44383645057678,2.95558667182922,4.62386083602905,2.15187788009644,2.13909387588501,2.14992237091064,2.68124222755432
596,2.85154223442078,4.1930513381958,23.5517292022705,2,6.04903221130371,5.73050785064697,2.48307132720947,6.71939277648926,8.08074378967285,6.67921352386475,27.4651470184326,2.07846570014954,6.28212881088257,6.58646059036255,2.32269835472107,2.09243178367615,2.49667978286743,24.2938899993896,2.02156472206116,6.1412787437439,2.07605314254761,5.85916090011597,17.1947593688965,2.00335812568665,2.47066426277161,2.55533075332642,2.24412274360657,2.38956236839294,2.23278570175171,3.6349790096283,5.97184896469116,2.49815368652344,2.43366146087646,2.92283868789673,4.33098268508911,2.17457151412964,2.1300995349884,2.15167236328125,2.69708633422852
598,2.85944104194641,4.43693256378174,23.5941734313965,2.07384252548218,6.05500507354736,5.65139675140381,2.4773006439209,6.74912261962891,8.12107276916504,6.70361280441284,27.5304470062256,2.09167551994324,6.26533603668213,6.60962581634521,2.28711318969727,2.10217952728271,2.49808216094971,24.2723369598389,2.02008986473083,6.1417670249939,2.0702428817749,5.84941244125366,17.2002296447754,2.00274348258972,2.46726727485657,2.54109048843384,2.21136093139648,2.4205846786499,2.23933959007263,3.60615205764771,5.88850355148315,2.4810163974762,2.44976902008057,3.04058361053467,3.59904813766479,2.21325731277466,2.1316134929657,2.15890908241272,2.54597449302673
600,2.84017419815063,4.46608543395996,23.5929565429688,2.07653737068176,6.03501081466675,5.66375684738159,2.50613379478455,6.88897132873535,8.12393188476562,6.6166844367981,27.4531135559082,2.084223985672,6.26675224304199,6.56617116928101,2.28418374061584,2.09869909286499,2.49872970581055,24.2382583618164,2.02245712280273,6.14486312866211,2.07022166252136,5.83616876602173,17.1844902038574,2.0035138130188,2.46885943412781,2.51085495948792,2.20710229873657,2.4116690158844,2.24121880531311,3.62473344802856,5.89979696273804,2.50227856636047,2.35987281799316,3.08113956451416,3.95903873443604,2.14345550537109,2.13517141342163,2.15913891792297,2.72407793998718
602,2.85751509666443,4.50167942047119,23.5818023681641,2.08048462867737,6.02775287628174,5.65029287338257,2.52054023742676,7.08832454681396,8.20878314971924,6.61060810089111,27.4161281585693,2.0643253326416,6.26136445999146,6.55547952651978,2.29475593566895,2.10493850708008,2.49832463264465,24.2875213623047,2.01589345932007,6.14435958862305,2.07372784614563,5.82681608200073,17.0757484436035,2.00375008583069,2.47111034393311,2.47381258010864,2.27098226547241,2.38107514381409,2.23928809165955,3.62472152709961,5.92159032821655,2.51927208900452,2.37808775901794,3.10866785049438,3.92531704902649,2.12736868858337,2.13759160041809,2.16207265853882,3.04823565483093
604,2.85719084739685,4.48944282531738,23.590784072876,2.08106398582458,6.03530931472778,5.64341259002686,2.54375648498535,7.16952419281006,8.20148944854736,6.60509395599365,27.4593353271484,2.08948659896851,6.25024938583374,6.4767918586731,2.32833123207092,2.11933827400208,2.50906682014465,24.3722839355469,2.01429724693298,6.14255666732788,2.07903337478638,5.79607725143433,17.0389175415039,2.00351023674011,2.46861529350281,2.43553423881531,2.34855723381042,2.39745140075684,2.22226738929749,3.59435033798218,5.85725831985474,2.51783609390259,2.34424781799316,3.1387939453125,3.69337725639343,2.1557297706604,2.13533592224121,2.14756941795349,3.12219166755676
606,2.86254739761353,4.48530721664429,23.5144786834717,2.08643341064453,6.04741334915161,5.64839935302734,2.48829412460327,7.16819667816162,8.17209434509277,6.64006853103638,27.4867877960205,2.11314511299133,6.26946306228638,6.2909984588623,2.3255877494812,2.12613010406494,2.52100038528442,24.4253101348877,2.02212738990784,6.1448712348938,2.07759499549866,5.78398847579956,16.9714851379395,2.00350761413574,2.46776461601257,2.42956948280334,2.39630389213562,2.40192270278931,2.20632266998291,3.58994078636169,5.89196729660034,2.47866296768188,2.33567881584167,3.10952115058899,4.12653923034668,2.15756106376648,2.12513566017151,2.13820242881775,2.95791959762573
608,2.87211942672729,4.49761199951172,23.5536651611328,2.10131859779358,6.03938388824463,5.67730331420898,2.437340259552,7.10862445831299,8.19081020355225,6.64214611053467,27.4629688262939,2.08626794815063,6.27420425415039,6.38628673553467,2.30787539482117,2.13245844841003,2.51831030845642,24.3850994110107,2.00667023658752,6.14603281021118,2.07520055770874,5.76529979705811,16.9416675567627,2.00403833389282,2.47347712516785,2.48936033248901,2.34730267524719,2.409827709198,2.21950793266296,3.57482600212097,5.86070966720581,2.48131155967712,2.33315372467041,3.13120055198669,4.06427717208862,2.13605141639709,2.12732028961182,2.14690470695496,2.88690519332886
610,2.85817646980286,4.42907619476318,23.4731845855713,2.09664869308472,6.04087781906128,5.67587089538574,2.43124222755432,7.00217390060425,8.20304012298584,6.6462230682373,27.4590702056885,2.10570120811462,6.27039861679077,6.51593208312988,2.29934334754944,2.10595631599426,2.51253223419189,24.4106254577637,2,6.14416217803955,2.07850337028503,5.75682735443115,17.1484661102295,2.00375866889954,2.47598624229431,2.48946785926819,2.33201742172241,2.42962741851807,2.23152947425842,3.57114744186401,5.78080368041992,2.56622409820557,2.30182027816772,3.05096554756165,4.22788238525391,2.13102340698242,2.13448047637939,2.16188478469849,2.83462500572205
612,2.8494930267334,4.51292276382446,23.5173492431641,2.10884547233582,6.03050184249878,5.65032482147217,2.45826554298401,6.92844581604004,8.276123046875,6.60920238494873,27.434663772583,2.1128249168396,6.27140760421753,6.40663862228394,2.29344439506531,2.09929251670837,2.52359819412231,24.3655471801758,2.00946617126465,6.14563751220703,2.07928681373596,5.74019527435303,17.1994228363037,2.00255680084229,2.47233700752258,2.46632528305054,2.39483714103699,2.45898866653442,2.25528407096863,3.60452508926392,5.86631965637207,2.58628940582275,2.44140410423279,3.05112290382385,4.17870664596558,2.14929676055908,2.14594912528992,2.18638777732849,2.6259171962738
614,2.8602192401886,4.39461135864258,23.5856838226318,2.06283903121948,6.03017854690552,5.64837169647217,2.50177907943726,6.856360912323,8.20753955841064,6.61376333236694,27.4554195404053,2.09462690353394,6.27714490890503,6.56079387664795,2.31436228752136,2.10550594329834,2.52476930618286,24.3973617553711,2.01781940460205,6.14598512649536,2.06954002380371,5.68805360794067,17.0895023345947,2.00300168991089,2.46985268592834,2.44253778457642,2.45099520683289,2.45970296859741,2.2471342086792,3.62265825271606,5.92204189300537,2.59036636352539,2.40357208251953,3.05023145675659,4.26729440689087,2.15319609642029,2.14070200920105,2.17667961120605,2.83338642120361
616,2.88018012046814,4.50233221054077,23.6104011535645,2.0778956413269,6.02569675445557,5.62867069244385,2.49476623535156,6.91849851608276,8.15969753265381,6.66001558303833,27.4876575469971,2.07512497901917,6.27231645584106,6.51715135574341,2.33415985107422,2.10949802398682,2.52211976051331,24.2312316894531,2.01526141166687,6.14406108856201,2.06856465339661,5.66869068145752,17.1242122650146,2.00310039520264,2.46428418159485,2.38376808166504,2.33696532249451,2.40390157699585,2.22790479660034,3.5588858127594,5.88301563262939,2.58669638633728,2.36535024642944,3.09155011177063,4.00158214569092,2.15842151641846,2.13619875907898,2.16948986053467,2.85810708999634
618,2.8304271697998,4.36562156677246,23.5850410461426,2.04405474662781,6.02952671051025,5.70202350616455,2.46869134902954,6.90470266342163,8.09312725067139,6.53236484527588,27.4374370574951,2.02466535568237,6.26571130752563,6.47097682952881,2.35959506034851,2.12080669403076,2.51639151573181,24.1678371429443,2.02041459083557,6.14363765716553,2.06540012359619,5.67541980743408,17.220422744751,2.00321078300476,2.46589827537537,2.40322065353394,2.23608231544495,2.39707040786743,2.24074506759644,3.57231450080872,5.93233489990234,2.58262753486633,2.33581805229187,3.0882420539856,4.00128936767578,2.14632868766785,2.13590455055237,2.15948247909546,2.73181939125061
620,2.81225609779358,4.39973974227905,23.4174690246582,2.06233739852905,6.07177495956421,5.60713052749634,2.43268489837646,6.93337488174438,8.18377304077148,6.60623407363892,27.4267139434814,2.01686310768127,6.26022338867188,6.54000425338745,2.3312304019928,2.12415909767151,2.51610660552979,24.2077045440674,2.03064918518066,6.14809846878052,2.05399656295776,5.68401288986206,17.130558013916,2.00244402885437,2.47410321235657,2.54166388511658,2.34560632705688,2.42870688438416,2.22065591812134,3.60240292549133,5.91038274765015,2.57361197471619,2.30001926422119,3.01300287246704,4.06901264190674,2.26297807693481,2.12927436828613,2.15220618247986,2.4996292591095
622,2.83184742927551,4.52778482437134,23.5297889709473,2.07454514503479,6.04735898971558,5.67652797698975,2.44355821609497,7.07752227783203,8.23544788360596,6.67660474777222,27.4767379760742,2.04519701004028,6.25586032867432,6.31110048294067,2.28762078285217,2.14066338539124,2.53539133071899,24.0617065429688,2.02142834663391,6.14819097518921,2.07600522041321,5.64748096466064,17.243616104126,2.00104761123657,2.47327518463135,2.47752022743225,2.46332931518555,2.42598724365234,2.19182991981506,3.65769839286804,5.88906478881836,2.61097407341003,2.2847843170166,3.11991262435913,3.95942044258118,2.15005445480347,2.13443398475647,2.14408707618713,2.33690524101257
624,2.87425947189331,4.51810598373413,23.4076652526855,2.0814642906189,6.02461290359497,5.77090549468994,2.40770554542542,7.00734996795654,8.19281005859375,6.6878514289856,27.5392971038818,2.06203722953796,6.2585186958313,6.19574165344238,2.30117750167847,2.13024640083313,2.5355818271637,24.1150741577148,2.02267026901245,6.14703273773193,2.09491086006165,5.5966534614563,17.2062530517578,2,2.46285772323608,2.33914875984192,2.35187935829163,2.38304352760315,2.18100786209106,3.60041046142578,5.90469932556152,2.56607246398926,2.22968435287476,3.10620808601379,4.26103162765503,2.10653781890869,2.14293503761292,2.14796257019043,2
626,2.90879225730896,4.79122114181519,23.5122203826904,2.13375782966614,6.00814151763916,5.65629243850708,2.51406836509705,6.98644256591797,8.17583751678467,6.79188442230225,27.486141204834,2.0302255153656,6.24980306625366,6.26042366027832,2.30610179901123,2.12613940238953,2.52606081962585,24.3135738372803,2.0409779548645,6.14923095703125,2.0921573638916,5.59943199157715,17.0339546203613,2.00057554244995,2.46285247802734,2.4408540725708,2.33136343955994,2.3806836605072,2.2048966884613,3.54867553710938,5.85440444946289,2.51623249053955,2.44025301933289,3.14027166366577,3.94447565078735,2.13399124145508,2.14415168762207,2.16034507751465,2.09795451164246
628,2.82366967201233,4.54154491424561,23.4973831176758,2.05887460708618,6.01925373077393,5.66657209396362,2.56963086128235,6.82618141174316,8.1260986328125,6.74150800704956,27.433723449707,2.06359314918518,6.26250267028809,6.43702554702759,2.32692933082581,2.12312269210815,2.53071212768555,24.5125980377197,2.02029824256897,6.1493501663208,2.10544109344482,5.63055276870728,17.0325012207031,2.00252652168274,2.46813535690308,2.42177772521973,2.27375650405884,2.43005609512329,2.22663331031799,3.67466449737549,5.9519944190979,2.54202604293823,2.51498866081238,3.07485675811768,4.29707002639771,2.07857918739319,2.13836717605591,2.15165495872498,2.57069516181946
630,2.82062816619873,4.59323930740356,23.399694442749,2.09803819656372,6.03364706039429,5.6325855255127,2.44271016120911,6.7777943611145,8.15237808227539,6.73105812072754,27.452091217041,2.07385897636414,6.26076078414917,6.25704765319824,2.29695177078247,2.12009286880493,2.54094743728638,24.8982543945312,2.02502512931824,6.149094581604,2.10329627990723,5.57917976379395,17.0512409210205,2.00365543365479,2.46762156486511,2.15271902084351,2.284747838974,2.46571898460388,2.253178358078,3.61785984039307,5.97036123275757,2.50839781761169,2.42633628845215,3.01457595825195,4.46737146377563,2.26060223579407,2.13546133041382,2.14146733283997,2.41148066520691
