"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
596,3.35204386711121,42.5198173522949,3.17361879348755,44.4063949584961,3.19326400756836,2.0638439655304,3.69170665740967,3.08389639854431,2.7488226890564,2.4620361328125,2.20492362976074,2.08221364021301,2.20498013496399,2.02704119682312,2.24660539627075,2.0255663394928,6.9229621887207,5.89536333084106,4.75959444046021,24.6285171508789,2.25468492507935,2.61673879623413,4.22783041000366,2.12592363357544,2.23610305786133,5.35891008377075,4.55982875823975,2.18943738937378,2.34318494796753,2.40986609458923,2.80430865287781,2.06431794166565,2.52257466316223,4.42613649368286
598,3.33036470413208,42.4506568908691,3.16333603858948,44.2036895751953,3.01454067230225,2.18882608413696,3.7754065990448,3.15800738334656,2.67595958709717,2.46803021430969,2.29778575897217,2.10646605491638,2.1983323097229,2.01068758964539,2.30441474914551,2.02809357643127,6.90316104888916,5.94818067550659,4.72403478622437,24.6859397888184,2.255446434021,2.61442279815674,4.19976949691772,2.12679195404053,2.23439383506775,5.44553089141846,4.48014831542969,2.13485765457153,2.37886714935303,2.51212072372437,2.81067800521851,2.07478594779968,2.53840804100037,4.33048152923584
600,3.30517315864563,42.5159111022949,3.13063883781433,44.1142768859863,3.05722784996033,2.22361040115356,3.6845805644989,3.2116756439209,2.67486381530762,2.48765301704407,2.32042217254639,2.06198692321777,2.18017315864563,2.01316833496094,2.32274293899536,2.03438115119934,6.93494558334351,5.95903015136719,4.58079481124878,24.6929225921631,2.25479531288147,2.6299946308136,4.20115232467651,2.12789225578308,2.23441648483276,5.40214967727661,4.50899839401245,2.1545557975769,2.41753387451172,2.55585384368896,2.80621600151062,2.0693678855896,2.54227948188782,4.47545623779297
602,3.33399534225464,42.5035781860352,3.12615275382996,44.1187591552734,2.97501063346863,2.24181246757507,3.73861646652222,3.13194370269775,2.67971229553223,2.49482202529907,2.29595136642456,2.10073137283325,2.19004559516907,2.01010584831238,2.25071859359741,2.03329277038574,6.94663429260254,5.94405603408813,4.68205261230469,24.7918834686279,2.25511002540588,2.63881635665894,4.21315002441406,2.12613606452942,2.23891186714172,5.44415473937988,4.51780652999878,2.1504213809967,2.37268567085266,2.57177448272705,2.81070160865784,2.06586909294128,2.53367638587952,4.55491399765015
604,3.3343768119812,42.6014595031738,3.14696884155273,44.1549186706543,2.91122698783875,2.28151965141296,3.65384149551392,3.09630370140076,2.67502617835999,2.50817561149597,2.30315613746643,2.0873692035675,2.19187450408936,2.00662064552307,2.22787046432495,2.05757784843445,6.93383932113647,5.94493055343628,4.73365449905396,24.8348808288574,2.25748491287231,2.59615778923035,4.18840217590332,2.1251335144043,2.23862600326538,5.55658531188965,4.46436023712158,2.13458442687988,2.37994980812073,2.62196564674377,2.80160069465637,2.06823468208313,2.53507995605469,4.60550785064697
606,3.32262945175171,42.6243286132812,3.15699577331543,43.6863899230957,2.68998098373413,2.29155850410461,3.67087650299072,3.11054301261902,2.69196200370789,2.48380184173584,2.31428456306458,2.06577229499817,2.17873001098633,2.01665592193604,2.18079566955566,2.04517006874084,6.88804292678833,5.99481678009033,4.67957830429077,24.8132419586182,2.25897169113159,2.61388421058655,4.18382024765015,2.12435746192932,2.23611307144165,5.49166393280029,4.40651845932007,2.12547183036804,2.42218780517578,2.59623551368713,2.81102347373962,2.07176089286804,2.53897094726562,4.69006109237671
608,3.29715514183044,42.5565567016602,3.14532780647278,43.9230461120605,2.83301949501038,2.28520894050598,3.5996789932251,3.01669669151306,2.69960570335388,2.44867920875549,2.35086345672607,2.08943867683411,2.1710786819458,2.01903176307678,2.22011876106262,2.02014660835266,6.90939283370972,6.01217842102051,4.63131237030029,24.8760871887207,2.25906991958618,2.63699769973755,4.18575048446655,2.12319231033325,2.23921680450439,5.36580801010132,4.40555715560913,2.16750574111938,2.36741495132446,2.58789420127869,2.79754281044006,2.0768518447876,2.54427409172058,4.69027948379517
610,3.35069537162781,42.649528503418,3.1506450176239,43.9168586730957,2.85818600654602,2.27186131477356,3.52046990394592,3.03422522544861,2.7126772403717,2.44545292854309,2.34659814834595,2.07248163223267,2.1904730796814,2.01704740524292,2.24816489219666,2.02216386795044,6.84287357330322,5.91968584060669,4.50934171676636,24.8871364593506,2.25844955444336,2.6108729839325,4.1465425491333,2.12337231636047,2.24282932281494,5.32466745376587,4.46298980712891,2.17771124839783,2.36364126205444,2.5141179561615,2.79236626625061,2.07216596603394,2.54222631454468,4.54938125610352
612,3.36310696601868,42.5276565551758,3.15778970718384,44.1254501342773,2.98974847793579,2.34436869621277,3.4919445514679,2.98971700668335,2.70882749557495,2.46314668655396,2.38717651367188,2.07623195648193,2.19145274162292,2.01342964172363,2.21806240081787,2.03173470497131,6.87681531906128,5.92415332794189,4.5103702545166,24.9051704406738,2.25932502746582,2.57582068443298,4.15070629119873,2.12389302253723,2.24086213111877,5.43074703216553,4.5868353843689,2.14590668678284,2.45939755439758,2.51571679115295,2.80936741828918,2.07642126083374,2.53815865516663,4.45965909957886
614,3.38741064071655,42.3914070129395,3.16334652900696,44.3835144042969,3.00906467437744,2.21721506118774,3.5624041557312,3.10263228416443,2.7061026096344,2.46799635887146,2.3081316947937,2.10210847854614,2.18806505203247,2.0215380191803,2.27157783508301,2.03508162498474,6.95063543319702,5.98980569839478,4.59572505950928,25.0242614746094,2.26212763786316,2.55454421043396,4.18603897094727,2.12733912467957,2.24336314201355,5.42725372314453,4.50702905654907,2.18769097328186,2.48024845123291,2.48091125488281,2.8124794960022,2.07568573951721,2.55251836776733,4.56266689300537
616,3.34583473205566,42.5051155090332,3.17495083808899,44.3116302490234,3.03150796890259,2.20259428024292,3.44705867767334,2.72870397567749,2.68768572807312,2.46389055252075,2.28042101860046,2.0860698223114,2.18430328369141,2.02009677886963,2.28904724121094,2.02894353866577,6.96250820159912,5.97790431976318,4.53339099884033,24.8844776153564,2.26054310798645,2.54393601417542,4.14398193359375,2.12608122825623,2.24235773086548,5.29220676422119,4.38338804244995,2.06754159927368,2.44718647003174,2.50079202651978,2.81946110725403,2.07337832450867,2.5562469959259,4.26230716705322
618,3.32507634162903,42.5891265869141,3.1744499206543,44.5953178405762,3.12910628318787,2.21790862083435,3.36894583702087,2.64522504806519,2.70130014419556,2.48970413208008,2.23697900772095,2.05583548545837,2.20268511772156,2.0185558795929,2.3483030796051,2.03636789321899,7.02028846740723,5.97498512268066,4.36212587356567,24.9738216400146,2.25986051559448,2.59266757965088,4.13726472854614,2.12538647651672,2.23988223075867,5.33137130737305,4.41253709793091,2.02656531333923,2.51615333557129,2.48293113708496,2.82654881477356,2.06716990470886,2.55660843849182,4.21487998962402
620,3.43294620513916,42.4126167297363,3.1425998210907,44.1610069274902,2.61644196510315,2.22011423110962,3.67129826545715,2.84857273101807,2.66463589668274,2.4503059387207,2.28483819961548,2.07749605178833,2.23854923248291,2.01650333404541,2.31207609176636,2.05186104774475,6.97670459747314,6.02448177337646,4.49296569824219,25.0730400085449,2.2609269618988,2.61224961280823,4.21333265304565,2.13134860992432,2.24449706077576,5.37118864059448,4.41468000411987,2.15568447113037,2.46288800239563,2.51524448394775,2.83595585823059,2.06443405151367,2.54918193817139,4.69570302963257
622,3.31353306770325,42.3495178222656,3.15547728538513,44.7321929931641,2.97637224197388,2.23258066177368,3.60537147521973,2.85107064247131,2.70680093765259,2.46450519561768,2.3618700504303,2.12215185165405,2.18946957588196,2.01656031608582,2.30244874954224,2.04700446128845,6.94849681854248,5.99846887588501,4.63325881958008,24.9107971191406,2.26058626174927,2.53655076026917,4.19671487808228,2.13020777702332,2.24408555030823,5.40149688720703,4.41430187225342,2.1499936580658,2.44916939735413,2.66139149665833,2.80021548271179,2.07822871208191,2.56164240837097,4.63382577896118
624,3.34238815307617,42.6615715026855,3.16754508018494,44.5538063049316,2.81648635864258,2.30254125595093,3.75002241134644,3.05021333694458,2.7319815158844,2.44466161727905,2.38910603523254,2.1106116771698,2.17931509017944,2.02328443527222,2.27517104148865,2.02891826629639,7.00349283218384,5.99409580230713,4.40783357620239,24.9766101837158,2.2608106136322,2.53961253166199,4.14430093765259,2.12361431121826,2.23651909828186,5.36376142501831,4.62321710586548,2.1498749256134,2.51593065261841,2.62885046005249,2.76422762870789,2.07598328590393,2.53695130348206,4.23497200012207
626,3.30321955680847,43.0375137329102,3.17425274848938,44.1281280517578,2.97233247756958,2.42857503890991,3.63636350631714,2.96211266517639,2.68537282943726,2.46516728401184,2.42523288726807,2.07501721382141,2.20083832740784,2.01702070236206,2.18147373199463,2.04415512084961,7.14479064941406,6.06816339492798,4.4663028717041,25.245641708374,2.26277279853821,2.47411203384399,4.20246696472168,2.12154006958008,2.23129105567932,5.32669639587402,4.57627868652344,2.02737307548523,2.38982367515564,2.6689932346344,2.76516962051392,2.07542204856873,2.52960896492004,4.06535530090332
628,3.29848384857178,42.6909141540527,3.189453125,44.1413383483887,3.19555330276489,2.25783181190491,3.35777163505554,2.86718368530273,2.69947719573975,2.50951361656189,2.28323912620544,2.05451488494873,2.20215058326721,2.02717065811157,2.19679617881775,2.04968905448914,7.06180763244629,6.02631378173828,4.74624919891357,25.3388729095459,2.26181602478027,2.40773677825928,4.19848537445068,2.12253618240356,2.23052644729614,5.19119024276733,4.51103115081787,2,2.39756321907043,2.52466702461243,2.75666904449463,2.07950329780579,2.54566359519958,4.32669591903687
630,3.3217613697052,42.3493118286133,3.19294834136963,43.9649925231934,2.76839780807495,2.26054906845093,3.53379440307617,2.68153119087219,2.67893886566162,2.45804238319397,2.31439447402954,2.09691762924194,2.17745637893677,2.02693963050842,2.26495623588562,2.03852224349976,7.01829719543457,5.99348163604736,4.81567287445068,24.9990425109863,2.26194143295288,2.44600749015808,4.15143585205078,2.12474250793457,2.23278903961182,4.95110416412354,4.46026372909546,2.0217297077179,2.48404240608215,2.45888519287109,2.79000377655029,2.0750105381012,2.55255770683289,4.65086030960083
632,3.24228620529175,42.4845275878906,3.18788146972656,45.0380554199219,3.27872800827026,2.19563055038452,3.13285732269287,2.6947295665741,2.77267479896545,2.5079174041748,2.32346820831299,2.04840588569641,2.1111319065094,2.02282571792603,2.39766025543213,2.03891801834106,7.04232025146484,5.97575330734253,4.93580865859985,25.045389175415,2.26713275909424,2.45714974403381,4.29469633102417,2.12551331520081,2.23216009140015,5.25013113021851,4.35603475570679,2.19610261917114,2.41363883018494,2.65831327438354,2.84324359893799,2.06488132476807,2.55102252960205,4.87518358230591
634,3.43095993995667,42.5843353271484,3.18052363395691,44.334041595459,2.74891710281372,2.13541913032532,3.51566290855408,3.3632287979126,2.75894379615784,2.49963784217834,2.20809102058411,2.12857151031494,2.14258670806885,2.03546690940857,2.24574661254883,2.03361988067627,6.76791048049927,5.81884908676147,4.58310222625732,25.5029830932617,2.27087593078613,2.49950456619263,4.34666919708252,2.12731218338013,2.22637438774109,5.62159490585327,4.45191287994385,2.32366538047791,2.48904013633728,2.50431394577026,2.84169363975525,2.05852222442627,2.50949788093567,4.79427003860474
636,3.34924840927124,43.0251197814941,3.18548393249512,43.6297950744629,2.64389753341675,2.33966183662415,3.89345073699951,2.83833026885986,2.64486145973206,2.45217394828796,2.34530687332153,2.1945629119873,2.17725157737732,2.01804852485657,2.17383503913879,2.00129914283752,6.67100811004639,5.83911848068237,4.46371698379517,25.4976119995117,2.26829314231873,2.49654412269592,4.31519651412964,2.1216824054718,2.22292399406433,5.24284505844116,4.28290891647339,2.25080132484436,2.49198412895203,2.49599528312683,2.82473564147949,2.07849144935608,2.55718278884888,5.2594780921936
638,3.31630206108093,42.9695091247559,3.11057949066162,44.3975982666016,3.20089483261108,2.26449990272522,3.70981693267822,3.05937314033508,2.71836686134338,2.4595365524292,2.23360633850098,2.12815475463867,2.14805006980896,2.0111780166626,2.40746855735779,2.00779485702515,6.65032243728638,5.77069997787476,4.36813116073608,25.12087059021,2.27218675613403,2.49719786643982,4.3318829536438,2.11817312240601,2.21996307373047,5.19138431549072,4.53126239776611,2.2211709022522,2.35203719139099,2.54833745956421,2.83875799179077,2.07490181922913,2.5845799446106,5.25532865524292
640,3.39988160133362,42.4962120056152,3.05106163024902,44.218204498291,2.67554259300232,2.34390830993652,3.73490595817566,3.01548933982849,2.68429160118103,2.4484007358551,2.29143166542053,2.10679793357849,2.18718910217285,2.00781846046448,2.50112056732178,2,6.86507129669189,5.76349067687988,4.50489330291748,25.2697353363037,2.27650856971741,2.53874683380127,4.34751272201538,2.1257209777832,2.23414587974548,5.31381797790527,4.70579671859741,2.10172247886658,2.20862030982971,2.51571679115295,2.87774014472961,2.058189868927,2.56448864936829,5.17208528518677
