"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,3.56271243095398,17.1895141601562,2.08476901054382,35.8725242614746,6.87574338912964,2.51984310150146,2.36595964431763,3.86567687988281,2.21896028518677,2.03939485549927,2.15298891067505,2.01963019371033,2.13105392456055,6.30203771591187,2.01246428489685,7.122389793396,2.04732322692871,7.57465314865112,2.71407556533813,2.00074481964111,2.97344040870667,3.7004177570343,3.38216257095337,2.03364944458008,2.0750732421875,2.39350390434265,2.67733192443848,2.60611605644226,2.71407842636108,4.44409561157227,2.12957000732422,2.50435709953308
624,3.38180088996887,16.9389362335205,2.06155037879944,35.8621559143066,6.89419317245483,2.45574426651001,2.34283924102783,3.97144198417664,2.19811081886292,2.02490186691284,2.144700050354,2.02566647529602,2.11798357963562,6.2192177772522,2.01059770584106,7.12065505981445,2.02952885627747,7.53105783462524,2.67717027664185,2.00168204307556,2.97250151634216,3.744464635849,3.43099284172058,2.02555537223816,2.02921175956726,2.36899566650391,2.52859020233154,2.62220287322998,2.74369430541992,4.35224914550781,2.15643262863159,2.49559807777405
626,3.29240250587463,17.3531017303467,2.1078507900238,35.8664703369141,6.78338623046875,2.46826124191284,2.31592535972595,4.11890888214111,2.13395237922668,2.02449369430542,2.2659752368927,2.03084993362427,2.11532115936279,6.16593408584595,2.02215790748596,7.1249680519104,2.06414103507996,7.52610111236572,2.69802832603455,2.00107479095459,2.96753215789795,3.95073986053467,3.46639585494995,2.03295683860779,2,2.3265860080719,2.25645899772644,2.54952216148376,2.75641584396362,4.51007795333862,2.14145612716675,2.49456739425659
628,3.61638832092285,16.9497985839844,2.07515406608582,35.889575958252,6.77675342559814,2.32793426513672,2.28298306465149,3.84996318817139,2.07533073425293,2.02035212516785,2.28306460380554,2.01558613777161,2.10843467712402,6.06757640838623,2.02177143096924,7.12066841125488,2.06685948371887,7.53827428817749,2.71035313606262,2,2.96412825584412,3.83514642715454,3.44851279258728,2.03824257850647,2.04045343399048,2.32267427444458,2.49707317352295,2.47643280029297,2.74373197555542,4.56316184997559,2.09048628807068,2.48819398880005
630,3.74870419502258,17.1029090881348,2.00963664054871,36.0558052062988,6.62506771087646,2.39169764518738,2.37388062477112,3.7708797454834,2,2.03357982635498,2.27703094482422,2.03671956062317,2.11746907234192,5.89958429336548,2.01442956924438,7.11656093597412,2.00321531295776,7.46169471740723,2.77819609642029,2.001220703125,2.97388386726379,4.15199613571167,3.46248865127563,2.02570056915283,2.0620424747467,2.36868190765381,2.52709221839905,2.6069073677063,2.70118546485901,4.62060213088989,2.09768843650818,2.47863578796387
632,3.76442766189575,17.4441070556641,2.10562419891357,36.0067901611328,6.92970514297485,2.61562991142273,2.32521057128906,3.95407199859619,2.20059180259705,2.04599094390869,2.32275319099426,2.0667986869812,2.13840413093567,6.06085681915283,2.01706171035767,7.12024211883545,2,7.47208881378174,2.69666528701782,2.00275135040283,2.97651720046997,4.17622852325439,3.46077585220337,2,2.0308518409729,2.45000886917114,2.55356788635254,2.6839656829834,2.77916812896729,4.43102550506592,2.10419535636902,2.46275448799133
634,3.50085306167603,16.6408348083496,2.02234435081482,35.9801177978516,6.97822666168213,2.43145656585693,2.34847903251648,3.98247742652893,2.4031879901886,2.02813339233398,2.15654635429382,2.00581860542297,2.13908934593201,6.30044651031494,2.0289351940155,7.12207221984863,2.06339573860168,7.49062347412109,2.5861554145813,2.00384449958801,2.97288799285889,3.98911428451538,3.44171380996704,2.01057863235474,2.00950956344604,2.39791512489319,2.67770648002625,2.53003358840942,2.7239146232605,4.40938663482666,2.09455919265747,2.44404363632202
636,3.13620257377625,17.2305736541748,2.05075597763062,35.9591903686523,6.8526086807251,2.43039846420288,2.41087818145752,4.12226676940918,2.38771104812622,2.04721617698669,2.02015829086304,2.00413608551025,2.12171053886414,6.17223072052002,2.03053617477417,7.11987638473511,2.05873465538025,7.4193229675293,2.6852912902832,2.00491094589233,2.97497415542603,3.97724652290344,3.38660383224487,2.04141020774841,2.0737476348877,2.38539218902588,2.54573178291321,2.47119808197021,2.75180721282959,4.86256456375122,2.11931681632996,2.47596454620361
638,3.4178683757782,16.2455596923828,2.06925940513611,35.7938613891602,6.88488340377808,2.34074020385742,2.41756129264832,4.37516307830811,2.27289938926697,2.03660726547241,2.09769916534424,2.06263184547424,2.14252305030823,6.23588991165161,2.04779076576233,7.12542057037354,2.09793639183044,7.45619344711304,2.77628326416016,2.00714492797852,2.97456765174866,3.75552225112915,3.33481526374817,2.03011274337769,2.10172867774963,2.45225858688354,2.66301369667053,2.46700477600098,2.75008416175842,5.00146627426147,2.12450623512268,2.48963403701782
640,3.54135704040527,16.2253112792969,2.03464961051941,35.7793655395508,6.75049066543579,2.40586805343628,2.47922563552856,4.24806594848633,2.20630931854248,2.03746843338013,2.06846141815186,2.08552217483521,2.15423107147217,6.07343292236328,2.0720808506012,7.12651872634888,2.11904788017273,7.42775058746338,2.74060344696045,2.00944423675537,2.95423269271851,3.46813273429871,3.39203834533691,2.03285932540894,2.1025664806366,2.42543268203735,2.52205061912537,2.38336682319641,2.65551209449768,4.83112001419067,2.13712930679321,2.50591278076172
