"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,2.19749164581299,4.13958501815796,45.1016082763672,5.74564552307129,2.16280269622803,7.04307556152344,3.13688206672668,2.61174416542053,2.32361316680908,3.32787728309631,2.23417377471924,3.00611996650696,7.03555583953857,2.12474536895752,2.47288036346436,2.25188541412354,14.5537233352661,10.5309944152832,2.12534332275391,2.91809725761414,5.06156730651855,2.0035297870636,2.23390626907349,3.86083483695984,3.18333458900452,2.1767749786377,2.26057004928589,2.1430675983429,2.5053129196167,2.12704753875732,3.18610072135925,2.03497505187988,2.29222798347473,2.65012526512146
600,2.21119570732117,4.12964820861816,45.0311431884766,5.76230764389038,2.18878555297852,6.94131803512573,3.39563798904419,2.60730838775635,2.33894991874695,3.28545761108398,2.23016905784607,2.99600958824158,7.26997232437134,2.13498544692993,2.51468420028687,2.25860714912415,14.4963073730469,10.3531799316406,2.12382936477661,2.93388772010803,5.05789375305176,2.00318121910095,2.23546552658081,3.86864137649536,3.15124654769897,2.17547178268433,2.24558782577515,2.17520499229431,2.48250794410706,2.11400032043457,3.17025399208069,2.03947973251343,2.30174136161804,2.69640111923218
602,2.2308087348938,4.10566663742065,45.2019920349121,5.71595811843872,2.17970967292786,7.04743671417236,3.6969518661499,2.60137367248535,2.3354332447052,3.26230907440186,2.25692868232727,2.99479246139526,7.21347618103027,2.14677715301514,2.48130178451538,2.25388264656067,14.5641489028931,10.4512996673584,2.12614560127258,2.94365811347961,5.06026935577393,2.0033860206604,2.23656845092773,3.89750647544861,3.18054628372192,2.19611620903015,2.19944453239441,2.20788192749023,2.47952127456665,2.20100617408752,3.1612491607666,2.03629636764526,2.30491495132446,2.533287525177
604,2.23511862754822,4.10599708557129,45.425365447998,5.74712181091309,2.19999098777771,7.17675399780273,3.73963117599487,2.59726428985596,2.34519219398499,3.28237986564636,2.22477793693542,3.00497317314148,6.98749256134033,2.13750791549683,2.48522782325745,2.26173734664917,14.5720777511597,10.3172740936279,2.12638640403748,2.92454862594604,5.06072902679443,2.00332021713257,2.23669075965881,3.93663763999939,3.34807515144348,2.17114734649658,2.29074335098267,2.2168300151825,2.4678258895874,2.27869486808777,3.17093849182129,2.03919696807861,2.31261038780212,2.52578616142273
606,2.26513767242432,4.10021209716797,45.1756134033203,5.54753112792969,2.23113608360291,7.20541095733643,3.64118218421936,2.5958399772644,2.32340502738953,3.31656432151794,2.25860261917114,3.00176572799683,7.04451847076416,2.14519047737122,2.51176404953003,2.24941825866699,14.5340662002563,10.320198059082,2.12536287307739,2.92090225219727,5.07879066467285,2.00321078300476,2.23306441307068,3.96591877937317,3.0867395401001,2.11217641830444,2.30944013595581,2.23731064796448,2.48321461677551,2.22874069213867,3.19085144996643,2.03682994842529,2.29758048057556,2.48221611976624
608,2.24383807182312,4.10897064208984,45.3717765808105,5.69504833221436,2.20416307449341,7.08157920837402,3.37566828727722,2.60884857177734,2.30951476097107,3.31375813484192,2.25187659263611,2.99091243743896,7.17036724090576,2.142418384552,2.51669573783875,2.24373364448547,14.6095094680786,10.2547054290771,2.12553405761719,2.91320586204529,5.07509660720825,2.00454568862915,2.23473024368286,3.93699240684509,3.21712374687195,2.12918734550476,2.25162529945374,2.17866349220276,2.48543047904968,2.27540040016174,3.17325973510742,2.03610587120056,2.29207634925842,2.38569068908691
610,2.27167105674744,4.1333327293396,45.369255065918,5.67549657821655,2.19083642959595,7.12016296386719,3.22114539146423,2.62675499916077,2.27675747871399,3.31464123725891,2.25519347190857,3.00826859474182,7.24681615829468,2.13173913955688,2.47946000099182,2.23739123344421,14.5751180648804,10.1413202285767,2.1258864402771,2.9171245098114,5.05283069610596,2.00368690490723,2.2425000667572,3.94459104537964,3.21887230873108,2.17627143859863,2.22863006591797,2.19961071014404,2.46952080726624,2.22460460662842,3.15781760215759,2.03499913215637,2.29426288604736,2.43943381309509
612,2.20656108856201,4.11639499664307,45.3069877624512,5.680992603302,2.26011180877686,7.18269395828247,2.92658972740173,2.61748242378235,2.29685854911804,3.4225766658783,2.26709461212158,3.00129103660583,7.17555141448975,2.14614844322205,2.45538330078125,2.23583149909973,14.4770479202271,10.3822050094604,2.12964510917664,2.91329145431519,5.03951120376587,2.0032422542572,2.24309659004211,3.97089886665344,2.97894477844238,2.16255807876587,2.23024368286133,2.26149272918701,2.50724983215332,2.23731803894043,3.16235971450806,2.03851699829102,2.29240727424622,2.39853572845459
614,2.20002746582031,4.11836528778076,45.2677040100098,5.77362823486328,2.17002034187317,7.20974540710449,3.25371813774109,2.63215851783752,2.34832453727722,3.31173610687256,2.23945164680481,2.97278308868408,7.1739616394043,2.14448928833008,2.47005724906921,2.2409405708313,14.519585609436,10.6156206130981,2.13258218765259,2.89986252784729,5.03092002868652,2.00487184524536,2.24200654029846,3.98799276351929,3.07506704330444,2.1290590763092,2.26247596740723,2.24059152603149,2.50585389137268,2.25363063812256,3.17312598228455,2.03651189804077,2.30071878433228,2.47601628303528
616,2.23268246650696,4.13651180267334,45.0796394348145,5.74271011352539,2.14154863357544,7.0409083366394,3.71613025665283,2.61696243286133,2.32810163497925,3.26236152648926,2.25075745582581,2.99386978149414,7.17433023452759,2.13682174682617,2.47646713256836,2.24068570137024,14.6763381958008,10.6283168792725,2.13040661811829,2.88357639312744,5.04516220092773,2.00507831573486,2.24006962776184,3.96119546890259,2.81316447257996,2.14411520957947,2.19645357131958,2.13786029815674,2.49834370613098,2.30076932907104,3.15848565101624,2.03471279144287,2.29729270935059,2.53541135787964
618,2.28547525405884,4.16915225982666,45.8187637329102,5.90101003646851,2.08166003227234,7.02959012985229,3.43557786941528,2.63072609901428,2.33339905738831,3.19422245025635,2.27416968345642,3.02022910118103,7.17990589141846,2.13925695419312,2.42561173439026,2.2450122833252,14.6830348968506,10.2712116241455,2.12851595878601,2.89806699752808,5.07976388931274,2.00503635406494,2.23187637329102,3.84992003440857,2.83216214179993,2.1137363910675,2.20987772941589,2.13269257545471,2.46819400787354,2.26859378814697,3.14786529541016,2.03032970428467,2.28463077545166,2.67468476295471
620,2.34982323646545,4.18396425247192,45.6798210144043,5.44300079345703,2.16305255889893,7.47440052032471,3.54200267791748,2.60502409934998,2.30811810493469,3.23828816413879,2.24368238449097,3.02567315101624,7.22654056549072,2.12379240989685,2.37475657463074,2.25314259529114,14.2773609161377,10.1418809890747,2.13056039810181,2.90603566169739,5.06376075744629,2.0031361579895,2.2308235168457,3.84513568878174,2.68575739860535,2.16482877731323,2.22747540473938,2.19505429267883,2.46092343330383,2.16155958175659,3.20037817955017,2.02546095848083,2.2705249786377,2.63543057441711
622,2.25160837173462,4.18424463272095,45.523811340332,5.72057008743286,2.18214178085327,7.23275661468506,3.48714637756348,2.61916089057922,2.31342935562134,3.35218548774719,2.13485646247864,3.00600147247314,7.24538803100586,2.12634491920471,2.454922914505,2.24869155883789,14.396390914917,10.0920677185059,2.12643671035767,2.8289520740509,5.06501483917236,2.00443959236145,2.23780226707458,4.01016473770142,2.42073583602905,2.23141193389893,2.23718547821045,2.22299075126648,2.45792675018311,2.23895788192749,3.15957927703857,2.0279107093811,2.26200127601624,2.62402415275574
624,2.27867937088013,4.14699077606201,44.8643188476562,5.50274038314819,2.22416377067566,7.02942943572998,3.29304909706116,2.64769768714905,2.29160618782043,3.4175968170166,2.14765119552612,3.03838491439819,7.26522588729858,2.13541197776794,2.50512385368347,2.24690365791321,14.8631381988525,10.1838989257812,2.12711048126221,2.82609820365906,5.04714584350586,2.00583696365356,2.24292850494385,4.0025782585144,2.79024434089661,2.16309118270874,2.2814507484436,2.25212359428406,2.46662783622742,2.07612109184265,3.13286590576172,2.02531027793884,2.26645493507385,2.52708768844604
626,2.20914697647095,4.18252420425415,45.0909881591797,5.59681606292725,2.32700777053833,7.0854320526123,3.54955220222473,2.6191885471344,2.35181403160095,3.43997716903687,2.27663397789001,3.00924849510193,7.25529527664185,2.12653183937073,2.49613308906555,2.27254939079285,14.6764831542969,10.3847742080688,2.13169431686401,2.87594437599182,5.01378440856934,2.0042986869812,2.24040293693542,3.90876364707947,3.54102849960327,2.17306280136108,2.304279088974,2.22713279724121,2.50223231315613,2.04937362670898,3.15495800971985,2.029949426651,2.28664803504944,2.58987379074097
628,2.24653649330139,4.1861834526062,45.4480133056641,5.86281824111938,2.16327595710754,6.80394697189331,3.49092125892639,2.61286687850952,2.40285968780518,3.28672742843628,2.26228904724121,2.95571255683899,7.29004096984863,2.14432215690613,2.45674061775208,2.28358173370361,14.5560760498047,10.2022352218628,2.13367700576782,2.88232851028442,5.02673244476318,2.00491833686829,2.23789238929749,3.97975778579712,3.75406670570374,2.11328220367432,2.2370879650116,2.19422602653503,2.48987984657288,2.32237911224365,3.15903663635254,2.03873252868652,2.26619482040405,2.7338399887085
630,2.30030369758606,4.09213304519653,44.3213119506836,5.47300720214844,2.20386505126953,7.09000730514526,2.80390906333923,2.57014894485474,2.31906127929688,3.35565519332886,2.29296112060547,2.97505474090576,7.1272120475769,2.15044260025024,2.53376865386963,2.23201155662537,15.0434217453003,9.97484397888184,2.13472056388855,2.88094568252563,5.04075145721436,2.00502157211304,2.23658418655396,4.00224781036377,3.36598587036133,2.00263595581055,2.14250612258911,2.07352590560913,2.47825384140015,2.35734128952026,3.18667268753052,2.03524136543274,2.26388478279114,2.22319364547729
632,2.17904043197632,4.14103746414185,45.8005752563477,6.16717672348022,2.11953616142273,7.29408407211304,2.34533262252808,2.67324471473694,2.30905365943909,3.31166815757751,2.2636547088623,3.0136821269989,6.74365234375,2.12588810920715,2.6582350730896,2.23089218139648,14.9534969329834,9.87374210357666,2.1335597038269,2.85976219177246,5.04497289657593,2.00360298156738,2.2276771068573,3.97261190414429,3.04023790359497,2,2.07735991477966,2.11656451225281,2.49886989593506,2.44218468666077,3.11725687980652,2.03575158119202,2.28695869445801,2
634,2.25939106941223,4.19281625747681,45.773078918457,5.58274269104004,2,7.34741115570068,3.00914812088013,2.68200016021729,2.27813172340393,3.13599109649658,2.24682450294495,3.10427236557007,6.96795415878296,2.11090755462646,2.533695936203,2.2553071975708,14.1040277481079,9.98680305480957,2.13560009002686,2.85216379165649,5.044029712677,2.00809359550476,2.23582243919373,4.01564645767212,2.70338463783264,2.09778165817261,2.18506026268005,2.25017094612122,2.51761102676392,2.28399205207825,3.1361722946167,2.03898763656616,2.30672526359558,2.29652976989746
636,2.21961545944214,4.13915491104126,44.864803314209,5.53218173980713,2.27253127098083,7.13704633712769,3.51874494552612,2.59286999702454,2.30833959579468,3.31231069564819,2.14930438995361,3.04220771789551,6.69372320175171,2.07736325263977,2.34457278251648,2.26849627494812,13.8260354995728,10.2634162902832,2.1402587890625,2.85792684555054,5.04079532623291,2.00575304031372,2.24325394630432,4.04577159881592,2,2.16460156440735,2.22465133666992,2.20871686935425,2.54100871086121,2.11132979393005,3.18027305603027,2.04440188407898,2.32673144340515,2.43196678161621
638,2.29710555076599,4.19469261169434,44.8744049072266,6.07109546661377,2.19153308868408,6.78379917144775,4.34140634536743,2.66200876235962,2.37955856323242,3.19680905342102,2.05949592590332,2.94822955131531,6.84747409820557,2.09840703010559,2.43402099609375,2.25942420959473,14.0260858535767,9.8209171295166,2.13403105735779,2.88100075721741,5.07915544509888,2.00468492507935,2.23195362091064,3.91364598274231,2.27773380279541,2.26034951210022,2.27578902244568,2.10806322097778,2.54841780662537,2.32542705535889,3.20018601417542,2.05210304260254,2.30528092384338,2.5810022354126
640,2.42698860168457,4.23125410079956,44.7378387451172,5.2827410697937,2.22807717323303,7.072829246521,4.60095357894897,2.59390139579773,2.30959630012512,3.3072943687439,2.31208109855652,2.982581615448,6.93440675735474,2.12425899505615,2.50233697891235,2.23728251457214,14.7168836593628,9.71402740478516,2.13275527954102,2.87484002113342,5.1129937171936,2.00928735733032,2.22823357582092,3.93136382102966,2.86580967903137,2.39497685432434,2.3802478313446,2.07656335830688,2.5376341342926,2.10691785812378,3.21071863174438,2.05566143989563,2.28611278533936,2.78141760826111
