"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,5.16310262680054,4.04770708084106,2.0722062587738,3.36683535575867,2.16865873336792,2.94649076461792,2.45860862731934,2.24860787391663,2.92530655860901,5.32562923431396,8.27394866943359,4.24893474578857,5.88088655471802,2.0465407371521,2.78671813011169,28.0469856262207,2.08379602432251,2.85886454582214,3.08047199249268,8.51892757415771,2.02465081214905,2.36437177658081,2.00663876533508,2.07142758369446,2.02494430541992,12.0168838500977,2.03579306602478,3.91566801071167,6.41612148284912,2.4360625743866,3.19291496276855,2.2450008392334,2.37228107452393,2.16087436676025,2.02922797203064,3.68040204048157
576,5.14675855636597,3.9610013961792,2.07452630996704,3.34682393074036,2.20303392410278,2.74876308441162,2.51553463935852,2.2457377910614,2.84794211387634,5.32727098464966,8.25779438018799,4.28692722320557,5.88658380508423,2.0467267036438,2.76642465591431,28.05198097229,2.08352708816528,2.85876774787903,3.07239770889282,8.51990509033203,2.02547025680542,2.27944397926331,2.006831407547,2.0712616443634,2.03020834922791,12.0106801986694,2.04125070571899,3.901447057724,6.22488832473755,2.4738461971283,3.01986479759216,2.23867630958557,2.38890218734741,2.19465565681458,2.03025364875793,3.65356659889221
578,5.15786123275757,3.99855494499207,2.07559013366699,3.40127778053284,2.2397825717926,2.3760941028595,2.46314167976379,2.24323773384094,2.85646271705627,5.33008670806885,8.28890132904053,4.25353860855103,5.90433931350708,2.05042552947998,2.72978281974792,27.9950370788574,2.08378791809082,2.85898184776306,3.05010795593262,8.52228736877441,2.02531170845032,2.30130696296692,2.00642490386963,2.0704972743988,2.03125166893005,12.0165758132935,2.03860235214233,3.88366675376892,6.35286617279053,2.41397309303284,3.13112902641296,2.38335847854614,2.38378024101257,2.20122075080872,2.03223872184753,3.63373112678528
580,5.14500617980957,4.10946035385132,2.07585334777832,3.40079784393311,2.19858455657959,2.2511990070343,2.34307551383972,2.26325845718384,2.86320209503174,5.32649898529053,8.32472610473633,4.12407064437866,5.82253694534302,2.05257034301758,2.72953391075134,28.0058212280273,2.08458876609802,2.85651206970215,3.04884743690491,8.52068138122559,2.02595615386963,2.37020421028137,2.00591349601746,2.07089948654175,2.02675032615662,12.0135812759399,2.03757405281067,3.89108610153198,6.38769912719727,2.43735122680664,3.23282647132874,2.40581846237183,2.37802934646606,2.18015146255493,2.03072786331177,3.64668607711792
582,5.18388700485229,4.08191680908203,2.06763744354248,3.32747006416321,2.20411705970764,2.67758774757385,2.21605467796326,2.25078749656677,2.83398604393005,5.3485541343689,8.31244564056396,4.18553304672241,5.78417682647705,2.05327606201172,2.75251078605652,28.0352687835693,2.08576512336731,2.85835099220276,3.03941464424133,8.51155376434326,2.02662587165833,2.38470005989075,2.00599241256714,2.07072305679321,2.02330040931702,11.9798488616943,2.03559231758118,3.90420174598694,6.34066295623779,2.45759344100952,3.2492196559906,2.30013990402222,2.37519311904907,2.20100092887878,2.02902388572693,3.6416187286377
584,5.21357822418213,4.06875133514404,2.05521821975708,3.41848111152649,2.18464589118958,3.12538194656372,2.05984473228455,2.234375,2.8140435218811,5.35403394699097,8.30120468139648,4.25409889221191,5.74337291717529,2.05399131774902,2.75530076026917,28.0444278717041,2.08523344993591,2.86000156402588,3.03191471099854,8.50394153594971,2.02688193321228,2.45782685279846,2.00648188591003,2.07126712799072,2.02500200271606,11.9889440536499,2.0307731628418,3.91237497329712,6.34591484069824,2.42241787910461,3.26785516738892,2.31755518913269,2.38665080070496,2.21124577522278,2.02482724189758,3.6290225982666
586,5.23840999603271,4.04618120193481,2.06108236312866,3.01823544502258,2.1806173324585,3.32863330841064,2.0508861541748,2.22498989105225,2.77351593971252,5.33816814422607,8.30890655517578,4.25642156600952,5.72806119918823,2.04935836791992,2.72194623947144,28.0503883361816,2.08515334129333,2.8577344417572,3.04318904876709,8.50992870330811,2.02898263931274,2.3878378868103,2.00686883926392,2.07230496406555,2.02334356307983,12.0029563903809,2.03370189666748,3.92774653434753,6.4754376411438,2.56344628334045,3.51699161529541,2.35728192329407,2.36519336700439,2.18558430671692,2.01834654808044,3.63261699676514
588,5.216139793396,4.05468702316284,2.06937289237976,3.18047690391541,2.21253323554993,2.95320224761963,2.16027235984802,2.22927474975586,2.75280213356018,5.3461127281189,8.27086162567139,4.26184511184692,5.713219165802,2.04845190048218,2.71602869033813,28.0778217315674,2.08383560180664,2.8561897277832,3.03820323944092,8.51493549346924,2.0291793346405,2.33384561538696,2.00715255737305,2.07187724113464,2.0240364074707,11.959493637085,2.03782963752747,3.93102240562439,6.55359888076782,2.59311103820801,3.6271595954895,2.41952443122864,2.36332416534424,2.19112586975098,2.01576709747314,3.64777517318726
590,5.17206239700317,4.16858053207397,2.07198429107666,3.5501012802124,2.21144676208496,2.32773232460022,2.22117972373962,2.25815153121948,2.69885087013245,5.3305549621582,8.31002807617188,4.14778661727905,5.68013572692871,2.05114936828613,2.73678421974182,28.0794582366943,2.08351945877075,2.85647487640381,3.04360938072205,8.52218627929688,2.03040051460266,2.29697513580322,2.00710821151733,2.0708487033844,2.0231921672821,11.9391107559204,2.02674984931946,3.91718697547913,6.2857494354248,2.50962710380554,3.19720005989075,2.42045164108276,2.39362812042236,2.18387055397034,2.02670216560364,3.64229846000671
592,5.1986837387085,4.16381597518921,2.07462811470032,3.18172097206116,2.24759149551392,2.32049608230591,2.27385497093201,2.25355935096741,2.60901784896851,5.34145212173462,8.3901891708374,4.11639308929443,5.78707408905029,2.04239439964294,2.74129772186279,28.000467300415,2.08633470535278,2.8573055267334,3.04973673820496,8.52875709533691,2.03131198883057,2.2860267162323,2.00672769546509,2.07026529312134,2.01838374137878,11.9211530685425,2.02834510803223,3.91090703010559,6.09613800048828,2.51240587234497,3.02803635597229,2.45513391494751,2.34858345985413,2.18577599525452,2.02476525306702,3.64878869056702
594,5.13490533828735,4.01771831512451,2.08114194869995,2.95047044754028,2.2116847038269,2.6564314365387,2.37634038925171,2.25028896331787,2.63092517852783,5.33353090286255,8.37761878967285,4.13277292251587,5.90615224838257,2.04251146316528,2.68507313728333,27.9930534362793,2.08534264564514,2.85641765594482,3.05954766273499,8.52984046936035,2.03034329414368,2.2876296043396,2.00664067268372,2.07142424583435,2.02385926246643,11.9446239471436,2.04064893722534,3.89313220977783,6.32351684570312,2.51642632484436,3.19964146614075,2.35930347442627,2.34190678596497,2.16053676605225,2.02664852142334,3.65302515029907
596,5.12008857727051,3.95715618133545,2.07724809646606,2.92717123031616,2.17168712615967,3.01935076713562,2.28084969520569,2.25153946876526,2.62269830703735,5.3006796836853,8.33786296844482,4.13953542709351,5.88982105255127,2.04589080810547,2.69745898246765,28.0102100372314,2.08284664154053,2.85642457008362,3.08215260505676,8.52197742462158,2.0321934223175,2.33981442451477,2.00652885437012,2.07122111320496,2.02454710006714,11.9960346221924,2.03521919250488,3.88246512413025,6.28266000747681,2.53208923339844,3.16984486579895,2.30403470993042,2.34958219528198,2.13359475135803,2.03513383865356,3.6545295715332
598,5.14325380325317,4.06990051269531,2.06651496887207,3.08075761795044,2.19477987289429,3.09908819198608,2.02645874023438,2.24731516838074,2.47386407852173,5.32275056838989,8.3141918182373,4.1800274848938,5.87690448760986,2.04883050918579,2.75503420829773,27.9903335571289,2.08153772354126,2.85519313812256,3.0759551525116,8.51765441894531,2.03507685661316,2.57938647270203,2.00653719902039,2.07122826576233,2.02078318595886,12.0106897354126,2.02650594711304,3.89453220367432,6.30266380310059,2.53347086906433,3.06231760978699,2.41199445724487,2.3559262752533,2.18932747840881,2.02551937103271,3.6713182926178
600,5.14982891082764,4.01004886627197,2.07129955291748,3.32409334182739,2.18413543701172,3.004878282547,2.06502366065979,2.24312233924866,2.40797662734985,5.33963441848755,8.21254444122314,4.33877182006836,5.84314155578613,2.05081534385681,2.72768592834473,28.0152931213379,2.08114671707153,2.85514974594116,3.05319619178772,8.51346111297607,2.03498792648315,2.56335592269897,2.00729703903198,2.07236981391907,2.02452659606934,12.0146818161011,2.03481960296631,3.89601159095764,6.12363386154175,2.54845070838928,2.91183924674988,2.31171298027039,2.3918445110321,2.19438338279724,2.02980279922485,3.67681384086609
602,5.16081619262695,3.98492956161499,2.06921315193176,3.37877821922302,2.1988570690155,2.96977400779724,2.07733154296875,2.24060606956482,2.49191522598267,5.32846069335938,8.27879428863525,4.36612129211426,5.80206203460693,2.05001592636108,2.74275493621826,28.0272808074951,2.08179831504822,2.86037254333496,3.03689360618591,8.5143461227417,2.03576469421387,2.28012609481812,2.00742983818054,2.07246065139771,2.02673864364624,11.9912767410278,2.03621768951416,3.8836612701416,6.05265522003174,2.52865862846375,3.16954588890076,2.25829863548279,2.38451552391052,2.18775296211243,2.03118681907654,3.67370414733887
604,5.13119506835938,4.01947402954102,2.07079386711121,3.39006352424622,2.15741753578186,2.93381333351135,2.08429932594299,2.24403190612793,2.52818274497986,5.33308219909668,8.3403377532959,4.30217313766479,5.89174699783325,2.05294799804688,2.77461671829224,28.0178298950195,2.08191323280334,2.85732531547546,3.02659964561462,8.51056480407715,2.03594207763672,2.31638240814209,2.00784873962402,2.07366442680359,2.0288462638855,11.9896535873413,2.04085612297058,3.8962836265564,6.19113683700562,2.49497318267822,3.20606923103333,2.34824967384338,2.39679670333862,2.17966151237488,2.02486324310303,3.65723657608032
606,5.17061376571655,4.06356859207153,2.06949496269226,3.0751416683197,2.156489610672,3.03741407394409,2.17809510231018,2.23388934135437,2.50089478492737,5.3445291519165,8.30722999572754,4.33420896530151,5.94143676757812,2.0480797290802,2.7913384437561,28.0215358734131,2.08296895027161,2.85720038414001,3.04932355880737,8.50767517089844,2.0375440120697,2.4132821559906,2.00808811187744,2.07158780097961,2.03039360046387,12.0289640426636,2.04335689544678,3.91266965866089,5.76070833206177,2.51327514648438,3.31638693809509,2.4483642578125,2.38686060905457,2.17581176757812,2.01894211769104,3.63933372497559
608,5.17195987701416,4.1383204460144,2.07239580154419,3.31558060646057,2.1708869934082,2.9040949344635,2.10567331314087,2.23586940765381,2.48109912872314,5.34618663787842,8.24295806884766,4.26822471618652,5.84867668151855,2.04703307151794,2.78463912010193,28.0753707885742,2.08314538002014,2.85633540153503,3.07594108581543,8.52136039733887,2.03917813301086,2.31743979454041,2.00772523880005,2.06987571716309,2.02640509605408,12.0023679733276,2.02909326553345,3.90976762771606,5.40959978103638,2.52060222625732,3.35724520683289,2.38944172859192,2.38886213302612,2.19179654121399,2.01902341842651,3.61935973167419
610,5.21716976165771,4.02131271362305,2.07400488853455,3.14246249198914,2.15027070045471,2.99753141403198,2.06973147392273,2.23796486854553,2.47013640403748,5.35490369796753,8.22637557983398,4.36623096466064,5.89603614807129,2.04574584960938,2.79569220542908,28.0721302032471,2.08466744422913,2.85156416893005,3.06782484054565,8.5243673324585,2.03700852394104,2.08823657035828,2.00733685493469,2.07135844230652,2.02498745918274,11.9861927032471,2.03004670143127,3.92159104347229,5.91007995605469,2.57274460792542,3.42894673347473,2.32389807701111,2.37390327453613,2.17746448516846,2.01478838920593,3.62973380088806
612,5.1929988861084,4.00528430938721,2.07117056846619,3.22494292259216,2.20067477226257,2.84396743774414,2.10751628875732,2.24027371406555,2.46907138824463,5.35866737365723,8.20830059051514,4.37262439727783,5.91332244873047,2.04237174987793,2.75894355773926,27.9808807373047,2.08195328712463,2.85757446289062,3.06776189804077,8.51803684234619,2.03815627098083,2.29567909240723,2.00701642036438,2.07287812232971,2.02416801452637,12.022406578064,2.04026079177856,3.93144750595093,6.20403480529785,2.53052139282227,3.66896462440491,2.55823445320129,2.35883402824402,2.21246743202209,2.01620411872864,3.64078140258789
614,5.1809401512146,3.99581742286682,2.07409000396729,3.34380269050598,2.19364523887634,2.97952365875244,2.14517998695374,2.24911189079285,2.37249898910522,5.31888580322266,8.1892204284668,4.34252834320068,5.9019923210144,2.04768943786621,2.63693404197693,27.9691219329834,2.08112454414368,2.85555505752563,3.06395936012268,8.52246284484863,2.04299163818359,2.38248300552368,2.0070538520813,2.07416152954102,2.02559161186218,12.0115756988525,2.04294729232788,3.92967343330383,6.23299789428711,2.53839182853699,3.52850151062012,2.40847063064575,2.37036633491516,2.16534018516541,2.02630662918091,3.62605762481689
616,5.18104696273804,4.06969165802002,2.06813621520996,3.43380069732666,2.20404458045959,2.93886780738831,2.085200548172,2.2470498085022,2.29522633552551,5.32723999023438,8.23586940765381,4.26549243927002,5.96600675582886,2.05012035369873,2.76130700111389,28.0382823944092,2.08185791969299,2.85428547859192,3.06984162330627,8.53044319152832,2.04456329345703,2.27333855628967,2.00663065910339,2.07411646842957,2.02220892906189,11.9995889663696,2.03906679153442,3.92780876159668,6.19978713989258,2.49053359031677,3.43896198272705,2.30683517456055,2.37225770950317,2.16589546203613,2.02737236022949,3.65907454490662
618,5.10252141952515,4.31940126419067,2.0859055519104,3.2733006477356,2.1555860042572,3.0199031829834,2.09745478630066,2.24923467636108,2.39938259124756,5.32989978790283,8.157790184021,4.24169445037842,6.02035808563232,2.05033016204834,2.84662127494812,28.0726146697998,2.08211398124695,2.84999895095825,3.07680940628052,8.5299072265625,2.04422307014465,2.31894040107727,2.00626230239868,2.07422947883606,2.02023386955261,11.994047164917,2.04202198982239,3.94107174873352,5.76765918731689,2.47805309295654,2.9241464138031,2.30683517456055,2.39941501617432,2.17479062080383,2.03510212898254,3.65833806991577
620,5.1713809967041,4.15485095977783,2.07649421691895,2.83429408073425,2.16960716247559,3.26320290565491,2.13253569602966,2.22498559951782,2.38965010643005,5.31077718734741,8.1881103515625,4.32285642623901,5.91385650634766,2.04638862609863,2.80466604232788,28.0068283081055,2.08212327957153,2.8451464176178,3.09386825561523,8.53049659729004,2.04712319374084,2.42184329032898,2.00567483901978,2.07366108894348,2.02600574493408,12.0036554336548,2.03606677055359,3.92745161056519,5.19511890411377,2.6199197769165,3.33596897125244,2.264493227005,2.37355160713196,2.15991401672363,2.02534437179565,3.59709453582764
622,5.11454343795776,3.97485661506653,2.06791853904724,3.36084604263306,2.14999461174011,2.71382451057434,2.0321888923645,2.24039793014526,2.29827451705933,5.31875705718994,8.21580600738525,4.25912618637085,5.78552055358887,2.04482674598694,2.76528739929199,28.0109043121338,2.0848331451416,2.85019016265869,3.13683724403381,8.52230644226074,2.04254508018494,2.32439780235291,2.00472044944763,2.07371973991394,2.02799105644226,12.0474538803101,2.04042172431946,3.85511183738708,5.34333229064941,2.43735122680664,3.44419384002686,2.3496778011322,2.39554572105408,2.1806697845459,2.02653813362122,3.59886956214905
624,5.17006778717041,3.9970920085907,2.06650352478027,3.01658272743225,2.16196370124817,3.15098524093628,2.03766369819641,2.23400282859802,2.34770846366882,5.33447456359863,8.14042091369629,4.22028732299805,5.75847434997559,2.04283499717712,2.74019598960876,28.0443725585938,2.08668971061707,2.85755848884583,3.10755848884583,8.51910972595215,2.04238176345825,2.43541812896729,2.00476741790771,2.07198691368103,2.031254529953,11.9672832489014,2.04777503013611,3.84453535079956,6.1190767288208,2.37750911712646,3.03526139259338,2.4922456741333,2.37941980361938,2.19594693183899,2.02679467201233,3.60101628303528
626,5.11531925201416,3.76955509185791,2.05986595153809,3.41021704673767,2.24469423294067,2.55907273292542,2.00212526321411,2.23090505599976,2.38561034202576,5.33745431900024,8.15101337432861,4.14963102340698,5.87740659713745,2.04773354530334,2.79156947135925,27.9932804107666,2.08164191246033,2.85643219947815,3.1069073677063,8.49845790863037,2.04689812660217,2.65009164810181,2.00393557548523,2.07359290122986,2.02572703361511,11.9820222854614,2.04716300964355,3.90186667442322,6.42824697494507,2.45402312278748,3.5146496295929,2.5622034072876,2.38110399246216,2.22482895851135,2.03497529029846,3.63442993164062
628,5.05740165710449,3.95283031463623,2.07632374763489,3.09350037574768,2.22190499305725,2.21126127243042,2.0990149974823,2.26015400886536,2.39563655853271,5.35544157028198,8.21122646331787,4.20818328857422,5.89937019348145,2.05576610565186,2.79816222190857,27.9643955230713,2.08104395866394,2.85308766365051,3.11255860328674,8.46647262573242,2.05249857902527,2.4011058807373,2.0032479763031,2.07524156570435,2.02590465545654,12.0594968795776,2.057697057724,3.91599678993225,5.83153247833252,2.47820830345154,3.2914731502533,2.17997622489929,2.3951952457428,2.17337083816528,2.03939652442932,3.67626619338989
630,5.19000673294067,4.01042509078979,2.06695461273193,2.55791997909546,2.23338055610657,2.51559972763062,2.01096272468567,2.23386669158936,2.42988419532776,5.35695123672485,8.2000789642334,4.28452253341675,5.76540184020996,2.05056238174438,2.61882615089417,27.9820728302002,2.07972884178162,2.85785102844238,3.11534571647644,8.49766540527344,2.05380249023438,2.51782202720642,2.00369572639465,2.07541251182556,2.03261303901672,12.0301122665405,2.04694747924805,3.92547345161438,6.5705132484436,2.49531483650208,2.92927861213684,2.29630064964294,2.35674834251404,2.1786425113678,2.00983786582947,3.61679768562317
632,5.04894256591797,3.46187448501587,2.07751679420471,3.49468803405762,2.15333366394043,2.05747604370117,2.13965129852295,2.25074529647827,2.40074157714844,5.31237649917603,8.2043924331665,4.07285451889038,5.80559062957764,2.05230927467346,2.74657559394836,28.1010913848877,2.0833568572998,2.85480451583862,3.0783360004425,8.50607490539551,2.04857993125916,2.70630097389221,2.00240850448608,2.07578492164612,2.03337454795837,12.1072130203247,2.03519940376282,3.85941934585571,7.19758129119873,2.26425170898438,2.83106923103333,2.48052406311035,2.42342591285706,2.17146992683411,2.01472902297974,3.60400629043579
634,5.10326433181763,3.67762517929077,2.0822319984436,2.87022924423218,2.13842582702637,2.33068776130676,2.28469681739807,2.25582528114319,2.30861306190491,5.32269239425659,8.27093124389648,4.19691276550293,5.94189023971558,2.05651688575745,3.03884053230286,28.131383895874,2.07893443107605,2.85655951499939,3.01900863647461,8.52807807922363,2.04802346229553,2.21590137481689,2.00264835357666,2.07315373420715,2.03426551818848,12.1410579681396,2.0675528049469,3.80457067489624,6.35919952392578,2.28169989585876,2.53539395332336,2.47675919532776,2.41649675369263,2.13583326339722,2.03923511505127,3.63835167884827
636,5.14141464233398,4.0386791229248,2.05754590034485,2.93561291694641,2.2278687953949,2.47361826896667,2.1799783706665,2.25515508651733,2.21497869491577,5.35356569290161,8.21722793579102,4.26901721954346,5.81232404708862,2.04598760604858,2.69553971290588,27.9018249511719,2.07206439971924,2.86211085319519,3.00111651420593,8.52744483947754,2.04477858543396,2,2.00129580497742,2.07537436485291,2.03966379165649,12.1379976272583,2.06217813491821,3.84196209907532,6.04678535461426,2.45902156829834,2.7870717048645,2.5832724571228,2.3623104095459,2.19813537597656,2.03411650657654,3.60143160820007
638,5.05978631973267,3.83693027496338,2.07274270057678,2.99207496643066,2.13723587989807,3.05851531028748,2.13257598876953,2.25265192985535,2,5.34672498703003,8.1751127243042,4.2465443611145,5.52792549133301,2.03500175476074,2.48270726203918,27.9257030487061,2.08404946327209,2.85444712638855,2.98883366584778,8.51803493499756,2.0449206829071,2.05702805519104,2,2.07965683937073,2.0321090221405,12.0881643295288,2.02763700485229,3.88030576705933,5.90312910079956,2.22951078414917,2.16408109664917,2.34635806083679,2.38511824607849,2.18875479698181,2.00547313690186,3.64305400848389
640,5.25192975997925,3.85617709159851,2.05977892875671,2.70996046066284,2.20524835586548,2.95872616767883,2,2.21548199653625,2.00578451156616,5.32801198959351,8.10836601257324,4.08320999145508,5.71402835845947,2.0308575630188,2.59341502189636,28.147274017334,2.08836460113525,2.85297179222107,3.06004476547241,8.5242748260498,2.0476987361908,2.0492856502533,2.00158834457397,2.082524061203,2.02130627632141,11.8726062774658,2.02821922302246,3.88903999328613,5.12607145309448,2.04903793334961,1.99999988079071,2.16005730628967,2.37028503417969,2.20670795440674,2.0056619644165,3.6407310962677
