"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,2.06222605705261,2.32019448280334,4.63766193389893,9.17363929748535,9.52959632873535,2.05138826370239,2.16149759292603,2.00704884529114,5.96602821350098,2.05465507507324,2.00561928749084,2.84854531288147,4.09446239471436,2.18235445022583,2.00967621803284,7.01889801025391,18.297061920166,9.92242431640625,2.2934684753418,2.05471611022949,2.63737869262695,2.10304021835327,2.0808162689209,3.98266172409058,2.762540102005,3.22516345977783,2.4190309047699,2.62901949882507,3.42345857620239,2.12822484970093,5.83319997787476,2.12755298614502
624,2.09375667572021,2.1906054019928,4.99936437606812,9.14727401733398,9.59689712524414,2.06646013259888,2.09865975379944,2.00434422492981,6.19022560119629,2.05948948860168,2.00919389724731,2.85259056091309,4.08038949966431,2.17270040512085,2.01183795928955,7.02603197097778,18.3102474212646,9.91932773590088,2.3099799156189,2.05401158332825,2.64031958580017,2.0939884185791,2.06192016601562,3.9783787727356,2.76126646995544,3.20599317550659,2.35769462585449,2.53110361099243,3.57237911224365,2.25593996047974,6.10259389877319,2.09017777442932
626,2.07060575485229,2.24242091178894,5.04672145843506,9.22182846069336,9.45564842224121,2.05369520187378,2.17573213577271,2.01214504241943,6.1483211517334,2.05562949180603,2.01118779182434,2.84636735916138,4.07793378829956,2.22980642318726,2.01277184486389,7.03923511505127,18.3592510223389,9.91093349456787,2.31986212730408,2.05203318595886,2.6350679397583,2.07896780967712,2.04080748558044,4.01016330718994,2.76339387893677,3.18173694610596,2.39198279380798,2.79163551330566,3.33119130134583,2.3582820892334,6.20401287078857,2.08193397521973
628,2.0504195690155,2.27482509613037,4.74617671966553,9.14061450958252,9.42472362518311,2.07759118080139,2.1373872756958,2.00611424446106,5.83026885986328,2.05542516708374,2.01642632484436,2.83900547027588,4.02756023406982,2.24817299842834,2.01192736625671,7.07218885421753,18.3694248199463,9.93120861053467,2.31743979454041,2.05405831336975,2.63393974304199,2.07067823410034,2.05447173118591,4.04790115356445,2.64975094795227,3.25543618202209,2.52440929412842,2.82608342170715,3.19264960289001,2.03936243057251,6.34428262710571,2.14257383346558
630,2.05909252166748,2.04828977584839,4.81186485290527,9.23655605316162,9.56961059570312,2.04843902587891,2.09675526618958,2.01617789268494,5.72350645065308,2.05854415893555,2.00699210166931,2.83307385444641,4.05772161483765,2.26763486862183,2.01103830337524,7.05714845657349,18.354793548584,9.92782592773438,2.29841184616089,2.05802297592163,2.66993808746338,2.07396936416626,2.12388515472412,4.08012676239014,2.52095127105713,3.13077116012573,2.45367479324341,2.80265736579895,3.55300617218018,2.13541769981384,5.89912366867065,2.10813641548157
632,2,2.39690065383911,4.50985193252563,9.10286140441895,9.32557487487793,2.10317206382751,2.14719438552856,2.00468683242798,5.75141286849976,2.05444717407227,2.01635766029358,2.8267879486084,3.99857997894287,2.31082797050476,2.01059341430664,6.9806113243103,18.2145137786865,9.91372585296631,2.31526398658752,2.05774879455566,2.65302133560181,2.10350894927979,2.08650183677673,4.1530613899231,2.39441871643066,3.26182270050049,2.49229741096497,2.9788761138916,3.5422055721283,2.49828743934631,5.83560609817505,2
634,2.05734753608704,2.1549768447876,4.93774509429932,9.04567623138428,9.44519233703613,2.08916997909546,2.07343029975891,2.00120782852173,5.93749618530273,2.06254100799561,2.0204815864563,2.80879831314087,3.85967516899109,2.34324049949646,2.0129668712616,6.9060435295105,18.4128742218018,9.85725593566895,2.28954029083252,2.062091588974,2.67639231681824,2.11194705963135,2.06955409049988,4.16993761062622,2.36337685585022,3.25291967391968,2.36456680297852,2.93630337715149,3.26765203475952,2.77472972869873,6.47350168228149,2.06841516494751
636,2.07493948936462,2.08720779418945,5.10649490356445,9.06854820251465,9.2595043182373,2.04074835777283,2.18464589118958,2.01695847511292,6.10872364044189,2.05616474151611,2.00437331199646,2.79632043838501,3.89588117599487,2.33478426933289,2.01330924034119,6.89592885971069,18.3652744293213,9.84390258789062,2.31338286399841,2.06660985946655,2.66537094116211,2.09872627258301,2.14106941223145,4.13824510574341,2.2373902797699,3.18516278266907,2.26862335205078,2.8112154006958,3.22982978820801,2,6.65373134613037,2.06547737121582
638,2.0696268081665,2.19844746589661,4.60272073745728,9.12563514709473,9.29642677307129,2.10655331611633,2.16933155059814,2,5.99852895736694,2.05507636070251,2.0084502696991,2.81091380119324,4.07267618179321,2.30025219917297,2.01211786270142,6.99683094024658,18.2525825500488,9.87853813171387,2.30594992637634,2.07408547401428,2.64823412895203,2.11524200439453,2.15669465065002,3.98736500740051,2.04874610900879,3.19010066986084,2.36327338218689,2.59425520896912,3.33849883079529,2.13943886756897,7.04781675338745,2.02275204658508
640,2.09172391891479,2,5.20062208175659,9.25110912322998,9.46243190765381,2.04235696792603,2,2.01077580451965,6.08870124816895,2.05753493309021,2.00733017921448,2.81833124160767,3.96424722671509,2.22672486305237,2.0127546787262,7.04911613464355,18.3210220336914,9.87584209442139,2.26536011695862,2.09829783439636,2.68394780158997,2.14918851852417,2.08618879318237,3.89326071739197,2,3.29483413696289,2.3299720287323,2.58403253555298,3.02606248855591,2.30997109413147,6.90244913101196,2.01603698730469
