"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
554,6.62418079376221,2.20981049537659,3.06901955604553,4.91918563842773,2.19810819625854,11.77170753479,3.20483875274658,2.14935255050659,5.76866054534912,2.12551307678223,5.18850755691528,6.6191725730896,2.11412835121155,2.00868344306946,2.44122004508972,11.6143913269043,2.00236558914185,4.91858863830566,2.09632301330566,5.15547561645508,2.07171440124512,44.1258392333984,18.0524425506592,7.12122964859009,2.4837760925293,2.60554933547974,2.21897864341736,10.9816837310791,2.39706897735596,2.09684157371521,5.50818967819214,4.00421667098999,2.41239666938782,2.48429870605469,2.08600497245789,3.13983201980591,2.07590341567993,2.10787129402161
556,6.81750297546387,2.23277807235718,2.89697766304016,4.76025915145874,2.1955897808075,11.7634525299072,2.92858004570007,2.1681694984436,5.7127103805542,2.01375865936279,4.69460010528564,6.56956243515015,2.10815238952637,2.00943207740784,2.3917601108551,11.6418905258179,2.00339341163635,4.9057149887085,2.09187722206116,5.14673805236816,2.07806992530823,44.2268829345703,17.8921813964844,7.01061010360718,2.47107648849487,2.6046130657196,2.21880483627319,10.987208366394,2.40671801567078,2.09248995780945,5.45995998382568,4.07714986801147,2.37228679656982,2.50034403800964,2.08825278282166,3.22242164611816,2.10654926300049,2.07874369621277
558,6.97519493103027,2.2516086101532,2.68806219100952,4.80029392242432,2.18336701393127,11.7676839828491,2.85120701789856,2.14684271812439,5.71427869796753,2.01733684539795,4.62353229522705,6.64532375335693,2.10655474662781,2.00853705406189,2.4588258266449,11.687479019165,2.00356912612915,4.90712070465088,2.06680369377136,5.02092838287354,2.09413599967957,44.2084655761719,17.8790092468262,7.12198352813721,2.47229695320129,2.60319876670837,2.21832799911499,11.0742168426514,2.33647513389587,2.09096670150757,5.47280740737915,4.04776287078857,2.38985466957092,2.34839487075806,2.08220529556274,3.30976319313049,2.12201070785522,2.09017276763916
560,6.50976753234863,2.24783205986023,2.44037246704102,4.78040552139282,2.19385981559753,11.7548742294312,3.05122709274292,2.14813137054443,5.84735202789307,2.03635883331299,4.92771434783936,6.74998188018799,2.10683393478394,2.00785970687866,2.4748957157135,11.6566543579102,2.00278997421265,4.90901279449463,2.0648238658905,5.02573728561401,2.02395701408386,44.1239395141602,18.0661773681641,7.20891952514648,2.48058581352234,2.60548806190491,2.21906352043152,11.2502641677856,2.29581999778748,2.09599781036377,5.45390558242798,4.10670614242554,2.35280013084412,2.36116623878479,2.07940697669983,3.2668445110321,2.10552978515625,2.12008380889893
562,6.78788423538208,2.21736001968384,2.26867365837097,4.86771774291992,2.20375037193298,11.7455625534058,3.26602053642273,2.14469504356384,5.93031644821167,2,4.97657346725464,6.72064828872681,2.10731792449951,2.007479429245,2.42934560775757,11.589581489563,2.00208425521851,4.89580059051514,2.08914875984192,5.11072444915771,2.08520007133484,44.2163505554199,18.1071014404297,7.16334295272827,2.48381423950195,2.60531163215637,2.21925663948059,10.9653224945068,2.27822756767273,2.09662270545959,5.44978046417236,4.02027559280396,2.10919213294983,2.46134066581726,2.08235597610474,3.12160587310791,2.11247086524963,2.0948748588562
564,7.00147676467896,2.19034719467163,2.42656803131104,5.01737976074219,2.19834160804749,11.756477355957,3.21602845191956,2.15603184700012,6.17070245742798,2.11183524131775,4.97799587249756,6.67336273193359,2.08434891700745,2.00649476051331,2.50056910514832,11.5980377197266,2.0021824836731,4.91150188446045,2.0939359664917,5.17506122589111,2.08060765266418,44.3127632141113,17.910758972168,7.06932592391968,2.47658562660217,2.60312509536743,2.21862363815308,10.8365879058838,2.30717468261719,2.09340310096741,5.49853181838989,3.91133999824524,2.20555877685547,2.44812679290771,2.07756090164185,3.12265849113464,2.10809111595154,2.0727641582489
566,6.86606931686401,2.19533395767212,2.64981603622437,4.76347589492798,2.19095158576965,11.7394905090332,3.11220240592957,2.16077470779419,5.88687372207642,2.13774824142456,4.88261890411377,6.67871475219727,2.07675361633301,2.00542521476746,2.50701212882996,11.6054277420044,2.00137615203857,4.91701412200928,2.08717441558838,5.07135152816772,2.04807043075562,44.2637176513672,17.9156703948975,7.05979156494141,2.47162365913391,2.59955430030823,2.21891713142395,10.9573497772217,2.3138153553009,2.09410929679871,5.4908332824707,4.01288652420044,2.38608884811401,2.423255443573,2.07755613327026,3.06006979942322,2.11651086807251,2.10179209709167
568,6.98501491546631,2.10636949539185,2.76225829124451,4.56135272979736,2.19685530662537,11.748649597168,3.22904849052429,2.15285229682922,5.80465412139893,2.05124878883362,4.65571880340576,6.68678140640259,2.07386660575867,2.00393629074097,2.5082950592041,11.6092691421509,2.0015594959259,4.90201282501221,2.09351396560669,5.09332323074341,2.05559158325195,44.1999588012695,17.9530868530273,7.05228900909424,2.46743035316467,2.60050892829895,2.21904134750366,10.9571800231934,2.34327602386475,2.09417319297791,5.49167966842651,3.88267064094543,2.4074227809906,2.47134876251221,2.08172917366028,3.06181406974792,2.10554242134094,2.05904316902161
570,6.89836311340332,2.18986344337463,2.51124262809753,4.71993017196655,2.19841718673706,11.7549247741699,3.27112531661987,2.16466236114502,5.83033561706543,2.03409647941589,4.56489276885986,6.70399188995361,2.067866563797,2.00431656837463,2.48576807975769,11.6360635757446,2.00246787071228,4.91318511962891,2.09469556808472,5.1261248588562,2.06530237197876,44.2368392944336,18.0186748504639,7.11665391921997,2.47284269332886,2.60237693786621,2.21868658065796,10.9834222793579,2.35516619682312,2.09557700157166,5.49109888076782,3.85324120521545,2.45867037773132,2.48396706581116,2.08795738220215,2.94517827033997,2.08295130729675,2.0712103843689
572,6.81951713562012,2.1621241569519,2.59058570861816,4.67901277542114,2.19914555549622,11.7602396011353,3.30464267730713,2.15896940231323,5.7783842086792,2.11744499206543,4.68589162826538,6.6939902305603,2.05669951438904,2.00487637519836,2.47658610343933,11.6425352096558,2.00240087509155,4.92375755310059,2.08973956108093,5.13117265701294,2.09461212158203,44.2683219909668,18.0414428710938,7.14962863922119,2.48279547691345,2.60325813293457,2.21891832351685,10.9619512557983,2.32566142082214,2.09472227096558,5.41704654693604,3.88070011138916,2.57741928100586,2.47038793563843,2.0847442150116,2.86174654960632,2.09579491615295,2.1097195148468
574,6.83251667022705,2.19388103485107,2.62632441520691,4.74531507492065,2.19745230674744,11.7591323852539,3.21252202987671,2.14993119239807,5.84041213989258,2.16416883468628,4.79271221160889,6.66295528411865,2.04396390914917,2.0046694278717,2.49740862846375,11.6695528030396,2.00199413299561,4.91549968719482,2.08886981010437,5.13825798034668,2.09838700294495,44.2630310058594,18.0349540710449,7.13155651092529,2.48070311546326,2.60319304466248,2.21891689300537,10.9621667861938,2.31867861747742,2.0934739112854,5.42283535003662,3.94445705413818,2.41973280906677,2.44826292991638,2.08141231536865,2.92632031440735,2.08288216590881,2.10968780517578
576,6.80352783203125,2.22707176208496,2.49838852882385,4.7662148475647,2.19491195678711,11.7476539611816,3.15523338317871,2.15359139442444,5.85142946243286,2.13672089576721,4.79778861999512,6.66415691375732,2.04243993759155,2.00426149368286,2.47797679901123,11.6920852661133,2.00224351882935,4.90269184112549,2.0897524356842,5.18831396102905,2.08960056304932,44.2329177856445,18.0656337738037,7.10411596298218,2.47373509407043,2.6042160987854,2.2187511920929,11.0328750610352,2.30771565437317,2.09528231620789,5.44327306747437,3.96858048439026,2.43081736564636,2.42138481140137,2.08512306213379,2.9650285243988,2.06819486618042,2.09496998786926
578,6.73214149475098,2.22077250480652,2.43372082710266,4.76185846328735,2.20627808570862,11.7416572570801,3.1246554851532,2.15832686424255,5.85993766784668,2.14500832557678,4.79514074325562,6.64412212371826,2.03482890129089,2.00510263442993,2.46392488479614,11.6596879959106,2.00238585472107,4.9011173248291,2.08603310585022,5.21111154556274,2.06837320327759,44.2161827087402,18.0851402282715,7.07796621322632,2.47388195991516,2.60420393943787,2.21850252151489,11.0171756744385,2.31083464622498,2.09591960906982,5.42923450469971,3.99095869064331,2.45069456100464,2.38134407997131,2.0883355140686,2.96015620231628,2.0868718624115,2.09338903427124
580,6.84753036499023,2.17313456535339,2.50287556648254,4.54462575912476,2.21172690391541,11.7496776580811,3.14046001434326,2.16699361801147,5.97956228256226,2.18567252159119,4.79096174240112,6.6122841835022,2.03009128570557,2.00482821464539,2.4793438911438,11.6480693817139,2.00183820724487,4.90345048904419,2.08558225631714,5.14998722076416,2.06565761566162,44.1976547241211,18.1184520721436,7.07229137420654,2.47606253623962,2.60317039489746,2.21803665161133,10.9414653778076,2.30950427055359,2.09435343742371,5.43697214126587,3.97340798377991,2.26735782623291,2.33562326431274,2.08632922172546,2.82622647285461,2.09941339492798,2.08994174003601
582,6.97037887573242,2.2127685546875,2.61265182495117,4.75454235076904,2.20719456672668,11.7570848464966,3.18627548217773,2.15901851654053,6.02723932266235,2.14523911476135,4.85496187210083,6.64142274856567,2.03348636627197,2.00309228897095,2.47923159599304,11.6409969329834,2.00153017044067,4.90678787231445,2.08764958381653,5.12085676193237,2.05068635940552,44.160228729248,18.1429214477539,7.05700540542603,2.4829249382019,2.60348963737488,2.21815466880798,10.9796981811523,2.3014063835144,2.09502792358398,5.46720552444458,3.98798894882202,2.19607305526733,2.38936233520508,2.08698892593384,2.88367223739624,2.09634232521057,2.07359313964844
584,6.86093902587891,2.26173138618469,2.71168565750122,5.10823965072632,2.19949984550476,11.766529083252,3.23144626617432,2.13746786117554,5.945960521698,2.12405872344971,4.89145851135254,6.6659197807312,2.03426766395569,2.00357675552368,2.47237181663513,11.6564559936523,2.00188016891479,4.91181612014771,2.0922679901123,5.13546800613403,2.04367709159851,44.2221221923828,18.1178894042969,7.03114938735962,2.47912859916687,2.60383629798889,2.21815013885498,11.0593175888062,2.31870627403259,2.09544253349304,5.51061153411865,4.04666519165039,2.14763212203979,2.48708772659302,2.08455324172974,2.88057422637939,2.0856761932373,2.06397175788879
586,6.83132028579712,2.12602877616882,2.84991574287415,4.85200119018555,2.19949674606323,11.7762212753296,3.29017853736877,2.14477157592773,5.8668384552002,2.0795738697052,4.77072238922119,6.63972997665405,2.03027033805847,2.0053186416626,2.49369072914124,11.6993551254272,2.00223207473755,4.91727018356323,2.09498357772827,5.14196586608887,2.05463886260986,44.2563438415527,18.1311340332031,7.03610849380493,2.47650957107544,2.60319542884827,2.217933177948,11.063027381897,2.32133913040161,2.09387254714966,5.45972347259521,4.0100998878479,2.1710798740387,2.50246977806091,2.07938241958618,2.69873285293579,2.08676481246948,2.06919002532959
588,6.99184513092041,2.17609262466431,2.51847505569458,4.76220750808716,2.1981143951416,11.7593603134155,3.33168840408325,2.1669282913208,5.83507966995239,2.09717631340027,4.76641178131104,6.63291931152344,2.02714514732361,2.00519013404846,2.48750996589661,11.7296733856201,2.00195288658142,4.9217700958252,2.08914875984192,5.18622159957886,2.07603669166565,44.2583503723145,18.1116104125977,7.10757970809937,2.47901630401611,2.60238718986511,2.2177836894989,11.0336761474609,2.3209969997406,2.09409785270691,5.45137548446655,4.01743268966675,2.2717809677124,2.42893552780151,2.08593225479126,2.86770153045654,2.10451674461365,2.07235646247864
590,6.93361568450928,2.29385924339294,2.34355592727661,4.79060697555542,2.20196461677551,11.75803565979,3.18416118621826,2.16599631309509,5.90694856643677,2.15099883079529,4.91263914108276,6.68783473968506,2.02439594268799,2.00463318824768,2.47120141983032,11.713791847229,2.00159025192261,4.91946601867676,2.09045696258545,5.18939685821533,2.09593439102173,44.2506675720215,18.0530567169189,7.13057231903076,2.47579145431519,2.60256814956665,2.21799373626709,11.0189456939697,2.30915093421936,2.09430146217346,5.48756456375122,4.00607442855835,2.37662100791931,2.33412671089172,2.08654403686523,2.94626092910767,2.09007477760315,2.07107448577881
592,6.89886665344238,2.19248867034912,2.43833994865417,4.62144184112549,2.21437549591064,11.760422706604,2.97318363189697,2.16264033317566,5.98489427566528,2.15015625953674,4.79398107528687,6.68220949172974,2.02908515930176,2.00598955154419,2.47692775726318,11.7282638549805,2.00148677825928,4.90816450119019,2.08415603637695,5.1201958656311,2.11701226234436,44.1395568847656,17.9791717529297,7.11917161941528,2.47210359573364,2.60209035873413,2.21789884567261,11.028489112854,2.3099513053894,2.09577989578247,5.48081111907959,3.86942672729492,2.52798342704773,2.36314749717712,2.08490562438965,2.67792010307312,2.07292699813843,2.07714915275574
594,6.91592645645142,2.09948945045471,2.51158595085144,4.44396877288818,2.20902347564697,11.7637376785278,3.10583424568176,2.16620564460754,5.98199319839478,2.16265678405762,4.72304487228394,6.68663311004639,2.02840065956116,2.00541520118713,2.48672342300415,11.7296047210693,2.00139474868774,4.90342140197754,2.07946991920471,5.23288154602051,2.10269498825073,44.1320762634277,17.9674186706543,7.1117205619812,2.47862958908081,2.60177278518677,2.21726632118225,11.0387859344482,2.33371520042419,2.09547686576843,5.47288608551025,3.87447929382324,2.54512524604797,2.36584305763245,2.08488059043884,2.74817848205566,2.08468198776245,2.09041285514832
596,6.83928394317627,2.06528425216675,2.76782751083374,4.45240592956543,2.2041380405426,11.7724418640137,3.05780148506165,2.1614100933075,5.94298076629639,2.13519716262817,4.7983136177063,6.66780805587769,2.02370309829712,2.0050163269043,2.49947357177734,11.7240352630615,2.00215911865234,4.91354990005493,2.08767533302307,5.28715944290161,2.07427358627319,44.1604957580566,18.0233592987061,7.09768724441528,2.47773718833923,2.60086297988892,2.21767902374268,10.9986448287964,2.31997585296631,2.09259247779846,5.44243621826172,3.87591481208801,2.42079877853394,2.41678476333618,2.0837345123291,2.63103103637695,2.07730054855347,2.08441519737244
598,6.79241704940796,2.14741683006287,2.90164971351624,4.64311361312866,2.20815944671631,11.7649364471436,3.06213307380676,2.1588020324707,5.80394840240479,2.10809540748596,4.92377614974976,6.62752819061279,2.02852869033813,2.00520730018616,2.49837303161621,11.746190071106,2.00238013267517,4.91667032241821,2.08786058425903,5.25700092315674,2.07759356498718,44.1683349609375,18.059196472168,7.06988859176636,2.46490454673767,2.60226488113403,2.21811676025391,10.9520235061646,2.28892540931702,2.09302854537964,5.4653844833374,3.91226887702942,2.19399476051331,2.44816088676453,2.08334422111511,2.47282981872559,2.08390164375305,2.06487321853638
600,6.85760259628296,2.20807147026062,2.77730321884155,4.76740980148315,2.19930648803711,11.7512645721436,3.18178915977478,2.15950798988342,5.86668157577515,2.09968090057373,4.85645008087158,6.66357946395874,2.02720069885254,2.00331687927246,2.49585390090942,11.7433710098267,2.00165796279907,4.90617752075195,2.09114503860474,5.21542549133301,2.07986831665039,44.1888656616211,18.0370407104492,7.0398530960083,2.46442461013794,2.60390472412109,2.21817851066589,11.0106191635132,2.2744574546814,2.09428238868713,5.49012422561646,3.99613809585571,2.27588438987732,2.47197794914246,2.08046793937683,2.52783918380737,2.09033274650574,2.07944130897522
602,6.8853325843811,2.19062471389771,2.58232426643372,4.82880401611328,2.19654107093811,11.7429475784302,3.16902709007263,2.14794206619263,5.94752883911133,2.08120155334473,4.68326616287231,6.67464971542358,2.02495956420898,2.00390458106995,2.47611784934998,11.7208385467529,2.00131464004517,4.90515232086182,2.08949565887451,5.17629098892212,2.07669067382812,44.1852416992188,18.0250415802002,6.98787307739258,2.47609519958496,2.60457468032837,2.2183883190155,11.0175457000732,2.28572392463684,2.0947527885437,5.52125358581543,4.00676441192627,2.31320548057556,2.43612909317017,2.08048582077026,2.52585434913635,2.08955883979797,2.0661461353302
604,6.90226602554321,2.21741914749146,2.49057555198669,4.93914794921875,2.19407844543457,11.7504281997681,3.20844841003418,2.14406538009644,5.78410863876343,2.06958961486816,4.66514921188354,6.68682813644409,2.02307057380676,2.00473189353943,2.47257781028748,11.7343826293945,2.00192832946777,4.91769313812256,2.08695793151855,5.17451047897339,2.07441592216492,44.1978874206543,18.0485134124756,7.02077102661133,2.47805643081665,2.60590195655823,2.21826100349426,10.9461441040039,2.3181209564209,2.09418869018555,5.52471876144409,4.08065462112427,2.26691389083862,2.42241382598877,2.07829833030701,2.56023144721985,2.07573986053467,2.04825735092163
606,6.94947910308838,2.16887259483337,2.66383171081543,4.96126079559326,2.19152855873108,11.7584600448608,3.26478290557861,2.15357661247253,5.7051043510437,2.02567052841187,4.7066125869751,6.68214702606201,2.02226257324219,2.00258374214172,2.50518131256104,11.7526607513428,2.00228977203369,4.91668891906738,2.0853910446167,5.13976287841797,2.06269335746765,44.1851043701172,18.054178237915,7.03752708435059,2.47639727592468,2.60465955734253,2.21807384490967,10.9808368682861,2.32468438148499,2.09414219856262,5.46689081192017,3.91905283927917,2.36965775489807,2.45468282699585,2.07807731628418,2.45734047889709,2.06533169746399,2.0418701171875
608,7.0607762336731,2.21769642829895,2.70044136047363,4.99140691757202,2.19458293914795,11.7463808059692,3.25581073760986,2.14725947380066,5.77332639694214,2.04454255104065,4.75306463241577,6.68946504592896,2.03098392486572,2.00067639350891,2.48358154296875,11.7510538101196,2.00276684761047,4.90700435638428,2.08879637718201,5.09484672546387,2.04762959480286,44.1767501831055,18.1029453277588,7.08810138702393,2.48398160934448,2.60133337974548,2.21786165237427,11.0266571044922,2.3066394329071,2.09668493270874,5.51242256164551,3.88766694068909,2.37871694564819,2.42439484596252,2.08182597160339,2.45448327064514,2.08129000663757,2.03131985664368
610,7.05712509155273,2.13837265968323,2.8920419216156,4.87591552734375,2.19418239593506,11.7535257339478,3.30691146850586,2.14971828460693,5.72321844100952,2.15394234657288,4.74179649353027,6.69785976409912,2.02570819854736,2.00114965438843,2.46737122535706,11.7790079116821,2.00305700302124,4.91384553909302,2.09292674064636,5.12289428710938,2.06963157653809,44.2020568847656,18.065580368042,7.08296346664429,2.47847437858582,2.60088276863098,2.21807432174683,10.9944581985474,2.25392818450928,2.09545826911926,5.49112844467163,3.93028426170349,2.42770862579346,2.45917224884033,2.07930612564087,2.47782230377197,2.09662556648254,2.02953958511353
612,7.08529567718506,2.17519450187683,2.6553852558136,4.90291786193848,2.20250487327576,11.7538452148438,3.47882866859436,2.1676070690155,5.68322610855103,2.19146680831909,4.78886127471924,6.66975069046021,2.01729893684387,2.00277233123779,2.47608494758606,11.7999076843262,2.0019645690918,4.9192681312561,2.09473776817322,5.1997127532959,2.06085205078125,44.234504699707,18.0498294830322,7.04423713684082,2.47029089927673,2.60121488571167,2.21810221672058,10.9210557937622,2.20332598686218,2.09404397010803,5.49805927276611,3.92162847518921,2.32262015342712,2.43823790550232,2.08140683174133,2.46320533752441,2.08425402641296,2.04139447212219
614,6.87016105651855,2.15537738800049,2.56374216079712,4.79534959793091,2.20219683647156,11.7569389343262,3.40756607055664,2.1755223274231,5.77348327636719,2.1031322479248,4.70560598373413,6.65457630157471,2.01614022254944,2.00238394737244,2.4794328212738,11.8152475357056,2.00154066085815,4.90574407577515,2.0892128944397,5.16612195968628,2.05963659286499,44.2576332092285,18.0628795623779,7.04738140106201,2.46018099784851,2.60115194320679,2.21814489364624,11.0389394760132,2.24114942550659,2.09431767463684,5.50408411026001,3.92683601379395,2.29563736915588,2.41537308692932,2.08191466331482,2.62582802772522,2.0692458152771,2.06620502471924
616,6.87570095062256,2.18698167800903,2.58050298690796,4.7491569519043,2.20661330223083,11.7803201675415,3.01866388320923,2.17332720756531,5.91126108169556,2.03543543815613,4.64952659606934,6.69083833694458,2.00902009010315,2.00295901298523,2.48941564559937,11.7732763290405,2.00177049636841,4.90159034729004,2.08740758895874,5.14734411239624,2.05347299575806,44.2706069946289,18.1086463928223,7.03688812255859,2.46108913421631,2.60098457336426,2.2181990146637,11.1014289855957,2.28061771392822,2.09265804290771,5.50095367431641,3.97380208969116,2.33747029304504,2.43676686286926,2.0838520526886,2.44311428070068,2.06472134590149,2.076003074646
618,7.02310037612915,2.14958071708679,2.68452525138855,4.82999849319458,2.19712853431702,11.7746925354004,3.23505568504333,2.15983748435974,6.01822137832642,2.08818459510803,4.6826753616333,6.6639928817749,2.00328373908997,2.00103330612183,2.4787118434906,11.6608476638794,2.00228881835938,4.9115309715271,2.09583878517151,5.18972730636597,2.04580974578857,44.2521286010742,18.0385494232178,6.95179224014282,2.45716309547424,2.60178303718567,2.21818852424622,10.9330615997314,2.2876558303833,2.09215474128723,5.53677892684937,3.91984105110168,2.34375858306885,2.48501300811768,2.0805344581604,2.3010036945343,2.0716245174408,2.0970311164856
620,6.7113676071167,2,2.95525765419006,4.88806581497192,2.18736433982849,11.757682800293,3.48001456260681,2.15793752670288,5.99650001525879,2.15262651443481,4.66123247146606,6.69552707672119,2.01239323616028,2,2.46123242378235,11.7151069641113,2.00251388549805,4.91730976104736,2.09595799446106,5.21177244186401,2.07308650016785,44.198169708252,18.0236740112305,6.94841814041138,2.45892763137817,2.60289311408997,2.21774458885193,11.0378932952881,2.30377984046936,2.09525203704834,5.58179903030396,3.80786538124084,2.31396913528442,2.49664521217346,2.07973480224609,2.23636984825134,2.06688594818115,2.09467554092407
622,6.65940189361572,2.23928046226501,2.5419135093689,5.06524515151978,2.18375587463379,11.7362337112427,3.17810249328613,2.16869187355042,5.82743406295776,2.1567702293396,4.70626258850098,6.73369216918945,2.02489805221558,2.00216341018677,2.46275424957275,11.7940816879272,2.0017237663269,4.90243577957153,2.08274149894714,5.09932565689087,2.08184456825256,44.1558609008789,18.0622825622559,6.93768215179443,2.46723341941833,2.60205841064453,2.21723890304565,11.0287656784058,2.2916247844696,2.09604859352112,5.51618337631226,3.83352303504944,2.26730465888977,2.41156387329102,2.08002305030823,2.28822135925293,2.0660994052887,2.08104038238525
624,6.65294933319092,2.18171906471252,2.66037392616272,4.93679523468018,2.19228529930115,11.7605829238892,3.19926977157593,2.16262221336365,6.03759050369263,2.15546584129333,4.59615993499756,6.67997074127197,2.01139664649963,2.00573444366455,2.45655488967896,11.7543878555298,2.00184845924377,4.89971923828125,2.08100748062134,5.1697564125061,2.09754109382629,44.1705131530762,18.1535701751709,6.98305463790894,2.48307871818542,2.602698802948,2.217698097229,10.8599367141724,2.27808403968811,2.09520840644836,5.38566112518311,3.83828020095825,2.43005347251892,2.48200297355652,2.0802116394043,2.17077326774597,2.09802269935608,2.06128549575806
626,6.76153945922852,2.30705285072327,2.75647759437561,5.04248905181885,2.20909070968628,11.7494268417358,3.10702013969421,2.14440202713013,5.97846412658691,2.03390026092529,4.61478042602539,6.69630718231201,2.01191329956055,2.00859880447388,2.45909261703491,11.7289686203003,2.00245571136475,4.92822551727295,2.08513951301575,5.31691408157349,2.0866858959198,44.1719436645508,18.254222869873,7.04114389419556,2.47899913787842,2.60470986366272,2.2181236743927,10.9117755889893,2.29419159889221,2.09681272506714,5.54879903793335,3.91681504249573,2.46186780929565,2.43683481216431,2.0910804271698,2.27733373641968,2.0975444316864,2.03310918807983
628,6.8304705619812,2.24707436561584,2.856778383255,4.84878444671631,2.20669007301331,11.7205810546875,3.22616076469421,2.16272211074829,6.09757900238037,2.05789709091187,4.66475534439087,6.66681718826294,2.0206732749939,2.00397157669067,2.41690444946289,11.768988609314,2.00246143341064,4.92299890518188,2.0834698677063,5.26023149490356,2.05997061729431,44.2017478942871,18.2116146087646,7.08863830566406,2.46123743057251,2.60123801231384,2.21760678291321,11.219820022583,2.32137799263,2.09607577323914,5.5572361946106,4.0379810333252,2.37512874603271,2.46827912330627,2.08705377578735,2.51484632492065,2.07609224319458,2.04877829551697
630,6.64866876602173,2.06554412841797,2.59404349327087,4.68971109390259,2.20477080345154,11.7611904144287,3.56161594390869,2.1724956035614,6.47221422195435,2.1458854675293,4.49327802658081,6.65340614318848,2.01658892631531,2.00441265106201,2.39809536933899,11.8413372039795,2.00222301483154,4.90646266937256,2.08219838142395,5.11494636535645,2.075439453125,44.3056831359863,18.168041229248,7.071946144104,2.45011758804321,2.60342574119568,2.21861982345581,11.3812465667725,2.36755871772766,2.09276008605957,5.36579465866089,4.00911474227905,2.17822074890137,2.62509202957153,2.08927989006042,2.25817513465881,2.0898609161377,2.0545449256897
632,6.93065690994263,2.29419231414795,2,5.13274192810059,2.20079374313354,11.7710018157959,3.62063193321228,2.17250275611877,6.43453502655029,2.15077948570251,4.31462430953979,6.70743227005005,2.0136730670929,2.00483560562134,2.4086446762085,11.9257850646973,2.00368905067444,4.92322635650635,2.08147716522217,5.12551927566528,2.10250306129456,44.1515808105469,18.1777420043945,6.99154090881348,2.44491219520569,2.6047694683075,2.21959137916565,11.3278379440308,2.45606184005737,2.09740567207336,5.38147735595703,4.04696083068848,2.09508776664734,2.45357728004456,2.08598208427429,2.03918933868408,2.11099195480347,2.0673508644104
634,6.63101100921631,2.05926918983459,2.49466681480408,4.85644960403442,2.19366216659546,11.7831115722656,3.53059983253479,2.15667605400085,6.29146385192871,2.08618783950806,4.42247295379639,6.664391040802,2.01281785964966,2.00397300720215,2.4741325378418,11.9287586212158,2.00440812110901,4.92931985855103,2.09506249427795,5.36566686630249,2.11362862586975,44.0485458374023,18.0466709136963,6.99255084991455,2.44717574119568,2.60298037528992,2.21852278709412,11.1859130859375,2.43331909179688,2.09601259231567,5.35832214355469,4.13586854934692,2.29643678665161,2.33106565475464,2.07581448554993,2.27074694633484,2.11929845809937,2.12351298332214
636,6.5905966758728,2.0958845615387,3.08459258079529,4.83097267150879,2.20320677757263,11.7624473571777,3.52670669555664,2.12021064758301,5.62108087539673,2.08436417579651,4.63473510742188,6.65387439727783,2.01095533370972,2.00190424919128,2.50791573524475,11.8804550170898,2.0045907497406,4.9219183921814,2.07153224945068,5.44035625457764,2.08366465568542,44.2836418151855,18.0755805969238,6.85662508010864,2.45998764038086,2.60394978523254,2.21850323677063,11.058856010437,2.28672289848328,2.0912766456604,5.22865676879883,3.95812320709229,2.40019297599792,2.43867993354797,2.08567190170288,2,2.12820267677307,2.13966226577759
638,6.98095464706421,2.13859295845032,2.99553632736206,4.87161445617676,2.21497249603271,11.7778072357178,3.48736262321472,2.12891387939453,5.30788516998291,2.21470189094543,4.65112352371216,6.71288537979126,2.00399613380432,2.00181651115417,2.44538259506226,11.9273233413696,2.00457239151001,4.93884801864624,2.06415057182312,5.48428153991699,2.06556534767151,44.3601570129395,17.9404563903809,6.88517808914185,2.48479986190796,2.60539078712463,2.21987390518188,11.0446186065674,2.24867868423462,2.09144806861877,5.35186433792114,3.83771705627441,2.64747834205627,2.40816259384155,2.08486795425415,2.17925477027893,2.04774332046509,2.07629752159119
640,6.69890356063843,2.00044202804565,2.67378258705139,5.03261804580688,2.21936702728271,11.7792234420776,2.89457297325134,2.14951634407043,5.89397048950195,2.12547850608826,4.15758800506592,6.69975519180298,2,2.00512552261353,2.41359877586365,12.0352411270142,2.00372385978699,4.91872882843018,2.05538725852966,5.1392674446106,2.0779275894165,44.1808891296387,18.0030632019043,6.91438245773315,2.48495531082153,2.60676670074463,2.22224068641663,11.2670879364014,2.2332501411438,2.09165239334106,5.57262372970581,3.89771604537964,2.65570282936096,2.50766515731812,2.08518123626709,2.46491956710815,2.06414222717285,2.01965999603271
