"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,2.0097975730896,7.85418176651001,2.15740895271301,2.04693078994751,2.02424216270447,2.00919437408447,8.53788948059082,2.26934576034546,2.02044606208801,2.04793477058411,3.31525206565857,2.01398396492004,2.21967792510986,4.62135887145996,2.01444363594055,4.34978532791138,2.02734708786011,2.00031042098999,20.9364948272705,9.95777416229248,2.06835794448853,2.08229470252991,2.14870858192444,2.07172989845276,2.71520709991455,2.02611994743347,2.55470514297485,7.17931699752808,2.83894181251526,2.4149923324585,2.21829652786255,2.72698640823364,2.44861721992493,2.07418084144592
600,2.0146906375885,7.95802736282349,2.1232488155365,2.04585075378418,2.01969575881958,2.01181840896606,8.54045104980469,2.26985239982605,2.02266883850098,2.04915904998779,3.29602217674255,2.01342391967773,2.24630951881409,4.63018321990967,2.02030658721924,4.35072040557861,2.02741122245789,2.00009679794312,20.9646663665771,9.97290134429932,2.05970191955566,2.08321237564087,2.14943099021912,2.05691051483154,2.71868491172791,2.0215368270874,2.75319051742554,7.34891605377197,2.83220267295837,2.42473316192627,2.22500014305115,2.76928067207336,2.34453058242798,2.07968020439148
602,2.01377701759338,7.9310736656189,2.16651701927185,2.04055309295654,2.01174879074097,2.01166820526123,8.54214668273926,2.2689356803894,2.02165031433105,2.05010223388672,3.27630352973938,2.01111912727356,2.20679664611816,4.62617254257202,2.0278856754303,4.35129165649414,2.02757215499878,2.00011038780212,21.0011100769043,9.99184131622314,2.05139231681824,2.07551145553589,2.14943099021912,2.05516457557678,2.73004794120789,2.0234842300415,2.74244832992554,7.37451076507568,2.94856739044189,2.43092155456543,2.15782427787781,2.64007258415222,2.17514419555664,2.0692458152771
604,2.01037526130676,8.02039527893066,2.17855882644653,2.04173278808594,2.00906491279602,2.0147020816803,8.53953742980957,2.26739978790283,2.01987838745117,2.04848027229309,3.2832350730896,2.0109179019928,2.18717789649963,4.61843395233154,2.02270531654358,4.34725093841553,2.02789950370789,2,21.029167175293,10.0126619338989,2.04589915275574,2.0697135925293,2.14738011360168,2.06301069259644,2.71626448631287,2.02824592590332,2.69795346260071,7.33609676361084,2.96293520927429,2.4377384185791,2.08851432800293,2.56449222564697,2.32614922523499,2.06647920608521
606,2.00859045982361,7.96343231201172,2.21546649932861,2.05120611190796,2.00516366958618,2.01645398139954,8.54022216796875,2.27236843109131,2.02211380004883,2.04958748817444,3.27292108535767,2.00870251655579,2.19783926010132,4.62455987930298,2.00769710540771,4.34451532363892,2.02880334854126,2.00017547607422,21.0613250732422,10.0253286361694,2.04264760017395,2.06847357749939,2.16253924369812,2.07813835144043,2.71116161346436,2.03261780738831,2.69818377494812,7.4223804473877,2.97202610969543,2.45050883293152,2.21102952957153,2.51898980140686,2.44387173652649,2.07035183906555
608,2.01095175743103,8.02254962921143,2.18179965019226,2.04131770133972,2.01899480819702,2.0194399356842,8.5383358001709,2.2727324962616,2.0239896774292,2.04990172386169,3.28265810012817,2.00996947288513,2.18863224983215,4.62166833877563,2.00194263458252,4.34347152709961,2.02951741218567,2.00014710426331,21.0747909545898,10.0310773849487,2.03802847862244,2.06370234489441,2.14249539375305,2.08973670005798,2.71452832221985,2.03121113777161,2.60726404190063,7.30304765701294,2.92518782615662,2.44984531402588,2.27019333839417,2.60444688796997,2.35427474975586,2.06530284881592
610,2.0155291557312,7.82268762588501,2.12207531929016,2.06570434570312,2.03025412559509,2.01502346992493,8.5362024307251,2.2719030380249,2.0233359336853,2.04939150810242,3.30693364143372,2.01210951805115,2.17828941345215,4.60669374465942,2.01740694046021,4.33925008773804,2.03003907203674,2.00004887580872,21.0895900726318,10.039626121521,2.03358507156372,2.05908274650574,2.134685754776,2.09330677986145,2.73875093460083,2.02862620353699,2.60729289054871,7.10314798355103,2.77044296264648,2.41130805015564,2.25038480758667,2.71366357803345,2.32225775718689,2.05609083175659
612,2.01960015296936,7.84125280380249,2.15197944641113,2.05956196784973,2.02591395378113,2.0154824256897,8.54132270812988,2.26648378372192,2.02105617523193,2.04951071739197,3.31222820281982,2.01415467262268,2.19427680969238,4.6083402633667,2.00643086433411,4.33676719665527,2.03042411804199,2.00019884109497,21.1110153198242,10.0487861633301,2.02877640724182,2.05237555503845,2.14538478851318,2.11024737358093,2.73848938941956,2.02885437011719,2.55349564552307,7.20229530334473,2.75627279281616,2.4053041934967,2.19587111473083,2.80543875694275,2.20111846923828,2.05054569244385
614,2.01031422615051,7.87689876556396,2.17474055290222,2.04693531990051,2.02695679664612,2.01059174537659,8.54068851470947,2.26914811134338,2.02105474472046,2.04992628097534,3.29144978523254,2.01599025726318,2.19106721878052,4.63047456741333,2.01586318016052,4.33603525161743,2.0308358669281,2.00041580200195,21.1217842102051,10.0588521957397,2.02378439903259,2.05668067932129,2.16618132591248,2.1119487285614,2.7377827167511,2.02979254722595,2.57881021499634,7.43284702301025,2.71496820449829,2.41137409210205,2.15516686439514,2.75270771980286,2.28897523880005,2.07205581665039
616,2.00427484512329,7.90280532836914,2.15473604202271,2.029221534729,2.0261332988739,2.01239466667175,8.53767490386963,2.26957845687866,2.01870012283325,2.04945611953735,3.27703094482422,2.01435589790344,2.17055368423462,4.6447901725769,2.01563358306885,4.33778619766235,2.03202533721924,2.0008282661438,21.1392936706543,10.0699014663696,2.01960563659668,2.05922031402588,2.16576719284058,2.07895565032959,2.73948550224304,2.02421951293945,2.5198290348053,7.3873085975647,2.79087805747986,2.42084693908691,2.28959918022156,2.71491050720215,2.172043800354,2.08749318122864
618,2.00794172286987,7.92283201217651,2,2.05576276779175,2.0294246673584,2.01172995567322,8.53887176513672,2.27210927009583,2.0202329158783,2.04971027374268,3.30267810821533,2.01713037490845,2.21008372306824,4.62884616851807,2.00002861022949,4.33901882171631,2.03243350982666,2.00096654891968,21.1539058685303,10.0796527862549,2.01673078536987,2.05006575584412,2.11312127113342,2.06310725212097,2.7361912727356,2.01715636253357,2.51306128501892,7.37352132797241,2.92287540435791,2.41302609443665,2.22814035415649,2.67275643348694,2.06865310668945,2.09610986709595
620,2,7.64898729324341,2.11161661148071,2.08324384689331,2.01311826705933,2.01202893257141,8.54457664489746,2.27455592155457,2.02507781982422,2.04957056045532,3.30171680450439,2.01366424560547,2.22987461090088,4.61962938308716,2.0353786945343,4.33414554595947,2.032142162323,2.00095987319946,21.1608772277832,10.0836400985718,2.01398491859436,2.04868006706238,2.12138557434082,2.08870005607605,2.76026916503906,2.01649475097656,2.56492900848389,7.45074605941772,3.05461597442627,2.41013050079346,2.16370224952698,2.56264305114746,2.19861912727356,2.09920573234558
622,2.00098466873169,7.98550415039062,2.11602187156677,2.04258441925049,2.02632927894592,2.02113127708435,8.54598140716553,2.27117300033569,2.02598857879639,2.04823303222656,3.29134583473206,2.01104831695557,2.19600653648376,4.61993026733398,2.03222393989563,4.33406591415405,2.03397035598755,2.0005829334259,21.1543350219727,10.0832090377808,2.01150274276733,2.04856514930725,2.15572500228882,2.09017872810364,2.76146006584167,2.01235365867615,2.4119176864624,7.32424449920654,3.02030730247498,2.43982768058777,2.39047384262085,2.74854683876038,2.36028575897217,2.08419895172119
624,2.00441288948059,7.81680727005005,2.12408685684204,2.06288123130798,2.02439165115356,2.01802444458008,8.54340648651123,2.27128624916077,2.02416038513184,2.04975986480713,3.2878851890564,2.00976324081421,2.13187551498413,4.62321376800537,2.00091218948364,4.33643770217896,2.03481721878052,2.00033020973206,21.1525592803955,10.0977239608765,2.01020693778992,2.05942583084106,2.1183648109436,2.06868720054626,2.69188022613525,2.01376390457153,2.38545107841492,7.32571792602539,2.91457509994507,2.44517040252686,2.47272753715515,2.78655409812927,2.18868494033813,2.09009766578674
626,2.01018118858337,8.01306629180908,2.13910889625549,2.04533720016479,2.01537585258484,2.02154469490051,8.54027366638184,2.27160334587097,2.01330280303955,2.04897904396057,3.2914445400238,2.01105332374573,2.16663861274719,4.62781000137329,2.0050368309021,4.33587789535522,2.03531765937805,2.00104665756226,21.1589107513428,10.106785774231,2.00517535209656,2.03768992424011,2.05891466140747,2.08742594718933,2.7156355381012,2.01754641532898,2.43478441238403,7.4100227355957,3.00297522544861,2.45482110977173,2.46036744117737,2.92313122749329,2.32912302017212,2.08053946495056
628,2.01309490203857,8.03108406066895,2.11809849739075,2.0494179725647,2.03098654747009,2.01544690132141,8.54460906982422,2.27420449256897,2.01308155059814,2.05128216743469,3.28636813163757,2.01503610610962,2.09815382957458,4.62739276885986,2.04527688026428,4.32890701293945,2.03467893600464,2.00169849395752,21.1610069274902,10.1025848388672,2.00185132026672,2,2.03645610809326,2.09404230117798,2.74212312698364,2.02736592292786,2.59436202049255,7.28325748443604,2.91961455345154,2.44406318664551,2.51898789405823,2.94025063514709,2.59136486053467,2.07889342308044
630,2.01013255119324,7.71084356307983,2.25119113922119,2.07281255722046,2.0148069858551,2.01416945457458,8.54913902282715,2.27818942070007,2.01886940002441,2.05350875854492,3.27484345436096,2.01515173912048,2.05419230461121,4.63436889648438,2.05251455307007,4.33157014846802,2.03522777557373,2.00233507156372,21.1537818908691,10.1102361679077,2.00165009498596,2.02684569358826,2.07254338264465,2.06467127799988,2.69284844398499,2.02724742889404,2.43415093421936,7.0848970413208,2.68403887748718,2.4545202255249,2.30445575714111,2.90829539299011,2.52483153343201,2.06974911689758
632,2.02257966995239,8.14371871948242,2.055095911026,2.02701735496521,2.03505945205688,2.02014589309692,8.5431079864502,2.28039455413818,2.01479363441467,2.05494213104248,3.24181318283081,2.01522350311279,2.20220184326172,4.63701105117798,2.03360199928284,4.33435726165771,2.0355212688446,2.00298357009888,21.1533679962158,10.1148128509521,2,2.05798029899597,2.12816953659058,2.04463243484497,2.68347764015198,2.03378415107727,2.20836353302002,7.05360698699951,2.84690618515015,2.45524287223816,2.17658591270447,2.80189442634583,2.47971677780151,2.04938626289368
634,2.02186894416809,7.68863821029663,2.17649126052856,2.05396914482117,2.03155755996704,2.01300859451294,8.54074954986572,2.28305339813232,2.01491856575012,2.05435156822205,3.20855402946472,2.01517915725708,2.10626792907715,4.63990211486816,2.04712057113647,4.32356691360474,2.03645443916321,2.00424718856812,21.156831741333,10.1241121292114,2.00362634658813,2.04253101348877,2.18401789665222,2,2.70259761810303,2.0166916847229,2.00558710098267,6.99711799621582,3.11742305755615,2.41993284225464,2.17312335968018,2.68096590042114,2.6406557559967,2.0659031867981
636,2.00763726234436,7.75402545928955,2.25380825996399,2.06028580665588,2.02984952926636,2.02010035514832,8.53674221038818,2.27808785438538,2.02515268325806,2.05282402038574,3.26262283325195,2.01873850822449,2,4.64783143997192,2.0625467300415,4.33116483688354,2.03955817222595,2.00495433807373,21.1556510925293,10.1219053268433,2.00070023536682,2.0198860168457,2.11517214775085,2.01853060722351,2.76067543029785,2.02338647842407,2.05906748771667,7.14327716827393,3.0352680683136,2.4289333820343,2,2.97643661499023,2.45124316215515,2.08542609214783
638,2.01062393188477,8.08231258392334,2.18766689300537,2.09386968612671,2.04372572898865,2.01728129386902,8.53717803955078,2.28465890884399,2.03395676612854,2.05954909324646,3.23931908607483,2.02848434448242,2.0945999622345,4.64912557601929,2.02806758880615,4.33511781692505,2.04146385192871,2.00589942932129,21.1449756622314,10.1009531021118,2.00234079360962,2.01903581619263,2.10791850090027,2.09668374061584,2.79895424842834,2.03974723815918,2.16366696357727,7.44309377670288,3.18805623054504,2.44013953208923,2.19979643821716,2.76954674720764,2.41147494316101,2.09871673583984
640,2.03032851219177,7.61920928955078,2.34425640106201,2.10269713401794,2.01441836357117,2.02237057685852,8.54157543182373,2.30191826820374,2.03989458084106,2.06342649459839,3.28447151184082,2.02602243423462,2.01420640945435,4.62796020507812,2,4.33830308914185,2.04260873794556,2.00942707061768,21.1232261657715,10.1003093719482,2.00974464416504,2.02544546127319,2.2209689617157,2.09473347663879,2.82614302635193,2.04376649856567,2.31158065795898,7.37563228607178,3.29564619064331,2.44644665718079,2.46340727806091,2.55629682540894,2.56944012641907,2.1020302772522
