"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.44026589393616,6.84724187850952,2.36825489997864,3.56375360488892,2.36473441123962,3.20557427406311,2.0796012878418,2.69464111328125,2.45694613456726,2.37857007980347,2.00803279876709,4.46864557266235,2.03609609603882,2.02980804443359,5.40812873840332,2.8926043510437,9.52260208129883,2.00424909591675,11.7962121963501,20.6899147033691,2.12127733230591,77.4369049072266,2.5114598274231,5.52838611602783,2.13938069343567,3.12026333808899,2.77044773101807,2.34507822990417,2.36897253990173,2.06670427322388,2.35050487518311,4.6821551322937,2.3270001411438
610,2.43535709381104,7.1423192024231,2.55627632141113,3.47505950927734,2.38560724258423,3.27744746208191,2.14284086227417,2.70077228546143,2.33457517623901,2.3636622428894,2.00705456733704,4.47813034057617,2.04133629798889,2.03345012664795,5.40202283859253,2.888840675354,9.522216796875,2.00472903251648,11.7467279434204,20.7142887115479,2.12013697624207,77.4273071289062,2.51019167900085,5.52466249465942,2.14678001403809,3.09694504737854,2.75131511688232,2.27363681793213,2.58481764793396,2.03833103179932,2.39849281311035,4.73837900161743,2.35326266288757
612,2.42799758911133,7.10068511962891,2.55478739738464,3.5205180644989,2.2915632724762,3.2041642665863,2.13061690330505,2.74714493751526,2.33243012428284,2.37834143638611,2.00943899154663,4.44011878967285,2.04123973846436,2.02919149398804,5.40208005905151,2.86698889732361,9.54599094390869,2.00618624687195,11.8174715042114,20.7248859405518,2.1189968585968,77.4290313720703,2.51014351844788,5.52344417572021,2.14112567901611,3.08066034317017,2.69600486755371,2.25890159606934,2.49956250190735,2.18738555908203,2.39528942108154,4.65818548202515,2.31993389129639
614,2.43261671066284,7.17806720733643,2.68783688545227,3.49562621116638,2.41561436653137,3.12245225906372,2.07037973403931,2.6088399887085,2.36867618560791,2.34877610206604,2.00957632064819,4.44192552566528,2.03998970985413,2.02533578872681,5.39843130111694,2.84378218650818,9.55230140686035,2.00504350662231,11.8356046676636,20.6641712188721,2.11811017990112,77.4402694702148,2.5113513469696,5.52681970596313,2.13877964019775,3.21903610229492,2.68153142929077,2.3124532699585,2.33528614044189,2.17323875427246,2.27466940879822,4.590172290802,2.28996348381042
616,2.42907309532166,7.27842044830322,2.40636324882507,3.4855535030365,2.75212240219116,3.0993800163269,2.08624958992004,2.5188045501709,2.38218212127686,2.33319973945618,2.01029276847839,4.42327976226807,2.03883266448975,2.02707719802856,5.39681386947632,2.85585427284241,9.4635009765625,2.00515460968018,11.8099241256714,20.8241691589355,2.11781930923462,77.4515151977539,2.51218295097351,5.53287649154663,2.15459632873535,3.35378837585449,2.70445823669434,2.32030367851257,2.34243893623352,2.11583662033081,2.49935293197632,4.61289119720459,2.29512286186218
618,2.41196179389954,7.12877607345581,2.76717400550842,3.40437173843384,2.61174845695496,3.17694330215454,2.08916354179382,2.64457631111145,2.39274311065674,2.34249210357666,2.00847387313843,4.46221876144409,2.04011821746826,2.03869223594666,5.39467191696167,2.87148976325989,9.47025299072266,2.00482320785522,11.7502174377441,20.8452091217041,2.11906695365906,77.4637832641602,2.51416826248169,5.5348048210144,2.14327144622803,3.1035099029541,2.65505242347717,2.34910321235657,2.48609590530396,2.13311076164246,2.56424593925476,4.59642601013184,2.3054838180542
620,2.47066926956177,6.71611785888672,2.21819853782654,3.4326057434082,2.64290976524353,3.34933686256409,2.01130318641663,2.54857921600342,2.31830620765686,2.3481912612915,2.0131094455719,4.53168153762817,2.03960466384888,2.03489279747009,5.39192390441895,2.85793852806091,9.49993896484375,2.0005898475647,11.7911520004272,20.6071662902832,2.12303113937378,77.467414855957,2.51230788230896,5.53492832183838,2.14567637443542,2.6706063747406,2.69873809814453,2.30467104911804,2.80286049842834,2,2.21910119056702,4.56591510772705,2.27833652496338
622,2.45150685310364,6.7532057762146,2.43201684951782,3.58742380142212,2.54131436347961,3.05828642845154,2.16674637794495,2.69630098342896,2.44047737121582,2.34511303901672,2.00882124900818,4.43721055984497,2.03952479362488,2.02865624427795,5.39132070541382,2.84937739372253,9.62789726257324,2.00275850296021,11.9032220840454,20.6274108886719,2.12349462509155,77.4463882446289,2.51189804077148,5.53237724304199,2.14942312240601,2.75761342048645,2.73951745033264,2.38492822647095,2.60401844978333,2.00215435028076,2.23727512359619,4.64992237091064,2.27317190170288
624,2.43462300300598,6.63643836975098,2.51118206977844,3.58117508888245,2.82526040077209,3.05702376365662,2.16887831687927,2.73525547981262,2.37832832336426,2.36856985092163,2.00290298461914,4.46292400360107,2.04107356071472,2.03178691864014,5.38440799713135,2.8685359954834,9.65142917633057,2.00622773170471,11.8284063339233,20.6361103057861,2.12313985824585,77.4425430297852,2.51368117332458,5.53378200531006,2.12623071670532,2.92058634757996,2.60432052612305,2.28691244125366,2.61532735824585,2.09999203681946,2.3645555973053,4.63175535202026,2.31294727325439
626,2.39800786972046,6.19731569290161,2.28508114814758,3.61753916740417,2.76676321029663,3.00694370269775,2.18671607971191,2.71676063537598,2.27200818061829,2.37242674827576,2.00479936599731,4.46286058425903,2.03988456726074,2.0390317440033,5.38551568984985,2.87003087997437,9.58352565765381,2.00745296478271,11.7681760787964,20.641674041748,2.12593150138855,77.4292373657227,2.51507329940796,5.53612947463989,2.1404230594635,2.47843194007874,2.65377235412598,2.33740019798279,2.47504687309265,2.15814852714539,2.36021018028259,4.46568918228149,2.2407066822052
628,2.40862154960632,6.57810211181641,3.0049135684967,3.47706747055054,2.62711477279663,2.9700973033905,2.22510385513306,2.83528351783752,2.25790238380432,2.32134819030762,2.00348401069641,4.51962900161743,2.03969264030457,2.03899097442627,5.37773466110229,2.85344552993774,9.56383991241455,2.00517821311951,11.6660671234131,20.7553977966309,2.12608408927917,77.4062805175781,2.5128288269043,5.52526235580444,2.16705083847046,2.33118939399719,2.77418446540833,2.44755387306213,2.65007281303406,2.23200082778931,2.51292777061462,4.681396484375,2.26513648033142
630,2.45322346687317,6.30164051055908,2.36232829093933,3.45393085479736,2.97529578208923,3.29869937896729,2.07249903678894,2.68864560127258,2.31087160110474,2.34902691841125,2.00897622108459,4.6186957359314,2.04079866409302,2.03983879089355,5.35972261428833,2.80825066566467,9.54874038696289,2.00246596336365,11.6091375350952,20.8968944549561,2.13079190254211,77.4848861694336,2.51499891281128,5.51709127426147,2.13395285606384,2.75637698173523,2.60729598999023,2.33740019798279,2.57640600204468,2.33120846748352,2.49174070358276,4.77666091918945,2.33379101753235
632,2.37782859802246,6.51560306549072,2.94182467460632,3.52111268043518,2.92580056190491,3.41573286056519,2.24557828903198,2.69237160682678,2.19033670425415,2.30223608016968,2.00690746307373,4.62366437911987,2.04172396659851,2.0343542098999,5.35992765426636,2.80806612968445,9.40183639526367,2,11.8110294342041,20.6989879608154,2.12368750572205,77.5305709838867,2.52307343482971,5.52760362625122,2.11080527305603,2.67589235305786,2.75512099266052,2.4287166595459,2.19548535346985,2.17333793640137,2.59894442558289,4.83401203155518,2.29991126060486
634,2.41791486740112,7.24315118789673,2.79179692268372,3.42944145202637,2.66516780853271,3.58835601806641,2.38904976844788,2.80886220932007,2,2.27133822441101,2.00999069213867,4.60860061645508,2.04292726516724,2.03039860725403,5.36969900131226,2.89039587974548,9.26837921142578,2.00182342529297,11.8819332122803,20.639820098877,2.11066746711731,77.4974899291992,2.52442097663879,5.53499698638916,2.14484643936157,2.47208023071289,3.04550075531006,2.41662406921387,2.34563589096069,2.12927865982056,2.45666170120239,5.08115291595459,2.29932856559753
636,2.49575352668762,7.01373147964478,2.10251402854919,3.51307106018066,2.67077350616455,3.35491228103638,2.15539288520813,2.5238516330719,2.07432770729065,2.33407926559448,2.00943732261658,4.42194890975952,2.04425191879272,2.03632283210754,5.37801027297974,2.87017107009888,9.4306812286377,2.00909328460693,11.994701385498,20.940938949585,2.11066246032715,77.3977890014648,2.53254580497742,5.54042291641235,2.14552545547485,2.96057295799255,2.93218111991882,2.42546248435974,2.34523630142212,2.20767784118652,2.30879688262939,4.84576082229614,2.32372140884399
638,2.4688732624054,6.93108510971069,2.73602318763733,3.42029547691345,2.83086609840393,3.29999494552612,2.15565776824951,2.46538615226746,2.33386611938477,2.28153204917908,2,4.43447685241699,2.04357481002808,2.02976226806641,5.36240816116333,2.80230665206909,9.46568012237549,2.01211905479431,11.9325084686279,20.8017597198486,2.10845875740051,77.4313049316406,2.54278969764709,5.53565406799316,2.14461064338684,3.33324074745178,2.697181224823,2.38693594932556,2.46040153503418,2.01834630966187,2.25674939155579,4.62939739227295,2.30594992637634
640,2.45295119285583,5.54872894287109,2.16629028320312,3.46401762962341,3.02324104309082,3.45967984199524,2.08686757087708,2.51114916801453,2.163743019104,2.29990983009338,2.01055932044983,4.48587226867676,2.04805040359497,2.01733708381653,5.35915899276733,2.75459051132202,9.61547565460205,2.01242232322693,11.8130359649658,20.6990985870361,2.09941911697388,77.4527740478516,2.55860948562622,5.54497718811035,2.16290092468262,2.62213635444641,2.66358661651611,2.25153636932373,2.47260928153992,2.06945419311523,2.14837217330933,4.74356651306152,2.29940795898438
