"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.56737923622131,2.95878648757935,2.26576638221741,3.2076141834259,3.09177780151367,5.9019193649292,2.61032104492188,2.83396816253662,2.2953896522522,2.64250636100769,9.39201354980469,3.26999449729919,4.58461999893188,2.13175249099731,2.00263786315918,3.48437738418579,11.719934463501,2.20492219924927,6.44931221008301,2.20059657096863,2.11861562728882,23.9467182159424,5.06408643722534,8.36596488952637,2.24568748474121,2.72935342788696,2.28840470314026,2.37429094314575,2.29943132400513,6.67583894729614,3.53573656082153,2.41642570495605,2.0248327255249,2.55472707748413,2.17737483978271,2.51702523231506
576,2.56081986427307,3.04649615287781,2.31385207176208,2.87994003295898,3.13820505142212,5.82510185241699,2.66167831420898,2.80903244018555,2.28966307640076,2.6285285949707,9.39577579498291,3.26307988166809,4.63280439376831,2.12929677963257,2.00185799598694,3.49712944030762,11.7665309906006,2.2047426700592,6.45054006576538,2.20437002182007,2.08768105506897,23.9256248474121,5.04644298553467,8.34584522247314,2.24650979042053,2.72958707809448,2.28843951225281,2.32971501350403,2.29888200759888,6.66114807128906,3.61790108680725,2.35529041290283,2.00711059570312,2.5627281665802,2.18218016624451,2.50088715553284
578,2.55659866333008,2.78328561782837,2.30730891227722,2.26938915252686,3.15926671028137,5.88338851928711,2.69433379173279,2.80709528923035,2.28463912010193,2.69500613212585,9.38305759429932,3.26021027565002,4.52779865264893,2.1310350894928,2.00155091285706,3.49684453010559,11.7385101318359,2.20471215248108,6.45434188842773,2.2076199054718,2.10164570808411,23.9564037322998,5.03420639038086,8.3184642791748,2.24806499481201,2.72927522659302,2.2884464263916,2.33642029762268,2.30051755905151,6.65951442718506,3.59180784225464,2.3847496509552,2.01430082321167,2.52926230430603,2.17936968803406,2.49889659881592
580,2.5602011680603,2.85875010490417,2.20416331291199,2.3527398109436,3.23446130752563,5.94614791870117,2.6639130115509,2.8162567615509,2.27972412109375,2.57910871505737,9.37025737762451,3.30469417572021,4.43281173706055,2.12809538841248,2.00302982330322,3.49450635910034,11.7202253341675,2.20459723472595,6.44788455963135,2.21451354026794,2.11595058441162,23.9172973632812,5.07675218582153,8.307297706604,2.24718379974365,2.72957682609558,2.28823041915894,2.30680871009827,2.30039024353027,6.66897487640381,3.50281929969788,2.31399607658386,2.03368973731995,2.48726797103882,2.17489910125732,2.48589420318604
582,2.55441498756409,2.93096017837524,2.29967594146729,3.09468150138855,3.03481268882751,6.06270313262939,2.74393892288208,2.83054542541504,2.28911304473877,2.60564279556274,9.19649124145508,3.33891344070435,4.52475023269653,2.12522649765015,2.00291419029236,3.50640368461609,11.7354850769043,2.20476746559143,6.44170904159546,2.21381306648254,2.13991117477417,23.9280490875244,5.06958484649658,8.2993803024292,2.24345254898071,2.72927236557007,2.28812408447266,2.31373620033264,2.29656887054443,6.68281221389771,3.52425408363342,2.30914783477783,2.0301365852356,2.54381799697876,2.16767954826355,2.47002983093262
584,2.55147647857666,2.88682055473328,2.44416046142578,3.78379416465759,2.80005216598511,6.19810104370117,2.75846385955811,2.85449075698853,2.29831576347351,2.48856067657471,9.23542404174805,3.36056756973267,4.61341667175293,2.12525200843811,2.00324153900146,3.49715399742126,11.7521514892578,2.20505285263062,6.45380067825317,2.20954275131226,2.13859105110168,23.9785499572754,5.03749895095825,8.2728910446167,2.24058604240417,2.72837662696838,2.28842353820801,2.35333442687988,2.29728746414185,6.67343187332153,3.57226371765137,2.23087000846863,2.02894616127014,2.56804728507996,2.1708083152771,2.45941305160522
586,2.54545378684998,2.93539452552795,2.18255376815796,4.34233427047729,2.87899518013,6.03416442871094,2.70315790176392,2.87922739982605,2.29509282112122,2.39507508277893,9.22462749481201,3.33901453018188,4.58120584487915,2.12897682189941,2.00469970703125,3.48989868164062,11.7655801773071,2.20533990859985,6.45845317840576,2.20135068893433,2.09946227073669,24.018310546875,5.03948974609375,8.25153923034668,2.24140071868896,2.72901678085327,2.28843545913696,2.34222221374512,2.29943513870239,6.68474531173706,3.56294703483582,2.2547082901001,2.03292083740234,2.55674624443054,2.16615891456604,2.4628369808197
588,2.5734384059906,2.71197056770325,2.24142622947693,3.35600852966309,3.07651948928833,6.03247833251953,2.77390265464783,2.84193062782288,2.29028511047363,2.51992797851562,9.30359745025635,3.32313752174377,4.55076313018799,2.13070058822632,2.00310802459717,3.48812532424927,11.766224861145,2.20490646362305,6.45686912536621,2.20708823204041,2.09247994422913,24.0146293640137,5.0190896987915,8.29936790466309,2.24349403381348,2.73051261901855,2.28830885887146,2.30821967124939,2.30036568641663,6.72799301147461,3.63259792327881,2.35159540176392,2.02910017967224,2.59146285057068,2.14150810241699,2.45208358764648
590,2.60337901115417,2.66986489295959,2.4738941192627,2,3.09456849098206,5.98879957199097,2.76097774505615,2.80194878578186,2.28494095802307,2.53608536720276,9.49682903289795,3.31916809082031,4.49044609069824,2.12478804588318,2.00046038627625,3.49960517883301,11.7647552490234,2.20466709136963,6.4626145362854,2.20256662368774,2.07947850227356,23.9690284729004,4.9751501083374,8.29770278930664,2.24571251869202,2.73022270202637,2.28855443000793,2.27466082572937,2.30007886886597,6.69404554367065,3.57719707489014,2.3680100440979,2.01643371582031,2.55300951004028,2.13988351821899,2.46261429786682
592,2.55044841766357,2.99328446388245,2.27027750015259,2.30633616447449,3.17292833328247,5.61162137985229,2.76620864868164,2.81013941764832,2.2854220867157,2.59043312072754,9.43102836608887,3.27139759063721,4.35676574707031,2.12624192237854,2.00179123878479,3.51329565048218,11.7889184951782,2.20511960983276,6.46940231323242,2.20344877243042,2.08951592445374,24.0228824615479,4.97040224075317,8.30893611907959,2.24366068840027,2.72811317443848,2.28867936134338,2.28191304206848,2.30077075958252,6.69909334182739,3.5709056854248,2.40151143074036,2.02424883842468,2.57473731040955,2.14679765701294,2.48718070983887
594,2.53689289093018,2.85911631584167,2.04971432685852,3.0479142665863,3.2293381690979,5.71646451950073,2.62539172172546,2.84922766685486,2.28653049468994,2.82000112533569,9.48934555053711,3.28006935119629,4.36782073974609,2.12944507598877,2.00393319129944,3.50895810127258,11.8088455200195,2.20497703552246,6.45931482315063,2.21706700325012,2.11439800262451,24.0182723999023,4.99685192108154,8.30478096008301,2.24319458007812,2.72920632362366,2.28843450546265,2.30467653274536,2.30035662651062,6.68465757369995,3.59022641181946,2.38950824737549,2.02675986289978,2.57211565971375,2.16226983070374,2.50034523010254
596,2.54697322845459,2.90956163406372,2.0170304775238,3.58381342887878,3.09218049049377,5.89951801300049,2.53002834320068,2.86745381355286,2.29043936729431,2.67970156669617,9.44252014160156,3.28968930244446,4.46998167037964,2.12935662269592,2.00448393821716,3.49549865722656,11.7728176116943,2.20475912094116,6.45222759246826,2.20273566246033,2.09150862693787,23.9544677734375,4.98882675170898,8.28909206390381,2.24359703063965,2.72964859008789,2.28834700584412,2.33749032020569,2.2988965511322,6.66189956665039,3.49140548706055,2.370854139328,2.02807211875916,2.5163037776947,2.17969799041748,2.50693511962891
598,2.55339622497559,3.02078533172607,2.22599244117737,3.60436320304871,2.91149711608887,6.00370121002197,2.66049766540527,2.85789895057678,2.29641914367676,2.17654705047607,9.51028442382812,3.27768039703369,4.55354690551758,2.13097643852234,2.00273895263672,3.50555872917175,11.7337331771851,2.20478463172913,6.46225500106812,2.20289850234985,2.07316851615906,23.9189300537109,5.00277900695801,8.29037570953369,2.24588108062744,2.72780060768127,2.2882661819458,2.32312846183777,2.29856777191162,6.69850206375122,3.50623989105225,2.29034805297852,2.03719258308411,2.56387329101562,2.16411209106445,2.48310828208923
600,2.55854535102844,2.96940445899963,2.31376814842224,3.50416040420532,2.84187006950378,6.0903434753418,2.62544250488281,2.83814358711243,2.29329347610474,2.50433897972107,9.47396850585938,3.30322790145874,4.58783102035522,2.13190650939941,2.00166201591492,3.51049065589905,11.7902460098267,2.2051248550415,6.4465069770813,2.21293902397156,2.10186982154846,23.8993453979492,5.00078821182251,8.23477554321289,2.24565768241882,2.7290940284729,2.28869032859802,2.28227758407593,2.2996768951416,6.69800615310669,3.61049246788025,2.3622772693634,2.02239179611206,2.53654003143311,2.15127468109131,2.52010488510132
602,2.56539607048035,2.93803882598877,2.30574011802673,3.39459228515625,2.92102122306824,6.11961507797241,2.66181802749634,2.83045315742493,2.29519176483154,2.64487552642822,9.22957611083984,3.32579207420349,4.49010038375854,2.13151788711548,2.00342655181885,3.51138472557068,11.8050584793091,2.20515751838684,6.4509425163269,2.21043920516968,2.09981083869934,23.9165306091309,4.98806095123291,8.20874500274658,2.24282479286194,2.7305383682251,2.28837847709656,2.2932870388031,2.30331492424011,6.65079784393311,3.55210065841675,2.30164575576782,2.01445770263672,2.59762573242188,2.15320801734924,2.49726557731628
604,2.57673192024231,2.79032349586487,2.3777027130127,3.37589144706726,3.00058913230896,6.32614850997925,2.7785496711731,2.82737994194031,2.29513645172119,2.50263333320618,9.25570869445801,3.35005021095276,4.54643440246582,2.12494421005249,2.00317096710205,3.51656723022461,11.7631368637085,2.20468664169312,6.45705413818359,2.20931196212769,2.05533528327942,23.9434127807617,4.98568725585938,8.22835350036621,2.24400925636292,2.72919201850891,2.28821444511414,2.32881140708923,2.29772782325745,6.66998147964478,3.54800963401794,2.24023056030273,2.0231716632843,2.53116083145142,2.15794205665588,2.47097706794739
606,2.58473777770996,2.74764847755432,2.29441428184509,3.57035613059998,3.06353807449341,6.11519765853882,2.78359007835388,2.84663033485413,2.29915428161621,2.63246130943298,9.43740749359131,3.32576680183411,4.57960033416748,2.12665057182312,2.00281739234924,3.51842880249023,11.8177013397217,2.20488858222961,6.43620920181274,2.20726346969604,2.06804609298706,23.9797439575195,4.99881219863892,8.24190616607666,2.24176859855652,2.72836565971375,2.28871035575867,2.31636762619019,2.29480671882629,6.68167448043823,3.60552477836609,2.37559056282043,2.0301239490509,2.46843290328979,2.15398120880127,2.4674060344696
608,2.59904861450195,2.74890947341919,2.36265230178833,3.26726293563843,3.11511635780334,5.91768264770508,2.84827876091003,2.8546314239502,2.2931911945343,2.91713523864746,9.47621822357178,3.31652617454529,4.62615871429443,2.13152003288269,2.00175452232361,3.51557970046997,11.8380212783813,2.20508670806885,6.43116903305054,2.19846343994141,2.12681007385254,23.9905853271484,4.95141124725342,8.26475143432617,2.23676133155823,2.72823548316956,2.28859186172485,2.26369118690491,2.29656195640564,6.69207620620728,3.59701609611511,2.4122941493988,2.02303314208984,2.50872468948364,2.159823179245,2.46444272994995
610,2.56629681587219,2.73597264289856,2.21066665649414,4.01466035842896,3.07231259346008,5.83320331573486,2.81501412391663,2.83978939056396,2.28738403320312,3.1338152885437,9.27362060546875,3.2272424697876,4.63365793228149,2.12739562988281,2.00113844871521,3.51730394363403,11.8142671585083,2.20540857315063,6.44480562210083,2.19491863250732,2.13534498214722,23.9817790985107,4.99983835220337,8.28324604034424,2.23662090301514,2.72963452339172,2.28868222236633,2.2805814743042,2.29599976539612,6.68702840805054,3.5885591506958,2.36133670806885,2.01737785339355,2.47872424125671,2.17377161979675,2.46589660644531
612,2.5802435874939,2.87807393074036,2.28022599220276,3.57844853401184,2.94598436355591,5.87636852264404,2.78388214111328,2.85222339630127,2.29585576057434,2.7599675655365,9.21534442901611,3.18955969810486,4.53113126754761,2.13202714920044,2.00030732154846,3.49583745002747,11.8248834609985,2.2054660320282,6.46528768539429,2.20509743690491,2.10435223579407,23.9423961639404,5.01026821136475,8.20147037506104,2.2413592338562,2.7302086353302,2.28864455223083,2.34073996543884,2.29534769058228,6.67725419998169,3.53388023376465,2.3540027141571,2.01447916030884,2.64090085029602,2.18722939491272,2.48474431037903
614,2.59103345870972,3.00349569320679,2.24821281433105,3.36316156387329,2.97350192070007,5.91663789749146,2.69536209106445,2.83655118942261,2.29887914657593,2.56858968734741,9.25100517272949,3.2298846244812,4.50081062316895,2.1301703453064,2.00072026252747,3.4971981048584,11.801796913147,2.20454478263855,6.46320533752441,2.21418809890747,2.07389092445374,23.9455490112305,4.96975898742676,8.19595241546631,2.23891925811768,2.72871255874634,2.28862118721008,2.32996869087219,2.29458928108215,6.66581678390503,3.4792013168335,2.38002443313599,2.01473212242126,2.65905785560608,2.18838930130005,2.50956916809082
616,2.57426643371582,2.95382332801819,2.32980489730835,3.04254961013794,3.00979399681091,6.06473779678345,2.69293713569641,2.81496548652649,2.28609299659729,2.71931338310242,9.23992252349854,3.23710250854492,4.54100799560547,2.13055348396301,2.00170183181763,3.50367259979248,11.7656202316284,2.20373678207397,6.44621515274048,2.20171976089478,2.07889723777771,24.0269660949707,5.03610515594482,8.2693920135498,2.24199962615967,2.72833275794983,2.28870344161987,2.27341628074646,2.30188155174255,6.66143989562988,3.605473279953,2.36418080329895,2.02452039718628,2.63390922546387,2.17395353317261,2.47761750221252
618,2.57400250434875,2.84914922714233,2.20824337005615,3.45242238044739,2.93426632881165,6.10396194458008,2.61518383026123,2.81746101379395,2.30006814002991,2.75461339950562,9.56193542480469,3.27718734741211,4.57163381576538,2.12977957725525,2.00157570838928,3.49590134620667,11.813835144043,2.20467329025269,6.43100881576538,2.20200610160828,2.13754510879517,24.0185871124268,5.13124418258667,8.27380847930908,2.24087977409363,2.7270987033844,2.28851079940796,2.31632781028748,2.30041694641113,6.63699674606323,3.65743637084961,2.35751867294312,2.01981329917908,2.5163037776947,2.14525103569031,2.45877480506897
620,2.58379173278809,3.15715050697327,2.03280758857727,4.18405914306641,2.78652930259705,6.00542449951172,2.55730032920837,2.86892008781433,2.31049680709839,2.76323699951172,9.24323558807373,3.22247695922852,4.55639219284058,2.12770795822144,2.00321555137634,3.51732850074768,11.8759984970093,2.20550441741943,6.45521402359009,2.20023369789124,2.1366069316864,23.860050201416,5.20039319992065,8.28030967712402,2.23559427261353,2.72668123245239,2.2882764339447,2.3592791557312,2.3001811504364,6.64270114898682,3.63113689422607,2.18229746818542,2.03349781036377,2.36802005767822,2.1536660194397,2.4387366771698
622,2.59713792800903,3.23664259910583,2.42016339302063,2.90306615829468,2.88092494010925,6.10900259017944,2.77461385726929,2.84926176071167,2.28769588470459,2.45700407028198,9.18863964080811,3.15062522888184,4.57779169082642,2.12993788719177,2.00279903411865,3.52149891853333,11.8796997070312,2.20481038093567,6.47452831268311,2.19849228858948,2.11885643005371,23.8738307952881,4.97276067733765,8.28905200958252,2.2373583316803,2.72604966163635,2.28845596313477,2.2669882774353,2.30658173561096,6.64877700805664,3.66859197616577,2.23355722427368,2.01709771156311,2.42255091667175,2.17203664779663,2.42049670219421
624,2.58936858177185,3.10402011871338,2.28841805458069,3.22722434997559,2.96192288398743,5.93243741989136,2.94434070587158,2.80232763290405,2.28810358047485,2.60734868049622,9.66000270843506,3.12511563301086,4.4199070930481,2.13393044471741,2.00168943405151,3.50989151000977,11.8560705184937,2.20485281944275,6.459303855896,2.20510578155518,2.23872590065002,23.9864273071289,4.94658708572388,8.29215908050537,2.23904061317444,2.72670078277588,2.28889775276184,2.30193424224854,2.3037109375,6.6417236328125,3.59323453903198,2.34683680534363,2.01033592224121,2.42506718635559,2.1772027015686,2.43416261672974
626,2.60264205932617,2.96082043647766,2.5199556350708,2.07662200927734,2.91746711730957,6.04785633087158,2.93752264976501,2.77826571464539,2.29717040061951,2.57522320747375,9.71938323974609,3.14794540405273,4.47975635528564,2.14223122596741,2.00482678413391,3.48236322402954,11.7993764877319,2.20548510551453,6.4306845664978,2.19636964797974,2.21579480171204,24.0268898010254,5.13392448425293,8.28395366668701,2.24410343170166,2.72596597671509,2.28897666931152,2.32629895210266,2.29687786102295,6.62072324752808,3.56109070777893,2.23769998550415,2.02740144729614,2.56286382675171,2.18261885643005,2.486496925354
628,2.61906361579895,2.94100856781006,2.3033447265625,2.60982346534729,3.02054023742676,6.05812072753906,2.59902119636536,2.80508041381836,2.28835344314575,2.70817852020264,9.32433128356934,3.24552154541016,4.58199834823608,2.13230729103088,2.00680494308472,3.45773339271545,11.9107532501221,2.20622181892395,6.45200300216675,2.19912099838257,2.11145901679993,23.971981048584,5.04166460037231,8.1286735534668,2.24091720581055,2.72709774971008,2.28880310058594,2.2953794002533,2.29103207588196,6.65013360977173,3.58971071243286,2.23076915740967,2.02570819854736,2.63839960098267,2.15554738044739,2.49985909461975
630,2.62306642532349,3.09287333488464,2.10067844390869,3.87735915184021,2.94488739967346,5.83952665328979,2.47243690490723,2.82205867767334,2.28543043136597,3.21346521377563,9.10709381103516,3.23374009132385,4.5005054473877,2.12042117118835,2.00422596931458,3.41686844825745,11.8727140426636,2.20649003982544,6.49497127532959,2.20756649971008,2.16344833374023,23.8748111724854,4.86855506896973,8.19984531402588,2.24170684814453,2.72935581207275,2.28874063491821,2.36172032356262,2.29144930839539,6.73126840591431,3.73537230491638,2.2760272026062,2.02980899810791,2.51410388946533,2.13138699531555,2.47661972045898
632,2.59605526924133,2.67523503303528,2.42198801040649,2.2916362285614,2.90680432319641,6.11466646194458,2.46056580543518,2.78190231323242,2.28991961479187,2.71315360069275,9.71766567230225,3.23061776161194,4.6071982383728,2.12687516212463,2.00229835510254,3.37101292610168,11.7658319473267,2.20571565628052,6.50816297531128,2.20140838623047,2.13433194160461,23.8745727539062,4.82075595855713,8.2470703125,2.2457480430603,2.73185253143311,2.28943514823914,2.34405326843262,2.2895085811615,6.66876363754272,3.80265092849731,2.29355049133301,2.02610039710999,2.45698118209839,2.15077757835388,2.47149872779846
634,2.59867548942566,3.12928342819214,2.04770231246948,3.87196397781372,2.91444039344788,6.12954950332642,2.54697823524475,2.81913113594055,2.26801085472107,2.6675717830658,9.97236442565918,3.27482342720032,4.51145935058594,2.12112092971802,2.00407862663269,3.48425436019897,11.9404716491699,2.20611333847046,6.50176286697388,2.20108699798584,2.02513122558594,23.9268188476562,4.97904014587402,8.12215900421143,2.22055101394653,2.73369812965393,2.29035878181458,2.31956171989441,2.29426646232605,6.56921100616455,3.83531045913696,2.4842791557312,2.02947425842285,2.36582016944885,2.16727018356323,2.4854838848114
636,2.59386277198792,3.37186861038208,2.32706212997437,3.51198029518127,2.84107851982117,5.75902509689331,2.77075409889221,2.88796639442444,2.28745794296265,2.3031530380249,9.41062164306641,3.27086687088013,4.51194715499878,2.1396017074585,2.00435590744019,3.59061884880066,11.9902191162109,2.20659017562866,6.49234771728516,2.19368433952332,2,23.8456783294678,5.38056325912476,8.33192539215088,2.22277331352234,2.73532128334045,2.28990411758423,2.30611133575439,2.31044721603394,6.72166919708252,3.56024837493896,2.46421432495117,2.03151607513428,2.30815505981445,2.16588282585144,2.52392387390137
638,2.62594127655029,2.61400890350342,2.21765685081482,3.70120143890381,2.93523836135864,5.64626359939575,2.61307621002197,2.86838603019714,2.30814909934998,2.14527463912964,8.96968460083008,3.12640500068665,4.56220436096191,2.13285541534424,2.00337362289429,3.58677268028259,11.8301563262939,2.20657801628113,6.40912437438965,2.19127106666565,2.02670860290527,23.9031391143799,5.35922908782959,8.34848022460938,2.24731087684631,2.73468828201294,2.29054880142212,2.33982849121094,2.30531144142151,6.71007823944092,3.50749468803406,2.2393684387207,2.02052474021912,2.33636212348938,2.16122031211853,2.4843442440033
640,2.62655091285706,2.64765286445618,2,4.16832876205444,2.858558177948,5.52684879302979,2.69514632225037,2.82720494270325,2.30013012886047,2.42980647087097,9.39634895324707,3.21927881240845,4.47022533416748,2.11737203598022,2.00325036048889,3.5700318813324,11.9127416610718,2.20751404762268,6.44084739685059,2.20659375190735,2.09094405174255,24.0568008422852,5.36912298202515,8.47945976257324,2.25658655166626,2.7403769493103,2.29311919212341,2.38287496566772,2.30043983459473,6.67629861831665,3.48375630378723,2,2.03220510482788,2.30590987205505,2.16157126426697,2.43572783470154
