"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,5.75410509109497,5.73146677017212,2.12377834320068,4.2119927406311,2.32706165313721,5.26968669891357,2.13945388793945,2.38032531738281,2.16136026382446,2.02542042732239,2.6924455165863,27.7147521972656,2.02188324928284,6.04336214065552,2.0204541683197,9.02958869934082,5.26985836029053,2.01567697525024,2.66055059432983,4.25611162185669,2.5317497253418,2.0802948474884,2.01168775558472,2.13641333580017,4.8470196723938,2.38609457015991,3.01535964012146,2.38147902488708,2.09866118431091,2.24731516838074,2.04134893417358,2.78642439842224
624,5.79571390151978,5.71657085418701,2.09133815765381,4.21438503265381,2.19354009628296,5.21355009078979,2.12632727622986,2.48701596260071,2.10319328308105,2.00783467292786,2.76449465751648,27.8996448516846,2.01262831687927,6.04574203491211,2.00576257705688,9.0236873626709,5.28302717208862,2.01481127738953,2.66164660453796,4.13240003585815,2.55189847946167,2.05930876731873,2.01389765739441,2.14385271072388,4.85775375366211,2.29902219772339,3.00647735595703,2.36543488502502,2.06255340576172,2.24209117889404,2.03237891197205,3.0781683921814
626,5.67626619338989,5.98093938827515,2.17710113525391,4.19923448562622,2.46866965293884,5.15675735473633,2.022540807724,2.51659917831421,2.05631327629089,2.01653385162354,2.76008319854736,28.0378875732422,2.02925443649292,6.0454158782959,2,8.93157005310059,5.19934844970703,2.01602602005005,2.65826654434204,4.07211112976074,2.53943562507629,2.06925582885742,2.04376602172852,2.14639973640442,4.71957206726074,2.34363484382629,3.07377648353577,2.3654956817627,2.0814642906189,2.23278284072876,2.04786968231201,2.47353601455688
628,5.68614435195923,5.73498964309692,2.10071730613708,4.18234300613403,2.30410480499268,4.99362754821777,2.07625961303711,2.65289545059204,2.11444711685181,2.01870036125183,2.75208044052124,27.9190254211426,2.0505964756012,6.04740953445435,2.03284502029419,8.95220756530762,5.12138032913208,2.01746582984924,2.67115187644958,4.15534830093384,2.51937675476074,2.07138109207153,2.04792833328247,2.16658735275269,4.70170259475708,2.44460034370422,3.10077381134033,2.31231284141541,2.10850071907043,2.21942949295044,2.06941819190979,2.65593957901001
630,5.72974109649658,5.85237789154053,2.0493175983429,4.18355894088745,2.07666730880737,5.13301277160645,2.24330949783325,2.46736764907837,2.21034741401672,2.00605392456055,2.77136373519897,27.768575668335,2.05768656730652,6.0522928237915,2.08265900611877,9.02706623077393,5.17186403274536,2.01719665527344,2.6737368106842,3.97276711463928,2.68803691864014,2.10820698738098,2.03189492225647,2.10574126243591,4.60262537002563,2.41589426994324,3.08727765083313,2.35557627677917,2.07360196113586,2.21273803710938,2.02194952964783,2.85230374336243
632,5.61712026596069,5.87637805938721,2.15640306472778,4.1769962310791,2.39222979545593,5.52024698257446,2.09899663925171,2.63763809204102,2.26341700553894,2.02485680580139,2.74697518348694,27.7146186828613,2.06670427322388,6.04856586456299,2.08137035369873,9.03075885772705,5.21462917327881,2.01770234107971,2.66489362716675,3.92715191841125,2.5420036315918,2.1413676738739,2.00817251205444,2.03934097290039,4.55536937713623,2.32498216629028,3.07143449783325,2.44672060012817,2.08945202827454,2.21337127685547,2,2.78861522674561
634,5.42847871780396,5.62884187698364,2.00806045532227,4.23343467712402,2.13929176330566,5.53530883789062,2.04929447174072,2.62681579589844,2.18225693702698,2.03111863136292,2.76524758338928,27.9382877349854,2.03062462806702,6.04271364212036,2.04338765144348,8.94422817230225,5.27791595458984,2.01955914497375,2.66025638580322,4.07302141189575,2.35549354553223,2.12388563156128,2.02574515342712,2.00013875961304,4.68297624588013,2.15622520446777,3.01662182807922,2.32174706459045,2.08776712417603,2.20832657814026,2.0199568271637,3.56235313415527
636,5.41158866882324,5.88014507293701,2.11772274971008,4.2353777885437,2.28437447547913,5.37046003341675,2.09921979904175,2.59929490089417,2.28706121444702,2.06492328643799,2.84324812889099,27.9455432891846,2.05311346054077,6.03778791427612,2.03986358642578,8.81880569458008,5.05397319793701,2.02005410194397,2.65358281135559,4.19493865966797,2.43386149406433,2.07166004180908,2.06098389625549,2,4.60344552993774,2.14553165435791,3.01719212532043,2.34031200408936,2.07270193099976,2.22542309761047,2.04517245292664,2.93779897689819
638,5.56621885299683,5.56670522689819,2.09374356269836,4.23876428604126,2.75482273101807,5.18913173675537,2.18929839134216,3.14620923995972,2.3615128993988,2.07513880729675,2.83057999610901,27.7088489532471,2.07151007652283,6.04370021820068,2.01562190055847,8.86593818664551,4.33385133743286,2.02072215080261,2.65850734710693,4.19009208679199,2.15219283103943,2.00718927383423,2.04814267158508,2.18590450286865,4.68858194351196,2.21267151832581,2.99549627304077,2.32151317596436,2.07377505302429,2.24242639541626,2.08992910385132,2.53340315818787
640,5.47843980789185,5.831955909729,2.04108929634094,4.25857067108154,2.36619138717651,5.19850540161133,2.2024097442627,3.08815145492554,2.0470564365387,2.07934427261353,2.8362352848053,27.7980766296387,2.06398248672485,6.05362033843994,2.03875398635864,8.87662410736084,4.25554418563843,2.0239372253418,2.67209911346436,4.09571504592896,2.19960141181946,2,2.02448630332947,2.21524000167847,4.67915773391724,2.23716521263123,3.03104376792908,2.26845169067383,2.05420923233032,2.22852325439453,2.02497696876526,2
