"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
586,8.77607154846191,4.02782917022705,17.1203594207764,2.34182500839233,48.4523887634277,12.2494020462036,2.51844811439514,2.5383186340332,2.13973784446716,2.17565298080444,2.55004572868347,2.04969096183777,2.08889031410217,2.00280356407166,2.0072329044342,11.8181715011597,2.01046657562256,7.64629173278809,2.01987338066101,10.0134382247925,3.6915647983551,2.00000381469727,3.12528944015503,6.96169662475586,2.49186229705811,2.0236451625824,2.18737578392029,2.78592443466187,4.09311199188232,2.2073085308075,2.72154545783997,3.3968710899353,2.11344957351685,2.10803151130676,2.38593983650208
588,8.845046043396,3.99636268615723,16.9954986572266,2.35708451271057,48.4161605834961,12.399242401123,2.44199633598328,2.56621980667114,2.08863878250122,2.28370022773743,2.47579669952393,2.07031297683716,2.08529591560364,2.01046323776245,2.01515889167786,11.8805885314941,2.00639867782593,7.64687919616699,2.01906418800354,9.99122524261475,3.69376945495605,2,3.12863564491272,7.02041578292847,2.47681832313538,2.01727700233459,2.18290734291077,2.75646162033081,4.03357648849487,2.21478676795959,2.73592352867126,3.34147310256958,2.10835838317871,2.09949731826782,2.44902610778809
590,8.90598011016846,3.97555947303772,17.6128902435303,2.40546631813049,48.3397598266602,12.5418157577515,2.44537234306335,2.5394823551178,2.00664401054382,2.27351593971252,2.43344187736511,2.07494235038757,2.07751560211182,2.0151195526123,2.01518702507019,11.853307723999,2.00333261489868,7.64792633056641,2.02247619628906,9.96020317077637,3.628746509552,2.0002908706665,3.12777400016785,7.01056671142578,2.46780896186829,2.0178439617157,2.17932200431824,2.7341046333313,3.99168944358826,2.22978854179382,2.76784873008728,3.3115861415863,2.1162748336792,2.10169887542725,2.61253094673157
592,9.06651210784912,4.02967262268066,17.270263671875,2.35591387748718,48.3977928161621,12.4672870635986,2.32565474510193,2.37588429450989,2.019122838974,2.26247954368591,2.48833322525024,2.06313991546631,2.07305979728699,2.00806403160095,2.01917409896851,11.9021530151367,2.00757741928101,7.64727306365967,2.01918077468872,9.98292827606201,3.62223553657532,2.00041317939758,3.12631058692932,7.06098985671997,2.45232033729553,2.02237796783447,2.17354035377502,2.71593189239502,3.99325346946716,2.22857618331909,2.74667501449585,3.34135985374451,2.12167143821716,2.09376335144043,2.51608300209045
594,9.12901973724365,3.89937210083008,16.5556793212891,2.31835031509399,48.4684219360352,12.4205904006958,2.15897393226624,2.3725254535675,2.03829503059387,2.37969279289246,2.56546688079834,2.05332899093628,2.04946660995483,2.00307416915894,2.01899099349976,11.9197998046875,2.01064038276672,7.64661121368408,2.01478600502014,9.97681999206543,3.66676115989685,2.0005931854248,3.12962031364441,7.05697822570801,2.4815366268158,2.01976275444031,2.17582726478577,2.72307467460632,4.00278615951538,2.23190140724182,2.73258471488953,3.38425350189209,2.10952925682068,2.0866334438324,2.4056077003479
596,9.00341129302979,3.84598135948181,16.5667114257812,2.30958604812622,48.4440307617188,12.4756898880005,2.13897562026978,2.5058159828186,2.0718514919281,2.37528562545776,2.60248351097107,2.05465698242188,2.03087759017944,2.00694513320923,2.01623034477234,11.7151937484741,2.00886654853821,7.64956283569336,2.01827645301819,9.96144771575928,3.69159913063049,2.00072932243347,3.12978219985962,7.0510892868042,2.46306490898132,2.00947213172913,2.17904019355774,2.7524197101593,3.96338725090027,2.23172092437744,2.71599102020264,3.38481879234314,2.09563946723938,2.07527279853821,2.67301940917969
598,8.96897602081299,3.97939610481262,17.3224906921387,2.3481867313385,48.4476585388184,12.4701633453369,2.35869002342224,2.51081442832947,2.08668637275696,2.28381133079529,2.5625011920929,2.06257009506226,2.07830762863159,2.00930595397949,2.0151059627533,11.775426864624,2.00205111503601,7.65027236938477,2.01992630958557,9.99557018280029,3.55037426948547,2.0002908706665,3.12409162521362,7.01850414276123,2.46132111549377,2.01034784317017,2.17194819450378,2.78051471710205,3.96503758430481,2.22424697875977,2.75151252746582,3.38853716850281,2.11038422584534,2.07803392410278,2.51266884803772
600,9.0583667755127,4.10319423675537,17.5645370483398,2.37762236595154,48.4111824035645,12.3853769302368,2.47662448883057,2.36501479148865,2.09455442428589,2.29690289497375,2.5472686290741,2.05943441390991,2.1078622341156,2.00942659378052,2.01118898391724,11.8886699676514,2.00419592857361,7.64972925186157,2.01486873626709,10.0080041885376,3.55499053001404,2.00033116340637,3.12152647972107,6.94894599914551,2.47372388839722,2.00835490226746,2.18472623825073,2.74875545501709,3.92510890960693,2.22933912277222,2.75575375556946,3.38160252571106,2.11104559898376,2.10172510147095,2.53534293174744
602,9.04060745239258,4.0016942024231,17.6333675384521,2.36591529846191,48.3847465515137,12.379358291626,2.49669599533081,2.35165929794312,2.09052848815918,2.11382460594177,2.54074430465698,2.04203796386719,2.098637342453,2.01435470581055,2.00847625732422,11.8062191009521,2.00873184204102,7.64751434326172,2.01226258277893,9.98404598236084,3.50328207015991,2.00037813186646,3.12192535400391,7.00626516342163,2.47457027435303,2.00346755981445,2.18912553787231,2.73292851448059,3.9622049331665,2.22206950187683,2.7476634979248,3.36286330223083,2.0998911857605,2.1094982624054,2.64414834976196
604,8.99404239654541,3.92605519294739,17.7027149200439,2.37260842323303,48.3303718566895,12.3565845489502,2.54145240783691,2.52139282226562,2.07787251472473,2.11465787887573,2.50612711906433,2.04542469978333,2.07909083366394,2.01241087913513,2.00774502754211,11.6737766265869,2.00440788269043,7.64947128295898,2.01652598381042,9.95486736297607,3.35199785232544,2.00001645088196,3.12435293197632,7.02144002914429,2.48333168029785,2.01663589477539,2.17286014556885,2.73208689689636,4.01917886734009,2.22072386741638,2.75185346603394,3.38471984863281,2.10988330841064,2.10903286933899,2.51300287246704
606,9.08032131195068,4.04036092758179,17.6562652587891,2.35547947883606,48.385498046875,12.2104024887085,2.52577519416809,2.54104256629944,2.1059033870697,2.15287709236145,2.37809228897095,2.03938221931458,2.12667775154114,2.00974225997925,2.01225924491882,11.7426319122314,2.00262331962585,7.65198564529419,2.01402902603149,9.97778797149658,3.43521022796631,2.00011086463928,3.1222026348114,6.9147047996521,2.46528720855713,2.03223490715027,2.17131328582764,2.72814393043518,4.00909185409546,2.22958421707153,2.72970533370972,3.41931462287903,2.12134671211243,2.09523034095764,2.44509243965149
608,9.14555549621582,3.98074150085449,17.9308567047119,2.3818507194519,48.4250068664551,12.3454809188843,2.53402805328369,2.3751437664032,2.08165621757507,2.05086636543274,2.33662724494934,2.03351902961731,2.13295245170593,2.01044273376465,2.01017069816589,11.8465776443481,2.00251007080078,7.64742708206177,2.00633239746094,9.97074699401855,3.48355984687805,2.00020956993103,3.12192368507385,6.97287750244141,2.4349000453949,2.0316002368927,2.18031978607178,2.73778128623962,3.97490262985229,2.22548079490662,2.74965643882751,3.3654363155365,2.12975859642029,2.0894832611084,2.24547982215881
610,8.98823833465576,4.01367807388306,17.3724021911621,2.34426379203796,48.4240875244141,12.4526128768921,2.40392398834229,2.34668731689453,2.12538957595825,2.14656281471252,2.4116849899292,2.01825332641602,2.04267835617065,2.00998210906982,2.00463533401489,11.9284200668335,2.00134038925171,7.64595699310303,2.00999021530151,9.95476341247559,3.47820281982422,2.00028800964355,3.12993383407593,7.05911207199097,2.46723628044128,2.02302956581116,2.18767905235291,2.74252867698669,3.95171165466309,2.2346830368042,2.70613050460815,3.38334155082703,2.11487412452698,2.09159588813782,2.21842694282532
612,8.96506118774414,3.9730429649353,17.4760265350342,2.35948133468628,48.3704376220703,12.4257383346558,2.41525554656982,2.40672087669373,2.0959620475769,2.19550347328186,2.49315929412842,2.00296974182129,2.06556677818298,2.00525665283203,2.01011061668396,11.9351282119751,2.00232768058777,7.64816570281982,2.01203393936157,9.92790126800537,3.39156293869019,2.00036454200745,3.13257694244385,6.99027109146118,2.49783706665039,2.02484893798828,2.19161295890808,2.71803641319275,3.97367095947266,2.24437308311462,2.74495577812195,3.39738011360168,2.11847496032715,2.09921765327454,2.4108030796051
614,9.11105060577393,3.87503123283386,17.4133892059326,2.35197401046753,48.4027137756348,12.3883419036865,2.37716841697693,2.33872699737549,2.06645607948303,2.22837114334106,2.50604629516602,2.02654337882996,2.10526895523071,2.00422382354736,2.00837230682373,11.8517999649048,2.00713634490967,7.64776659011841,2.01462841033936,9.89339256286621,3.33280944824219,2.00021195411682,3.12652540206909,6.96867799758911,2.45710706710815,2.01873469352722,2.18170666694641,2.6963107585907,3.94082427024841,2.23720860481262,2.75185585021973,3.38221049308777,2.11859583854675,2.09905815124512,2.56970643997192
616,9.07549667358398,4.02546215057373,17.6223335266113,2.36343955993652,48.4108924865723,12.3105449676514,2.44590353965759,2.40788459777832,2.05793356895447,2.10449194908142,2.4563581943512,2.03446102142334,2.11000323295593,2.01797413825989,2.00568056106567,11.8570442199707,2.01081895828247,7.64798879623413,2.01505517959595,9.93348407745361,3.25517797470093,2.0004346370697,3.12212681770325,7.00251007080078,2.46179986000061,2.00576949119568,2.17791342735291,2.70428919792175,3.93317580223083,2.22090435028076,2.73509502410889,3.38471293449402,2.11414361000061,2.08701777458191,2.68263077735901
618,8.84745788574219,4.04636526107788,17.1145153045654,2.35877275466919,48.3811302185059,12.4308986663818,2.4302020072937,2.50893664360046,2.10870099067688,2.07969760894775,2.37523460388184,2.02382493019104,2.15018391609192,2.0147705078125,2,11.8561897277832,2.01129770278931,7.64938592910767,2.00563049316406,9.91669368743896,3.28576898574829,2.00066685676575,3.12316989898682,6.89539909362793,2.48619508743286,2.01594614982605,2.18919491767883,2.75075483322144,3.94518399238586,2.2271831035614,2.73100924491882,3.3791356086731,2.09772396087646,2.10210680961609,2.90480589866638
620,8.83574676513672,4.01915884017944,16.8650665283203,2.30025458335876,48.4705085754395,12.4554138183594,2.41264915466309,2.56659007072449,2.18590998649597,2.16541314125061,2.35733294487,2,2.16803336143494,2.01425862312317,2.00602459907532,11.8468027114868,2.0106840133667,7.64888763427734,2.00708222389221,9.93981075286865,3.44354677200317,2.0003776550293,3.12579727172852,6.91151237487793,2.49998259544373,2.03006649017334,2.18474292755127,2.70402908325195,4.0018253326416,2.22693181037903,2.65688753128052,3.44432401657104,2.09852170944214,2.10387420654297,3.07981491088867
622,9.01980686187744,3.86038184165955,17.5765399932861,2.39550852775574,48.3770713806152,12.4638805389404,2.53422284126282,2.54321122169495,2.09309720993042,2.30193948745728,2.44330954551697,2.00178980827332,2.18117451667786,2.03375840187073,2.01384258270264,11.7609987258911,2.01018023490906,7.64672327041626,2.02244234085083,9.90293979644775,3.50304079055786,2.00057053565979,3.12262654304504,6.97862958908081,2.51911234855652,2.02403235435486,2.19603610038757,2.65524244308472,4.09462690353394,2.2046537399292,2.71695852279663,3.34075212478638,2.11885643005371,2.10861992835999,2.51704788208008
624,8.82669258117676,3.88412475585938,16.9028377532959,2.3777322769165,48.3888893127441,12.4505815505981,2.41914796829224,2.43411946296692,2.10768985748291,2.2669792175293,2.47975993156433,2.04555034637451,2.17636179924011,2.0266695022583,2.0179808139801,11.7155313491821,2.00483918190002,7.64447498321533,2.02620887756348,9.86898994445801,3.37938499450684,2.00104570388794,3.12464356422424,6.89804458618164,2.46362900733948,2.01022529602051,2.19680714607239,2.6732542514801,4.072913646698,2.21054363250732,2.72515559196472,3.26404142379761,2.1230616569519,2.09121942520142,2.20477080345154
626,8.83606147766113,4.11956262588501,17.6545009613037,2.41532850265503,48.3678665161133,12.4214239120483,2.51488709449768,2.53051686286926,2.04005265235901,2.19744777679443,2.52901649475098,2.05305552482605,2.18967723846436,2.02095484733582,2.0238733291626,11.7928037643433,2.00651359558105,7.64675760269165,2.02619314193726,9.90104961395264,3.16500687599182,2.000572681427,3.1264591217041,6.86849737167358,2.48487019538879,2.02674889564514,2.18353986740112,2.70541572570801,4.06678056716919,2.21267366409302,2.76334285736084,3.31721997261047,2.11375689506531,2.09047675132751,2.65038275718689
628,8.90105056762695,3.99628782272339,17.6354084014893,2.3809769153595,48.3936729431152,12.3746395111084,2.33180785179138,2.28787016868591,2.02357697486877,2.36815667152405,2.71660685539246,2.0266330242157,2.12483263015747,2.02575731277466,2.02481365203857,11.8582372665405,2.00543594360352,7.64610528945923,2.01592659950256,9.81315040588379,3.08587694168091,2.00067782402039,3.12895226478577,6.95835113525391,2.56405639648438,2.03752851486206,2.19242215156555,2.77756834030151,4.0731725692749,2.22174906730652,2.76160049438477,3.37360787391663,2.09544968605042,2.11558270454407,2.82149505615234
630,8.87878131866455,3.91337394714355,17.504976272583,2.32403802871704,48.4922409057617,12.355751991272,2.30789256095886,2.39124965667725,2.10043168067932,2.18159699440002,2.69614386558533,2.0494487285614,2.06225967407227,2.03181576728821,2.02646899223328,12.0456924438477,2.01162934303284,7.64854145050049,2.00617575645447,9.80826473236084,3.08880496025085,2.00166344642639,3.11865210533142,6.87885856628418,2.45273065567017,2.01775932312012,2.22015762329102,2.82709169387817,4.01573038101196,2.22323226928711,2.70719075202942,3.50109338760376,2.10801482200623,2.09223389625549,2.4113597869873
632,8.86815357208252,4.02449035644531,17.6461296081543,2.42216396331787,48.3954544067383,12.4113168716431,2.57401013374329,2.6981348991394,2.00760340690613,2.11991667747498,2.64313983917236,2.09036064147949,2.02777934074402,2.0215859413147,2.02826952934265,12.1140966415405,2.02079916000366,7.65129375457764,2.010737657547,9.81854915618896,3.21869611740112,2.00183629989624,3.10604095458984,6.78571081161499,2.44884157180786,2.0384635925293,2.23167037963867,2.81250262260437,4.05665636062622,2.2229163646698,2.74273777008057,3.48549962043762,2.13391542434692,2.0889368057251,2.48097729682922
634,8.97422027587891,4.13762521743774,17.0424690246582,2.31385612487793,48.4485359191895,12.4705038070679,2.28068399429321,2.5470724105835,2.05937719345093,2.34041810035706,2.46773552894592,2.10134220123291,2.07842087745667,2.02873253822327,2.03165531158447,11.7787590026855,2.02157878875732,7.65288734436035,2.01954078674316,9.79195213317871,3.17448043823242,2.00213408470154,3.11218333244324,7.08451128005981,2.56032109260559,2.0585036277771,2.23627519607544,2.78690242767334,3.99027299880981,2.24356698989868,2.70154356956482,3.41854405403137,2.12261271476746,2.06956243515015,2.50932908058167
636,8.89629554748535,4.13490962982178,17.7991123199463,2.36167860031128,48.5769882202148,12.5232934951782,2.41065669059753,2.48711824417114,2.08872175216675,2.20585441589355,2.11503982543945,2.04932761192322,2.16713690757751,2.03395199775696,2.0393533706665,11.7274379730225,2.01977133750916,7.65230274200439,2.02729439735413,9.84685802459717,2.95695018768311,2.00311231613159,3.12275528907776,7.12814092636108,2.4782030582428,2.03878736495972,2.22699666023254,2.78857970237732,3.92124176025391,2.19820523262024,2.70877528190613,3.47611951828003,2.10163378715515,2.06383633613586,2.48472547531128
638,8.5449914932251,3.99554038047791,16.7738590240479,2.38177275657654,48.5429992675781,12.5605268478394,2.37477159500122,2.06698894500732,2.12197995185852,2.24498105049133,2,2.02160882949829,2.06325173377991,2.0305495262146,2.04169988632202,12.0602550506592,2.02615237236023,7.64692306518555,2.02426266670227,9.93558120727539,3.08067512512207,2.00485348701477,3.11599135398865,6.78920984268188,2.44222545623779,2.04423952102661,2.22463583946228,2.72590327262878,3.93976497650146,2.1874532699585,2.68956923484802,3.50909543037415,2.10128140449524,2.10112357139587,2.94339990615845
640,9.2594518661499,3.50137042999268,16.5732498168945,2.33438324928284,48.5808944702148,12.4138784408569,2.31566286087036,2.24597907066345,2.1906418800354,2.35850930213928,2.20384740829468,2.05231070518494,2.15757250785828,2.06160950660706,2.04401564598083,12.2810907363892,2.034334897995,7.64385271072388,2.03435850143433,9.8513240814209,3.08093333244324,2.00915360450745,3.11527514457703,6.70113182067871,2.42909622192383,2.05391478538513,2.20245504379272,2.68534874916077,3.69106698036194,2.21162700653076,2.70498657226562,3.51222681999207,2.1025059223175,2.09984517097473,2
