"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
566,2.02522110939026,7.49352264404297,2.35030722618103,2.04950523376465,2.08815097808838,2.02476072311401,6.18221998214722,5.18219566345215,2.93408393859863,2.06118083000183,2.02740859985352,2.03495287895203,3.14256358146667,2.28267884254456,5.22128248214722,2.48714184761047,2.00469088554382,2.00331830978394,24.4705600738525,11.1518840789795,10.9816637039185,4.57028198242188,3.43275046348572,14.5045738220215,2.85612320899963,2.17159414291382,2.17067670822144,3.1376326084137,3.02829504013062,3.08063220977783,11.3531942367554,2.8110191822052,2.28500175476074,57.7700996398926,2.18325781822205,4.32131814956665,2.96415519714355
568,2.02163457870483,7.36017990112305,2.36632537841797,2.06000304222107,2.06593465805054,2.02089214324951,6.17804336547852,5.18045139312744,2.925861120224,2.0608389377594,2.0160984992981,2.08596754074097,3.13370609283447,2.27075934410095,5.21000528335571,2.36354088783264,2.00554037094116,2.00287389755249,24.7008323669434,10.31565284729,11.0164747238159,4.63141536712646,3.32751035690308,14.5106439590454,2.80388069152832,2.16012454032898,2.17196393013,3.20828938484192,2.96908020973206,3.14351963996887,11.3111476898193,2.82014870643616,2.28226017951965,57.6970367431641,2.17506647109985,4.51396036148071,2.99563264846802
570,2.02167844772339,7.37568187713623,2.60151076316833,2.04769015312195,2.05861687660217,2.0279426574707,6.17580652236938,5.17642068862915,2.92845582962036,2.05833792686462,2.02417397499084,2.08971452713013,3.13621282577515,2.24893999099731,5.21353578567505,2.36356520652771,2.00577735900879,2.00224208831787,24.8631553649902,9.62891387939453,11.0555639266968,4.65793418884277,3.246009349823,14.5135259628296,2.76452612876892,2.16822528839111,2.17720985412598,3.23061275482178,2.94284296035767,2.98523902893066,11.2631397247314,2.8229513168335,2.47605609893799,57.6784477233887,2.19247508049011,4.49183797836304,2.99848461151123
572,2.02217602729797,7.41529369354248,2.48756456375122,2.05924510955811,2.0799126625061,2.0118613243103,6.17817115783691,5.17872905731201,2.93352675437927,2.05928039550781,2.02544164657593,2.1089928150177,3.1418023109436,2.24800038337708,5.20549154281616,2.42107677459717,2.00629162788391,2.00183296203613,25.0227031707764,9.00155067443848,11.1003675460815,4.69236326217651,3.15767002105713,14.5133457183838,2.71148037910461,2.16806221008301,2.17600607872009,3.1931357383728,2.95306062698364,2.96427655220032,11.2817468643188,2.82056784629822,2.57736682891846,57.8159523010254,2.21829533576965,4.2865834236145,2.99281907081604
574,2.02036237716675,7.5791187286377,2.35335659980774,2.06201148033142,2.10612821578979,2.01009249687195,6.18195199966431,5.1773042678833,2.92765092849731,2.05781078338623,2.03212904930115,2.1309506893158,3.14288973808289,2.24706053733826,5.17031335830688,2.4801721572876,2.00638699531555,2.00157952308655,25.1804618835449,8.39608383178711,11.1365623474121,4.71735334396362,3.07339286804199,14.5193462371826,2.65532827377319,2.1598539352417,2.17492294311523,3.2944164276123,2.94037842750549,2.92960929870605,11.309497833252,2.8278226852417,2.67199301719666,57.7405891418457,2.16969847679138,4.29156732559204,2.98542618751526
576,2.01823735237122,7.60099315643311,2.51851725578308,2.04641652107239,2.11766219139099,2.01727080345154,6.17688465118408,5.17557573318481,2.93173003196716,2.05804085731506,2.03579425811768,2.13103890419006,3.14014935493469,2.21480560302734,5.15328454971313,2.47425055503845,2.00633430480957,2.00112342834473,25.3223171234131,7.82781934738159,11.1781759262085,4.74421834945679,2.9932861328125,14.5256471633911,2.60100245475769,2.16071820259094,2.17741703987122,3.3350145816803,2.95869922637939,2.81452775001526,11.2715311050415,2.82473850250244,2.76236343383789,57.7324104309082,2.15377378463745,4.21563959121704,2.98610258102417
578,2.01465344429016,7.57312107086182,2.65143918991089,2.01103544235229,2.12603259086609,2.01686525344849,6.17499208450317,5.17722272872925,2.93332481384277,2.05800604820251,2.0291645526886,2.13280034065247,3.13996934890747,2.20616674423218,5.14443874359131,2.46211457252502,2.00738620758057,2.00088143348694,25.448127746582,7.31363868713379,11.2163772583008,4.7782416343689,2.91738700866699,14.5291166305542,2.57944488525391,2.16251826286316,2.17088079452515,3.2934889793396,2.97552156448364,2.86799550056458,11.2475128173828,2.82933044433594,2.58258891105652,57.8093414306641,2.10843467712402,4.13701629638672,2.99114084243774
580,2.01654100418091,7.63915729522705,2.49825549125671,2.0100257396698,2.17075085639954,2.00696444511414,6.17852878570557,5.17794466018677,2.92932510375977,2.05693125724792,2.03839302062988,2.12937307357788,3.13941144943237,2.21993279457092,5.13211917877197,2.42904543876648,2.00763392448425,2.00084757804871,25.5666446685791,6.8351936340332,11.2480525970459,4.81080770492554,2.84562420845032,14.5300617218018,2.54312181472778,2.15275120735168,2.16511344909668,3.34521508216858,2.97009778022766,2.8472261428833,11.2161149978638,2.83440184593201,2.72659134864807,57.7824516296387,2,4.36983489990234,2.99254941940308
582,2.01682305335999,7.5492377281189,2.41269016265869,2.04852700233459,2.09220314025879,2.02607274055481,6.1769323348999,5.1776967048645,2.93134832382202,2.0554895401001,2.02999448776245,2.14744782447815,3.14730763435364,2.22445821762085,5.13400793075562,2.47929501533508,2.00701141357422,2.00062704086304,25.6737613677979,6.42525053024292,11.2754716873169,4.82614517211914,2.78725409507751,14.5307712554932,2.49494814872742,2.14723992347717,2.16735672950745,3.38879871368408,2.94963908195496,2.84730339050293,11.3130283355713,2.83491492271423,2.77097988128662,57.6617851257324,2.11213326454163,4.46996974945068,2.99312734603882
584,2.01551985740662,7.52442836761475,2.35848164558411,2.07717657089233,2,2.04280161857605,6.17809057235718,5.179527759552,2.93534088134766,2.05413007736206,2.02574443817139,2.17336988449097,3.1497163772583,2.21512699127197,5.13173484802246,2.52089333534241,2.00721263885498,2.00054430961609,25.7783222198486,6.03291177749634,11.2995204925537,4.83750772476196,2.73262214660645,14.537148475647,2.46701908111572,2.15044236183167,2.1741840839386,3.40549039840698,2.93951940536499,3.0177059173584,11.3098449707031,2.83744859695435,2.75821161270142,57.4913291931152,2.26288676261902,4.22194576263428,2.97950506210327
586,2.01641297340393,7.3160080909729,2.42196679115295,2.0860960483551,2.00156235694885,2.02848291397095,6.18529081344604,5.17883157730103,2.93416953086853,2.05510520935059,2.02582621574402,2.15585947036743,3.14014768600464,2.22446632385254,5.12008476257324,2.52242851257324,2.00764060020447,2.0007860660553,25.8721027374268,5.66083717346191,11.3303890228271,4.86897993087769,2.67185425758362,14.5475730895996,2.43636703491211,2.15581679344177,2.18178009986877,3.44672203063965,2.94520020484924,2.99589419364929,11.3622808456421,2.84450101852417,2.67230653762817,57.5940551757812,2.27374458312988,4.06317329406738,2.98830270767212
588,2.01704025268555,7.38765811920166,2.51908659934998,2.05582308769226,2.06781601905823,2.02469563484192,6.18245601654053,5.17522716522217,2.930903673172,2.05663800239563,2.0238561630249,2.15260219573975,3.13788509368896,2.23261046409607,5.11544179916382,2.61583614349365,2.00750994682312,2.0007541179657,25.9483623504639,5.35619020462036,11.3663663864136,4.898850440979,2.61296081542969,14.5511922836304,2.40988612174988,2.17130374908447,2.18124198913574,3.46047329902649,2.96020221710205,2.92412734031677,11.4457674026489,2.84381699562073,2.67658853530884,57.7267723083496,2.19770407676697,4.13116788864136,2.9702832698822
590,2.01699638366699,7.59484720230103,2.53211069107056,2.01386690139771,2.12706422805786,2.03107738494873,6.17208528518677,5.17573022842407,2.93005681037903,2.05795669555664,2.04432010650635,2.14869213104248,3.14824557304382,2.25515532493591,5.11337804794312,2.65726375579834,2.00835704803467,2.00029897689819,26.0318584442139,5.01604557037354,11.3946180343628,4.89153575897217,2.55498147010803,14.5526075363159,2.37776231765747,2.17271590232849,2.17518711090088,3.40422391891479,2.96852946281433,2.8983006477356,11.3747529983521,2.84111452102661,2.89821887016296,57.7737274169922,2.09547233581543,4.55784893035889,2.95697951316833
592,2.01590538024902,7.37592840194702,2.6768627166748,2.01824426651001,2.13950991630554,2.02888154983521,6.17314100265503,5.17699432373047,2.92997813224792,2.0590488910675,2.03085660934448,2.08451223373413,3.14806723594666,2.27153420448303,5.11842966079712,2.56821846961975,2.00948429107666,2.00024962425232,26.1102619171143,4.68279457092285,11.4313364028931,4.90278911590576,2.50608396530151,14.556131362915,2.32585644721985,2.17185163497925,2.18659472465515,3.45420837402344,2.98007726669312,2.96416068077087,11.4112148284912,2.84916996955872,2.82578706741333,57.8468780517578,2.10762882232666,4.70909452438354,2.9880576133728
594,2.01880574226379,7.4355525970459,2.6261260509491,2.03816509246826,2.1548068523407,2.00836443901062,6.17799091339111,5.1789083480835,2.93037605285645,2.05931305885315,2.02811217308044,2.08039140701294,3.13887643814087,2.24750566482544,5.12591695785522,2.59443974494934,2.00928616523743,2.00052881240845,26.1713237762451,4.4487156867981,11.4572229385376,4.93332767486572,2.46901535987854,14.5545358657837,2.32928967475891,2.17345285415649,2.21103477478027,3.37251424789429,2.98555254936218,3.00844073295593,11.461480140686,2.84464073181152,2.71097683906555,57.9143486022949,2.11262607574463,4.52443647384644,2.98703098297119
596,2.0175621509552,7.52123737335205,2.55373167991638,2.06224012374878,2.14233469963074,2,6.17811918258667,5.18143558502197,2.93108820915222,2.05833697319031,2.03699588775635,2.11246776580811,3.14408254623413,2.23427557945251,5.11878061294556,2.68168187141418,2.00941848754883,2.00051593780518,26.2259159088135,4.21586036682129,11.4814157485962,4.94790887832642,2.42951154708862,14.549427986145,2.309077501297,2.14435386657715,2.1975576877594,3.28907871246338,2.98056745529175,2.76781558990479,11.4755439758301,2.83898544311523,2.72048115730286,57.8603210449219,2.17955923080444,4.52916622161865,2.97051787376404
598,2.01463580131531,7.44942998886108,2.49125671386719,2.06742310523987,2.08333516120911,2.02165627479553,6.17603492736816,5.17921590805054,2.93305945396423,2.05585789680481,2.0352988243103,2.13598942756653,3.15116047859192,2.25648236274719,5.12810087203979,2.76153993606567,2.00987696647644,2.00024390220642,26.2815933227539,3.97677230834961,11.5037155151367,4.94895935058594,2.38152670860291,14.5526399612427,2.27598214149475,2.14252424240112,2.18211460113525,3.43351340293884,2.95230436325073,2.56100845336914,11.4028806686401,2.84292459487915,2.89445900917053,57.6873092651367,2.17586660385132,4.58581972122192,2.94551205635071
600,2.01059198379517,7.4920654296875,2.30353832244873,2.06287145614624,2.07541608810425,2.02558469772339,6.17121839523315,5.17970132827759,2.93750500679016,2.0580849647522,2.03457045555115,2.13688707351685,3.15463352203369,2.24736547470093,5.12022638320923,2.64805221557617,2.00980472564697,2.00016570091248,26.3229122161865,3.80652689933777,11.5230684280396,4.9589695930481,2.33887147903442,14.5636320114136,2.27501058578491,2.15297627449036,2.19569540023804,3.49985027313232,2.92591762542725,2.61250758171082,11.3941421508789,2.84705758094788,2.93634104728699,57.5987091064453,2.22742009162903,4.33031940460205,2.95903968811035
602,2.00932002067566,7.51906061172485,2.37165260314941,2.05821251869202,2.06722903251648,2.0225682258606,6.17040157318115,5.17830657958984,2.93519282341003,2.05809020996094,2.02826261520386,2.13560199737549,3.15073275566101,2.22738432884216,5.11345815658569,2.63021397590637,2.01028203964233,2.00014686584473,26.3569049835205,3.66791677474976,11.5468235015869,4.95367860794067,2.31732797622681,14.5669736862183,2.24997305870056,2.13653373718262,2.20523071289062,3.42236304283142,2.92747211456299,2.62984108924866,11.4422655105591,2.84988522529602,2.91730618476868,57.6892013549805,2.26821422576904,3.80909729003906,2.96139430999756
604,2.01057434082031,7.56537961959839,2.30100345611572,2.06215023994446,2.05921816825867,2.02945733070374,6.16838598251343,5.17939138412476,2.93826103210449,2.05677843093872,2.03007936477661,2.11743879318237,3.14135837554932,2.24507403373718,5.1166090965271,2.82931089401245,2.01071166992188,2.00010967254639,26.3941345214844,3.53069591522217,11.5750646591187,4.97419452667236,2.28767657279968,14.5629510879517,2.21244955062866,2.136967420578,2.19472241401672,3.46520042419434,2.95126342773438,2.79445314407349,11.3571586608887,2.85659790039062,2.94487929344177,57.6878356933594,2.22627234458923,3.86758160591125,2.97108912467957
606,2.01674890518188,7.41241788864136,2.35862874984741,2.07224130630493,2.04785871505737,2.02991056442261,6.17139434814453,5.17834949493408,2.93994855880737,2.0597095489502,2.01743578910828,2.1186695098877,3.13901376724243,2.22745037078857,5.10564994812012,2.92352247238159,2.01053977012634,2.00011515617371,26.4231872558594,3.40721654891968,11.591944694519,5.00352621078491,2.26337218284607,14.5652265548706,2.18114805221558,2.14363646507263,2.1849262714386,3.53212523460388,2.97657179832458,2.73639106750488,11.4539566040039,2.85896682739258,2.78776931762695,57.5794715881348,2.24991273880005,4.16783475875854,2.98152303695679
608,2.01359438896179,7.48596906661987,2.42475891113281,2.05097627639771,2.07516050338745,2.03636527061462,6.17476844787598,5.17600154876709,2.93335032463074,2.05942249298096,2.02633237838745,2.09768414497375,3.14472079277039,2.23280000686646,5.09641027450562,2.98839354515076,2.01092076301575,2,26.4488124847412,3.27431797981262,11.5915851593018,4.98821640014648,2.24489665031433,14.5700187683105,2.17146468162537,2.13891434669495,2.17803883552551,3.54160189628601,2.96162104606628,2.59131336212158,11.4571685791016,2.87270069122314,2.84792923927307,57.5785179138184,2.21561145782471,4.16107130050659,2.95974397659302
610,2.01269340515137,7.29537487030029,2.33656692504883,2.05768847465515,2.09878206253052,2.03038191795349,6.17425727844238,5.18084287643433,2.93000674247742,2.05989813804626,2.03101301193237,2.09358382225037,3.15079498291016,2.25119853019714,5.09440851211548,2.98975825309753,2.01110196113586,2.0000786781311,26.4767303466797,3.18151378631592,11.6028289794922,5.00461626052856,2.21189618110657,14.5758543014526,2.16629385948181,2.14509081840515,2.17564511299133,3.54639673233032,2.96822142601013,2.74816560745239,11.4813613891602,2.86594223976135,2.81607365608215,57.6981620788574,2.29201126098633,4.17037773132324,2.97657227516174
612,2.01390671730042,7.31924819946289,2.42857980728149,2.04611706733704,2.08455014228821,2.03073000907898,6.17367219924927,5.17937517166138,2.92978429794312,2.05868744850159,2.02344751358032,2.11078810691833,3.14991068840027,2.24402713775635,5.08858108520508,2.98763823509216,2.01219153404236,2.00000548362732,26.4994640350342,3.09283542633057,11.6160326004028,5.01532316207886,2.18812918663025,14.5778360366821,2.16624236106873,2.15702342987061,2.18938302993774,3.56207060813904,2.94589567184448,2.69732284545898,11.4387645721436,2.85466265678406,2.76612329483032,57.770866394043,2.24279403686523,4.51095962524414,2.99362134933472
614,2.00416922569275,7.47388458251953,2.40552616119385,2.05457258224487,2.09925293922424,2.02424931526184,6.17922639846802,5.17920207977295,2.93404197692871,2.05792856216431,2.03237724304199,2.12761163711548,3.1465322971344,2.25342416763306,5.07136106491089,3.10473251342773,2.01253008842468,2.00008988380432,26.5152969360352,2.97705078125,11.631404876709,5.00417804718018,2.17023706436157,14.5765895843506,2.1501407623291,2.13592386245728,2.19535112380981,3.65419125556946,2.93932342529297,2.72191405296326,11.2965631484985,2.85075497627258,2.82513427734375,57.7605934143066,2.16126370429993,4.77418994903564,2.99599695205688
616,2.00483584403992,7.55879068374634,2.45881605148315,2.0418267250061,2.08965516090393,2.03069114685059,6.17818832397461,5.17934656143188,2.94249224662781,2.05790781974792,2.0314564704895,2.13367056846619,3.13557457923889,2.22236442565918,5.08162641525269,3.00277137756348,2.01256918907166,2.00035238265991,26.5321922302246,2.89405846595764,11.6530914306641,5.00437927246094,2.14430999755859,14.5751686096191,2.13187193870544,2.11254811286926,2.18310761451721,3.62888240814209,2.95100665092468,2.84691715240479,11.1906204223633,2.86020135879517,2.80145144462585,57.7260894775391,2.15041732788086,4.55881500244141,2.97977828979492
618,2.01282978057861,7.57964086532593,2.28658318519592,2.07106018066406,2.10183787345886,2.02549910545349,6.17724800109863,5.17493629455566,2.93884563446045,2.05974221229553,2.03739953041077,2.09319615364075,3.13293957710266,2.26157665252686,5.07229471206665,2.96412181854248,2.01306700706482,2.00070595741272,26.5527286529541,2.83213019371033,11.6634283065796,4.99902772903442,2.12181830406189,14.5752029418945,2.12948966026306,2.1202540397644,2.17407035827637,3.49222803115845,2.95662212371826,2.90324211120605,11.2219314575195,2.85882711410522,2.93762040138245,57.6935806274414,2.26608085632324,4.43370962142944,2.95802712440491
620,2.00944209098816,7.27937078475952,2.47878384590149,2.10245323181152,2.03149843215942,2.02555084228516,6.18383884429932,5.1746711730957,2.93905162811279,2.0609028339386,2.01825976371765,2.0881233215332,3.14297890663147,2.30768823623657,5.07228326797485,3.27565860748291,2.01474642753601,2.00056886672974,26.5643272399902,2.77455043792725,11.6744422912598,5.00778722763062,2.11584448814392,14.5764751434326,2.14043402671814,2.13444328308105,2.18851375579834,3.41693472862244,2.95907735824585,2.88749122619629,11.6617021560669,2.85670638084412,2.84090518951416,57.6868133544922,2.37396478652954,4.27559852600098,2.97656893730164
622,2.00727415084839,7.62558555603027,2.2822847366333,2.057204246521,2.0774986743927,2.04831504821777,6.17530965805054,5.17739391326904,2.94397258758545,2.05972170829773,2.0318808555603,2.08521962165833,3.130131483078,2.26416492462158,5.08741855621338,3.34662199020386,2.01534295082092,2.00043106079102,26.5586547851562,2.70253157615662,11.6901473999023,5.00507926940918,2.10191750526428,14.5829772949219,2.10321426391602,2.1299102306366,2.19218492507935,3.42806267738342,2.94319295883179,2.45557808876038,11.4151802062988,2.84986853599548,3.02577137947083,57.6704750061035,2.23124027252197,4.21899604797363,2.99722337722778
624,2.00383567810059,7.38847541809082,2.14405393600464,2.07571244239807,2.10547757148743,2.04830598831177,6.17490577697754,5.17825651168823,2.93064546585083,2.0621931552887,2.0372679233551,2.06441116333008,3.12114381790161,2.2993791103363,5.09653759002686,3.26108574867249,2.01486396789551,2.00051665306091,26.5578899383545,2.64456963539124,11.6782703399658,4.99909639358521,2.09571981430054,14.5872678756714,2.08868217468262,2.13511514663696,2.19405055046082,3.39712190628052,2.89615178108215,2.50437474250793,11.3362083435059,2.85124492645264,2.87216019630432,57.6328010559082,2.27969241142273,4.52194452285767,3.01547050476074
626,2.00030899047852,7.47997093200684,2.39332866668701,2.04143095016479,2.06642842292786,2.04815316200256,6.17003202438354,5.17683792114258,2.92586827278137,2.06109642982483,2.02793073654175,2.07536602020264,3.12386465072632,2.35007405281067,5.08697509765625,3.1874418258667,2.01601719856262,2.00084257125854,26.5736389160156,2.64663004875183,11.6591596603394,4.97742938995361,2.07614779472351,14.5853309631348,2.09831881523132,2.13132238388062,2.229079246521,3.26931095123291,2.89994192123413,2.59513521194458,11.3203792572021,2.8589813709259,2.82912921905518,57.6782112121582,2.21905493736267,4.51523160934448,2.99566054344177
628,2.0015811920166,7.65655994415283,2.43710327148438,2.05138039588928,2.10182547569275,2.0300657749176,6.16332864761353,5.17869997024536,2.9322555065155,2.06167674064636,2.04561376571655,2.04320812225342,3.12015080451965,2.30627870559692,5.0773720741272,3.20832633972168,2.01640462875366,2.00148320198059,26.5724506378174,2.55422329902649,11.6913022994995,4.99171686172485,2.05995869636536,14.5837812423706,2.05927729606628,2.12660360336304,2.25045680999756,3.24725914001465,2.93024468421936,2,11.455548286438,2.84223437309265,2.9544620513916,57.6543235778809,2.19044041633606,4.76508665084839,2.97416543960571
630,2.00878620147705,7.29803419113159,2.57340526580811,2.07725143432617,2.06150698661804,2.03161573410034,6.17172956466675,5.18979024887085,2.92809271812439,2.06348824501038,2.02643299102783,2.0141716003418,3.11629986763,2.19898724555969,5.08596801757812,3.23739886283875,2.0174708366394,2.00202393531799,26.5548686981201,2.49508905410767,11.7104349136353,4.99114561080933,2.05701899528503,14.5834140777588,2.04826259613037,2.14565181732178,2.26096844673157,3.37898278236389,2.92051720619202,2.42654705047607,11.7386198043823,2.84498262405396,2.86247301101685,57.5785522460938,2.20791292190552,4.32325077056885,2.95716881752014
632,2.0238630771637,7.80843830108643,2.20366311073303,2.0352029800415,2.12225389480591,2.0463662147522,6.16997575759888,5.18831205368042,2.93676519393921,2.06133890151978,2.03557085990906,2.04953241348267,3.12161111831665,2.26809692382812,5.08771800994873,3.07653737068176,2.01887917518616,2.00293016433716,26.5439014434814,2.52748870849609,11.6917667388916,4.96417999267578,2.04361701011658,14.5835304260254,2.04732823371887,2.10746717453003,2.24800944328308,3.62734436988831,2.92350912094116,2.53448677062988,11.2651071548462,2.87304258346558,2.84414315223694,57.6884689331055,2.12182021141052,3.99940013885498,2.99239158630371
634,2.0096652507782,7.45285701751709,2.25844120979309,2.06176400184631,2.11757922172546,2.02469754219055,6.16894626617432,5.18277025222778,2.93248605728149,2.06323552131653,2.06364822387695,2.14558458328247,3.13204097747803,2.32298731803894,5.05974674224854,3.18239736557007,2.01992034912109,2.00370097160339,26.5612945556641,2.51083445549011,11.7086124420166,4.98983001708984,2.0283989906311,14.575439453125,2.06442475318909,2.11921715736389,2.20484614372253,3.67239832878113,2.95704674720764,2.73368859291077,11.1610460281372,2.85073184967041,3.01678919792175,57.7893180847168,2.21955919265747,3.9919753074646,3.03101301193237
636,2,7.32639837265015,2.58152461051941,2.04800844192505,2.05685353279114,2.03531336784363,6.18063116073608,5.20162773132324,2.93557453155518,2.06424713134766,2.04667592048645,2.11412692070007,3.15301299095154,2.25524592399597,5.07916927337646,3.6929337978363,2.01997303962708,2.00384116172791,26.5374431610107,2.42675733566284,11.7231197357178,4.97418642044067,2.01502323150635,14.5855751037598,2.06433129310608,2.14615726470947,2.20719337463379,3.75429606437683,2.95327520370483,2.84699440002441,11.3231573104858,2.85539269447327,3.1454119682312,57.8919258117676,2.23428392410278,4.33393049240112,2.97678971290588
638,2.02499032020569,7.53467130661011,2,2.08447813987732,2.14012002944946,2.02513766288757,6.19029998779297,5.19198703765869,2.93657636642456,2.06677865982056,2.04494905471802,2.06506395339966,3.15747904777527,2.21201944351196,5.10344266891479,3.55573487281799,2.01951456069946,2.00523710250854,26.5428810119629,2.37379431724548,11.7308483123779,5.00854730606079,2,14.5992479324341,2,2.10933589935303,2.15728306770325,3.97700953483582,2.9441077709198,2.89698791503906,11.1440305709839,2.84576058387756,3.07825446128845,57.9601821899414,2.30513596534729,4.77215576171875,2.99153327941895
640,2.01762795448303,7.06165313720703,2.26172924041748,2.10995602607727,2.10733771324158,2.02628087997437,6.19462633132935,5.18875551223755,2.94626331329346,2.07273054122925,2.04084134101868,2.06759357452393,3.1551239490509,2.2480993270874,5.04529523849487,2.98103404045105,2.02134466171265,2.00857067108154,26.536262512207,2.42523407936096,11.7431735992432,5.10165548324585,2.0101318359375,14.610725402832,2.06946492195129,2.13406491279602,2.14080023765564,3.97587871551514,3.0181987285614,3.53397107124329,11.4240922927856,2.81987547874451,2.83884263038635,57.8830680847168,2.32085180282593,3.72299838066101,2.99096918106079
