"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.74760174751282,2.07605910301208,18.946475982666,5.76777744293213,20.4477081298828,4.58628463745117,2.2817690372467,2.02534914016724,2.29298281669617,2.31101107597351,2.2323784828186,2.13678097724915,2.02248311042786,2.00685238838196,14.883807182312,2.0100781917572,8.20091342926025,2.1499559879303,8.79722881317139,4.3754940032959,2.00159215927124,2.74185466766357,2.37005257606506,5.47373867034912,2.07523012161255,2.10886430740356,2.22129058837891,6.03391885757446,2.80569458007812,2.13940262794495,2.18826937675476,2.13369154930115,2.0532431602478
610,2.7987277507782,2.04095959663391,19.0450248718262,5.54336547851562,20.2741966247559,4.56738662719727,2.30228805541992,2.05014419555664,2.45260643959045,2.21372890472412,2.28794932365417,2.17002511024475,2.00859212875366,2.0090446472168,14.8493881225586,2.00364446640015,8.20274066925049,2.15122985839844,8.80544757843018,4.52029132843018,2.00191521644592,2.74358820915222,2.42344903945923,5.38957643508911,2.07048153877258,2.123131275177,2.20649242401123,5.93561172485352,2.88421440124512,2.13446974754333,2.19528102874756,2.1323094367981,2.0476233959198
612,2.91849088668823,2.06562113761902,19.0388889312744,5.88079404830933,20.3308563232422,4.79754257202148,2.30666542053223,2.03567910194397,2.34034991264343,2.22961664199829,2.2712562084198,2.11577343940735,2.00693583488464,2.01068663597107,14.8041687011719,2.00514888763428,8.20251560211182,2.14647817611694,8.80292510986328,4.31990909576416,2.00157332420349,2.74330759048462,2.36199808120728,5.4494776725769,2.08358716964722,2.11137366294861,2.22440314292908,5.94675540924072,2.92962503433228,2.18971705436707,2.20975852012634,2.13876366615295,2.05740714073181
614,2.87746787071228,2.05000996589661,19.0969047546387,5.85878038406372,20.3698482513428,4.88863134384155,2.39518308639526,2.02688813209534,2.26408815383911,2.24178743362427,2.24273014068604,2.17441058158875,2.02144527435303,2.00312757492065,14.6871290206909,2.0163094997406,8.20424938201904,2.14770174026489,8.78504467010498,3.89021039009094,2.00080990791321,2.7447669506073,2.34111475944519,5.54831552505493,2.07731533050537,2.10402655601501,2.24024081230164,5.99452924728394,2.89018249511719,2.17074632644653,2.20177507400513,2.11796092987061,2.03562498092651
616,2.70648670196533,2.06466913223267,19.0820026397705,5.93135643005371,20.3334522247314,4.74134588241577,2.44480180740356,2.01900005340576,2.27629065513611,2.22581696510315,2.23206925392151,2.18779897689819,2.012864112854,2.00309324264526,14.773006439209,2.00912690162659,8.20347499847412,2.14834570884705,8.75453186035156,3.98148036003113,2.00048851966858,2.74541234970093,2.47207164764404,5.59558963775635,2.08114099502563,2.12705659866333,2.21252155303955,5.86396169662476,2.85917139053345,2.16669297218323,2.23523473739624,2.11706852912903,2.01755952835083
618,2.62695074081421,2.02097249031067,19.1826839447021,5.83740520477295,20.4997291564941,4.7235541343689,2.47974610328674,2.03371739387512,2.33376383781433,2.14235734939575,2.17835474014282,2.09504532814026,2.00429964065552,2,14.8029270172119,2.00311160087585,8.20263385772705,2.14189696311951,8.72044277191162,4.2620735168457,2.00157809257507,2.74249267578125,2.40797066688538,5.54295682907104,2.10225582122803,2.11847829818726,2.2123384475708,5.86874961853027,2.86926770210266,2.13996553421021,2.24843144416809,2.12062478065491,2.01860213279724
620,2.80482006072998,2.0032479763031,18.9889278411865,5.15650463104248,20.5208778381348,4.63050079345703,2.44226479530334,2.06502056121826,2.26064682006836,2.07734656333923,2.19870662689209,2.14259696006775,2.01780033111572,2.00428152084351,14.8224334716797,2.00319790840149,8.20468044281006,2.14347171783447,8.69919204711914,4.268310546875,2.00174760818481,2.74267053604126,2.38625264167786,5.47512578964233,2.0953996181488,2.11027646064758,2.22910475730896,5.88424205780029,2.76033759117126,2.11229681968689,2.31305289268494,2.11203622817993,2.01892280578613
622,2.80846309661865,2.06648087501526,19.1038455963135,5.44381284713745,20.3908042907715,4.47353076934814,2.35892057418823,2.03037238121033,2.26495838165283,2.35016632080078,2.29362487792969,2.20223426818848,2.03734540939331,2.01417064666748,14.9300260543823,2.00745224952698,8.20669269561768,2.14936661720276,8.69967746734619,4.13955497741699,2.00131058692932,2.74508690834045,2.36307048797607,5.37530755996704,2.06427359580994,2.11388301849365,2.24931716918945,5.89963006973267,2.73032999038696,2.09594631195068,2.30283522605896,2.11700582504272,2.00972509384155
624,2.70143532752991,2.04184818267822,18.9153480529785,5.30455636978149,20.3165283203125,4.51680612564087,2.38560771942139,2.0417742729187,2.44074010848999,2.31555438041687,2.26540803909302,2.12471842765808,2.03171324729919,2.01713252067566,14.8517417907715,2.01254296302795,8.20561218261719,2.14473366737366,8.76054096221924,3.78289842605591,2.00145673751831,2.7507495880127,2.40666675567627,5.43594694137573,2.06494426727295,2.09490871429443,2.212482213974,5.92718601226807,2.84096312522888,2.11379623413086,2.18510890007019,2.12648868560791,2.0004997253418
626,2.6530647277832,2.10330772399902,18.8032741546631,6.24564123153687,20.3627338409424,4.73940896987915,2.57234287261963,2.01267051696777,2.17326998710632,2.34961557388306,2.21277618408203,2.12664937973022,2.02448272705078,2.02030444145203,14.7741670608521,2.02564787864685,8.20496654510498,2.14557504653931,8.78597068786621,3.72625255584717,2.00095701217651,2.74446129798889,2.42609906196594,5.41952705383301,2.07530665397644,2.08491444587708,2.16713356971741,5.97117519378662,2.85984063148499,2.17576932907104,2.11326694488525,2.15358781814575,2.03730607032776
628,2.54254698753357,2.04756426811218,19.2423801422119,6.64876651763916,20.3108692169189,4.51854944229126,2.58982753753662,2.02105832099915,2.32537841796875,2.28080487251282,2.21593523025513,2.26890897750854,2.01037454605103,2.01362705230713,14.8140344619751,2.0421028137207,8.20845603942871,2.15544176101685,8.70168018341064,3.83764743804932,2,2.73671674728394,2.32378554344177,5.358811378479,2.04781484603882,2.0671820640564,2.20623755455017,5.89847993850708,2.89560317993164,2.11751365661621,2.07478475570679,2.12492418289185,2.04064321517944
630,2.57328391075134,2.03644108772278,18.769588470459,5.57442045211792,20.2929916381836,4.58996486663818,2.53799533843994,2.0496199131012,2.51047539710999,2.25282907485962,2.20239496231079,2.32132291793823,2,2.01291847229004,14.792947769165,2.03031086921692,8.20297241210938,2.15581178665161,8.69981098175049,3.47330713272095,2.0011887550354,2.75056552886963,2.58096742630005,5.55923700332642,2.0688145160675,2.06360793113708,2.15643548965454,5.82402801513672,2.93533444404602,2.17379212379456,2,2.1034460067749,2.0409734249115
632,2.32990002632141,2.07727837562561,19.0610618591309,5.69829654693604,20.2883701324463,4.66638851165771,2.22662901878357,2.01492714881897,2.55715012550354,2.64162731170654,2.20213913917542,2.19116067886353,2.0306990146637,2.01611471176147,14.8280115127563,2.02691030502319,8.19710826873779,2.14922094345093,8.71015453338623,3.63212132453918,2.00305867195129,2.75460147857666,2.63941121101379,5.56752300262451,2.12047410011292,2.06943416595459,2.24227452278137,5.69272899627686,2.84988117218018,2.21215009689331,2.00165295600891,2.11636352539062,2.09898495674133
634,2,2,19.2350368499756,5.17193412780762,20.4438133239746,4.61661100387573,2,2.0310754776001,2.21925258636475,2.67670726776123,2.24926209449768,2.07065296173096,2.0361704826355,2.01421880722046,14.8727798461914,2.03400111198425,8.20569133758545,2.1593816280365,8.67840385437012,3.82433795928955,2.00392270088196,2.74298524856567,2.24927449226379,5.53235387802124,2.12390398979187,2.0755467414856,2.28742718696594,5.79410934448242,2.8515613079071,2.15007758140564,2.08184170722961,2.11791229248047,2.06141686439514
636,2.03003263473511,2.087641954422,18.7505416870117,5.4616003036499,20.5275573730469,5.01328325271606,2.23799538612366,2.0362856388092,2.12287712097168,2.48751211166382,2.24701333045959,2.0891478061676,2.00809264183044,2.01979398727417,14.8866930007935,2.0266797542572,8.21299839019775,2.17135500907898,8.60335826873779,3.54805254936218,2.0039210319519,2.73754334449768,2.32138800621033,5.43420314788818,2.09889006614685,2.08348417282104,2.23973751068115,6.18002080917358,2.83236455917358,2.08369660377502,2.14312076568604,2.12173247337341,2.04448342323303
638,2.20833039283752,2.06295847892761,19.0586223602295,5.90570688247681,20.4018459320068,5.1467342376709,2.41582655906677,2.06501078605652,2.4376745223999,2.1424674987793,2.26026201248169,2.21341252326965,2.00871253013611,2.02934527397156,14.9697647094727,2.04434132575989,8.21123695373535,2.16886353492737,8.69673728942871,3.36554503440857,2.00533127784729,2.74146389961243,2.44199800491333,5.42099094390869,2.09723901748657,2.09047627449036,2.17129898071289,6.00504541397095,2.85288405418396,2,2.2984573841095,2.13598370552063,2.06887173652649
640,2.6332266330719,2.05605173110962,19.1811199188232,6.36293268203735,20.6014194488525,4.77845048904419,2.68068289756775,2.09201192855835,2.49496984481812,2,2.20822525024414,2.15928888320923,2.03693032264709,2.04365563392639,15.1419706344604,2.07430076599121,8.20474720001221,2.1879096031189,8.66016006469727,4.00710296630859,2.01018452644348,2.73810982704163,2.14069414138794,5.65826559066772,2.13492107391357,2.12319660186768,2.10144805908203,5.69939851760864,3.02616286277771,2.03206729888916,2.42150592803955,2.14410519599915,2.10639357566833
