"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
526,3.32663321495056,3.09076523780823,2.17793083190918,3.34964871406555,3.57035779953003,3.26853466033936,2.40206050872803,2.7351291179657,35.837345123291,2.82869863510132,3.00364851951599,2.18659424781799,2.03900074958801,2.41939401626587,3.24708414077759,2.06669068336487,5.14276838302612,10.6523704528809,11.3739442825317,2.03258490562439,2.56975793838501,4.8340859413147,2.23523569107056,2.00010943412781,3.38098645210266,2.26913976669312,2.47882056236267,11.6180753707886,2.77095818519592,7.73910665512085,2.89297723770142,43.0966262817383,2.09347605705261,3.07319974899292,2.52487754821777,2.04676151275635,2.06115937232971,2.3898458480835,29.1588554382324,4.45431470870972,3.66050887107849
528,3.34159827232361,3.25150442123413,2.14879679679871,3.39950823783875,3.61591196060181,3.15683841705322,2.48573517799377,2.68731570243835,32.3634490966797,2.50759315490723,2.75727963447571,2.18541932106018,2.44071793556213,2.43360114097595,3.28738379478455,2.07169914245605,5.1441855430603,10.6056442260742,11.0255737304688,2.03512525558472,2.68750262260437,4.74681663513184,2.18927955627441,2.02554845809937,3.36236119270325,2.26848864555359,2.47518301010132,11.6160202026367,2.7620050907135,7.73927354812622,2.88414406776428,42.5586280822754,2.08581161499023,3.07370281219482,2.53051710128784,2.08801531791687,2.10331726074219,2.35484862327576,29.1230430603027,4.52586460113525,3.64102387428284
530,3.33873391151428,3.03655648231506,2.17632436752319,3.44453120231628,3.64473223686218,3.69864010810852,2.38803839683533,2.57126116752625,28.6354541778564,2.55338263511658,2.81752562522888,2.21426010131836,2.52317023277283,2.46172761917114,3.30377244949341,2.06684136390686,5.12548780441284,10.5641794204712,10.667875289917,2.05897760391235,2.57050204277039,4.66221570968628,2.19651579856873,2.02339673042297,3.33740258216858,2.26912498474121,2.45319700241089,11.6324396133423,2.73974180221558,7.91121435165405,2.87059259414673,42.1873779296875,2.10260629653931,3.10368084907532,2.52904868125916,2.125319480896,2.12267923355103,2.3817765712738,29.2250747680664,4.37283897399902,3.54458284378052
532,3.3409960269928,2.864089012146,2.17908549308777,3.71639132499695,3.80931711196899,3.8015034198761,2.35442781448364,2.61202383041382,24.0386085510254,2.8021457195282,2.97713327407837,2.20809936523438,2.09856128692627,2.45207738876343,3.19482469558716,2.06534862518311,5.13442373275757,10.7291622161865,10.4419603347778,2.05680894851685,2.5906388759613,4.74837970733643,2.23750472068787,2.05119347572327,3.33447504043579,2.27338790893555,2.42237567901611,11.6528015136719,2.69444108009338,7.89344453811646,2.85161805152893,41.6010093688965,2.11965012550354,3.10767269134521,2.52879810333252,2.10056018829346,2.11160898208618,2.41864800453186,29.2286205291748,4.24365377426147,3.60229992866516
534,3.41218376159668,3.08783316612244,2.24564123153687,3.67253088951111,3.71553635597229,3.4304404258728,2.39677572250366,2.54999256134033,20.4310340881348,2.81440567970276,3.07813835144043,2.20926213264465,2.17182016372681,2.43967723846436,3.22773718833923,2.07397127151489,5.19245958328247,10.6618242263794,10.3640384674072,2.04628109931946,2.56109571456909,4.81013107299805,2.22353076934814,2.05676007270813,3.36033630371094,2.27391624450684,2.41805338859558,11.6540117263794,2.69046187400818,8.03320026397705,2.83386492729187,41.2132911682129,2.11625194549561,3.09709644317627,2.52958464622498,2.10780453681946,2.13143157958984,2.3817720413208,29.2282810211182,4.25869035720825,3.68537878990173
536,3.39113903045654,3.19796967506409,2.13718223571777,3.78491163253784,3.68729448318481,2.87002992630005,2.31215000152588,2.37445163726807,17.3713989257812,2.71553015708923,3.16510319709778,2.20045113563538,2.5723979473114,2.44051241874695,3.25868892669678,2.07636952400208,5.21048974990845,10.5870380401611,10.0760841369629,2.04393601417542,2.46229600906372,4.81623792648315,2.20334577560425,2.05090093612671,3.36542010307312,2.27255201339722,2.42534708976746,11.6436071395874,2.69141793251038,7.98655128479004,2.82294654846191,41.173454284668,2.10848665237427,3.10410284996033,2.53623509407043,2.13118696212769,2.10826921463013,2.36078476905823,29.351146697998,4.15572309494019,3.64416408538818
538,3.31173920631409,2.71971201896667,2.13470888137817,3.50497674942017,3.85752391815186,3.53994989395142,2.26446437835693,2.14799237251282,14.1520233154297,2.49182486534119,3.0823175907135,2.20975971221924,2.36997628211975,2.42531299591064,3.20471382141113,2.06838417053223,5.16516208648682,10.6828422546387,9.67253112792969,2.04847407341003,2.47750067710876,4.86051988601685,2.19457650184631,2.05151700973511,3.35089945793152,2.27660608291626,2.43841171264648,11.6588525772095,2.68925261497498,7.71755504608154,2.80795669555664,41.3403587341309,2.122642993927,3.11691284179688,2.53386449813843,2.09991550445557,2.09725213050842,2.33459806442261,29.4007682800293,4.05383443832397,3.60277271270752
540,3.33297204971313,2.94161939620972,2.16852974891663,3.49841737747192,3.84990477561951,3.73482871055603,2.28220343589783,2.09074711799622,11.1648263931274,2.47097325325012,3.21872854232788,2.20487213134766,2.15200185775757,2.43640303611755,3.12684440612793,2.06246948242188,5.19760847091675,10.6505002975464,9.36365509033203,2.05394530296326,2.43528008460999,4.85095977783203,2.17872357368469,2.05264091491699,3.35790514945984,2.27954602241516,2.42225456237793,11.6707391738892,2.69811344146729,7.60805797576904,2.78917932510376,41.4791450500488,2.11795115470886,3.08287167549133,2.52160000801086,2.08603572845459,2.1054847240448,2.28808832168579,29.4615383148193,3.91848969459534,3.60607695579529
542,3.34311175346375,3.2886266708374,2.2166759967804,3.41690301895142,3.60039472579956,3.88498616218567,2.4412202835083,2.14425683021545,9.1614875793457,2.64623785018921,3.30243754386902,2.19795155525208,2.23421573638916,2.45741081237793,3.15431380271912,2.07178711891174,5.19625759124756,10.4974145889282,9.11945915222168,2.05906319618225,2.43695139884949,4.86251163482666,2.17686700820923,2.05273413658142,3.36298298835754,2.2815990447998,2.40182185173035,11.657488822937,2.68313503265381,7.64875936508179,2.76902151107788,41.8870582580566,2.12109851837158,3.07926726341248,2.51742100715637,2.08483052253723,2.09717845916748,2.33683156967163,29.399227142334,3.93445682525635,3.60586905479431
544,3.31028819084167,3.14205884933472,2.22620940208435,3.49576044082642,3.58162665367126,4.18127059936523,2.51413154602051,2.4299693107605,7.99449014663696,2.90032339096069,3.17765641212463,2.19858574867249,2.27427625656128,2.45467734336853,3.23003625869751,2.08011341094971,5.08928966522217,10.7012825012207,9.05820655822754,2.0603621006012,2.45274710655212,4.9420599937439,2.15636134147644,2.06233143806458,3.37086725234985,2.27309489250183,2.42102718353271,11.6613740921021,2.63819766044617,7.62968158721924,2.75075006484985,42.6142120361328,2.12484955787659,3.10833358764648,2.52791476249695,2.10995578765869,2.09034848213196,2.39861583709717,29.3992614746094,3.84230184555054,3.5791449546814
546,3.29102873802185,3.2123601436615,2.21334457397461,3.42018270492554,3.84150815010071,3.9324517250061,2.39566612243652,2.42938566207886,6.51358079910278,2.77058935165405,3.27903723716736,2.19130063056946,2.31555533409119,2.45278835296631,3.23595285415649,2.06905364990234,5.08944272994995,10.9262599945068,8.87648677825928,2.0357403755188,2.41744613647461,4.96619653701782,2.18394446372986,2.07298254966736,3.38565826416016,2.26553964614868,2.42162799835205,11.6679029464722,2.60858082771301,7.24564552307129,2.73029828071594,43.3498878479004,2.10947322845459,3.11220979690552,2.53540706634521,2.09711289405823,2.10678696632385,2.39859747886658,29.5374889373779,3.68880391120911,3.57491374015808
548,3.29098701477051,3.37267804145813,2.23044896125793,3.52938747406006,3.77114272117615,3.93309497833252,2.42039847373962,2.05287933349609,5.14744091033936,2.65718197822571,3.36060190200806,2.19513320922852,2.41448783874512,2.44191670417786,3.16737222671509,2.06672596931458,5.10837507247925,10.8503580093384,8.57441806793213,2.03681468963623,2.28399753570557,4.89375829696655,2.19274854660034,2.06213212013245,3.38740253448486,2.26793384552002,2.37005019187927,11.6684970855713,2.61690235137939,7.35128879547119,2.70425415039062,44.0349502563477,2.11791944503784,3.1291196346283,2.53283596038818,2.09520792961121,2.10673379898071,2.39979839324951,29.5221157073975,3.67844939231873,3.64362812042236
550,3.28785514831543,3.1706714630127,2.25626540184021,3.58674025535583,3.64180040359497,3.89180374145508,2.40174341201782,2.17591452598572,4.3967661857605,2.79843807220459,3.26549792289734,2.2045304775238,2.35707306861877,2.42952466011047,3.17618775367737,2.07092618942261,5.11708164215088,10.7898960113525,8.33939266204834,2.05791473388672,2.30800700187683,4.90139150619507,2.209712266922,2.07115578651428,3.40091586112976,2.26810550689697,2.3458240032196,11.6779518127441,2.59998512268066,7.53410053253174,2.67827224731445,44.432430267334,2.12177157402039,3.11827754974365,2.52953219413757,2.07479643821716,2.10001301765442,2.40972352027893,29.5047473907471,3.63177371025085,3.68654537200928
552,3.33553528785706,3.09174251556396,2.34718179702759,3.76122736930847,3.84011197090149,3.3618791103363,2.27605557441711,2.36973571777344,4.29229593276978,2.66974067687988,3.1195547580719,2.21476221084595,2.22454524040222,2.44423007965088,3.03157210350037,2.066734790802,5.14547538757324,10.7699928283691,8.05295276641846,2.0418267250061,2.33563423156738,4.90273666381836,2.2002067565918,2.06414818763733,3.40344142913818,2.27037477493286,2.37292170524597,11.7083749771118,2.56267237663269,7.18755483627319,2.65108036994934,44.6918983459473,2.11579966545105,3.08700037002563,2.53221988677979,2.13445925712585,2.13207817077637,2.39824724197388,29.6236362457275,3.55512809753418,3.6011962890625
554,3.36380124092102,3.25959277153015,2.35659646987915,3.34771847724915,3.98816251754761,3.27582383155823,2.19810605049133,2.07354092597961,4.06943845748901,2.60232210159302,3.28429651260376,2.23264956474304,2.08555245399475,2.44362950325012,2.90554261207581,2.06544804573059,5.1395263671875,10.6740369796753,7.70161485671997,2.02417016029358,2.27104496955872,5.0099835395813,2.17349004745483,2.05169177055359,3.37613296508789,2.26533222198486,2.37100958824158,11.7141008377075,2.59039497375488,7.26731634140015,2.62146925926208,44.6303176879883,2.13352274894714,3.08000564575195,2.53322196006775,2.14264321327209,2.14219450950623,2.38069415092468,29.597635269165,3.39202904701233,3.58413910865784
556,3.42892169952393,3.24646615982056,2.23834848403931,3.1066415309906,3.85024404525757,3.31295585632324,2.31306600570679,2.09707403182983,3.61403226852417,2.60046815872192,3.26623344421387,2.22740125656128,2.18263006210327,2.43056058883667,2.99839758872986,2.06846809387207,5.1101336479187,10.7895336151123,7.30053329467773,2.01804113388062,2.39045071601868,5.06037187576294,2.14015936851501,2.05503463745117,3.38641738891602,2.26280641555786,2.31620192527771,11.714129447937,2.57154774665833,7.13507795333862,2.59051132202148,44.0367889404297,2.10590982437134,3.07766556739807,2.54629707336426,2.11650061607361,2.1374819278717,2.34503722190857,29.5705375671387,3.27604866027832,3.55660796165466
558,3.36521458625793,3.40086936950684,2.29369163513184,3.14705610275269,3.60671734809875,3.76801609992981,2.36087512969971,2.2514865398407,3.6604311466217,2.50833058357239,2.97595953941345,2.22556591033936,2.60294675827026,2.44740319252014,3.09612941741943,2.06438136100769,5.08772468566895,10.9124183654785,7.04579734802246,2.01034927368164,2.42460012435913,4.94090414047241,2.1283848285675,2.06189680099487,3.39615082740784,2.27263450622559,2.30626726150513,11.7197799682617,2.55470514297485,6.98823356628418,2.56029176712036,43.0826606750488,2.10650229454041,3.08207368850708,2.55495381355286,2.10679364204407,2.11763858795166,2.33911943435669,29.5851402282715,3.31273937225342,3.46099925041199
560,3.26899313926697,3.30005145072937,2.21832799911499,3.43342590332031,3.52947092056274,3.64547181129456,2.44349265098572,2.20801568031311,3.6273946762085,2.51395225524902,3.12795996665955,2.21483302116394,2.85936522483826,2.44516205787659,3.05753707885742,2.06324768066406,5.11097002029419,11.0979518890381,6.8518533706665,2.01498222351074,2.37394165992737,4.97643232345581,2.17312526702881,2.08913636207581,3.35992407798767,2.27762746810913,2.3269374370575,11.7162370681763,2.53984308242798,7.3192458152771,2.52704215049744,41.8216934204102,2.1055314540863,3.10179948806763,2.54519653320312,2.1005277633667,2.10045313835144,2.27844047546387,29.6255626678467,3.29068660736084,3.55174612998962
562,3.30882477760315,2.8999137878418,2.21352696418762,3.40500903129578,3.80818033218384,3.36145043373108,2.47118449211121,2.04622578620911,3.18030667304993,2.50452327728271,3.28650331497192,2.21549844741821,2.6453652381897,2.43756985664368,2.88209652900696,2.05745482444763,5.1037974357605,11.2673368453979,6.51968002319336,2.02871942520142,2.40382099151611,5.02011060714722,2.17784762382507,2.09846878051758,3.34522771835327,2.27185249328613,2.28875708580017,11.7318534851074,2.50700664520264,7.52708292007446,2.496657371521,40.1702842712402,2.09006547927856,3.1382462978363,2.5446457862854,2.06568574905396,2.15802478790283,2.31491160392761,29.6806793212891,3.21636009216309,3.56095266342163
564,3.3495512008667,3.14883279800415,2.1532735824585,3.55562496185303,4.00830698013306,3.60349464416504,2.19164109230042,2.16643595695496,2.85184383392334,2.4337158203125,3.29412603378296,2.20529055595398,2.49063444137573,2.4426646232605,2.89546775817871,2.05927348136902,5.1221284866333,11.1909675598145,6.23397922515869,2.04346203804016,2.39993834495544,4.99911499023438,2.18961596488953,2.07747387886047,3.31768298149109,2.27139186859131,2.24753999710083,11.7310380935669,2.54166889190674,7.25204420089722,2.46390819549561,38.0221519470215,2.08918595314026,3.11525535583496,2.53761744499207,2.05997705459595,2.15091133117676,2.4040195941925,29.7311744689941,3.14730644226074,3.52861022949219
566,3.29482555389404,3.26114296913147,2.19523143768311,3.0550799369812,3.84515810012817,4.00174188613892,2.35356450080872,2.29626488685608,2.84038257598877,2.49840331077576,3.28708243370056,2.19753432273865,2.5294497013092,2.43858122825623,2.97539091110229,2.06348037719727,5.16595220565796,11.0373840332031,5.95996904373169,2.0566771030426,2.46984720230103,5.0258903503418,2.12730884552002,2.0751211643219,3.26085472106934,2.27774715423584,2.25873923301697,11.7270183563232,2.52757239341736,7.36912965774536,2.42441534996033,35.0957870483398,2.10679864883423,3.11327385902405,2.53226351737976,2.03145623207092,2.11928629875183,2.42791795730591,29.7291240692139,3.02785515785217,3.62453413009644
568,3.34800410270691,3.11617612838745,2.04632973670959,3.61590456962585,3.79621338844299,3.55418539047241,2.42858982086182,2.2618989944458,2.86702823638916,2.7496383190155,3.04960417747498,2.19047951698303,2.70423722267151,2.44535994529724,2.8568332195282,2.05397915840149,5.13133955001831,11.0184917449951,5.74642276763916,2.0559356212616,2.47387266159058,5.10127305984497,2.12735962867737,2.09621739387512,3.22981071472168,2.28696227073669,2.2791953086853,11.7395734786987,2.4765350818634,7.28917789459229,2.38805651664734,32.0860862731934,2.0921585559845,3.12812304496765,2.53657221794128,2.12056016921997,2.11772131919861,2.4451801776886,29.7437725067139,2.98122382164001,3.63468647003174
570,3.342045545578,3.03989291191101,2.18259024620056,2.88225340843201,3.79894590377808,3.8188259601593,2.30013608932495,2.41495752334595,2.97973775863647,2.64627766609192,3.08954906463623,2.21782994270325,2.70956254005432,2.45803332328796,2.77162742614746,2.04582262039185,5.07907438278198,10.9391212463379,5.50580072402954,2.0618155002594,2.41616201400757,5.12554025650024,2.14877605438232,2.10204863548279,3.20373558998108,2.29643774032593,2.26881337165833,11.7457838058472,2.46263217926025,7.00869131088257,2.35817122459412,29.4080352783203,2.10916447639465,3.10997009277344,2.53407192230225,2.07386660575867,2.09988021850586,2.37374830245972,29.8019027709961,2.95844721794128,3.59913444519043
572,3.33941960334778,3.4397439956665,2.06796598434448,3.46956467628479,3.79675197601318,3.5693211555481,2.15424299240112,2.35979008674622,2.88369178771973,2.61998391151428,3.17429113388062,2.21034479141235,2.53421878814697,2.45250058174133,2.72304463386536,2.04227328300476,5.06036615371704,10.9387445449829,5.27193880081177,2.06111669540405,2.42571091651917,5.12977886199951,2.12379240989685,2.10640120506287,3.16544985771179,2.29894757270813,2.24903750419617,11.7465944290161,2.448734998703,6.69963598251343,2.32969975471497,26.6435031890869,2.09432864189148,3.1098256111145,2.53653812408447,2.10800862312317,2.08906984329224,2.3729567527771,29.8304748535156,2.97051501274109,3.58982706069946
574,3.3157114982605,3.19689106941223,2.12888121604919,3.28561210632324,3.74499487876892,3.54989767074585,2.25183391571045,2.26922988891602,2.72611522674561,2.60710620880127,3.22392511367798,2.21204471588135,2.51013469696045,2.45484924316406,2.73726940155029,2.04189991950989,5.06028985977173,11.0277194976807,5.14030027389526,2.05369806289673,2.45676231384277,5.15752077102661,2.10168385505676,2.10921788215637,3.13475298881531,2.30109643936157,2.23056554794312,11.7433176040649,2.44119668006897,6.36555480957031,2.29912710189819,23.7695293426514,2.09455251693726,3.11781883239746,2.53507280349731,2.09907960891724,2.09839797019958,2.37653660774231,29.8666152954102,2.89615869522095,3.59647965431213
576,3.25666642189026,3.15361857414246,2.11566019058228,3.33736038208008,3.76246666908264,3.80892133712769,2.34602499008179,2.26215577125549,2.59069466590881,2.4573380947113,3.24651145935059,2.20923709869385,2.60376811027527,2.44494104385376,2.7326545715332,2.04262089729309,5.06269598007202,11.0555381774902,4.96139049530029,2.05834031105042,2.43900990486145,5.18546676635742,2.09716773033142,2.09802293777466,3.09701824188232,2.30527949333191,2.21320676803589,11.7473726272583,2.41669368743896,6.05062341690063,2.27187919616699,20.9773254394531,2.10557889938354,3.11663341522217,2.53761959075928,2.09025073051453,2.11576080322266,2.38682103157043,29.9248008728027,2.8142991065979,3.6173141002655
578,3.25941777229309,3.41734933853149,2.24921917915344,2.83897423744202,3.77692675590515,3.61207008361816,2.43549513816833,2.30504298210144,2.43288040161133,2.35826349258423,3.20221519470215,2.20831274986267,2.63198518753052,2.44453167915344,2.733314037323,2.04023861885071,5.09415817260742,11.0474262237549,4.80274820327759,2.05101633071899,2.40993547439575,5.21307849884033,2.09449219703674,2.093745470047,3.06165409088135,2.30763411521912,2.20163059234619,11.7547178268433,2.39175009727478,5.79409217834473,2.24628734588623,18.3539447784424,2.10578203201294,3.12348365783691,2.53681564331055,2.0769510269165,2.13358402252197,2.38966393470764,29.9235782623291,2.7823498249054,3.61298823356628
580,3.25377702713013,3.44926476478577,2.19928407669067,2.63912153244019,3.80468988418579,3.46945905685425,2.31488037109375,2.29638147354126,2.35598015785217,2.38605213165283,3.14973258972168,2.22157382965088,2.48872685432434,2.44515252113342,2.71831130981445,2.03457736968994,5.09120655059814,11.0686702728271,4.63764905929565,2.04457521438599,2.38595652580261,5.24239826202393,2.10440707206726,2.10545206069946,3.03660821914673,2.3110716342926,2.20370316505432,11.7593107223511,2.38304138183594,5.48760557174683,2.22271203994751,16.0971546173096,2.08752012252808,3.12234830856323,2.53562903404236,2.07394099235535,2.10271787643433,2.40629386901855,29.9328117370605,2.74784517288208,3.59434199333191
582,3.31604170799255,2.9556896686554,2.25521111488342,2.80252408981323,3.79497671127319,3.55414247512817,2.32162737846375,2.25888729095459,2.48746585845947,2.47669458389282,3.12346792221069,2.22830152511597,2.56450247764587,2.44230556488037,2.63228583335876,2.03136658668518,5.05760860443115,11.1066217422485,4.41241264343262,2.05283379554749,2.4097216129303,5.24220180511475,2.09380340576172,2.10488510131836,3.00929379463196,2.31469297409058,2.20444369316101,11.7637166976929,2.36780691146851,5.17200803756714,2.20120668411255,14.0997877120972,2.11195397377014,3.10477948188782,2.52881789207458,2.0769510269165,2.11126637458801,2.38481068611145,29.9491367340088,2.70672345161438,3.59003496170044
584,3.34863543510437,3.08960247039795,2.30720448493958,2.82774448394775,3.81952881813049,3.79905939102173,2.36670589447021,2.27821803092957,2.5206606388092,2.50237035751343,3.17659211158752,2.23366022109985,2.67586088180542,2.43525671958923,2.59529089927673,2.02874040603638,5.02764463424683,11.1652898788452,4.23332118988037,2.05818796157837,2.41935181617737,5.2503080368042,2.08667206764221,2.09745097160339,2.99167585372925,2.31740713119507,2.19584584236145,11.7705459594727,2.36083459854126,4.82981538772583,2.18069505691528,12.2181425094604,2.13081979751587,3.10909509658813,2.53435230255127,2.06919145584106,2.11969089508057,2.38615703582764,29.9457263946533,2.69155383110046,3.59758305549622
586,3.38487958908081,3.05050873756409,2.27319645881653,3.4537889957428,3.70315074920654,3.77251815795898,2.3560483455658,2.35591459274292,2.56027269363403,2.37596535682678,3.13602113723755,2.21382856369019,2.52407121658325,2.44274926185608,2.58190274238586,2.02698445320129,5.03294610977173,11.2019290924072,4.04125452041626,2.05230617523193,2.37383961677551,5.3151273727417,2.10265183448792,2.09946393966675,2.97259449958801,2.3193039894104,2.17331719398499,11.7792053222656,2.34601140022278,4.45519924163818,2.16276121139526,10.5236644744873,2.10840463638306,3.11831426620483,2.53414034843445,2.09773182868958,2.09436130523682,2.38558840751648,29.9840984344482,2.66882157325745,3.60535192489624
588,3.37720656394958,3.05954074859619,2.19335579872131,3.17269158363342,3.62979340553284,3.89943599700928,2.33099889755249,2.38572788238525,2.55926918983459,2.41326284408569,3.16291189193726,2.21618413925171,2.53350329399109,2.43988871574402,2.60196805000305,2.02560901641846,5.06194114685059,11.2025928497314,3.9327552318573,2.05509376525879,2.36732769012451,5.30437517166138,2.10411500930786,2.10003900527954,2.95363831520081,2.31958651542664,2.16715979576111,11.783992767334,2.33104801177979,4.14359855651855,2.14636921882629,9.13174152374268,2.11027073860168,3.13105869293213,2.5383734703064,2.05398321151733,2.09984469413757,2.39109683036804,30.022481918335,2.59787726402283,3.61428093910217
590,3.3557436466217,2.94096207618713,2.11930656433105,3.48778963088989,3.70885491371155,3.77894997596741,2.27846884727478,2.33936214447021,2.4836893081665,2.42408728599548,3.1358802318573,2.20945405960083,2.56463503837585,2.43447184562683,2.6460120677948,2.0234010219574,5.07034730911255,11.1325702667236,3.77780818939209,2.0535364151001,2.37636709213257,5.27251768112183,2.0948793888092,2.09846568107605,2.93119502067566,2.32299542427063,2.16705751419067,11.7893695831299,2.32400703430176,3.80671048164368,2.12595009803772,7.85956907272339,2.11010217666626,3.12903475761414,2.53779888153076,2.12569212913513,2.10601615905762,2.37182879447937,30.0321350097656,2.58674025535583,3.67277359962463
592,3.29097867012024,2.79006385803223,2.21729207038879,3.16347527503967,3.74796676635742,3.61845898628235,2.33399343490601,2.25935435295105,2.50647950172424,2.40004634857178,3.08882904052734,2.22034502029419,2.50650501251221,2.44108295440674,2.5892391204834,2.02265787124634,5.02693653106689,11.243634223938,3.5801568031311,2.04645037651062,2.36308836936951,5.29808664321899,2.09866571426392,2.0931408405304,2.92201113700867,2.3271017074585,2.14640355110168,11.798357963562,2.30253314971924,3.51854085922241,2.10712075233459,6.72936868667603,2.11282873153687,3.10481405258179,2.53234362602234,2.1409068107605,2.12831020355225,2.39390325546265,30.025857925415,2.54708051681519,3.68220067024231
594,3.34980630874634,3.21857810020447,2.05963277816772,3.49171280860901,3.74587249755859,3.29979228973389,2.31880879402161,2.40101981163025,2.65122199058533,2.49804449081421,3.12872695922852,2.21933817863464,2.64178848266602,2.44251990318298,2.46987843513489,2.02007722854614,5.00832509994507,11.298246383667,3.4783570766449,2.04981017112732,2.3935079574585,5.3044114112854,2.08505344390869,2.08574771881104,2.91351079940796,2.32748007774353,2.14186000823975,11.80335521698,2.28412079811096,3.29533648490906,2.09549951553345,5.92282009124756,2.09319853782654,3.10244536399841,2.53361749649048,2.17245054244995,2.11419272422791,2.41582322120667,30.0259037017822,2.45430517196655,3.64973855018616
596,3.36191964149475,2.95213413238525,2.2182412147522,3.56351280212402,3.61266088485718,3.40570020675659,2.35728144645691,2.49302768707275,2.63062357902527,2.58220815658569,3.14668035507202,2.23138475418091,2.8529269695282,2.44849634170532,2.46235609054565,2.01804780960083,5.01380491256714,11.2477655410767,3.35842156410217,2.05828642845154,2.3409743309021,5.3422589302063,2.07880115509033,2.08289504051208,2.89232015609741,2.32519507408142,2.13884878158569,11.8019495010376,2.27903389930725,2.99303650856018,2.08496356010437,5.30053758621216,2.1114182472229,3.10251665115356,2.53075957298279,2.13515591621399,2.10119128227234,2.37500381469727,30.04638671875,2.42597484588623,3.6243007183075
598,3.29775238037109,2.87664294242859,2.17981553077698,3.24602770805359,3.59161901473999,3.74357581138611,2.20418357849121,2.35598468780518,2.51051998138428,2.5829656124115,3.13669419288635,2.24578475952148,2.85210561752319,2.44523048400879,2.4438374042511,2.0195140838623,5.06676864624023,11.2744836807251,3.23780751228333,2.05485582351685,2.27990078926086,5.3723931312561,2.07103824615479,2.09180283546448,2.88629078865051,2.3269522190094,2.12884449958801,11.8101634979248,2.26985168457031,2.70446252822876,2.0720546245575,4.62898778915405,2.13297271728516,3.11595106124878,2.53886580467224,2.0581693649292,2.11075854301453,2.37010478973389,30.0542945861816,2.46910548210144,3.61155676841736
600,3.35875844955444,3.02503037452698,2.14824914932251,3.13235998153687,3.69303870201111,3.69370913505554,2.31912589073181,2.39221811294556,2.37280201911926,2.61053514480591,3.1485116481781,2.21855783462524,2.8130521774292,2.44027352333069,2.41665554046631,2.01777982711792,5.06293535232544,11.2820529937744,3.109694480896,2.04852056503296,2.33001923561096,5.3829927444458,2.05581998825073,2.10475921630859,2.87974762916565,2.32617402076721,2.12370705604553,11.8172063827515,2.24041056632996,2.68759655952454,2.05922627449036,4.12409019470215,2.10360240936279,3.12156581878662,2.53458118438721,2.06866002082825,2.11599397659302,2.37994360923767,29.9845523834229,2.44114446640015,3.5929799079895
602,3.32517385482788,3.28901410102844,2.25420713424683,2.67384886741638,3.74282097816467,3.64530038833618,2.37762761116028,2.46494197845459,2.40900754928589,2.63920092582703,3.12249732017517,2.22361183166504,2.71245050430298,2.43364357948303,2.4068341255188,2.01111054420471,5.04343223571777,11.2808618545532,3.04256701469421,2.06146597862244,2.31630229949951,5.37507581710815,2.05762910842896,2.10567092895508,2.8787624835968,2.32779932022095,2.11024689674377,11.8159837722778,2.22219181060791,2.63293147087097,2.05005764961243,3.72990012168884,2.09320497512817,3.11697840690613,2.53402471542358,2.04524207115173,2.11082363128662,2.38123989105225,30.0479393005371,2.36675882339478,3.5679395198822
604,3.33173012733459,3.23424935340881,2.22606325149536,3.33055186271667,3.78897333145142,3.34091210365295,2.32987141609192,2.52587580680847,2.42442989349365,2.50701498985291,3.09704661369324,2.21641421318054,2.65122056007385,2.44163012504578,2.38834929466248,2.01004457473755,5.05560493469238,11.3260650634766,2.99976563453674,2.06852984428406,2.27938103675842,5.38194608688354,2.04317903518677,2.10031199455261,2.87671685218811,2.33141136169434,2.09649991989136,11.8241033554077,2.19928216934204,2.51839160919189,2.04226803779602,3.45022249221802,2.0946044921875,3.10389471054077,2.5344820022583,2.05698657035828,2.09628367424011,2.37387108802795,30.1178169250488,2.32906365394592,3.58891272544861
606,3.34363865852356,3.31656503677368,2.31885075569153,2.77724170684814,3.75071907043457,3.21678137779236,2.42998147010803,2.39438939094543,2.39173674583435,2.39464402198792,3.08929848670959,2.21603536605835,2.59682631492615,2.44480586051941,2.36281538009644,2.01288795471191,5.03006601333618,11.3817930221558,2.95780038833618,2.05651903152466,2.2275607585907,5.3561372756958,2.03635215759277,2.09399366378784,2.87492227554321,2.33000540733337,2.10802292823792,11.8306617736816,2.19635152816772,2.32751536369324,2.03543996810913,3.17229056358337,2.10215091705322,3.10731983184814,2.52930498123169,2.02827787399292,2.10992002487183,2.36781692504883,30.1158123016357,2.33696603775024,3.61452054977417
608,3.41437482833862,3.42248892784119,2.13994336128235,3.044846534729,3.75823831558228,3.15799617767334,2.23467612266541,2.40302753448486,2.48493051528931,2.42546272277832,3.12756872177124,2.22464513778687,2.58956670761108,2.43393683433533,2.36169123649597,2.01565599441528,4.98252630233765,11.2587270736694,2.83294630050659,2.0444803237915,2.21992778778076,5.31836223602295,2.05206871032715,2.08770346641541,2.88088655471802,2.3292510509491,2.11858153343201,11.8450088500977,2.20660901069641,2.12462615966797,2.02885723114014,2.95593762397766,2.10461735725403,3.12337565422058,2.53021121025085,2.05385684967041,2.097895860672,2.40563893318176,30.1265411376953,2.35346508026123,3.64287781715393
