"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
526,2.15643787384033,2.18444538116455,4.9245343208313,2.2314350605011,5.17431974411011,2.50157475471497,5.17047643661499,2.10958623886108,11.510066986084,2.2448673248291,10.2532110214233,8.44519424438477,2.35852193832397,2.01667952537537,9.98598289489746,2.02656865119934,2.02828121185303,14.2972402572632,2.61036252975464,2.30337119102478,2.00456428527832,2.19655752182007,2.01445269584656,2.58388614654541,2.88261222839355,4.40591239929199,2.10655903816223,2.18106484413147,2.95893526077271,2.20241832733154,2.43852734565735,6.16228103637695,2.63586616516113,2.11494112014771,2.20635485649109,2.02582311630249,2.38929462432861,2.09416246414185,2.66480994224548,3.71075415611267,2.08997797966003
528,2.1246018409729,2.22467827796936,5.15623903274536,2.35292530059814,5.11751794815063,2.80220127105713,5.20527839660645,2.13253450393677,11.4727458953857,2.27528405189514,10.1838893890381,8.42549705505371,2.37238264083862,2.01330900192261,10.2141790390015,2.03274941444397,2.01920819282532,14.3093347549438,2.58358502388,2.3393828868866,2.00467133522034,2.08057641983032,2.01075649261475,2.66533422470093,3.04934334754944,4.22227907180786,2.04814124107361,2.18568849563599,2.63272023200989,2.31312847137451,2.59833526611328,6.14835119247437,2.64670491218567,2.08484816551208,2.15858173370361,2.03140234947205,2.38542723655701,2.05650019645691,2.82368588447571,3.87851452827454,2.06626987457275
530,2.14828753471375,2.29165840148926,5.28056001663208,2.69249749183655,5.15694856643677,2.75762677192688,5.16369247436523,2.06753206253052,11.5106716156006,2.28585028648376,10.169189453125,8.40540504455566,2.36414647102356,2.00605916976929,10.1121673583984,2.05672836303711,2.01424384117126,14.0554752349854,2.65528130531311,2.36259293556213,2.00536441802979,2.18328070640564,2.01133012771606,2.68225121498108,2.98125195503235,4.20359802246094,2.02314567565918,2.19043302536011,2.97650837898254,2.30070638656616,2.56261801719666,6.16434335708618,2.69542479515076,2.17237901687622,2.15029263496399,2.03131890296936,2.39327049255371,2.07094120979309,2.88551735877991,4.19693946838379,2.06573176383972
532,2.14987111091614,2.27283573150635,5.12529516220093,2.71285963058472,5.24955987930298,2.68540287017822,5.18380832672119,2.10899829864502,11.5227699279785,2.22695231437683,10.1541690826416,8.40286636352539,2.40893602371216,2.003258228302,10.1628093719482,2.0452766418457,2.05241441726685,13.8897380828857,2.71280169487,2.34189963340759,2.00522565841675,2.2369909286499,2.00962543487549,2.45867466926575,2.90405058860779,4.18248653411865,2.0292820930481,2.08746004104614,3.17110586166382,2.371333360672,2.7180814743042,6.13697481155396,2.44326043128967,2.14525461196899,2.07608151435852,2.03683590888977,2.41320157051086,2.05523347854614,2.96934747695923,4.12228870391846,2.10026621818542
534,2.16474938392639,2.23608613014221,5.2629222869873,2.52511596679688,5.55432987213135,2.91710090637207,5.27670001983643,2.11644673347473,11.4998369216919,2.30345153808594,10.1331129074097,8.42904853820801,2.35214972496033,2.01455521583557,10.0525369644165,2.04522562026978,2.06404447555542,14.2971992492676,2.76090836524963,2.24357509613037,2.00494122505188,2.14338374137878,2.00507116317749,2.45447397232056,2.88037157058716,4.14087104797363,2.02758359909058,2.07358908653259,2.95111155509949,2.38249015808105,2.75386953353882,6.0996994972229,2.49158024787903,2.00187039375305,2.10914611816406,2.04935240745544,2.40634083747864,2.07267332077026,2.99907040596008,3.88344502449036,2.10097622871399
536,2.14231538772583,2.2597770690918,5.09615898132324,2.39525246620178,5.79894924163818,2.90338778495789,5.15454292297363,2.10213446617126,11.481517791748,2.29577994346619,10.1526317596436,8.4652738571167,2.3183708190918,2.01981520652771,9.98739814758301,2.0555362701416,2.04928541183472,14.4710807800293,2.74504709243774,2.20816516876221,2.00524115562439,2.24704909324646,2.00574350357056,2.51251316070557,2.79466032981873,3.99269843101501,2.04064679145813,2.04560542106628,3.18696355819702,2.17694687843323,2.63188743591309,6.17990207672119,2.68003964424133,2.01077651977539,2.15008473396301,2.04889178276062,2.40201854705811,2.06858825683594,2.86226892471313,3.73456430435181,2.0551221370697
538,2.15818572044373,2.25906896591187,4.91738271713257,2.39573001861572,5.47295713424683,3.16801404953003,5.18300151824951,2.09508919715881,11.4919986724854,2.20496869087219,10.1623182296753,8.42252731323242,2.57642245292664,2.0113570690155,10.05628490448,2.05290937423706,2.03764677047729,14.4335765838623,2.66726875305176,2.21891522407532,2.00519132614136,2.31633830070496,2.00943684577942,2.48289632797241,2.9056601524353,3.86673474311829,2.08452033996582,2.04293489456177,3.14029288291931,2.16265439987183,2.6002881526947,6.20133447647095,2.92894864082336,2.09635162353516,2.07732820510864,2.04349541664124,2.38221263885498,2.06752109527588,2.89430165290833,3.81407141685486,2.100501537323
540,2.2043981552124,2.19861817359924,5.16075754165649,2.50031995773315,5.31632375717163,3.06788897514343,5.16753053665161,2.10166835784912,11.500864982605,2.26219058036804,10.1732845306396,8.44493198394775,2.56554198265076,2.01680874824524,9.99642467498779,2.05036306381226,2.04107189178467,14.3108205795288,2.67141056060791,2.06270933151245,2.00461721420288,2.22532367706299,2.0117974281311,2.5529773235321,2.92505764961243,3.93828272819519,2.11349034309387,2.11007690429688,3.18380403518677,2.14602899551392,2.7019350528717,6.16488790512085,2.9700665473938,2.12541675567627,2.18969559669495,2.03435826301575,2.40438485145569,2.0516574382782,2.92428970336914,3.86486291885376,2.11852192878723
542,2.17952609062195,2.18682479858398,5.13046836853027,2.44810175895691,5.3819785118103,2.7946605682373,5.115966796875,2.11653637886047,11.4776678085327,2.29932904243469,10.1685009002686,8.43091106414795,2.50073647499084,2.02514696121216,9.7670431137085,2.05125021934509,2.05827617645264,14.275616645813,2.63928937911987,2.14753460884094,2.00452089309692,2.14385318756104,2.00546264648438,2.56918740272522,2.7968692779541,3.95392537117004,2.0670382976532,2.05639100074768,2.74562120437622,2.19297790527344,2.62210893630981,6.1672682762146,2.87311816215515,2.15425086021423,2.33620142936707,2.04070663452148,2.4279317855835,2.04557228088379,3.08042049407959,3.70047211647034,2.1150164604187
544,2.15999603271484,2.22079920768738,5.11374998092651,2.52052855491638,5.5818305015564,3.00683641433716,5.32026481628418,2.07898259162903,11.4977979660034,2.27581286430359,10.1888399124146,8.38424301147461,2.553870677948,2.02145195007324,9.87827205657959,2.05869841575623,2.04337334632874,14.3426446914673,2.58127903938293,2.17343902587891,2.00426483154297,2.17503309249878,2.00342464447021,2.55344867706299,2.88817691802979,3.8527193069458,2.05710244178772,2.00230741500854,2.38925528526306,2.38527393341064,2.43436694145203,6.13558721542358,2.86093354225159,2.20052623748779,2.44726395606995,2.03696513175964,2.4011504650116,2.07331347465515,3.03487038612366,3.69544243812561,2.17298626899719
546,2.1381356716156,2.26662397384644,5.21700525283813,2.49615883827209,5.63241624832153,3.25163292884827,5.40226554870605,2.08861517906189,11.4905261993408,2.17095804214478,10.2077198028564,8.4050989151001,2.4899754524231,2.0152599811554,10.1311779022217,2.06664371490479,2.03608298301697,14.3799257278442,2.56228184700012,2.17819857597351,2.00410461425781,2.12820720672607,2.01211142539978,2.5583074092865,3.09852123260498,3.88233828544617,2.10407495498657,2.09757161140442,2.58686184883118,2.35299158096313,2.56142926216125,6.12720775604248,2.86717128753662,2.15458703041077,2.51156949996948,2.02494263648987,2.37887454032898,2.07809066772461,2.83809304237366,3.61415147781372,2.16131162643433
548,2.14617824554443,2.24682784080505,5.28816318511963,2.34003257751465,5.35782623291016,3.27333378791809,5.26662588119507,2.12194657325745,11.481725692749,2.08104276657104,10.196683883667,8.44569683074951,2.40939116477966,2.01474380493164,10.122953414917,2.07580924034119,2.03862524032593,14.2495346069336,2.6265504360199,2.21095514297485,2.00432753562927,2.08252096176147,2.01359701156616,2.45800852775574,3.13493895530701,3.92177772521973,2.0954167842865,2.13259029388428,2.82346630096436,2.39725589752197,2.66569423675537,6.14076232910156,2.62828278541565,2.04843664169312,2.33744812011719,2.03461241722107,2.3840708732605,2.06192874908447,2.78273630142212,3.58362698554993,2.14330244064331
550,2.18066143989563,2.1795768737793,5.34255647659302,2.2686972618103,5.39891004562378,3.1293044090271,5.14347982406616,2.13518118858337,11.486590385437,2.22651314735413,10.1510257720947,8.45411586761475,2.41394257545471,2.01532006263733,9.78938102722168,2.06971144676208,2.03928184509277,14.2039470672607,2.70001077651978,2.22091221809387,2.00427150726318,2.17498850822449,2.00618362426758,2.43185305595398,3.04547238349915,3.75457119941711,2.06477189064026,2.12784552574158,3.32839059829712,2.30699992179871,2.63841104507446,6.09259223937988,2.45506310462952,2.02641224861145,2.24040102958679,2.05419445037842,2.39059138298035,2.06083965301514,2.87968635559082,3.74142718315125,2.17189884185791
552,2.20956087112427,2.17781710624695,5.23662137985229,2.1799840927124,5.49974679946899,2.82298040390015,5.19363498687744,2.10406756401062,11.4901628494263,2.325443983078,10.0789012908936,8.43171405792236,2.30318808555603,2.01948142051697,9.56462669372559,2.06876611709595,2.01656246185303,14.284351348877,2.68541669845581,2.39850902557373,2.00343155860901,2.22579312324524,2.00708913803101,2.48426961898804,3.0068347454071,3.85516953468323,2.07942008972168,2.20271372795105,3.16415476799011,2.179851770401,2.7573082447052,6.05434846878052,2.41989183425903,2.02067041397095,2.40072631835938,2.06127977371216,2.38660502433777,2.06038284301758,2.96501207351685,3.88252830505371,2.19182109832764
554,2.20427560806274,2.22703695297241,5.18931770324707,2.20402979850769,5.35617303848267,2.59198069572449,5.234543800354,2.08853888511658,11.5032386779785,2.21283721923828,10.1438217163086,8.38122940063477,2.35922646522522,2.02377128601074,9.76260566711426,2.06282830238342,2.03077435493469,14.167989730835,2.65920758247375,2.47861552238464,2.00216269493103,2.27474236488342,2.00832867622375,2.53780722618103,3.14420652389526,4.1983642578125,2.10195064544678,2.17813515663147,2.44940686225891,2.23156476020813,2.68196797370911,6.16035890579224,2.4633195400238,2.01432180404663,2.29741024971008,2.0484344959259,2.38147115707397,2.09592175483704,2.75456595420837,3.78649544715881,2.15095973014832
556,2.15817952156067,2.21470189094543,5.09366607666016,2.28627967834473,5.30964756011963,2.68015217781067,5.18360376358032,2.11444401741028,11.4821739196777,2.22783064842224,10.2023162841797,8.40070056915283,2.24672698974609,2.01099467277527,9.92696380615234,2.0636568069458,2.06195950508118,14.3190460205078,2.66244125366211,2.38615846633911,2.00248575210571,2.2097225189209,2.01321053504944,2.57541131973267,3.16693878173828,4.00961494445801,2.16653800010681,2.17023611068726,2.61012196540833,2.08780241012573,2.58115577697754,6.22805738449097,2.66350865364075,2.02533411979675,2.26954054832458,2.03531289100647,2.40505456924438,2.08494472503662,2.5811882019043,3.78793239593506,2.10661911964417
558,2.12284803390503,2.14146327972412,4.96086931228638,2.28795075416565,5.36925363540649,2.84233522415161,5.21208429336548,2.12763953208923,11.4701881408691,2.20222640037537,10.1978940963745,8.40841579437256,2.27715754508972,2.00827884674072,10.0163145065308,2.07499194145203,2.07023811340332,14.4110164642334,2.62847113609314,2.28879141807556,2.00360798835754,2.05375480651855,2.00618863105774,2.41847062110901,3.10601091384888,3.84019351005554,2.14539361000061,2.20456337928772,2.7687611579895,2.04820322990417,2.77491211891174,6.18336200714111,2.75923871994019,2.01567077636719,2.27735662460327,2.04968309402466,2.40265321731567,2.04904437065125,2.69502520561218,3.72081327438354,2.13197922706604
560,2.14566159248352,2.0971794128418,5.11508989334106,2.37159895896912,5.51460647583008,2.74525427818298,5.22805023193359,2.12571978569031,11.4792289733887,2.17851305007935,10.1559419631958,8.37525653839111,2.37080025672913,2.00666999816895,9.78719997406006,2.06104302406311,2.06299209594727,14.253809928894,2.62708616256714,2.2150993347168,2.00393915176392,2.22952556610107,2,2.2910897731781,3.00555157661438,3.7687828540802,2.13051843643188,2.15593314170837,2.45223546028137,2.26194357872009,2.88711595535278,6.20061159133911,2.5763258934021,2.07616257667542,2.21322417259216,2.04681515693665,2.40970039367676,2.00260210037231,2.82722616195679,3.63647484779358,2.16673398017883
562,2.15615105628967,2.12420272827148,5.19960117340088,2.38524198532104,5.69574785232544,2.8354926109314,5.19236612319946,2.10590100288391,11.4901437759399,2.16454124450684,10.1368474960327,8.38993358612061,2.40815567970276,2.01542401313782,9.56302070617676,2.04216933250427,2.02774262428284,14.3718824386597,2.64451551437378,2.07938170433044,2.00379252433777,2.26517605781555,2.01762437820435,2.410564661026,2.88565230369568,3.6663613319397,2.05420207977295,2.15215635299683,2.92399978637695,2.36058354377747,2.79704451560974,6.20726585388184,2.5061469078064,2.09303188323975,2.38053393363953,2.03592729568481,2.38498473167419,2.02016234397888,2.97510266304016,3.65453672409058,2.14959573745728
564,2.18228673934937,2.13561081886292,5.08054685592651,2.38215517997742,5.61868667602539,2.66495871543884,5.25389623641968,2.08794403076172,11.5026063919067,2.07648134231567,10.1192474365234,8.46013927459717,2.37704253196716,2.02025866508484,9.44762229919434,2.05233860015869,2.01615428924561,14.4780645370483,2.60116457939148,2.17560005187988,2.00406718254089,2.12860941886902,2.01091027259827,2.41532611846924,2.81755042076111,3.66059827804565,2.00069546699524,2.13170862197876,3.03939819335938,2.27930593490601,2.66208577156067,6.18674898147583,2.68485879898071,2.00767230987549,2.17772340774536,2.04198408126831,2.39477324485779,2.05460953712463,2.9914219379425,3.85619115829468,2.13034224510193
566,2.16525721549988,2.14358234405518,5.1113657951355,2.58030152320862,5.42678785324097,3.03267049789429,5.31957674026489,2.13935279846191,11.5067167282104,2.13742256164551,10.1035451889038,8.39156627655029,2.48771047592163,2.00559949874878,9.67000389099121,2.04690170288086,2,14.3539047241211,2.56993174552917,2.25866079330444,2.00398206710815,2.16600322723389,2.0101203918457,2.39106392860413,2.83655881881714,3.72161984443665,2.06117129325867,2.07023596763611,2.73692488670349,2.2731773853302,2.53025436401367,6.18831539154053,2.78037047386169,2.04643082618713,2.04764604568481,2.03151535987854,2.40082716941833,2.08420872688293,2.89011764526367,3.86838102340698,2.13378047943115
568,2.19033551216125,2.17608308792114,5.17632293701172,2.61543202400208,5.5224757194519,2.92715525627136,5.17907762527466,2.11406278610229,11.5065040588379,2.23060870170593,10.1504907608032,8.40194511413574,2.30311226844788,2.00207090377808,10.0188770294189,2.05627465248108,2.00041794776917,14.3249711990356,2.62510681152344,2.24383497238159,2.00339007377625,2.17590498924255,2.01224184036255,2.43824768066406,2.89833855628967,3.66743946075439,2.0881872177124,2.06072950363159,2.84856200218201,2.25178790092468,2.58189177513123,6.15614748001099,2.79162764549255,2.12783360481262,2.30932450294495,2.03283095359802,2.41088724136353,2.04574203491211,2.86732387542725,3.78210997581482,2.12487864494324
570,2.19040417671204,2.14234328269958,5.23506355285645,2.55325436592102,5.47963380813599,2.95231914520264,5.23695230484009,2.07841849327087,11.5161828994751,2.21930766105652,10.2151117324829,8.38055610656738,2.51540994644165,2.00854587554932,9.92623710632324,2.06067371368408,2.01171374320984,14.3275775909424,2.63567018508911,2.21895623207092,2.00233960151672,2.20742011070251,2.0093731880188,2.38054966926575,2.9189145565033,3.65138530731201,2.08144974708557,2.105220079422,2.79463911056519,2.22134327888489,2.7228786945343,6.16371726989746,2.74541759490967,2.08148312568665,2.3468804359436,2.03529667854309,2.39717173576355,2.04633021354675,2.75286197662354,3.69747400283813,2.13236021995544
572,2.19308114051819,2.16029095649719,5.14706182479858,2.49172496795654,5.4450798034668,2.82437682151794,5.21223497390747,2.16275691986084,11.4919748306274,2.20924353599548,10.1772899627686,8.40885353088379,2.42812824249268,2.00990891456604,9.80058765411377,2.06557965278625,2.03531336784363,14.2686529159546,2.60977458953857,2.21888780593872,2.00185012817383,2.27623987197876,2.00793361663818,2.39212822914124,2.8621838092804,3.48247337341309,2.08377289772034,2.15444660186768,2.83005619049072,2.26033711433411,2.75984120368958,6.16352462768555,2.75883865356445,2.08233070373535,2.23663735389709,2.03639221191406,2.42175912857056,2.01659154891968,2.91181349754333,3.72710657119751,2.13708782196045
574,2.16662573814392,2.17206883430481,5.12239742279053,2.52162003517151,5.48007345199585,2.81507658958435,5.19029140472412,2.14720439910889,11.4818201065063,2.24929451942444,10.1419925689697,8.40798568725586,2.33610010147095,2.01464653015137,9.94207191467285,2.06769824028015,2.03381586074829,14.2017068862915,2.58953619003296,2.23777604103088,2.00253343582153,2.23752737045288,2.00547051429749,2.39969301223755,2.80692577362061,3.51369953155518,2.09967970848083,2.1324520111084,2.8430552482605,2.28713989257812,2.70102953910828,6.1788854598999,2.73681569099426,2.09792637825012,2.205650806427,2.03876113891602,2.40624618530273,2.05397748947144,2.98750305175781,3.71972322463989,2.12660527229309
576,2.12373542785645,2.12997198104858,5.15391778945923,2.50876140594482,5.45730257034302,3.04347896575928,5.11463356018066,2.15053200721741,11.4918613433838,2.23488354682922,10.1083850860596,8.40431022644043,2.38462853431702,2.01147031784058,9.88098812103271,2.06086206436157,2.03027272224426,14.2182397842407,2.60454177856445,2.23231887817383,2.00296187400818,2.19371891021729,2.0107479095459,2.3797779083252,2.74057006835938,3.66179418563843,2.10076785087585,2.14228677749634,2.7688512802124,2.29905605316162,2.66539716720581,6.17674112319946,2.72488570213318,2.09407997131348,2.10971188545227,2.03856563568115,2.41366839408875,2.08312511444092,2.98812770843506,3.67398619651794,2.13619828224182
578,2.13895130157471,2.1309871673584,5.07828760147095,2.41043019294739,5.36684656143188,3.20069074630737,5.16116571426392,2.12168383598328,11.5042915344238,2.22107338905334,10.1203670501709,8.37221717834473,2.39531373977661,2.01813125610352,10.0264120101929,2.0589771270752,2.02580523490906,14.2255697250366,2.59090805053711,2.2282702922821,2.00282740592957,2.21759009361267,2.01404571533203,2.37488627433777,2.69524240493774,3.61861038208008,2.09533143043518,2.12568497657776,2.80508136749268,2.29825282096863,2.64639234542847,6.16613101959229,2.80639457702637,2.10683226585388,2.17955899238586,2.03976917266846,2.4036648273468,2.10908246040344,2.87883424758911,3.69207286834717,2.13291335105896
580,2.11980056762695,2.11901164054871,5.04485082626343,2.39775919914246,5.39380359649658,3.11841225624084,5.1690034866333,2.16396164894104,11.4914035797119,2.18604111671448,10.1464986801147,8.35884857177734,2.45492839813232,2.01113986968994,10.1257839202881,2.06616163253784,2.03316926956177,14.2719106674194,2.59399151802063,2.24059343338013,2.00277090072632,2.22156858444214,2.00688648223877,2.34178376197815,2.64159393310547,3.56656670570374,2.08463883399963,2.13736939430237,2.85849189758301,2.3057017326355,2.69318985939026,6.14705991744995,2.74569034576416,2.09797644615173,2.21652603149414,2.04023838043213,2.3994083404541,2.06422972679138,2.9465913772583,3.7222752571106,2.11646270751953
582,2.14466953277588,2.10882186889648,5.08501863479614,2.39980578422546,5.4256157875061,2.82987880706787,5.28010845184326,2.13924765586853,11.4904460906982,2.25563049316406,10.1437873840332,8.38719367980957,2.56294131278992,2.00508999824524,9.94195747375488,2.0654194355011,2.04138422012329,14.2587375640869,2.62837958335876,2.18584418296814,2.00241923332214,2.22507786750793,2.00730681419373,2.35912322998047,2.681725025177,3.6780834197998,2.09702062606812,2.13911509513855,2.85978579521179,2.29275131225586,2.71311450004578,6.14578771591187,2.65557956695557,2.10014271736145,2.19246625900269,2.04330492019653,2.38317370414734,2.06834197044373,2.94914722442627,3.56722497940063,2.10463118553162
584,2.1701180934906,2.14503002166748,5.11764526367188,2.35268640518188,5.46146726608276,2.77217793464661,5.25560569763184,2.10332202911377,11.5033102035522,2.27508687973022,10.1387596130371,8.39672183990479,2.60666871070862,2.00473427772522,9.76191711425781,2.06379055976868,2.02826404571533,14.1132593154907,2.61812996864319,2.21395039558411,2.00228238105774,2.229816198349,2.0117015838623,2.37335872650146,2.68607997894287,3.69786214828491,2.10890102386475,2.09907531738281,2.83177137374878,2.26737880706787,2.69435024261475,6.16630458831787,2.73139619827271,2.09959125518799,2.11775875091553,2.0439875125885,2.3994722366333,2.08840584754944,2.88156056404114,3.62091541290283,2.10936212539673
586,2.20999693870544,2.12660312652588,5.07079315185547,2.38950538635254,5.44909811019897,2.6645679473877,5.17375564575195,2.02646088600159,11.4957218170166,2.26579332351685,10.1525421142578,8.42225742340088,2.349613904953,2.01142644882202,9.82223701477051,2.06650996208191,2.02394127845764,14.0162191390991,2.60231423377991,2.30880093574524,2.0020592212677,2.18439841270447,2.00652122497559,2.35116863250732,2.63720726966858,3.67049741744995,2.08549976348877,2.0887565612793,2.83195185661316,2.25395560264587,2.70145392417908,6.17487192153931,2.75185537338257,2.10869264602661,2.17047309875488,2.04132032394409,2.41319394111633,2.08565878868103,2.7568187713623,3.84353041648865,2.13773417472839
588,2.17398715019226,2.10530734062195,5.09360361099243,2.47673463821411,5.37980175018311,2.72313475608826,5.10119438171387,2.09560775756836,11.4913282394409,2.24102258682251,10.1456851959229,8.41510391235352,2.41614246368408,2.01252484321594,9.7317008972168,2.06334614753723,2.02211451530457,14.0517902374268,2.61647057533264,2.31048321723938,2.00234460830688,2.19188594818115,2.00568246841431,2.33753418922424,2.63979506492615,3.57501530647278,2.04588913917542,2.10354351997375,2.8949019908905,2.26920008659363,2.70594000816345,6.17102670669556,2.7638578414917,2.11130547523499,2.18836784362793,2.04510951042175,2.40842795372009,2.09460854530334,2.85138320922852,3.80356621742249,2.14631080627441
590,2.17674779891968,2.11277389526367,5.16918706893921,2.51326370239258,5.47867107391357,2.74360656738281,5.09421682357788,2.08823204040527,11.4996948242188,2.1289176940918,10.1520967483521,8.4494514465332,2.54663133621216,2.01206851005554,9.73250389099121,2.07411241531372,2.04081130027771,14.1536149978638,2.60548257827759,2.26134157180786,2.00216293334961,2.22266387939453,2.00869369506836,2.32098293304443,2.5781307220459,3.50564312934875,2.05569243431091,2.09874701499939,2.74056601524353,2.26840209960938,2.63524127006531,6.16062831878662,2.69542479515076,2.08205485343933,2.07579278945923,2.04646420478821,2.42650389671326,2.07157063484192,2.78072953224182,3.73439073562622,2.13284993171692
592,2.20005416870117,2.10009527206421,5.1683144569397,2.44617462158203,5.48811006546021,2.81616592407227,5.08950757980347,2.07167315483093,11.5135259628296,2.09962105751038,10.1580142974854,8.41872596740723,2.6046314239502,2.01533603668213,9.87701034545898,2.08381867408752,2.03392171859741,14.1388330459595,2.59102582931519,2.23103308677673,2.00163412094116,2.1975634098053,2.00533151626587,2.29962134361267,2.58466339111328,3.59263753890991,2.0953221321106,2.11483883857727,2.74213075637817,2.25821352005005,2.63147711753845,6.15064477920532,2.70660901069641,2.06483459472656,2.12160325050354,2.04051375389099,2.40009784698486,2.07492518424988,2.76458072662354,3.62071704864502,2.12725162506104
594,2.19692921638489,2.08987951278687,5.1315746307373,2.34635949134827,5.26818656921387,2.66847777366638,5.11593437194824,2.13217210769653,11.4923524856567,2.18458032608032,10.1474170684814,8.43447685241699,2.48649668693542,2.00796365737915,9.76027297973633,2.08048343658447,2.02416515350342,14.1189603805542,2.57276678085327,2.26606011390686,2.0024893283844,2.1890697479248,2.00932335853577,2.28965973854065,2.60703802108765,3.70978021621704,2.1044819355011,2.18229198455811,2.84654593467712,2.20458602905273,2.71141648292542,6.17584037780762,2.79595589637756,2.09704375267029,2.17531061172485,2.0330274105072,2.41089487075806,2.04302501678467,2.92765951156616,3.69514513015747,2.13453912734985
596,2.18697428703308,2.11080574989319,5.10893535614014,2.2967164516449,5.1527419090271,2.8581428527832,5.2183632850647,2.09397268295288,11.4857082366943,2.28765153884888,10.1338224411011,8.4586706161499,2.54313111305237,2.00756740570068,9.76643085479736,2.06324243545532,2.03109169006348,14.1049518585205,2.53389739990234,2.20954656600952,2.00241827964783,2.13328099250793,2.01375579833984,2.3119637966156,2.63823819160461,3.65744233131409,2.09968900680542,2.18723559379578,2.80047678947449,2.19054627418518,2.74375152587891,6.17914581298828,2.82550764083862,2.11867690086365,2.20221042633057,2.03154754638672,2.40982842445374,2.07048177719116,2.89642190933228,3.69514513015747,2.11304712295532
598,2.15688610076904,2.09857487678528,5.11142826080322,2.39801502227783,5.33390426635742,3.02194595336914,5.11317157745361,2.14976787567139,11.468092918396,2.27436995506287,10.1442041397095,8.41567802429199,2.76745796203613,2.00509333610535,9.91357612609863,2.05008816719055,2.02692890167236,14.026460647583,2.5666196346283,2.18600821495056,2.00228691101074,2.12320041656494,2.01059985160828,2.31796836853027,2.6390585899353,3.55641269683838,2.05275440216064,2.13532114028931,2.67779636383057,2.19192171096802,2.70037841796875,6.16604423522949,2.76818609237671,2.08948659896851,2.25483226776123,2.03684449195862,2.42174386978149,2.06060433387756,2.9824104309082,3.64764904975891,2.10833835601807
600,2.1719377040863,2.08100724220276,5.03300905227661,2.52765703201294,5.51305770874023,2.84370374679565,5.15728425979614,2.10096526145935,11.4656057357788,2.24204421043396,10.157826423645,8.38589096069336,2.52522826194763,2.0127546787262,9.92814922332764,2.06749868392944,2.03910970687866,14.0674066543579,2.60867047309875,2.1924364566803,2.00244212150574,2.17965984344482,2.00833702087402,2.29072427749634,2.58295917510986,3.54492592811584,2.08554244041443,2.05958008766174,2.63882875442505,2.2257993221283,2.64128375053406,6.1714072227478,2.73052334785461,2.0829074382782,2.25255799293518,2.03652405738831,2.42760848999023,2.07077980041504,2.87376070022583,3.66033434867859,2.12119007110596
602,2.13282656669617,2.11079001426697,5.01124238967896,2.56258273124695,5.45190286636353,3.05758309364319,5.21844911575317,2.13917303085327,11.4929847717285,2.22436237335205,10.1391906738281,8.35262584686279,2.44215154647827,2.01746368408203,9.89468097686768,2.07127833366394,2.03099822998047,14.0899868011475,2.65183854103088,2.11618685722351,2.0019326210022,2.24763035774231,2.01211428642273,2.29864645004272,2.57450175285339,3.49172568321228,2.1360399723053,2.07813501358032,2.73602223396301,2.29882478713989,2.73773741722107,6.17885684967041,2.80848574638367,2.09516310691833,2.16713666915894,2.03892850875854,2.41368079185486,2.07462406158447,2.8859715461731,3.59551954269409,2.12100338935852
604,2.18502044677734,2.10159492492676,5.09871435165405,2.46877074241638,5.51052522659302,3.10053777694702,5.19077491760254,2.10174298286438,11.5050086975098,2.20202016830444,10.1667060852051,8.40256595611572,2.37192749977112,2.01438808441162,9.96303272247314,2.07133865356445,2.02414798736572,14.089376449585,2.64819979667664,2.11072969436646,2.00175213813782,2.2491500377655,2.00894403457642,2.27248287200928,2.52877426147461,3.53620290756226,2.14247918128967,2.14252877235413,2.78284358978271,2.30788016319275,2.75623273849487,6.17413473129272,2.69806170463562,2.09586024284363,2.18343806266785,2.03881883621216,2.40960574150085,2.05666446685791,2.91162419319153,3.52111625671387,2.10944819450378
606,2.1987636089325,2.10290169715881,5.20922994613647,2.54435253143311,5.45910215377808,3.14301753044128,5.27106618881226,2.09599566459656,11.5099773406982,2.21808886528015,10.1564636230469,8.35951995849609,2.34027242660522,2.01833891868591,9.9785623550415,2.07331585884094,2.04389953613281,14.010498046875,2.55677485466003,2.17819857597351,2.00229573249817,2.19072389602661,2.00685024261475,2.28353333473206,2.56426644325256,3.5591766834259,2.11874222755432,2.13603854179382,2.7446882724762,2.36840653419495,2.77194046974182,6.16789960861206,2.75274634361267,2.08735537528992,2.24416470527649,2.03643894195557,2.38771414756775,2.07669520378113,2.81433367729187,3.65339708328247,2.0899293422699
608,2.21534776687622,2.11035799980164,5.20743846893311,2.61867213249207,5.37103271484375,2.74170732498169,5.27579689025879,2.13992023468018,11.4849910736084,2.21935248374939,10.1688833236694,8.3704719543457,2.24828767776489,2.00764274597168,9.92080593109131,2.06443643569946,2.05450177192688,13.8813896179199,2.55188179016113,2.17750120162964,2.00245833396912,2.1436071395874,2.00893712043762,2.27078461647034,2.54392194747925,3.70987820625305,2.06351804733276,2.15842199325562,2.72317337989807,2.29615116119385,2.74046850204468,6.18410873413086,2.80855846405029,2.06241250038147,2.21918153762817,2.03711223602295,2.40402340888977,2.02065753936768,2.87930774688721,3.73852849006653,2.13781261444092
