"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.15602159500122,3.36288452148438,2.35910439491272,2.75417518615723,2.56825709342957,2.24415135383606,2.46039938926697,2.8019552230835,2.0750675201416,2.15440344810486,8.64197444915771,2.03499054908752,3.73411536216736,2.80829453468323,2.00303196907043,2.46455454826355,2.03096389770508,2.00466966629028,2.00340294837952,2.05905747413635,18.5131168365479,2.02177214622498,2.0349383354187,2.19791746139526,5.86568689346313,2.02426242828369,2.00885319709778,2.18391418457031,2.01044487953186,2.13637614250183,2.299320936203,2.02139115333557,12.9451274871826
610,2.16378164291382,3.48975348472595,2.21520519256592,2.75995516777039,2.61556649208069,2.26002216339111,2.47198534011841,2.79562067985535,2.06817746162415,2.10369372367859,8.67407417297363,2.04572606086731,3.72892165184021,2.79245066642761,2.00589776039124,2.42554831504822,2.03950309753418,2.00529503822327,2.00912404060364,2.04158687591553,18.5582942962646,2.03980398178101,2.0278697013855,2.4131007194519,5.87117958068848,2.03783941268921,2.0090229511261,2.25720047950745,2.01325964927673,2.17037224769592,2.26100707054138,2.02439546585083,12.9160032272339
612,2.16606497764587,3.22278714179993,2.26906847953796,2.69181370735168,2.6175844669342,2.0466673374176,2.40576815605164,2.78603744506836,2.0571072101593,2.13389801979065,8.59533500671387,2.05742907524109,3.74459838867188,2.72168111801147,2.00755429267883,2.38577604293823,2.04692482948303,2.00375556945801,2.00504112243652,2.03390526771545,18.5668125152588,2.03092408180237,2.02855205535889,2.38060808181763,5.8676905632019,2.03302884101868,2.01115083694458,2.20859479904175,2.030104637146,2.12417793273926,2.24030661582947,2.03825211524963,12.8554162979126
614,2.19453811645508,3.24314022064209,2.2093186378479,2.7363486289978,2.80207562446594,2.25738453865051,2.44938921928406,2.78841185569763,2.14886736869812,2.15747117996216,8.61693096160889,2.05298042297363,3.76565217971802,2.53523302078247,2.00576972961426,2.36225271224976,2.04291796684265,2.00407528877258,2.00582695007324,2.0394651889801,18.5025157928467,2.04831838607788,2.04682445526123,2.30766081809998,5.86268186569214,2.02528095245361,2.01070141792297,2.14396333694458,2.03546452522278,2.0962061882019,2.2101411819458,2.03477478027344,12.8511018753052
616,2.09029030799866,2.99840092658997,2.34140944480896,2.77004098892212,2.54163837432861,2.56576657295227,2.44178700447083,2.79318380355835,2.12840127944946,2.21421694755554,8.55501651763916,2.02444100379944,3.76091361045837,2.51953482627869,2.00477433204651,2.3352792263031,2.04062724113464,2.00658583641052,2.00811243057251,2.05404424667358,18.4909439086914,2.05033564567566,2.04840397834778,2.58958888053894,5.86278390884399,2.04441833496094,2,2.295654296875,2.04210209846497,2.15606617927551,2.20533037185669,2.02379417419434,12.8091220855713
618,2.16410303115845,2.85897135734558,2.40002703666687,2.72556447982788,2.73104357719421,2.43767881393433,2.42621755599976,2.78438568115234,2.04906034469604,2.15071177482605,8.56057929992676,2.02481055259705,3.75476980209351,2.52131938934326,2.00663113594055,2.29896378517151,2.06391501426697,2.00778341293335,2.0059642791748,2.06357073783875,18.5777454376221,2.03998255729675,2.04207944869995,2.62598395347595,5.86205291748047,2.06274700164795,2.00221538543701,2.27694773674011,2,2.17683815956116,2.19563055038452,2.01601815223694,12.7212991714478
620,2.14588332176208,2.99621176719666,2.2909824848175,2.7772536277771,2.60076212882996,2.34223389625549,2.39184737205505,2.79404258728027,2.13093638420105,2.14104223251343,8.62217712402344,2.02675461769104,3.71846270561218,2.51702165603638,2.0109920501709,2.25396656990051,2.06063413619995,2.01139903068542,2.00710368156433,2.04543852806091,18.5952606201172,2.0276255607605,2.05497026443481,2.38327360153198,5.86895275115967,2.05299806594849,2.01206493377686,2.17801141738892,2.00774598121643,2.08631467819214,2.15703725814819,2.04314708709717,12.8409662246704
622,2.1216185092926,2.8001012802124,2.41620492935181,2.70314002037048,2.84644722938538,2.22830247879028,2.48625993728638,2.80865049362183,2.11580181121826,2.15071177482605,8.51284313201904,2.01131391525269,3.67318153381348,2.76411366462708,2.01195621490479,2.22127771377563,2.0475594997406,2.00879001617432,2.00752520561218,2.00017976760864,18.5211486816406,2.02410697937012,2.07028007507324,2.22053170204163,5.8535623550415,2.01266002655029,2.01370358467102,2.18776392936707,2.00042533874512,2.12475609779358,2.15089178085327,2.03798174858093,13.031044960022
624,2.12622928619385,3.07320880889893,2.33351063728333,2.86037921905518,2.57872271537781,2.37415146827698,2.4888162612915,2.7971043586731,2.10924339294434,2.10682559013367,8.37650966644287,2,3.65601181983948,2.69727802276611,2.00893354415894,2.19986009597778,2.04537320137024,2.00848293304443,2.00675749778748,2.02262043952942,18.4806041717529,2.03772616386414,2.05958485603333,2.19774341583252,5.85280561447144,2,2.0229115486145,2.16430950164795,2.01302218437195,2.15311932563782,2.0996081829071,2.03440761566162,12.9413681030273
626,2.07047390937805,3.10816359519958,2.37523818016052,2.77421879768372,2,2.29585242271423,2.47041392326355,2.7792854309082,2.19099712371826,2.15801358222961,8.46923446655273,2.02075099945068,3.72766017913818,2.66977882385254,2.01206159591675,2.17956972122192,2.05219459533691,2.01732540130615,2.01621985435486,2.06357431411743,18.5788631439209,2.04127717018127,2.0270984172821,2.22849369049072,5.86838006973267,2.02364349365234,2.0241527557373,2.20177960395813,2.03169989585876,2.11909198760986,2.06603455543518,2.07094764709473,12.7658777236938
628,2.16652846336365,3.42442655563354,2.2773609161377,2.65379858016968,2.32249879837036,2.47190451622009,2.48643708229065,2.77623510360718,2.16450762748718,2.15757608413696,8.55636215209961,2.04541659355164,3.76843857765198,2.75843191146851,2.01525187492371,2.15565395355225,2.06633472442627,2.02367949485779,2.03144311904907,2.06401658058167,18.6590728759766,2.03635311126709,2.0248429775238,2.36855173110962,5.86536073684692,2.03312706947327,2.02714252471924,2.25648760795593,2.01398897171021,2.0523681640625,2.0734806060791,2.0882408618927,12.7947769165039
630,2.09940695762634,3.58482146263123,2.24661922454834,2.75991344451904,2.22754549980164,2.47423458099365,2.41516280174255,2.78210544586182,2.13009905815125,2.16235828399658,8.59716701507568,2.03504371643066,3.77001142501831,2.68682456016541,2.01718592643738,2.1333601474762,2.08105230331421,2.02602481842041,2.02976369857788,2.12646889686584,18.7214508056641,2.0420606136322,2.03656768798828,2.32828879356384,5.86864805221558,2.03494787216187,2.03986024856567,2.14196705818176,2.04186964035034,2.12763452529907,2.06980061531067,2.01810216903687,13.0262632369995
632,2.14777421951294,3.168128490448,2.30986285209656,2.63731265068054,2.59453082084656,2.40844297409058,2.46558928489685,2.79890871047974,2.1324188709259,2.21628141403198,8.7564640045166,2.04759764671326,3.76779985427856,2.73115110397339,2.01880884170532,2.08672595024109,2.07704544067383,2.03247952461243,2.03896975517273,2.18818759918213,18.6456050872803,2.05722236633301,2.02026963233948,2.30741691589355,5.85820627212524,2.03271770477295,2.05305337905884,2.29402899742126,2.04382538795471,2.12139248847961,2.04021787643433,2.00723266601562,13.142032623291
634,2.13934087753296,3.45689511299133,2.19424629211426,2.77323150634766,2.64689016342163,2.70644974708557,2.55013132095337,2.79404830932617,2.06498551368713,2.16724562644958,8.69586181640625,2.0190634727478,3.62219977378845,2.95154547691345,2.02793169021606,2.07197737693787,2.0697820186615,2.04639530181885,2.0735764503479,2.11077857017517,18.3961620330811,2.0729455947876,2.03292679786682,2.49660587310791,5.84836339950562,2.08871221542358,2.05215787887573,2.52448129653931,2.04803419113159,2.10803151130676,2,2.11322784423828,13.0339384078979
636,2.13602566719055,3.01411581039429,2.26538872718811,2.82448935508728,2.71747279167175,2.64931917190552,2.48048377037048,2.78041815757751,2,2.15913915634155,8.75252914428711,2.03700709342957,3.64649486541748,3.45002770423889,2.03932666778564,2.0563588142395,2.06699538230896,2.04913926124573,2.10031366348267,2.00381922721863,18.2656536102295,2.1248607635498,2.08482885360718,2.44473958015442,5.86459684371948,2.13256406784058,2.05922818183899,2.5078136920929,2.04323601722717,2.20357871055603,2.01612210273743,2.08283615112305,12.9726753234863
638,2.21247029304504,2.88579988479614,2.1618549823761,2.76418590545654,2.89949655532837,2.84350609779358,2.50382137298584,2.76859045028687,2.07787561416626,2.24168014526367,8.61246490478516,2.09176182746887,3.70703363418579,3.17354226112366,2.04864978790283,2.03458142280579,2.08535766601562,2.05540204048157,2.12879705429077,2.10301065444946,18.4409465789795,2.17979407310486,2.10285329818726,2.0731737613678,5.84515237808228,2.09959077835083,2.06607818603516,2.19437956809998,2.0130410194397,2.1713981628418,2.05405211448669,2.00100469589233,12.9528379440308
640,2.12256550788879,2.63853740692139,2.10276412963867,2.84357595443726,2.47851037979126,3.58077430725098,2.50958657264709,2.77517247200012,2.25961661338806,2.40332102775574,8.58526134490967,2.08759593963623,3.68312954902649,2.8254497051239,2.05943322181702,2,2.09140253067017,2.08190608024597,2.16887736320496,2.18141603469849,18.6851081848145,2.21112298965454,2.05831956863403,2,5.82680225372314,2.14186429977417,2.07948708534241,2,2.01919865608215,2.20473527908325,2.08771705627441,2,12.9275941848755
