"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
564,3.51390433311462,3.50888395309448,4.03311395645142,3.28014993667603,3.78955507278442,2.0468533039093,2.53526520729065,2.85487818717957,3.87652397155762,3.27690148353577,2.20621609687805,3.51456189155579,19.2515296936035,2.04276156425476,4.54251098632812,7.76751661300659,2.01380443572998,3.51345467567444,2.035160779953,2.01400804519653,2.0153272151947,2.30570888519287,2.04181671142578,20.8953227996826,2.04754734039307,2.15336441993713,2,2.30617022514343,2.21038341522217,11.7416639328003,2.0352463722229,2.03259587287903,2.05128526687622,2.0455207824707,3.4092390537262,2.09283089637756,10.3061351776123
566,3.46127891540527,3.45231223106384,4.01983594894409,3.40416955947876,3.82995295524597,2.19775199890137,2.34575772285461,2.8027617931366,3.86664342880249,3.22696876525879,2.16113591194153,3.64416146278381,19.3937568664551,2.04391837120056,4.50754928588867,7.85284996032715,2.01397848129272,3.4306468963623,2.05195903778076,2.01105546951294,2.01055836677551,2.39285778999329,2.04169583320618,20.8418445587158,2.04947590827942,2.09046483039856,2.02451467514038,2.34540128707886,2.16187453269958,11.7548227310181,2.02959942817688,2.02897834777832,2.051194190979,2.03581428527832,3.28683733940125,2.09131336212158,10.2721691131592
568,3.49949526786804,3.93655037879944,3.44280219078064,3.61166596412659,3.64134287834167,2.49188733100891,2.20025849342346,2.83948826789856,3.88353109359741,3.25267314910889,2.13238787651062,3.62921500205994,19.522253036499,2.0457124710083,4.55215930938721,7.66744995117188,2.00859117507935,3.35565543174744,2.04182624816895,2.00626349449158,2.01252269744873,2.39625191688538,2.01950883865356,20.8694591522217,2.04768919944763,2.00901508331299,2.05746245384216,2.34987759590149,2.21552777290344,11.7588357925415,2.0218243598938,2.0220730304718,2.11791157722473,2.03073596954346,3.25417470932007,2.08733153343201,10.2484855651855
570,3.49259281158447,3.39087224006653,3.94912576675415,3.06821441650391,3.55042123794556,2.40443348884583,2.3794686794281,2.80766463279724,3.88689041137695,3.29003047943115,2.17259645462036,3.70935225486755,19.517822265625,2.03548979759216,4.56122064590454,7.75077962875366,2.00422668457031,3.29656410217285,2.0339527130127,2.00460457801819,2.00727105140686,2.31883263587952,2.02770733833313,20.9190845489502,2.03624153137207,2.03991150856018,2.0584864616394,2.50199031829834,2.28870105743408,11.7634143829346,2.01412773132324,2.01350831985474,2.05807757377625,2.03763198852539,3.17671132087708,2.10043263435364,10.3412199020386
572,3.51221895217896,4.03963470458984,3.5580849647522,3.24677801132202,3.74328660964966,2.30349373817444,2.49777936935425,2.79447340965271,3.88837361335754,3.31712579727173,2.17604517936707,3.67926812171936,19.5104274749756,2.03296661376953,4.55398178100586,7.7379846572876,2.00155234336853,3.24239730834961,2.03380441665649,2.00404906272888,2.00789499282837,2.25493717193604,2.03514933586121,20.879602432251,2.01593708992004,2.05796432495117,2.0362377166748,2.51340746879578,2.21208238601685,11.7602481842041,2.01312446594238,2.00986647605896,2.12095141410828,2.02502369880676,3.12809324264526,2.10765433311462,10.402247428894
574,3.51625180244446,3.87535190582275,3.83804559707642,3.10295248031616,3.78274154663086,2.31765389442444,2.43714261054993,2.79243969917297,3.88211989402771,3.32848048210144,2.18458843231201,3.58526206016541,19.5005970001221,2.03527498245239,4.55674839019775,7.68069744110107,2.00122237205505,3.18181204795837,2.02982807159424,2.00374317169189,2.00753402709961,2.33413195610046,2.02771973609924,20.8908786773682,2.01162886619568,2.08078455924988,2.02666807174683,2.44461894035339,2.23046183586121,11.7634563446045,2.01523113250732,2.00889348983765,2.08976268768311,2.0269250869751,3.09997344017029,2.0990879535675,10.3176040649414
576,3.50333070755005,3.89140582084656,3.96757769584656,3.02431869506836,3.75327110290527,2.36317896842957,2.2638099193573,2.79740834236145,3.87846517562866,3.34832286834717,2.18616199493408,3.6204731464386,19.5003986358643,2.0220775604248,4.54719161987305,7.70360612869263,2.0006058216095,3.1249315738678,2.03297066688538,2.00377535820007,2.00399160385132,2.35078883171082,2.03663110733032,20.9040126800537,2.02047777175903,2.08565831184387,2.02840828895569,2.38411259651184,2.26259922981262,11.763786315918,2.01340556144714,2.00798535346985,2.11269330978394,2.04235172271729,3.02780437469482,2.10768151283264,10.3153438568115
578,3.5183732509613,3.82042980194092,4.32752466201782,2.81430792808533,3.78729176521301,2.50028538703918,2.40703940391541,2.76527690887451,3.88729023933411,3.37973308563232,2.17045521736145,3.62787675857544,19.5201759338379,2.01486492156982,4.5291690826416,7.74612712860107,2.00144076347351,3.06723713874817,2.03167486190796,2.00142335891724,2.0030505657196,2.26628565788269,2.03873562812805,20.8643360137939,2.0153591632843,2.05729913711548,2.03232669830322,2.42545604705811,2.28140640258789,11.7713775634766,2.00332093238831,2.00818657875061,2.07740068435669,2.05003118515015,2.95479226112366,2.114013671875,10.3045530319214
580,3.50711297988892,3.66178011894226,4.03658008575439,2.87093162536621,3.8283851146698,2.39681196212769,2.39851021766663,2.828946352005,3.88540244102478,3.37416934967041,2.20704245567322,3.68364787101746,19.5441875457764,2.01829624176025,4.53342771530151,7.86021661758423,2.00317668914795,3.01171135902405,2.02444577217102,2.00087571144104,2.003005027771,2.28370833396912,2.03320908546448,20.8468856811523,2.00812315940857,2.04118585586548,2.03649806976318,2.36738061904907,2.26920485496521,11.7612743377686,2.00113844871521,2.00469303131104,2.08898258209229,2.02629518508911,2.91011571884155,2.10575675964355,10.3304967880249
582,3.50291562080383,2.8972589969635,4.03205919265747,2.88254189491272,3.70602440834045,2.44811964035034,2.38462924957275,2.8101270198822,3.87635183334351,3.30873727798462,2.2162754535675,3.75697231292725,19.5730533599854,2.02135872840881,4.53526782989502,7.78767871856689,2.00254106521606,2.96636486053467,2.02812242507935,2.00163149833679,2.00317573547363,2.3221743106842,2.03246831893921,20.8524017333984,2.01305174827576,2.05196714401245,2.03208637237549,2.35410237312317,2.29875206947327,11.7601661682129,2.01082015037537,2.00386309623718,2.01587128639221,2.02635502815247,2.80872225761414,2.09479904174805,10.369592666626
584,3.53055429458618,3.1261203289032,4.27856492996216,2.8938729763031,3.69456624984741,2.45408606529236,2.3123574256897,2.7661452293396,3.87694001197815,3.3174946308136,2.22406411170959,3.67499279975891,19.5183238983154,2.0112087726593,4.53215789794922,7.76047325134277,2,2.92240118980408,2.03380441665649,2,2.00228762626648,2.2569215297699,2.039222240448,20.8563003540039,2.01364636421204,2.06566619873047,2.01488018035889,2.47578597068787,2.32715892791748,11.7753639221191,2.01720523834229,2.00598049163818,2.00827169418335,2.04239559173584,2.73640942573547,2.09519028663635,10.3832988739014
586,3.55994820594788,3.18265175819397,4.20249700546265,3.07582020759583,3.70818161964417,2.42041230201721,2.31240510940552,2.7951328754425,3.87652397155762,3.32375407218933,2.19551014900208,3.54070067405701,19.518669128418,2.01275944709778,4.54069662094116,7.79301023483276,2.00120782852173,2.87559723854065,2.03539395332336,2.00053739547729,2.00111937522888,2.20705485343933,2.04081225395203,20.8641471862793,2.00711226463318,2.03577017784119,2.01129460334778,2.46304416656494,2.30194807052612,11.7720508575439,2.01165056228638,2.00215673446655,2.02171444892883,2.03457260131836,2.72117304801941,2.08918142318726,10.333909034729
588,3.54236125946045,3.40213823318481,4.10338878631592,2.89592170715332,3.73667359352112,2.51189160346985,2.39358854293823,2.75381135940552,3.87337160110474,3.3216392993927,2.20359349250793,3.61218285560608,19.5053730010986,2.01887106895447,4.54019212722778,7.61155223846436,2.00255870819092,2.83198690414429,2.03859448432922,2.00164198875427,2.00405716896057,2.2445113658905,2.03309750556946,20.8522205352783,2.00862884521484,2.04822254180908,2.03066420555115,2.39586520195007,2.29485535621643,11.7650499343872,2.0015332698822,2.00031352043152,2.05179524421692,2.04389238357544,2.70101451873779,2.09063529968262,10.2814340591431
590,3.5297155380249,3.70941925048828,3.83059453964233,3.03797793388367,3.73331379890442,2.411217212677,2.49362230300903,2.80965423583984,3.86943101882935,3.26066398620605,2.17931461334229,3.65231251716614,19.5083637237549,2.00830674171448,4.51480531692505,7.55042028427124,2.00179195404053,2.785973072052,2.0390932559967,2.00343108177185,2.00559782981873,2.35468769073486,2.01751589775085,20.8439064025879,2.01108241081238,2.08634567260742,2.03082942962646,2.41304969787598,2.24658393859863,11.7598915100098,2.00279355049133,2.00252962112427,2.10994720458984,2.04724287986755,2.65737724304199,2.08252859115601,10.3024063110352
592,3.51044297218323,3.27583789825439,3.97097659111023,2.81697750091553,3.64892268180847,2.414874792099,2.47238278388977,2.78020477294922,3.86608791351318,3.27360844612122,2.18946003913879,3.69218111038208,19.4998302459717,2.00744438171387,4.52623271942139,7.75304174423218,2.0019006729126,2.73932671546936,2.04291415214539,2.00608229637146,2.00562214851379,2.32715249061584,2.00162100791931,20.9086170196533,2.00784397125244,2.04162192344666,2.02668809890747,2.44780445098877,2.24231886863708,11.7662601470947,2.00573873519897,2.00467443466187,2.02027893066406,2.05490446090698,2.58612990379333,2.083256483078,10.3508577346802
594,3.49656820297241,3.93409609794617,3.52270483970642,2.96738433837891,3.69889259338379,2.43091487884521,2.29376983642578,2.76712346076965,3.86555075645447,3.23732995986938,2.1988799571991,3.67594861984253,19.4647064208984,2.01450300216675,4.53659057617188,7.74535179138184,2.00128364562988,2.69889426231384,2.04535603523254,2.00511837005615,2.00601387023926,2.19749927520752,2,20.8991394042969,2.0100154876709,2.04255533218384,2.03723406791687,2.409428358078,2.21112012863159,11.7751617431641,2.00150895118713,2.00401210784912,2.08495306968689,2.04016733169556,2.57317471504211,2.09831428527832,10.2694911956787
596,3.5073184967041,3.69819355010986,4.08066701889038,2.97685289382935,3.74211955070496,2.39895749092102,2.23017072677612,2.77574181556702,3.86459064483643,3.19738960266113,2.16020178794861,3.66720676422119,19.490873336792,2.02239894866943,4.52601528167725,7.80428647994995,2.00239968299866,2.65785837173462,2.04542088508606,2.00152468681335,2,2.23208403587341,2.02176856994629,20.8605194091797,2.00997638702393,2.07099795341492,2.05350136756897,2.43077063560486,2.22248983383179,11.7730102539062,2.01055264472961,2.00411248207092,2.04598593711853,2.02844190597534,2.50577735900879,2.10218906402588,10.1752986907959
598,3.50199460983276,3.68057012557983,4.01275300979614,2.97142004966736,3.72377729415894,2.40990948677063,2.30077004432678,2.70660901069641,3.86670398712158,3.17131614685059,2.18643522262573,3.71143770217896,19.5251770019531,2.01410889625549,4.55259418487549,7.74829196929932,2.00426149368286,2.61025476455688,2.04256653785706,2.00070929527283,2.00115299224854,2.28372573852539,2.04040312767029,20.8953609466553,2.00379371643066,2.03148317337036,2.06631326675415,2.37090134620667,2.23142409324646,11.7589073181152,2.02375817298889,2.00459790229797,2.05626392364502,2.02315998077393,2.44573354721069,2.11449599266052,10.2354907989502
600,3.50869154930115,3.76067972183228,3.94838905334473,2.93882417678833,3.7523045539856,2.43144607543945,2.33804082870483,2.71185231208801,3.85414528846741,3.20506834983826,2.19783806800842,3.69155550003052,19.573543548584,2.01456046104431,4.5304479598999,7.59455680847168,2.00470495223999,2.56858325004578,2.04986500740051,2.00172638893127,2.00256776809692,2.28306436538696,2.02684259414673,20.8429698944092,2,2,2.03830814361572,2.30300140380859,2.24364948272705,11.7552709579468,2.02111864089966,2,2.09375500679016,2.0299985408783,2.42211747169495,2.10066246986389,10.2995357513428
602,3.52474927902222,3.82851719856262,4.30088472366333,2.65021085739136,3.73906660079956,2.38528752326965,2.39903569221497,2.73526692390442,3.86582040786743,3.32250499725342,2.19114136695862,3.66128039360046,19.5931491851807,2.02397322654724,4.51962947845459,7.6863842010498,2.00356936454773,2.53840446472168,2.05219507217407,2.00006914138794,2.00279426574707,2.37111854553223,2.00112509727478,20.8075695037842,2.01088190078735,2.0433042049408,2.01563382148743,2.49741315841675,2.2783055305481,11.759877204895,2.01329207420349,2.0010039806366,2.08920216560364,2.03640222549438,2.43038606643677,2.09361362457275,10.3024740219116
604,3.52670621871948,3.85889530181885,4.15248250961304,3.07880043983459,3.68899059295654,2.41109466552734,2.42567491531372,2.72773694992065,3.88030886650085,3.27651810646057,2.13838744163513,3.67162108421326,19.5034027099609,2.02089548110962,4.54106664657593,7.78712940216064,2.00311279296875,2.50281190872192,2.03482460975647,2.00072932243347,2.00505113601685,2.25290083885193,2.0154173374176,20.8625144958496,2.02194929122925,2.05794191360474,2.03165817260742,2.56276488304138,2.28785753250122,11.7651395797729,2.00880289077759,2.00123476982117,2.09982132911682,2.03346252441406,2.41746997833252,2.10382056236267,10.2659769058228
606,3.53437757492065,3.59687972068787,4.48239040374756,2.96226215362549,3.78419137001038,2.31912517547607,2.59449219703674,2.66756296157837,3.85431957244873,3.32893466949463,2.15027189254761,3.67520141601562,19.4513835906982,2.02606344223022,4.5417628288269,7.8202805519104,2.00259447097778,2.4676775932312,2.03344249725342,2.00017118453979,2.00724196434021,2.17196559906006,2.04165863990784,20.8846817016602,2.02000999450684,2.03428888320923,2.0383985042572,2.49240040779114,2.27401661872864,11.7674560546875,2.01700258255005,2.00025749206543,2.07422924041748,2.04248523712158,2.36842036247253,2.10676240921021,10.1759653091431
608,3.55001187324524,3.81194019317627,3.81701517105103,3.10003423690796,3.8297643661499,2.17464232444763,2.625168800354,2.71280884742737,3.8508882522583,3.33082246780396,2.19015717506409,3.64876699447632,19.4202423095703,2.02007532119751,4.51316976547241,7.67097187042236,2.00208139419556,2.43595743179321,2.04288029670715,2.00112843513489,2.00770998001099,2.20458340644836,2.02523994445801,20.8814315795898,2.01698136329651,2.01696848869324,2.03117489814758,2.535236120224,2.27131962776184,11.7661418914795,2.02312517166138,2.00167083740234,2.11756706237793,2.01102995872498,2.33424139022827,2.09986138343811,10.2084627151489
610,3.54152250289917,3.07791781425476,3.92799472808838,2.94878935813904,3.73105049133301,2.30672216415405,2.46650528907776,2.68686604499817,3.87892317771912,3.25265908241272,2.16370820999146,3.63102245330811,19.4763603210449,2.00888180732727,4.49744415283203,7.57097005844116,2.00514507293701,2.39927363395691,2.04412388801575,2.00302147865295,2.00775218009949,2.16730093955994,2.02438449859619,20.8737297058105,2.00961422920227,2.02971148490906,2.04568195343018,2.50302958488464,2.29852628707886,11.7719354629517,2.0156557559967,2.00194239616394,2.06891298294067,2.00711536407471,2.24313640594482,2.08997774124146,10.299129486084
612,3.5642237663269,3.27978110313416,3.6140604019165,3.15066647529602,3.7976062297821,2.23477697372437,2.32131671905518,2.64264249801636,3.88504672050476,3.2458176612854,2.17869663238525,3.56624865531921,19.480712890625,2.02095127105713,4.50672292709351,7.70283079147339,2.00648975372314,2.3651807308197,2.05235052108765,2.00292587280273,2.01214170455933,2.24343228340149,2.0246479511261,20.8102607727051,2.00797533988953,2.06933259963989,2.05301070213318,2.44029355049133,2.29260969161987,11.7682094573975,2.00394558906555,2.00413346290588,2.11574983596802,2.02352070808411,2.19969511032104,2.11830925941467,10.3460445404053
614,3.54931712150574,3.09767365455627,3.7969388961792,3.16342544555664,3.67322993278503,2.24609684944153,2.41470861434937,2.71818423271179,3.85226678848267,3.24763441085815,2.25396919250488,3.54667925834656,19.4033489227295,2.02222800254822,4.51015090942383,7.69449424743652,2.00597715377808,2.33375668525696,2.05991172790527,2.00406384468079,2.00692892074585,2.30899858474731,2.02552199363708,20.7846622467041,2.01377010345459,2.07020998001099,2.05499863624573,2.31470370292664,2.24634623527527,11.7616767883301,2.00177145004272,2.00833225250244,2.12330889701843,2.03093528747559,2.18543243408203,2.1313943862915,10.371750831604
616,3.50049424171448,3.66705083847046,3.8672137260437,3.04229307174683,3.72294044494629,2.29640340805054,2.63240790367126,2.69463801383972,3.83846211433411,3.31562113761902,2.24992370605469,3.73265838623047,19.3256797790527,2.01266479492188,4.51765871047974,7.62383079528809,2.00548696517944,2.30763697624207,2.06150436401367,2.00514388084412,2.01028513908386,2.17891025543213,2.03400254249573,20.8661346435547,2.0081729888916,2.06704092025757,2.03642797470093,2.15630412101746,2.17021489143372,11.7628469467163,2,2.00839519500732,2.14250707626343,2.03943181037903,2.1912956237793,2.14082312583923,10.2507677078247
618,3.50891351699829,4.07270860671997,3.55046629905701,3.40770864486694,3.80987787246704,2.25469923019409,2.52054786682129,2.7469630241394,3.85772323608398,3.37529063224792,2.21807169914246,3.82449197769165,19.2920894622803,2.01068782806396,4.52848625183105,7.94713258743286,2.00820279121399,2.28125977516174,2.06387400627136,2.00718021392822,2.01313519477844,2.25605130195618,2.02294325828552,20.8139629364014,2.00335311889648,2.07584929466248,2.01196813583374,2.25929403305054,2.14079809188843,11.7732381820679,2.0076858997345,2.00441861152649,2.14769506454468,2.02110314369202,2.1319055557251,2.13550591468811,10.2365417480469
620,3.52453565597534,3.66950535774231,3.57392477989197,2.89353132247925,3.77054071426392,2.46524262428284,2.25769376754761,2.71561193466187,3.85251784324646,3.37903761863708,2.26860547065735,3.71960616111755,19.3988647460938,2.02962160110474,4.55515623092651,8.13586044311523,2.00895357131958,2.24153161048889,2.06036686897278,2.00723695755005,2.00609421730042,2.32121706008911,2.02228617668152,20.7158870697021,2.00285506248474,2.08066153526306,2.02457976341248,2.24782633781433,2.13982391357422,11.7916641235352,2.01216173171997,2.0078010559082,2.10773825645447,2.02172493934631,2.09277844429016,2.12262773513794,10.2141580581665
622,3.53892016410828,4.34088039398193,3.31027293205261,3.09727144241333,3.70172166824341,2.26234126091003,2.32048058509827,2.64087271690369,3.85447549819946,3.22347712516785,2.26855516433716,3.57650256156921,19.4128608703613,2.01959156990051,4.55590486526489,7.61584997177124,2.00837731361389,2.21534729003906,2.06036829948425,2.00508236885071,2.00957179069519,2.35270357131958,2.06028699874878,20.8069953918457,2.01233053207397,2.07372546195984,2.02008557319641,2.1986870765686,2.11883068084717,11.771089553833,2.00939774513245,2.01169991493225,2.12538290023804,2.01175951957703,2.14011526107788,2.10858702659607,10.1707677841187
624,3.49646949768066,3.50248646736145,4.30358076095581,2.99504446983337,3.46129107475281,2.09399247169495,2.52078676223755,2.64422559738159,3.85886454582214,3.11291003227234,2.14213109016418,3.67534041404724,19.4840869903564,2.0122013092041,4.52030801773071,7.18853902816772,2.011887550354,2.18920993804932,2.07481670379639,2.00428032875061,2.01505041122437,2.36126708984375,2.05255675315857,20.7318782806396,2.01434063911438,2.04959750175476,2.01798725128174,2.16909599304199,2.24814033508301,11.7760562896729,2.03723955154419,2.01874732971191,2.00219202041626,2.01477098464966,2.15562629699707,2.10626411437988,10.2393217086792
626,3.45651006698608,3.95457625389099,3.88035774230957,2.84482383728027,3.57369089126587,2.2369019985199,2.47006511688232,2.42462491989136,3.84955596923828,3.23041772842407,2.21488857269287,3.701740026474,19.5070533752441,2.02824831008911,4.48175764083862,7.53914403915405,2.01003837585449,2.15897083282471,2.09048867225647,2.00613451004028,2.01271343231201,2.19400095939636,2.03095245361328,20.6250953674316,2.02478313446045,2.0468475818634,2.04044389724731,2.26016569137573,2.31020522117615,11.7785043716431,2.04141497612,2.0138955116272,2.02918577194214,2.02788186073303,2.07450890541077,2.09560680389404,10.3862247467041
628,3.5142457485199,3.92033553123474,3.28028416633606,2.89880895614624,3.78158617019653,2.24117255210876,2.59277200698853,2.46487998962402,3.8597412109375,3.20833277702332,2.3250093460083,3.79079294204712,19.4340667724609,2.03320336341858,4.49747896194458,7.85084629058838,2.01182317733765,2.1409010887146,2.08161759376526,2.01113080978394,2.01765131950378,2.27309107780457,2.05869698524475,20.7879199981689,2.04783844947815,2.09200739860535,2.01740145683289,2.25421404838562,2.24608492851257,11.7580966949463,2.03136825561523,2.01358103752136,2.12960815429688,2.04509830474854,2,2.11228895187378,10.3977394104004
630,3.5165684223175,3.83048892021179,3.84939813613892,2,3.84342670440674,2.32362031936646,2.91478157043457,2.76627707481384,3.84059166908264,3.25339698791504,2.20308327674866,3.62806797027588,19.3071842193604,2.03377318382263,4.52361869812012,7.60163307189941,2.01578640937805,2.12528491020203,2.07324814796448,2.01699995994568,2.02765226364136,2.63622045516968,2.07121634483337,20.943510055542,2.05311560630798,2.07378697395325,2.03455996513367,2.31847596168518,2.26572370529175,11.7555322647095,2.03526520729065,2.02537775039673,2.13994026184082,2.05421280860901,2.06201124191284,2.1132378578186,10.1485643386841
632,3.59060025215149,4.57078790664673,3.14581274986267,2.2290096282959,3.93565702438354,2.27259874343872,2.60612726211548,2.79816699028015,3.83364510536194,3.37672400474548,2.17248868942261,3.45707011222839,19.2341461181641,2.04127669334412,4.50105047225952,7.3300929069519,2.01794147491455,2.09074568748474,2.07636380195618,2.02479004859924,2.03824520111084,2.62844038009644,2.04219174385071,20.8237953186035,2.04578161239624,2.03881049156189,2.08742046356201,2.60539937019348,2.24991059303284,11.7666606903076,2.02998352050781,2.03545093536377,2.20377326011658,2.0164053440094,2.16014313697815,2.08981394767761,10.1363382339478
634,3.49053716659546,3.29374289512634,3.49472546577454,2.50691294670105,3.81381511688232,2.26849174499512,2.68069267272949,2.57110214233398,3.86074542999268,3.43755722045898,2.14307236671448,3.31347990036011,19.0180053710938,2.01957964897156,4.52708530426025,7.72884082794189,2.02378535270691,2.06000900268555,2.07857537269592,2.03143453598022,2.06050539016724,2.10008120536804,2.0414354801178,20.8975601196289,2.05644464492798,2.13129854202271,2.05735230445862,2.26863241195679,2.34804511070251,11.7823057174683,2.05826616287231,2.03659558296204,2.09023904800415,2.02611780166626,2.13653993606567,2.09791612625122,10.080587387085
636,3.41589689254761,3.51495957374573,3.70472931861877,2.70931792259216,3.95053362846375,2.08183479309082,3.46712899208069,2.33559536933899,3.87046313285828,3.51796340942383,2,3.05163908004761,19.4654331207275,2.00451874732971,4.60233736038208,7.73995590209961,2.03824853897095,2.04434776306152,2.10225939750671,2.0438220500946,2.08314394950867,2,2.08040356636047,21.0944538116455,2.09561967849731,2.22474241256714,2.02996063232422,2.04488110542297,2.18450736999512,11.7760181427002,2.10098457336426,2.04821968078613,2.06908512115479,2.04701781272888,2.1218523979187,2.14207220077515,9.93762683868408
638,3.56421542167664,3.14322066307068,3.83588552474976,2.71164631843567,3.95041584968567,2.26111531257629,2.65625166893005,2.31805086135864,3.84960722923279,3.35810232162476,2.07647228240967,3.16144323348999,20.0036811828613,2.0335009098053,4.56712770462036,7.58525133132935,2.05115532875061,2.02862453460693,2.11679673194885,2.05467891693115,2.1015625,2.18959736824036,2.10679030418396,20.93385887146,2.08917903900146,2.18014168739319,2.07407760620117,2.28821444511414,2,11.7708053588867,2.10085201263428,2.07103085517883,2.09779810905457,2.05288338661194,2.37065601348877,2.07528185844421,10.2408466339111
640,3.57996916770935,2,4.09695911407471,2.40400290489197,3.58505463600159,2.64560604095459,2.32375359535217,2.40117764472961,3.86935424804688,3.57293462753296,2.21065640449524,3.47309398651123,19.6671276092529,2.03809070587158,4.55998945236206,7.53471708297729,2.05851578712463,2,2.13014435768127,2.07295656204224,2.1400294303894,2.45943355560303,2.07484292984009,20.8986015319824,2.07280445098877,2.22303223609924,2.04657077789307,2.22913289070129,2.24714231491089,11.7188091278076,2.14789772033691,2.090980052948,2.03540396690369,2.07578444480896,2.48193907737732,2.03696846961975,10.1862030029297
