"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,3.11222815513611,2.54241609573364,3.07506489753723,5.24325227737427,3.11428165435791,2.11927795410156,2.06660842895508,3.16698908805847,2.13888144493103,2.47370338439941,29.7180156707764,9.29280567169189,2.4909405708313,2.4954354763031,3.96264100074768,14.2353286743164,2.62275290489197,2.00425505638123,2.21538734436035,2.43694257736206,39.6614532470703,2.7645251750946,41.1652488708496,37.8947067260742,2.08694291114807,29.2948551177979,4.01021337509155,5.12052392959595,2.31864523887634,2.35380840301514,2.07091355323792,2.0415997505188
624,3.16682934761047,2.55799674987793,2.7005889415741,5.60394954681396,2.95785403251648,2.20666003227234,2.04979538917542,2.41664671897888,2.16451597213745,2.47202038764954,30.3149261474609,9.25223445892334,2.48727655410767,2.36239624023438,3.9857189655304,14.3228235244751,2.46824240684509,2.00735688209534,2.7445113658905,2.27772355079651,39.5809020996094,2.75334739685059,41.2331581115723,37.6347694396973,2.05768036842346,29.5399055480957,4.40309572219849,5.12014436721802,2.33687925338745,2.34163880348206,2.07901668548584,2.05284905433655
626,3.18164420127869,2.67025685310364,2.86792802810669,5.60067749023438,2.99968075752258,2.15457081794739,2.00585508346558,2.55026626586914,2.25027251243591,2.17635488510132,30.1510581970215,9.35070514678955,2.50822806358337,2.32706928253174,3.9795024394989,14.089789390564,2.43749260902405,2.01021432876587,3.00598978996277,2.42670226097107,39.5161209106445,2.76078796386719,40.9756050109863,37.683292388916,2.07800531387329,29.7163028717041,4.67755365371704,5.20262432098389,2.37576508522034,2.34346532821655,2.07591700553894,2.04947900772095
628,3.18611073493958,2.66731429100037,2.78397107124329,5.77929162979126,3.03209400177002,2,2.15743088722229,2.99905395507812,2.18291044235229,2.43642830848694,30.0654544830322,9.44786643981934,2.5187885761261,2.28553819656372,3.96469306945801,13.8561763763428,2.40631914138794,2.01124167442322,2.69982385635376,2.55958032608032,39.6957778930664,2.74829530715942,41.2163505554199,37.7828712463379,2.05310940742493,29.6800479888916,3.74328780174255,5.30578184127808,2.31204867362976,2.37315964698792,2.0618269443512,2.03697323799133
630,3.10259675979614,2.46412706375122,2.9392454624176,5.81918096542358,2.79456162452698,2.16021800041199,2.12430787086487,3.03650450706482,2.18090772628784,3.02963590621948,29.812816619873,9.39651584625244,2.52932071685791,2.20995664596558,3.96126317977905,13.839075088501,2.49374485015869,2.01926016807556,2.44122624397278,2.50249743461609,39.7328872680664,2.76725387573242,41.8710327148438,37.9858283996582,2.01229476928711,29.3610401153564,2.57990837097168,5.19608116149902,2.30340814590454,2.2759747505188,2.04877209663391,2.0259325504303
632,3.14050817489624,2.38611531257629,3.21266007423401,5.6120228767395,2.84358763694763,2.03346276283264,2.15488171577454,3.57942748069763,2.11970090866089,2.52204275131226,29.3894863128662,9.38048648834229,2.53919124603271,2.36040711402893,4.01874589920044,14.1359634399414,2.4553701877594,2.01186990737915,2.57237148284912,2.30684065818787,39.4898719787598,2.77573990821838,41.1702651977539,37.6801719665527,2,29.2446403503418,3.35717415809631,5.09694719314575,2.3194568157196,2.32047510147095,2,2.05049014091492
634,3.19795894622803,2.692711353302,2.32595610618591,5.96038866043091,2.37037062644958,2.12135934829712,2.20040607452393,3.47503995895386,2.01108837127686,2,29.8564567565918,9.27609920501709,2.49794578552246,2.36399912834167,4.03466176986694,13.9418096542358,2.32573127746582,2.01576542854309,2.88791823387146,2.11632466316223,39.4668159484863,2.72059488296509,41.1628112792969,37.3877716064453,2.09990119934082,29.2217426300049,4.07652521133423,5.09619474411011,2.37024903297424,2.29968047142029,2.08513236045837,2.04667019844055
636,3.22276616096497,2.88847017288208,2.44182443618774,5.75184917449951,2.71952533721924,2.11498951911926,2.15927195549011,3.33972573280334,2.14987850189209,2.28506541252136,30.018159866333,9.15541458129883,2.49591612815857,2.15499234199524,3.99308037757874,13.8791122436523,2.4972460269928,2.02217650413513,2.62071561813354,2.37050366401672,39.2586441040039,2.6883544921875,41.6506805419922,37.0395889282227,2.1810142993927,29.5134334564209,3.75728297233582,5.08362245559692,2.4234573841095,2.30706357955933,2.13040089607239,2.02582669258118
638,3.18888545036316,2.56383347511292,2.45031142234802,5.46436977386475,2.59065318107605,2.06480503082275,2.22118425369263,2.9059636592865,2.20581221580505,2.75188255310059,30.309383392334,9.40881729125977,2.52228713035583,2,4.01619434356689,14.3869295120239,2.49331259727478,2.02844333648682,2.75743770599365,2.68487048149109,39.1498680114746,2.73373556137085,40.737190246582,36.6006278991699,2.22668886184692,29.6573696136475,3.85998201370239,4.97448062896729,2.38939547538757,2.4124743938446,2.10053324699402,2.04574108123779
640,3.08547115325928,2.48308420181274,2.40732765197754,5.30053758621216,2.07408046722412,2.21922278404236,2.17075419425964,2,2.05491971969604,2.23947262763977,30.3183269500732,9.51140213012695,2.51373219490051,2.29681897163391,3.98539733886719,13.8575849533081,2.58639240264893,2.04747533798218,2.7834746837616,2.29740238189697,39.1261444091797,2.73611640930176,40.3889007568359,36.9842185974121,2.188636302948,29.9081859588623,3.96044182777405,5.0290322303772,2.33717060089111,2.39852547645569,2.09111714363098,2.02521181106567
