"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
526,2.05355262756348,2.93641090393066,2.09315371513367,2.4458954334259,2.71780347824097,2.23604083061218,2.21400547027588,2.45428252220154,3.19911885261536,6.18929147720337,2.60664391517639,2.11430335044861,2.10432434082031,2.47253036499023,2.09337973594666,24.7213287353516,2.02897071838379,2.01074075698853,2.03608393669128,15.295877456665,2.09030175209045,2.02302575111389,2.0077748298645,2.60015439987183,2.00176954269409,2.03422045707703,5.5400857925415,2.7511510848999,2.30195164680481,5.93054533004761,36.9743843078613,5.59860467910767,2.60587525367737,2.48437213897705,2.04720544815063,4.99830055236816,2.47153306007385,2.50299048423767,2.11663055419922,2.24695372581482,2.29909634590149
528,2.04731774330139,2.83591270446777,2.08457922935486,2.42146515846252,2.50003385543823,2.38540101051331,2.32161736488342,2.45935940742493,3.03771090507507,6.29292726516724,2.62584376335144,2.11072444915771,2.10385894775391,2.50104212760925,2.09087538719177,24.682014465332,2.02842593193054,2.01021814346313,2.03304195404053,15.3017063140869,2.09255313873291,2.02518057823181,2.00902843475342,2.61197805404663,2.00491523742676,2.05605268478394,5.36872959136963,2.70493602752686,2.29250884056091,5.73076581954956,37.1784591674805,5.49820137023926,2.62887072563171,2.4571852684021,2.04531860351562,5.03635215759277,2.37324857711792,2.50097298622131,2.13215589523315,2.22328853607178,2.15698099136353
530,2.04807376861572,3.09213876724243,2.06472277641296,2.36035776138306,2.51434278488159,2.29691076278687,2.33888173103333,2.45081233978271,2.8872401714325,6.22692012786865,2.61584806442261,2.11646604537964,2.08950686454773,2.50469326972961,2.08380651473999,24.6575679779053,2.0316207408905,2.00947213172913,2.03686261177063,15.2972583770752,2.06004428863525,2.0264036655426,2.00910544395447,2.63072490692139,2.00561237335205,2.17299270629883,5.73062515258789,2.63319444656372,2.27065634727478,5.54020977020264,37.3457260131836,5.41152095794678,2.45455932617188,2.42036080360413,2.0381772518158,5.01410484313965,2.48112773895264,2.56120133399963,2.11272931098938,2.22277331352234,2.06158065795898
532,2.04533958435059,2.60450196266174,2.03096294403076,2.310218334198,2.36049795150757,2.30306816101074,2.28548526763916,2.44452977180481,2.9349513053894,6.17364025115967,2.46562147140503,2.14570736885071,2.07600998878479,2.49190759658813,2.08723878860474,24.6540451049805,2.0315146446228,2.00701403617859,2.04024124145508,15.299786567688,2.05974364280701,2.02519130706787,2.0110194683075,2.67869400978088,2.00931930541992,2.18656635284424,5.69096326828003,2.62616348266602,2.28222370147705,5.31765174865723,37.1705665588379,5.42095851898193,2.3948757648468,2.51745915412903,2.03497862815857,5.00948619842529,2.60515570640564,2.56212162971497,2.12605047225952,2.19137239456177,2.12225198745728
534,2.04091167449951,2.53719234466553,2.05704617500305,2.29937076568604,2.35622239112854,2.46167683601379,2.27730989456177,2.45180988311768,2.97077822685242,6.19957399368286,2.39646935462952,2.13643431663513,2.07238459587097,2.48177123069763,2.09162259101868,24.6511249542236,2.03439927101135,2.00701761245728,2.0380756855011,15.3009653091431,2.08873629570007,2.02159309387207,2.00246357917786,2.69725465774536,2.01089000701904,2.16117715835571,5.33953428268433,2.6089985370636,2.28640818595886,5.15655040740967,37.1720123291016,5.51691198348999,2.29149436950684,2.34637045860291,2.01303100585938,4.95845508575439,2.62929153442383,2.57055735588074,2.09259462356567,2.13651323318481,2.11083698272705
536,2.04049777984619,2.96980094909668,2.04448556900024,2.33481121063232,2.76861643791199,2.6069655418396,2.27557730674744,2.45833897590637,3.04919624328613,6.18251085281372,2.42220687866211,2.1293318271637,2.07032370567322,2.51362872123718,2.09830188751221,24.6726875305176,2.03480553627014,2.00650334358215,2.03962922096252,15.2948894500732,2.07431960105896,2.02298307418823,2.01731181144714,2.7156126499176,2.00517988204956,2.20225596427917,5.51362085342407,2.59040832519531,2.28583002090454,5.00691699981689,37.4346656799316,5.51564025878906,2.36733794212341,2.49465489387512,2.01639485359192,4.99422836303711,2.67622327804565,2.55451345443726,2.14194440841675,2.17614269256592,2.12231159210205
538,2.03180503845215,2.98483157157898,2.06917643547058,2.31546187400818,2.5069317817688,2.74355864524841,2.37008047103882,2.46366143226624,3.13791656494141,6.20352220535278,2.32842707633972,2.13179087638855,2.0783851146698,2.49965262413025,2.08638858795166,24.6839542388916,2.0315637588501,2.00582718849182,2.04261946678162,15.3020315170288,2.05735373497009,2.02275276184082,2.02835559844971,2.75837349891663,2.00562953948975,2.20470905303955,5.54841709136963,2.59516763687134,2.29728579521179,4.83081436157227,37.3179779052734,5.53038311004639,2.62391328811646,2.50700569152832,2.03229165077209,5.02350664138794,2.65091252326965,2.55629229545593,2.10571885108948,2.2006094455719,2.12351298332214
540,2.02323818206787,2.85263299942017,2.09586977958679,2.35381746292114,2.26432585716248,2.5831151008606,2.27455544471741,2.46282482147217,3.14338541030884,6.30921411514282,2.34521842002869,2.12671089172363,2.07545018196106,2.46951508522034,2.07958269119263,24.6851615905762,2.02954459190369,2.00554656982422,2.03727078437805,15.3019943237305,2.06028532981873,2.02237629890442,2.01815843582153,2.79302096366882,2.00875639915466,2.2304356098175,5.5147762298584,2.56566524505615,2.29437804222107,4.68818664550781,37.4168586730957,5.56434059143066,2.6724157333374,2.18672156333923,2.03012585639954,4.83807325363159,2.47735571861267,2.53768062591553,2.12210726737976,2.18904399871826,2.09494924545288
542,2.02607274055481,2.65204000473022,2.05946230888367,2.35485625267029,2.26694822311401,2.3880398273468,2.16942739486694,2.45794653892517,3.12869834899902,6.2674560546875,2.38571691513062,2.12052369117737,2.06224703788757,2.46867656707764,2.08951544761658,24.68359375,2.03387928009033,2.0058445930481,2.04153537750244,15.2876853942871,2.07883596420288,2.02775263786316,2.02636480331421,2.80573725700378,2.01180052757263,2.30424237251282,5.469162940979,2.57132911682129,2.23762989044189,4.54250431060791,37.4329490661621,5.43141508102417,2.39350008964539,2.19066786766052,2.02071475982666,4.89656829833984,2.47732496261597,2.53369188308716,2.16895151138306,2.23510837554932,2.09454441070557
544,2.03157591819763,2.87684321403503,2.05910229682922,2.36605381965637,2.18278574943542,2.36245536804199,2.1947922706604,2.44715213775635,3.07777309417725,6.18683052062988,2.41341543197632,2.13106465339661,2.07264733314514,2.45538640022278,2.0887553691864,24.6680793762207,2.04106402397156,2.0069146156311,2.04869055747986,15.2920351028442,2.10437083244324,2.03089261054993,2.02576613426208,2.77960610389709,2.01840448379517,2.21738314628601,5.27785348892212,2.51947140693665,2.22601556777954,4.42493391036987,37.3317832946777,5.34760665893555,2.20536518096924,2.33639121055603,2.02906799316406,5.03048610687256,2.57261061668396,2.54368305206299,2.14384269714355,2.25662326812744,2.15652966499329
546,2.03018164634705,3.04354166984558,2.08898544311523,2.41727089881897,2.11203932762146,2.27321124076843,2.20040941238403,2.44274973869324,2.94512867927551,6.19536209106445,2.46237850189209,2.12690782546997,2.07358837127686,2.46626734733582,2.08756494522095,24.6626625061035,2.04393815994263,2.00553345680237,2.04713344573975,15.299614906311,2.09526300430298,2.02841663360596,2.00947403907776,2.78717684745789,2.01351237297058,2.08027672767639,5.2791485786438,2.5278172492981,2.25984311103821,4.30470371246338,37.5398178100586,5.33436584472656,2.38190388679504,2.55819177627563,2.02911806106567,4.92072296142578,2.5715696811676,2.5348584651947,2.12954521179199,2.22961521148682,2.17371845245361
548,2.04068112373352,2.928466796875,2.08403944969177,2.36785936355591,2.05259919166565,2,2.16672015190125,2.45609068870544,2.87941694259644,6.26842212677002,2.42511439323425,2.13947129249573,2.06472253799438,2.50575399398804,2.08280754089355,24.6541500091553,2.03967118263245,2.00446915626526,2.05099821090698,15.2919101715088,2.08349800109863,2.02693963050842,2.00798535346985,2.8348343372345,2.00849556922913,2,4.99171161651611,2.66279673576355,2.26686501502991,4.15751552581787,37.7719764709473,5.39915657043457,2.69089078903198,2.62950730323792,2.02162837982178,4.76538181304932,2.61310124397278,2.53563618659973,2.12873649597168,2.22690200805664,2.10672235488892
550,2.04700303077698,2.81909155845642,2.09581398963928,2.30606293678284,2.21927070617676,2.04068899154663,2.18328070640564,2.45737028121948,3.03463387489319,6.28744316101074,2.43114447593689,2.16371774673462,2.06686496734619,2.51556539535522,2.0936393737793,24.6524696350098,2.03709673881531,2.00638890266418,2.04240226745605,15.2911214828491,2.09257531166077,2.02724099159241,2.02511119842529,2.85298991203308,2.01164698600769,2.08572483062744,5.29322099685669,2.63721227645874,2.26740217208862,4.04313850402832,37.8172302246094,5.4321494102478,2.41527247428894,2.61408305168152,2.03552865982056,4.74273252487183,2.66259908676147,2.54717898368835,2.11145949363708,2.22723913192749,2.07849049568176
552,2.03866291046143,2.9115195274353,2.14661908149719,2.34192752838135,2.07724547386169,2.254714012146,2.20583033561707,2.4476912021637,3.03267812728882,6.16461324691772,2.42584562301636,2.15443682670593,2.0698070526123,2.50001692771912,2.09163355827332,24.6541748046875,2.03968119621277,2.0084342956543,2.03504872322083,15.2935428619385,2.09502744674683,2.02575707435608,2.02022123336792,2.83702659606934,2.00848531723022,2.20098853111267,5.62158060073853,2.45534992218018,2.26593780517578,3.90617275238037,37.7143859863281,5.46406841278076,2.15301918983459,2.49630546569824,2.04438972473145,4.76845407485962,2.57193040847778,2.52447056770325,2.14735436439514,2.22021913528442,2.16974306106567
554,2.03662037849426,2.86738610267639,2.13299298286438,2.31439852714539,2.02133989334106,2.36353588104248,2.20548510551453,2.45333313941956,3.0522608757019,6.21112060546875,2.37289118766785,2.14220428466797,2.0689902305603,2.509526014328,2.0719838142395,24.6546478271484,2.04295802116394,2.00768971443176,2.03978610038757,15.2992897033691,2.09121608734131,2.02414298057556,2.00201392173767,2.83416819572449,2.00204133987427,2.12760066986084,5.52534818649292,2.49088954925537,2.29398465156555,3.78933668136597,37.6899375915527,5.48996925354004,2.24115777015686,2.11950421333313,2.03384566307068,4.68001079559326,2.44154381752014,2.54228162765503,2.09949612617493,2.20173859596252,2.32128882408142
556,2.04267621040344,3.04989671707153,2.08916115760803,2.28883051872253,2.17995452880859,2.32666707038879,2.14748668670654,2.44894766807556,3.2112147808075,6.27185821533203,2.37345886230469,2.13896560668945,2.0631799697876,2.52006411552429,2.07606029510498,24.649772644043,2.04284977912903,2.00500559806824,2.03538250923157,15.2990942001343,2.07119822502136,2.02634906768799,2.00458812713623,2.88056659698486,2.00525546073914,2.06093835830688,5.58534908294678,2.54151129722595,2.2778308391571,3.66958975791931,37.7174377441406,5.3394079208374,2.25589847564697,2.12324166297913,2.02065896987915,4.51225709915161,2.50831389427185,2.5284903049469,2.09418272972107,2.17308282852173,2.27710938453674
558,2.04131436347961,2.89825439453125,2.06810688972473,2.29860043525696,2.21993589401245,2.45941495895386,2.24822950363159,2.44401478767395,3.10895347595215,6.25637245178223,2.44643020629883,2.1422860622406,2.0508770942688,2.52588653564453,2.08659768104553,24.6668319702148,2.0402660369873,2.00534009933472,2.03115558624268,15.2938833236694,2.07352566719055,2.03087019920349,2.02024936676025,2.90838217735291,2.01652097702026,2.1142110824585,5.35059642791748,2.47415566444397,2.2661726474762,3.52246236801147,37.7046241760254,5.37639045715332,2.52651572227478,2.38936066627502,2.02852940559387,4.41742181777954,2.67682099342346,2.55757832527161,2.10558891296387,2.18070721626282,2.1668164730072
560,2.03924441337585,3.23891401290894,2.05532073974609,2.323486328125,2.21364593505859,2.5829644203186,2.29410028457642,2.43546676635742,3.12275624275208,6.29030084609985,2.43497228622437,2.14554190635681,2.04250073432922,2.50928449630737,2.08910536766052,24.67333984375,2.04030799865723,2.00472569465637,2.02265453338623,15.2980127334595,2.08835673332214,2.03149223327637,2.03501558303833,2.90248346328735,2.02598905563354,2.23455476760864,5.48505592346191,2.44576835632324,2.30753564834595,3.41216611862183,37.6869812011719,5.52049589157104,2.55149841308594,2.40311527252197,2.03815984725952,4.49577283859253,2.59545803070068,2.57958984375,2.11249041557312,2.14078521728516,2.14318370819092
562,2.03540921211243,3.11937546730042,2.07910776138306,2.34589195251465,2.12650012969971,2.62641787528992,2.23352336883545,2.44891715049744,3.15890693664551,6.27196550369263,2.3129346370697,2.16771388053894,2.05754256248474,2.48654365539551,2.0918140411377,24.6625137329102,2.03957271575928,2.00598239898682,2.02591753005981,15.2958450317383,2.09436535835266,2.02948212623596,2.03596353530884,2.89729309082031,2.02558255195618,2.16722798347473,5.54491662979126,2.42093062400818,2.28982663154602,3.29161643981934,37.8128280639648,5.62189722061157,2.30064463615417,2.23217844963074,2.05017709732056,4.60592794418335,2.54234290122986,2.56734228134155,2.12992644309998,2.14351749420166,2.2046844959259
564,2.03008031845093,2.99353218078613,2.05297708511353,2.37382745742798,2.24627351760864,2.77788901329041,2.27557730674744,2.44567036628723,3.06550288200378,6.24421501159668,2.25745129585266,2.17443346977234,2.06314730644226,2.50777411460876,2.09005355834961,24.6953105926514,2.03963732719421,2.00578618049622,2.0411639213562,15.2959623336792,2.09510231018066,2.02956175804138,2.03748559951782,2.90205836296082,2.02556657791138,2.15541243553162,5.6621527671814,2.40872478485107,2.29066014289856,3.22962927818298,37.9017715454102,5.56835222244263,2.36292672157288,2.24155044555664,2.04382610321045,4.52707195281982,2.43173289299011,2.49333429336548,2.16247320175171,2.20621728897095,2.25982117652893
566,2.03494501113892,2.84057807922363,2.07883477210999,2.32072687149048,2.3196804523468,2.83976435661316,2.26712465286255,2.44063663482666,3.0454466342926,6.25856113433838,2.31704664230347,2.15475034713745,2.05132603645325,2.5153751373291,2.08506369590759,24.6841411590576,2.04144597053528,2.00467681884766,2.03415250778198,15.2994050979614,2.07773327827454,2.02785968780518,2.02290964126587,2.95127248764038,2.02362179756165,2.21036124229431,5.62693643569946,2.39640331268311,2.29200100898743,3.13952398300171,37.8479080200195,5.48707580566406,2.51398062705994,2.17253065109253,2.00703954696655,4.29690599441528,2.36408686637878,2.50973606109619,2.07307171821594,2.24476218223572,2.20086193084717
568,2.03662467002869,3.08543062210083,2.07125735282898,2.35889506340027,2.05554461479187,2.63483715057373,2.13696980476379,2.44816422462463,2.98786950111389,6.23732662200928,2.3129346370697,2.15982699394226,2.04580783843994,2.51322889328003,2.08866214752197,24.666784286499,2.03964138031006,2.00348544120789,2.02960205078125,15.2891178131104,2.08254623413086,2.02441120147705,2.02071833610535,2.99428224563599,2.02552127838135,2.18277430534363,5.64909553527832,2.44894456863403,2.28228521347046,3.03083634376526,37.8233070373535,5.42253684997559,2.47733640670776,2.27108979225159,2.00926685333252,4.22430753707886,2.45844507217407,2.51192688941956,2.14196968078613,2.18982028961182,2.20254755020142
570,2.03417658805847,2.50564312934875,2.08383250236511,2.33382177352905,2,2.47190570831299,2.22808909416199,2.45404291152954,3.08364057540894,6.2183141708374,2.24239778518677,2.15737462043762,2.0387749671936,2.51275444030762,2.08291673660278,24.6725006103516,2.03673434257507,2.00299763679504,2.02990007400513,15.2836627960205,2.0818452835083,2.02440810203552,2.01885199546814,2.99667882919312,2.0315420627594,2.15617895126343,5.71091651916504,2.42045736312866,2.28727674484253,2.97115159034729,37.9216957092285,5.44360399246216,2.41695404052734,2.34834337234497,2.02446532249451,4.26747274398804,2.44055461883545,2.58795237541199,2.10164999961853,2.17561793327332,2.17223191261292
572,2.03366875648499,2.81523299217224,2.08053517341614,2.30462503433228,2.31544280052185,2.52531147003174,2.21141362190247,2.44437742233276,3.03678894042969,6.25103664398193,2.30371332168579,2.16255378723145,2.04154515266418,2.52193689346313,2.08213472366333,24.6812496185303,2.03626918792725,2.00162196159363,2.03095507621765,15.2876710891724,2.07042527198792,2.024001121521,2.02196288108826,2.99313640594482,2.03297805786133,2.15543293952942,5.64923572540283,2.36632776260376,2.30722165107727,2.91026282310486,37.9864044189453,5.49656772613525,2.43892312049866,2.36386251449585,2.0243558883667,4.26713275909424,2.37919497489929,2.51926517486572,2.16349983215332,2.16874432563782,2.13825273513794
574,2.03386163711548,3.01905369758606,2.08977150917053,2.2947313785553,2.43067455291748,2.55071997642517,2.19142889976501,2.44892954826355,3.04180932044983,6.27230405807495,2.33074951171875,2.16984367370605,2.03826403617859,2.5315101146698,2.08872866630554,24.6816387176514,2.03639221191406,2.00126314163208,2.03206396102905,15.2876739501953,2.06210160255432,2.02312898635864,2.01995277404785,3.00529003143311,2.03252100944519,2.14807367324829,5.62210559844971,2.35714054107666,2.29936647415161,2.84353494644165,37.9577903747559,5.49443054199219,2.48048090934753,2.39700651168823,2.02722358703613,4.17558574676514,2.34304285049438,2.52011227607727,2.11235213279724,2.18002009391785,2.14556622505188
576,2.04084515571594,3.03579926490784,2.07554769515991,2.3099250793457,2.37163352966309,2.62154221534729,2.22456312179565,2.46096134185791,3.07348799705505,6.25947761535645,2.27350282669067,2.16993165016174,2.03704309463501,2.52805590629578,2.08885359764099,24.6762027740479,2.03614449501038,2.00059628486633,2.02990007400513,15.2881994247437,2.06151270866394,2.02134680747986,2.01971888542175,3.02298021316528,2.03537321090698,2.15624022483826,5.55926942825317,2.33326005935669,2.28279304504395,2.78476500511169,37.9804801940918,5.48281192779541,2.53813338279724,2.43904829025269,2.02596759796143,4.13825607299805,2.27614903450012,2.52450156211853,2.1370165348053,2.19082856178284,2.17886185646057
578,2.03321146965027,2.65978240966797,2.10140943527222,2.32350754737854,2.24954199790955,2.57849097251892,2.17988991737366,2.46628665924072,3.08681702613831,6.30325937271118,2.24426436424255,2.16760516166687,2.03212404251099,2.51541066169739,2.0861337184906,24.6680011749268,2.03620028495789,2.00075531005859,2.03095054626465,15.2881050109863,2.06087970733643,2.01972007751465,2.02352738380432,3.01981425285339,2.03892397880554,2.18604516983032,5.56266498565674,2.30348420143127,2.28356170654297,2.71799635887146,38.050910949707,5.49958229064941,2.53158211708069,2.47355818748474,2.00860905647278,4.12280225753784,2.26283431053162,2.52670383453369,2.08369421958923,2.19159817695618,2.16122841835022
580,2.03944182395935,2.48705673217773,2.07154488563538,2.30092191696167,2.37900638580322,2.41729354858398,2.19622039794922,2.44978499412537,3.08514785766602,6.31895160675049,2.23992896080017,2.16903400421143,2.03075861930847,2.52423596382141,2.0883629322052,24.6679096221924,2.03687834739685,2.00080752372742,2.03105568885803,15.2872314453125,2.05673313140869,2.01931071281433,2.02210164070129,3.00866651535034,2.04185628890991,2.15756916999817,5.72747468948364,2.30569815635681,2.28200936317444,2.67934560775757,38.1173286437988,5.52988958358765,2.57975673675537,2.45906352996826,2.01104784011841,4.08141040802002,2.22469329833984,2.50711011886597,2.09399843215942,2.17593932151794,2.12776041030884
582,2.03685522079468,2.74441766738892,2.08326768875122,2.31997418403625,2.19661974906921,2.52963399887085,2.25358271598816,2.44739294052124,3.08983182907104,6.32180118560791,2.23465585708618,2.1664822101593,2.03235030174255,2.52533388137817,2.08584570884705,24.6771793365479,2.03520345687866,2.00135397911072,2.02995920181274,15.2892503738403,2.05635619163513,2.01916718482971,2.02106761932373,3.00847840309143,2.04390120506287,2.14157295227051,5.74067211151123,2.32393598556519,2.29948091506958,2.64561939239502,38.1181793212891,5.52449703216553,2.54767680168152,2.41203212738037,2.02446937561035,4.04805946350098,2.15870642662048,2.55146813392639,2.06025338172913,2.16292977333069,2.09993982315063
584,2.03028655052185,2.70777440071106,2.0940887928009,2.32434153556824,2.27901482582092,2.69424939155579,2.26313853263855,2.45235753059387,3.03606653213501,6.28627014160156,2.22312903404236,2.1731436252594,2.03174877166748,2.52579069137573,2.0895311832428,24.6771564483643,2.03212785720825,2.0020809173584,2.03205156326294,15.2909488677979,2.0476279258728,2.01861190795898,2.02565693855286,3.01097226142883,2.04363751411438,2.09150981903076,5.61324882507324,2.3083803653717,2.30927300453186,2.58357787132263,38.0880661010742,5.51094913482666,2.51238632202148,2.32294011116028,2.02278828620911,4.01442050933838,2.11062049865723,2.59071683883667,2.07387614250183,2.18200182914734,2.1290876865387
586,2.02568125724792,3.11423063278198,2.09813690185547,2.35618853569031,2.31306743621826,2.5112624168396,2.19999670982361,2.45081520080566,3.0706102848053,6.29459571838379,2.23220419883728,2.17680883407593,2.02904391288757,2.52898335456848,2.09267997741699,24.6728324890137,2.03062438964844,2.00129008293152,2.03015494346619,15.288426399231,2.04548621177673,2.01822733879089,2.03096318244934,3.00890946388245,2.04417085647583,2.10259985923767,5.45400524139404,2.27286195755005,2.28547787666321,2.52221989631653,38.0948181152344,5.52044105529785,2.51941823959351,2.37441086769104,2.02530980110168,4.01163673400879,2.11730885505676,2.54941987991333,2.12054848670959,2.18956565856934,2.17750787734985
588,2.03148436546326,3.02949452400208,2.08799457550049,2.3042893409729,2.28587484359741,2.47899293899536,2.2054648399353,2.45643973350525,3.00595736503601,6.29227495193481,2.18651008605957,2.17042016983032,2.02407932281494,2.52781796455383,2.08894395828247,24.6665344238281,2.03187894821167,2.00099205970764,2.02640748023987,15.28395652771,2.04711675643921,2.01795697212219,2.02458071708679,3.00892376899719,2.04915881156921,2.16149401664734,5.49209213256836,2.26941204071045,2.28149008750916,2.48130106925964,38.1497268676758,5.52646970748901,2.46962738037109,2.51491689682007,2.0216977596283,3.97135829925537,2.12890267372131,2.54772567749023,2.11200428009033,2.18600654602051,2.16631197929382
590,2.03235650062561,3.08469915390015,2.06560587882996,2.34549975395203,2.31044507026672,2.57102656364441,2.2103443145752,2.45576071739197,2.94542765617371,6.27037954330444,2.14393854141235,2.17736959457397,2.02265167236328,2.53714776039124,2.08659291267395,24.6627178192139,2.0309591293335,2.00127196311951,2.02962255477905,15.2828302383423,2.04060125350952,2.01538228988647,2.01122999191284,3.01772117614746,2.05694079399109,2.14087796211243,5.52730846405029,2.23474025726318,2.27651333808899,2.44467377662659,38.1467399597168,5.53363847732544,2.48364758491516,2.46963095664978,2.00993800163269,3.95101809501648,2.16569352149963,2.52777791023254,2.14458870887756,2.1697781085968,2.155846118927
592,2.03728771209717,3.03801870346069,2.07670211791992,2.36051678657532,2.32513427734375,2.61407804489136,2.24795866012573,2.45552754402161,2.99610376358032,6.26069164276123,2.17043280601501,2.17350745201111,2.02268934249878,2.53317666053772,2.09099245071411,24.6813545227051,2.02983951568604,2.00181198120117,2.03052830696106,15.2870235443115,2.05004286766052,2.01395225524902,2.01623034477234,3.01506543159485,2.06102991104126,2.14218616485596,5.37944173812866,2.18360829353333,2.26630759239197,2.39789867401123,38.1345710754395,5.48992538452148,2.42852830886841,2.32257962226868,2.00548553466797,3.90125489234924,2.22776436805725,2.54504990577698,2.0848171710968,2.18108248710632,2.15211653709412
594,2.04084730148315,2.99620532989502,2.04971480369568,2.37133264541626,2.4976966381073,2.56496977806091,2.23263692855835,2.44976878166199,2.92895936965942,6.22131204605103,2.19740033149719,2.18295836448669,2.02883338928223,2.53201460838318,2.09363460540771,24.6932048797607,2.02896451950073,2.00091338157654,2.03083848953247,15.2914752960205,2.05728435516357,2.01195979118347,2.02654719352722,3.00893378257751,2.06205487251282,2.17468953132629,5.75057888031006,2.20321869850159,2.27201199531555,2.34367561340332,38.1365776062012,5.50670719146729,2.51256108283997,2.33840203285217,2.00050973892212,3.84122371673584,2.17077422142029,2.50832295417786,2.14179372787476,2.1836462020874,2.18345427513123
596,2.03047800064087,3.11170887947083,2.09693312644958,2.35007905960083,2.29187965393066,2.66326141357422,2.24820232391357,2.44739007949829,2.93447780609131,6.22132873535156,2.1959810256958,2.18941187858582,2.02617025375366,2.55048227310181,2.0848593711853,24.6895771026611,2.02609133720398,2.00104379653931,2.03135943412781,15.2882375717163,2.0509626865387,2.00924253463745,2.02013516426086,3.02250051498413,2.06619238853455,2.15347051620483,6.01270627975464,2.22145628929138,2.27429795265198,2.32478737831116,38.1225814819336,5.51021432876587,2.45982217788696,2.37207722663879,2.01800274848938,3.87011051177979,2.10274696350098,2.53800010681152,2.13037490844727,2.18074226379395,2.18087267875671
598,2.03827404975891,2.99570083618164,2.07328677177429,2.27903938293457,2.35612750053406,2.77751207351685,2.29016160964966,2.44263648986816,2.9849545955658,6.24924468994141,2.16535758972168,2.18789172172546,2.02442288398743,2.5513174533844,2.08836603164673,24.6828556060791,2.02761650085449,2.00156617164612,2.03125619888306,15.2845335006714,2.04753375053406,2.00764560699463,2.02047038078308,3.02791333198547,2.06853652000427,2.11205434799194,5.98946237564087,2.21618700027466,2.29205965995789,2.31011605262756,38.2280349731445,5.47308921813965,2.37943625450134,2.37325358390808,2.02543663978577,3.86626505851746,2.06378149986267,2.58548426628113,2.17192649841309,2.16931056976318,2.13763546943665
600,2.03605937957764,2.77256226539612,2.07061004638672,2.34928417205811,2.55825781822205,2.54245138168335,2.22178840637207,2.45099568367004,2.94115495681763,6.28497362136841,2.1620888710022,2.19275426864624,2.01782250404358,2.54187035560608,2.08880305290222,24.6693363189697,2.02566504478455,2.00088787078857,2.02499222755432,15.2902116775513,2.05099034309387,2.0067822933197,2.03071403503418,3.01311182975769,2.07020306587219,2.17669272422791,5.74718332290649,2.22106194496155,2.3055374622345,2.28614354133606,38.2987174987793,5.50378036499023,2.30289387702942,2.4116907119751,2.02443647384644,3.81914114952087,2.13097405433655,2.53727626800537,2.13237380981445,2.18176651000977,2.14966082572937
602,2.03456974029541,2.55893111228943,2.1115083694458,2.29483032226562,2.51698422431946,2.61008191108704,2.21972417831421,2.45458674430847,2.88473629951477,6.32147073745728,2.12766337394714,2.18486428260803,2.00974178314209,2.55003094673157,2.08047556877136,24.6625213623047,2.0228419303894,2.00056743621826,2.02570700645447,15.2909908294678,2.05191445350647,2.00807046890259,2.03532266616821,3.00645804405212,2.07652902603149,2.2487621307373,5.73178052902222,2.19679236412048,2.31132411956787,2.26026320457458,38.2467803955078,5.50254154205322,2.44671940803528,2.34418869018555,2.02017045021057,3.82940936088562,2.15197682380676,2.52695798873901,2.09849882125854,2.20774722099304,2.14686036109924
604,2.02877593040466,2.90170931816101,2.10532331466675,2.30014109611511,2.33558559417725,2.76994729042053,2.23815250396729,2.45330047607422,2.96522235870361,6.33494138717651,2.10939264297485,2.18585348129272,2.01867461204529,2.54847097396851,2.07935166358948,24.6622371673584,2.02440857887268,2,2.03110194206238,15.2914752960205,2.04814052581787,2.00923466682434,2.03875327110291,3.01514434814453,2.08232641220093,2.27527570724487,5.69267845153809,2.20560622215271,2.29941034317017,2.22080993652344,38.2263717651367,5.53734302520752,2.41090488433838,2.31098771095276,2.01360034942627,3.84226489067078,2.09877920150757,2.53446197509766,2.15918374061584,2.19091439247131,2.13652062416077
606,2.02931547164917,2.58780694007874,2.13130307197571,2.30612301826477,2.36513471603394,2.7085747718811,2.2106556892395,2.45813465118408,3.0449857711792,6.32521200180054,2.16106510162354,2.18366718292236,2.01771712303162,2.54107260704041,2.08690786361694,24.670259475708,2.02524495124817,2.00044822692871,2.02605962753296,15.2930746078491,2.04715967178345,2.00775480270386,2.03873920440674,3.01620101928711,2.08284187316895,2.2334201335907,5.38854312896729,2.21426749229431,2.29028153419495,2.20337724685669,38.275146484375,5.54423761367798,2.35820960998535,2.41582655906677,2,3.7826874256134,2.09749102592468,2.51429080963135,2.07618927955627,2.14993619918823,2.12511229515076
608,2.03007292747498,2.91373872756958,2.11577391624451,2.32256412506104,2.30514335632324,2.62493515014648,2.14095592498779,2.44589471817017,3.05695724487305,6.34455490112305,2.22168397903442,2.18148875236511,2.0093891620636,2.54798603057861,2.08482456207275,24.687931060791,2.02604341506958,2.00114417076111,2.02485227584839,15.289888381958,2.03755879402161,2.00507760047913,2.03534579277039,3.00935482978821,2.08366346359253,2.20046710968018,5.34863615036011,2.15905976295471,2.28475904464722,2.19948673248291,38.1916122436523,5.52759885787964,2.58910346031189,2.52076029777527,2.00874185562134,3.78420281410217,2.09031844139099,2.49253726005554,2.12856888771057,2.12365341186523,2.19293117523193
