"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
510,2.45439696311951,2.85418272018433,2.18814039230347,11.9492540359497,2.60363006591797,2.10865235328674,3.90057396888733,2.88117718696594,9.07481861114502,3.20462560653687,2.49890851974487,14.0175504684448,2.03531908988953,4.17477035522461,3.0502769947052,3.13613176345825,2.83935928344727,14.3571014404297,3.53277707099915,10.6933946609497,14.1870899200439,11.6567602157593,2.01815366744995,3.69688415527344,6.10445213317871,2.32433748245239,2.48090481758118,2.37923359870911,2.3717143535614,11.4312515258789,3.18899893760681,20.4058780670166,8.39571666717529,2.82812833786011,50.4092216491699,2.10864663124084,3.70342540740967,2.72097420692444,2.12235236167908,2.13880062103271,2.38969683647156,2.62365007400513,2.10783410072327
512,2.39721465110779,3.07509875297546,2.19270396232605,12.100438117981,2.72552299499512,2.19674301147461,3.33174753189087,3.03790402412415,9.39619159698486,2.92160034179688,2.36882567405701,13.9362564086914,2.02879929542542,4.07373285293579,3.04888367652893,3.20294070243835,2.83827185630798,14.7485256195068,3.49430561065674,10.7805786132812,13.9865922927856,11.6321210861206,2.01135230064392,3.50546336174011,6.11471271514893,2.3232421875,2.50438594818115,2.37084579467773,2.31669735908508,11.4359884262085,3.17494487762451,20.4215545654297,8.77093029022217,2.82423734664917,51.9471893310547,2.10422372817993,3.73456978797913,2.7274112701416,2.09352850914001,2.12839531898499,2.45270180702209,2.55127000808716,2.10144448280334
514,2.39153718948364,2.96471214294434,2.15875887870789,12.3052272796631,2.35576558113098,2.18582320213318,3.17545032501221,2.9687705039978,9.23046588897705,3.00369596481323,2.53739976882935,13.9393615722656,2.00425553321838,4.12422943115234,3.05629086494446,3.29334044456482,2.83878469467163,14.6619157791138,3.50054383277893,10.8479433059692,13.811164855957,11.4829616546631,2.00358057022095,3.52940726280212,6.07790756225586,2.32536220550537,2.52163815498352,2.36494159698486,2.3009660243988,11.4424180984497,3.14833950996399,20.350040435791,8.75506687164307,2.82278299331665,53.1841125488281,2.10285687446594,3.7468695640564,2.73531579971313,2.0674135684967,2.13182234764099,2.43449568748474,2.62787389755249,2.13964819908142
516,2.44506978988647,2.71264410018921,2.18483185768127,12.2318458557129,2.26195096969604,2.41207194328308,3.80450391769409,2.99409461021423,9.13023567199707,2.97676730155945,2.5254237651825,14.1101970672607,2.01007175445557,3.94751381874084,3.06001543998718,3.22158050537109,2.88250589370728,14.4107971191406,3.52580595016479,10.7537927627563,13.7364845275879,11.2680149078369,2.01339745521545,3.66713237762451,6.03959894180298,2.33568978309631,2.53123664855957,2.36570429801941,2.29796075820923,11.4454584121704,3.21209335327148,20.3506813049316,8.92540454864502,2.81451177597046,54.3657035827637,2.09609866142273,3.74789786338806,2.73424577713013,2.1270649433136,2.11842632293701,2.43235659599304,2.70999240875244,2.12847566604614
518,2.44344329833984,2.88910388946533,2.09443140029907,12.2872982025146,2.75872325897217,2.57223963737488,3.5682590007782,2.75648474693298,9.26285839080811,2.81790924072266,2.52918171882629,14.27405834198,2.00146150588989,3.98888349533081,3.06434369087219,3.18662786483765,3.04056215286255,14.4489364624023,3.54493188858032,10.7184801101685,13.6575937271118,11.1897325515747,2.00837469100952,3.64914226531982,6.00172853469849,2.36648511886597,2.52940654754639,2.36627697944641,2.28625822067261,11.4566621780396,3.21411657333374,20.4263076782227,9.39439010620117,2.80527901649475,55.1917419433594,2.07522583007812,3.75353813171387,2.73801374435425,2.18463230133057,2.09526801109314,2.45682501792908,2.7007098197937,2.04994630813599
520,2.40212488174438,2.7977466583252,2.08689022064209,12.2689151763916,2.5817654132843,2.60176229476929,3.57381081581116,2.50172638893127,9.53973484039307,2.67650365829468,2.88234400749207,14.4730958938599,2,4.11585760116577,3.06732988357544,3.16744565963745,3.17418789863586,14.5216112136841,3.51656436920166,10.6734323501587,13.6000928878784,11.0201663970947,2.02513337135315,3.62788391113281,5.99514150619507,2.36030578613281,2.53631949424744,2.37161755561829,2.3116409778595,11.4704284667969,3.11792349815369,20.4260349273682,9.56913280487061,2.79861783981323,55.4785003662109,2.10536026954651,3.73929619789124,2.74027371406555,2.12387871742249,2.08535981178284,2.43202757835388,2.62826681137085,2.03386330604553
522,2.36566042900085,2.76453685760498,2.08157229423523,12.3998384475708,2.46338224411011,2.78046464920044,3.55351305007935,2.70195436477661,9.79061317443848,2.6925036907196,3.2686243057251,14.2716665267944,2.02174997329712,4.15449619293213,3.0645956993103,3.01889634132385,3.01487970352173,14.569896697998,3.51338458061218,10.810022354126,13.6358919143677,10.7001829147339,2.02676510810852,3.57520771026611,6.0529613494873,2.34368872642517,2.55149435997009,2.37686634063721,2.31679916381836,11.4727611541748,3.13003778457642,20.4137630462646,9.5516357421875,2.78809785842896,55.5502319335938,2.11331415176392,3.7248420715332,2.73893642425537,2.15887451171875,2.09530472755432,2.36632227897644,2.61436748504639,2.05270457267761
524,2.35325837135315,2.76388478279114,2.12461185455322,12.5435419082642,3.19597220420837,2.64218735694885,3.55222511291504,2.48987436294556,9.54333972930908,2.567955493927,3.22142338752747,14.5680837631226,2.02810120582581,4.034583568573,3.08065271377563,2.98509812355042,2.95459771156311,14.6244173049927,3.52689981460571,10.8560085296631,13.8056449890137,10.5792646408081,2.01850557327271,3.28823852539062,6.00067901611328,2.32896661758423,2.5520658493042,2.37239766120911,2.30248498916626,11.4644641876221,3.17210674285889,20.4244861602783,9.6209831237793,2.77790594100952,55.3953666687012,2.12181162834167,3.75315570831299,2.74649739265442,2.11875510215759,2.10038542747498,2.35334300994873,2.6319432258606,2.07035756111145
526,2.34146094322205,2.65048289299011,2.14467716217041,12.1959276199341,2.99691224098206,2.52438688278198,3.50336837768555,2.54419898986816,9.52923583984375,2.30793023109436,2.51127076148987,14.7338285446167,2.01610851287842,3.61990809440613,3.0886824131012,3.01397180557251,2.92948985099792,14.5936126708984,3.54103446006775,10.5282049179077,13.8171939849854,10.2330083847046,2.029944896698,3.31845951080322,5.95948028564453,2.32617592811584,2.53127717971802,2.36535358428955,2.32209348678589,11.4707279205322,3.08275413513184,20.4488677978516,9.72592353820801,2.76684641838074,54.7448806762695,2.13499116897583,3.77604603767395,2.74823141098022,2.08576321601868,2.10035872459412,2.35819697380066,2.6595242023468,2.04083490371704
528,2.33390784263611,3.09977173805237,2.14615797996521,11.8208751678467,2.82398581504822,2.61063766479492,3.25877332687378,3.05127310752869,9.75343132019043,2.25512051582336,2.03799939155579,14.6077890396118,2.00141191482544,3.57653975486755,3.07469534873962,2.99937319755554,2.79909634590149,14.7042427062988,3.57464790344238,10.5632953643799,13.9320621490479,9.91038703918457,2.01959133148193,3.30643916130066,6.02744293212891,2.3462986946106,2.51313710212708,2.36303329467773,2.3124475479126,11.488883972168,3.01665806770325,20.4489593505859,9.54292869567871,2.75144076347351,53.9352226257324,2.10624575614929,3.79270124435425,2.7453293800354,2.11409258842468,2.11600279808044,2.40459275245667,2.63490414619446,2.01932621002197
530,2.43549871444702,3.14412617683411,2.14595222473145,12.2449293136597,2.87421321868896,2.41759133338928,3.8201379776001,3.19414234161377,9.83050537109375,2.23812031745911,2.05696392059326,14.3674173355103,2.00904083251953,3.98035645484924,3.0833261013031,3.0409300327301,2.9049768447876,14.7964448928833,3.53919172286987,10.71875,14.0247411727905,9.86730861663818,2.02596974372864,3.27849936485291,6.09114456176758,2.33659029006958,2.51884293556213,2.36101627349854,2.27734994888306,11.4802293777466,3.04918551445007,20.4226055145264,9.45794582366943,2.74161148071289,53.4394416809082,2.1162314414978,3.78056025505066,2.74178504943848,2.11214208602905,2.08094882965088,2.41277623176575,2.55223822593689,2.03243255615234
532,2.42646646499634,2.90073752403259,2.13404941558838,12.4531707763672,2.75203585624695,2.49348449707031,4.37475156784058,3.05772638320923,9.67427825927734,2.29050159454346,2.5155553817749,13.7940797805786,2.01737427711487,3.94538187980652,3.08059072494507,3.13442587852478,2.90070843696594,14.6770133972168,3.58350920677185,10.5970964431763,14.0864305496216,9.71539115905762,2.02173590660095,3.22425389289856,6.15591144561768,2.3292760848999,2.54409885406494,2.36794400215149,2.28802490234375,11.4790821075439,3.03029942512512,20.458625793457,9.64772510528564,2.73225235939026,52.8689422607422,2.11749577522278,3.74331831932068,2.74780559539795,2.10024523735046,2.08411765098572,2.35779047012329,2.61675310134888,2.02435779571533
534,2.41268181800842,2.76571846008301,2.20016837120056,12.4207954406738,2.47628307342529,2.59452223777771,3.85162854194641,2.82960343360901,9.37724590301514,2.44438338279724,2.63327598571777,13.7937746047974,2.02644515037537,3.73773336410522,3.08048152923584,3.08469080924988,2.96815228462219,14.7358732223511,3.5875985622406,10.5195837020874,13.7329158782959,9.41580200195312,2.03393244743347,3.19002079963684,6.12115097045898,2.33187675476074,2.54781532287598,2.37431144714355,2.31144905090332,11.4971914291382,3.01469874382019,20.4974918365479,9.66127109527588,2.71906208992004,52.3866310119629,2.12357950210571,3.73722338676453,2.74919939041138,2.11307716369629,2.13391709327698,2.3379921913147,2.65672469139099,2.04113793373108
536,2.35753297805786,2.95242643356323,2.11487984657288,12.3788814544678,2.80221581459045,2.431236743927,2.92126154899597,2.64274477958679,9.11139488220215,2.37164497375488,2.32475066184998,14.0775671005249,2.02498483657837,3.95144414901733,3.09134101867676,3.11077427864075,3.15269160270691,14.6828498840332,3.49110627174377,10.5859460830688,13.5603704452515,9.10497760772705,2.03867125511169,3.13156890869141,6.13009548187256,2.35397171974182,2.53650045394897,2.37504506111145,2.31922626495361,11.5132474899292,2.9965934753418,20.4701652526855,9.46557807922363,2.70258593559265,52.2680816650391,2.13538599014282,3.76404476165771,2.75618481636047,2.14168381690979,2.11609530448914,2.3829071521759,2.59326934814453,2.01825332641602
538,2.39198970794678,2.99366354942322,2.14545178413391,11.9963474273682,3.0918653011322,2.57959890365601,3.633549451828,2.74815487861633,9.12884140014648,2.08597660064697,2.51724100112915,13.7552900314331,2.02213740348816,4.06305170059204,3.08263087272644,3.16680717468262,3.12987184524536,14.458685874939,3.48339009284973,10.7799272537231,13.7152051925659,8.79733943939209,2.02172803878784,3.00257992744446,6.2380747795105,2.36346459388733,2.53810214996338,2.37441682815552,2.30090260505676,11.5087480545044,2.92650485038757,20.4701519012451,9.41242504119873,2.68724679946899,52.3520545959473,2.12852215766907,3.79478597640991,2.7626428604126,2.12363481521606,2.11444163322449,2.42235350608826,2.64881753921509,2.04186534881592
540,2.52241563796997,2.92048001289368,2.1541953086853,12.0996208190918,2.92463040351868,2.7362916469574,3.92851138114929,2.82744383811951,9.25749015808105,2.10831022262573,2.43319988250732,13.5094213485718,2.0037829875946,3.9807116985321,3.06825828552246,3.08393859863281,3.0416088104248,14.4609470367432,3.51700735092163,10.9450216293335,13.9083652496338,8.53618144989014,2.02457475662231,3.12825226783752,6.19242668151855,2.30732393264771,2.53616523742676,2.37065505981445,2.27430033683777,11.5065021514893,2.91225457191467,20.4521160125732,9.25147724151611,2.67380809783936,52.8710708618164,2.11066079139709,3.78879332542419,2.75043797492981,2.13922238349915,2.1323070526123,2.41079211235046,2.78393006324768,2.11361742019653
542,2.49141025543213,3.15258145332336,2.16361665725708,12.4297904968262,2.66078233718872,2.59438586235046,3.65051603317261,2.7063250541687,9.46213531494141,2.12631011009216,2.04147624969482,13.98863697052,2.01603031158447,4.06262969970703,3.07439351081848,3.05292201042175,2.91308283805847,14.2771234512329,3.50905585289001,10.8186750411987,13.745306968689,8.48824214935303,2.01356649398804,3.17555737495422,6.09042406082153,2.29128384590149,2.53170824050903,2.36366271972656,2.27221488952637,11.514066696167,2.89966869354248,20.4163093566895,9.13127326965332,2.65895462036133,53.4419021606445,2.10377764701843,3.78749227523804,2.74789714813232,2.13072896003723,2.14360356330872,2.41471195220947,2.75797700881958,2.08933234214783
544,2.4471640586853,3.06295585632324,2.20247626304626,12.391056060791,2.57540988922119,2.44653463363647,3.76306438446045,2.80322504043579,9.79129695892334,2.33669233322144,2.00920128822327,14.3197708129883,2.04355978965759,4.02014970779419,3.08174133300781,3.05232715606689,2.92875099182129,14.4248247146606,3.49583864212036,10.6257448196411,13.6976261138916,8.4849214553833,2.00490927696228,3.21218490600586,6.05509948730469,2.32041645050049,2.54891276359558,2.36228132247925,2.28371572494507,11.5087900161743,2.87860727310181,20.4304618835449,9.28698825836182,2.64268636703491,54.2249946594238,2.11131286621094,3.78541016578674,2.75049257278442,2.16715431213379,2.15834903717041,2.47551488876343,2.61427617073059,2.07364344596863
546,2.43003988265991,3.06582856178284,2.19489884376526,12.3312425613403,3.00559186935425,2.38370776176453,3.72895336151123,2.92827749252319,9.58333778381348,2.51400279998779,2.05573487281799,14.3085718154907,2.03548860549927,4.01755142211914,3.07912850379944,3.03506064414978,2.98353314399719,14.7302808761597,3.50319814682007,10.8326730728149,13.8080835342407,8.11225891113281,2.00975847244263,3.09005546569824,6.16366577148438,2.31860828399658,2.56432700157166,2.36358141899109,2.28436684608459,11.5157775878906,2.89433598518372,20.4430847167969,9.29993534088135,2.62276816368103,55.1138572692871,2.12693953514099,3.75593042373657,2.75453686714172,2.16508030891418,2.15342903137207,2.44551515579224,2.56038403511047,2.11515116691589
548,2.44652342796326,3.2041072845459,2.12995004653931,12.5293083190918,2.86079072952271,2.39765977859497,3.28631091117859,2.89428925514221,9.68746185302734,2.17126274108887,2.44148802757263,14.3632440567017,2.04389524459839,4.04848432540894,3.08356332778931,3.03374862670898,2.98761677742004,14.7126169204712,3.54330062866211,10.8981132507324,13.600380897522,7.75081729888916,2.02064394950867,2.92204475402832,6.33890247344971,2.31115102767944,2.5548312664032,2.36799240112305,2.27454805374146,11.5279998779297,2.89744424819946,20.5017242431641,9.09536933898926,2.60380029678345,55.7029190063477,2.1389696598053,3.75358939170837,2.7525417804718,2.15089225769043,2.12168526649475,2.41182780265808,2.6630744934082,2.1014928817749
550,2.45714163780212,2.9212338924408,2.17748045921326,12.3074073791504,2.33864378929138,2.53942918777466,3.25544214248657,3.11451935768127,9.70764446258545,2,2.55488920211792,14.4141483306885,2.03839993476868,3.70859909057617,3.07766914367676,2.95386290550232,2.96115446090698,14.544623374939,3.49921464920044,10.7449645996094,13.6367120742798,7.50057220458984,2.02190947532654,3.01421213150024,6.30131435394287,2.29479670524597,2.56325912475586,2.3712944984436,2.25280046463013,11.5371780395508,2.88577675819397,20.5268726348877,8.98734664916992,2.58476829528809,56.1461296081543,2.13249254226685,3.76141691207886,2.74757933616638,2.14201784133911,2.10354208946228,2.42338919639587,2.72131681442261,2.09935903549194
552,2.4957001209259,3.16225910186768,2.24374055862427,11.9999513626099,2.52660536766052,2.50452351570129,3.12543869018555,2.98581600189209,9.51484203338623,2.31240653991699,2.27642607688904,14.3178367614746,2.01056241989136,3.68608212471008,3.09026169776917,2.91364431381226,3.01405882835388,14.4344816207886,3.4883930683136,10.7810401916504,13.9484872817993,6.99732351303101,2.02068638801575,3.17562198638916,6.25200080871582,2.26682949066162,2.56465125083923,2.363685131073,2.23742270469666,11.5479335784912,2.84248518943787,20.4763965606689,8.85591220855713,2.5575704574585,56.4242858886719,2.13011407852173,3.74712133407593,2.75429224967957,2.15114593505859,2.10680818557739,2.3861882686615,2.69433212280273,2.08457946777344
554,2.48240327835083,3.35538482666016,2.19906282424927,12.093563079834,3.05562949180603,2.34137439727783,3.20640778541565,2.94699430465698,9.61409854888916,2.49209785461426,2.36773705482483,14.1140661239624,2.00999093055725,3.66585230827332,3.0921483039856,2.91279602050781,2.95063710212708,14.7332754135132,3.5347101688385,10.9280805587769,14.1625738143921,6.75327825546265,2.03565096855164,3.14506149291992,6.30945205688477,2.26375770568848,2.56148052215576,2.35730886459351,2.2211651802063,11.5528383255005,2.81235408782959,20.4600257873535,8.89698696136475,2.53122568130493,56.2597694396973,2.14942693710327,3.73809289932251,2.75262665748596,2.07934379577637,2.11980724334717,2.33777928352356,2.62971210479736,2.0755467414856
556,2.46043539047241,2.93535304069519,2.14167928695679,12.0621576309204,3.49235653877258,2.5325129032135,3.77168083190918,3.0827419757843,9.40766525268555,2.45002627372742,2.32741975784302,13.9881792068481,2.01514291763306,3.74959135055542,3.07771372795105,2.76180624961853,2.85949087142944,14.7063207626343,3.50244545936584,11.001537322998,14.0634660720825,6.62058973312378,2.03905487060547,3.00335645675659,6.4078049659729,2.27509355545044,2.57665133476257,2.3601987361908,2.22453141212463,11.5587749481201,2.81475043296814,20.4978618621826,8.94906425476074,2.50944828987122,55.7279319763184,2.12603163719177,3.73304033279419,2.75089144706726,2.05443787574768,2.10671329498291,2.33727121353149,2.59937357902527,2.13594436645508
558,2.42426061630249,2.86194539070129,2.16317701339722,12.2493505477905,2.49847984313965,2.8023042678833,3.9049711227417,2.58538603782654,9.37443065643311,2.45181202888489,2.25331735610962,14.0960960388184,2.01749706268311,4.01155614852905,3.07086706161499,2.68248009681702,2.95167350769043,14.6088008880615,3.47065114974976,10.8904457092285,13.9181632995605,6.43369626998901,2.04302978515625,2.87266898155212,6.44034910202026,2.26042056083679,2.56114816665649,2.36115169525146,2.23365688323975,11.5668849945068,2.76233506202698,20.4564666748047,8.90821743011475,2.48124742507935,54.6841926574707,2.11911034584045,3.75066542625427,2.75343132019043,2.08601021766663,2.12193846702576,2.36258625984192,2.62369918823242,2.17475438117981
560,2.43460416793823,2.86341214179993,2.10388493537903,12.6387281417847,2.27693843841553,2.69320869445801,3.74685287475586,2.66691184043884,9.59375762939453,2.40788316726685,2.21886515617371,13.7012805938721,2.01217412948608,3.62066316604614,3.07183980941772,2.7612726688385,3.00463938713074,14.6649417877197,3.46753811836243,10.8182458877563,13.86008644104,6.23878145217896,2.03551054000854,2.94699168205261,6.33902788162231,2.23896336555481,2.54454755783081,2.36281967163086,2.23435974121094,11.5628604888916,2.67458343505859,20.4927272796631,9.24992656707764,2.45137572288513,52.9491157531738,2.11869144439697,3.75390195846558,2.74808406829834,2.13096261024475,2.11964893341064,2.413245677948,2.67933821678162,2.23713421821594
562,2.47194290161133,2.63065886497498,2.17493438720703,12.7740430831909,2.88654470443726,2.7093243598938,3.86641883850098,2.83826756477356,9.42132186889648,2.26419186592102,2.60173869132996,13.7978973388672,2.03631997108459,3.53528094291687,3.08529758453369,2.86234354972839,3.01194500923157,14.4871072769165,3.44425988197327,10.9803819656372,13.9017601013184,5.95609045028687,2.01959919929504,3.00664067268372,6.39937734603882,2.24058842658997,2.53708577156067,2.36543607711792,2.21036529541016,11.5671472549438,2.66200733184814,20.5556640625,9.325270652771,2.42352151870728,50.869255065918,2.12966823577881,3.73775959014893,2.74980020523071,2.0931544303894,2.13924384117126,2.3715488910675,2.73626852035522,2.23837089538574
564,2.50075244903564,2.99690318107605,2.18893527984619,12.6392736434937,2.84751057624817,2.65499806404114,3.59495258331299,2.70802187919617,9.01837539672852,2.20009636878967,2.94211745262146,14.4545660018921,2.02624821662903,3.89630651473999,3.09041666984558,2.84742140769958,3.02865982055664,14.6202001571655,3.44356989860535,10.9877786636353,13.8049802780151,5.78906869888306,2.03816628456116,2.84921050071716,6.56185483932495,2.21316766738892,2.50029754638672,2.37101197242737,2.17933106422424,11.5754079818726,2.66017079353333,20.5485324859619,9.22827243804932,2.39328980445862,48.0827903747559,2.11872172355652,3.77583146095276,2.74802422523499,2.09082984924316,2.12861466407776,2.36631274223328,2.63973140716553,2.13222813606262
566,2.38788270950317,3.21184945106506,2.14875245094299,12.0618848800659,2.42254590988159,2.56159257888794,3.36816811561584,2.75010871887207,9.18125915527344,2.31897783279419,2.40527987480164,13.9715328216553,2.0219509601593,3.87689852714539,3.09248232841492,2.83528923988342,2.91181039810181,14.7265520095825,3.43276381492615,10.9192371368408,13.6035070419312,5.41740989685059,2.03048777580261,2.9120466709137,6.5865740776062,2.19888401031494,2.46442198753357,2.3782742023468,2.17682886123657,11.5898723602295,2.65714597702026,20.5543937683105,8.91208457946777,2.36115264892578,44.3510780334473,2.10089254379272,3.80518746376038,2.75179672241211,2.04924082756042,2.08498239517212,2.40550255775452,2.56254506111145,2.13736891746521
568,2.43809103965759,3.18230700492859,2.0373706817627,12.2690057754517,2.82749557495117,2.54958248138428,2.88386392593384,2.82363867759705,9.38358783721924,2.35250186920166,2.21640682220459,13.80446434021,2.03281354904175,3.74981331825256,3.08392310142517,2.77664113044739,2.78824043273926,14.5283651351929,3.45111751556396,11.025842666626,13.9554252624512,5.21345663070679,2.02437114715576,2.97690510749817,6.59767293930054,2.19764113426208,2.4348087310791,2.38024711608887,2.16555070877075,11.6075563430786,2.61287236213684,20.5054473876953,8.54764652252197,2.3336489200592,40.4322280883789,2.11426043510437,3.79532909393311,2.75722050666809,2.13022446632385,2.09645915031433,2.37507200241089,2.58492708206177,2.15509462356567
570,2.44481563568115,2.94751644134521,2.17040324211121,12.0930786132812,2.39053130149841,2.40133953094482,3.48200440406799,2.84466934204102,9.3616943359375,2.373859167099,2.15301585197449,14.1941890716553,2.05863738059998,3.75194525718689,3.08188152313232,2.71376800537109,2.75439023971558,14.5636930465698,3.46418571472168,11.1058530807495,14.0653285980225,5.10424184799194,2.02758240699768,3.05863738059998,6.61880493164062,2.17931222915649,2.40432262420654,2.38041687011719,2.16268563270569,11.6080589294434,2.58930158615112,20.5326557159424,8.50311851501465,2.30815720558167,36.9986267089844,2.13230872154236,3.78406715393066,2.75799036026001,2.08800768852234,2.11177206039429,2.39423155784607,2.59545159339905,2.14009094238281
572,2.48086333274841,3.21788024902344,2.10655999183655,12.1178522109985,2.67235493659973,2.53290462493896,3.0525975227356,2.81209492683411,9.48563289642334,2.42404985427856,2.09331274032593,14.1866044998169,2.0454089641571,3.74181914329529,3.07486629486084,2.73822450637817,2.74840807914734,14.4689540863037,3.45230150222778,11.0820722579956,14.033652305603,4.9160361289978,2.0333833694458,3.00267696380615,6.68054056167603,2.16751432418823,2.37435173988342,2.38630986213684,2.16143941879272,11.6109437942505,2.60136699676514,20.541524887085,8.23816013336182,2.28225159645081,33.6587409973145,2.10304713249207,3.7846941947937,2.75672554969788,2.11472392082214,2.0978376865387,2.42563462257385,2.63518476486206,2.13755083084106
574,2.48549365997314,3.03930163383484,2.19773125648499,12.2900238037109,2.65973877906799,2.63019442558289,3.47893977165222,2.81970524787903,9.52841949462891,2.32700181007385,2.30954384803772,13.9865493774414,2.03259801864624,3.7137508392334,3.07966756820679,2.75719666481018,2.72777390480042,14.4842348098755,3.43968820571899,11.032205581665,14.0614938735962,4.68244886398315,2.03870296478271,2.92929267883301,6.70410060882568,2.15365266799927,2.34392094612122,2.39137053489685,2.14924931526184,11.6193552017212,2.58413577079773,20.5472564697266,7.80230712890625,2.2572546005249,29.9616508483887,2.11084294319153,3.77383089065552,2.75126576423645,2.09222269058228,2.11570310592651,2.41092276573181,2.66183257102966,2.13498640060425
576,2.40880870819092,3.02964425086975,2.17646360397339,12.4035940170288,2.67667102813721,2.53917384147644,3.76541829109192,2.88570213317871,9.46360874176025,2.27359676361084,2.4806113243103,13.9672565460205,2.02855134010315,3.84092473983765,3.0802686214447,2.71838641166687,2.62224221229553,14.5632963180542,3.43422245979309,11.1729946136475,14.1337127685547,4.47596454620361,2.04149127006531,2.89036798477173,6.70565176010132,2.14359712600708,2.31605291366577,2.3969042301178,2.14715600013733,11.6274251937866,2.54292631149292,20.5706539154053,7.40951347351074,2.23470592498779,26.3853702545166,2.11195540428162,3.76321244239807,2.74897432327271,2.0862774848938,2.12865352630615,2.40978050231934,2.64602494239807,2.10045027732849
578,2.37089586257935,3.32105445861816,2.24694013595581,12.3920850753784,2.13052487373352,2.54895210266113,3.39703798294067,2.97612357139587,9.54873466491699,2.22166776657104,2.45486855506897,14.0296154022217,2.0326189994812,3.94860172271729,3.0775465965271,2.67148518562317,2.58995151519775,14.4886665344238,3.42145228385925,11.2626438140869,14.1944942474365,4.31168746948242,2.03176116943359,2.86898016929626,6.7495059967041,2.14340710639954,2.28611540794373,2.4012668132782,2.15475869178772,11.6347007751465,2.51385092735291,20.5799560546875,7.0199670791626,2.21151518821716,23.039083480835,2.11901426315308,3.77275824546814,2.74729108810425,2.06286787986755,2.13055825233459,2.41247630119324,2.63828587532043,2.09632182121277
580,2.35589623451233,3.38046526908875,2.16666293144226,12.2188539505005,2.27987909317017,2.63450455665588,3.59233212471008,2.6894850730896,9.60530948638916,2.24390602111816,2.3862099647522,13.9396162033081,2.03616976737976,3.8550922870636,3.07104897499084,2.63838696479797,2.5992169380188,14.5141229629517,3.41672372817993,11.2762603759766,14.2361898422241,4.13677835464478,2.02883863449097,2.89384627342224,6.76910257339478,2.13007783889771,2.26180577278137,2.40283155441284,2.15103125572205,11.6405544281006,2.47872066497803,20.5851764678955,6.72572374343872,2.18958830833435,20.0563278198242,2.12193155288696,3.78462672233582,2.74979114532471,2.05556011199951,2.11395931243896,2.41985630989075,2.61784052848816,2.12111020088196
582,2.4354887008667,2.76669645309448,2.15720534324646,12.2041959762573,2.40627765655518,2.59717965126038,4.03763961791992,2.54944396018982,9.48234367370605,2.24516797065735,2.25791811943054,13.9774885177612,2.03831267356873,3.79988789558411,3.06908416748047,2.64211297035217,2.52986454963684,14.6213312149048,3.41984868049622,11.3414926528931,14.2754468917847,3.98913264274597,2.03765511512756,2.88811922073364,6.73539972305298,2.11093974113464,2.24408602714539,2.404212474823,2.13462018966675,11.6464824676514,2.46664571762085,20.5657062530518,6.38426303863525,2.17323136329651,17.5167102813721,2.13389134407043,3.76270627975464,2.74908947944641,2.06657528877258,2.11918139457703,2.41628479957581,2.61594605445862,2.12252879142761
584,2.45584535598755,2.78886342048645,2.20173788070679,12.3286380767822,2.32180643081665,2.47438764572144,3.97070574760437,2.70372819900513,9.2907247543335,2.28219199180603,2.15870523452759,14.0587320327759,2.04164814949036,3.89171004295349,3.06571006774902,2.64807844161987,2.48676943778992,14.5701417922974,3.41041898727417,11.2911968231201,14.2486028671265,3.8672776222229,2.04673194885254,2.88033747673035,6.72036123275757,2.09969520568848,2.22458243370056,2.40673589706421,2.12466716766357,11.6543397903442,2.44739127159119,20.5558586120605,5.87074851989746,2.15714001655579,15.1462240219116,2.14287638664246,3.75230002403259,2.7548975944519,2.05747723579407,2.12848544120789,2.4238440990448,2.60224318504333,2.11196851730347
586,2.49828720092773,2.75347375869751,2.2269434928894,12.585789680481,2.75393295288086,2.38382697105408,3.270587682724,2.85305070877075,9.23125553131104,2.36533522605896,2.16060185432434,13.7807426452637,2.0391411781311,3.91591453552246,3.07807612419128,2.64047741889954,2.54668211936951,14.5415668487549,3.39542555809021,11.2565517425537,14.2341499328613,3.76880240440369,2.04599666595459,2.89261674880981,6.76518630981445,2.09998369216919,2.20499491691589,2.40996193885803,2.11460280418396,11.6621370315552,2.42318725585938,20.59619140625,5.45415019989014,2.13905119895935,13.0040693283081,2.12387204170227,3.75782370567322,2.75310230255127,2.0995237827301,2.12645411491394,2.39734315872192,2.61177134513855,2.08361554145813
588,2.47270011901855,3.05934953689575,2.19212293624878,12.4582586288452,2.84670424461365,2.40769362449646,3.58100605010986,2.72069668769836,9.29201507568359,2.38059735298157,2.11206650733948,13.9485750198364,2.03849792480469,3.91564798355103,3.06952214241028,2.633296251297,2.55452132225037,14.6646356582642,3.40312218666077,11.2552318572998,14.4844789505005,3.70593309402466,2.04021310806274,2.8428201675415,6.79805946350098,2.09516000747681,2.18872952461243,2.41350674629211,2.11518454551697,11.6654043197632,2.44417500495911,20.6072063446045,5.18424940109253,2.1240086555481,11.3335857391357,2.12422204017639,3.7805392742157,2.75635313987732,2.07530903816223,2.12689757347107,2.37778687477112,2.64237642288208,2.07260680198669
