"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
488,2.2517077922821,3.07669568061829,30.1797180175781,2.14910697937012,2.10318207740784,3.03081583976746,4.68080377578735,2.78906178474426,2.49709320068359,19.5745906829834,5.61974096298218,2.06140637397766,3.90804052352905,4.32390165328979,15.3417301177979,2.0604031085968,4.73332929611206,37.8468856811523,2.04175019264221,3.88606190681458,2.64672875404358,19.3594226837158,4.47118997573853,14.7110471725464,16.395845413208,11.9060153961182,2.07984972000122,5.58441734313965,6.11213541030884,2.16884422302246,2.3738169670105,2.62607741355896,2.50075221061707,12.08851146698,3.04342365264893,8.12261867523193,2.60385322570801,36.7065467834473,2.12979698181152,2.87061738967896,2.90072655677795,2,2.11650204658508,2.17775321006775,2.80221271514893,2.41971182823181
490,2.06992149353027,3.06909322738647,30.1608772277832,2.17001342773438,2.06790590286255,3.1720290184021,4.65006351470947,2.42072701454163,2.48201060295105,19.4193878173828,5.913405418396,2.15242981910706,3.75403952598572,4.24255228042603,15.2568321228027,2.02726268768311,4.30477237701416,37.8509674072266,2.03905177116394,3.97005271911621,2.73421764373779,19.3555641174316,4.51020860671997,14.737286567688,16.6327056884766,11.8985271453857,2.05800914764404,5.17006540298462,6.12735223770142,2.19156718254089,2.38947582244873,2.62491011619568,2.50998783111572,12.0930862426758,3.05005788803101,8.54199028015137,2.61719441413879,38.0010528564453,2.10873651504517,2.90491890907288,2.93398785591125,2.09248089790344,2.17429447174072,2.14728212356567,2.83922743797302,2.39966177940369
492,2.12275695800781,2.67225527763367,30.1444835662842,2.27062678337097,2.0466513633728,3.08342957496643,4.49135160446167,2.28509211540222,2.47442007064819,19.3000011444092,6.25212335586548,2.25716495513916,3.69960808753967,4.03804349899292,15.2680377960205,2.05814957618713,3.6542797088623,37.8581695556641,2.04643130302429,3.86213731765747,2.67088055610657,19.3720989227295,4.49274730682373,14.8216695785522,16.6154766082764,11.9258394241333,2.05665516853333,4.8765435218811,6.12531328201294,2.21340417861938,2.40698742866516,2.62058281898499,2.52092313766479,12.0844392776489,3.05849289894104,8.77004146575928,2.62780070304871,39.1218757629395,2.10588407516479,2.93507122993469,2.95785307884216,2.06236553192139,2.19185376167297,2.14166688919067,2.73945474624634,2.36712145805359
494,2.13972568511963,2.81734037399292,30.1260204315186,2.23342537879944,2.07038497924805,3.06910991668701,4.5104832649231,2.26382994651794,2.2579607963562,19.3195095062256,5.97754621505737,2.23698496818542,3.48981499671936,3.90503120422363,15.3931903839111,2.0639796257019,3.85307455062866,37.8486022949219,2.03723978996277,3.80541276931763,2.67258906364441,19.5324192047119,4.48422527313232,14.6965074539185,16.5298004150391,12.0305862426758,2.04938220977783,4.61198091506958,6.06170034408569,2.20515751838684,2.42442417144775,2.61308908462524,2.49688768386841,12.0873899459839,3.07775926589966,8.83173179626465,2.63917326927185,40.2813529968262,2.09986162185669,2.94048285484314,2.98212051391602,2.08466219902039,2.14945244789124,2.17550683021545,2.70034074783325,2.38273167610168
496,2.07869052886963,2.76147484779358,30.1455841064453,2.18221592903137,2.06689953804016,3.085444688797,4.69405317306519,2.42408919334412,2.31702923774719,19.3010902404785,5.62184906005859,2.23601460456848,3.45653748512268,3.91608357429504,15.3485107421875,2.04950428009033,3.72422337532043,37.8389778137207,2.04986238479614,3.82479929924011,2.68868851661682,19.5977897644043,4.50463104248047,14.5210027694702,16.6014938354492,12.0168228149414,2.03227138519287,4.29886865615845,5.96903705596924,2.20104050636292,2.43605303764343,2.61314082145691,2.49163818359375,12.0798683166504,3.09544682502747,9.03628158569336,2.64918756484985,41.6247520446777,2.09716796875,2.95971250534058,3.00855946540833,2.07146143913269,2.15988636016846,2.18989276885986,2.74509048461914,2.37884616851807
498,2.14914989471436,2.64801478385925,30.1784915924072,2.22580456733704,2.05043721199036,3.03388595581055,4.73977088928223,2.55312466621399,2.48853659629822,19.3930492401123,5.6596531867981,2.15231442451477,3.37267899513245,3.97397494316101,15.4228820800781,2.0641942024231,3.46132373809814,37.8408203125,2.05035805702209,3.76099014282227,2.71177911758423,19.5548458099365,4.51118516921997,14.3671207427979,16.6247100830078,11.9889793395996,2.04252123832703,4.12442588806152,5.94975662231445,2.21389937400818,2.45149564743042,2.60926556587219,2.50799226760864,12.0710773468018,3.11819195747375,9.23016548156738,2.65607786178589,43.1899795532227,2.1093418598175,2.98078107833862,3.02393627166748,2.02633452415466,2.15565776824951,2.14915156364441,2.81501913070679,2.39386796951294
500,2.16601920127869,2.92192077636719,30.1690425872803,2.16987061500549,2.05967807769775,3.05269598960876,4.4877028465271,2.34878468513489,2.48865485191345,19.5763759613037,5.59469842910767,2,3.21289467811584,3.75974106788635,15.4841194152832,2.06208539009094,3.74329876899719,37.8414268493652,2.03126454353333,3.79250884056091,2.77077126502991,19.5780448913574,4.47741460800171,14.4125022888184,16.655403137207,11.9904642105103,2.05249905586243,4.0522403717041,5.93260145187378,2.22142910957336,2.47226047515869,2.60610175132751,2.51962876319885,12.081636428833,3.1241466999054,9.56103801727295,2.66346573829651,44.9596710205078,2.1127712726593,2.97594428062439,3.04025530815125,2.0536777973175,2.17128014564514,2.14568996429443,2.79059147834778,2.44795536994934
502,2.16203451156616,2.83567667007446,30.1669406890869,2.10121512413025,2.05403089523315,3.06612706184387,4.34363698959351,2.65408039093018,2.61858153343201,19.569995880127,5.64097309112549,2.09088492393494,3.15071582794189,3.62711143493652,15.4970388412476,2.04314947128296,3.48501539230347,37.8444976806641,2.03211808204651,3.87509512901306,2.7575888633728,19.6233863830566,4.47731161117554,14.4683599472046,16.5920810699463,11.9035387039185,2.05700707435608,3.7297945022583,5.95023202896118,2.22166967391968,2.49152946472168,2.60473990440369,2.5248818397522,12.0734167098999,3.10572171211243,9.73492527008057,2.66845989227295,46.8435325622559,2.10500288009644,2.98016977310181,3.05769872665405,2.08276200294495,2.18611693382263,2.15707588195801,2.7332124710083,2.43893313407898
504,2.21500086784363,2.69894170761108,30.1792678833008,2.07857084274292,2.04708647727966,3.02154183387756,4.43966341018677,2.87165069580078,2.55777835845947,19.4397373199463,5.92649984359741,2.13829112052917,3.01834845542908,3.69222664833069,15.4533939361572,2.04331493377686,3.05823159217834,37.8477096557617,2.03766942024231,3.91049575805664,2.77195620536804,19.67262840271,4.51347684860229,14.2694063186646,16.5435695648193,11.7740602493286,2.0496232509613,3.5689914226532,5.95543384552002,2.23178243637085,2.51686882972717,2.60130405426025,2.53857374191284,12.0695886611938,3.09681034088135,9.84874629974365,2.67028641700745,48.929386138916,2.10834646224976,2.99234867095947,3.06888389587402,2.10361385345459,2.16642904281616,2.15713119506836,2.74956917762756,2.43573927879333
506,2.17995643615723,2.71514368057251,30.1935653686523,2,2.05519270896912,3.03341794013977,4.34281635284424,2.83569502830505,2.43453502655029,19.5083141326904,5.97329235076904,2.12203860282898,2.87780070304871,3.63750028610229,15.1547327041626,2.04323983192444,3.04206013679504,37.8526382446289,2.03046584129333,3.87640714645386,2.79104924201965,19.8614273071289,4.53045129776001,14.1709241867065,16.5873489379883,11.692419052124,2.03107714653015,3.55549359321594,5.84550046920776,2.23912000656128,2.53883337974548,2.59607911109924,2.54841279983521,12.0752029418945,3.1064350605011,10.2494564056396,2.67452120780945,51.0748481750488,2.1162052154541,3.00380182266235,3.07256245613098,2.0944230556488,2.16217756271362,2.16098070144653,2.76165246963501,2.38787412643433
508,2.18081951141357,2.52388310432434,30.2159252166748,2.00737261772156,2.053377866745,3.08041501045227,4.19461297988892,2.57261228561401,2.42727971076965,19.4613380432129,5.75112962722778,2.13555359840393,2.69284176826477,3.37703990936279,15.4515733718872,2.03484201431274,3.06352019309998,37.8509559631348,2.01590490341187,3.84618496894836,2.77552056312561,19.8523273468018,4.54695987701416,14.2390699386597,16.6390533447266,11.6223096847534,2.03726172447205,3.33755254745483,5.87608528137207,2.22700500488281,2.55337691307068,2.59278798103333,2.52146697044373,12.0742540359497,3.12197065353394,10.5307769775391,2.67542600631714,53.1906776428223,2.113205909729,3.01101636886597,3.08115196228027,2.05348491668701,2.13231563568115,2.18465423583984,2.74981641769409,2.389399766922
510,2.19594049453735,2.45849895477295,30.1947193145752,2.2035813331604,2.04893016815186,3.03252148628235,4.42023468017578,2.31282925605774,2.39951992034912,19.3058280944824,5.82425880432129,2.17699933052063,2.6312198638916,3.316978931427,15.5095291137695,2.03887891769409,2.9722695350647,37.8442230224609,2.0193247795105,3.93250632286072,2.84561538696289,19.6429290771484,4.53442335128784,14.180079460144,16.4765548706055,11.5160255432129,2.02091670036316,3.26149845123291,5.96624135971069,2.22322869300842,2.57069158554077,2.59214186668396,2.49633026123047,12.0721006393433,3.12183284759521,10.8599662780762,2.67275857925415,55.1326942443848,2.11293292045593,3.01473140716553,3.09341430664062,2.04644298553467,2.1516809463501,2.15120553970337,2.7799870967865,2.49016380310059
512,2.18921804428101,2.57019877433777,30.1406135559082,2.20923113822937,2.06026220321655,2.97991561889648,4.30029296875,2.40453934669495,2.58660268783569,19.4071826934814,6.09228944778442,2.31032371520996,2.71050119400024,3.20900678634644,15.0836086273193,2.028160572052,2.68164348602295,37.8403358459473,2.02617573738098,3.86982393264771,2.91545796394348,19.7481555938721,4.53599834442139,14.1525831222534,16.3893547058105,11.4904136657715,2,3.32340407371521,5.96510314941406,2.23028826713562,2.58375263214111,2.5900719165802,2.49794793128967,12.0846691131592,3.08635878562927,11.0548820495605,2.67085814476013,56.9222984313965,2.10498666763306,3.02983140945435,3.10202574729919,2.05854845046997,2.18309688568115,2.07129693031311,2.83228087425232,2.46796536445618
514,2.22461032867432,2.5005304813385,30.1707134246826,2.14174175262451,2.05872464179993,2.98773789405823,4.26899433135986,2.65775394439697,2.64697241783142,19.7221221923828,5.87941122055054,2.27369475364685,2.56845355033875,3.22233104705811,15.2825260162354,2.02525639533997,2.355220079422,37.8432769775391,2.03515815734863,3.68974113464355,2.89728832244873,19.6233043670654,4.51846790313721,14.1821031570435,16.5969753265381,11.3709049224854,2.02713251113892,3.27897119522095,5.96719980239868,2.23282098770142,2.6037220954895,2.58732795715332,2.49731183052063,12.0835781097412,3.0685408115387,11.3809299468994,2.66764140129089,58.4398460388184,2.09986901283264,3.03491520881653,3.11009430885315,2.04986906051636,2.16111207008362,2.0806622505188,2.83676886558533,2.4029757976532
516,2.20306038856506,2.66892147064209,30.1841907501221,2.11858582496643,2.05466461181641,3.01875710487366,4.45179557800293,2.97307348251343,2.37700462341309,19.7169933319092,6.11141300201416,2.15054702758789,2.36909818649292,3.10208106040955,15.3993644714355,2.02622532844543,2.39031410217285,37.8473587036133,2.02570772171021,3.66403365135193,2.88234996795654,19.4290599822998,4.47738409042358,14.1750202178955,16.6998462677002,11.1480846405029,2.04515242576599,3.27468872070312,6.03295278549194,2.25569248199463,2.62266087532043,2.58363890647888,2.48824048042297,12.0764102935791,3.06309127807617,11.8615818023682,2.66251730918884,59.6005325317383,2.10807800292969,3.00610661506653,3.10665965080261,2.04725337028503,2.1946108341217,2.09473395347595,2.76320123672485,2.46345710754395
518,2.17099785804749,2.77694463729858,30.1480026245117,2.08967471122742,2.06255769729614,3.14733242988586,4.45561838150024,2.67213606834412,2.26653718948364,19.1854152679443,6.24435567855835,2.08182883262634,2.58597373962402,2.99837183952332,15.3314170837402,2.01792740821838,2.78246235847473,37.8516082763672,2.02745342254639,3.79474711418152,2.8859715461731,19.6100997924805,4.47228145599365,14.1144790649414,16.6783504486084,11.0131874084473,2.03258895874023,3.21966814994812,6.04323387145996,2.26172375679016,2.62727880477905,2.58394861221313,2.48383212089539,12.0954236984253,3.04004383087158,12.2029838562012,2.65609669685364,60.4508514404297,2.08343076705933,3.00470304489136,3.11150479316711,2.10216069221497,2.20281624794006,2.08462619781494,2.70196413993835,2.49496912956238
520,2.21952319145203,2.73193740844727,30.1470851898193,2.16258811950684,2.06008434295654,3.20590424537659,4.57428598403931,2.17927980422974,2.48575663566589,19.3755722045898,5.85854864120483,2.19190049171448,2.77792191505432,2.98290348052979,15.4304113388062,2.0329601764679,2.79071617126465,37.8519744873047,2.03525161743164,3.87531900405884,2.87992286682129,19.7289390563965,4.52337694168091,14.2286920547485,16.5254077911377,10.8481693267822,2.02390813827515,3.09200048446655,5.99418973922729,2.25101113319397,2.63606333732605,2.58035492897034,2.49475526809692,12.1150074005127,3.000563621521,12.3886137008667,2.64955997467041,60.8808364868164,2.0873851776123,3.03307271003723,3.12341380119324,2.11763620376587,2.15582919120789,2.07642102241516,2.68714714050293,2.48308992385864
522,2.24280333518982,2.68856620788574,30.1365489959717,2.10923480987549,2.06766247749329,3.21993041038513,4.52216148376465,2.20427751541138,2.37944936752319,19.5936679840088,5.71754264831543,2.41565918922424,2.6540904045105,2.92575216293335,15.4180641174316,2.01874852180481,2.49376201629639,37.8415184020996,2.02284383773804,3.82227563858032,2.87415981292725,19.6610889434814,4.56158590316772,14.389705657959,16.4826335906982,10.6638956069946,2.03009629249573,2.97256660461426,6.03277254104614,2.25652432441711,2.64309477806091,2.57604956626892,2.48472476005554,12.1202640533447,2.98549938201904,12.390965461731,2.64458274841309,60.9307975769043,2.12048768997192,3.02618455886841,3.12820863723755,2.12370276451111,2.15916633605957,2.0437593460083,2.71721053123474,2.36061906814575
524,2.33350658416748,2.56653761863708,30.1748523712158,2.07138633728027,2.06606221199036,3.13438534736633,4.58709859848022,2.48494911193848,2.16959476470947,19.5074920654297,5.63675594329834,2.39799737930298,2.2724666595459,3.0519495010376,15.2133293151855,2.01402688026428,2.49357843399048,37.8296165466309,2.0384624004364,3.75933074951172,2.87952780723572,19.5034103393555,4.53704118728638,14.1779088973999,16.5822925567627,10.54234790802,2.01993751525879,2.80280828475952,5.93278169631958,2.26990556716919,2.63682675361633,2.57339191436768,2.47491788864136,12.1277666091919,3.02101945877075,12.7379055023193,2.63465166091919,60.5938606262207,2.117262840271,3.03427720069885,3.13325786590576,2.1335391998291,2.17922568321228,2.04514479637146,2.77055859565735,2.30937147140503
526,2.33224177360535,2.66216015815735,30.1672325134277,2.08869671821594,2.06115627288818,3.06885623931885,4.69157409667969,2.25237393379211,2.24904942512512,19.3134384155273,5.76000738143921,2.33376097679138,2.06078696250916,3.08643412590027,15.3203182220459,2.02681994438171,2.7143223285675,37.8372077941895,2.04548954963684,3.70716738700867,2.86939597129822,19.6904220581055,4.50345230102539,14.0956153869629,16.595344543457,10.351170539856,2.00414323806763,2.88669371604919,5.89089870452881,2.25183033943176,2.62079834938049,2.57423257827759,2.4809148311615,12.1438989639282,3.00202870368958,12.8489351272583,2.62293338775635,60.004711151123,2.11425161361694,3.04137086868286,3.13320875167847,2.11388611793518,2.16177201271057,2.12611365318298,2.77873682975769,2.40322732925415
528,2.22347164154053,2.66789317131042,30.1952838897705,2.0421290397644,2.05817079544067,3.08546853065491,4.60691165924072,2.14509868621826,2.3970160484314,19.2049026489258,5.69989824295044,2.38289999961853,2.12356877326965,2.90964579582214,15.3142156600952,2.02368903160095,2.3775053024292,37.8379554748535,2.04023027420044,3.70699000358582,2.80242300033569,19.9318771362305,4.49323415756226,14.0909967422485,16.5680770874023,10.075891494751,2.01650643348694,2.81255602836609,5.92279529571533,2.23060584068298,2.61001467704773,2.5768461227417,2.47862505912781,12.1649990081787,2.94471836090088,12.5819673538208,2.61404180526733,59.2164878845215,2.1179940700531,3.02878761291504,3.12922334671021,2.07789397239685,2.14599251747131,2.13417100906372,2.73280191421509,2.44895529747009
530,2.22391891479492,2.63687586784363,30.231897354126,2.1412980556488,2.06124210357666,2.884446144104,4.44081544876099,2.15727066993713,2.31119346618652,19.2780933380127,5.31686592102051,2.43750262260437,2,2.87715196609497,15.3919057846069,2.00739884376526,2.37817788124084,37.8299560546875,2.04105639457703,3.65213322639465,2.77466893196106,19.7322292327881,4.48371458053589,14.0038242340088,16.4508476257324,9.86942768096924,2.03843665122986,2.70181703567505,5.99509763717651,2.24687123298645,2.60820627212524,2.58430528640747,2.47720766067505,12.1708927154541,2.90516066551208,12.4323854446411,2.60431909561157,58.4466209411621,2.11890482902527,3.05322003364563,3.12860560417175,2.09650754928589,2.15889477729797,2.04762005805969,2.69615125656128,2.46030879020691
532,2.24194931983948,2.66529154777527,30.1770687103271,2.14947557449341,2.05264472961426,2.99672627449036,4.45542669296265,2.37004685401917,2.25750732421875,19.2205753326416,5.44840240478516,2.37332391738892,2.21582388877869,2.7764036655426,15.4408674240112,2.00763130187988,2.38930535316467,37.8379707336426,2.03685975074768,3.62251305580139,2.83396553993225,19.547004699707,4.46821212768555,14.1668615341187,16.2353553771973,9.71525382995605,2.04126167297363,2.88794755935669,5.96622705459595,2.21512198448181,2.6084623336792,2.588454246521,2.47005128860474,12.1511764526367,2.88595485687256,12.5319442749023,2.59365749359131,57.7633018493652,2.11838722229004,3.06003022193909,3.13441634178162,2.10871911048889,2.19399094581604,2.10733532905579,2.73036217689514,2.39530777931213
534,2.32968020439148,2.72053384780884,30.1491451263428,2.08958458900452,2.04915761947632,3.13749527931213,4.56007671356201,2.61588358879089,2.34553813934326,19.3073654174805,5.63150358200073,2.31905627250671,2.29945063591003,2.62516617774963,15.3786306381226,2.03583955764771,2.33241510391235,37.8389625549316,2.02255749702454,3.61690998077393,2.80163788795471,19.5948657989502,4.47157382965088,14.1723279953003,16.3668022155762,9.50105094909668,2.0214741230011,2.81998515129089,5.91403436660767,2.18974685668945,2.60946369171143,2.58327651023865,2.457524061203,12.1558723449707,2.90170121192932,12.4806022644043,2.58469891548157,57.2734413146973,2.13102388381958,3.02484059333801,3.13001656532288,2.0753288269043,2.18029141426086,2.15172648429871,2.66199636459351,2.31929063796997
536,2.27859306335449,2.88862872123718,30.1613330841064,2.10205030441284,2.06116580963135,3.13595604896545,4.46008729934692,2.50468564033508,2.34112191200256,19.5094203948975,5.3500828742981,2.54360055923462,2.30353283882141,2.95114994049072,15.7240409851074,2.03618383407593,2.64135241508484,37.843994140625,2.01796460151672,3.59068560600281,2.76203370094299,19.8426570892334,4.51105833053589,14.0743846893311,16.5360584259033,9.26597499847412,2.02832198143005,2.65178871154785,5.9506573677063,2.22699046134949,2.60396575927734,2.58226227760315,2.43178367614746,12.1768703460693,2.91332030296326,12.2661752700806,2.57596611976624,57.126579284668,2.13749551773071,3.03389286994934,3.12554836273193,2.06075596809387,2.16487765312195,2.15656971931458,2.65676188468933,2.32485604286194
538,2.20484948158264,2.69299054145813,30.1632652282715,2.17874765396118,2.06145119667053,3.11084723472595,4.23151540756226,2.55402731895447,2.47816610336304,19.6144065856934,5.42532062530518,2.72374200820923,2.5265474319458,3.12952089309692,15.8945512771606,2.01895642280579,2.75855684280396,37.8388977050781,2.03204107284546,3.59335589408875,2.79414248466492,19.9241580963135,4.50996971130371,14.0113801956177,16.1955375671387,9.01817798614502,2.03997945785522,2.63354706764221,5.94949722290039,2.25471663475037,2.60072445869446,2.57957363128662,2.42694616317749,12.1721229553223,2.8962516784668,12.2301263809204,2.56438779830933,57.2586898803711,2.1378173828125,3.0491669178009,3.12834692001343,2.04246377944946,2.18512845039368,2.17630481719971,2.76405048370361,2.37062978744507
540,2.22126698493958,2.75384140014648,30.1946220397949,2.19666004180908,2.06386280059814,3.07021284103394,4.21304702758789,2.837158203125,2.47859978675842,19.4072246551514,5.8537769317627,2.64753842353821,2.49866676330566,3.07213997840881,15.5720157623291,2.01612877845764,2.47893571853638,37.8333511352539,2.03394651412964,3.53384518623352,2.80235648155212,19.7196750640869,4.4734148979187,13.9238967895508,16.0298500061035,8.78035259246826,2.04552388191223,2.48343825340271,6.04165601730347,2.24757122993469,2.60510993003845,2.57764911651611,2.42109107971191,12.1820449829102,2.87772035598755,12.1569213867188,2.55055499076843,57.6890983581543,2.12779903411865,3.04064512252808,3.13908433914185,2.02081274986267,2.18282556533813,2.16971063613892,2.81397867202759,2.43976736068726
542,2.20100474357605,2.81341457366943,30.1905269622803,2.19510293006897,2.05358624458313,3.11199760437012,4.40784072875977,2.74765849113464,2.40632176399231,19.3613986968994,5.83642864227295,2.58970165252686,2.26369905471802,2.63780117034912,15.7502708435059,2.02376675605774,2.3214099407196,37.8354377746582,2.02176451683044,3.52494692802429,2.80844306945801,19.6673469543457,4.4831976890564,14.0960397720337,16.1779327392578,8.55722808837891,2.03484725952148,2.43998718261719,6.10271120071411,2.24599552154541,2.61611819267273,2.57801604270935,2.4170093536377,12.1925411224365,2.83002257347107,12.059061050415,2.53706121444702,58.3140068054199,2.13372039794922,3.04769897460938,3.14260530471802,2.02999520301819,2.1844596862793,2.16033053398132,2.76442837715149,2.51266503334045
544,2.2098867893219,2.77999806404114,30.1703186035156,2.17513680458069,2.05520057678223,3.09924077987671,4.45746898651123,2.42219018936157,2.24772834777832,19.3983421325684,5.55467510223389,2.65292143821716,2.25112724304199,2.48814630508423,15.8057632446289,2.02017951011658,2,37.8481712341309,2.03359961509705,3.54764437675476,2.84425449371338,19.8385543823242,4.51306247711182,14.2964458465576,16.129186630249,8.32510185241699,2.03125143051147,2.60196137428284,6.07245016098022,2.23769879341125,2.63245892524719,2.56862783432007,2.42470955848694,12.2005586624146,2.79917573928833,11.9251070022583,2.52134680747986,59.2118148803711,2.12336373329163,3.0651388168335,3.13848972320557,2.07589340209961,2.17790865898132,2.16542887687683,2.71799898147583,2.43741917610168
546,2.23134160041809,2.75678563117981,30.1717643737793,2.11662244796753,2.06268906593323,3.0262303352356,4.54829359054565,2.39143347740173,2,19.2664432525635,5.51539182662964,2.64011120796204,2.2535240650177,2.6738429069519,15.9614286422729,2.01735877990723,2.07348966598511,37.8585815429688,2.03943705558777,3.56065630912781,2.88188815116882,19.6866035461426,4.50354909896851,14.3696823120117,16.142650604248,8.09877681732178,2.04852175712585,2.51605296134949,6.00696420669556,2.23757123947144,2.64797258377075,2.57032561302185,2.4118709564209,12.2204933166504,2.80233812332153,11.7970848083496,2.50650596618652,60.1943778991699,2.12272596359253,3.0657651424408,3.13495588302612,2.09512996673584,2.17295169830322,2.17555117607117,2.73600721359253,2.3758008480072
548,2.25334334373474,2.8187267780304,30.1535320281982,2.23180031776428,2.05680799484253,3.09297347068787,4.57330846786499,2.24592995643616,2.04741644859314,19.3598594665527,5.37519931793213,2.60335516929626,2.13598585128784,2.7668571472168,15.5919647216797,2.02216506004333,2.47548127174377,37.8407096862793,2.03457975387573,3.49814367294312,2.8871374130249,19.4872817993164,4.49106359481812,14.4264221191406,16.3916320800781,7.85139417648315,2.05663561820984,2.54395961761475,6.02715253829956,2.22441363334656,2.64527630805969,2.57108759880066,2.39456939697266,12.2074031829834,2.77255749702454,11.7413120269775,2.49354290962219,61.0133819580078,2.13298487663269,3.04766583442688,3.13347792625427,2.09710574150085,2.17535448074341,2.18886208534241,2.6448233127594,2.40962672233582
550,2.21771597862244,2.67195916175842,30.1627063751221,2.24718499183655,2.05546903610229,3.10998249053955,4.55824375152588,2.27098989486694,2.07911920547485,19.4589176177979,5.39931678771973,2.69548773765564,2.15129494667053,2.73653316497803,14.9113492965698,2.02276921272278,2.53906631469727,37.8371696472168,2.03685975074768,3.34871506690979,2.89143943786621,19.570405960083,4.47674036026001,14.4943876266479,16.3924922943115,7.5434365272522,2.05126881599426,2.68975067138672,6.09908008575439,2.20552945137024,2.64454245567322,2.56971049308777,2.37881875038147,12.2229585647583,2.77486634254456,11.7015762329102,2.47852230072021,61.558219909668,2.12726044654846,3.05973362922668,3.14126825332642,2.07671761512756,2.15132665634155,2.19418931007385,2.68630743026733,2.37310385704041
552,2.28466939926147,2.65036702156067,30.1939544677734,2.16933631896973,2.06128287315369,3.04189872741699,4.39696550369263,2.50020289421082,2.29423785209656,19.3162899017334,5.59292268753052,2.62973809242249,2.36316013336182,2.57391119003296,15.2962293624878,2.00610876083374,2.62548685073853,37.8468856811523,2.04824876785278,3.33139681816101,2.86985278129578,19.6728706359863,4.47878980636597,14.5563325881958,16.3794040679932,7.20851421356201,2.03160333633423,2.50622248649597,6.04244136810303,2.20977830886841,2.65913558006287,2.56598591804504,2.36560225486755,12.2457637786865,2.78423476219177,11.6484441757202,2.45896768569946,61.8580322265625,2.12626671791077,3.08638477325439,3.14907050132751,2.07858157157898,2.16733741760254,2.19902515411377,2.78059363365173,2.38228607177734
554,2.36650896072388,2.87638401985168,30.1915969848633,2.19874405860901,2.04708981513977,3.09701156616211,4.3289213180542,2.42471170425415,2.41621923446655,19.4123725891113,5.38418769836426,2.56814694404602,2.46056461334229,2.40876245498657,15.3226022720337,2,2.69136452674866,37.8455276489258,2.0443000793457,3.3286030292511,2.82957291603088,19.8275852203369,4.5107889175415,14.542820930481,16.3624458312988,6.93273973464966,2.04561185836792,2.39405202865601,6.04159116744995,2.21496319770813,2.6612663269043,2.56714463233948,2.35542273521423,12.239369392395,2.73930287361145,12.0163669586182,2.43553781509399,61.7243957519531,2.1170551776886,3.08231687545776,3.14625716209412,2.05543541908264,2.19842505455017,2.16842865943909,2.72306537628174,2.4772047996521
556,2.33966898918152,2.67872047424316,30.1928844451904,2.21340656280518,2.05431461334229,3.21686005592346,4.46169328689575,2.44824647903442,2.22180223464966,19.5011138916016,5.14663743972778,2.58985161781311,2.30885243415833,2.45149183273315,14.7968311309814,2.0025691986084,2.53261613845825,37.8388557434082,2.04548954963684,3.308189868927,2.8214590549469,19.9930229187012,4.49762678146362,14.4880723953247,16.2067966461182,6.71154499053955,2.04858207702637,2.3766975402832,6.11098289489746,2.20482325553894,2.65626907348633,2.5764901638031,2.33665227890015,12.2417488098145,2.71253204345703,12.2478017807007,2.41316413879395,60.9792022705078,2.11870312690735,3.0713939666748,3.14772629737854,2.06700706481934,2.1556351184845,2.17537403106689,2.74446058273315,2.51701879501343
558,2.27154088020325,2.61987948417664,30.2201461791992,2.2252025604248,2.05867886543274,3.08938765525818,4.5999116897583,2.64561295509338,2.23175859451294,19.5027332305908,5.50917720794678,2.50009870529175,2.20506143569946,2.56627917289734,14.8701667785645,2.01887154579163,2.68384432792664,37.8268623352051,2.03180956840515,3.34646940231323,2.87051916122437,19.750675201416,4.4811840057373,14.434515953064,16.3431377410889,6.51152753829956,2.04035902023315,2.48613548278809,6.12193441390991,2.21063709259033,2.63700532913208,2.57467150688171,2.33055806159973,12.2517757415771,2.69370579719543,11.8586835861206,2.39148855209351,59.7536468505859,2.15547227859497,3.076096534729,3.1470890045166,2.08017992973328,2.16628313064575,2.15087676048279,2.75158929824829,2.54758238792419
560,2.18972849845886,2.74804592132568,30.2118530273438,2.16762113571167,2.05575275421143,3.09788417816162,4.6976490020752,2.24568104743958,2.37252902984619,19.5356979370117,5.93474864959717,2.55693078041077,2.23827695846558,2.58532118797302,15.4853687286377,2.01136755943298,2.49629926681519,37.8271484375,2.01441240310669,3.40767765045166,2.88720393180847,19.742712020874,4.44595050811768,14.515079498291,16.3618354797363,6.31453323364258,2.05407762527466,2.58549427986145,6.13957929611206,2.21308445930481,2.60845136642456,2.57542181015015,2.32398819923401,12.2575998306274,2.67678236961365,11.9156093597412,2.36855030059814,57.9808006286621,2.15115118026733,3.07930445671082,3.14551568031311,2.08911633491516,2.17985415458679,2.10195255279541,2.71379089355469,2.55265045166016
