"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
510,2.1410436630249,3.48413801193237,2.28677582740784,2.23234009742737,2.18711185455322,2.37368297576904,2.51477146148682,4.60976362228394,3.08052682876587,3.66483163833618,2.1264533996582,3.30720067024231,2.33349418640137,2.04106950759888,25.6229763031006,5.59786081314087,2.06923770904541,2.2447361946106,4.63185453414917,3.27749156951904,4.4129056930542,4.19847536087036,2.01296925544739,2.1374454498291,2.95692372322083,5.27127933502197,2.10269331932068,2.02163767814636,2.69597506523132,2.76628422737122,2.54983806610107,2.03649640083313,2.0432460308075,13.4358110427856,3.34874486923218,2.25227880477905,2.15990424156189,2.33648920059204,2.37482023239136,2.08770990371704,2.09012007713318,4.64584302902222,2.79023790359497
512,2.10829043388367,3.72825193405151,2.26615238189697,2.25802159309387,2.15343141555786,2.36634111404419,2.71761083602905,4.5542573928833,3.14047789573669,3.71819257736206,2.24090981483459,3.30459213256836,2.30645298957825,2.04175901412964,25.46164894104,5.58548974990845,2.06632232666016,2.30347681045532,4.68686008453369,3.14818978309631,4.38751983642578,4.22951555252075,2.01345086097717,2.10534167289734,2.94232583045959,5.18254804611206,2.07214117050171,2.02546834945679,2.68708658218384,2.75812149047852,2.51524329185486,2.03639626502991,2.02535033226013,13.4930267333984,3.36174821853638,2.32041692733765,2.21708345413208,2.49909543991089,2.27975511550903,2.03232836723328,2.06461548805237,4.62796211242676,2.82998943328857
514,2.05009889602661,3.71494579315186,2.38936066627502,2.14312839508057,2.1853985786438,2.36894607543945,2.65565633773804,4.47774028778076,3.12103700637817,3.67324805259705,2.24489688873291,3.33683395385742,2.38213753700256,2.03940415382385,25.4408912658691,5.61136245727539,2.0644543170929,2.15457439422607,4.69670724868774,3.14312505722046,4.39736557006836,4.21060228347778,2.01294422149658,2,2.92588686943054,5.21384477615356,2.01241135597229,2.04099416732788,2.69576120376587,2.77869296073914,2.6587929725647,2.04773569107056,2.01570081710815,13.50328540802,3.41574048995972,2.25106596946716,2.41307592391968,2.63630151748657,2.26659178733826,2.12713885307312,2.06012845039368,4.66247749328613,2.83960390090942
516,2.07711744308472,3.66332530975342,2.40546703338623,2.1898787021637,2.12651205062866,2.36375713348389,2.52781915664673,4.59597730636597,3.26363635063171,3.71187305450439,2.24661779403687,3.37162899971008,2.35233116149902,2.01932549476624,25.5154285430908,5.62909650802612,2.07139468193054,2,4.73723316192627,3.13418126106262,4.39893245697021,4.16584253311157,2.01405048370361,2.05329203605652,2.91250848770142,5.25554513931274,2.07211828231812,2.04573106765747,2.69313549995422,2.77828788757324,2.73106074333191,2.05360817909241,2.02801394462585,13.4864931106567,3.42658090591431,2.20770025253296,2.40207552909851,2.61646199226379,2.20269823074341,2.18092226982117,2.11011910438538,4.63004064559937,2.80285930633545
518,2.06502318382263,3.71102523803711,2.20314764976501,2.27596950531006,2.09947514533997,2.36210823059082,2.54095911979675,4.64609575271606,3.47345471382141,3.67973756790161,2.31056880950928,3.43026375770569,2.29402804374695,2.02895140647888,25.6005249023438,5.62651538848877,2.08081245422363,2.0902795791626,4.79691791534424,3.13735675811768,4.40263271331787,4.1646990776062,2.00809669494629,2.12526607513428,2.88750076293945,5.20812797546387,2.07650589942932,2.02927660942078,2.68688035011292,2.74745774269104,2.52691698074341,2.05078601837158,2.02903819084167,13.5590963363647,3.3848512172699,2.1240496635437,2.44552373886108,2.7075412273407,2.07817816734314,2.20813488960266,2.08908414840698,4.58083963394165,2.82007956504822
520,2.05000448226929,3.86371898651123,2.23022150993347,2.24323439598083,2.15527701377869,2.44922423362732,2.44211196899414,4.50662231445312,3.27735829353333,3.51536130905151,2.27203893661499,3.37781810760498,2.2451548576355,2.06079196929932,25.6270732879639,5.60465526580811,2.07951068878174,2.1412091255188,4.84758472442627,3.22984862327576,4.42586278915405,4.16544246673584,2.00961351394653,2.12949538230896,2.96034169197083,5.28948020935059,2.08051323890686,2.01326203346252,2.68671846389771,2.77004837989807,2.46570992469788,2.04983496665955,2.01805067062378,13.5733861923218,3.31867504119873,2.18172335624695,2.46471548080444,2.7062361240387,2.26641178131104,2.1820752620697,2.06274795532227,4.38373804092407,2.79384803771973
522,2.0764148235321,3.78688216209412,2.24560785293579,2.25649070739746,2.15807843208313,2.39541482925415,2.65822911262512,4.68027544021606,3.10219192504883,3.50865936279297,2.23559594154358,3.23538947105408,2.27442502975464,2.06070876121521,25.4619407653809,5.55066967010498,2.07228183746338,2.16811633110046,4.88430833816528,3.25790572166443,4.41129398345947,4.2441577911377,2.0182089805603,2.10059690475464,2.94112253189087,5.39154291152954,2.10693407058716,2.01517701148987,2.69911575317383,2.73320841789246,2.47619771957397,2.04626059532166,2.00942015647888,13.5594167709351,3.2942807674408,2.2440185546875,2.32958245277405,2.56858611106873,2.20265674591064,2.06602144241333,2.11429071426392,4.2563681602478,2.80609321594238
524,2.07145214080811,3.53641200065613,2.25152564048767,2.17447781562805,2.22066712379456,2.24201107025146,2.49021458625793,4.68250322341919,2.99545574188232,3.79656219482422,2.29165172576904,3.19779634475708,2.40589237213135,2.04660201072693,25.5747184753418,5.55451488494873,2.08098268508911,2.35723233222961,4.89379072189331,3.29064583778381,4.38927793502808,4.19438409805298,2.01313996315002,2.04397940635681,2.84934735298157,5.33963203430176,2.12251925468445,2.01374125480652,2.6944854259491,2.69167304039001,2.33792519569397,2.03409671783447,2.00606513023376,13.5179452896118,3.28916215896606,2.16589951515198,2.5461118221283,2.67070746421814,2.13397407531738,2.15002417564392,2.14911913871765,4.23801326751709,2.82817959785461
526,2.10230851173401,3.62661457061768,2.22813057899475,2.15918254852295,2.12601947784424,2.32560849189758,2.44330668449402,4.53002595901489,2.91219162940979,3.7890100479126,2.23444867134094,3.23032259941101,2.38340926170349,2.03588581085205,25.6612586975098,5.5948920249939,2.08079981803894,2.4712986946106,4.85128736495972,3.28193306922913,4.3991003036499,4.19056224822998,2.0100474357605,2.07183289527893,2.88967490196228,5.3386025428772,2.09746313095093,2.00463819503784,2.67542028427124,2.7076575756073,2.48793792724609,2.04729461669922,2.00368094444275,13.4205169677734,3.28591775894165,2.13791513442993,2.52786993980408,2.34345936775208,2.30173587799072,2.13168525695801,2.12596726417542,4.11906719207764,2.77280616760254
528,2.11031770706177,3.68123507499695,2.1938271522522,2.19808721542358,2.14673280715942,2.37576270103455,2.76589727401733,4.72958135604858,3.19893956184387,3.79072451591492,2.10554265975952,3.2538857460022,2.37617778778076,2.04841637611389,25.5731105804443,5.66111516952515,2.07119107246399,2.4657838344574,4.78383874893188,3.19074773788452,4.3930869102478,4.25020885467529,2.0118625164032,2.13248181343079,2.93737578392029,5.47351741790771,2.03733921051025,2,2.67148566246033,2.70701956748962,2.56892108917236,2.07577252388,2,13.5279788970947,3.2395544052124,2.16117119789124,2.58706736564636,2.33181667327881,2.28659296035767,2.05865812301636,2.11027836799622,4.14839315414429,2.78425526618958
530,2.13513398170471,3.70784735679626,2.23710608482361,2.13346147537231,2.19509339332581,2.36126780509949,2.69036650657654,4.71164083480835,3.30366992950439,3.68656706809998,2.15858674049377,3.20419883728027,2.39241003990173,2.04841256141663,25.5865802764893,5.62362670898438,2.06264138221741,2.38209843635559,4.80515241622925,3.26092052459717,4.39979934692383,4.18520498275757,2.00974488258362,2.16386556625366,2.92564606666565,5.38701677322388,2,2.01134967803955,2.67811465263367,2.75450086593628,2.43400692939758,2.08798170089722,2.00358438491821,13.5913572311401,3.12472748756409,2.21591925621033,2.65706753730774,2.49053311347961,2.23298406600952,2.19412350654602,2.09180045127869,4.27411317825317,2.80767893791199
532,2.10895681381226,3.85308599472046,2.23292398452759,2.21970391273499,2.21457886695862,2.40359711647034,2.57587599754333,4.56978940963745,3.18273544311523,3.54608011245728,2.11915326118469,3.22303485870361,2.2757043838501,2.04289746284485,25.5806922912598,5.5388331413269,2.06511259078979,2.44156527519226,4.77288484573364,3.26127219200134,4.41935682296753,4.19836902618408,2.00386428833008,2.24151611328125,2.90627861022949,5.22301483154297,2.01919412612915,2.02057957649231,2.67974734306335,2.76605463027954,2.53412652015686,2.06575012207031,2.02217125892639,13.5793886184692,3.1033022403717,2.217853307724,2.48857641220093,2.15905570983887,2.23600149154663,2.27722859382629,2.05005288124084,4.17026853561401,2.7808940410614
534,2.09787893295288,3.4588623046875,2.35679316520691,2.25909042358398,2.23893213272095,2.35988140106201,2.50663948059082,4.52980041503906,3.2123236656189,3.56162357330322,2.10054469108582,3.29678273200989,2.1909806728363,2.06087923049927,25.5767669677734,5.56096792221069,2.06521391868591,2.41216564178467,4.72795629501343,3.14087390899658,4.41403532028198,4.2382287979126,2.0029239654541,2.26783037185669,2.9363489151001,5.24103355407715,2.07661128044128,2.02409791946411,2.6951048374176,2.71769618988037,2.44060349464417,2.05302762985229,2.04367876052856,13.5319948196411,3.16245913505554,2.27655124664307,2.68923830986023,2.00020885467529,2.3170862197876,2.21973824501038,2.02873373031616,4.02108144760132,2.77255439758301
536,2.08970880508423,3.52708601951599,2.22512245178223,2.24974703788757,2.17137265205383,2.40127563476562,2.54690861701965,4.53195238113403,3.21843981742859,3.51591396331787,2.19710206985474,3.26010632514954,2.21430659294128,2.05604195594788,25.4981212615967,5.56804275512695,2.06552124023438,2.24923062324524,4.82542991638184,3.16000747680664,4.41819429397583,4.15431976318359,2.00587677955627,2.12628984451294,2.95085048675537,5.34585285186768,2.13924479484558,2.03892874717712,2.70951008796692,2.71462106704712,2.38254117965698,2.05427765846252,2.03668427467346,13.5003089904785,3.0739860534668,2.29991388320923,2.57812452316284,2.37637734413147,2.42256021499634,2.23828148841858,2.01086926460266,3.91973781585693,2.81601548194885
538,2.06113505363464,3.61375403404236,2.19445848464966,2.22630906105042,2.2020788192749,2.45095729827881,2.57582998275757,4.56035280227661,3.15737700462341,3.66474652290344,2.20400047302246,3.21822118759155,2.22134637832642,2.04459977149963,25.5081176757812,5.50997829437256,2.07336521148682,2.07779741287231,4.85123443603516,3.17114186286926,4.42281436920166,4.12165451049805,2.01103186607361,2.09282350540161,2.89539933204651,5.34653949737549,2.1249053478241,2.03853297233582,2.70465135574341,2.69250559806824,2.33340764045715,2.0342390537262,2.04289603233337,13.682412147522,2.9357807636261,2.26051425933838,2.69917035102844,2.56728076934814,2.40212988853455,2.17111420631409,2.05916523933411,3.80378651618958,2.85782837867737
540,2.10464406013489,3.44920945167542,2.3233380317688,2.23133707046509,2.16928434371948,2.35969233512878,2.68783974647522,4.60675382614136,3.22878575325012,3.58663201332092,2.24554944038391,3.24161815643311,2.2942271232605,2.04221200942993,25.5574417114258,5.55991792678833,2.07890486717224,2.08594226837158,4.76661014556885,3.18892884254456,4.41116189956665,4.1840615272522,2.00993180274963,2.08540296554565,2.87137842178345,5.18713855743408,2.10819816589355,2.03471994400024,2.70299625396729,2.69811677932739,2.29998564720154,2.04791712760925,2.03166723251343,13.7567768096924,2.98988437652588,2.1325147151947,2.77087211608887,2.45967721939087,2.10752248764038,2.11368203163147,2.07471537590027,3.76642656326294,2.8740599155426
542,2.13231778144836,3.7318754196167,2.27080774307251,2.26352477073669,2.16472196578979,2.31952691078186,2.57769060134888,4.47318029403687,3.12133479118347,3.53977465629578,2.26602244377136,3.29671931266785,2.29006767272949,2.05658030509949,25.582893371582,5.64942598342896,2.07480812072754,2.1794798374176,4.75902605056763,3.25266003608704,4.41721153259277,4.14508390426636,2.00590300559998,2.05116701126099,2.91515207290649,5.14789438247681,2.07475638389587,2.05266427993774,2.69558262825012,2.7061710357666,2.47089385986328,2.05246305465698,2.02834510803223,13.7137041091919,3.07024359703064,2.17250442504883,2.99966859817505,2.10209536552429,2.17554068565369,2.20285892486572,2.11059713363647,3.7403290271759,2.85872411727905
544,2.12178707122803,3.94643688201904,2.23522210121155,2.21943998336792,2.19953465461731,2.33380126953125,2.64180445671082,4.21289587020874,3.09990811347961,3.67340397834778,2.29777574539185,3.31144523620605,2.23141980171204,2.05889248847961,25.6416854858398,5.63732194900513,2.06778812408447,2.21598410606384,4.80725955963135,3.32213950157166,4.41979885101318,4.13583946228027,2.0118842124939,2.07609033584595,2.91063117980957,5.23612117767334,2.01002979278564,2.0613579750061,2.68713688850403,2.695552110672,2.48755145072937,2.04240465164185,2.03692388534546,13.6077632904053,2.9303343296051,2.25668406486511,3.53770804405212,2.04808473587036,2.35200905799866,2.11846923828125,2.1554217338562,3.68877053260803,2.84831357002258
546,2.10454964637756,3.88162875175476,2.24159359931946,2.2309148311615,2.20313024520874,2.25958347320557,2.57959723472595,4.14813375473022,3.16885471343994,3.76254200935364,2.20590806007385,3.288498878479,2.31409049034119,2.0543360710144,25.6126556396484,5.66095447540283,2.06505227088928,2.14281845092773,4.86361837387085,3.2530722618103,4.4127836227417,4.16980314254761,2.01008224487305,2.12352228164673,2.91532039642334,5.26826524734497,2.05144500732422,2.03850293159485,2.67889761924744,2.70056653022766,2.38374066352844,2.05467176437378,2.04007196426392,13.5056056976318,2.82339191436768,2.19950556755066,3.08146071434021,2.35572838783264,2.28923678398132,2.10457468032837,2.10150551795959,3.64233660697937,2.83266663551331
548,2.12250924110413,3.91513180732727,2.27129101753235,2.28786659240723,2.16894626617432,2.24840784072876,2.36292886734009,4.2856502532959,3.01469802856445,3.83867287635803,2.14324069023132,3.28921031951904,2.33895611763,2.04489588737488,25.6555328369141,5.69104671478271,2.06185173988342,2.18263959884644,4.84307050704956,3.18877792358398,4.43009233474731,4.13476133346558,2.00948357582092,2.07980394363403,2.89474964141846,5.32972192764282,2.11642813682556,2.02401542663574,2.6754834651947,2.68759965896606,2.4391508102417,2.03886461257935,2.03971695899963,13.5773363113403,2.90108370780945,2.22447443008423,2.68001842498779,2.73716998100281,2.32597279548645,2.17653632164001,2.05325078964233,3.59034299850464,2.79900050163269
550,2.13459515571594,3.7162230014801,2.40859365463257,2.16794538497925,2.22495770454407,2.29342579841614,2.6230137348175,4.3793249130249,3.19609975814819,3.82570791244507,2.14815282821655,3.25957679748535,2.38507151603699,2.01001906394958,25.7163867950439,5.61126184463501,2.07581615447998,2.37795734405518,4.83770799636841,3.20970034599304,4.41725730895996,4.12624406814575,2.01882076263428,2.02608132362366,2.84935140609741,5.24412250518799,2.15579152107239,2.03117394447327,2.69162940979004,2.6808021068573,2.51566982269287,2.04124093055725,2.02806568145752,13.6939363479614,2.82860898971558,2.12604928016663,2.66834497451782,2.67068147659302,2.2615532875061,2.14151525497437,2.05975079536438,3.52391076087952,2.79877352714539
552,2.12666916847229,3.17159247398376,2.54101395606995,2.17668843269348,2.24336957931519,2.35272860527039,2.80795836448669,4.40263843536377,3.25726199150085,3.60228896141052,2.20282459259033,3.29099655151367,2.41696929931641,2.01570630073547,25.6628551483154,5.53461360931396,2.07787275314331,2.19482731819153,4.84579563140869,3.19837498664856,4.39262771606445,4.1231164932251,2.02069735527039,2.10645723342896,2.86871886253357,5.18802881240845,2.18656802177429,2.03940677642822,2.70892429351807,2.64492559432983,2.51248478889465,2.05512380599976,2.03091740608215,13.6194696426392,2.73490571975708,2.15175580978394,2.65912508964539,2.64079165458679,2.18565917015076,2.09670782089233,2.08642315864563,3.46815633773804,2.81361484527588
554,2.0980179309845,3.15187096595764,2.4569616317749,2.27213573455811,2.2067186832428,2.40106558799744,2.5012640953064,4.24724149703979,3.13172054290771,3.63316345214844,2.15944719314575,3.33482646942139,2.25745725631714,2.03882336616516,25.619815826416,5.49969339370728,2.0730984210968,2.193119764328,4.87084674835205,3.22760772705078,4.39359378814697,4.07328510284424,2.01633405685425,2.13405632972717,2.88261485099792,5.28497552871704,2.14087510108948,2.05094122886658,2.70859909057617,2.63742923736572,2.54817223548889,2.04878067970276,2.04801297187805,13.6434946060181,2.76735472679138,2.33049607276917,3.18014931678772,2.84495639801025,2.13115048408508,2.02967214584351,2.05665326118469,3.35677766799927,2.79765391349792
556,2.08952832221985,3.33824586868286,2.3787088394165,2.26149249076843,2.19576263427734,2.34452533721924,2.55184745788574,4.33298444747925,3.26369595527649,3.69511103630066,2.18575763702393,3.34015393257141,2.28359460830688,2.06044721603394,25.5664577484131,5.47467660903931,2.07326936721802,2.32170939445496,4.87383699417114,3.20133948326111,4.38911724090576,4.07682132720947,2.00877737998962,2.15753936767578,2.89960741996765,5.21322250366211,2.14972329139709,2.06390023231506,2.70744800567627,2.64534330368042,2.41601657867432,2.03683423995972,2.05260252952576,13.6904001235962,2.74537253379822,2.31113243103027,3.10136461257935,2.60615062713623,2.17091774940491,2.00629043579102,2.01834630966187,3.31920313835144,2.79338479042053
558,2.10405254364014,3.59504222869873,2.30438137054443,2.18004703521729,2.26721549034119,2.41396403312683,2.75776529312134,4.37789535522461,3.30265712738037,3.60428690910339,2.20656776428223,3.27480840682983,2.33493423461914,2.05777883529663,25.5926952362061,5.50864744186401,2.07775044441223,2.42307758331299,4.78140211105347,3.20171117782593,4.39629173278809,4.16844749450684,2.00763297080994,2.13502359390259,2.92096471786499,5.22840976715088,2.09700965881348,2.04481768608093,2.72470569610596,2.66607761383057,2.27607846260071,2.04319930076599,2.05770897865295,13.6345310211182,2.70450139045715,2.29231762886047,2.60871243476868,2.53449320793152,2.27885556221008,2.01115083694458,2.0471076965332,3.2425799369812,2.82009196281433
560,2.0815691947937,3.43857645988464,2.19727921485901,2.20329356193542,2.21244287490845,2.46923351287842,2.68859767913818,4.25801753997803,3.15269041061401,3.57763457298279,2.17201066017151,3.27495861053467,2.33884119987488,2.04351711273193,25.6646995544434,5.56960105895996,2.07140207290649,2.28777599334717,4.70381164550781,3.21820187568665,4.40956592559814,4.19091320037842,2.01074600219727,2.12561202049255,2.88977527618408,5.20092058181763,2.00880694389343,2.02914905548096,2.74309229850769,2.6940176486969,2.22571873664856,2.06783223152161,2.07503223419189,13.6969699859619,2.74992752075195,2.21716499328613,2.77728247642517,2.39934945106506,2.42553615570068,2.17908310890198,2.00978469848633,3.16797018051147,2.84548711776733
562,2.07827544212341,3.25294399261475,2.33695864677429,2.22066068649292,2.19784712791443,2.50352740287781,2.62795257568359,4.25284004211426,2.9762134552002,3.41604971885681,2.22670388221741,3.23699402809143,2.35678172111511,2.05171203613281,25.6211528778076,5.60488939285278,2.06800770759583,2.17810583114624,4.72705602645874,3.16432857513428,4.41871976852417,4.2551007270813,2.00900983810425,2.11072158813477,2.88520622253418,5.13458395004272,2.0193727016449,2.03925371170044,2.73369646072388,2.65607404708862,2.3982527256012,2.06487083435059,2.06531739234924,13.8271684646606,2.79722809791565,2.11728096008301,2.59090566635132,2.12277030944824,2.3420844078064,2.14599585533142,2.06325721740723,3.10094666481018,2.84722828865051
564,2.11194777488708,3.35122537612915,2.34526348114014,2.25571203231812,2.15526962280273,2.48638558387756,2.32771325111389,4.29129457473755,2.96326613426208,3.3632698059082,2.27443408966064,3.22930312156677,2.42114424705505,2.06088304519653,25.613561630249,5.5374755859375,2.06411838531494,2.35597634315491,4.78743505477905,3.20758986473083,4.42949819564819,4.26785659790039,2.0084080696106,2.0964949131012,2.8934497833252,5.16518354415894,2.02872920036316,2.03458547592163,2.70365452766418,2.64212799072266,2.57247924804688,2.05479073524475,2.04984903335571,13.795919418335,2.80345439910889,2.26352167129517,2.2563374042511,2.21403217315674,2.18262767791748,2.11052942276001,2.05627918243408,3.05527281761169,2.85779428482056
566,2.06932759284973,3.39182686805725,2.30369091033936,2.2496018409729,2.17457485198975,2.43392062187195,2.39819025993347,4.55272245407104,3.26615834236145,3.59744310379028,2.2180700302124,3.26596355438232,2.36497068405151,2.0637993812561,25.6338138580322,5.50410652160645,2.06301331520081,2.28442001342773,4.76160717010498,3.28332996368408,4.42826080322266,4.22808647155762,2.0067241191864,2.07694458961487,2.88956665992737,5.29103517532349,2.05602478981018,2.01578140258789,2.70106816291809,2.67357707023621,2.46263146400452,2.04692554473877,2.06158804893494,13.6708068847656,2.75067472457886,2.36756038665771,2.8242130279541,2.349045753479,2.30725860595703,2.13999724388123,2.04147386550903,3.04541325569153,2.85881114006042
568,2.06660604476929,3.61179375648499,2.2429940700531,2.24000763893127,2.08088302612305,2.41608572006226,2.7700092792511,4.61578416824341,3.27872848510742,3.65650010108948,2.15466403961182,3.25247073173523,2.4241623878479,2.05314517021179,25.5472297668457,5.54040479660034,2.06781435012817,2.22495317459106,4.76795244216919,3.21897554397583,4.43277025222778,4.19970846176147,2.0085551738739,2.05799436569214,2.9043128490448,5.31208992004395,2.1036229133606,2.02591729164124,2.70975375175476,2.64562726020813,2.40462279319763,2.05003380775452,2.08136820793152,13.7568197250366,2.64111065864563,2.2697741985321,3.10793328285217,2.47494864463806,2.32631874084473,2.14765977859497,2.05714535713196,2.9792537689209,2.8238263130188
570,2.05387306213379,3.6350793838501,2.36162614822388,2.18584704399109,2.18917059898376,2.43683004379272,2.67412567138672,4.54643106460571,3.25188064575195,3.69050598144531,2.22572875022888,3.25292134284973,2.44414067268372,2.04424905776978,25.5510902404785,5.54899787902832,2.06796431541443,2.23698401451111,4.77479791641235,3.19719910621643,4.43531799316406,4.15455675125122,2.00938081741333,2.07216453552246,2.91692519187927,5.2349739074707,2.1188690662384,2.03411889076233,2.70537281036377,2.6187207698822,2.3000922203064,2.0547890663147,2.07892513275146,13.7189140319824,2.56755447387695,2.19657182693481,2.74938535690308,2.4394199848175,2.33444380760193,2.06675124168396,2.06454277038574,2.90302658081055,2.82897567749023
572,2.08134412765503,3.72210383415222,2.25879454612732,2.30029821395874,2.07726907730103,2.41434216499329,2.62560939788818,4.63310718536377,3.27505469322205,3.75348782539368,2.18218636512756,3.31232261657715,2.40801429748535,2.0486273765564,25.5867099761963,5.5641040802002,2.0679247379303,2.21223545074463,4.76799964904785,3.1692225933075,4.41988515853882,4.17587089538574,2.00996136665344,2.10811638832092,2.90363502502441,5.18149662017822,2.09706473350525,2.03219032287598,2.70083928108215,2.61103940010071,2.26639032363892,2.05294179916382,2.07804083824158,13.6904001235962,2.56191158294678,2.16412138938904,2.66268658638,2.3996365070343,2.18917489051819,2.14155888557434,2.03509879112244,2.85070824623108,2.84378933906555
574,2.09334135055542,3.5537576675415,2.31413578987122,2.24671840667725,2.13016271591187,2.36687684059143,2.59243845939636,4.61259317398071,3.21123147010803,3.75382804870605,2.11550331115723,3.3554961681366,2.41041207313538,2.06149482727051,25.5601272583008,5.60066270828247,2.07332968711853,2.18946933746338,4.78493356704712,3.18250727653503,4.42208671569824,4.19244050979614,2.01034283638,2.10509443283081,2.8839545249939,5.19373464584351,2.08627462387085,2.0352840423584,2.69474411010742,2.62340974807739,2.30866098403931,2.04275345802307,2.08544373512268,13.7254695892334,2.56489372253418,2.23473405838013,2.61425232887268,2.46213126182556,2.23569703102112,2.14827275276184,2.05209016799927,2.8200511932373,2.86124587059021
576,2.05263447761536,3.46949529647827,2.17289805412292,2.23789620399475,2.18468904495239,2.32201623916626,2.60091495513916,4.5715503692627,3.21075487136841,3.65778946876526,2.03419137001038,3.34232759475708,2.41262578964233,2.06085968017578,25.5176277160645,5.59361457824707,2.07074165344238,2.14360332489014,4.77283191680908,3.21259450912476,4.42361211776733,4.15575695037842,2.00926399230957,2.08528280258179,2.89269161224365,5.20206832885742,2.08280777931213,2.03596520423889,2.68837332725525,2.63239884376526,2.33011603355408,2.04257202148438,2.08842468261719,13.7101316452026,2.53616714477539,2.25180339813232,2.52181553840637,2.45108890533447,2.27572727203369,2.11919903755188,2.07462549209595,2.77190923690796,2.84940814971924
578,2.04945468902588,3.30272316932678,2.19512915611267,2.29184556007385,2.27031826972961,2.35371589660645,2.60550928115845,4.66207933425903,3.19735074043274,3.61011028289795,2.06301164627075,3.27821516990662,2.37856006622314,2.05052328109741,25.4992427825928,5.57267045974731,2.06799244880676,2.20950746536255,4.79112005233765,3.24320387840271,4.42214822769165,4.17934131622314,2.00949764251709,2.07960629463196,2.88749670982361,5.19439935684204,2.07638216018677,2.0294668674469,2.68975138664246,2.60622596740723,2.35432982444763,2.04462599754333,2.08577132225037,13.6696214675903,2.51282167434692,2.20956039428711,2.5219738483429,2.39010834693909,2.28706359863281,2.09799957275391,2.09186625480652,2.72129893302917,2.83496141433716
580,2.05016565322876,3.49794912338257,2.30695557594299,2.34206676483154,2.22331070899963,2.39968967437744,2.57089114189148,4.64275455474854,3.19911813735962,3.67982244491577,2.15245532989502,3.2639319896698,2.35606932640076,2.05813145637512,25.4904861450195,5.59558725357056,2.06918835639954,2.25863146781921,4.7829737663269,3.21338820457458,4.42336702346802,4.19729948043823,2.00777769088745,2.10026502609253,2.8726179599762,5.1974024772644,2.10152077674866,2.03232622146606,2.69454503059387,2.59924340248108,2.3059823513031,2.03643226623535,2.08591794967651,13.6871194839478,2.50782752037048,2.21818113327026,2.53697109222412,2.33857774734497,2.2336483001709,2.13514423370361,2.07939648628235,2.6899209022522,2.84584450721741
582,2.06825280189514,3.70446133613586,2.53589510917664,2.12793850898743,2.18291687965393,2.42405796051025,2.54863142967224,4.51482486724854,3.12338018417358,3.81129789352417,2.17792677879333,3.27476096153259,2.34023523330688,2.0611424446106,25.4962215423584,5.62889623641968,2.0686731338501,2.23694467544556,4.75028848648071,3.20417332649231,4.42197322845459,4.17522573471069,2.00489449501038,2.10313177108765,2.87468004226685,5.24040079116821,2.10305953025818,2.03580379486084,2.69712424278259,2.61301398277283,2.33599281311035,2.03163766860962,2.09826898574829,13.7128753662109,2.46512126922607,2.21128129959106,2.66248869895935,2.44461488723755,2.24652123451233,2.08962917327881,2.06073498725891,2.64474058151245,2.85585403442383
584,2.07373213768005,3.56670737266541,2.47012877464294,2.15126419067383,2.24058651924133,2.37543702125549,2.59905433654785,4.53229856491089,3.1542592048645,3.79992008209229,2.11328029632568,3.26884078979492,2.35367155075073,2.04951620101929,25.5000286102295,5.61487293243408,2.06818962097168,2.24440264701843,4.75543880462646,3.25286102294922,4.42224740982056,4.17479276657104,2.00457453727722,2.10548996925354,2.86094856262207,5.24285697937012,2.07513189315796,2.03067255020142,2.69859313964844,2.60734248161316,2.382887840271,2.03578782081604,2.10065674781799,13.7287282943726,2.47322869300842,2.21963977813721,2.8135290145874,2.4018292427063,2.32460236549377,2.12527060508728,2.07213759422302,2.60490584373474,2.85723757743835
586,2.10430526733398,3.30795073509216,2.38920283317566,2.13264989852905,2.19154572486877,2.3701958656311,2.61090755462646,4.44392204284668,3.27003073692322,3.66459059715271,2.15247702598572,3.29566025733948,2.35518836975098,2.04738998413086,25.4779872894287,5.58849906921387,2.07041239738464,2.28787422180176,4.75977087020874,3.23117518424988,4.43014669418335,4.19258737564087,2.0068621635437,2.12202548980713,2.85467052459717,5.20631551742554,2.07765531539917,2.03504967689514,2.69201993942261,2.59735178947449,2.27301335334778,2.03416562080383,2.08919882774353,13.7661695480347,2.43317031860352,2.18298530578613,3.01130223274231,2.35930490493774,2.32241535186768,2.09076762199402,2.06222128868103,2.5839786529541,2.85020399093628
588,2.09764862060547,3.34890866279602,2.30224108695984,2.1883544921875,2.16628432273865,2.34226703643799,2.58205533027649,4.36669731140137,3.11531782150269,3.6757984161377,2.12900638580322,3.31787157058716,2.38130259513855,2.05853223800659,25.4878005981445,5.55519676208496,2.07415628433228,2.24849367141724,4.75204229354858,3.18856692314148,4.42960453033447,4.13687658309937,2.00443482398987,2.12466597557068,2.86336755752563,5.19782066345215,2.07145881652832,2.03829050064087,2.69551205635071,2.59201502799988,2.26047348976135,2.0251100063324,2.0838508605957,13.7880983352661,2.42438125610352,2.1972029209137,2.84692645072937,2.42190384864807,2.32164025306702,2.14729475975037,2.06486487388611,2.55841374397278,2.82922434806824
