"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
534,2.16991329193115,2.0244243144989,2.38326239585876,3.01056337356567,2.08675575256348,2.19827771186829,2.04382157325745,2.44147419929504,2.44308400154114,2.51410722732544,3.8157913684845,2.27741193771362,2.41039252281189,2.21745634078979,3.35262179374695,2.02040791511536,30.2868766784668,2.05629515647888,2.00745129585266,2.06603240966797,16.7962818145752,2.0850567817688,2.02299571037292,2.01187062263489,9.61778831481934,2.67376780509949,3.7805860042572,2.01506996154785,2.24232697486877,3.19937920570374,2.85154247283936,2.48656535148621,5.19313144683838,46.9001770019531,2.03512167930603,2.54303383827209,4.70988941192627,2.33573746681213,2.02104568481445,2.09496426582336
536,2.19587469100952,2.02696394920349,2.4282238483429,2.96820068359375,2.06341052055359,2.23427367210388,2.04340267181396,2.40192627906799,2.43416738510132,2.4954206943512,3.77033281326294,2.29293942451477,2.43052387237549,2.21112418174744,3.36527562141418,2.0137038230896,30.2831935882568,2.05273079872131,2.00693321228027,2.05714225769043,16.7986316680908,2.08477687835693,2.024986743927,2.00721049308777,9.62599182128906,2.70835018157959,4.11882162094116,2.0191056728363,2.22075009346008,3.14778399467468,2.88553309440613,2.49565863609314,5.02363777160645,47.0540733337402,2.04914689064026,2.85608458518982,4.79459476470947,2.31638121604919,2.03622698783875,2.0998260974884
538,2.12431931495667,2.02776265144348,2.41944718360901,3.29604363441467,2.08363938331604,2.21487784385681,2.03537106513977,2.42699909210205,2.43020606040955,2.54597783088684,3.77526187896729,2.2862856388092,2.41331887245178,2.20825529098511,3.36493897438049,2.01960110664368,30.2881526947021,2.05680298805237,2.00706362724304,2.05214166641235,16.8002681732178,2.06863927841187,2.02713918685913,2.02084946632385,9.64095783233643,2.72413372993469,4.24025535583496,2.01813292503357,2.2488055229187,3.1289210319519,2.80765128135681,2.50660920143127,4.84280443191528,47.1709594726562,2.04342079162598,3.02591586112976,4.82830572128296,2.2863655090332,2.06083226203918,2.14693307876587
540,2.12239193916321,2.02324795722961,2.37833476066589,3.76687479019165,2.11225581169128,2.22171902656555,2.04055547714233,2.29795551300049,2.4254162311554,2.76910877227783,3.83711838722229,2.29154777526855,2.41261863708496,2.20160245895386,3.3697612285614,2.02332758903503,30.2759609222412,2.05725049972534,2.00572276115417,2.04766321182251,16.8035507202148,2.06122899055481,2.02494287490845,2.02809548377991,9.63918304443359,2.74246025085449,4.04272365570068,2.0163140296936,2.19481420516968,3.20201921463013,2.77444672584534,2.51106405258179,4.68900489807129,47.1148796081543,2.02319955825806,3.01290130615234,4.85018968582153,2.3964524269104,2.04018807411194,2.14295744895935
542,2.06603026390076,2.01732516288757,2.31914567947388,3.90479135513306,2.10299205780029,2.17798519134521,2.07734870910645,2.29344391822815,2.42562031745911,2.63481616973877,3.86102938652039,2.29814982414246,2.42860102653503,2.19192242622375,3.37559008598328,2.02958917617798,30.2618789672852,2.05540037155151,2.00559163093567,2.04846692085266,16.8031253814697,2.06864809989929,2.0238184928894,2.02312016487122,9.63883399963379,2.76734900474548,3.85903286933899,2.02412605285645,2.15392208099365,3.60670042037964,2.81540846824646,2.48934364318848,4.52746057510376,47.1322250366211,2.00816869735718,2.74907660484314,4.87399673461914,2.37779021263123,2.04801440238953,2.12332653999329
544,2.04290056228638,2.02266407012939,2.38656139373779,3.53111600875854,2.082603931427,2.17076826095581,2.06086492538452,2.36018395423889,2.42460966110229,2.48586869239807,3.8562376499176,2.26928234100342,2.43187522888184,2.1735405921936,3.37514162063599,2.0407567024231,30.2904434204102,2.05581760406494,2.00566124916077,2.04927825927734,16.7943172454834,2.09022808074951,2.02574968338013,2.01810956001282,9.63778209686279,2.77357840538025,3.58320617675781,2.03152775764465,2.18210864067078,3.45735454559326,2.8359739780426,2.47112631797791,4.38274669647217,47.2914886474609,2.02481913566589,2.74025964736938,4.86398124694824,2.34012055397034,2.05434966087341,2.12199735641479
546,2.08084750175476,2.02398991584778,2.39190149307251,3.08327746391296,2.09626817703247,2.1969358921051,2.04123568534851,2.32582902908325,2.42390894889832,2.61529445648193,3.81436538696289,2.27172255516052,2.44230556488037,2.15499758720398,3.36916279792786,2.03957056999207,30.2863349914551,2.05183506011963,2.00513172149658,2.04624652862549,16.7935657501221,2.09773826599121,2.02299547195435,2.01797389984131,9.64275550842285,2.76054120063782,3.58600974082947,2.02982187271118,2.22011661529541,3.45019745826721,2.80516362190247,2.47317337989807,4.24726724624634,47.3762435913086,2.05838060379028,2.72768712043762,4.82000637054443,2.36379814147949,2.05139470100403,2.11632609367371
548,2.02003455162048,2.01519799232483,2.35940170288086,3.12117886543274,2.10160732269287,2.21711325645447,2.06691193580627,2.37466597557068,2.43087196350098,2.56973099708557,3.82268357276917,2.22564482688904,2.43996524810791,2.15050768852234,3.37646770477295,2.02707242965698,30.2669715881348,2.05044388771057,2.00528430938721,2.05123329162598,16.7974224090576,2.08781909942627,2.02051019668579,2.02403426170349,9.70707607269287,2.77645611763,3.79164838790894,2.01694393157959,2.28162407875061,3.54928421974182,2.76267957687378,2.45673370361328,4.11354970932007,47.4936408996582,2.00649929046631,2.59412789344788,4.79876565933228,2.35511922836304,2.06900095939636,2.1218318939209
550,2.05557036399841,2.01080584526062,2.32911705970764,3.35720443725586,2.11270546913147,2.17855548858643,2.06995558738708,2.47474551200867,2.43231201171875,2.50786018371582,3.86392331123352,2.19111394882202,2.44835710525513,2.15549468994141,3.38585209846497,2.02671265602112,30.2738628387451,2.05168318748474,2.00588822364807,2.05103492736816,16.797794342041,2.0880651473999,2.02058100700378,2.02906465530396,9.68876934051514,2.79629468917847,3.77406978607178,2.01240706443787,2.22962117195129,3.20710873603821,2.75738477706909,2.47544360160828,3.99241590499878,47.5274543762207,2,2.70965147018433,4.83063983917236,2.38410305976868,2.06106519699097,2.1078782081604
552,2.13611030578613,2.02074837684631,2.35822248458862,3.56970381736755,2.143226146698,2.18688368797302,2.0595588684082,2.41088819503784,2.43321466445923,2.31592798233032,3.89788317680359,2.18394875526428,2.44673156738281,2.15552616119385,3.38292098045349,2.03417634963989,30.2801189422607,2.04653024673462,2.00541996955872,2.05059957504272,16.7953624725342,2.08526277542114,2.02186846733093,2.02292823791504,9.62132358551025,2.80543994903564,3.58729767799377,2.01455640792847,2.17794609069824,3.36621451377869,2.74920034408569,2.45781993865967,3.85421752929688,47.6894035339355,2.03235650062561,2.55434107780457,4.90500402450562,2.30469703674316,2.06726932525635,2.14116740226746
554,2.16465210914612,2.02269148826599,2.36284351348877,3.56062865257263,2.12735772132874,2.23638701438904,2.05323529243469,2.33105635643005,2.42809152603149,2.24421453475952,3.85283613204956,2.18502330780029,2.44019770622253,2.14547801017761,3.39475679397583,2.03111791610718,30.2818279266357,2.04589915275574,2.00571012496948,2.0404679775238,16.8006210327148,2.09408617019653,2.02431440353394,2.01099801063538,9.66522312164307,2.83388590812683,3.41100716590881,2.01801061630249,2.26446104049683,3.40219688415527,2.76151657104492,2.46453285217285,3.70928883552551,47.7872047424316,2.04452037811279,2.31423568725586,4.85321950912476,2.25701832771301,2.05758571624756,2.16877937316895
556,2.15522813796997,2.02323532104492,2.28022718429565,3.44364547729492,2.08697390556335,2.20899295806885,2.04513096809387,2.35025429725647,2.42224264144897,2.2536940574646,3.8283166885376,2.21312689781189,2.45717620849609,2.14147114753723,3.42050790786743,2.02889633178711,30.2758026123047,2.04791188240051,2.00652146339417,2.04347920417786,16.7997760772705,2.09990096092224,2.02536487579346,2.01808381080627,9.64523601531982,2.81676840782166,3.3014190196991,2.01975655555725,2.24277496337891,3.37232756614685,2.72447466850281,2.48223304748535,3.60688877105713,47.7285194396973,2.03977680206299,2.45331811904907,4.85151147842407,2.31245255470276,2.04261565208435,2.11995911598206
558,2.16026329994202,2.03155612945557,2.28906202316284,3.45676231384277,2.09084701538086,2.15192627906799,2.04718685150146,2.36376190185547,2.42588686943054,2.32847666740417,3.85311675071716,2.17323684692383,2.46323227882385,2.13819813728333,3.40629410743713,2.01916909217834,30.2489566802979,2.04847502708435,2.00674700737,2.04662942886353,16.7997932434082,2.1031231880188,2.02294850349426,2.02287697792053,9.5685510635376,2.78560352325439,3.43454623222351,2.02867436408997,2.05717039108276,3.45687747001648,2.63303089141846,2.46027684211731,3.51497077941895,47.8466949462891,2.03933930397034,2.66394019126892,4.78296613693237,2.31666469573975,2.04667329788208,2.13366484642029
560,2.16033244132996,2.02924346923828,2.40010166168213,3.24693202972412,2.0971577167511,2.17935013771057,2.07044243812561,2.36006116867065,2.41986632347107,2.43612861633301,3.85360598564148,2.14969635009766,2.48084306716919,2.13032078742981,3.37589025497437,2.0173978805542,30.227424621582,2.04827499389648,2.00661039352417,2.03646516799927,16.8003368377686,2.09989976882935,2.02080917358398,2.0180287361145,9.60336303710938,2.83941674232483,3.40731978416443,2.03858590126038,2,3.32747626304626,2.5978627204895,2.44184851646423,3.41347670555115,47.8448524475098,2.06986522674561,2.59922909736633,4.79970979690552,2.29803156852722,2.02190732955933,2.16773962974548
562,2.07894515991211,2.02963161468506,2.35994625091553,3.24380540847778,2.12888669967651,2.16817688941956,2.05050230026245,2.2533438205719,2.42111778259277,2.34120678901672,3.86150074005127,2.15868663787842,2.48755598068237,2.12534403800964,3.38154458999634,2.02960085868835,30.2323913574219,2.04973578453064,2.00580787658691,2.03761649131775,16.8061351776123,2.09613394737244,2.02439856529236,2.01721858978271,9.63696479797363,2.88545870780945,3.47801280021667,2.0387122631073,2.13330674171448,3.37643098831177,2.61455106735229,2.47139573097229,3.30972528457642,47.8527069091797,2.04815483093262,2.5966784954071,4.87119054794312,2.32145118713379,2.02504420280457,2.12807035446167
564,2.10076904296875,2.03242897987366,2.36824154853821,3.12644076347351,2.14856362342834,2.2297306060791,2.0390453338623,2.19016122817993,2.43709373474121,2.32046818733215,3.89457726478577,2.15504908561707,2.49331331253052,2.12386870384216,3.412442445755,2.03403735160828,30.2507057189941,2.0460479259491,2.00526022911072,2.04756450653076,16.8088932037354,2.1010754108429,2.02398467063904,2.00210809707642,9.68950843811035,2.91014623641968,3.72014713287354,2.03852605819702,2.16961026191711,3.33746433258057,2.59208679199219,2.47907543182373,3.19524192810059,48.0009956359863,2.03685235977173,2.78530836105347,4.80154657363892,2.30380654335022,2.04719805717468,2.14623594284058
566,2.17040300369263,2.03074407577515,2.2885913848877,2.79329776763916,2.11363291740417,2.15599465370178,2.04620218276978,2.32892322540283,2.43806385993958,2.38858580589294,3.8838005065918,2.16541147232056,2.50446105003357,2.1085422039032,3.42076778411865,2.03254318237305,30.2716293334961,2.04191374778748,2.00502157211304,2.0462749004364,16.8011360168457,2.08897733688354,2.02216124534607,2.00358819961548,9.64631843566895,2.94274234771729,3.61808562278748,2.03698992729187,2.0533139705658,3.08823657035828,2.60053706169128,2.45447564125061,3.11545062065125,47.9760589599609,2.04549908638,2.83363056182861,4.84982967376709,2.29737734794617,2.05834317207336,2.15479016304016
568,2.12050843238831,2.02897310256958,2.4189555644989,2.93777275085449,2.06980443000793,2.1724693775177,2.05116701126099,2.20105171203613,2.42887449264526,2.22812485694885,3.89470863342285,2.22204613685608,2.49929857254028,2.10608100891113,3.42723345756531,2.03057909011841,30.2687797546387,2.04102683067322,2.00296711921692,2.04011869430542,16.8006553649902,2.07380056381226,2.02195501327515,2.01600742340088,9.6544885635376,2.945143699646,3.37898182868958,2.0352041721344,2.1177384853363,3.20939922332764,2.6008026599884,2.47940278053284,3.02213788032532,47.9948768615723,2.0235812664032,2.76944184303284,4.8661527633667,2.31447696685791,2.0424337387085,2.18514347076416
570,2.13202309608459,2.02938294410706,2.34397912025452,3.1323127746582,2.08243131637573,2.15394401550293,2.03573274612427,2.22183084487915,2.43063163757324,2.327641248703,3.88137173652649,2.19379997253418,2.49412035942078,2.0972011089325,3.43034768104553,2.02522039413452,30.2687454223633,2.04148173332214,2.00195932388306,2.03986191749573,16.7978610992432,2.06631278991699,2.02150273323059,2.01328825950623,9.65143394470215,2.94432210922241,3.30540943145752,2.039954662323,2.17510557174683,3.23688268661499,2.56598258018494,2.48064184188843,2.93970465660095,48.0277481079102,2.01466798782349,2.7975594997406,4.74898958206177,2.32996988296509,2.03848576545715,2.16252326965332
572,2.14178586006165,2.02849078178406,2.37231802940369,3.6501202583313,2.07833409309387,2.16227197647095,2.06844067573547,2.19598817825317,2.42661118507385,2.42697596549988,3.86407256126404,2.14277076721191,2.49679374694824,2.09146976470947,3.42638897895813,2.02325320243835,30.2735710144043,2.03841352462769,2.00130772590637,2.03574657440186,16.7948894500732,2.06116032600403,2.02102303504944,2.02311539649963,9.62425708770752,2.95064258575439,3.3818359375,2.04728746414185,2.18548440933228,3.27616739273071,2.54446601867676,2.49148535728455,2.87496447563171,48.0936660766602,2.00590634346008,2.692218542099,4.73502635955811,2.30518746376038,2.04458022117615,2.13049244880676
574,2.10150361061096,2.02351880073547,2.38556742668152,3.24258518218994,2.10740208625793,2.13915705680847,2.04797959327698,2.18697190284729,2.42915940284729,2.51710367202759,3.84771037101746,2.13063478469849,2.50103521347046,2.08454895019531,3.42355585098267,2.02625679969788,30.2766876220703,2.03602433204651,2.00120258331299,2.0367271900177,16.796838760376,2.06588673591614,2.01977944374084,2.02242970466614,9.6223783493042,2.95414710044861,3.39911127090454,2.04532361030579,2.15109252929688,3.26242566108704,2.51698350906372,2.49232053756714,2.80525922775269,48.1462020874023,2.01368761062622,2.72513628005981,4.79373693466187,2.29717016220093,2.04824185371399,2.1562967300415
576,2.10586071014404,2.02651691436768,2.39367270469666,3.31099057197571,2.09326934814453,2.1378481388092,2.04912519454956,2.22061777114868,2.43311715126038,2.4573757648468,3.8462245464325,2.15026593208313,2.51364254951477,2.08116841316223,3.43288803100586,2.02842450141907,30.2796363830566,2.03564786911011,2.0009241104126,2.04038381576538,16.795431137085,2.06699132919312,2.01832556724548,2.01680302619934,9.62213039398193,2.96264028549194,3.3783757686615,2.04164481163025,2.10546970367432,3.25848126411438,2.5036404132843,2.48919057846069,2.75224852561951,48.1828498840332,2.0297794342041,2.77998614311218,4.76538133621216,2.31132221221924,2.04335451126099,2.17497062683105
578,2.1001033782959,2.02151155471802,2.2794816493988,3.73271012306213,2.11852073669434,2.14037370681763,2.0627167224884,2.17151522636414,2.43711805343628,2.35676980018616,3.88091826438904,2.17462182044983,2.51970434188843,2.07777404785156,3.43379163742065,2.02660369873047,30.2897777557373,2.0329532623291,2.00053882598877,2.041832447052,16.7929096221924,2.06294941902161,2.01751708984375,2.01862764358521,9.63127517700195,2.95895576477051,3.31914901733398,2.04690051078796,2.11450481414795,3.18344259262085,2.48686957359314,2.48335576057434,2.69708132743835,48.1982383728027,2.03015351295471,2.70284295082092,4.75854158401489,2.33142352104187,2.04901528358459,2.17384219169617
580,2.07796573638916,2.02460169792175,2.20474314689636,3.7177631855011,2.0890908241272,2.10992312431335,2.07277035713196,2.15721035003662,2.42565107345581,2.28551030158997,3.88360953330994,2.16669964790344,2.52903890609741,2.07189345359802,3.44842219352722,2.03053402900696,30.294376373291,2.03110241889954,2.00082969665527,2.03812146186829,16.7930717468262,2.05907368659973,2.01635217666626,2.02118062973022,9.64326667785645,2.95634913444519,3.18662810325623,2.04844737052917,2.15410780906677,3.25596833229065,2.47860598564148,2.48424005508423,2.63531684875488,48.2188987731934,2.02031350135803,2.56878161430359,4.7672266960144,2.30759358406067,2.03204345703125,2.14715170860291
582,2.11449980735779,2.02241325378418,2.25283479690552,2.94608521461487,2.08575057983398,2.13236880302429,2.01650857925415,2.19598817825317,2.42455577850342,2.265625,3.88042283058167,2.17042779922485,2.53584551811218,2.06728625297546,3.45305609703064,2.03096389770508,30.2846698760986,2.03063225746155,2.00113534927368,2.03920841217041,16.792106628418,2.05462336540222,2.01646089553833,2.02000617980957,9.6377649307251,2.96182084083557,3.06807374954224,2.04798650741577,2.16017127037048,3.28889107704163,2.44906640052795,2.49144864082336,2.58072376251221,48.2402877807617,2.01930785179138,2.5745255947113,4.75777769088745,2.31513833999634,2.03752756118774,2.12858414649963
584,2.122642993927,2.02168107032776,2.3067262172699,3.03054356575012,2.10200762748718,2.13803958892822,2.02229118347168,2.22602224349976,2.43222117424011,2.28367614746094,3.85707902908325,2.16226577758789,2.53879332542419,2.06615543365479,3.45162034034729,2.02802062034607,30.2845611572266,2.02939105033875,2.00142955780029,2.04327750205994,16.7933311462402,2.05664610862732,2.01591467857361,2.02317643165588,9.63401794433594,2.96363115310669,3.12985134124756,2.05347108840942,2.16532778739929,3.23255658149719,2.41401672363281,2.50314569473267,2.53164887428284,48.2436103820801,2.02090835571289,2.67231512069702,4.78243398666382,2.32077884674072,2.05132508277893,2.14142727851868
586,2.12064647674561,2.01876521110535,2.4187388420105,2.89987134933472,2.11354565620422,2.18479990959167,2.0156877040863,2.18499541282654,2.43506264686584,2.38124942779541,3.85987162590027,2.13873839378357,2.54034376144409,2.06107544898987,3.4531991481781,2.02868294715881,30.2857608795166,2.02697324752808,2.00100827217102,2.04107069969177,16.7942485809326,2.05693340301514,2.01453876495361,2.02844738960266,9.64328670501709,2.96488690376282,3.25027441978455,2.06001329421997,2.21158409118652,3.26003980636597,2.40185856819153,2.5171070098877,2.48141956329346,48.3166656494141,2.0243067741394,2.52082085609436,4.77259874343872,2.32215619087219,2.05488777160645,2.14300465583801
588,2.12146902084351,2.02100920677185,2.36005711555481,3.10680365562439,2.10353064537048,2.12994885444641,2.04325914382935,2.17054748535156,2.43303894996643,2.31981420516968,3.85973429679871,2.13046002388,2.54169511795044,2.05587029457092,3.45599412918091,2.02814984321594,30.2898864746094,2.0251100063324,2.0012423992157,2.0407772064209,16.7922554016113,2.04927825927734,2.01381039619446,2.02837038040161,9.61196041107178,2.95435452461243,3.21617817878723,2.06546449661255,2.20760750770569,3.30880403518677,2.40445375442505,2.52068662643433,2.44833540916443,48.3425407409668,2.02911734580994,2.48999166488647,4.77168941497803,2.33263754844666,2.05455040931702,2.13392472267151
590,2.09644937515259,2.02064824104309,2.38245868682861,3.17421793937683,2.08685255050659,2.15407252311707,2.04045510292053,2.14488863945007,2.43196392059326,2.14457106590271,3.87287425994873,2.13627886772156,2.54891037940979,2.05644035339355,3.45773530006409,2.02559971809387,30.2916774749756,2.02244782447815,2.00119495391846,2.03957343101501,16.7929344177246,2.04214787483215,2.01131057739258,2.03395318984985,9.60608196258545,2.94712972640991,3.16755938529968,2.07543587684631,2.20931172370911,3.42319107055664,2.39296674728394,2.51040935516357,2.40721559524536,48.318302154541,2.03169250488281,2.54893851280212,4.76151084899902,2.28691434860229,2.0442271232605,2.14487147331238
592,2.09611034393311,2.02279138565063,2.34188008308411,3.02154469490051,2.09576916694641,2.15866851806641,2,2.1486029624939,2.42955446243286,2.18394184112549,3.89478611946106,2.13472533226013,2.55259156227112,2.05179738998413,3.46246671676636,2.02397394180298,30.295051574707,2.02147006988525,2.00139594078064,2.03757786750793,16.7940654754639,2.04405331611633,2.01022720336914,2.02919769287109,9.616379737854,2.95629215240479,3.12159252166748,2.06948041915894,2.22217035293579,3.29544401168823,2.34373068809509,2.48952412605286,2.34911942481995,48.3531303405762,2.03703093528748,2.36996912956238,4.7583441734314,2.29572749137878,2.06516027450562,2.14011001586914
594,2.0979688167572,2.0249195098877,2.34023594856262,3.14615416526794,2.05117464065552,2.17855215072632,2.04263305664062,2.09148573875427,2.42401790618896,2.18603014945984,3.92431807518005,2.19082903862,2.55765581130981,2.04796171188354,3.4660222530365,2.02367568016052,30.298900604248,2.01983499526978,2.00147414207458,2.0388720035553,16.792594909668,2.04724812507629,2.00949716567993,2.02452063560486,9.59262180328369,2.96205163002014,3.11818289756775,2.06707549095154,2.20091032981873,3.2344651222229,2.33430051803589,2.47371172904968,2.32424211502075,48.3325309753418,2.03488183021545,2.35643243789673,4.74969339370728,2.28137183189392,2.03664970397949,2.10275053977966
596,2.08786058425903,2.02268075942993,2.38766121864319,3.10016918182373,2.09755396842957,2.14939403533936,2.01596283912659,2.11848711967468,2.42968702316284,2.27414202690125,3.92579793930054,2.18841481208801,2.55300879478455,2.04818916320801,3.46840023994446,2.02645945549011,30.3100662231445,2.01765704154968,2.00213575363159,2.04133343696594,16.7931289672852,2.05006551742554,2.00947570800781,2.03019738197327,9.6065731048584,2.97073316574097,3.20375204086304,2.07460975646973,2.22478151321411,3.23230195045471,2.31991314888,2.49081826210022,2.29616475105286,48.3063430786133,2.03255033493042,2.38232088088989,4.74785661697388,2.30788064002991,2.03194451332092,2.10178756713867
598,2.08103585243225,2.03175568580627,2.39142036437988,3.30378413200378,2.09483027458191,2.10313487052917,2.03675293922424,2.27489995956421,2.43123149871826,2.24712014198303,3.87275505065918,2.1219744682312,2.54987192153931,2.04350233078003,3.48097062110901,2.0299596786499,30.3045253753662,2.01715159416199,2.00224161148071,2.04175853729248,16.7950267791748,2.04931569099426,2.00927042961121,2.03216147422791,9.63608074188232,2.96914076805115,3.1016902923584,2.07795739173889,2.28364539146423,3.2580041885376,2.29141449928284,2.51785659790039,2.26748132705688,48.3901863098145,2.0394275188446,2.31146430969238,4.78939437866211,2.32613563537598,2.03321576118469,2.15273451805115
600,2.08784794807434,2.02538776397705,2.36485266685486,3.02985715866089,2.08870005607605,2.17569375038147,2.06793212890625,2.19644474983215,2.43373918533325,2.26155734062195,3.86465740203857,2.06669282913208,2.55857396125793,2.03208422660828,3.48456454277039,2.03117609024048,30.2883281707764,2.0165855884552,2.00122356414795,2.0409049987793,16.7932376861572,2.04744052886963,2.00823569297791,2.02937984466553,9.614013671875,2.95989394187927,2.94835782051086,2.07880687713623,2.20215582847595,3.45169234275818,2.27592849731445,2.52730178833008,2.24111294746399,48.4395904541016,2.02830767631531,2.34163045883179,4.7743067741394,2.30848026275635,2.03948950767517,2.16758608818054
602,2.10672092437744,2.02113389968872,2.31627988815308,3.27949523925781,2.11427593231201,2.116375207901,2.08596014976501,2.14441156387329,2.43379378318787,2.43558382987976,3.84848618507385,2.0637800693512,2.56385779380798,2.02836322784424,3.47542595863342,2.0342583656311,30.2800369262695,2.01491093635559,2.00085043907166,2.03719592094421,16.7925510406494,2.05088996887207,2.00595188140869,2.03469848632812,9.5970344543457,2.95564842224121,2.98149442672729,2.08444118499756,2.13485789299011,3.3321521282196,2.24469113349915,2.51493453979492,2.21154618263245,48.3447875976562,2.01700520515442,2.34012413024902,4.77794551849365,2.32491827011108,2.05372881889343,2.16807055473328
604,2.10790133476257,2.02211809158325,2.37529468536377,3.13326597213745,2.11970639228821,2.10496783256531,2.05010509490967,2.14173316955566,2.43382334709167,2.35838603973389,3.87464666366577,2.09390330314636,2.55708718299866,2.02758312225342,3.48659181594849,2.03781247138977,30.2871112823486,2.01085329055786,2,2.03866314888,16.7968864440918,2.05221819877625,2.00642871856689,2.03552222251892,9.6127872467041,2.97631049156189,2.94396328926086,2.09037613868713,2.14837217330933,3.08581900596619,2.2106716632843,2.50696420669556,2.19262981414795,48.3349838256836,2.03689074516296,2.37312245368958,4.84818172454834,2.31716251373291,2.04103660583496,2.20330905914307
606,2.11659693717957,2.02623391151428,2.30515050888062,3.26340436935425,2.13180565834045,2.07259845733643,2.04047060012817,2.04532027244568,2.43482041358948,2.35050463676453,3.90143966674805,2.04333996772766,2.55537939071655,2.02042388916016,3.48011207580566,2.03324556350708,30.295618057251,2.01166343688965,2.00053238868713,2.03740358352661,16.7973518371582,2.04039359092712,2.00741791725159,2.04070162773132,9.61782836914062,2.97871398925781,2.75327634811401,2.09042096138,2.15449023246765,3.09784293174744,2.1978600025177,2.50581979751587,2.16818857192993,48.4269714355469,2.04194712638855,2.43500137329102,4.82072734832764,2.31131148338318,2.05174016952515,2.18462347984314
608,2.1095335483551,2.01645302772522,2.38079857826233,3.61050295829773,2.09497261047363,2.1374626159668,2.06865406036377,2.03258299827576,2.42877626419067,2.35028672218323,3.90631484985352,2.00829124450684,2.56876468658447,2.02254986763,3.47616744041443,2.03075790405273,30.2884941101074,2.01091122627258,2.00116062164307,2.0364146232605,16.7971210479736,2.03181147575378,2.00609707832336,2.05030512809753,9.60369205474854,2.95274543762207,2.71814441680908,2.09565830230713,2.19400572776794,3.08496022224426,2.19204473495483,2.47349452972412,2.14531517028809,48.4327659606934,2.03048944473267,2.52013802528381,4.77280473709106,2.32284307479858,2.02768874168396,2.14044666290283
610,2.09998416900635,2.01137971878052,2.39314389228821,3.09025526046753,2.10934805870056,2.12582421302795,2.02386927604675,2.08736252784729,2.43192076683044,2.31906986236572,3.91556406021118,2.09218144416809,2.57087230682373,2.02051758766174,3.49343609809875,2.03285121917725,30.2930774688721,2.00774788856506,2.00107574462891,2.0399444103241,16.7946262359619,2.03347444534302,2.00421547889709,2.04572820663452,9.60116863250732,2.96457982063293,2.81889271736145,2.10337972640991,2.17369627952576,2.78127431869507,2.16577911376953,2.46436452865601,2.12145590782166,48.3920059204102,2.03647255897522,2.44584679603577,4.7808723449707,2.33671522140503,2.00480175018311,2.18209505081177
612,2.08463335037231,2.02196884155273,2.42534232139587,3.02341318130493,2.07391095161438,2.0939462184906,2.05174207687378,2.13647198677063,2.43113255500793,2.34761714935303,3.89736390113831,2.16700387001038,2.56491732597351,2.02165555953979,3.49751853942871,2.03231692314148,30.3061847686768,2.00983309745789,2.00120854377747,2.04085779190063,16.7905254364014,2.03245615959167,2.00282073020935,2.03324556350708,9.60301685333252,2.97057223320007,3.02503657341003,2.10885691642761,2.20975971221924,3.21512484550476,2.1886739730835,2.50406360626221,2.11953687667847,48.3894996643066,2.02704310417175,2.41023778915405,4.79990720748901,2.3054347038269,2.01270818710327,2.16939377784729
614,2.06055545806885,2.01595997810364,2.392911195755,2.84004521369934,2.08098769187927,2.13597893714905,2.04333472251892,2.0702497959137,2.43665957450867,2.33864617347717,3.84318709373474,2.07804560661316,2.57370185852051,2.02188992500305,3.49614715576172,2.03356766700745,30.3015518188477,2.00831627845764,2.00150799751282,2.03956127166748,16.7896938323975,2.02798080444336,2.0025200843811,2.0354208946228,9.61050128936768,2.96766924858093,2.9946277141571,2.11379051208496,2.2482373714447,3.41959667205811,2.20413136482239,2.50906920433044,2.10586285591125,48.4356155395508,2.02579379081726,2.34341788291931,4.79317045211792,2.29774808883667,2.02434039115906,2.14240217208862
616,2.06931400299072,2.02779340744019,2.31617951393127,3.38439130783081,2.08732867240906,2.11091232299805,2.05603766441345,2.03547930717468,2.44097137451172,2.22741675376892,3.79528784751892,2.02522349357605,2.58415222167969,2.01509356498718,3.50923037528992,2.03217482566833,30.310583114624,2.00521659851074,2.00154876708984,2.035640001297,16.7922592163086,2.03078556060791,2.00292038917542,2.03835511207581,9.57213020324707,2.97896790504456,2.89865303039551,2.11720895767212,2.42511296272278,3.31198501586914,2.19495964050293,2.50992274284363,2.08206295967102,48.4644927978516,2.03874635696411,2.38262224197388,4.72144079208374,2.30127334594727,2.05372071266174,2.19475507736206
618,2.06608057022095,2.02528166770935,2.37921762466431,3.4213011264801,2.10413002967834,2.20813226699829,2.06471228599548,2.0453474521637,2.42621660232544,2.42276287078857,3.87037396430969,2.10935950279236,2.5903685092926,2.0175666809082,3.53047680854797,2.03614258766174,30.3270740509033,2.00113415718079,2.00128149986267,2.03073048591614,16.795783996582,2.04132080078125,2.00366497039795,2.04312753677368,9.56196403503418,2.98899841308594,2.8208122253418,2.11392450332642,2.42422795295715,3.69885277748108,2.12837433815002,2.48853588104248,2.0750584602356,48.4180641174316,2.03876376152039,2.63939738273621,4.73961782455444,2.30009961128235,2.06362652778625,2.19453644752502
