"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
518,2.09136605262756,3.69539427757263,3.10507297515869,3.64320826530457,3.1273307800293,2.34824776649475,2.39235329627991,2.368159532547,2.46717524528503,5.00416612625122,5.98842811584473,2.08374404907227,2.5547194480896,2.00336599349976,5.00484561920166,2.0403299331665,2.01991319656372,2.01714587211609,2.06107497215271,2.06222796440125,4.94169092178345,2.1905951499939,2.00241374969482,2.12210583686829,3.16702699661255,2.42832851409912,18.975923538208,2.07000923156738,2.62788319587708,4.65796089172363,5.24655532836914,2.05366349220276,2.72219181060791,2.00498676300049,3.66916728019714,2.31683897972107,2.21809101104736,2.08560156822205,3.49996662139893,4.34670257568359,3.67112612724304,5.19103097915649
520,2.05923318862915,3.63406920433044,3.24412322044373,3.43574643135071,3.10229229927063,2.38140916824341,2.32399797439575,2.27477192878723,2.52985882759094,4.9740047454834,5.96852540969849,2.08122897148132,2.58143186569214,2.00236344337463,5.00248527526855,2.04141426086426,2.02044248580933,2.01965951919556,2.0575635433197,2.06721258163452,4.96984958648682,2.15116095542908,2.00266098976135,2.10272359848022,3.16328549385071,2.56961607933044,18.9183444976807,2.04579210281372,2.62950611114502,4.71330690383911,5.09473609924316,2,2.66985392570496,2.00365519523621,3.64337062835693,2.38109374046326,2.14074206352234,2.08827042579651,3.43593263626099,4.29779815673828,3.4978563785553,5.29318857192993
522,2.09854340553284,3.44949293136597,3.27705907821655,3.1486382484436,3.09251189231873,2.1952702999115,2.30589437484741,2.15048456192017,2.51877069473267,4.95133447647095,5.89474248886108,2.08445286750793,2.61864972114563,2.00415110588074,4.95980358123779,2.03978729248047,2.02186679840088,2.02539372444153,2.06055283546448,2.08581328392029,4.97846508026123,2.41378355026245,2.00270199775696,2.07895731925964,3.15834212303162,2.51349925994873,18.9648303985596,2.0491795539856,2.62843704223633,4.64033699035645,5.21325016021729,2.02797961235046,2.61140513420105,2.00115990638733,3.59046864509583,2.45108532905579,2.1479184627533,2.04532289505005,3.30095505714417,4.27239847183228,3.64398074150085,5.20990085601807
524,2.1047568321228,3.84440135955811,3.39777660369873,3.12379932403564,3.12252449989319,2.11518406867981,2.17880773544312,2.02395677566528,2.4556519985199,4.96181964874268,5.85789632797241,2.07445573806763,2.61120295524597,2.01239037513733,5.00299167633057,2.03829169273376,2.02202534675598,2.02544140815735,2.04528498649597,2.08059787750244,4.96957445144653,2.46535992622375,2.00243806838989,2.08524084091187,3.16401147842407,2.42920732498169,19.0951499938965,2.04889345169067,2.62580037117004,4.49904251098633,5.36586856842041,2.09016537666321,2.75403523445129,2,3.52084302902222,2.62756276130676,2.15918517112732,2,3.21722531318665,4.18929672241211,3.82134938240051,5.07804393768311
526,2.07731628417969,4.47804117202759,3.23240351676941,3.33859896659851,3.08671903610229,2.1728093624115,2.13230204582214,2.03158760070801,2.4615490436554,4.95697832107544,5.83672475814819,2.08072733879089,2.59892201423645,2.00861883163452,5.03236246109009,2.04918813705444,2.02282977104187,2.03072285652161,2.08648347854614,2.09616732597351,4.94914627075195,2.34812784194946,2.00269913673401,2.07801604270935,3.15654611587524,2.35020589828491,19.0110301971436,2.04642105102539,2.62658524513245,4.48398208618164,5.14546728134155,2.09857654571533,2.74364233016968,2.00066542625427,3.46649527549744,2.48626279830933,2.09427356719971,2.04864478111267,3.1176118850708,4.11246538162231,3.68025302886963,5.07976627349854
528,2.12373185157776,3.91093373298645,3.21795344352722,3.38058233261108,3.07126069068909,2.20848298072815,2.32132387161255,2.25321078300476,2.48037314414978,4.95694303512573,5.79942560195923,2.07918691635132,2.56326246261597,2.00608158111572,4.98733282089233,2.03422331809998,2.02148032188416,2.03993248939514,2.09069490432739,2.08609890937805,4.92835474014282,2.41970682144165,2.00243496894836,2,3.13650345802307,2.34905815124512,18.9451236724854,2.06538343429565,2.63136625289917,4.55398273468018,5.23507165908813,2.01988315582275,2.77353191375732,2.00282955169678,3.5162501335144,2.29929566383362,2.15855741500854,2.09256410598755,3.1217188835144,4.03374862670898,3.47158646583557,5.02467346191406
530,2.11501169204712,3.75728034973145,3.28924965858459,3.29389977455139,3.08833289146423,2.26806139945984,2.36269855499268,2.35813307762146,2.5154504776001,4.9594898223877,6.00043344497681,2.08426833152771,2.54641246795654,2.00070405006409,4.91806840896606,2.0277373790741,2.01927065849304,2.03106594085693,2.05792307853699,2.05398106575012,4.94696140289307,2.43526434898376,2.00241899490356,2.00289821624756,3.1312620639801,2.45230674743652,18.9795188903809,2.06966638565063,2.63156318664551,4.61913061141968,5.45097064971924,2.00175881385803,2.86669254302979,2.00320935249329,3.53114724159241,2.22414255142212,2.20854139328003,2.09496164321899,3.11676096916199,3.96739745140076,3.5385799407959,4.97485589981079
532,2.06949591636658,4.17253684997559,3.24318194389343,3.41956210136414,3.10050463676453,2.30374336242676,2.36304783821106,2.3486168384552,2.54813814163208,4.95567083358765,5.97894477844238,2.06103777885437,2.56244444847107,2.00417113304138,4.95584011077881,2.0204291343689,2.01963305473328,2.02944540977478,2.05718898773193,2.06082797050476,4.95788335800171,2.36783480644226,2.00267624855042,2.0771644115448,3.13312196731567,2.41494941711426,18.9740581512451,2.07620978355408,2.62728571891785,4.63460493087769,5.34444665908813,2.07165837287903,2.67791867256165,2.00437498092651,3.48668146133423,2.40455555915833,2.17167925834656,2.08717584609985,2.94126868247986,3.89096713066101,3.78097820281982,5.01395320892334
534,2.06786227226257,4.13115930557251,3.2591381072998,3.34301543235779,3.10799670219421,2.30455303192139,2.32190203666687,2.33371043205261,2.53110098838806,4.94699478149414,5.87453746795654,2.06351232528687,2.58233714103699,2.00795102119446,5.01503801345825,2.01794505119324,2.01942420005798,2.02629017829895,2.07301688194275,2.03233981132507,4.95160055160522,2.3726978302002,2.0029661655426,2.0795304775238,3.14085268974304,2.36839151382446,18.8920230865479,2.07836318016052,2.62187027931213,4.65290117263794,5.32771396636963,2.12760519981384,2.68874788284302,2.00456714630127,3.49504041671753,2.45370411872864,2.1601288318634,2.10837507247925,2.96104383468628,3.82197451591492,3.80028867721558,5.06482553482056
536,2.07781982421875,3.89034509658813,3.08922266960144,3.42541861534119,3.10075783729553,2.28256797790527,2.30161833763123,2.27077913284302,2.51007771492004,4.9452919960022,6.00775718688965,2.08164596557617,2.62438273429871,2.01148247718811,4.98906183242798,2.01821398735046,2.01978468894958,2.01752400398254,2.08023262023926,2.01152300834656,4.95513963699341,2.35068678855896,2.00325274467468,2.08575248718262,3.13432216644287,2.30393505096436,18.8871383666992,2.06079077720642,2.61822080612183,4.63803243637085,5.13155889511108,2.12213134765625,2.75000286102295,2.00445127487183,3.46525192260742,2.28971433639526,2.14266967773438,2.10583567619324,3.1007297039032,3.77623295783997,3.67230033874512,5.17197942733765
538,2.06586170196533,3.94181656837463,3.1359965801239,3.19743824005127,3.08257246017456,2.26079154014587,2.30135345458984,2.24589061737061,2.52001595497131,4.94550085067749,5.99283742904663,2.07344174385071,2.60239791870117,2.01230955123901,4.94957399368286,2.01131415367126,2.0206823348999,2.03081202507019,2.07207465171814,2.03714299201965,4.95085763931274,2.32903265953064,2.00291442871094,2.13536834716797,3.14360117912292,2.19645404815674,18.9849109649658,2.04090547561646,2.62089967727661,4.60955047607422,5.20112705230713,2.08403754234314,2.71144556999207,2.00686573982239,3.4024441242218,2.26535940170288,2.15338587760925,2.08447241783142,3.0637092590332,3.72517132759094,3.72452044487,5.15346193313599
540,2.10105562210083,4.00482416152954,3.17108559608459,3.36962366104126,3.07440590858459,2.26929688453674,2.44030427932739,2.37281775474548,2.48948693275452,4.94083309173584,5.82308864593506,2.06489562988281,2.55322551727295,2.0100793838501,4.94807529449463,2.01454710960388,2.02099776268005,2.03423047065735,2.08246517181396,2.0302734375,4.94759225845337,2.19775199890137,2.0024790763855,2.13655138015747,3.15458536148071,2.2643358707428,18.9808235168457,2.03441476821899,2.62223744392395,4.56162023544312,5.29296970367432,2.09958243370056,2.82325077056885,2.00941038131714,3.33031368255615,2.40523672103882,2.14990282058716,2.07988858222961,3.00709509849548,3.66266059875488,3.76720809936523,5.12053680419922
542,2.10993909835815,3.94153618812561,3.19649052619934,3.4948194026947,3.06448721885681,2.1926326751709,2.37727284431458,2.23888111114502,2.49631214141846,4.93689250946045,5.92024755477905,2.05212950706482,2.58602976799011,2.00242948532104,4.97030162811279,2.02839708328247,2.02094793319702,2.02833247184753,2.07741737365723,2.01831078529358,4.95075178146362,2.15862369537354,2.00210332870483,2.08873653411865,3.14351797103882,2.3529679775238,18.9596252441406,2.03773999214172,2.6234347820282,4.61404132843018,5.34207534790039,2.13028335571289,2.76361727714539,2.01000261306763,3.26771426200867,2.36592698097229,2.15375828742981,2.07797050476074,3.07926392555237,3.61140561103821,3.7690441608429,5.21116209030151
544,2.07394170761108,3.8926682472229,3.19371366500854,3.36154508590698,3.05808162689209,2.24510812759399,2.16788291931152,2.15944623947144,2.53144407272339,4.96172714233398,5.97763109207153,2.06991982460022,2.60481667518616,2,4.96041059494019,2.04245209693909,2.02034997940063,2.01748466491699,2.06938815116882,2.04802703857422,4.95501756668091,2.26333618164062,2.00183296203613,2.05086851119995,3.15673184394836,2.28578543663025,19.0285663604736,2.05729222297668,2.62327218055725,4.66533994674683,5.35028171539307,2.12591433525085,2.6840295791626,2.00913119316101,3.24981832504272,2.23001551628113,2.15229225158691,2.1043655872345,3.05181908607483,3.543123960495,3.75669360160828,5.12178611755371
546,2.03361654281616,4.13664722442627,3.3523325920105,3.52768182754517,3.07099270820618,2.33320713043213,2.19959735870361,2.37159776687622,2.54186916351318,4.94492816925049,5.95322799682617,2.07201433181763,2.58246970176697,2.00667548179626,4.95255851745605,2.04489088058472,2.02005100250244,2.01646184921265,2.05243277549744,2.07576298713684,4.95550298690796,2.24674916267395,2.00185823440552,2.06468367576599,3.16499853134155,2.28438663482666,19.0037708282471,2.07811975479126,2.62138056755066,4.6281270980835,5.16654253005981,2.1289381980896,2.65692543983459,2.00879955291748,3.15627026557922,2.3727080821991,2.16530466079712,2.10882949829102,3.06490063667297,3.45676779747009,3.77503252029419,5.20853042602539
548,2.0172393321991,4.14505863189697,3.28293085098267,3.6067795753479,3.08189797401428,2.3092188835144,2.46935677528381,2.34928226470947,2.53354525566101,4.92369794845581,6.07738733291626,2.06848192214966,2.58903384208679,2.00982189178467,4.98905754089355,2.03783679008484,2.02037143707275,2.02206563949585,2.06497240066528,2.04571151733398,4.95879983901978,2.24863505363464,2.00187158584595,2.13780808448792,3.17787766456604,2.31430125236511,18.9769916534424,2.06990790367126,2.61997652053833,4.61953687667847,5.22329521179199,2.07666301727295,2.60535645484924,2.00963878631592,3.04421925544739,2.34753608703613,2.20295643806458,2.11652994155884,3.01609230041504,3.39955258369446,3.78268623352051,5.24271631240845
550,2.02781820297241,3.76272797584534,3.30784153938293,3.5268726348877,3.09880828857422,2.1863226890564,2.50275754928589,2.27940821647644,2.52945232391357,4.92979192733765,6.22554206848145,2.06779432296753,2.58116984367371,2.01097846031189,5.02105283737183,2.02376055717468,2.02061915397644,2.0288712978363,2.09330582618713,2.05067324638367,4.98973274230957,2.34895372390747,2.0020010471344,2.12728810310364,3.17756795883179,2.27611875534058,19.062349319458,2.06695652008057,2.62091875076294,4.66571664810181,5.17131185531616,2.12413716316223,2.81876111030579,2.00932455062866,3.0526020526886,2.23930931091309,2.17837357521057,2.12115478515625,2.8305025100708,3.33629179000854,3.83078575134277,5.09418487548828
552,2.0629665851593,3.43014597892761,3.30320525169373,3.47675585746765,3.10323476791382,2.27463030815125,2.28274393081665,2.13120818138123,2.5039529800415,4.92407512664795,5.96567106246948,2.08010768890381,2.57830810546875,2.01212954521179,5.01816463470459,2.02491140365601,2.02042484283447,2.02708792686462,2.07222986221313,2.09907197952271,4.97367238998413,2.30305600166321,2.0019052028656,2.05228090286255,3.16319274902344,2.30940508842468,19.0472717285156,2.08208560943604,2.6231381893158,4.6629467010498,4.83692598342896,2.14289093017578,2.72451972961426,2.00866198539734,3.13180637359619,2.21574187278748,2.16851210594177,2.10406589508057,2.83536958694458,3.27760696411133,3.88664579391479,5.10485696792603
554,2.09387278556824,3.33925986289978,3.33288168907166,3.3374195098877,3.11572742462158,2.32255673408508,2.26091837882996,2.143718957901,2.47685098648071,4.9364070892334,5.87346506118774,2.08401203155518,2.58040022850037,2.01065278053284,5.0026650428772,2.02594256401062,2.02184677124023,2.01942944526672,2.06630039215088,2.12009239196777,4.94514989852905,2.24983811378479,2.00221490859985,2.0599844455719,3.16319274902344,2.39152693748474,18.9331169128418,2.08047747612,2.62202596664429,4.62820100784302,5.0024938583374,2.08453726768494,2.53907155990601,2.00970387458801,3.07978487014771,2.15066957473755,2.20175766944885,2.10267162322998,2.91755652427673,3.23667669296265,3.78989148139954,5.11013221740723
556,2.09049558639526,4.01327562332153,3.33082246780396,3.28785133361816,3.10150003433228,2.18814206123352,2.35930180549622,2.1575608253479,2.50403380393982,4.92552328109741,6.05222940444946,2.05862641334534,2.55341649055481,2.00773096084595,4.95404005050659,2.02207493782043,2.02118396759033,2.01800799369812,2.07432222366333,2.12422037124634,4.97187280654907,2.25905442237854,2.00253343582153,2.03178119659424,3.16232562065125,2.43643474578857,18.9510765075684,2.08531737327576,2.62278270721436,4.66019868850708,5.29733943939209,2.10563611984253,2.71491694450378,2.01057767868042,3.01991009712219,2.13654708862305,2.15920543670654,2.08176875114441,2.8679084777832,3.18466305732727,3.82059168815613,5.10047912597656
558,2.06575179100037,4.19901371002197,3.25701999664307,3.34992790222168,3.06552672386169,2.07816648483276,2.27856421470642,2.23249244689941,2.50408554077148,4.9330735206604,6.09871006011963,2.04866003990173,2.54774808883667,2.00458526611328,4.94181346893311,2.01723194122314,2.02147960662842,2.02252554893494,2.06863522529602,2.10057163238525,4.99621534347534,2.30446290969849,2.00225639343262,2.00577998161316,3.15983653068542,2.35725426673889,19.0020065307617,2.06214380264282,2.62109708786011,4.64496088027954,5.14280271530151,2.17747974395752,2.53364658355713,2.01137852668762,3.02620458602905,2.06178760528564,2.12624335289001,2.08613157272339,2.86006879806519,3.10381650924683,3.82862949371338,5.26790380477905
560,2.08281993865967,4.22476959228516,3.19512557983398,3.49763107299805,3.02894973754883,2.0621075630188,2.22781872749329,2.34178471565247,2.46994233131409,4.93154430389404,6.07954692840576,2.04530382156372,2.55599021911621,2.00328707695007,4.98161125183105,2.0217170715332,2.02182602882385,2.02389550209045,2.05650401115417,2.0954921245575,4.97784805297852,2.39924550056458,2.00223779678345,2.05305862426758,3.16349649429321,2.34660124778748,19.0108776092529,2.04641127586365,2.61741209030151,4.59770250320435,4.99665880203247,2.15776324272156,2.27372407913208,2.01229429244995,2.9972608089447,2.16975688934326,2.17824006080627,2.09030842781067,2.82292366027832,3.00558137893677,3.7678484916687,5.21772241592407
562,2.0915801525116,4.43137645721436,3.32902216911316,3.47078967094421,3.06807994842529,2.10013484954834,2.1663773059845,2.41088247299194,2.48553538322449,4.93949317932129,5.99517822265625,2.06350636482239,2.56263852119446,2.00437617301941,4.96455049514771,2.02098393440247,2.02144360542297,2.02747654914856,2.03028202056885,2.12236714363098,4.96700000762939,2.37267732620239,2.0024676322937,2.07765579223633,3.15906620025635,2.41900253295898,18.9091358184814,2.05730390548706,2.61833262443542,4.58511638641357,5.06071138381958,2.07573747634888,2.4440610408783,2.01381301879883,2.98093557357788,2.29929566383362,2.19937229156494,2.09874725341797,2.6632924079895,2.95894837379456,3.79604005813599,5.04846620559692
564,2.08829689025879,4.29711008071899,3.27384662628174,3.46319127082825,3.09289765357971,2.20116305351257,2,2.35662460327148,2.49505257606506,4.95583391189575,6.0001916885376,2.06911206245422,2.57690167427063,2.00399899482727,4.98938798904419,2.03178715705872,2.02221417427063,2.02537417411804,2.02631664276123,2.04940915107727,4.96416997909546,2.29807066917419,2.0023934841156,2.10525345802307,3.15144777297974,2.40895915031433,18.8717231750488,2.07063221931458,2.61848545074463,4.56418323516846,5.2190318107605,2.03099727630615,2.70423316955566,2.01448917388916,2.95434188842773,2.24823999404907,2.19531440734863,2.08689188957214,2.69012451171875,2.91205549240112,3.72481942176819,5.02908754348755
566,2.06369495391846,4.23730707168579,3.26205611228943,3.39608097076416,3.07591676712036,2.19158101081848,2.1981520652771,2.09012675285339,2.51008653640747,4.94130516052246,6.05882835388184,2.05072855949402,2.57424688339233,2.00613069534302,4.99009943008423,2.03618693351746,2.02162623405457,2.01641321182251,2.04123258590698,2,4.96383047103882,2.28532695770264,2.00178050994873,2.12454962730408,3.16421842575073,2.37897276878357,18.9718856811523,2.07284760475159,2.61286020278931,4.51453924179077,5.29041194915771,2.00822591781616,2.52520775794983,2.01762318611145,2.87983179092407,2.11670303344727,2.25224781036377,2.09572172164917,2.74197340011597,2.86039924621582,3.66429448127747,5.16414546966553
568,2.0727686882019,3.93096160888672,3.00638318061829,3.7420289516449,3.04844570159912,2.36903095245361,2.41093873977661,2.14742350578308,2.51107501983643,4.94140529632568,6.04999446868896,2.05247259140015,2.57997989654541,2.00955128669739,4.94849395751953,2.00450897216797,2.02130174636841,2.02510690689087,2.02798914909363,2.04119396209717,4.95346164703369,2.26493692398071,2.00136804580688,2.11752128601074,3.16866445541382,2.38849592208862,18.9818592071533,2.05914759635925,2.61078834533691,4.53594493865967,5.29414224624634,2.05605173110962,2.45917224884033,2.02099800109863,2.86824226379395,2.27982997894287,2.23567152023315,2.07279062271118,2.68894457817078,2.82263207435608,3.76387763023376,5.14983558654785
570,2.07042002677917,3.96937489509583,3.31014776229858,3.4105372428894,3.06129169464111,2.35000061988831,2.30147385597229,2.20012855529785,2.50828504562378,4.95040941238403,6.06388711929321,2.06865572929382,2.59026265144348,2.01061797142029,4.95056581497192,2.00416970252991,2.02133440971375,2.02426242828369,2.02285814285278,2.06786036491394,4.96363115310669,2.21862101554871,2.0011875629425,2.10322713851929,3.15935826301575,2.43010401725769,18.9819431304932,2.04544949531555,2.61442351341248,4.56051969528198,5.28713464736938,2.05832266807556,2.53884291648865,2.0208752155304,2.83634161949158,2.24662041664124,2.18713760375977,2.07482862472534,2.62062191963196,2.76478290557861,3.74219751358032,5.08897066116333
572,2.08384823799133,4.27704191207886,3.08453941345215,3.81399440765381,3.03796434402466,2.3301522731781,2.33527207374573,2.28739380836487,2.5074520111084,4.93882608413696,6.00099229812622,2.04448413848877,2.59769320487976,2.01865196228027,4.9946494102478,2.00554943084717,2.02126359939575,2.02033925056458,2.04584884643555,2.07910251617432,4.96640491485596,2.25945210456848,2.0011727809906,2.09384107589722,3.1531298160553,2.39846754074097,18.9753456115723,2.04100680351257,2.61754322052002,4.56217432022095,5.18452739715576,2.098792552948,2.50290489196777,2.02063775062561,2.79134631156921,2.24949645996094,2.16101169586182,2.07114386558533,2.58486080169678,2.73757481575012,3.68654036521912,5.138023853302
574,2.06820249557495,4.26021862030029,3.24204063415527,3.63002753257751,3.08210420608521,2.27105784416199,2.35346007347107,2.39604258537292,2.49781084060669,4.94317626953125,6.00124883651733,2.03744530677795,2.60509467124939,2.01472043991089,5.00157260894775,2.00944232940674,2.02143478393555,2.02120661735535,2.05348467826843,2.06691789627075,4.96178770065308,2.27081942558289,2.000981092453,2.1278612613678,3.15514469146729,2.29735326766968,19.039436340332,2.05330324172974,2.61745381355286,4.5872802734375,5.14757204055786,2.12807416915894,2.58978819847107,2.02076411247253,2.75413298606873,2.36121940612793,2.16509008407593,2.07824182510376,2.55595254898071,2.69651126861572,3.7297830581665,5.18547677993774
576,2.03965854644775,4.14826345443726,3.07709097862244,3.52397871017456,3.10319352149963,2.24296307563782,2.34634137153625,2.33965516090393,2.49564337730408,4.94564962387085,6.04723119735718,2.02528309822083,2.6138026714325,2.01203107833862,5.00394153594971,2.00363612174988,2.02117443084717,2.02020049095154,2.0525689125061,2.05373191833496,4.96048736572266,2.26215362548828,2.00077509880066,2.14320731163025,3.16065907478333,2.31853365898132,19.0394878387451,2.05659532546997,2.6157112121582,4.58868408203125,5.19481229782104,2.0970892906189,2.63655567169189,2.02087712287903,2.72762250900269,2.38263773918152,2.16589188575745,2.08828639984131,2.50419425964355,2.64615821838379,3.75268006324768,5.12863779067993
578,2.0491418838501,3.97233891487122,3.17093276977539,3.59523105621338,3.11936736106873,2.2394073009491,2.31553030014038,2.28610706329346,2.5019383430481,4.93082284927368,6.07022953033447,2.03444528579712,2.59836578369141,2.00969505310059,5.01973009109497,2.00335264205933,2.0213577747345,2.02200961112976,2.05082082748413,2.06086874008179,4.96386861801147,2.23125267028809,2.00071978569031,2.1352334022522,3.16300678253174,2.42836427688599,18.9862842559814,2.04593420028687,2.61590170860291,4.58424472808838,5.15540552139282,2.10683345794678,2.62819981575012,2.02114963531494,2.69183683395386,2.33594131469727,2.16512227058411,2.09003400802612,2.54304122924805,2.60816025733948,3.71094226837158,5.06953096389771
580,2.04887676239014,4.08353328704834,3.21869492530823,3.63043904304504,3.08554983139038,2.19325041770935,2.2845025062561,2.35414028167725,2.50835418701172,4.9319806098938,6.0341534614563,2.04362511634827,2.58994555473328,2.01235127449036,5.02528429031372,2.011070728302,2.02158498764038,2.01917052268982,2.04517912864685,2.07193851470947,4.9704909324646,2.20658087730408,2.00073432922363,2.12993240356445,3.15496468544006,2.44244289398193,18.9921016693115,2.04719591140747,2.61490821838379,4.57941389083862,5.19198799133301,2.11036944389343,2.55966997146606,2.0204164981842,2.68860030174255,2.31090545654297,2.15678763389587,2.05876493453979,2.58505368232727,2.56069588661194,3.72887563705444,5.14305686950684
582,2.07107877731323,4.09771299362183,3.48106336593628,3.18433976173401,3.0743293762207,2.23608541488647,2.17523050308228,2.37392687797546,2.50747513771057,4.94469785690308,5.96061229705811,2.04765224456787,2.59157538414001,2.00997161865234,4.97277116775513,2.01683831214905,2.0217113494873,2.01631689071655,2.03575730323792,2.06549954414368,4.96716976165771,2.19748687744141,2.00062966346741,2.14773058891296,3.14320230484009,2.37140440940857,19.0182037353516,2.05262160301208,2.61309957504272,4.58443689346313,5.33024549484253,2.0954909324646,2.58498668670654,2.01919388771057,2.69001030921936,2.31502270698547,2.17577767372131,2.05943369865417,2.59517383575439,2.52024149894714,3.71923661231995,5.18679857254028
584,2.07678866386414,3.85866117477417,3.51285767555237,3.28161072731018,3.093501329422,2.26385474205017,2.24189925193787,2.37803053855896,2.49980545043945,4.95061302185059,5.97192287445068,2.03121185302734,2.59451794624329,2.00821995735168,4.9649019241333,2.01793837547302,2.02218794822693,2.02024078369141,2.03247666358948,2.03806281089783,4.96495294570923,2.20942521095276,2.00059294700623,2.15486526489258,3.14227342605591,2.32386016845703,18.9911365509033,2.04558777809143,2.61387801170349,4.60211992263794,5.28036737442017,2.09224510192871,2.63439393043518,2.01886200904846,2.6671826839447,2.32112264633179,2.20633816719055,2.08188557624817,2.62183594703674,2.49201726913452,3.71162557601929,5.16163539886475
586,2.1011815071106,3.70897316932678,3.2386634349823,3.34248042106628,3.10150599479675,2.33270645141602,2.15990924835205,2.20307874679565,2.49300622940063,4.93995714187622,6.01461315155029,2.0414662361145,2.60073590278625,2.01182770729065,4.95270490646362,2.00514626502991,2.02165627479553,2.02464270591736,2.02498459815979,2.04069542884827,4.97536754608154,2.23316931724548,2.00064587593079,2.14922857284546,3.15116333961487,2.34855604171753,18.992374420166,2.04093074798584,2.6129424571991,4.57784080505371,5.16044092178345,2.10456871986389,2.53040409088135,2.01844096183777,2.65042328834534,2.270263671875,2.21470522880554,2.07232046127319,2.58061766624451,2.46190810203552,3.76442193984985,5.15834903717041
588,2.08399033546448,3.92158842086792,3.15148186683655,3.38561582565308,3.09377241134644,2.28045630455017,2.27951574325562,2.29424810409546,2.50667667388916,4.94097423553467,6.08209896087646,2.02774238586426,2.59355115890503,2.01154613494873,4.95967817306519,2.00442242622375,2.02119565010071,2.01851463317871,2.03199625015259,2.07242345809937,4.98575448989868,2.22688913345337,2.00057029724121,2.14388275146484,3.15628290176392,2.38367176055908,19.0394020080566,2.03001093864441,2.61266613006592,4.54401826858521,5.18506050109863,2.12010741233826,2.57694268226624,2.01767706871033,2.62495374679565,2.26230192184448,2.21392774581909,2.07891058921814,2.52224493026733,2.43274855613708,3.77520322799683,5.1925106048584
590,2.07093954086304,4.03718900680542,3.07660841941833,3.37788033485413,3.10079026222229,2.31943511962891,2.29209089279175,2.33646106719971,2.49164295196533,4.96293115615845,6.1308445930481,2.02424550056458,2.59580159187317,2.0136604309082,4.9960560798645,2,2.02168989181519,2.0106520652771,2.04834246635437,2.08348417282104,4.96899700164795,2.19836378097534,2.00057077407837,2.11039876937866,3.16416811943054,2.42038345336914,18.9946460723877,2.01173567771912,2.6118381023407,4.53942394256592,5.15164852142334,2.09109711647034,2.63075637817383,2.01659464836121,2.56985068321228,2.41667985916138,2.19857859611511,2.06499552726746,2.4738564491272,2.38891077041626,3.72934532165527,5.16117429733276
592,2.05280566215515,4.07624340057373,3.12033462524414,3.17154335975647,3.10629463195801,2.33129572868347,2.13655400276184,2.27435064315796,2.48323535919189,4.94854354858398,6.12480401992798,2.03222322463989,2.59823656082153,2.01428961753845,4.98196697235107,2.00596451759338,2.0216236114502,2.02108836174011,2.05440402030945,2.0748929977417,4.95141506195068,2.16479158401489,2.00054574012756,2.09623551368713,3.16179323196411,2.35546088218689,19.012487411499,2.01816821098328,2.61227893829346,4.55386447906494,5.01197910308838,2.06707334518433,2.47829484939575,2.01550388336182,2.57167100906372,2.38443899154663,2.19653749465942,2.07716917991638,2.42068004608154,2.35259389877319,3.68399977684021,5.0979323387146
594,2.06222200393677,4.2312183380127,2.93931126594543,3.57840204238892,3.05928325653076,2.38017392158508,2.26980757713318,2.2917857170105,2.48521828651428,4.93903493881226,6.08924150466919,2.01916527748108,2.62083888053894,2.01247024536133,4.97835445404053,2.00768065452576,2.02177333831787,2.02416491508484,2.05763173103333,2.05062794685364,4.95547485351562,2.13563394546509,2.00048542022705,2.11929774284363,3.16521143913269,2.30357646942139,19.027904510498,2.02632164955139,2.6149685382843,4.56403541564941,5.04299306869507,2.0495228767395,2.49903869628906,2.01423621177673,2.58785939216614,2.34279823303223,2.17894458770752,2.06251907348633,2.45515894889832,2.32763886451721,3.68130970001221,5.08569622039795
596,2.0601224899292,4.21123075485229,3.26670408248901,3.3571560382843,3.08370637893677,2.30063009262085,2.19575500488281,2.22832226753235,2.48904013633728,4.94141912460327,5.94308042526245,2.02607440948486,2.61004543304443,2.01091814041138,4.94902992248535,2.01153111457825,2.02200794219971,2.01952695846558,2.0575749874115,2.03909587860107,4.9642219543457,2.11056447029114,2.00059938430786,2.12812733650208,3.16364550590515,2.35146141052246,18.9948844909668,2.02910566329956,2.61382675170898,4.57953977584839,5.23118162155151,2.02839303016663,2.58623385429382,2.01328134536743,2.54381608963013,2.32607245445251,2.17728424072266,2.0399158000946,2.42905306816101,2.28903794288635,3.68966794013977,5.10237073898315
598,2.03766322135925,4.15755605697632,3.18831253051758,3.39804220199585,3.08413028717041,2.17473745346069,2.12547254562378,2.25735902786255,2.49012398719788,4.93792819976807,5.84078693389893,2.01368951797485,2.60795331001282,2.01958227157593,4.94661903381348,2.01273775100708,2.02202486991882,2.02005743980408,2.0458071231842,2.04596519470215,4.98328018188477,2.11427545547485,2.00056719779968,2.11673521995544,3.15209436416626,2.32452392578125,19.0320930480957,2.02578616142273,2.61228466033936,4.57049131393433,5.21628761291504,2.01893281936646,2.61558294296265,2.01315975189209,2.52534317970276,2.22692775726318,2.2000527381897,2.05993223190308,2.35485339164734,2.26121497154236,3.8075258731842,5.20504999160767
