"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
528,3.45478463172913,5.97916460037231,2.34078574180603,4.11940717697144,2.14300513267517,2.09484505653381,2.23116064071655,4.50703763961792,2.04779267311096,6.15234184265137,2.10643815994263,2.18058633804321,2.05473184585571,5.12039947509766,3.45789861679077,4.99454307556152,3.47257971763611,2.00308227539062,2.45014214515686,2.23591685295105,5.4854850769043,10.7302389144897,2.00479626655579,2.10212659835815,2.19070100784302,5.65518093109131,2.11537456512451,2.01104998588562,4.00732088088989,2.45379161834717,2.3331835269928,2.0054235458374,2,20.982666015625,3.27512168884277,2.34163904190063,2.10800409317017,2.02820205688477,2.25317311286926,3.99383425712585,2.20773911476135
530,3.50053715705872,5.67075872421265,2.30668663978577,4.26054668426514,2.23498201370239,2.03732514381409,2.2345757484436,4.34187698364258,2.04096531867981,6.20953750610352,2.10312843322754,2.17903518676758,2.02951002120972,5.4330620765686,3.361328125,4.83585119247437,3.48547005653381,2.00564789772034,2.4778938293457,2.28640556335449,5.48187303543091,10.7450695037842,2.00575184822083,2.1851179599762,2.16080951690674,5.48812294006348,2.12409329414368,2.01275753974915,3.99543380737305,2.44144177436829,2.29507255554199,2.00210571289062,2.00677347183228,20.9799976348877,3.22913670539856,2.43212389945984,2.13286852836609,2.01206135749817,2.32105731964111,3.85726499557495,2.18484306335449
532,3.46950578689575,5.82278728485107,2.32812094688416,4.32702016830444,2.24516654014587,2.05195879936218,2.24407005310059,4.40630483627319,2.06197428703308,6.24103546142578,2.20732617378235,2.11425352096558,2.06494641304016,5.28123426437378,3.38860130310059,4.92866563796997,3.53377652168274,2.00574231147766,2.51016426086426,2.24795341491699,5.47649335861206,10.8364734649658,2.00349903106689,2.14456510543823,2.14086985588074,5.36766242980957,2.09931349754333,2.0088951587677,3.99393200874329,2.43797588348389,2.2759268283844,2,2.01833748817444,21.0647735595703,3.23492288589478,2.49837803840637,2.09144973754883,2.01952743530273,2.2950713634491,4.2009482383728,2.194664478302
534,3.38917112350464,5.78516960144043,2.32930469512939,4.18526744842529,2.19439196586609,2.14426016807556,2.16718888282776,4.51044368743896,2.064293384552,6.12115287780762,2.43157482147217,2.1470422744751,2.06460499763489,5.08105802536011,3.45019793510437,5.09751081466675,3.52362990379333,2.00488519668579,2.52896666526794,2.22940731048584,5.47010898590088,10.8794183731079,2.00574612617493,2.18825769424438,2.1663920879364,5.38169622421265,2.09032487869263,2.02046370506287,4.01176977157593,2.44622802734375,2.40152382850647,2.01268982887268,2.0197422504425,21.1240673065186,3.17899656295776,2.35307288169861,2.06680965423584,2.02962446212769,2.18569231033325,4.20805692672729,2.22581577301025
536,3.39087891578674,5.88008308410645,2.21957230567932,4.34164667129517,2.16255044937134,2.17795372009277,2.11542415618896,4.38997983932495,2.10361838340759,6.18671655654907,2.35076594352722,2.20046734809875,2.01942682266235,5.00226402282715,3.50690793991089,5.15799331665039,3.5095009803772,2.00481390953064,2.49558877944946,2.26259160041809,5.47387742996216,10.8186864852905,2.00458002090454,2.17651128768921,2.17246866226196,5.25342226028442,2.08423447608948,2.02078032493591,4.00873422622681,2.41985392570496,2.40732359886169,2.01753187179565,2.02196478843689,21.1143112182617,3.09252643585205,2.37214946746826,2.09653949737549,2.03618836402893,2.18229484558105,4.10420989990234,2.23633551597595
538,3.40740919113159,6.23476839065552,2.37563800811768,4.13699913024902,2.31069350242615,2.09667420387268,2.14294099807739,4.25463056564331,2.10370993614197,6.20136022567749,2.36957192420959,2.18650245666504,2.0188193321228,5.04035997390747,3.5161120891571,4.95911312103271,3.52103590965271,2.00239729881287,2.45159673690796,2.29295825958252,5.48727226257324,10.7763395309448,2.00334787368774,2.14749717712402,2.169921875,5.36460542678833,2.04221057891846,2.01111316680908,3.98022127151489,2.42082190513611,2.30794811248779,2.01240825653076,2.02762889862061,21.0481071472168,3.09749412536621,2.48133563995361,2.12114477157593,2.05083632469177,2.25637936592102,4.12167263031006,2.24265456199646
540,3.42386031150818,5.78516960144043,2.39970850944519,3.97670912742615,2.30130434036255,2.0565185546875,2.15949988365173,4.23377799987793,2,6.10798311233521,2.19919610023499,2.18175768852234,2.02651238441467,5.01522970199585,3.50344276428223,4.92926645278931,3.51781606674194,2.00144791603088,2.47197937965393,2.33662462234497,5.50165748596191,10.8300495147705,2.00499868392944,2.28233671188354,2.16980457305908,5.35935306549072,2.04124927520752,2.01885056495667,3.97536206245422,2.41983485221863,2.29500818252563,2.01123952865601,2.03521060943604,21.0180721282959,3.08843660354614,2.52488970756531,2.08843064308167,2.0250871181488,2.30907011032104,3.90308427810669,2.20825266838074
542,3.41557550430298,5.63219881057739,2.23274278640747,4.05368757247925,2.2898108959198,2.10212182998657,2.14441442489624,4.29812240600586,2.09856057167053,5.97764110565186,2.19980716705322,2.11227679252625,2.04004096984863,5.01647520065308,3.47970795631409,5.02678060531616,3.49462270736694,2.00083637237549,2.47204232215881,2.28926634788513,5.49185657501221,10.8183374404907,2.00226020812988,2.35324811935425,2.18484020233154,5.23628425598145,2.0743362903595,2.02585411071777,4.00626850128174,2.42965507507324,2.33184313774109,2.01145243644714,2.035484790802,21.1006107330322,3.03791975975037,2.51498603820801,2.08874797821045,2.01698684692383,2.35164070129395,4.27879476547241,2.19731187820435
544,3.40886878967285,6.31960725784302,2.26145100593567,4.06424283981323,2.31678867340088,2.08596611022949,2.23115086555481,4.3022346496582,2.18721199035645,6.04779243469238,2.36232447624207,2.09057903289795,2.04410982131958,5.06780338287354,3.44403719902039,4.85083341598511,3.47678256034851,2.00191426277161,2.42782878875732,2.21525502204895,5.46918869018555,10.7078866958618,2.00356364250183,2.27460503578186,2.20587801933289,5.369704246521,2.06426191329956,2.01422643661499,4.02378797531128,2.43349575996399,2.31490778923035,2.01020956039429,2.02909827232361,21.0875759124756,2.98604273796082,2.4459376335144,2.08117341995239,2.02246642112732,2.35941314697266,4.35277795791626,2.2400689125061
546,3.42393922805786,6.44996452331543,2.32227826118469,3.97814154624939,2.32818388938904,2.02042174339294,2.25277400016785,4.36398983001709,2.14511752128601,6.01389312744141,2.2533233165741,2.07837581634521,2.04478335380554,4.84056186676025,3.48855471611023,4.9001145362854,3.48652124404907,2.00401329994202,2.48403692245483,2.20952272415161,5.46542978286743,10.6149740219116,2.00392842292786,2.28916621208191,2.18380427360535,5.37979602813721,2.01907682418823,2.01639461517334,4.0241322517395,2.41944456100464,2.24842953681946,2.01348161697388,2.03313827514648,21.1541900634766,2.94293689727783,2.45802330970764,2.06188249588013,2.02319049835205,2.32269144058228,3.87673616409302,2.25208568572998
548,3.43351459503174,6.62275886535645,2.32550621032715,3.9633641242981,2.26521182060242,2.06338143348694,2.1940324306488,4.45514106750488,2.14184498786926,5.96045351028442,2.10786390304565,2.12592124938965,2.04967927932739,4.84583282470703,3.48100972175598,5.00765228271484,3.49907445907593,2.00589799880981,2.50991678237915,2.12414407730103,5.49032497406006,10.7460174560547,2.00212502479553,2.23136377334595,2.17121696472168,5.27299165725708,2.01322174072266,2.01697635650635,4.03878116607666,2.4036238193512,2.19393754005432,2.02073526382446,2.03264307975769,21.2090549468994,2.93885016441345,2.54893279075623,2.09057116508484,2.02145218849182,2.32021951675415,4.22134685516357,2.26959228515625
550,3.41923332214355,6.57792949676514,2.46614193916321,3.83594655990601,2.21927952766418,2.06340146064758,2.19519352912903,4.47625684738159,2.14034986495972,5.93986701965332,2.22056531906128,2.15810632705688,2.03366041183472,4.80004215240479,3.49169921875,4.95406007766724,3.50704574584961,2.00599217414856,2.51521825790405,2.17152380943298,5.48790168762207,10.8416624069214,2.00599718093872,2.12345409393311,2.18212556838989,5.25050687789917,2,2.0164635181427,4.02346181869507,2.37938737869263,2.16885685920715,2.0204770565033,2.02755856513977,21.1678562164307,2.87924790382385,2.56012988090515,2.10897183418274,2.01643466949463,2.36663746833801,4.15516757965088,2.23775291442871
552,3.44106674194336,5.69453239440918,2.47631025314331,4.16444301605225,2.15995335578918,2.05307364463806,2.20994734764099,4.38952255249023,2.05807614326477,5.88288545608521,2.30045771598816,2.09280753135681,2.05756020545959,4.69109153747559,3.57581090927124,5.0468864440918,3.51490259170532,2.00721383094788,2.51999926567078,2.23631620407104,5.48793983459473,10.7315855026245,2.00482940673828,2.21706414222717,2.17831993103027,5.32801675796509,2.0076744556427,2.02155184745789,3.99780058860779,2.37210154533386,2.13273072242737,2.01448798179626,2.02681374549866,21.195499420166,2.84413194656372,2.47388076782227,2.08759474754333,2.01774096488953,2.33439421653748,3.82288122177124,2.19232535362244
554,3.45255851745605,5.58370876312256,2.5481128692627,4.23908424377441,2.21564769744873,2.1568911075592,2.1235523223877,4.46432113647461,2.03577017784119,5.91569089889526,2.30529499053955,2.06974625587463,2.07873177528381,5.14608573913574,3.53577637672424,5.12170362472534,3.50942611694336,2.00700068473816,2.49635291099548,2.22429037094116,5.49633932113647,10.7458553314209,2.00232410430908,2.17561817169189,2.19055700302124,5.40622234344482,2.0253574848175,2.02486371994019,4.00966310501099,2.40188765525818,2.18651390075684,2.0102276802063,2.03181338310242,21.1768264770508,2.8317129611969,2.38247752189636,2.06663179397583,2.04147982597351,2.25697922706604,3.5703341960907,2.19023513793945
556,3.40883493423462,5.54228591918945,2.49755096435547,4.19912481307983,2.26567625999451,2.15153694152832,2.0980749130249,4.51164865493774,2.04796814918518,5.99946355819702,2.18291902542114,2.05378651618958,2.07351660728455,5.11472845077515,3.376225233078,5.03488445281982,3.4988100528717,2.00670838356018,2.45833444595337,2.31213045120239,5.49177312850952,10.7019119262695,2.00326752662659,2.11093187332153,2.17906093597412,5.35627269744873,2.02997446060181,2.02619624137878,4.00612020492554,2.39920091629028,2.25250864028931,2.01436185836792,2.03837060928345,21.1847133636475,2.82357048988342,2.47843265533447,2.07211232185364,2.04676127433777,2.31105589866638,3.23534345626831,2.21694445610046
558,3.36379265785217,5.58189678192139,2.36765384674072,4.20186424255371,2.41300296783447,2.11063361167908,2.13140726089478,4.46126127243042,2.11596894264221,6.15471935272217,2.0090126991272,2.04706954956055,2.0885705947876,4.88221645355225,3.43170690536499,5.0029764175415,3.5051417350769,2.00711345672607,2.45503401756287,2.41114354133606,5.50017499923706,10.7199859619141,2.0029764175415,2.12260603904724,2.14594411849976,5.22557926177979,2.11498713493347,2.02978849411011,3.9919228553772,2.38280415534973,2.27371001243591,2.02088236808777,2.03671741485596,21.1385097503662,2.80289363861084,2.55203318595886,2.10441613197327,2.04349231719971,2.28319787979126,3.1177818775177,2.24635982513428
560,3.34903788566589,5.90780735015869,2.42369294166565,4.1517767906189,2.31867504119873,2.10314989089966,2.11997127532959,4.4064154624939,2.16759896278381,6.07023334503174,2,2.1392867565155,2.09176254272461,5.2875280380249,3.49432110786438,4.97224617004395,3.52689814567566,2.00572514533997,2.50250363349915,2.27103328704834,5.51412105560303,10.8901205062866,2.00621819496155,2.17817115783691,2.15282392501831,5.22192049026489,2.14165902137756,2.03071308135986,3.9939227104187,2.37364077568054,2.21408843994141,2.02093958854675,2.03597712516785,21.1142559051514,2.73455739021301,2.39708113670349,2.06955409049988,2.04390645027161,2.24811053276062,3.08069372177124,2.22240829467773
562,3.36619925498962,5.87160301208496,2.44970035552979,4.00153923034668,2.29558920860291,2.09388375282288,2.14612197875977,4.2458381652832,2.10443472862244,5.91740226745605,2.29470372200012,2.13731908798218,2.05650162696838,5.34419345855713,3.52515125274658,4.86651086807251,3.53154397010803,2.00706887245178,2.50638365745544,2.20018744468689,5.49921751022339,11.0774688720703,2.00694632530212,2.21408700942993,2.15659379959106,5.28835868835449,2.09520483016968,2.0304479598999,4.00330591201782,2.36759448051453,2.18231225013733,2.01401877403259,2.03712558746338,21.0921611785889,2.69949150085449,2.35191774368286,2.05205130577087,2.04394841194153,2.21435189247131,3.41838884353638,2.25451993942261
564,3.41819071769714,6.02910423278809,2.50724577903748,3.96446990966797,2.20437240600586,2.11020636558533,2.21116709709167,4.25385522842407,2.07342457771301,6.11311817169189,2.52789711952209,2.11725950241089,2.03178715705872,4.89718341827393,3.62537050247192,5.04802894592285,3.52016544342041,2.00586700439453,2.48142313957214,2.26444840431213,5.48866653442383,11.0835676193237,2.00427103042603,2.08484983444214,2.16490054130554,5.22684192657471,2.0738799571991,2.02344465255737,4.01644372940063,2.38681435585022,2.17912888526917,2.01027655601501,2.03287076950073,21.0961475372314,2.67538142204285,2.36123871803284,2.06831932067871,2.00740599632263,2.24397850036621,3.69025254249573,2.26156568527222
566,3.40469264984131,6.08839321136475,2.48094797134399,4.14227676391602,2.27795815467834,2.09661412239075,2.20807385444641,4.29844093322754,2.11117053031921,6.08944082260132,2.4533851146698,2.11138916015625,2.03549909591675,4.79990863800049,3.5286808013916,5.09104442596436,3.51403212547302,2.00584721565247,2.50347089767456,2.26397347450256,5.50851011276245,11.0442276000977,2.00449848175049,2.13342308998108,2.15402054786682,5.27445507049561,2.05843782424927,2.01977705955505,4.03433561325073,2.38147735595703,2.16846370697021,2.01129674911499,2.04556107521057,21.2048797607422,2.64661526679993,2.37549662590027,2.05378532409668,2.01929140090942,2.26638078689575,3.41730713844299,2.21542692184448
568,3.40864324569702,6.03095245361328,2.3471987247467,4.20922756195068,2.06513285636902,2.11911201477051,2.19174909591675,4.32768440246582,2.11794471740723,5.97093725204468,2.29419445991516,2.11880612373352,2.1124861240387,5.01507377624512,3.53240275382996,4.96040868759155,3.4987461566925,2.00654458999634,2.4770188331604,2.20433020591736,5.50569915771484,10.9904050827026,2.00325465202332,2.21216535568237,2.1476514339447,5.38494205474854,2.07248616218567,2.02914261817932,4.02635860443115,2.36361575126648,2.20095539093018,2.00874423980713,2.05368280410767,21.1978034973145,2.63154745101929,2.37017464637756,2.04117512702942,2.04456257820129,2.27246236801147,3.11519360542297,2.20324325561523
570,3.40059518814087,6.12010383605957,2.50060677528381,4.14375972747803,2.22098278999329,2.1166353225708,2.12199115753174,4.34856510162354,2.11648011207581,6.06250715255737,2.3405818939209,2.13796424865723,2.10402250289917,4.97310829162598,3.54698824882507,4.98689889907837,3.50243973731995,2.00816082954407,2.49132466316223,2.15672373771667,5.4890308380127,10.9216651916504,2.00259518623352,2.18816733360291,2.14069962501526,5.38161373138428,2.09353089332581,2.03069305419922,4.00103855133057,2.36842441558838,2.1913857460022,2.01028800010681,2.05448889732361,21.1872711181641,2.61199736595154,2.43633008003235,2.07574677467346,2.03727650642395,2.3022129535675,3.06527900695801,2.21023488044739
572,3.39183712005615,6.21182823181152,2.40577721595764,4.42297267913818,2,2.09002494812012,2.1151020526886,4.42447137832642,2.12889170646667,6.04375123977661,2.31093001365662,2.109943151474,2.08587670326233,5.15378046035767,3.55875015258789,4.98873615264893,3.503169298172,2.00578355789185,2.49072289466858,2.18970274925232,5.48549890518188,10.9186220169067,2.00231385231018,2.14279675483704,2.15058898925781,5.4297456741333,2.0988187789917,2.03526616096497,3.99891662597656,2.36324763298035,2.19043850898743,2.01210856437683,2.05767178535461,21.2318572998047,2.56179189682007,2.4433901309967,2.09738707542419,2.01858139038086,2.33317899703979,3.16186261177063,2.20987033843994
574,3.36491990089417,6.18809080123901,2.47661161422729,4.26720666885376,2.08027219772339,2.0938503742218,2.11081862449646,4.34453582763672,2.1184024810791,6.06474161148071,2.33014345169067,2.10418248176575,2.0883481502533,5.20050525665283,3.54185461997986,4.95725250244141,3.4965443611145,2.00452327728271,2.48650312423706,2.22260642051697,5.49135684967041,10.897442817688,2.00247645378113,2.14765048027039,2.13866376876831,5.33633756637573,2.08232188224792,2.03492712974548,4.00650596618652,2.36396980285645,2.18462586402893,2.01087474822998,2.05523133277893,21.2577381134033,2.51776480674744,2.40018153190613,2.1002242565155,2.01520824432373,2.29951357841492,3.03228616714478,2.20788288116455
576,3.37649607658386,6.24274158477783,2.29910087585449,4.17049980163574,2.22327733039856,2.07420301437378,2.12429404258728,4.36270236968994,2.12667942047119,6.04622316360474,2.37705707550049,2.05382776260376,2.09319090843201,5.05768442153931,3.54545736312866,4.98493194580078,3.4988431930542,2.00537896156311,2.49543738365173,2.2212245464325,5.4945821762085,10.8971557617188,2.00289297103882,2.17892909049988,2.13465166091919,5.26494169235229,2.08254337310791,2.03146409988403,3.99948048591614,2.36129093170166,2.18108797073364,2.00993037223816,2.05261135101318,21.2430534362793,2.50798201560974,2.44970941543579,2.09533190727234,2.02643346786499,2.28493547439575,2.94872188568115,2.21346759796143
578,3.37658047676086,5.93487882614136,2.21777534484863,4.33571529388428,2.34616684913635,2.07818198204041,2.16043663024902,4.33991098403931,2.1549813747406,6.05794286727905,2.33274054527283,2.06668066978455,2.06894636154175,5.01845455169678,3.54555821418762,5.02582693099976,3.507563829422,2.00610971450806,2.51590132713318,2.24833130836487,5.49664306640625,10.9362468719482,2.00338816642761,2.2235689163208,2.14035177230835,5.28588008880615,2.07825136184692,2.03322839736938,3.99147534370422,2.35174036026001,2.14655351638794,2.00940036773682,2.05384635925293,21.2371959686279,2.50139260292053,2.47671461105347,2.07459354400635,2.03611421585083,2.28894329071045,2.83973693847656,2.21546030044556
580,3.32227277755737,5.8525767326355,2.29460310935974,4.41196489334106,2.25578737258911,2.08205389976501,2.13343691825867,4.35944843292236,2.16416597366333,6.11190557479858,2.27487921714783,2.11750221252441,2.06852030754089,4.93645811080933,3.55260801315308,5.02618026733398,3.51012468338013,2.00550889968872,2.50292086601257,2.25183963775635,5.49677085876465,10.9349994659424,2.00279831886292,2.20185351371765,2.13034725189209,5.29812002182007,2.07295298576355,2.03384065628052,3.99449944496155,2.35231494903564,2.12765908241272,2.01215672492981,2.05333590507507,21.2363433837891,2.48527884483337,2.45034122467041,2.10948276519775,2.031418800354,2.28059673309326,2.81566834449768,2.21101546287537
582,3.34824872016907,5.8766040802002,2.59592056274414,3.85130190849304,2.20405554771423,2.09707474708557,2.13198304176331,4.3507251739502,2.12373495101929,6.08825254440308,2.31544494628906,2.11751127243042,2.06474590301514,4.96979475021362,3.5515353679657,4.98574447631836,3.49999356269836,2.00623798370361,2.50617337226868,2.23282933235168,5.49348735809326,10.9194822311401,2.00183033943176,2.19976949691772,2.13168787956238,5.27320384979248,2.08264350891113,2.03120517730713,4.00332117080688,2.34994387626648,2.14491677284241,2.01191067695618,2.0511646270752,21.2354354858398,2.46735048294067,2.43715953826904,2.1122190952301,2.02051591873169,2.26911115646362,2.92836213111877,2.20710492134094
584,3.40487289428711,5.93368291854858,2.57277536392212,3.90724515914917,2.27424907684326,2.09326958656311,2.14028692245483,4.36144208908081,2.11629700660706,6.06835508346558,2.34967947006226,2.06681323051453,2.07179379463196,5.04242849349976,3.53154110908508,4.92671060562134,3.49252247810364,2.0069043636322,2.51718974113464,2.20726656913757,5.48763084411621,10.9341259002686,2.00196814537048,2.22495818138123,2.13234734535217,5.28147792816162,2.07706499099731,2.02926683425903,4.00700426101685,2.34743332862854,2.17716979980469,2.01369690895081,2.05166435241699,21.2276821136475,2.4506516456604,2.46744298934937,2.13384795188904,2.01583051681519,2.27185201644897,3.01439881324768,2.20820140838623
586,3.42343211174011,5.89030313491821,2.45355248451233,4.01586437225342,2.1735725402832,2.09211444854736,2.17223358154297,4.39125347137451,2.10097885131836,6.14195346832275,2.26079154014587,2.12735342979431,2.09132075309753,4.93799257278442,3.5032594203949,4.92142200469971,3.49193835258484,2.00586795806885,2.50845122337341,2.18890404701233,5.4879937171936,10.9686269760132,2.00215554237366,2.20907092094421,2.1203498840332,5.29102611541748,2.0857458114624,2.02692151069641,3.99962830543518,2.34080290794373,2.16718769073486,2.01566433906555,2.04968523979187,21.2043037414551,2.43201375007629,2.46884512901306,2.09917140007019,2,2.2741687297821,2.73345637321472,2.20285534858704
588,3.40213942527771,5.81709718704224,2.38233089447021,4.1892728805542,2.20859527587891,2.08752155303955,2.16428112983704,4.45374250411987,2.08401298522949,6.1870493888855,2.31305170059204,2.08828663825989,2.07901692390442,4.92560529708862,3.50737547874451,4.93627452850342,3.48601889610291,2.00533413887024,2.50182795524597,2.19981789588928,5.48984289169312,10.9784307479858,2.00168514251709,2.23918557167053,2.11348915100098,5.28520727157593,2.09755301475525,2.02187323570251,4.00060558319092,2.33810329437256,2.14004492759705,2.01525330543518,2.04737448692322,21.2437400817871,2.40352749824524,2.48241186141968,2.11079478263855,2.01651072502136,2.2583703994751,2.68755960464478,2.22174859046936
590,3.41938543319702,5.82202625274658,2.37232375144958,4.0808801651001,2.17089796066284,2.09150695800781,2.17877125740051,4.37815475463867,2.05467367172241,6.0382833480835,2.38158893585205,2.06037092208862,2.09722542762756,4.8942699432373,3.43541073799133,4.96774673461914,3.49936103820801,2.00654315948486,2.50052857398987,2.19055557250977,5.49115324020386,11.0001964569092,2.00210380554199,2.26736974716187,2.11255145072937,5.26183748245239,2.07681965827942,2.02046680450439,4.01347208023071,2.3366527557373,2.13673901557922,2.0101420879364,2.04666471481323,21.3108196258545,2.37230563163757,2.52731871604919,2.09473204612732,2.03600025177002,2.26839756965637,2.84595680236816,2.23274326324463
592,3.3789758682251,5.79669427871704,2.45516657829285,3.94959211349487,2.26873803138733,2.08997821807861,2.18607020378113,4.31669044494629,2.08289170265198,5.94288635253906,2.4058096408844,2.0660994052887,2.10062718391418,4.953537940979,3.38992142677307,4.98479032516479,3.50275278091431,2.00763487815857,2.51896190643311,2.19682765007019,5.49840450286865,10.959135055542,2.00102114677429,2.20409083366394,2.11147952079773,5.25614881515503,2.05700945854187,2.0242395401001,4.00659418106079,2.33470392227173,2.14589619636536,2.00637626647949,2.04522204399109,21.2889804840088,2.34873414039612,2.41000628471375,2.09595894813538,2.03740072250366,2.29503512382507,2.60067296028137,2.20951342582703
594,3.3781304359436,6.17497205734253,2.33776211738586,4.27431869506836,2.11855387687683,2.09419083595276,2.19326162338257,4.3746657371521,2.10833287239075,5.90392351150513,2.23426246643066,2.04164743423462,2.09715342521667,5.01636362075806,3.48485112190247,4.91435480117798,3.48284959793091,2.00629806518555,2.52447366714478,2.2427716255188,5.49249982833862,10.9360342025757,2.00098729133606,2.22000527381897,2.11479377746582,5.2399787902832,2.06537890434265,2.02764582633972,3.99543762207031,2.33138084411621,2.10262989997864,2.00700330734253,2.04314136505127,21.2467975616455,2.32997155189514,2.39990520477295,2.11428213119507,2.02440690994263,2.29490065574646,2.4454824924469,2.21626400947571
596,3.38438630104065,6.34069919586182,2.42644762992859,4.05881452560425,2.2267472743988,2.04301977157593,2.19057822227478,4.30145931243896,2.06037974357605,5.99352073669434,2.24055957794189,2.02780604362488,2.07441854476929,5.0495228767395,3.5140495300293,4.86691093444824,3.48797369003296,2.00657176971436,2.51852607727051,2.24664711952209,5.48905849456787,10.9881601333618,2.00153994560242,2.22733092308044,2.12536191940308,5.23342800140381,2.07768750190735,2.02673959732056,3.99901413917542,2.33114433288574,2.05872583389282,2.00853443145752,2.0444757938385,21.2926464080811,2.30433964729309,2.4556040763855,2.11523818969727,2.02773380279541,2.30819630622864,2.33777236938477,2.22260856628418
598,3.31590986251831,6.29220962524414,2.36568474769592,4.00875186920166,2.27659273147583,2.05611133575439,2.18068385124207,4.36570692062378,2.08978796005249,6.12956809997559,2.40146446228027,2.03596448898315,2.06644678115845,4.96201086044312,3.5502336025238,4.9225172996521,3.50054216384888,2.00790238380432,2.51143050193787,2.2395224571228,5.4992151260376,11.0245695114136,2.00102496147156,2.15661811828613,2.12699723243713,5.20264625549316,2.06648898124695,2.02157258987427,3.99853110313416,2.3330249786377,2.11537671089172,2.01157665252686,2.04468178749084,21.3112964630127,2.29851603507996,2.48690462112427,2.12790274620056,2.02446699142456,2.30584836006165,2.49450826644897,2.22545623779297
600,3.33846473693848,6.08418941497803,2.45529556274414,4.06904315948486,2.18700170516968,2.1404550075531,2.17464375495911,4.45325803756714,2.07769656181335,6.0319128036499,2.27601647377014,2.08421897888184,2.08485245704651,4.90149784088135,3.54988527297974,4.9494194984436,3.50899839401245,2.00885486602783,2.51337599754333,2.21343064308167,5.50301742553711,10.9834079742432,2.00144290924072,2.20262026786804,2.11662578582764,5.22723150253296,2.07188081741333,2.02480602264404,3.99723696708679,2.3383572101593,2.12761402130127,2.01338386535645,2.04214191436768,21.296688079834,2.27034115791321,2.48626279830933,2.08588004112244,2.03530812263489,2.31178522109985,2.8477725982666,2.23154425621033
602,3.38514161109924,5.91788196563721,2.45965361595154,4.15150022506714,2.26447987556458,2.11007285118103,2.16252470016479,4.52837514877319,2.09366321563721,6.08228588104248,2.2601466178894,2.06017398834229,2.08775615692139,4.98167037963867,3.51535129547119,4.96821784973145,3.50638031959534,2.00818037986755,2.51271152496338,2.20912337303162,5.50787258148193,10.9436683654785,2.00199222564697,2.23924875259399,2.10704803466797,5.20190238952637,2.08891034126282,2.02716016769409,4.00639009475708,2.34400534629822,2.08717036247253,2.00976872444153,2.03998136520386,21.2563323974609,2.24656438827515,2.48864245414734,2.10349488258362,2.04783153533936,2.29260468482971,2.7166121006012,2.22103977203369
604,3.41985321044922,5.76762914657593,2.39084219932556,4.11279726028442,2.16040372848511,2.04893469810486,2.15935349464417,4.36279916763306,2.10351920127869,6.12631177902222,2.35657072067261,2.08562827110291,2.09184384346008,4.96839380264282,3.46150135993958,4.9330358505249,3.48954272270203,2.00745368003845,2.5042610168457,2.1775906085968,5.50722312927246,10.9769344329834,2.00129461288452,2.23257255554199,2.10342931747437,5.2053370475769,2.08459424972534,2.01967120170593,4.00615215301514,2.33615922927856,2.10899686813354,2.00760102272034,2.03907418251038,21.2202281951904,2.25013136863708,2.46151876449585,2.0895414352417,2.02789783477783,2.28512692451477,2.23601174354553,2.21847724914551
606,3.40894198417664,5.6922492980957,2.49871301651001,4.22925758361816,2.26697134971619,2.03315258026123,2.16097331047058,4.2616925239563,2.07578945159912,5.95660257339478,2.40772747993469,2.1056923866272,2.05481004714966,4.89333581924438,3.48131227493286,4.93831253051758,3.49440240859985,2.00834012031555,2.51350164413452,2.16118216514587,5.50490379333496,11.0166120529175,2.00132727622986,2.22466063499451,2.09430980682373,5.25313901901245,2.07143807411194,2.01492500305176,3.99913573265076,2.32594871520996,2.11176133155823,2.00984716415405,2.03876757621765,21.2690677642822,2.23173308372498,2.39218378067017,2.0516951084137,2.02346873283386,2.30411601066589,2.18687009811401,2.22504281997681
608,3.44244194030762,5.56990146636963,2.42841672897339,4.34785413742065,2.03463578224182,2.08164668083191,2.20888376235962,4.42427730560303,2.05834293365479,5.90970039367676,2.41171622276306,2.09777188301086,2.08120322227478,4.98571825027466,3.46115303039551,4.99097394943237,3.49676704406738,2.00961518287659,2.52418947219849,2.21135783195496,5.5215311050415,11.0627880096436,2.00237798690796,2.2126796245575,2.09059286117554,5.2405686378479,2.06908297538757,2.01496195793152,3.98896431922913,2.32924962043762,2.07809710502625,2.01364684104919,2.03783249855042,21.256067276001,2.18914699554443,2.4044668674469,2.05400204658508,2.00736403465271,2.29209780693054,2.41044187545776,2.21657729148865
610,3.45271635055542,5.70453453063965,2.50844025611877,4.20271873474121,2.07455706596375,2.07995772361755,2.19332003593445,4.3556957244873,2.05477285385132,5.86222743988037,2.41860723495483,2.08713364601135,2.10464906692505,4.96254444122314,3.46166634559631,4.99719333648682,3.50059294700623,2.01018524169922,2.55039405822754,2.20589566230774,5.51803064346313,11.1292200088501,2.00165724754333,2.2657368183136,2.08827877044678,5.21315050125122,2.05644226074219,2.01867127418518,3.99139285087585,2.3224048614502,2.09451031684875,2.01157307624817,2.03879499435425,21.2507286071777,2.19082164764404,2.49025177955627,2.09813022613525,2.02559328079224,2.25642085075378,2.53233051300049,2.21460771560669
