"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
536,19.6753711700439,5.4768385887146,2.11036705970764,3.42296981811523,4.50101280212402,2.56339526176453,2.58077001571655,2.54483008384705,2.24747514724731,2.48949885368347,2.53009247779846,2.11497855186462,2.02313423156738,4.86034870147705,2.01678276062012,2.05135059356689,2.00180387496948,2,2.02085590362549,2.33714413642883,2.9347448348999,2.58227634429932,4.01899242401123,2.06548953056335,2.87408328056335,2.34759330749512,3.08325529098511,3.07333946228027,2.07544231414795,2.09814977645874,2.43360304832458,2.06461787223816,2.17111086845398,2.08807063102722,2.36639976501465,2.3081374168396,2.6129047870636,2.1251904964447,3.51070952415466,2.05372214317322
538,19.6187019348145,5.49743747711182,2.09704089164734,3.29215478897095,4.45855665206909,2.6517436504364,2.7824969291687,2.51721477508545,2.23678493499756,2.51874279975891,2.20677852630615,2.19317293167114,2.02912425994873,4.91524410247803,2.02820229530334,2.02358245849609,2.00256133079529,2.05099105834961,2,2.28091192245483,3.12286758422852,2.74047136306763,3.66645622253418,2.01253914833069,2.84056663513184,2.36919569969177,2.81079816818237,3.02629399299622,2.04680919647217,2.07737565040588,2.50721788406372,2.04933714866638,2.19085574150085,2.08248710632324,2.26978206634521,2.37673759460449,2.4902880191803,2.11633896827698,3.75859880447388,2.04499840736389
540,19.6538848876953,5.54044008255005,2.11671662330627,3.43204951286316,4.39535570144653,2.76795673370361,2.69923257827759,2.50006723403931,2.30209255218506,2.60760307312012,2.42787671089172,2.11521220207214,2.03298735618591,5.03495311737061,2.03983688354492,2.02459001541138,2.00269150733948,2.07841277122498,2.00520706176758,2.30338454246521,3.19602179527283,2.57489919662476,3.25398707389832,2.02854299545288,3.10824728012085,2.41268253326416,2.44069170951843,3.38479018211365,2.05023264884949,2.04814910888672,2.6371169090271,2.03562927246094,2.13865232467651,2.03822135925293,2.53886604309082,2.28804731369019,2.48106646537781,2.10152435302734,3.84364819526672,2.07991528511047
542,19.6935634613037,5.64380931854248,2.13441729545593,3.42548322677612,4.30994319915771,2.60655975341797,2.3926248550415,2.49806880950928,2.15698027610779,2.65669584274292,2.45506691932678,2.08655619621277,2.03190732002258,5.03063678741455,2.03263568878174,2.03849816322327,2.00204420089722,2.08957195281982,2.02789568901062,2.34437870979309,3.11073994636536,3.06144762039185,3.86854577064514,2.09352016448975,2.90473747253418,2.52366280555725,2.50165915489197,3.26022124290466,2.06508088111877,2.04071354866028,2.7482545375824,2.02777290344238,2.09960055351257,2.02340817451477,2.68889331817627,2.38826274871826,2.51591062545776,2.08630180358887,3.67945313453674,2.07877731323242
544,19.6109199523926,5.61039161682129,2.13669991493225,3.2721643447876,4.284912109375,2.60162353515625,2.23327469825745,2.51199722290039,2.20599102973938,2.60263228416443,2.20490837097168,2.13229918479919,2.03109788894653,4.94837760925293,2.02788901329041,2.02372574806213,2.00272488594055,2.15352749824524,2.02666616439819,2.32740783691406,3.0377881526947,3.09556984901428,3.94481301307678,2.08745121955872,2.75401949882507,2.59803175926208,2.81454372406006,3.27136063575745,2.07956147193909,2.05763840675354,2.80275964736938,2.04900050163269,2.11538028717041,2.03303384780884,2.57478618621826,2.58429288864136,2.50570201873779,2.11102676391602,3.22959876060486,2.10639977455139
546,19.5284080505371,5.63824272155762,2.07889270782471,3.25258302688599,4.2836651802063,2.63051199913025,2.47142314910889,2.527752161026,2.0817244052887,2.58408808708191,2.33411312103271,2.13317775726318,2.02379655838013,4.84126853942871,2.0341100692749,2.01840972900391,2.00343894958496,2.18012738227844,2.02389049530029,2.29518556594849,3.20971822738647,2.37891507148743,3.50219321250916,2.15312027931213,3.00569319725037,2.76322484016418,2.64783143997192,3.6041853427887,2.04369187355042,2.07877922058105,2.64358997344971,2.05747866630554,2.12447452545166,2.11779999732971,2.60803461074829,2.81612944602966,2.73924612998962,2.12691426277161,3.56144881248474,2.1452579498291
548,19.5423240661621,5.6533260345459,2,3.2203369140625,4.36871767044067,2.55747747421265,2.70331120491028,2.50662231445312,2,2.60053443908691,2.26676964759827,2.064284324646,2.01866173744202,4.8343825340271,2.03064632415771,2.01846432685852,2.00324726104736,2.21268248558044,2.02469086647034,2.29451131820679,3.41953277587891,2.49392247200012,3.31742024421692,2.13336086273193,3.14677357673645,2.55721235275269,2.61876130104065,3.86972117424011,2.03098845481873,2.06420397758484,2.65131378173828,2.03676152229309,2.06066393852234,2.13558125495911,2.65403580665588,2.64809966087341,2.5934522151947,2.10548233985901,3.71313428878784,2.14524698257446
550,19.6565399169922,5.78187370300293,2.0005202293396,3.3309862613678,4.4212121963501,2.63957118988037,2.62239193916321,2.52520990371704,2.18595266342163,2.57673740386963,2.22461819648743,2.0717933177948,2.03187656402588,4.88983058929443,2.03567719459534,2.00395774841309,2.00323104858398,2.13770890235901,2.0211181640625,2.28560447692871,3.39625573158264,2.72270035743713,3.55389761924744,2.06402635574341,3.1424081325531,2.47715163230896,2.91163754463196,4.08583641052246,2.04898309707642,2.02774691581726,2.60307550430298,2.04215359687805,2.02543902397156,2.04917097091675,2.64778089523315,2.59131288528442,2.48488068580627,2.10563349723816,3.50664448738098,2.16829586029053
552,19.7226066589355,5.69772434234619,2.08024644851685,3.30211114883423,4.38091659545898,2.7483377456665,2.48728895187378,2.58995532989502,2.21520853042603,2.48985123634338,2.50955772399902,2.08546996116638,2.03863859176636,4.87723064422607,2.04748964309692,2.02464246749878,2.00328087806702,2.06630539894104,2.02643966674805,2.33683395385742,3.15300989151001,3.12103533744812,3.60474252700806,2.09396910667419,3.10645818710327,2.50491571426392,2.76126050949097,3.72773623466492,2.04431796073914,2.01893043518066,2.45406675338745,2.04629516601562,2.2113151550293,2.0549008846283,2.34708833694458,2.49471211433411,2.38037037849426,2.11408400535583,3.71265029907227,2.14385628700256
554,19.6980171203613,5.51500606536865,2.14078950881958,3.09817266464233,4.51154327392578,2.56889271736145,2.49224424362183,2.5771312713623,2.10483908653259,2.49305939674377,2.76617002487183,2.07324314117432,2.04010486602783,4.98050832748413,2.04989075660706,2.04705238342285,2.00257349014282,2.19674277305603,2.03297758102417,2.41721105575562,3.19610619544983,3.59599590301514,3.68770289421082,2.0788893699646,3.12387251853943,2.45545530319214,2.66170191764832,3.46875953674316,2.05262541770935,2.06644225120544,2.37586164474487,2.03725337982178,2.21310186386108,2.11095786094666,2,2.01278233528137,2.275141954422,2.0840220451355,3.69174480438232,2.04654312133789
556,19.6573886871338,5.65427923202515,2.15772938728333,3.04973578453064,4.53166437149048,2.60354471206665,2.29720640182495,2.51333689689636,2.05453014373779,2.52482438087463,2.58792018890381,2.0057909488678,2.03077483177185,5.0340518951416,2.02990770339966,2.02556943893433,2.00166726112366,2.1800012588501,2.02261543273926,2.40446090698242,3.31463408470154,3.77585816383362,4.42704010009766,2.12289762496948,3.09116697311401,2.22057056427002,2.76297640800476,3.78529930114746,2.05426120758057,2.08820033073425,2.37052321434021,2.04471278190613,2.07076120376587,2.12120223045349,2.60493755340576,2.44269227981567,2.60318970680237,2.06673073768616,3.51412105560303,2.04062819480896
558,19.6267490386963,5.72772073745728,2.10979080200195,3.45862555503845,4.35452461242676,2.91266536712646,2.20531582832336,2.51225900650024,2.06855821609497,2.38089561462402,2.40831351280212,2.06204652786255,2.02781367301941,4.95411396026611,2.01676821708679,2.00428819656372,2.00161552429199,2.07718729972839,2.01918983459473,2.32373332977295,3.33647727966309,3.59645390510559,4.14794635772705,2.15278744697571,2.76597094535828,2,2.56366586685181,3.24240946769714,2.06134819984436,2.08244895935059,2.54485678672791,2.06044387817383,2.03785300254822,2.04667496681213,2.64228487014771,2.82060861587524,2.57824015617371,2.11942791938782,3.43567728996277,2.0478732585907
560,19.6282939910889,5.28290128707886,2.06544923782349,3.58447217941284,4.22800827026367,2.87820959091187,2.3398072719574,2.48047947883606,2.1720118522644,2.49383521080017,2.39265561103821,2.08984994888306,2.03518080711365,4.96937370300293,2.0304741859436,2.02180528640747,2.00239109992981,2.00897073745728,2.02269506454468,2.372798204422,3.31060266494751,3.62769055366516,3.58668875694275,2.15544438362122,2.81749844551086,2.17045283317566,2.46045827865601,2.55205011367798,2.05216693878174,2.09908294677734,2.70348501205444,2.07388496398926,2.11103463172913,2.06141233444214,2.30054068565369,2.47215962409973,2.68557739257812,2.09757375717163,3.4761815071106,2.06425976753235
562,19.5822296142578,5.16582775115967,2.05169820785522,3.25624585151672,4.36299991607666,2.58978772163391,2.44140481948853,2.49320125579834,2.22780752182007,2.46274018287659,2.27920055389404,2.09474492073059,2.03845310211182,4.9237756729126,2.03175139427185,2.0382866859436,2.00207591056824,2.06287145614624,2.0196590423584,2.37306809425354,3.30424356460571,3.29526400566101,2.95315551757812,2.15402865409851,3.18821048736572,2.55632948875427,2.43054246902466,2.98880457878113,2.03676462173462,2.11652874946594,2.70917129516602,2.07009124755859,2.09648823738098,2.06613302230835,2.38622713088989,2.24375438690186,2.70020627975464,2.10395884513855,3.6673309803009,2.11680555343628
564,19.5477752685547,5.5484414100647,2.03153586387634,3.38501524925232,4.34096384048462,2.52202606201172,2.58255314826965,2.50073790550232,2.20517301559448,2.55933904647827,2.3316011428833,2.07372808456421,2.03771805763245,4.91758823394775,2.02063059806824,2.05019593238831,2.00125765800476,2.11726117134094,2.02239108085632,2.32701683044434,3.31885075569153,3.13532543182373,2.65643811225891,2.10296940803528,3.08336615562439,2.57008004188538,2.84719038009644,3.89358329772949,2.05911564826965,2.07111597061157,2.58357906341553,2.04273366928101,2.08459305763245,2.07156991958618,2.44194483757019,2.00867009162903,2.41128826141357,2.10218238830566,3.76747870445251,2.15536689758301
566,19.6140766143799,5.54823684692383,2.11052370071411,3.52105188369751,4.41148948669434,2.62157893180847,3.00630927085876,2.5083179473877,2.11016225814819,2.61343789100647,2.48861932754517,2.13251566886902,2.03753113746643,4.92052984237671,2.02000951766968,2.04191589355469,2.00177884101868,2.093918800354,2.0227210521698,2.34524178504944,3.20405077934265,3.20530986785889,3.88610816001892,2.107337474823,3.01502060890198,2.36233925819397,3.18665599822998,3.47876811027527,2.05690145492554,2.04545569419861,2.65425372123718,2.02138543128967,2.10637807846069,2.11304140090942,2.56510019302368,2.15249705314636,2.41772747039795,2.07086086273193,3.62213253974915,2.0906343460083
568,19.74462890625,5.53022575378418,2.1100480556488,3.68865275382996,4.3057975769043,2.64649891853333,2.60375285148621,2.47741150856018,2.19005417823792,2.87603521347046,2.53190755844116,2.02304673194885,2.02623224258423,4.92139768600464,2.02761077880859,2.06573009490967,2.00205373764038,2.09718632698059,2.02934384346008,2.32289719581604,3.12234473228455,3.14004302024841,4.05804681777954,2.07063388824463,2.8268735408783,2.36897039413452,2.99258923530579,3.12134647369385,2.0547993183136,2.06737542152405,2.69337558746338,2.03383111953735,2.18328285217285,2.10456037521362,2.58143591880798,2.37634468078613,2.31586456298828,2.05181765556335,3.31772112846375,2.09308052062988
570,19.7016124725342,5.55065441131592,2.04598069190979,3.56639099121094,4.34452104568481,2.60841083526611,2.53086853027344,2.51947474479675,2.24836945533752,2.67698502540588,2.53647303581238,2.07909464836121,2.03156757354736,4.89290714263916,2.01922535896301,2.05841541290283,2.00101780891418,2.14526772499084,2.02711057662964,2.30068063735962,3.14945077896118,3.05169200897217,3.64078831672668,2.05210518836975,3.0135178565979,2.32563376426697,2.86400890350342,3.22516322135925,2.06707644462585,2.06386756896973,2.58911085128784,2.03507471084595,2.21123456954956,2.10503792762756,2.54005002975464,2.38415026664734,2.19784736633301,2.05352735519409,3.3941810131073,2.07588052749634
572,19.6646327972412,5.55819606781006,2.06316661834717,3.33515572547913,4.31790018081665,2.90929985046387,2.73777508735657,2.49138689041138,2.1975371837616,2.6533465385437,2.68676233291626,2.04669070243835,2.02774477005005,4.90272331237793,2.01733303070068,2.06000518798828,2.00101542472839,2.10275840759277,2.02588438987732,2.2843976020813,3.10588216781616,2.90311217308044,3.61137437820435,2.05474090576172,3.14414954185486,2.4155752658844,2.87887024879456,3.3255307674408,2.07445120811462,2.06856679916382,2.54539847373962,2.02719283103943,2.19907402992249,2.10181474685669,2.52899765968323,2.39255833625793,2.38900852203369,2.05598998069763,3.62714123725891,2.08457112312317
574,19.6075649261475,5.61553287506104,2.09604525566101,3.26396155357361,4.37143135070801,2.73992347717285,2.77525734901428,2.50491237640381,2.18100023269653,2.54574823379517,2.52459216117859,2.08746075630188,2.02654814720154,4.91420745849609,2.01985812187195,2.0397093296051,2.00121116638184,2.10317707061768,2.02774310112,2.28024435043335,3.0610990524292,2.75796747207642,3.60768985748291,2.0470769405365,2.8712682723999,2.45359563827515,2.94563722610474,3.61176228523254,2.06299734115601,2.07928013801575,2.52254939079285,2.03039956092834,2.24327826499939,2.10542321205139,2.58735680580139,2.35654258728027,2.4529082775116,2.0886447429657,3.64666748046875,2.08453273773193
576,19.5126361846924,5.59479761123657,2.10843133926392,3.28993368148804,4.22549676895142,2.64675116539001,2.77048540115356,2.51400375366211,2.11821246147156,2.48688983917236,2.48812437057495,2.09593939781189,2.02804255485535,4.91204357147217,2.01974034309387,2.03503036499023,2.00089359283447,2.07983469963074,2.02216148376465,2.29965591430664,3.1123423576355,2.62573885917664,3.23249483108521,2.05410170555115,2.92642188072205,2.39849996566772,3.00677394866943,3.46118259429932,2.05551338195801,2.07994532585144,2.56720304489136,2.01906752586365,2.1798939704895,2.07905793190002,2.62752819061279,2.36337900161743,2.36915183067322,2.09761595726013,3.64681267738342,2.09742307662964
578,19.518856048584,5.5413932800293,2.11064100265503,3.24030804634094,4.21718788146973,2.73005104064941,2.4858410358429,2.55537557601929,2.12861895561218,2.27557110786438,2.49358820915222,2.03141713142395,2.03501224517822,4.95713472366333,2.01990962028503,2.03009724617004,2.00116896629333,2.06945705413818,2.02594208717346,2.29581952095032,3.17232298851013,2.52639555931091,3.30986714363098,2.07014799118042,3.01280212402344,2.38110518455505,2.97490072250366,3.09330010414124,2.04995560646057,2.07183694839478,2.61493849754333,2.01577520370483,2.11336302757263,2.09205865859985,2.52702403068542,2.3684344291687,2.42383027076721,2.10725879669189,3.51571798324585,2.09240436553955
580,19.5269050598145,5.55330991744995,2.09750533103943,3.23584628105164,4.3062105178833,2.82304096221924,2.68051171302795,2.51427364349365,2.15437340736389,2.26256203651428,2.48432922363281,2.09591341018677,2.02582383155823,4.97024154663086,2.01749062538147,2.03496789932251,2.00107502937317,2.11437678337097,2.02273631095886,2.23579788208008,3.13509654998779,2.54915881156921,3.26706671714783,2.06231498718262,3.01301670074463,2.50566697120667,2.91120266914368,3.13457798957825,2.05466890335083,2.0643355846405,2.62126970291138,2.03733229637146,2.16953158378601,2.09117960929871,2.38902068138123,2.31479048728943,2.51680827140808,2.04997062683105,3.63408541679382,2.0675745010376
582,19.6235828399658,5.54753875732422,2.08844232559204,3.27124857902527,4.49010419845581,2.59048891067505,3.08969593048096,2.49970102310181,2.23565053939819,2.36245727539062,2.11923050880432,2.17455816268921,2.02493906021118,4.94873857498169,2.00881671905518,2.03076243400574,2.00072717666626,2.11495661735535,2.02230072021484,2.2130286693573,3.10448217391968,2.84961628913879,3.31195497512817,2.06345582008362,3.07585167884827,2.49796533584595,2.80026245117188,3.22567224502563,2.05925416946411,2.06349587440491,2.59811115264893,2.03835082054138,2.21480774879456,2.0633602142334,2.6209089756012,2.46435403823853,2.56605696678162,2.05834364891052,3.76701903343201,2.06740951538086
584,19.6189975738525,5.58579158782959,2.11461877822876,3.31939339637756,4.44597101211548,2.64260029792786,2.84041261672974,2.52240777015686,2.23918485641479,2.4282078742981,2.25433874130249,2.13995552062988,2.02565956115723,4.9111533164978,2.01205825805664,2.02337503433228,2.00061011314392,2.10906171798706,2.03073668479919,2.24377417564392,3.07342910766602,2.94538688659668,3.03930926322937,2.07014799118042,3.05912923812866,2.46982574462891,2.77008080482483,3.46106958389282,2.05317950248718,2.07426977157593,2.63028287887573,2.02135753631592,2.22257661819458,2.07381629943848,2.75775837898254,2.41987800598145,2.47413349151611,2.0856192111969,3.76900315284729,2.08612680435181
586,19.6461620330811,5.59156274795532,2.11849570274353,3.32597899436951,4.38265562057495,2.64139437675476,2.433349609375,2.53665733337402,2.25694346427917,2.50661516189575,2.31383490562439,2.04205536842346,2.02561330795288,4.89438343048096,2.02190041542053,2.04435801506042,2,2.08889627456665,2.02637887001038,2.24384832382202,3.06440496444702,2.81686806678772,3.03316855430603,2.07922220230103,3.09512686729431,2.43152356147766,2.82271146774292,3.66943836212158,2.04845571517944,2.07966709136963,2.65930843353271,2.01821136474609,2.23837947845459,2.09238982200623,2.57472562789917,2.29642915725708,2.20130252838135,2.09821748733521,3.64579653739929,2.09566950798035
588,19.6241188049316,5.57734775543213,2.10613203048706,3.33507776260376,4.33139944076538,2.70092415809631,2.67106986045837,2.52189040184021,2.19254112243652,2.45200490951538,2.40380311012268,2.09171533584595,2.03146266937256,4.8763632774353,2.0230598449707,2.0431067943573,2.00048589706421,2.0918664932251,2.02473449707031,2.21221947669983,3.0354266166687,2.62312817573547,3.14818334579468,2.06401062011719,3.13952159881592,2.38366007804871,2.90371155738831,3.61820840835571,2.050461769104,2.08022594451904,2.59118676185608,2.02396774291992,2.22194266319275,2.09448957443237,2.50658917427063,2.47988677024841,2.30964970588684,2.10866260528564,3.69597911834717,2.12390756607056
590,19.6413192749023,5.61495399475098,2.11456274986267,3.41081190109253,4.32172060012817,2.66597747802734,2.59790015220642,2.50140690803528,2.25475072860718,2.6006932258606,2.38016963005066,2.05796957015991,2.02938389778137,4.94820880889893,2.0252537727356,2.04553079605103,2.00040888786316,2.10144233703613,2.02435445785522,2.22153091430664,2.9753110408783,2.37117457389832,2.88302898406982,2.09490394592285,2.97179484367371,2.39265775680542,2.92400979995728,3.4502694606781,2.05757832527161,2.07186460494995,2.52841639518738,2.02889585494995,2.16179752349854,2.09756088256836,2.44953560829163,2.50749444961548,2.17747473716736,2.08884882926941,3.67875146865845,2.13674855232239
592,19.645170211792,5.57241106033325,2.16032528877258,3.49492406845093,4.35280323028564,2.56092715263367,2.72500920295715,2.52143836021423,2.33049750328064,2.63185858726501,2.11728692054749,2.12649965286255,2.03166460990906,4.97745418548584,2.01993465423584,2.02954721450806,2.00064849853516,2.12600493431091,2.02585291862488,2.26056289672852,3.00433993339539,2.64140295982361,2.79392790794373,2.09830546379089,2.93718075752258,2.36429286003113,2.9030590057373,3.29448747634888,2.05303025245667,2.06282305717468,2.50542545318604,2.02634596824646,2.15253019332886,2.08690404891968,2.52277326583862,2.5729775428772,2.25916695594788,2.0784387588501,3.64557862281799,2.06198406219482
594,19.6653861999512,5.45394134521484,2.16361474990845,3.44983816146851,4.29999208450317,2.86303615570068,2.57540678977966,2.47415137290955,2.31598973274231,2.57580304145813,2.26911664009094,2.06774663925171,2.02185821533203,4.99495649337769,2.0200080871582,2.03359746932983,2.00109219551086,2.09758973121643,2.02533459663391,2.23292565345764,3.03716397285461,2.801020860672,2.81535863876343,2.06333446502686,3.06075119972229,2.37246417999268,2.97253251075745,3.2397518157959,2.05483675003052,2.06821775436401,2.56181311607361,2.02667307853699,2.19062519073486,2.09450054168701,2.65090823173523,2.5516037940979,2.4232919216156,2.04273748397827,3.53688955307007,2.05742716789246
596,19.6708030700684,5.51704883575439,2.16190838813782,3.29646062850952,4.30392694473267,2.6852879524231,2.3713550567627,2.50489807128906,2.20821642875671,2.54943227767944,2.23996448516846,2.10370826721191,2.02463245391846,4.9574499130249,2.01614856719971,2.04064440727234,2.00064253807068,2.07606291770935,2.02672386169434,2.2000424861908,2.99529886245728,2.59079241752625,3.112628698349,2.06175518035889,2.93446111679077,2.39280819892883,2.99010038375854,3.26909875869751,2.06578421592712,2.05582499504089,2.56689357757568,2.04490303993225,2.1976101398468,2.08204221725464,2.62892484664917,2.60108280181885,2.50114727020264,2.05815005302429,3.57337737083435,2.07807922363281
598,19.5858402252197,5.52959585189819,2.13581609725952,3.27997732162476,4.18738794326782,2.64529275894165,2.77050566673279,2.5010142326355,2.11378383636475,2.60129261016846,2.4006679058075,2.2257068157196,2.02257680892944,4.9554328918457,2.01343393325806,2.04443073272705,2.00029850006104,2.15897870063782,2.0180082321167,2.18618679046631,2.95213508605957,2.66911292076111,3.3931348323822,2.06699991226196,2.92978549003601,2.40969562530518,2.98654818534851,3.43635940551758,2.06050634384155,2.0715434551239,2.54134964942932,2.053866147995,2.1860146522522,2.10227608680725,2.53279328346252,2.62410664558411,2.51683068275452,2.03305220603943,3.66708898544312,2.03648900985718
600,19.5985145568848,5.47125434875488,2.11088728904724,3.35438656806946,4.29300975799561,2.62718844413757,2.52674913406372,2.49664735794067,2.25430369377136,2.43432450294495,2.51535129547119,2.08189058303833,2.02424812316895,5.00278902053833,2.01220393180847,2.04209327697754,2.00043320655823,2.15021467208862,2.02272319793701,2.22730922698975,3.09334969520569,2.62528085708618,3.4632613658905,2.08336305618286,2.93214726448059,2.44705843925476,2.98734545707703,3.54546213150024,2.06777191162109,2.08052945137024,2.53572750091553,2.02772879600525,2.20622062683105,2.12986207008362,2.65036177635193,2.34669399261475,2.35070896148682,2.05326008796692,3.61126852035522,2.04083156585693
602,19.5845813751221,5.54900312423706,2.10930395126343,3.33498048782349,4.34625101089478,2.74836564064026,2.65430688858032,2.52950501441956,2.22463321685791,2.29171800613403,2.52292370796204,2.06125903129578,2.02822875976562,5.00984382629395,2.01656365394592,2.02721166610718,2.00096678733826,2.10927367210388,2.03301119804382,2.25930881500244,3.04998326301575,2.69031882286072,3.00829863548279,2.04920029640198,2.81630563735962,2.51560401916504,2.780109167099,3.41080093383789,2.06940770149231,2.0714271068573,2.52447056770325,2.01471948623657,2.26640033721924,2.12337255477905,2.70298218727112,2.3101806640625,2.37027382850647,2.08761048316956,3.61076045036316,2.06199502944946
604,19.6183204650879,5.66398286819458,2.10302138328552,3.31839966773987,4.39405584335327,2.79490995407104,2.6017951965332,2.52762532234192,2.14734840393066,2.35648155212402,2.37932634353638,2.03910374641418,2.02684283256531,5.03422069549561,2.02507424354553,2.03516125679016,2.0009138584137,2.06634068489075,2.03094673156738,2.26380610466003,2.98725318908691,2.86564660072327,2.76322436332703,2.04616332054138,2.97186636924744,2.3291654586792,2.60034775733948,3.18428111076355,2.05110669136047,2.06772708892822,2.59914255142212,2.03429746627808,2.22095131874084,2.11643815040588,2.67644429206848,2.40767192840576,2.41232013702393,2.06791639328003,3.65985441207886,2.09394907951355
606,19.558141708374,5.70216751098633,2.11780762672424,3.37237000465393,4.42956447601318,2.70982909202576,2.57010459899902,2.5477283000946,2.0976505279541,2.26866102218628,2.37815284729004,2.03097581863403,2.03438639640808,5.00043344497681,2.01616191864014,2.0239896774292,2.00096416473389,2.08099961280823,2.02963352203369,2.24577665328979,3.12354230880737,3.08411931991577,2.8265962600708,2.06326580047607,3.02742528915405,2.37026643753052,2.62417435646057,3.37495136260986,2.0485143661499,2.06640696525574,2.63970875740051,2.04723715782166,2.11383557319641,2.08521103858948,2.75791025161743,2.38629817962646,2.47363996505737,2.10809278488159,3.63819885253906,2.09857749938965
608,19.6312770843506,5.71510601043701,2.12749147415161,3.32720637321472,4.36252546310425,2.77244424819946,2.58737730979919,2.50406575202942,2.28661370277405,2.49175500869751,2.33523154258728,2.01755023002625,2.02467322349548,4.93709659576416,2.01581168174744,2.04454159736633,2.00074172019958,2.11815857887268,2.02506017684937,2.18233013153076,3.03900265693665,3.05082178115845,2.91753959655762,2.06970953941345,3.07816576957703,2.38985896110535,2.90023183822632,3.46581935882568,2.05946183204651,2.06296229362488,2.56909847259521,2.0333206653595,2.16977381706238,2.07712078094482,2.72180771827698,2.58193564414978,2.50628542900085,2.06185817718506,3.59822678565979,2.08236145973206
610,19.6496524810791,5.60431385040283,2.10778784751892,3.22709798812866,4.44326591491699,2.64226365089417,2.75596570968628,2.49805450439453,2.30875754356384,2.54289245605469,2.0051703453064,2.09053373336792,2.02079844474792,4.91652917861938,2.0076630115509,2.04613137245178,2.00006604194641,2.11110901832581,2.02416825294495,2.14910316467285,2.97497367858887,2.92418098449707,3.62875247001648,2.10832500457764,3.18541932106018,2.17764759063721,3.16133141517639,3.46389675140381,2.05954194068909,2.06199359893799,2.52666282653809,2.04126501083374,2.09807896614075,2.08438634872437,2.43052792549133,2.53148746490479,2.46114253997803,2.04570317268372,3.64756274223328,2.09502649307251
612,19.5937461853027,5.49725008010864,2.11832213401794,3.28724479675293,4.35705375671387,2.77501034736633,3.03571581840515,2.45367193222046,2.25816512107849,2.5695276260376,2.28717613220215,2.14622259140015,2.01812815666199,4.89522886276245,2.0035445690155,2.06276392936707,2.00037431716919,2.08565902709961,2.02467679977417,2.17862176895142,2.95240497589111,3.07376837730408,3.86369466781616,2.12370586395264,3.09703516960144,2.24136543273926,3.08997297286987,3.74854493141174,2.05534291267395,2.05372333526611,2.58190274238586,2.05276870727539,2.08050107955933,2.05353903770447,2.39017462730408,2.4188826084137,2.38961434364319,2.04644560813904,3.62474584579468,2.13178491592407
614,19.6936206817627,5.54132509231567,2.12332367897034,3.31076192855835,4.33036327362061,2.73425817489624,2.92494130134583,2.49362659454346,2.35292482376099,2.61238026618958,2.45946717262268,2.02352285385132,2.02045965194702,4.88428592681885,2.00846362113953,2.07176327705383,2.00083661079407,2.04450607299805,2.02439594268799,2.19328665733337,2.85106515884399,2.89138698577881,3.6224889755249,2.07238745689392,2.97737693786621,2.38660907745361,3.03763222694397,3.36194586753845,2.05362701416016,2.05314159393311,2.59509372711182,2.04215359687805,2.19045233726501,2.09350204467773,2.59233665466309,2.21096038818359,2.31889367103577,2.05774569511414,3.65085339546204,2.12888789176941
616,19.6242771148682,5.64083051681519,2.12399506568909,3.3260178565979,4.14998197555542,2.81398177146912,2.7756040096283,2.53572654724121,2.25475072860718,2.57562685012817,2.48388910293579,2.04491186141968,2.02372574806213,4.92019176483154,2.01567339897156,2.06582880020142,2.00160908699036,2.10044384002686,2.02769422531128,2.19224143028259,2.87096881866455,2.41894555091858,3.13313865661621,2.07076072692871,3.0060510635376,2.51517200469971,3.03654479980469,2.95272874832153,2.02919006347656,2.063392162323,2.62534427642822,2.06981301307678,2.02724862098694,2.14360094070435,2.85565114021301,2.163733959198,2.44124126434326,2.10597825050354,3.8494553565979,2.07694697380066
618,19.6649188995361,5.64820146560669,2.15022730827332,3.35693883895874,4.28123235702515,2.71778035163879,2.40755248069763,2.50727272033691,2.31985116004944,2.72951507568359,2.48970127105713,2.03165531158447,2.02139782905579,4.9037938117981,2.00625348091125,2.05568695068359,2.0014910697937,2.15073394775391,2.02583003044128,2.1840763092041,3.01133990287781,2.6981508731842,2.91416215896606,2.12515306472778,3.12814259529114,2.35035467147827,2.70135641098022,2.97613859176636,2.02408003807068,2.0681848526001,2.65217781066895,2.09905457496643,2.02153158187866,2.14357376098633,2.80029797554016,2.33430457115173,2.35761952400208,2.11843585968018,3.67988872528076,2.11262774467468
620,19.6621265411377,5.66943073272705,2.20867228507996,3.52861166000366,4.29365968704224,2.72085165977478,2.74014067649841,2.54785323143005,2.44362688064575,2.67948818206787,2.48673105239868,2.09155511856079,2.02627849578857,4.89545440673828,2,2.02766704559326,2.00115513801575,2.13768362998962,2.02694821357727,2.19318532943726,3.14373278617859,2.81608963012695,3.26780366897583,2.09084749221802,3.29429507255554,2.19547414779663,2.54994034767151,2.89906740188599,2.04491209983826,2.06871604919434,2.56744790077209,2.07308912277222,2.22055959701538,2.08970928192139,2.59947204589844,2.47637677192688,2.29428052902222,2.10182356834412,3.46086549758911,2.16588807106018
