"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
552,3.03745102882385,2.37802314758301,2.07805037498474,2.043452501297,2.60234594345093,2.33710718154907,10.2737417221069,2.08257150650024,2.02910733222961,11.5783672332764,5.71870470046997,5.18049573898315,2.59343528747559,2.19120049476624,4.40089225769043,2.11015820503235,21.0138492584229,2.0678563117981,2.00682687759399,2.02591967582703,14.7567138671875,2.19381022453308,2.04296088218689,2.05427289009094,5.77488088607788,2.52066516876221,2.53225684165955,47.7485504150391,2.05490922927856,3.84433770179749,29.5601768493652,2.06612825393677,3.19563698768616,2.72671413421631,2.42924976348877,2.07998180389404,2.26045370101929,2.22657465934753
554,3.01211380958557,2.28385472297668,2.04421830177307,2.02086043357849,2.67267727851868,2.30125331878662,10.2577772140503,2.09343218803406,2.00877475738525,11.6048879623413,5.54023885726929,5.32894039154053,2.52036094665527,2.18694543838501,4.38986444473267,2.0940465927124,20.9837265014648,2.07833576202393,2.00966835021973,2.02326822280884,14.7338218688965,2.15073990821838,2.03422832489014,2.04574298858643,5.7902512550354,2.52732491493225,2.53318738937378,47.8040924072266,2.09320306777954,3.7097761631012,29.6288986206055,2.10464000701904,3.22031497955322,2.73702335357666,2.3377833366394,2.06253099441528,2.15225958824158,2.3089714050293
556,3.04717516899109,2.32230925559998,2.05190777778625,2.01263546943665,2.69104528427124,2.30282282829285,10.16042137146,2.10473871231079,2.0098876953125,11.5359592437744,5.37818765640259,5.26193189620972,2.49543976783752,2.18998265266418,4.37103652954102,2.03069615364075,20.9525337219238,2.06834697723389,2.01115012168884,2.02875328063965,14.7228097915649,2.16320085525513,2.03489637374878,2.07194018363953,5.86082077026367,2.5711407661438,2.53188490867615,47.8912925720215,2.10703349113464,3.61681127548218,29.7368507385254,2.18541026115417,3.27309656143188,2.69707798957825,2.32643365859985,2.10118007659912,2.13103294372559,2.45891618728638
558,3.04944014549255,2.26825189590454,2.05992436408997,2.01174259185791,2.61964297294617,2.36132073402405,10.0264348983765,2.07250285148621,2.02593231201172,11.513879776001,5.5444483757019,5.12547540664673,2.5117552280426,2.17293834686279,4.38083219528198,2.03369045257568,20.9997482299805,2.06589722633362,2.01086616516113,2.02337646484375,14.7229232788086,2.19942831993103,2.03624486923218,2.11019825935364,5.80065488815308,2.57457089424133,2.52445268630981,47.9338531494141,2.09058713912964,3.63621616363525,29.8687438964844,2.15565800666809,3.33337306976318,2.72640514373779,2.26486277580261,2.13759183883667,2.16731262207031,2.31391572952271
560,3.0295193195343,2.31106233596802,2.08341264724731,2.04578685760498,2.37556791305542,2.28307127952576,10.1601705551147,2.07064819335938,2.02427935600281,11.5354042053223,5.63287973403931,5.13080930709839,2.53587436676025,2.15529417991638,4.38344383239746,2.09441542625427,21.0356979370117,2.07364845275879,2.00835299491882,2.03739595413208,14.7232351303101,2.18737649917603,2.03611660003662,2.08567023277283,5.77422428131104,2.59120559692383,2.53103351593018,47.9011497497559,2.09432077407837,3.56554484367371,30.0278835296631,2.11538767814636,3.35686206817627,2.73191738128662,2.28419971466064,2.10694575309753,2.2408971786499,2.16114568710327
562,3.07266640663147,2.30124664306641,2.08687686920166,2.03307104110718,2.60195517539978,2.12477993965149,10.3392457962036,2.05813717842102,2.02030420303345,11.5684099197388,5.53662872314453,5.14424896240234,2.54255175590515,2.14781785011292,4.35322189331055,2.09140539169312,21.0375728607178,2.07502436637878,2.0083110332489,2.05522799491882,14.7376298904419,2.18907999992371,2.03856873512268,2.03634858131409,5.8257098197937,2.60938882827759,2.52817845344543,47.905403137207,2.10236048698425,3.42802214622498,30.0608062744141,2.08228659629822,3.26218676567078,2.72717976570129,2.29777979850769,2.13123059272766,2.26631593704224,2.23279023170471
564,3.11811709403992,2.1515691280365,2.08507490158081,2.03253960609436,2.5517144203186,2.1906635761261,10.4115219116211,2.04067945480347,2.0122971534729,11.5862188339233,5.53951692581177,5.18116092681885,2.53141593933105,2.14166450500488,4.41523933410645,2.0812668800354,21.0272331237793,2.06801295280457,2.00747299194336,2.04143118858337,14.7345342636108,2.18864417076111,2.03755617141724,2.02921104431152,5.83870077133179,2.61093187332153,2.5245463848114,47.9492988586426,2.11122345924377,3.33899354934692,30.0786457061768,2.07887315750122,3.1804506778717,2.69630742073059,2.36637139320374,2.03638553619385,2.20540070533752,2.20939898490906
566,3.02976012229919,2.24941825866699,2.09224390983582,2.01494956016541,2.50816822052002,2.19578671455383,10.3059425354004,2.06450939178467,2,11.5893754959106,5.56715059280396,5.09024715423584,2.53105306625366,2.1221137046814,4.45141887664795,2.08512330055237,21.043794631958,2.07272386550903,2.0064013004303,2.02493619918823,14.7362356185913,2.16361784934998,2.04516434669495,2.06555676460266,5.84573936462402,2.62539410591125,2.53163003921509,47.8731536865234,2.08820867538452,3.25646233558655,29.9991664886475,2.09100270271301,3.20486664772034,2.71384763717651,2.32382988929749,2.04077219963074,2.20326995849609,2.17891144752502
568,2.99733948707581,2.2811963558197,2.07423663139343,2.05239605903625,2.31333518028259,2.31163501739502,10.2754640579224,2.0594584941864,2.01048159599304,11.5631008148193,5.53400421142578,5.12256145477295,2.55666995048523,2.12370872497559,4.43008613586426,2.07139587402344,21.0310401916504,2.07628536224365,2.00339150428772,2.03793215751648,14.7377471923828,2.13176774978638,2.03351211547852,2.07049679756165,5.828941822052,2.64911079406738,2.52823805809021,47.8497886657715,2.07751703262329,3.14021444320679,30.0061054229736,2.05308032035828,3.12493062019348,2.61956644058228,2.48857927322388,2.05969405174255,2.20544672012329,2.21614623069763
570,3.06627678871155,2.30161476135254,2.07044720649719,2.01613259315491,2.52837443351746,2.22857332229614,10.1632471084595,2.04094624519348,2.0169529914856,11.5543928146362,5.45022249221802,5.1311821937561,2.55233931541443,2.11503076553345,4.41633415222168,2.05690217018127,21.0201473236084,2.06897640228271,2.00511240959167,2.03449034690857,14.7348508834839,2.12101554870605,2.02537703514099,2.05719351768494,5.77062845230103,2.6685733795166,2.52413773536682,47.8840713500977,2.08544659614563,3.06583976745605,30.1016273498535,2.04508757591248,3.09694695472717,2.69192552566528,2.34389209747314,2.05023765563965,2.10434722900391,2.2150411605835
572,3.06500458717346,2.27098202705383,2.07112193107605,2.03773880004883,2.35054898262024,2.15320801734924,10.2685947418213,2.10213398933411,2.00532078742981,11.5301380157471,5.48395013809204,5.10590553283691,2.56327033042908,2.12610745429993,4.431236743927,2.06310367584229,21.0337200164795,2.06101870536804,2.00340223312378,2.0214900970459,14.7270288467407,2.10957598686218,2.02984309196472,2.04962944984436,5.76153421401978,2.67963838577271,2.52425646781921,47.8206901550293,2.0776481628418,2.97918319702148,30.1112613677979,2.04191660881042,3.0992488861084,2.64371585845947,2.38368678092957,2.01341867446899,2.19900846481323,2.19092702865601
574,3.08140778541565,2.20397019386292,2.06020402908325,2.04759216308594,2.47702646255493,2.1283016204834,10.302285194397,2.10075449943542,2.00304079055786,11.5405769348145,5.50034713745117,5.14861488342285,2.57424426078796,2.11761403083801,4.41245985031128,2.06237387657166,21.022834777832,2.06317758560181,2.00211524963379,2.02395296096802,14.7227382659912,2.11695623397827,2.02963209152222,2.05628681182861,5.79992008209229,2.68821787834167,2.52642202377319,47.9194412231445,2.07059335708618,2.90335321426392,30.0760536193848,2.0510139465332,3.09915089607239,2.64670062065125,2.26645588874817,2.02835631370544,2.21529412269592,2.18235993385315
576,3.10907697677612,2.18907284736633,2.06328940391541,2.04275321960449,2.5164041519165,2.12071633338928,10.3377170562744,2.10073781013489,2.00248885154724,11.5766220092773,5.52514505386353,5.10801267623901,2.5888614654541,2.10535097122192,4.42183303833008,2.04945659637451,21.0116119384766,2.06617307662964,2.00194954872131,2.02136945724487,14.7269449234009,2.1198308467865,2.02708029747009,2.06925129890442,5.819007396698,2.69623851776123,2.52873873710632,47.9686431884766,2.0709183216095,2.87557363510132,30.1690845489502,2.07999515533447,3.08392071723938,2.64563775062561,2.29882335662842,2.0666332244873,2.19194841384888,2.17323613166809
578,3.08451104164124,2.23135161399841,2.0652768611908,2.01221394538879,2.68418455123901,2.1540367603302,10.264762878418,2.0908191204071,2.00023174285889,11.6070079803467,5.61352396011353,5.07135248184204,2.58496189117432,2.09691381454468,4.43713760375977,2.04701805114746,21.0200271606445,2.06079316139221,2.00092196464539,2.01728963851929,14.7282857894897,2.11735463142395,2.03184938430786,2.06930780410767,5.80181169509888,2.69385313987732,2.53124761581421,47.9373779296875,2.07783269882202,2.81967973709106,30.2068634033203,2.08013796806335,3.11980295181274,2.65074372291565,2.26523637771606,2.09625029563904,2.19185614585876,2.23556542396545
580,3.07506632804871,2.24019575119019,2.08673548698425,2,2.53779721260071,2.12590336799622,10.3189649581909,2.11831665039062,2.0010986328125,11.5713033676147,5.62671566009521,5.11756086349487,2.58288407325745,2.09590220451355,4.43554401397705,2.06288290023804,21.0176486968994,2.06587791442871,2.00100111961365,2.01768374443054,14.7266721725464,2.10864281654358,2.02872395515442,2.05796456336975,5.80369520187378,2.6894097328186,2.53002214431763,47.9091987609863,2.07538223266602,2.74174690246582,30.2327442169189,2.07158231735229,3.16675877571106,2.66092157363892,2.30303144454956,2.04123210906982,2.21347427368164,2.2356653213501
582,3.09029340744019,2.22141313552856,2.07743406295776,2.01430368423462,2.54571485519409,2.18340516090393,10.3876810073853,2.04892706871033,2.00046801567078,11.5628900527954,5.66798114776611,5.13796758651733,2.58382272720337,2.09040641784668,4.4407114982605,2.07160615921021,21.0035648345947,2.06714200973511,2.00262427330017,2.01777076721191,14.7316865921021,2.10719347000122,2.02127313613892,2.04927635192871,5.81788969039917,2.69332551956177,2.52750086784363,47.8973083496094,2.0715115070343,2.6572949886322,30.2561550140381,2.06558680534363,3.11754465103149,2.72204852104187,2.2596549987793,2.03133344650269,2.18008542060852,2.18122982978821
584,3.10009479522705,2.26762843132019,2.07078218460083,2.02157998085022,2.65208005905151,2.19278287887573,10.3507394790649,2.06158804893494,2.00293636322021,11.5844659805298,5.70406913757324,5.11617946624756,2.6078565120697,2.08077430725098,4.47211503982544,2.06802749633789,21.0212268829346,2.06015419960022,2.00256276130676,2.02224040031433,14.7335739135742,2.11209750175476,2.01813149452209,2.04487013816833,5.81347751617432,2.69730305671692,2.52829217910767,47.9289703369141,2.0784068107605,2.62525177001953,30.2142524719238,2.06466841697693,3.03500127792358,2.74674391746521,2.25606226921082,2.05444049835205,2.17651510238647,2.2050199508667
586,3.09540152549744,2.27376317977905,2.06329751014709,2.04981899261475,2.62211799621582,2.24291491508484,10.3064641952515,2.04993963241577,2.00382256507874,11.5705499649048,5.68767213821411,5.08825063705444,2.63672876358032,2.08828783035278,4.45616865158081,2.04898142814636,21.032470703125,2.05251979827881,2.00153803825378,2.02498507499695,14.7303838729858,2.1269223690033,2.02260518074036,2.04446625709534,5.80987024307251,2.69702100753784,2.5279061794281,47.9605407714844,2.07571864128113,2.62100267410278,30.236888885498,2.07830119132996,3.15623092651367,2.65531611442566,2.32810378074646,2.0464768409729,2.1956684589386,2.20385646820068
588,3.08301711082458,2.24441313743591,2.07180666923523,2.04143762588501,2.58252334594727,2.1431291103363,10.1968021392822,2.07948756217957,2.00778222084045,11.5785512924194,5.61838483810425,5.10857725143433,2.61179900169373,2.08688402175903,4.44720792770386,2.04865169525146,21.0177478790283,2.05623722076416,2.00140786170959,2.02672505378723,14.7249927520752,2.1344952583313,2.02245807647705,2.06364178657532,5.81619358062744,2.70196318626404,2.52779746055603,47.929630279541,2.06141090393066,2.57694673538208,30.3205299377441,2.08357763290405,3.09097933769226,2.70389008522034,2.32803773880005,2.05751371383667,2.2486252784729,2.17213916778564
590,3.06671047210693,2.22283434867859,2.06811165809631,2.05712151527405,2.45372986793518,2.18350863456726,10.2372646331787,2.08747267723083,2.00812435150146,11.5901737213135,5.69075393676758,5.15539026260376,2.60466933250427,2.08702492713928,4.47920227050781,2.06875205039978,21.0166893005371,2.06298112869263,2.00240516662598,2.02157497406006,14.7195558547974,2.11998867988586,2.01601099967957,2.05985975265503,5.82570219039917,2.69961023330688,2.52856469154358,47.8685073852539,2.0695858001709,2.49266195297241,30.2462368011475,2.07996916770935,3.07763671875,2.67704796791077,2.41325283050537,2.02396082878113,2.25815010070801,2.15500497817993
592,3.10496187210083,2.26096200942993,2.06740260124207,2.03772521018982,2.58364510536194,2.20390558242798,10.1125469207764,2.03416562080383,2.00543618202209,11.5866556167603,5.67560768127441,5.07447814941406,2.63255596160889,2.08114075660706,4.46244144439697,2.06091976165771,21.0476226806641,2.06023907661438,2.00456595420837,2.01531434059143,14.7239217758179,2.11574506759644,2.0178017616272,2.08204913139343,5.81589651107788,2.69927000999451,2.52915954589844,47.9093818664551,2.08454918861389,2.43138384819031,30.0602970123291,2.06366777420044,3.1004490852356,2.70439386367798,2.32929039001465,2.04690146446228,2.13251876831055,2.1843957901001
594,3.13194680213928,2.25552248954773,2.07269811630249,2.04221272468567,2.36561679840088,2.19753170013428,10.2755222320557,2.1089813709259,2.00665712356567,11.5637331008911,5.58518552780151,5.06528282165527,2.66308784484863,2.07765817642212,4.46934032440186,2.06022620201111,21.0445938110352,2.06078577041626,2.00202870368958,2.02400374412537,14.7299909591675,2.12234711647034,2.01961946487427,2.10370469093323,5.79339742660522,2.70548582077026,2.53262972831726,47.8967018127441,2.0686674118042,2.41837453842163,30.2370929718018,2.07613945007324,3.05368971824646,2.65118408203125,2.39399266242981,2.03142523765564,2.11990737915039,2.25545001029968
596,3.09877443313599,2.19725251197815,2.06775212287903,2.04940867424011,2.59302449226379,2.15171813964844,10.3800954818726,2.07123994827271,2.00408792495728,11.5668277740479,5.56859493255615,5.0420126914978,2.65385913848877,2.07549023628235,4.45320081710815,2.06267786026001,21.0340690612793,2.06295847892761,2.00080418586731,2.02888035774231,14.7342987060547,2.12118124961853,2.01613450050354,2.08901143074036,5.780113697052,2.70298933982849,2.53398180007935,47.8686790466309,2.06335020065308,2.39741992950439,30.278341293335,2.09554696083069,3.11410808563232,2.6648166179657,2.42997479438782,2.02653074264526,2.19884729385376,2.21792459487915
598,3.0623254776001,2.21714949607849,2.08425998687744,2.04218792915344,2.56368494033813,2.12495517730713,10.3507394790649,2.07939171791077,2.00508975982666,11.558913230896,5.64305973052979,5.01952838897705,2.62482929229736,2.05728435516357,4.46903991699219,2.06805348396301,21.0477924346924,2.05544447898865,2.00222849845886,2.02593874931335,14.7360515594482,2.1120548248291,2.0151641368866,2.08712768554688,5.80243682861328,2.7029492855072,2.53318023681641,47.9123992919922,2.07923364639282,2.36279344558716,30.2255611419678,2.08209609985352,3.14484095573425,2.75097346305847,2.50788354873657,2.06922936439514,2.18375945091248,2.22804546356201
600,3.10092377662659,2.18876624107361,2.07920837402344,2.03515267372131,2.46197295188904,2.25206160545349,10.2680721282959,2.11747050285339,2.00380730628967,11.5419340133667,5.64423990249634,5.10580444335938,2.66055774688721,2.05517673492432,4.47731304168701,2.07310199737549,21.022834777832,2.05122232437134,2.00072932243347,2.02073359489441,14.733283996582,2.10710787773132,2.01424622535706,2.08522963523865,5.80850648880005,2.70840454101562,2.53516173362732,47.9360389709473,2.07969951629639,2.30358910560608,30.1822280883789,2.06005477905273,3.11128258705139,2.67678141593933,2.45584917068481,2.06170797348022,2.16822266578674,2.23334693908691
602,3.11643052101135,2.17050504684448,2.08292961120605,2.01195549964905,2.61339735984802,2.08369922637939,10.1202487945557,2.13795399665833,2.002849817276,11.5666675567627,5.53243684768677,5.1336522102356,2.68251395225525,2.05912947654724,4.50771379470825,2.08511304855347,21.0343894958496,2.05679249763489,2.00151753425598,2.02456331253052,14.7340574264526,2.11497211456299,2.01472640037537,2.1019082069397,5.81799936294556,2.70987462997437,2.533935546875,47.8939590454102,2.07011985778809,2.26078462600708,30.1857604980469,2.07704067230225,3.10764956474304,2.67756462097168,2.33103728294373,2.0454261302948,2.17433834075928,2.18677234649658
604,3.11361622810364,2.205810546875,2.06901097297668,2.04191255569458,2.60301899909973,2.11403155326843,10.3038711547852,2.09211111068726,2.004150390625,11.5925750732422,5.62541246414185,5.09955358505249,2.67798280715942,2.05340671539307,4.50297355651855,2.08545589447021,21.0292015075684,2.05061554908752,2.00023078918457,2.02393579483032,14.7360982894897,2.12390065193176,2.01311254501343,2.09830975532532,5.79105663299561,2.7015974521637,2.53420257568359,47.9599113464355,2.07936120033264,2.28906631469727,30.2509918212891,2.06593775749207,3.15795469284058,2.64523553848267,2.37538075447083,2.03875851631165,2.0644052028656,2.1481249332428
606,3.11814594268799,2.2340099811554,2.06831169128418,2.02803158760071,2.7877562046051,2.13749599456787,10.2165975570679,2.06628489494324,2.00693082809448,11.5969076156616,5.70584774017334,5.06570625305176,2.67015767097473,2.04900145530701,4.47005796432495,2.08202004432678,21.0282917022705,2.04518294334412,2,2.02662324905396,14.7299709320068,2.11642408370972,2.01386666297913,2.05287766456604,5.77445840835571,2.69974327087402,2.53582572937012,47.9738960266113,2.08761954307556,2.29632043838501,30.2657699584961,2.05734300613403,3.14182996749878,2.64540934562683,2.16950678825378,2.04833316802979,2.10481953620911,2.22571039199829
608,3.10120320320129,2.16591429710388,2.06331372261047,2.05047392845154,2.46845030784607,2.1138801574707,10.1263446807861,2.10423040390015,2.00234246253967,11.5788145065308,5.69809865951538,5.01662492752075,2.64640974998474,2.04679679870605,4.49208307266235,2.0586109161377,21.0516490936279,2.04744172096252,2.00136804580688,2.01940679550171,14.7300424575806,2.09961795806885,2.01068520545959,2.04938650131226,5.80876016616821,2.69785451889038,2.53710651397705,47.9115715026855,2.07980966567993,2.21704173088074,30.2763423919678,2.09022736549377,3.14815759658813,2.67138338088989,2.29536247253418,2.00109004974365,2.2335376739502,2.26834654808044
610,3.06458067893982,2.17453360557556,2.05269503593445,2.04732131958008,2.5146815776825,2.1233856678009,10.30344581604,2.02868103981018,2.00210046768188,11.605619430542,5.82879972457886,4.9961371421814,2.63530373573303,2.0366358757019,4.50466394424438,2.04603123664856,21.0443229675293,2.04204154014587,2.00249409675598,2.00918960571289,14.7249069213867,2.10490703582764,2.00226473808289,2.08639883995056,5.81916761398315,2.69372200965881,2.53616642951965,47.9311561584473,2.07802271842957,2.17353868484497,30.2689113616943,2.14215517044067,3.14960861206055,2.69935989379883,2.41231870651245,2.00402331352234,2.21825408935547,2.20262670516968
612,3.00633144378662,2.3042528629303,2.07826995849609,2.07017970085144,2.34767580032349,2.04776549339294,10.5049104690552,2.08307576179504,2.00916647911072,11.581000328064,5.78654766082764,5.10168075561523,2.68770217895508,2.03996276855469,4.49332571029663,2.07293057441711,21.0371265411377,2.04423356056213,2.00397515296936,2.01230907440186,14.7266445159912,2.10624408721924,2,2.09848499298096,5.82476425170898,2.70460343360901,2.52995085716248,47.9733924865723,2.07551527023315,2.19238352775574,30.3791694641113,2.1138973236084,3.01907300949097,2.70375871658325,2.53905344009399,2.00996875762939,2.21310567855835,2.21769189834595
614,2.99244379997253,2.25511336326599,2.07548880577087,2.0826621055603,2.44071006774902,2.06855273246765,10.3727998733521,2.10177564620972,2.00776505470276,11.5532722473145,5.62035751342773,5.12443685531616,2.72469782829285,2.04449915885925,4.47646284103394,2.08810472488403,21.0257129669189,2.05100226402283,2.0034441947937,2.01317381858826,14.7300024032593,2.11000394821167,2.00631594657898,2.07449650764465,5.82909440994263,2.70055103302002,2.53551959991455,47.9696731567383,2.07119011878967,2.22272419929504,30.2617282867432,2.07644271850586,3.10795497894287,2.62809753417969,2.50023651123047,2.03128528594971,2.24709343910217,2.17850422859192
616,2.99651074409485,2.22247648239136,2.08941245079041,2.04763746261597,2.57750058174133,2.09028840065002,10.234188079834,2.1110942363739,2.00182747840881,11.5869226455688,5.5948371887207,5.01420497894287,2.69420862197876,2.04399347305298,4.48931884765625,2.10378265380859,21.0514698028564,2.06070733070374,2.00389075279236,2.01955533027649,14.7257041931152,2.09144067764282,2.00749921798706,2.06184816360474,5.83762216567993,2.70424127578735,2.54525399208069,47.9190864562988,2.06874918937683,2.18536949157715,30.2222137451172,2.08869361877441,3.17625021934509,2.61459612846375,2.34362840652466,2.05697536468506,2.31655478477478,2.18426275253296
618,3.0617470741272,2.21300864219666,2.08761048316956,2.04881834983826,2.43653416633606,2.23838138580322,10.4429092407227,2.11052322387695,2.00247931480408,11.5775547027588,5.70630598068237,5.05855798721313,2.7031044960022,2.02578353881836,4.47371864318848,2.09339213371277,21.0623836517334,2.05196452140808,2.00502395629883,2.02485990524292,14.7210369110107,2.07700371742249,2.0075569152832,2.07287240028381,5.78538179397583,2.72206616401672,2.54213094711304,47.990852355957,2.07623195648193,2.17006802558899,30.4529342651367,2.0665397644043,3.27099084854126,2.60649681091309,2.31062340736389,2.07031941413879,2.26125979423523,2.21448445320129
620,3.06627678871155,2.28448867797852,2.09599614143372,2.03002381324768,2.57491707801819,2.1248037815094,10.4382066726685,2.09831237792969,2.01696157455444,11.5860452651978,5.85766649246216,5.11317491531372,2.74460601806641,2.00233173370361,4.43461227416992,2.08071637153625,21.0371379852295,2.04324007034302,2.00376510620117,2.02294611930847,14.7223834991455,2.09250783920288,2.01048803329468,2.09176254272461,5.76782655715942,2.69382762908936,2.53407216072083,48.0986862182617,2.09534740447998,2.16580438613892,30.533821105957,2.07179021835327,3.36066937446594,2.63171720504761,2.25794100761414,2.08351922035217,2.17626166343689,2.21882200241089
622,3.05189752578735,2.37511920928955,2.10898923873901,2.05225872993469,2.41066837310791,2,10.3766317367554,2.12428450584412,2.01042342185974,11.563572883606,5.63701868057251,5.04578351974487,2.69792485237122,2.03033351898193,4.43105840682983,2.07561850547791,20.9655055999756,2.0507230758667,2.00290656089783,2.03161001205444,14.7263441085815,2.10497665405273,2.01567196846008,2.12261462211609,5.82266569137573,2.67189955711365,2.53267097473145,48.1482086181641,2.08962893486023,2.13098907470703,30.2516040802002,2.05820059776306,3.22940278053284,2.62957501411438,2.4627161026001,2.09221386909485,2.15236330032349,2.24119114875793
624,3.06576609611511,2.28418183326721,2.10744905471802,2.03691601753235,2.69992542266846,2.0029878616333,10.2872877120972,2,2.00520348548889,11.5706052780151,5.52658939361572,5.07100963592529,2.64183592796326,2.01245307922363,4.48668146133423,2.07026886940002,20.9829559326172,2.05428242683411,2.00580930709839,2.017245054245,14.7235441207886,2.086341381073,2.01119828224182,2.09912323951721,5.8184642791748,2.71563196182251,2.53698754310608,48.0633392333984,2.05313372612,2.12750387191772,30.0842380523682,2.03046703338623,3.0821533203125,2.71009659767151,2.34941840171814,2.11304879188538,2.20798063278198,2.23026418685913
626,3.08817315101624,2.2977397441864,2.11652112007141,2.0448145866394,2.60000109672546,2.0906388759613,10.2878293991089,2.09231948852539,2.01155281066895,11.5796918869019,5.71095561981201,5.12991189956665,2.64943051338196,2,4.55312871932983,2.12619709968567,21.0337886810303,2.05353260040283,2.00693941116333,2.00609302520752,14.7307300567627,2.08981227874756,2.01487970352173,2.07590007781982,5.7646689414978,2.71869969367981,2.53909802436829,48.0825614929199,2.03208661079407,2.06139445304871,30.0570507049561,2.08105635643005,2.95064663887024,2.76678657531738,2.18610811233521,2.05571436882019,2.18305706977844,2.21440124511719
628,3.10634970664978,2.42396211624146,2.08521795272827,2.08905363082886,2.32764315605164,2.29566788673401,10.2951831817627,2.2032470703125,2.01931357383728,11.5741481781006,5.84868383407593,5.13723182678223,2.7044358253479,2.01736664772034,4.54180526733398,2.11403274536133,21.0453033447266,2.04694008827209,2.00931167602539,2.01803350448608,14.7437219619751,2.11077117919922,2.01306581497192,2.13769745826721,5.7827672958374,2.71680569648743,2.5344033241272,48.174186706543,2.07028341293335,2.06783366203308,30.1280994415283,2.09923791885376,3.08538269996643,2.69573163986206,2.22056341171265,2.03568935394287,2.11343455314636,2.16398763656616
630,3.04936289787292,2.26370215415955,2.0836501121521,2.03847646713257,2.54816102981567,2.37719202041626,10.5314788818359,2.18137168884277,2.04696035385132,11.591381072998,5.66253900527954,5.11287212371826,2.72164297103882,2.03309321403503,4.48332118988037,2.08489751815796,21.0373077392578,2.04759097099304,2.01963973045349,2.02149868011475,14.7408885955811,2.09255051612854,2.01834011077881,2.16080212593079,5.81029224395752,2.7201464176178,2.52932024002075,48.0676422119141,2.08895206451416,2.04457259178162,30.3575763702393,2.1038990020752,3.19017124176025,2.78256559371948,2,2.07591009140015,2.24902844429016,2.09983015060425
632,3.01670145988464,2.24109554290771,2.06069374084473,2.05175447463989,2.18878269195557,2.33825469017029,10.7944612503052,2.14763951301575,2.05920267105103,11.5115337371826,5.54332113265991,5.03351306915283,2.69958877563477,2.04056692123413,4.50157356262207,2.10955047607422,21.0495700836182,2.05261540412903,2.0247163772583,2.03930759429932,14.7270412445068,2.08835220336914,2.02297186851501,2.14116334915161,5.77481412887573,2.69707202911377,2.53647017478943,47.9558601379395,2.06033301353455,2.05600309371948,30.6701831817627,2.01813817024231,3.22092580795288,2.71752262115479,2.08266592025757,2.04328083992004,2.18707656860352,2.14954566955566
634,3.03264188766479,2.53082942962646,2.08629465103149,2.02520632743835,2.61265182495117,2.27193260192871,10.288932800293,2.06546378135681,2.06236577033997,11.4271764755249,5.78844976425171,5.11583662033081,2.73035550117493,2.03197383880615,4.54147434234619,2.1780092716217,21.1169548034668,2.0468692779541,2.03086996078491,2.04697966575623,14.7359132766724,2.05182528495789,2.00096797943115,2.09833812713623,5.75851726531982,2.71715307235718,2.53664541244507,48.0111694335938,2.02738904953003,2.05603933334351,30.325366973877,2,3.23057007789612,2.58182263374329,2.23428606987,2.11041760444641,2.10880446434021,2.16663002967834
636,3.09474611282349,2.54954028129578,2.16014575958252,2.01590609550476,2.55383491516113,2.18997049331665,10.0975503921509,2.0812463760376,2.08624887466431,11.5820379257202,5.73760271072388,5.14873600006104,2.73286843299866,2.0402717590332,4.56643724441528,2.20841193199158,21.0299110412598,2.04970812797546,2.042484998703,2.0261082649231,14.7377939224243,2,2.0208044052124,2.08528876304626,5.79702806472778,2.71239495277405,2.54058432579041,48.0809707641602,2.03219318389893,2,29.990062713623,2.13442254066467,3.20187735557556,2.63037085533142,2.30018591880798,2.00973224639893,2.42670679092407,2
638,3.04072761535645,2.34561109542847,2.18956542015076,2.05290484428406,2.46981811523438,2.09980964660645,10.3885135650635,2.10879373550415,2.14515376091003,11.7422866821289,5.7506537437439,5.00774192810059,2.72876834869385,2.04604244232178,4.47536849975586,2.2307665348053,20.945276260376,2.08224296569824,2.06016206741333,2.00581979751587,14.7225379943848,2.02821350097656,2.05367302894592,2.11850214004517,5.88043165206909,2.70745825767517,2.54151153564453,48.0360527038574,2.04019856452942,2.13630771636963,30.0204963684082,2.16787004470825,3.27475476264954,2.71605348587036,2.42717313766479,2,2.37532782554626,2.08541321754456
640,2.97629117965698,2.14673280715942,2.25168061256409,2.03787589073181,2.80074691772461,2.01578378677368,10.0779476165771,2.16621422767639,2.20709156990051,11.6697082519531,6.0924916267395,4.96846055984497,2.80911302566528,2.03309869766235,4.47565841674805,2.27148699760437,20.9343929290771,2.10086274147034,2.09057593345642,2.01676821708679,14.7080335617065,2.04764032363892,2.07525444030762,2.10492753982544,5.84401178359985,2.70947432518005,2.54930663108826,47.7807960510254,2.06318664550781,2.0816798210144,29.6283283233643,2.14783453941345,3.26791429519653,2.64769554138184,2.5862865447998,2.04639363288879,2.33821892738342,2.18002486228943
