"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,4.70641946792603,5.04290628433228,2.67055869102478,2.24131274223328,2.02139401435852,2.00269150733948,2.10451340675354,3.5670964717865,2.24032664299011,2.44987773895264,2.94571924209595,2.20209908485413,2.19779801368713,4.0715012550354,2.03828048706055,4.18131685256958,2.42899513244629,4.91046094894409,12.9668388366699,2.00377726554871,2.22190833091736,2.13466858863831,9.89675903320312,2.08842873573303,2.02711296081543,2.03495955467224,2.348881483078,2.20505738258362,2.02300953865051,2.14231705665588,12.4613037109375,2.59633994102478,2.56868386268616,2.119797706604,2.15682935714722,2.17599248886108
576,4.5881667137146,5.06717538833618,2.53632593154907,2.19653367996216,2.02696871757507,2.00303983688354,2.12008786201477,3.53481650352478,2.29130744934082,2.31970548629761,2.92824363708496,2.18855905532837,2.20326948165894,4.07363319396973,2.03656029701233,4.16867351531982,2.43422079086304,4.91190004348755,12.9806137084961,2.0055730342865,2.19031834602356,2.11796593666077,9.81093406677246,2.10594773292542,2.02827024459839,2.02689743041992,2.34658336639404,2.21871781349182,2.02135586738586,2.15325880050659,12.4852733612061,2.58244442939758,2.55845880508423,2.15979337692261,2.16465640068054,2.17681860923767
578,4.47978448867798,5.01933765411377,2.58437061309814,2.26046657562256,2.04753732681274,2.0023558139801,2.16583824157715,3.5014979839325,2.27658629417419,2.40990328788757,2.93506383895874,2.18552708625793,2.20919156074524,4.08066415786743,2.0384521484375,4.20505523681641,2.44462060928345,4.9148063659668,13.048360824585,2.00627040863037,2.1918888092041,2.12569761276245,9.79726791381836,2.10371947288513,2.02882814407349,2.02357888221741,2.34453177452087,2.14555358886719,2.01893591880798,2.15590739250183,12.472336769104,2.55441665649414,2.50476884841919,2.14734125137329,2.19169330596924,2.17121052742004
580,4.46635007858276,5.03981447219849,2.70107889175415,2.30188465118408,2.03743767738342,2.00044131278992,2.14706611633301,3.53819155693054,2.27029728889465,2.52765846252441,2.95465636253357,2.21133995056152,2.21901249885559,4.10251617431641,2.03793358802795,4.22157049179077,2.45479393005371,4.92040967941284,13.1541118621826,2.00956392288208,2.17897796630859,2.13725781440735,9.81610202789307,2.10644006729126,2.02706933021545,2.02601456642151,2.34148406982422,2.12836909294128,2.01810216903687,2.14575839042664,12.4656982421875,2.53291797637939,2.50897288322449,2.14864277839661,2.18102550506592,2.16992378234863
582,4.57801055908203,4.81719493865967,2.99823451042175,2.14863514900208,2.01993322372437,2.0004734992981,2.11682271957397,3.59918189048767,2.29170775413513,2.58321785926819,2.94267678260803,2.19605612754822,2.21592235565186,4.09084463119507,2.0365629196167,4.20943164825439,2.47056341171265,4.91763877868652,13.2111959457397,2.01179885864258,2.18640732765198,2.1338472366333,9.79860877990723,2.10554265975952,2.02470898628235,2.02822804450989,2.33220529556274,2.15176296234131,2.01744151115417,2.14160346984863,12.4848909378052,2.51151013374329,2.54628849029541,2.13261485099792,2.16308546066284,2.17845177650452
584,4.63073205947876,4.75200128555298,2.97728657722473,2.15209817886353,2.03032612800598,2.00150847434998,2.16030979156494,3.59755921363831,2.26259422302246,2.45768141746521,2.93666338920593,2.18626689910889,2.21471261978149,4.09563016891479,2.03781080245972,4.21378183364868,2.48731017112732,4.92511940002441,13.2660579681396,2.01226234436035,2.21912240982056,2.12920951843262,9.75913238525391,2.10405325889587,2.0222864151001,2.02948045730591,2.32917976379395,2.12150168418884,2.01719403266907,2.14642429351807,12.4765491485596,2.47332739830017,2.51899194717407,2.16532373428345,2.16469144821167,2.18233418464661
586,4.67265605926514,4.73257493972778,2.77313923835754,2.12212800979614,2.03706836700439,2.00336909294128,2.15514707565308,3.497798204422,2.25204634666443,2.49229764938354,2.95523524284363,2.19942426681519,2.21961259841919,4.09391403198242,2.03937077522278,4.21488237380981,2.52594685554504,4.94034147262573,13.4465093612671,2.01589632034302,2.20777440071106,2.12689709663391,9.67461776733398,2.08722925186157,2.02214646339417,2.0360791683197,2.34421110153198,2.09882950782776,2.01534295082092,2.14150977134705,12.4657220840454,2.44544196128845,2.49340415000916,2.09969425201416,2.17524218559265,2.18970632553101
588,4.63456249237061,4.80742311477661,2.59575963020325,2.21301364898682,2.03284049034119,2.00267624855042,2.13487243652344,3.44583010673523,2.27612900733948,2.39252853393555,2.94747042655945,2.18675327301025,2.22930097579956,4.07633543014526,2.03921484947205,4.20804262161255,2.49888277053833,4.92325258255005,13.4341335296631,2.01604819297791,2.19735503196716,2.1284008026123,9.67369842529297,2.07227993011475,2.0219259262085,2.03024125099182,2.33377838134766,2.0956346988678,2.01815009117126,2.14914345741272,12.4714660644531,2.42568516731262,2.53425598144531,2.12767004966736,2.19513607025146,2.19641852378845
590,4.61560487747192,4.91654539108276,2.56658267974854,2.24342036247253,2.02634692192078,2.00394010543823,2.0929651260376,3.49929118156433,2.27182698249817,2.37425327301025,2.927166223526,2.1720335483551,2.24563002586365,4.06152200698853,2.03814196586609,4.21471929550171,2.42380023002625,4.92164087295532,13.3848781585693,2.01617503166199,2.18701887130737,2.12537360191345,9.71915721893311,2.06004738807678,2.02162623405457,2.0292820930481,2.32490658760071,2.1268937587738,2.02252125740051,2.16457724571228,12.5027160644531,2.39868831634521,2.56382179260254,2.13247966766357,2.1681067943573,2.19180822372437
592,4.66029071807861,4.77390766143799,2.7246470451355,2.12231373786926,2.04349684715271,2.00209403038025,2.08578944206238,3.64840245246887,2.3102879524231,2.47612333297729,2.92176985740662,2.19829630851746,2.22563672065735,4.0941801071167,2.03941750526428,4.22936677932739,2.41647624969482,4.93451452255249,13.4395179748535,2.01819086074829,2.20581150054932,2.11032128334045,9.72833347320557,2.08386921882629,2.01715111732483,2.03698563575745,2.32757449150085,2.18070816993713,2.02015137672424,2.15751361846924,12.5062303543091,2.40393352508545,2.63573241233826,2.1327497959137,2.17371439933777,2.19727182388306
594,4.63201475143433,4.78061676025391,2.57973599433899,2.19843697547913,2.03067517280579,2.00331783294678,2.07915329933167,3.51062798500061,2.30820107460022,2.3095006942749,2.93784046173096,2.22933483123779,2.22334551811218,4.10998344421387,2.03857946395874,4.22533988952637,2.44453811645508,4.92773056030273,13.4222278594971,2.01841568946838,2.24822854995728,2.10657405853271,9.69705390930176,2.12250161170959,2.01790308952332,2.02771639823914,2.31353688240051,2.08416056632996,2.01723718643188,2.14597058296204,12.4890670776367,2.41528129577637,2.64871764183044,2.1530876159668,2.16645789146423,2.19073414802551
596,4.65403699874878,4.68908357620239,2.7419741153717,2.24342966079712,2.0373969078064,2.00341796875,2.0677011013031,3.44846963882446,2.30371332168579,2.36310362815857,2.91674828529358,2.18285202980042,2.2198212146759,4.10326385498047,2.03920769691467,4.23154973983765,2.47542905807495,4.93376731872559,13.5156030654907,2.01644825935364,2.18943500518799,2.09974527359009,9.67641067504883,2.10253214836121,2.02195453643799,2.03320479393005,2.31067657470703,2.05507755279541,2.01517915725708,2.13146901130676,12.4712429046631,2.39294123649597,2.56582546234131,2.11291193962097,2.1609206199646,2.18364548683167
598,4.639319896698,4.94349765777588,2.58965039253235,2.24296545982361,2.03858065605164,2.0012412071228,2.08202338218689,3.5045485496521,2.30415630340576,2.33788061141968,2.95424342155457,2.16076469421387,2.21282243728638,4.10808038711548,2.04077363014221,4.21064281463623,2.50116634368896,4.93808889389038,13.5053052902222,2.01342916488647,2.18314552307129,2.09085559844971,9.60719013214111,2.09964466094971,2.02495574951172,2.02620196342468,2.33018589019775,2.13877105712891,2.01744890213013,2.12380003929138,12.4652843475342,2.32406091690063,2.54166221618652,2.1560959815979,2.17696166038513,2.17496752738953
600,4.6155161857605,4.98544311523438,2.65852451324463,2.22622537612915,2.02771139144897,2.00232648849487,2.06935787200928,3.45571732521057,2.26771068572998,2.31310248374939,2.98209404945374,2.18203973770142,2.22803211212158,4.08224248886108,2.03940463066101,4.19413900375366,2.51284170150757,4.93368244171143,13.4654979705811,2.01461982727051,2.21953010559082,2.10021758079529,9.59409618377686,2.10804080963135,2.0211706161499,2.01769733428955,2.33144593238831,2.1264054775238,2.01586627960205,2.1370096206665,12.4838809967041,2.29668092727661,2.57190561294556,2.12635493278503,2.17230749130249,2.17840003967285
602,4.5565767288208,4.89773082733154,2.77712869644165,2.26498818397522,2.0352680683136,2.00171756744385,2.17871594429016,3.4054799079895,2.29490923881531,2.29932928085327,2.9424774646759,2.18262958526611,2.23717498779297,4.07522487640381,2.0389301776886,4.21565294265747,2.50856232643127,4.94856929779053,13.4787368774414,2.01551389694214,2.19198703765869,2.09301257133484,9.65509033203125,2.10217452049255,2.01687908172607,2.02606916427612,2.30158519744873,2.10486912727356,2.01688289642334,2.15133213996887,12.4915151596069,2.29131698608398,2.55740761756897,2.1274402141571,2.18000173568726,2.18798041343689
604,4.60316848754883,4.77627038955688,2.72405433654785,2.17860531806946,2.03875327110291,2.00209355354309,2.19866323471069,3.42579555511475,2.29916834831238,2.39410710334778,2.95031356811523,2.19476246833801,2.22353529930115,4.08012104034424,2.03799605369568,4.21299982070923,2.51856112480164,4.95552587509155,13.4464569091797,2.0164806842804,2.16667866706848,2.08780145645142,9.68382453918457,2.12013840675354,2.0155782699585,2.03103852272034,2.29827356338501,2.06019353866577,2.01824283599854,2.14367365837097,12.5006074905396,2.28303027153015,2.56710243225098,2.09359645843506,2.19043898582458,2.18934082984924
606,4.57063436508179,4.70083856582642,2.86260604858398,2.2206175327301,2.04494285583496,2.00068473815918,2.16328597068787,3.57633495330811,2.26515245437622,2.48078107833862,2.98552083969116,2.19216012954712,2.23079037666321,4.09067869186401,2.03832674026489,4.23860216140747,2.54848504066467,4.95468807220459,13.5571479797363,2.01509928703308,2.14589285850525,2.09580969810486,9.57660293579102,2.12592101097107,2.01498126983643,2.03601360321045,2.32105016708374,2.04343366622925,2.01218724250793,2.13099479675293,12.5218811035156,2.2879912853241,2.64564323425293,2.06687712669373,2.17353844642639,2.19483995437622
608,4.69453525543213,4.75736856460571,2.72443628311157,2.29909920692444,2.0287024974823,2.00193500518799,2.11592698097229,3.66043162345886,2.23581027984619,2.504469871521,2.99968814849854,2.19067001342773,2.22701692581177,4.10269260406494,2.04340076446533,4.23906517028809,2.45048379898071,4.94148731231689,13.5085325241089,2.01175045967102,2.14267635345459,2.10516619682312,9.58112335205078,2.10456156730652,2.01608347892761,2.04109239578247,2.31702089309692,2.0904335975647,2.01432251930237,2.14838004112244,12.5257024765015,2.28908944129944,2.63536882400513,2.09475374221802,2.15253090858459,2.17861819267273
610,4.63901710510254,4.88693857192993,2.85467958450317,2.16646122932434,2.02077770233154,2.00255131721497,2.04545187950134,3.66705203056335,2.28849196434021,2.67767333984375,2.9621410369873,2.21225571632385,2.21907186508179,4.10009384155273,2.0451443195343,4.21506834030151,2.43475556373596,4.93226766586304,13.427716255188,2.01323699951172,2.15402436256409,2.08763313293457,9.52903461456299,2.09076809883118,2.02476525306702,2.04445266723633,2.32592248916626,2.16368293762207,2.02579569816589,2.14969062805176,12.4874286651611,2.24025416374207,2.55395007133484,2.15038108825684,2.16280817985535,2.17328262329102
612,4.64503908157349,4.93156719207764,2.60909748077393,2.17925524711609,2.0196807384491,2.0021755695343,2.05435156822205,3.63840675354004,2.28840613365173,2.46681880950928,2.94271945953369,2.19285345077515,2.2342529296875,4.09383106231689,2.04076552391052,4.21292018890381,2.54136657714844,4.95078420639038,13.5123882293701,2.01827120780945,2.10345315933228,2.06861090660095,9.47658443450928,2.12325215339661,2.0239269733429,2.03594446182251,2.31887269020081,2.14948081970215,2.02492189407349,2.13197875022888,12.5137805938721,2.20744323730469,2.50548601150513,2.1548216342926,2.1849410533905,2.17928051948547
614,4.64044237136841,4.82072401046753,2.72107887268066,2.10390257835388,2.03738737106323,2.00225067138672,2.08736896514893,3.52503728866577,2.15624451637268,2.38266825675964,2.92935419082642,2.16801857948303,2.21744012832642,4.08565759658813,2.03886890411377,4.25419855117798,2.54386615753174,4.96109437942505,13.5662050247192,2.0167441368103,2.13376712799072,2.07300591468811,9.53772830963135,2.11020517349243,2.01481580734253,2.0270938873291,2.27668571472168,2.08233499526978,2.01974248886108,2.14180541038513,12.5299625396729,2.16184663772583,2.44614815711975,2.10957479476929,2.16881799697876,2.17323350906372
616,4.42383813858032,5.05154037475586,2.54645085334778,2.23864817619324,2.05011677742004,2.00227856636047,2.1609935760498,3.63786602020264,2.16107535362244,2.2953941822052,2.89857029914856,2.19339656829834,2.19660019874573,4.07958459854126,2.0407075881958,4.26437473297119,2.52959871292114,4.95917987823486,13.580005645752,2.01430416107178,2.18321347236633,2.09252023696899,9.47780513763428,2.08847236633301,2.02764105796814,2.04317116737366,2.28395986557007,2.11140751838684,2.01759243011475,2.15448427200317,12.4819164276123,2.1878719329834,2.4994843006134,2.15248870849609,2.17627000808716,2.17675042152405
618,4.52951240539551,5.09304809570312,2.62476563453674,2.26764345169067,2.04959678649902,2.0051577091217,2.23996376991272,3.66177320480347,2.19953608512878,2.44358587265015,2.92743682861328,2.2121160030365,2.21469855308533,4.0644702911377,2.04107761383057,4.21503448486328,2.50974535942078,4.9597487449646,13.522777557373,2.01746726036072,2.19418406486511,2.08205842971802,9.44864940643311,2.07503628730774,2.02677655220032,2.03998923301697,2.30412006378174,2.15743112564087,2.01431560516357,2.1388738155365,12.478458404541,2.22748827934265,2.62068438529968,2.13552856445312,2.18390154838562,2.18539047241211
620,4.51377964019775,5.00440311431885,2.80689835548401,2.18859553337097,2.05188179016113,2.00403594970703,2.22808790206909,3.51703214645386,2.26073622703552,2.4489438533783,2.97061777114868,2.22070479393005,2.22215509414673,4.05492305755615,2.03890800476074,4.20836544036865,2.55194139480591,4.97419166564941,13.412073135376,2.0225682258606,2.21118712425232,2.06212782859802,9.43466663360596,2.10186076164246,2.01779413223267,2.04682087898254,2.29171228408813,2.12040829658508,2.01573085784912,2.14340329170227,12.4882287979126,2.17625951766968,2.57939052581787,2.14384198188782,2.19723439216614,2.19626307487488
622,4.5389552116394,5.00279855728149,2.34354138374329,2.3906626701355,2.04767441749573,2.00523042678833,2.17376518249512,3.40820598602295,2.12327194213867,2.38817095756531,3.00677442550659,2.2279326915741,2.23107719421387,4.04069757461548,2.04000473022461,4.19244241714478,2.55089211463928,4.98357629776001,13.4911251068115,2.02197456359863,2.20021677017212,2.05951857566833,9.61802387237549,2.12078189849854,2.02721619606018,2.06002020835876,2.29135966300964,2.06381297111511,2.0210657119751,2.1365852355957,12.5080413818359,2.17062330245972,2.56244659423828,2.14941740036011,2.17353463172913,2.21033668518066
624,4.56218910217285,4.95563220977783,2.6409604549408,2.29883933067322,2.04806399345398,2.00352644920349,2.13443899154663,3.46908807754517,2.12242865562439,2.64868187904358,2.92107224464417,2.13612103462219,2.21430706977844,4.09247446060181,2.04228734970093,4.18262624740601,2.36303687095642,4.99564981460571,13.6914281845093,2.02362179756165,2.21087002754211,2.06269407272339,9.55528259277344,2.07774901390076,2.03221726417542,2.06618928909302,2.29582500457764,2.1954300403595,2.0240786075592,2.13188719749451,12.5518178939819,2.12832880020142,2.6175901889801,2.08175659179688,2.13361406326294,2.21149253845215
626,4.47454595565796,5.10961627960205,2.61587810516357,2.28032612800598,2.02621507644653,2.0008487701416,2.18169212341309,3.63855838775635,2.21311378479004,2.44926619529724,2.90636372566223,2.09722852706909,2.19626569747925,4.13731670379639,2.04776120185852,4.26877021789551,2.34986996650696,4.99715757369995,13.6969165802002,2.01653265953064,2.14466977119446,2.05098533630371,9.49954700469971,2.08299160003662,2.03111171722412,2.05303549766541,2.31332969665527,2.1870448589325,2.02289581298828,2.15419292449951,12.6363821029663,2.11493897438049,2.6780378818512,2.15997815132141,2.09845304489136,2.19648408889771
628,4.73141717910767,5.26526355743408,2.85708928108215,2.16362953186035,2.01556825637817,2.00420594215393,2.12568378448486,3.6728937625885,2.07124757766724,2.28922462463379,2.97000551223755,2.14521169662476,2.19739484786987,4.08076810836792,2.04809904098511,4.33080005645752,2.52778816223145,4.98950958251953,13.6335601806641,2.01289987564087,2.10185241699219,2.04951620101929,9.5521936416626,2.0509204864502,2.02849531173706,2.03135538101196,2.27695202827454,2.07954335212708,2.02761697769165,2.18377041816711,12.6517353057861,2.12176823616028,2.48602747917175,2.12164425849915,2.09569811820984,2.1840980052948
630,4.69066905975342,5.23621082305908,3.09683871269226,2.05609679222107,2.04130697250366,2.00563979148865,2.04057836532593,3.41558361053467,2.08625459671021,2.20172786712646,2.92907428741455,2.13012981414795,2.19298815727234,4.11893177032471,2.04409241676331,4.33602285385132,2.39231276512146,4.96968936920166,13.5996732711792,2.0205135345459,2.15109491348267,2.05868268013,9.44637393951416,2.09253931045532,2.01478838920593,2.01445889472961,2.28607797622681,2.1186146736145,2.03256368637085,2.20497965812683,12.5709085464478,2.09684896469116,2.45113801956177,2.07296133041382,2.19777750968933,2.1699755191803
632,4.48500490188599,5.29335355758667,2.61777400970459,2.24453449249268,2.04950046539307,2.00461983680725,2.07878708839417,3.24340915679932,2.21647262573242,2.0408079624176,2.96896600723267,2.11273503303528,2.20191526412964,4.19337034225464,2.05511474609375,4.29942464828491,2.38852739334106,4.95562696456909,13.4362239837646,2.02180171012878,2.15166878700256,2.04448795318604,9.334059715271,2.19601273536682,2.01549100875854,2,2.29650068283081,2.02768206596375,2.0204758644104,2.16961216926575,12.5125379562378,2.08305239677429,2.57631611824036,2.07864022254944,2.12520861625671,2.21743059158325
634,4.28972768783569,5.45568037033081,2.92891263961792,2.17215275764465,2.06142067909241,2.00341725349426,2.12077164649963,3.6558666229248,2.26641011238098,2.12555885314941,3.00819826126099,2.1207959651947,2.17878651618958,4.17214107513428,2.07013463973999,4.27444124221802,2.50239038467407,4.95747804641724,13.3088970184326,2.02782559394836,2.18523693084717,2.05067420005798,9.25732040405273,2.09524011611938,2.03915405273438,2.02209162712097,2.33844137191772,2.02565479278564,2.00213742256165,2.15945482254028,12.5307817459106,2.12672519683838,2.44221901893616,2.1338803768158,2.05380439758301,2.24523973464966
636,4.60176086425781,5.8232421875,2.8789324760437,2.43493103981018,2.08006429672241,2.00651240348816,2.14940667152405,3.77230834960938,2.15565848350525,2.36597156524658,2.88195395469666,2.2252733707428,2.19343400001526,4.1652307510376,2.07914304733276,4.2985782623291,2.45994758605957,4.96536016464233,13.4518547058105,2.05049967765808,2.18800806999207,2.01484251022339,9.16919040679932,2.02460026741028,2.06132555007935,2.09601926803589,2.39837217330933,2,2,2.14868378639221,12.5995235443115,2.08060336112976,2.32707977294922,2.13761377334595,2.05172157287598,2.219322681427
638,4.96753120422363,4.70285129547119,2.74945259094238,2.2749502658844,2.09114551544189,2.00874543190002,2.2684543132782,3.94623565673828,2.10231924057007,2.53483963012695,2.95251107215881,2.34156799316406,2.17684412002563,4.20900058746338,2.10024833679199,4.38487768173218,2.4523458480835,4.99592638015747,13.4709997177124,2.06181573867798,2.1156919002533,2,9.19179153442383,2.11304903030396,2.04333877563477,2.11680769920349,2.40475368499756,2.00830030441284,2.0039496421814,2.12269735336304,12.5995416641235,2.01004838943481,2.53415775299072,2.04349493980408,2,2.22210097312927
640,4.91607475280762,4.44426584243774,2.69270491600037,2,2.07940721511841,2.00690340995789,2.22464942932129,4.03500556945801,2.17415285110474,2.60725140571594,3.05986547470093,2.32523369789124,2.16846036911011,4.26653146743774,2.13182759284973,4.33534336090088,2.61085295677185,5.00903654098511,13.7379264831543,2.08746528625488,2.15636491775513,2.04386711120605,9.43826770782471,2.12086915969849,2.06349539756775,2.1094114780426,2.36010313034058,2.04629945755005,2.01114296913147,2.21570086479187,12.5291614532471,2,2.82392168045044,2.18775129318237,2.05814576148987,2.22201919555664
