"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
552,3.68776345252991,3.13391709327698,2.98083710670471,2.31201100349426,2.39693546295166,2.43384718894958,2.21234655380249,2.82747650146484,4.63910818099976,2.31161594390869,3.5203902721405,2.11945724487305,30.8030261993408,2.06707286834717,3.20062470436096,4.98997259140015,27.2076435089111,2.02383613586426,20.0656299591064,2.44512128829956,2.45963215827942,12.2273569107056,2.01578211784363,22.4301433563232,2.01246309280396,2.08066344261169,2.22148680686951,2.00280284881592,2.05410361289978,2.49189019203186,20.8895359039307,2.36796808242798,8.46189880371094,2.14056754112244,17.1203441619873,2.60585999488831,2.82891392707825,2.01699638366699
554,3.72906351089478,3.36127662658691,3.06191611289978,2.30142450332642,2.35018157958984,2.45814156532288,2.18221521377563,2.63763880729675,4.70924377441406,2.29614663124084,3.57145309448242,2.13268780708313,30.8506450653076,2.06968712806702,3.28745675086975,4.96057224273682,27.2793979644775,2.0282998085022,19.8073883056641,2.59830522537231,2.34322690963745,12.0973405838013,2.01386070251465,22.361047744751,2.0119936466217,2.15755772590637,2.22338104248047,2.0038731098175,2.03508353233337,2.55450630187988,20.8632488250732,2.32989239692688,8.4301233291626,2.25230193138123,17.3494071960449,2.60443568229675,2.79187631607056,2.01394462585449
556,3.79862284660339,3.40233445167542,3.0549955368042,2.23935461044312,2.40640258789062,2.42234110832214,2.03315138816833,2.46067261695862,4.75623989105225,2.30350637435913,3.60517168045044,2.21501541137695,30.7216701507568,2.06836271286011,3.40554785728455,4.98080587387085,27.2568664550781,2.02829122543335,19.9209327697754,2.28729009628296,2.25856184959412,12.077730178833,2.02283072471619,22.3212242126465,2.01049304008484,2.20093488693237,2.223801612854,2.00212979316711,2.02882266044617,2.65164589881897,20.8721580505371,2.26586151123047,8.43947792053223,2.33769154548645,17.5426692962646,2.60277152061462,2.85279536247253,2.02274894714355
558,3.75455927848816,3.49869060516357,2.87627792358398,2.26489973068237,2.42801594734192,2.43051815032959,2.13755083084106,2.67211556434631,4.70962715148926,2.29442954063416,3.503502368927,2.2155556678772,30.421838760376,2.06633043289185,3.38747119903564,4.98297357559204,27.175235748291,2.01868963241577,19.8544178009033,2.3796443939209,2.37658190727234,12.178674697876,2.01351714134216,22.402587890625,2.01381993293762,2.11623001098633,2.22026824951172,2.00115537643433,2.03491640090942,2.5396888256073,20.7334308624268,2.27907824516296,8.43716239929199,2.23506021499634,17.8225803375244,2.57916283607483,2.82819175720215,2.02059507369995
560,3.67807936668396,3.45041108131409,2.78557682037354,2.28366565704346,2.41344857215881,2.40641140937805,2.28048658370972,2.71885848045349,4.45846271514893,2.21721434593201,3.52127456665039,2.20878458023071,30.5439796447754,2.06821417808533,3.35026025772095,4.94474077224731,27.2390594482422,2.01531887054443,19.7968692779541,2.61279487609863,2.60624742507935,12.2291193008423,2.01240539550781,22.4528675079346,2.0128436088562,2.07747316360474,2.22575497627258,2.00225830078125,2.04838275909424,2.42044925689697,20.7723236083984,2.30241179466248,8.4512414932251,2.19728350639343,17.9946060180664,2.5988085269928,2.80827283859253,2.01753449440002
562,3.63782548904419,3.55439448356628,2.82416534423828,2.21175456047058,2.37109756469727,2.39569687843323,2.10975527763367,2.51506209373474,4.23409461975098,2.28393936157227,3.41332936286926,2.18770837783813,30.7473850250244,2.07171511650085,3.27685928344727,4.96136903762817,27.2276248931885,2.01348447799683,20.0232696533203,2.42186999320984,2.5301501750946,12.2513666152954,2.02501058578491,22.4492225646973,2.00765323638916,2.12177681922913,2.22557377815247,2.00312256813049,2.05940198898315,2.49427652359009,20.8050765991211,2.21391773223877,8.4117603302002,2.28653907775879,17.8875560760498,2.64615082740784,2.93923377990723,2.02342319488525
564,3.6535632610321,3.9390881061554,2.80743908882141,2.03690934181213,2.35497665405273,2.37982368469238,2.08559536933899,2.56037211418152,4.13902902603149,2.20415616035461,3.41504096984863,2.17251968383789,30.8096961975098,2.07002663612366,3.35341548919678,4.86111402511597,27.1492137908936,2.02157330513,20.0429401397705,2.33121752738953,2.48822736740112,12.2228221893311,2.02784538269043,22.4025382995605,2.00781083106995,2.13174104690552,2.21803951263428,2.00257515907288,2.06216979026794,2.37120056152344,20.8112640380859,2.21407437324524,8.38431739807129,2.23384881019592,17.6426124572754,2.63341808319092,2.97443079948425,2.02186560630798
566,3.59502649307251,3.80877423286438,2.91936898231506,2.16947388648987,2.42502021789551,2.39115715026855,2.19794058799744,2.62973308563232,4.26222038269043,2.13267493247986,3.25320863723755,2.18873834609985,30.8850326538086,2.07142090797424,3.43692660331726,4.87355184555054,27.1445350646973,2.02502775192261,20.0481700897217,2.32363986968994,2.4846363067627,12.1474256515503,2.03094339370728,22.4031772613525,2.00577163696289,2.11181259155273,2.22100639343262,2.00189208984375,2.06290006637573,2.34981441497803,20.8231830596924,2.30683946609497,8.35006999969482,2.17137360572815,17.7058944702148,2.61092805862427,2.92836737632751,2.02086091041565
568,3.65439081192017,3.46347498893738,3.20422983169556,2.10150909423828,2.47667598724365,2.35035586357117,2.25644397735596,2.64215993881226,4.15531635284424,2.11525535583496,3.52464079856873,2.20135235786438,30.8705425262451,2.07248401641846,3.27488136291504,4.93635416030884,27.14573097229,2.02459502220154,20.1708641052246,2.28113317489624,2.53339171409607,12.1245450973511,2.02473163604736,22.3865623474121,2.00640869140625,2.07993388175964,2.21925258636475,2.00391912460327,2.04469561576843,2.37706303596497,20.8175315856934,2.3715546131134,8.44047832489014,2.17074990272522,17.7367420196533,2.61438369750977,2.91788840293884,2.02095127105713
570,3.66741967201233,3.65813422203064,2.97228217124939,2.21018242835999,2.32900810241699,2.38520193099976,2.23137521743774,2.52941608428955,4.32558059692383,2.2226140499115,3.97981357574463,2.16670227050781,30.7862586975098,2.07045006752014,3.22363209724426,4.91868925094604,27.1537456512451,2.02207970619202,19.9262542724609,2.30090641975403,2.59511303901672,12.1234407424927,2.01583909988403,22.3815116882324,2.00619673728943,2.0835120677948,2.21564602851868,2.00480699539185,2.04072117805481,2.42476201057434,20.7896671295166,2.36148738861084,8.35729885101318,2.21725273132324,17.5646076202393,2.63418316841125,2.92897486686707,2.01460814476013
572,3.67927384376526,3.74872922897339,2.9746835231781,2.2092981338501,2.51814317703247,2.33544445037842,2.10805463790894,2.6480770111084,4.26311540603638,2.14572310447693,3.74928879737854,2.18181467056274,30.7816104888916,2.07001757621765,3.28334474563599,4.92500305175781,27.1813793182373,2.02253317832947,19.696834564209,2.28715682029724,2.58236384391785,12.1148672103882,2.00897216796875,22.3869514465332,2.00525379180908,2.08187341690063,2.21701073646545,2.00311470031738,2.04986691474915,2.4549036026001,20.7490653991699,2.29556846618652,8.42683887481689,2.1917200088501,17.4039134979248,2.63476920127869,2.96032381057739,2.01759934425354
574,3.69386792182922,3.47844552993774,2.98528957366943,2.29697871208191,2.48653149604797,2.36262154579163,2.05043077468872,2.59681272506714,4.41361474990845,2.18024301528931,3.54948759078979,2.19693374633789,30.8123664855957,2.07127094268799,3.26850628852844,4.95262002944946,27.1672134399414,2.02222990989685,19.768949508667,2.23791599273682,2.51377391815186,12.1543245315552,2.0121955871582,22.3869857788086,2.00802731513977,2.10954284667969,2.21570444107056,2.00223064422607,2.04865837097168,2.46708154678345,20.7668590545654,2.28151869773865,8.40165138244629,2.21463418006897,17.4120693206787,2.61869835853577,2.92045068740845,2.01618981361389
576,3.64967179298401,3.44655680656433,2.96676230430603,2.18904232978821,2.4795925617218,2.38918685913086,2.07125782966614,2.57483720779419,4.48802042007446,2.232253074646,3.47081065177917,2.20197534561157,30.8464965820312,2.07090711593628,3.24881052970886,4.94610023498535,27.1521282196045,2.01836347579956,19.8463573455811,2.25055551528931,2.49262571334839,12.1704730987549,2.01670932769775,22.3781318664551,2.00915217399597,2.12226891517639,2.21574831008911,2.00231909751892,2.04990863800049,2.44379997253418,20.7840690612793,2.28284621238708,8.4173526763916,2.1974503993988,17.5165882110596,2.61247515678406,2.93999099731445,2.01811814308167
578,3.66413331031799,3.36724066734314,2.93551135063171,2.21200823783875,2.4412202835083,2.44782662391663,2.14458751678467,2.57980298995972,4.30724763870239,2.27196502685547,3.47360634803772,2.17275476455688,30.865894317627,2.070641040802,3.29949855804443,4.92189884185791,27.1690158843994,2.01891708374023,19.9570369720459,2.27873539924622,2.51229166984558,12.1287202835083,2.01521444320679,22.3856430053711,2.0079071521759,2.07218718528748,2.21687316894531,2.00236988067627,2.05090641975403,2.41002106666565,20.8006324768066,2.29048943519592,8.37972831726074,2.16356348991394,17.5185527801514,2.60856413841248,2.95494341850281,2.02148914337158
580,3.64938688278198,3.40058994293213,2.97183203697205,2.24804162979126,2.49154448509216,2.40076446533203,2.17688870429993,2.60370564460754,4.42893028259277,2.17001605033875,3.63515329360962,2.18839502334595,30.8703804016113,2.07063817977905,3.30150413513184,4.91354036331177,27.1832504272461,2.02202105522156,20.1498222351074,2.28270196914673,2.46847701072693,12.1079063415527,2.0124843120575,22.3999519348145,2.00794506072998,2.05333566665649,2.21624994277954,2.00252246856689,2.04694199562073,2.45841813087463,20.7755699157715,2.26325607299805,8.37063312530518,2.15972423553467,17.3775615692139,2.61394739151001,2.9244487285614,2.02027630805969
582,3.68701791763306,3.51646065711975,2.9991307258606,2.41117024421692,2.3839054107666,2.373042345047,2.23360371589661,2.62264251708984,4.43956708908081,2.17933106422424,3.70926594734192,2.19344329833984,30.8781604766846,2.07020688056946,3.30338072776794,4.89231443405151,27.1608276367188,2.02059698104858,20.1010189056396,2.33404445648193,2.51408720016479,12.122200012207,2.01149034500122,22.3720989227295,2.00839614868164,2.06578373908997,2.21661925315857,2.00188779830933,2.05367588996887,2.45736694335938,20.7695407867432,2.3069052696228,8.35976123809814,2.21452522277832,17.3712368011475,2.61970734596252,2.83723545074463,2.01849961280823
584,3.7023458480835,3.47073721885681,2.85765075683594,2.44326543807983,2.36272406578064,2.41343188285828,2.19524312019348,2.63508176803589,4.28451681137085,2.27787113189697,3.6477906703949,2.18455505371094,30.8532199859619,2.07181549072266,3.28281116485596,4.9220495223999,27.1492080688477,2.02125716209412,20.0176677703857,2.37591481208801,2.56503558158875,12.1171131134033,2.01452350616455,22.3723793029785,2.00901460647583,2.08253931999207,2.21744656562805,2.00100183486938,2.05265641212463,2.43948745727539,20.7769145965576,2.33909392356873,8.33617687225342,2.19596338272095,17.5044479370117,2.62148880958557,2.89756441116333,2.01868200302124
586,3.73000025749207,3.29206275939941,2.88750100135803,2.35271120071411,2.26607394218445,2.40910911560059,2.21893382072449,2.69715452194214,4.18328857421875,2.24643087387085,3.85794734954834,2.21577191352844,30.7983779907227,2.07161831855774,3.27512979507446,4.93731260299683,27.1784248352051,2.02643895149231,20.0424747467041,2.3045916557312,2.51884698867798,12.124116897583,2.01661062240601,22.3986759185791,2.01175761222839,2.10678696632385,2.21435070037842,2.0015082359314,2.0479564666748,2.43048644065857,20.7535953521729,2.28327512741089,8.41479396820068,2.22149610519409,17.568078994751,2.61672830581665,2.95556855201721,2.02682113647461
588,3.68709588050842,3.28764057159424,3.05177712440491,2.27036905288696,2.36436462402344,2.41084742546082,2.14241790771484,2.68511056900024,4.27832889556885,2.25631833076477,3.69331932067871,2.20168304443359,30.7583904266357,2.07272481918335,3.26835894584656,4.90179347991943,27.2024593353271,2.02653026580811,19.9854221343994,2.22916913032532,2.51296663284302,12.1244211196899,2.01805305480957,22.384428024292,2.01062393188477,2.12818026542664,2.21469187736511,2.00200700759888,2.05111193656921,2.44956278800964,20.7681179046631,2.24003791809082,8.40792751312256,2.20998454093933,17.5903396606445,2.62708163261414,2.89630508422852,2.02229571342468
590,3.68989443778992,3.52420973777771,2.93386054039001,2.22883367538452,2.33211493492126,2.39048147201538,2.19399213790894,2.78169703483582,4.19323492050171,2.25587248802185,3.51274514198303,2.20876550674438,30.7476272583008,2.07252502441406,3.32230353355408,4.90310859680176,27.1939888000488,2.0264732837677,20.0524654388428,2.20147752761841,2.52947545051575,12.0973348617554,2.01595616340637,22.3692626953125,2.00850820541382,2.0906970500946,2.21671772003174,2.00253367424011,2.04847121238708,2.49603390693665,20.8015918731689,2.25330424308777,8.45210456848145,2.15248513221741,17.5303955078125,2.62701439857483,2.91081714630127,2.01948070526123
592,3.66779065132141,3.36683487892151,2.90340995788574,2.23985409736633,2.25882601737976,2.42657279968262,2.26255249977112,2.68313407897949,4.43453025817871,2.27472043037415,3.54112911224365,2.20451211929321,30.8056030273438,2.07159948348999,3.33708691596985,4.90816831588745,27.1592235565186,2.02414727210999,20.0855503082275,2.2340087890625,2.51461744308472,12.0931224822998,2.0153534412384,22.3787384033203,2.00756621360779,2.09032654762268,2.21807169914246,2.00248789787292,2.04730796813965,2.48588180541992,20.8067932128906,2.29608774185181,8.41872596740723,2.1695384979248,17.4562129974365,2.61948442459106,2.878173828125,2.02006220817566
594,3.65566325187683,3.31259155273438,3.0094530582428,2.18959069252014,2.41424512863159,2.37767338752747,2.27257990837097,2.67337536811829,4.41862630844116,2.17180919647217,3.52492594718933,2.20776104927063,30.8325214385986,2.07262539863586,3.23146080970764,4.89476633071899,27.1241321563721,2.02858591079712,20.0526828765869,2.32104969024658,2.5324878692627,12.1030178070068,2.01621842384338,22.3758106231689,2.00635552406311,2.10262417793274,2.22067904472351,2.00147795677185,2.05161666870117,2.45577836036682,20.7564716339111,2.3418231010437,8.48632335662842,2.14102458953857,17.5256595611572,2.61045145988464,2.89371609687805,2.01808285713196
596,3.68803262710571,3.51605486869812,2.87599444389343,2.25168514251709,2.35863828659058,2.37232732772827,2.22314620018005,2.69394278526306,4.4621958732605,2.19932389259338,3.59726977348328,2.18863034248352,30.8138294219971,2.07285737991333,3.24536085128784,4.91856670379639,27.0927352905273,2.0249297618866,20.1153984069824,2.37214064598083,2.52934288978577,12.088357925415,2.01756596565247,22.3745918273926,2.00708198547363,2.06970906257629,2.21941733360291,2.00181341171265,2.05933666229248,2.39880990982056,20.7266864776611,2.32107853889465,8.48111152648926,2.12213611602783,17.4265766143799,2.60963654518127,2.9144275188446,2.0175609588623
598,3.62533116340637,3.69298481941223,2.96476125717163,2.18677425384521,2.46536588668823,2.34052920341492,2.16689038276672,2.74237823486328,4.66214561462402,2.20710921287537,3.40733861923218,2.19631052017212,30.7883338928223,2.07350254058838,3.25148749351501,4.92540407180786,27.16796875,2.01949214935303,20.1250476837158,2.38454341888428,2.56399917602539,12.0954055786133,2.02005195617676,22.382776260376,2.0100269317627,2.06504821777344,2.21594953536987,2.00248241424561,2.05958914756775,2.3980119228363,20.7311038970947,2.28774380683899,8.4345588684082,2.17259216308594,17.3233776092529,2.61498522758484,2.93305206298828,2.02023696899414
600,3.64291143417358,3.61707639694214,2.93617844581604,2.25317525863647,2.37138676643372,2.36604905128479,2.31056904792786,2.67143607139587,4.55552291870117,2.22856569290161,3.58158016204834,2.15722894668579,30.7896480560303,2.07123494148254,3.27167987823486,4.89167928695679,27.2049331665039,2.0190851688385,19.987756729126,2.30244565010071,2.57518196105957,12.1117401123047,2.0191969871521,22.3722248077393,2.01080179214478,2.07173562049866,2.21618270874023,2.00185704231262,2.04869675636292,2.4165666103363,20.8071632385254,2.33417987823486,8.40862655639648,2.21998715400696,17.5621852874756,2.62029528617859,2.88034009933472,2.01907753944397
602,3.65980839729309,3.49187469482422,2.95689010620117,2.27451205253601,2.45058059692383,2.41747832298279,2.17099523544312,2.53885364532471,4.36633729934692,2.28393936157227,3.94472575187683,2.10776519775391,30.733341217041,2.07244181632996,3.2733633518219,4.88521528244019,27.1741619110107,2.02242732048035,19.9442443847656,2.33423686027527,2.50542306900024,12.1272687911987,2.01736998558044,22.3601570129395,2.0096127986908,2.04246807098389,2.21501493453979,2.00211954116821,2.04971814155579,2.44364643096924,20.8390426635742,2.32786417007446,8.35211944580078,2.21593236923218,17.7232284545898,2.63828444480896,2.91975522041321,2.01934266090393
604,3.68507409095764,3.43410158157349,2.99384427070618,2.18650412559509,2.39957475662231,2.39922070503235,2.11626434326172,2.64475393295288,4.30711984634399,2.22745633125305,3.79741358757019,2.17400097846985,30.7255210876465,2.07216000556946,3.31694030761719,4.88577270507812,27.188907623291,2.02644753456116,19.9662189483643,2.3548538684845,2.53518724441528,12.1425247192383,2.01134276390076,22.3853168487549,2.00874757766724,2.0295684337616,2.21535444259644,2.00293445587158,2.05790114402771,2.49441480636597,20.7877197265625,2.30210661888123,8.41001224517822,2.23679375648499,17.5889129638672,2.63324522972107,2.93497157096863,2.02067613601685
606,3.67036271095276,3.74093961715698,2.85002994537354,2.27133512496948,2.33474230766296,2.42869591712952,2.14453864097595,2.61300730705261,4.3347339630127,2.24537229537964,3.57384943962097,2.17115259170532,30.8692283630371,2.07070589065552,3.35562324523926,4.90182113647461,27.2196788787842,2.02531027793884,20.0259780883789,2.3145227432251,2.55169606208801,12.0793495178223,2.01053333282471,22.3814659118652,2.00813698768616,2.07203650474548,2.22005438804626,2.00205063819885,2.05426907539368,2.48362565040588,20.8128871917725,2.25774836540222,8.35757446289062,2.26030278205872,17.624174118042,2.62771773338318,2.91765928268433,2.02072882652283
608,3.70943808555603,3.66320562362671,2.88496613502502,2.29907464981079,2.46312689781189,2.34900951385498,2.16994953155518,2.66565489768982,4.29185485839844,2.10095620155334,3.50093507766724,2.13017010688782,30.8463478088379,2.07320713996887,3.36101412773132,4.91865587234497,27.1905384063721,2.02380394935608,20.0566673278809,2.32284069061279,2.54465866088867,12.0562152862549,2.01225399971008,22.3643035888672,2.00525689125061,2.08547472953796,2.21940279006958,2.00155448913574,2.05640530586243,2.47955870628357,20.8298606872559,2.26619958877563,8.40676307678223,2.21082592010498,17.3523406982422,2.60967302322388,2.95168519020081,2.01889514923096
610,3.75272488594055,3.42866516113281,2.94138145446777,2.38974356651306,2.31936645507812,2.35130524635315,2.15703892707825,2.62300086021423,4.4023642539978,2.13563799858093,3.65158486366272,2.12424468994141,30.7555027008057,2.07435584068298,3.36634039878845,4.90499782562256,27.2255077362061,2.0220947265625,20.0628604888916,2.2394700050354,2.55668473243713,12.0877437591553,2.01490664482117,22.3683414459229,2.00829648971558,2.07637310028076,2.21912813186646,2.00307369232178,2.05120897293091,2.43871235847473,20.7733306884766,2.28462719917297,8.40684986114502,2.24046421051025,17.2786159515381,2.60346341133118,2.92759227752686,2.00982666015625
612,3.75067162513733,3.56615996360779,3.06611847877502,2.34214115142822,2.45095300674438,2.33434224128723,2.22771024703979,2.55086040496826,4.61578893661499,2.14868116378784,3.56757354736328,2.23057293891907,30.8383235931396,2.07288026809692,3.28192806243896,4.90952825546265,27.2277317047119,2.02399206161499,20.1197566986084,2.23285436630249,2.49338483810425,12.0714826583862,2.01230955123901,22.3629474639893,2.00923180580139,2.08219766616821,2.22496318817139,2.00426864624023,2.06645011901855,2.4551568031311,20.7662830352783,2.28264832496643,8.40054512023926,2.17931628227234,17.5109615325928,2.62162923812866,2.91544914245605,2.00639605522156
614,3.71869254112244,3.34233021736145,2.93065857887268,2.38090085983276,2.29776501655579,2.36253523826599,2.2475209236145,2.64349412918091,4.28236865997314,2.1605339050293,3.69919586181641,2.23354840278625,30.8682117462158,2.07043719291687,3.33950614929199,4.89157342910767,27.1753578186035,2.02556276321411,20.1443767547607,2.30996417999268,2.49801206588745,12.1577548980713,2.01011753082275,22.3903484344482,2.01065707206726,2.06662321090698,2.22798037528992,2.00452733039856,2.05936193466187,2.47324347496033,20.7823600769043,2.3105001449585,8.43878841400146,2.19469404220581,17.5151081085205,2.62021279335022,2.91410183906555,2.01185345649719
616,3.61527276039124,3.40383553504944,2.86350417137146,2.22899746894836,2.41594123840332,2.40165209770203,2.07872462272644,2.55514693260193,4.07866048812866,2.27841806411743,3.69551587104797,2.15447616577148,30.8696346282959,2.0715651512146,3.25610566139221,4.88737201690674,27.1960029602051,2.02277779579163,19.7461051940918,2.35834670066833,2.58356881141663,12.1763792037964,2.00682353973389,22.4082450866699,2.01368188858032,2.06606149673462,2.22213172912598,2.00401830673218,2.04388666152954,2.47134804725647,20.7454204559326,2.35878324508667,8.43169498443604,2.25884485244751,17.4014377593994,2.59811091423035,2.9222207069397,2.00813341140747
618,3.72964119911194,3.48371982574463,2.91805148124695,2.25269222259521,2.43616366386414,2.3764009475708,2.16339159011841,2.57958078384399,4.28155040740967,2.14020705223083,3.72586846351624,2.18876385688782,30.8829593658447,2.07144379615784,3.18504118919373,4.86987400054932,27.1941814422607,2.02415585517883,19.727180480957,2.27374768257141,2.62123799324036,12.0997543334961,2.00899815559387,22.4055004119873,2.01214718818665,2.05379295349121,2.21501159667969,2.00364446640015,2.0576069355011,2.4864649772644,20.7580738067627,2.34662985801697,8.46806240081787,2.27154588699341,17.3124237060547,2.60090899467468,2.95164108276367,2.00675821304321
620,3.74250626564026,3.47974395751953,2.8833487033844,2.22664761543274,2.3956196308136,2.39405465126038,2.1295952796936,2.70367693901062,4.84862041473389,2.20395350456238,3.51037740707397,2.17151498794556,30.8531665802002,2.07223224639893,3.34508109092712,4.88401699066162,27.1860885620117,2.03125071525574,20.1771812438965,2.30765533447266,2.54151344299316,12.0849514007568,2.01285672187805,22.4351940155029,2.00813102722168,2.03079581260681,2.21083998680115,2.00393176078796,2.05012249946594,2.4225902557373,20.7759284973145,2.25653624534607,8.40872001647949,2.20793175697327,17.5672187805176,2.6208872795105,2.98626589775085,2.01260471343994
622,3.64399647712708,3.82171630859375,2.90749549865723,2.02611827850342,2.58983516693115,2.35832834243774,2,2.83091068267822,4.81558561325073,2.21211862564087,3.62919139862061,2.11736536026001,30.8517017364502,2.07461428642273,3.45626330375671,4.87089395523071,27.1434936523438,2.01615214347839,20.2977905273438,2.26418662071228,2.54321265220642,12.1003742218018,2.01183915138245,22.441068649292,2.00944566726685,2.08230185508728,2.21399974822998,2.00337147712708,2.04177904129028,2.44030857086182,20.7577495574951,2.18985867500305,8.46542930603027,2.13021659851074,17.4723892211914,2.61744141578674,2.98694396018982,2.00946021080017
624,3.64040946960449,4.14145612716675,3.07889246940613,2.18304085731506,2.37205266952515,2.4492073059082,2.0623836517334,2.69753742218018,4.75588178634644,2.19558572769165,3.68230819702148,2.0856716632843,30.7444019317627,2.07269620895386,3.37699317932129,4.91653251647949,27.1893939971924,2.01050710678101,19.7387275695801,2.32645201683044,2.52377557754517,12.1160087585449,2.0088849067688,22.3554668426514,2.00647830963135,2.06998705863953,2.21364498138428,2.00348162651062,2.01731371879578,2.44930958747864,20.7868461608887,2.19498705863953,8.40397644042969,2.20452976226807,17.5003833770752,2.60614442825317,2.99606680870056,2.01268982887268
626,3.64736104011536,4.11058139801025,3.246253490448,2.12212538719177,2.55409026145935,2.41398668289185,2.15986347198486,2.61447739601135,4.53115558624268,2.21390175819397,3.20468473434448,2.09211206436157,30.8947257995605,2.07574272155762,3.33544945716858,4.87673377990723,27.2243137359619,2.02335357666016,19.7822399139404,2.19228649139404,2.30893182754517,12.1755666732788,2.01264929771423,22.340705871582,2.01045036315918,2.0488543510437,2.21305823326111,2.00332403182983,2.01899671554565,2.49645590782166,20.741247177124,2.2816424369812,8.30469417572021,2.21488070487976,17.7915439605713,2.60995936393738,2.9358081817627,2.01220893859863
628,3.76613235473633,3.46517896652222,3.21365165710449,2.36333870887756,2.39154601097107,2.33183932304382,2.35880088806152,2.6014575958252,3.81555485725403,2.18186378479004,3.59290528297424,2.1397385597229,31.0454006195068,2.07399702072144,3.30756640434265,4.8105993270874,27.1520328521729,2.02533173561096,20.2106094360352,2.10799837112427,2.3834023475647,12.2294044494629,2.01659393310547,22.3890857696533,2.01766633987427,2.02231955528259,2.22120833396912,2.00457215309143,2.03520727157593,2.44637060165405,20.7909469604492,2.34869933128357,8.43576431274414,2.16813135147095,17.8442478179932,2.63323760032654,2.8305516242981,2.00703096389771
630,3.70051527023315,2.83000040054321,3.05506229400635,2.48372840881348,2.30193781852722,2.43506526947021,2.36792922019958,2.41401624679565,3.98957777023315,2.35394644737244,3.76109886169434,2.2741494178772,31.0941848754883,2.0674934387207,3.34482336044312,4.85084390640259,27.1629695892334,2.02568864822388,20.2385597229004,2.06364154815674,2.64538645744324,12.1629104614258,2.0220890045166,22.3933124542236,2.02226710319519,2.05717420578003,2.22482419013977,2.00185322761536,2.02179288864136,2.49928736686707,20.8207702636719,2.13312458992004,8.42566204071045,2.19972062110901,17.6097202301025,2.63471746444702,2.94975662231445,2.01689600944519
632,3.69107723236084,3.03975200653076,2.86480474472046,2.30346322059631,2.47190070152283,2.36001753807068,2.41135239601135,2.72267532348633,4.61650514602661,2.28031253814697,3.77521967887878,2.26585245132446,31.130334854126,2.06674957275391,3.48744893074036,4.90894842147827,27.2647933959961,2.03042531013489,20.0128116607666,2.17115163803101,2.69328618049622,12.1369342803955,2.0219132900238,22.4566707611084,2.02367663383484,2.16469645500183,2.22562408447266,2.00063252449036,2.05430603027344,2.64271378517151,20.8001480102539,2,8.52781867980957,2.24797892570496,17.8535614013672,2.6222767829895,3.21955966949463,2.0109224319458
634,3.59712266921997,3.9175853729248,2.7308292388916,2.45193600654602,2.29090523719788,2.36974048614502,2.24879145622253,2.74440407752991,4.97375535964966,2.28182697296143,3.5670599937439,2.09440732002258,30.9855155944824,2.06970548629761,3.58154821395874,4.92100763320923,27.1819667816162,2.03144669532776,19.8166942596436,2.19851756095886,2.58689475059509,12.1644802093506,2.01740550994873,22.4932670593262,2.0178644657135,2.08806276321411,2.21218752861023,2.00578379631042,2.02811741828918,2.52366638183594,20.7364501953125,2.08664727210999,8.57839679718018,2.26805686950684,18.24560546875,2.61452579498291,3.18451237678528,2
636,3.54907393455505,4.97595977783203,3.20332932472229,2.34283709526062,2.48225951194763,2.39123344421387,2.20061850547791,2.89814686775208,4.60282564163208,2.30173873901367,2.99013495445251,2,31.0900363922119,2.07692742347717,3.40106773376465,4.98856830596924,27.1858978271484,2.02758741378784,20.180046081543,2.29853844642639,2.65360474586487,12.1157274246216,2.01341915130615,22.4254989624023,2.01847290992737,2.08137559890747,2.20484328269958,2.00587677955627,2,2.44931721687317,20.6761856079102,2.04403686523438,8.5797815322876,2.31048321723938,18.1064453125,2.61825037002563,2.88849425315857,2.01678562164307
638,3.76874756813049,4.13184070587158,3.41536569595337,2.30206298828125,2.34790301322937,2.39201021194458,2.24701261520386,2.89363813400269,4.62074947357178,2.22429060935974,2.37777972221375,2.18628430366516,30.6726016998291,2.07556533813477,3.42193174362183,5.01100873947144,27.2302951812744,2.02889132499695,19.8415012359619,2.27568650245667,2.6791512966156,12.066556930542,2.00112342834473,22.4238128662109,2.02417182922363,2.09300136566162,2.22309589385986,2.00322723388672,2.06680107116699,2.55015540122986,20.837797164917,2.12658619880676,8.52737903594971,2.36381888389587,17.9041385650635,2.63120985031128,2.72017908096313,2.02739834785461
640,3.71510148048401,4.28751134872437,3.40812826156616,2.29853415489197,2.24811029434204,2.46850824356079,2.10336351394653,2.83998990058899,4.50699281692505,2.27368211746216,2.7024998664856,2.16011548042297,30.3788547515869,2.07338619232178,3.18135237693787,4.83270025253296,27.2730770111084,2.01975893974304,19.5824508666992,2.39702010154724,2.6028733253479,12.1180686950684,2,22.4757823944092,2.02171230316162,2.07727646827698,2.23663783073425,2.00393652915955,2.09576916694641,2.60172939300537,20.8407249450684,2.20700001716614,8.45263957977295,2.15175271034241,17.2361946105957,2.61356282234192,2.80681991577148,2.01617908477783
