"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
510,2.06850218772888,2.88108777999878,2.9409282207489,3.02391958236694,2.10078120231628,2.52279591560364,2.16289663314819,2.30653882026672,2.74979019165039,4.82620239257812,2.05940771102905,2.48454594612122,2.00476336479187,5.80224847793579,2.06000924110413,2.00029993057251,2.03995752334595,2.08129167556763,2.08056116104126,8.12117767333984,2.16757464408875,2.00299572944641,2.03124904632568,7.88426113128662,7.64200687408447,2.02181768417358,2.01549601554871,3.28963375091553,4.21555709838867,2.14050769805908,2.15404534339905,2.0103600025177,3.70427894592285,5.28305864334106,2.33267760276794,2.78134799003601,2.28792691230774,2.18857836723328,2.21823120117188,3.85385680198669,4.61223649978638,3.29351234436035,6.93394708633423
512,2.07205009460449,3.00458693504333,2.90189099311829,3.08982968330383,2.0649847984314,2.54204559326172,2.12397503852844,2.38964605331421,2.72570371627808,4.83813238143921,2.06179285049438,2.4882595539093,2.00408315658569,5.79413986206055,2.06672835350037,2.00095438957214,2.04221224784851,2.08198881149292,2.0597677230835,8.10404491424561,2.13988995552063,2.0029718875885,2.00402879714966,7.92718029022217,7.48352766036987,2.0188729763031,2.0203332901001,3.28758788108826,4.21574354171753,2.13347744941711,2.21364331245422,2.00908517837524,3.68790364265442,5.33266305923462,2.35066509246826,2.78241491317749,2.52571249008179,2.17802023887634,2.22531199455261,3.85074472427368,4.54724645614624,3.27487540245056,7.00302743911743
514,2.1119077205658,2.95738458633423,2.96327781677246,3.00095582008362,2.07454109191895,2.45669317245483,2.15974426269531,2.11648106575012,2.72179627418518,4.8114709854126,2.06812310218811,2.48826837539673,2.00457620620728,5.74856615066528,2.0606517791748,2.00285530090332,2.03817868232727,2.05350804328918,2.03382420539856,8.10682106018066,2.1442449092865,2.00344443321228,2.0149929523468,7.93904066085815,7.27812576293945,2.04954671859741,2.0263147354126,3.2859251499176,4.24281930923462,2.14932608604431,2.27670693397522,2.00755190849304,3.71246647834778,5.25780010223389,2.33270502090454,2.60436487197876,2.57870817184448,2.2020149230957,2.23373579978943,3.85617256164551,4.49881029129028,3.19242358207703,6.97693300247192
516,2.09685158729553,2.51032471656799,2.85243487358093,3.10700345039368,2.07714200019836,2.56425046920776,2.07108902931213,2.00944662094116,2.72701478004456,4.7918381690979,2.06765866279602,2.48341941833496,2.00147700309753,5.70978116989136,2.04975652694702,2.00366926193237,2.03511238098145,2.07355117797852,2.08102679252625,8.112229347229,2.12694001197815,2.00345396995544,2.0159022808075,7.97032833099365,7.05695199966431,2.06673741340637,2.02670359611511,3.28485178947449,4.24473524093628,2.1755039691925,2.40233063697815,2.0063624382019,3.68500328063965,5.37805557250977,2.26772594451904,2.65086197853088,3.14125514030457,2.21567440032959,2.23476052284241,3.7487096786499,4.42557954788208,3.13594079017639,6.94163513183594
518,2.10026383399963,2.44948434829712,2.8289201259613,3.29380393028259,2.06880879402161,2.74454712867737,2.13166499137878,2.18962144851685,2.71083307266235,4.8023681640625,2.07167220115662,2.50245761871338,2.00658679008484,5.76514101028442,2.06321406364441,2.00476121902466,2.03821921348572,2.0801568031311,2.09277296066284,8.11918830871582,2.09015035629272,2.00348496437073,2,8.02495861053467,6.90974617004395,2.02759003639221,2.02235460281372,3.28453993797302,4.22999477386475,2.15868496894836,2.30699467658997,2.00504207611084,3.66211652755737,5.48061990737915,2.21368765830994,2.76456618309021,3.46385669708252,2.18771576881409,2.20969009399414,3.87940406799316,4.37918329238892,3.14758372306824,6.96092081069946
520,2.09592390060425,2.61420059204102,2.83907914161682,3.16098999977112,2.09455919265747,2.75205874443054,2.20893144607544,2.06751942634583,2.70800924301147,4.82560062408447,2.07439756393433,2.47589182853699,2.00590658187866,5.78341388702393,2.06960916519165,2.00305771827698,2.03221678733826,2.0609347820282,2.05567526817322,8.11326694488525,2.12909412384033,2.00386834144592,2.00737118721008,8.07698249816895,6.72329378128052,2.0238823890686,2.01146531105042,3.28328609466553,4.23215532302856,2.14920139312744,2.25723099708557,2.00322818756104,3.62698221206665,5.46073865890503,2.12932658195496,2.7647602558136,2.60366296768188,2.16781115531921,2.2270679473877,3.8471531867981,4.36013174057007,3.19944167137146,6.98294687271118
522,2.04939198493958,2.82187628746033,2.82864093780518,3.17466759681702,2.06560397148132,2.56675982475281,2.05314064025879,2.18186950683594,2.72805333137512,4.82280874252319,2.07016181945801,2.4660165309906,2.00893330574036,5.76366853713989,2.06402492523193,2.00353050231934,2.0472424030304,2.07546305656433,2.09480762481689,8.10324478149414,2.14501476287842,2.00372529029846,2.00035381317139,8.11237144470215,6.47936153411865,2.04653668403625,2.00218462944031,3.28417348861694,4.24034833908081,2.17536187171936,2.3171398639679,2.00049090385437,3.53448915481567,5.39722013473511,2,2.85256481170654,2.39183521270752,2.15984272956848,2.24270033836365,3.56099677085876,4.29361152648926,3.24362063407898,7.07871150970459
524,2.06446504592896,3.12539649009705,2.90585827827454,3.10518789291382,2.05276441574097,2.43495059013367,2.08357858657837,2.35056734085083,2.75175809860229,4.81453418731689,2.06251835823059,2.48522305488586,2.01218748092651,5.80768346786499,2.05176496505737,2.00493001937866,2.04964995384216,2.06819295883179,2.1284019947052,8.10242462158203,2.21511340141296,2.00340795516968,2.00056719779968,8.11831092834473,6.3746337890625,2.03482913970947,2,3.28801608085632,4.25233697891235,2.18715310096741,2.16983342170715,2,3.4946620464325,5.56260108947754,2.08290505409241,2.77924609184265,2.45690321922302,2.17657518386841,2.2543625831604,3.41262865066528,4.21162128448486,3.32022285461426,7.03283548355103
526,2.08630466461182,2.5905613899231,2.82055234909058,3.19217252731323,2.05518269538879,2.5656373500824,2.15036201477051,2.15312671661377,2.75674438476562,4.80674982070923,2.07092452049255,2.48177552223206,2.0055627822876,5.75112962722778,2.04927897453308,2.0024082660675,2.03929042816162,2.07129096984863,2.10130572319031,8.10691547393799,2.27706408500671,2.00298428535461,2.00575852394104,8.1382360458374,6.24975490570068,2.05596446990967,2.00723218917847,3.28642845153809,4.27318668365479,2.16872644424438,2.24619698524475,2.0007791519165,3.44170236587524,5.6914210319519,2.18348169326782,2.57841634750366,2.88244891166687,2.17500948905945,2.24030661582947,3.34090280532837,4.10464096069336,3.34683680534363,6.87848424911499
528,2.05799913406372,2.24245262145996,2.93561291694641,2.88294816017151,2.07617521286011,2.49233651161194,2.13929510116577,2.25544619560242,2.74955320358276,4.7834734916687,2.07008624076843,2.50212931632996,2.00251913070679,5.76217126846313,2.04657316207886,2.0006468296051,2.03464961051941,2.10212326049805,2.06732940673828,8.09463500976562,2.20683550834656,2.00330090522766,2.01888585090637,8.15421104431152,6.00207376480103,2.04909467697144,2.01158785820007,3.28143382072449,4.28934288024902,2.1715989112854,2.49023151397705,2.00127625465393,3.42891216278076,5.51278591156006,2.07291865348816,2.59288597106934,2.91558074951172,2.18162679672241,2.23448395729065,3.43324375152588,4.0482234954834,3.28551936149597,6.85908603668213
530,2.06010603904724,2.54169201850891,3.02471303939819,2.76853466033936,2.07213807106018,2.56524109840393,2.20586133003235,2.378169298172,2.72289419174194,4.78485536575317,2.07827234268188,2.4946756362915,2.00423240661621,5.77721643447876,2.04157948493958,2.00225162506104,2.02487874031067,2.08826446533203,2.06647872924805,8.08584403991699,2.15898466110229,2.00359797477722,2.02628970146179,8.21063232421875,5.82897138595581,2,2.00841093063354,3.28242254257202,4.2783727645874,2.19531655311584,2.594557762146,2.00156259536743,3.37818741798401,5.40609359741211,2.01865386962891,2.6601095199585,2.3486750125885,2.17207074165344,2.22425270080566,3.49810338020325,4.01822090148926,3.36023616790771,6.9443097114563
532,2.06524729728699,2.40550184249878,2.883460521698,3.08259224891663,2.06552290916443,2.44450950622559,2.14351058006287,2.25232529640198,2.70658898353577,4.79326581954956,2.06772112846375,2.48358201980591,2.00650858879089,5.72949361801147,2.04698729515076,2.00201773643494,2.01593589782715,2.06577587127686,2.07052516937256,8.09963703155518,2.18053507804871,2.00340604782104,2.03210926055908,8.24566173553467,5.60268878936768,2.01725816726685,2.01260328292847,3.2819299697876,4.25492811203003,2.18437767028809,2.66016864776611,2.0029616355896,3.27960610389709,5.42424774169922,2.03338599205017,2.59468054771423,2.39492082595825,2.1880464553833,2.22108125686646,3.4848747253418,3.93518757820129,3.35298442840576,6.92372417449951
534,2.07815051078796,2.61397314071655,2.98298907279968,3.05934643745422,2.06951928138733,2.45770025253296,2.12278461456299,2.20972299575806,2.718581199646,4.80107069015503,2.05934405326843,2.46076536178589,2.00691795349121,5.76004695892334,2.03788995742798,2.00184798240662,2.0295786857605,2.06102132797241,2.03211998939514,8.09812545776367,2.16396903991699,2.00306153297424,2.03368663787842,8.24597930908203,5.4331226348877,2.02216100692749,2.0147910118103,3.28197526931763,4.2653112411499,2.16847681999207,2.51428413391113,2.00488781929016,3.27255201339722,5.40411424636841,2.08359861373901,2.58910298347473,2.65854859352112,2.19481325149536,2.24718856811523,3.42789697647095,3.86036276817322,3.24703693389893,6.86552095413208
536,2.10040664672852,3.0586085319519,2.9370379447937,2.96227836608887,2.06402564048767,2.38269901275635,2.1260941028595,2.17205381393433,2.72166585922241,4.81613826751709,2.06087946891785,2.4738872051239,2.01073837280273,5.8002347946167,2.02877569198608,2.00209641456604,2.0379490852356,2.06283473968506,2.04256987571716,8.11248016357422,2.22109150886536,2.00282335281372,2.02601552009583,8.28897762298584,5.34810733795166,2.01877284049988,2.01731562614441,3.28524208068848,4.24053812026978,2.19812321662903,2.18147468566895,2.00557255744934,3.31009268760681,5.46964025497437,2.1594500541687,2.50294756889343,2.74826288223267,2.18630599975586,2.222083568573,3.4227614402771,3.81950306892395,3.32089972496033,6.86874771118164
538,2.09394788742065,2.80445003509521,2.96682143211365,2.78323030471802,2.09477996826172,2.26238036155701,2.02512145042419,2.15086150169373,2.72477674484253,4.82298898696899,2.06800627708435,2.50521326065063,2.00373506546021,5.78057956695557,2.04524946212769,2.00237107276917,2.02840971946716,2.08711314201355,2.09314942359924,8.11200618743896,2.2552535533905,2.00261163711548,2.02377247810364,8.33935070037842,5.22007703781128,2.04322028160095,2.02221369743347,3.28319334983826,4.21631622314453,2.23628282546997,2.20034337043762,2.00610256195068,3.23685574531555,5.40516710281372,2.19504070281982,2.66415143013,2.67494082450867,2.19292187690735,2.20752811431885,3.47853660583496,3.75063419342041,3.31536436080933,6.81274223327637
540,2.08276653289795,2.43058061599731,3.00894975662231,3.00001120567322,2.07529711723328,2.39184522628784,2.05451107025146,2.21811246871948,2.72326397895813,4.81269264221191,2.08086562156677,2.49062204360962,2,5.78949642181396,2.05570340156555,2.00252509117126,2.02652025222778,2.07798528671265,2.07292222976685,8.09670162200928,2.23607587814331,2.00256156921387,2.01147270202637,8.37833213806152,5.06974601745605,2.03951692581177,2.02831363677979,3.2809796333313,4.23469161987305,2.20297765731812,2.31471085548401,2.00682044029236,3.15929436683655,5.22935438156128,2.21289086341858,3.01761627197266,3.01219916343689,2.20543694496155,2.19765615463257,3.35805630683899,3.6874361038208,3.21541953086853,6.86543655395508
542,2.08768033981323,2.79539585113525,2.91051888465881,3.02907156944275,2.10226559638977,2.25843453407288,2.09050464630127,2.1829936504364,2.71880412101746,4.8261661529541,2.06317162513733,2.46124148368835,2.00160789489746,5.8179783821106,2.05219602584839,2.00241470336914,2.02701020240784,2.0686469078064,2.08163619041443,8.09013938903809,2.20391154289246,2.00298094749451,2.02807807922363,8.4050874710083,4.93894195556641,2.00563311576843,2.01952981948853,3.27592778205872,4.21206092834473,2.14946126937866,2.37396812438965,2.0075843334198,3.15358090400696,5.2175464630127,2.22580289840698,3.09150075912476,3.3625328540802,2.21275758743286,2.22281122207642,3.28715896606445,3.6705117225647,3.27232933044434,6.94069051742554
544,2.1048264503479,3.00860261917114,2.96456813812256,2.84878468513489,2.12021565437317,2.29348349571228,2.13833665847778,2.20215559005737,2.72370982170105,4.82572841644287,2.0580153465271,2.45590758323669,2.00023698806763,5.74571990966797,2.04325914382935,2.00241994857788,2.03005313873291,2.07248187065125,2.09412360191345,8.0902214050293,2.17293357849121,2.00262427330017,2.0550639629364,8.44535160064697,4.78671979904175,2.02417993545532,2.01371312141418,3.27657961845398,4.20614147186279,2.16867089271545,2.30792760848999,2.00830173492432,3.09905767440796,5.233229637146,2.16629767417908,2.9688720703125,3.13712811470032,2.1789231300354,2.22424745559692,3.22046303749084,3.58994340896606,3.25609350204468,6.88294553756714
546,2.08750820159912,3.02360439300537,2.91834759712219,2.87282800674438,2.0777280330658,2.33209848403931,2.14765882492065,2.20547795295715,2.71358799934387,4.81904554367065,2.06035208702087,2.47537446022034,2.0044047832489,5.72446918487549,2.04294872283936,2.00290060043335,2.03966116905212,2.07184314727783,2.07091331481934,8.10062217712402,2.1899209022522,2.00265073776245,2.05016088485718,8.47801208496094,4.64734363555908,2.04495882987976,2.02621626853943,3.27932667732239,4.24954509735107,2.16054558753967,2.1634795665741,2.00878238677979,3.03431868553162,5.13660430908203,2.101318359375,2.79455661773682,3.00533366203308,2.1795392036438,2.22803592681885,3.11369872093201,3.46570348739624,3.24396705627441,6.92332172393799
548,2.07960844039917,2.84293937683105,2.8595027923584,2.98264145851135,2.04604005813599,2.45997858047485,2.1121518611908,2.21108222007751,2.70013046264648,4.8261604309082,2.05064725875854,2.47587108612061,2.00329828262329,5.76856994628906,2.04166579246521,2.00343728065491,2.0406277179718,2.06337523460388,2.07724761962891,8.10684490203857,2.20119571685791,2.00322318077087,2.02724361419678,8.47669410705566,4.51714992523193,2.02683591842651,2.02687883377075,3.27804613113403,4.28333616256714,2.12871289253235,2.31290411949158,2.00960421562195,2.95648288726807,4.98446369171143,2.11565899848938,2.67317271232605,2.68173909187317,2.19755721092224,2.25798177719116,3.07726287841797,3.38584017753601,3.26415920257568,6.89107322692871
550,2.07787203788757,2.47604036331177,3.04486703872681,2.91530823707581,2.05283808708191,2.47239351272583,2.14767384529114,2.32862019538879,2.71074533462524,4.8066234588623,2.05065703392029,2.49764394760132,2.00036549568176,5.76151943206787,2.04141902923584,2.00422430038452,2.036865234375,2.06189870834351,2.08788990974426,8.10841274261475,2.20901560783386,2.00304269790649,2.021803855896,8.48027992248535,4.35703229904175,2.02421689033508,2.02415418624878,3.28117966651917,4.23973512649536,2.16284990310669,2.32857370376587,2.00989174842834,2.94923186302185,5.05886316299438,2.132568359375,2.72159361839294,2.61650681495667,2.22265124320984,2.26658511161804,3.11596584320068,3.36217594146729,3.26652002334595,6.87280702590942
552,2.05274868011475,2.49259543418884,3.1298360824585,3.01259708404541,2.06804513931274,2.42692708969116,2.16650557518005,2.32935857772827,2.72165656089783,4.80164432525635,2.06260657310486,2.51058840751648,2.00646090507507,5.76481294631958,2.05271577835083,2.00427770614624,2.04047966003418,2.06045269966125,2.08503317832947,8.10078811645508,2.19085741043091,2.00278329849243,2.0230507850647,8.50350666046143,4.26603889465332,2.04880785942078,2.03107357025146,3.28036069869995,4.22111177444458,2.17323780059814,2.17440986633301,2.00972151756287,2.98710179328918,5.38256216049194,2.1805214881897,2.88011360168457,2.52235698699951,2.20971655845642,2.26421904563904,3.13695454597473,3.33070492744446,3.22802948951721,6.99259901046753
554,2.06020283699036,2.68557262420654,3.12277793884277,2.97131896018982,2.07502055168152,2.36609101295471,2.26753830909729,2.40308618545532,2.71903419494629,4.83470678329468,2.06467270851135,2.48101568222046,2.01294636726379,5.77376699447632,2.05172514915466,2.00382375717163,2.04091739654541,2.03925824165344,2.109614610672,8.11555671691895,2.13612842559814,2.00277304649353,2.03913593292236,8.52073287963867,4.15050220489502,2.0715274810791,2.02657079696655,3.27307438850403,4.22160816192627,2.14538288116455,2.22781705856323,2.01002192497253,2.96283268928528,5.46876955032349,2.16670274734497,2.98516869544983,2.58970069885254,2.15987277030945,2.26267051696777,3.01807498931885,3.21684455871582,3.24647307395935,6.92792367935181
556,2.09124755859375,2.7787652015686,3.06957578659058,3.13056802749634,2.04314470291138,2.34263134002686,2.35352039337158,2.3394763469696,2.73032474517822,4.82018136978149,2.06777215003967,2.47454643249512,2.01194715499878,5.79269170761108,2.03974843025208,2.00332808494568,2.03691482543945,2.04830646514893,2.11682820320129,8.12444400787354,2.08257508277893,2.00269818305969,2.04647636413574,8.54946613311768,4.02266407012939,2.07461786270142,2.0207622051239,3.27099061012268,4.22637414932251,2.11826968193054,2.31813216209412,2.01028323173523,2.88406324386597,5.44571542739868,2.09283638000488,2.78739452362061,2.77236938476562,2.15159368515015,2.26746988296509,2.94462633132935,3.17753505706787,3.30293965339661,7.01373672485352
558,2.05412650108337,2.82354307174683,2.94919991493225,3.15674567222595,2.08157753944397,2.43541288375854,2.18164587020874,2.20564556121826,2.72655487060547,4.80344820022583,2.06863307952881,2.48293447494507,2.00558137893677,5.79534959793091,2.0321478843689,2.00400686264038,2.04486584663391,2.04088687896729,2.0965781211853,8.12491607666016,2.14127397537231,2.0028247833252,2.02948188781738,8.55585098266602,3.92871785163879,2.06931710243225,2.03451609611511,3.27351689338684,4.22496223449707,2.11606240272522,2.16734528541565,2.01044392585754,2.8490936756134,5.58130264282227,2.133948802948,2.6606752872467,2.38207697868347,2.18632769584656,2.25676846504211,2.89527869224548,3.13105440139771,3.34326720237732,7.1683030128479
560,2.080153465271,2.78319764137268,2.87709546089172,3.02696180343628,2.08326745033264,2.48688840866089,2.10517334938049,2.33222770690918,2.71225786209106,4.81494235992432,2.06308555603027,2.48981761932373,2.00497508049011,5.71537590026855,2.02172446250916,2.00416111946106,2.05185699462891,2.02347111701965,2.10106158256531,8.12070655822754,2.17267346382141,2.0028715133667,2.01603364944458,8.58915615081787,3.81209969520569,2.02234363555908,2.03807520866394,3.27311205863953,4.20368528366089,2.1443018913269,2.33657145500183,2.01115560531616,2.82575488090515,5.56111288070679,2.00467729568481,2.55594372749329,2.53203797340393,2.20326018333435,2.23939418792725,2.85740447044373,3.02273917198181,3.38031554222107,7.09209537506104
562,2.10462546348572,2.9126443862915,2.86991214752197,3.05630421638489,2.10011625289917,2.62640762329102,2.02470970153809,2.40521717071533,2.71802186965942,4.79157400131226,2.06207466125488,2.48040080070496,2.00910043716431,5.70607328414917,2.02681064605713,2.00236511230469,2.05240631103516,2.04131722450256,2.08195519447327,8.12282085418701,2.18469738960266,2.00293111801147,2.00398898124695,8.59768104553223,3.75176048278809,2.01656913757324,2.02912187576294,3.27131628990173,4.2209038734436,2.14023756980896,2.52205967903137,2.01186585426331,2.78507828712463,5.65007209777832,2.01370191574097,2.6828408241272,3.02091598510742,2.19108915328979,2.26306462287903,2.89977216720581,2.99649024009705,3.34172821044922,6.95909690856934
564,2.10150122642517,2.91397047042847,2.91391801834106,2.96487879753113,2.06636023521423,2.81969690322876,2.03618836402893,2.34815120697021,2.7219717502594,4.78540325164795,2.05242538452148,2.47316861152649,2.0039074420929,5.74368143081665,2.02382636070251,2.00344848632812,2.04797554016113,2.06178879737854,2.10117650032043,8.12682437896729,2.22595620155334,2.00292563438416,2.01741170883179,8.63937282562256,3.62195825576782,2.04649543762207,2.03260684013367,3.26941800117493,4.25782203674316,2.13640880584717,2.42032551765442,2.01371598243713,2.78255891799927,5.62632989883423,2.12455320358276,2.83112692832947,2.9924898147583,2.17697477340698,2.25177550315857,2.92437696456909,2.97214102745056,3.24100995063782,6.89847135543823
566,2.08400392532349,2.9192361831665,3.05945539474487,2.76954054832458,2.07897901535034,2.55413031578064,2.1426420211792,2.28992748260498,2.72039985656738,4.80246829986572,2.05113935470581,2.48614549636841,2.00786900520325,5.73239374160767,2.025235414505,2.00415658950806,2.041339635849,2.07846736907959,2.08195519447327,8.11717891693115,2.19182014465332,2.00248718261719,2.05700445175171,8.68278694152832,3.53662467002869,2.05493640899658,2.03930044174194,3.27007079124451,4.26051187515259,2.16766262054443,2.31952428817749,2.01625776290894,2.71483564376831,5.32157135009766,2.12495851516724,2.87990355491638,2.35955190658569,2.18422150611877,2.24256539344788,2.8025963306427,2.90539073944092,3.18663835525513,6.84271860122681
568,2.05795311927795,2.71099209785461,2.93653726577759,3.02683901786804,2.01045942306519,2.66150593757629,2.12812328338623,2.26271176338196,2.71270608901978,4.8044581413269,2.04575347900391,2.48089146614075,2.01108074188232,5.7101092338562,2.02782392501831,2.0029239654541,2.03733110427856,2.03862643241882,2.04340600967407,8.12113094329834,2.18977522850037,2.00183391571045,2.07871460914612,8.68244171142578,3.49307203292847,2.07243800163269,2.04561161994934,3.27304410934448,4.23381567001343,2.1740243434906,2.29298377037048,2.01832866668701,2.66456937789917,5.27483081817627,2.20598149299622,2.879887342453,2.28221845626831,2.17810916900635,2.22199034690857,2.74565935134888,2.8616783618927,3.312584400177,6.91481065750122
570,2.05479741096497,2.66303205490112,3.03632593154907,2.86121106147766,2.08763194084167,2.42823147773743,2.06250047683716,2.24621772766113,2.72547364234924,4.81475210189819,2.04691624641418,2.47172880172729,2.00809240341187,5.72400999069214,2.02293348312378,2.00235915184021,2.03627848625183,2.0301468372345,2.07324409484863,8.12404823303223,2.17064952850342,2.00127243995667,2.08383560180664,8.69043254852295,3.37915420532227,2.0682065486908,2.05372977256775,3.27174496650696,4.24743223190308,2.16282558441162,2.33740091323853,2.02010679244995,2.64151811599731,5.3564190864563,2.16501331329346,2.77581858634949,2.66849970817566,2.18390274047852,2.23124861717224,2.7184054851532,2.81339383125305,3.31863570213318,6.91302442550659
572,2.09052586555481,2.82793760299683,3.00857424736023,3.24391436576843,2.04288339614868,2.45197153091431,2.14167618751526,2.21309566497803,2.73383378982544,4.81090688705444,2.0411810874939,2.48116064071655,2.0167224407196,5.77423858642578,2.02532172203064,2.00180816650391,2.03960990905762,2.05609345436096,2.07833957672119,8.13333797454834,2.15933847427368,2.00119853019714,2.09101939201355,8.6915283203125,3.31793236732483,2.05353474617004,2.05499076843262,3.27222919464111,4.26004123687744,2.1651816368103,2.31515526771545,2.0209321975708,2.60646462440491,5.34148025512695,2.15226602554321,2.84473967552185,2.7664680480957,2.18389081954956,2.21710801124573,2.62627577781677,2.75352621078491,3.27567315101624,6.86738204956055
574,2.07696151733398,2.76167988777161,3.02541589736938,3.05876994132996,2.06098079681396,2.5362343788147,2.1289918422699,2.1941351890564,2.7218177318573,4.81237888336182,2.03815507888794,2.48354077339172,2.01597118377686,5.76148653030396,2.03425073623657,2.00221085548401,2.03955483436584,2.05695462226868,2.06755065917969,8.13301181793213,2.15300130844116,2.00104689598083,2.08494663238525,8.71186447143555,3.25657773017883,2.06715679168701,2.05476117134094,3.27184295654297,4.23868799209595,2.15870571136475,2.29861187934875,2.02126216888428,2.57388830184937,5.35310554504395,2.17744445800781,2.7811861038208,2.71378111839294,2.18857169151306,2.21290135383606,2.63264632225037,2.71138453483582,3.27157998085022,6.89250421524048
576,2.05422115325928,2.74557948112488,2.84971952438354,3.04115462303162,2.09369134902954,2.59310841560364,2.09513211250305,2.21811246871948,2.71668934822083,4.8155722618103,2.02217102050781,2.48757648468018,2.01450347900391,5.74404621124268,2.03614211082458,2.00222396850586,2.0358464717865,2.05664587020874,2.06513071060181,8.12049961090088,2.14905738830566,2.00103712081909,2.07550358772278,8.72719573974609,3.19425439834595,2.07208156585693,2.05814456939697,3.27050018310547,4.22266626358032,2.16811656951904,2.3197910785675,2.02145934104919,2.55411839485168,5.37069845199585,2.17753386497498,2.71976685523987,2.70267295837402,2.20467829704285,2.2287323474884,2.6472806930542,2.68051099777222,3.28876662254333,6.90352201461792
578,2.05904269218445,2.69655871391296,2.84667658805847,3.12986898422241,2.12884831428528,2.52388548851013,2.08652877807617,2.21856570243835,2.71508169174194,4.80406999588013,2.02783274650574,2.47881889343262,2.01305198669434,5.76989889144897,2.03158712387085,2.0029513835907,2.03721690177917,2.05812215805054,2.07071781158447,8.12566375732422,2.15700745582581,2.00096297264099,2.08051705360413,8.73313522338867,3.15374732017517,2.05835723876953,2.05605363845825,3.27080130577087,4.23858213424683,2.15634608268738,2.37965559959412,2.02082586288452,2.5215585231781,5.43032741546631,2.1618058681488,2.77722525596619,2.70421576499939,2.18812012672424,2.25179100036621,2.57687926292419,2.64316844940186,3.29714632034302,6.88199138641357
580,2.04954218864441,2.84096956253052,2.93347525596619,3.12860536575317,2.08403372764587,2.40962553024292,2.12049317359924,2.23796224594116,2.71620798110962,4.80106449127197,2.03524398803711,2.47656583786011,2.0128698348999,5.77888154983521,2.03715300559998,2.0034236907959,2.03527617454529,2.0488657951355,2.06612515449524,8.13958930969238,2.15151333808899,2.00092434883118,2.09674024581909,8.75278759002686,3.0717511177063,2.06559872627258,2.05446100234985,3.27037239074707,4.22997999191284,2.15249300003052,2.39963507652283,2.02044534683228,2.49204730987549,5.36251258850098,2.1788113117218,2.77412104606628,2.66360116004944,2.18892908096313,2.23154258728027,2.53622627258301,2.60800838470459,3.29194927215576,6.84229755401611
582,2.07253456115723,2.82123231887817,3.18125677108765,2.6616530418396,2.06588816642761,2.41433072090149,2.02445507049561,2.24113368988037,2.72165179252625,4.80780935287476,2.03678631782532,2.4802086353302,2.0112636089325,5.72548627853394,2.03204894065857,2.0029194355011,2.0326292514801,2.05060195922852,2.06946754455566,8.13731288909912,2.14156532287598,2.00085282325745,2.09013557434082,8.76173686981201,2.99604487419128,2.06173896789551,2.05505657196045,3.26812863349915,4.23889970779419,2.16078114509583,2.38220286369324,2.02007627487183,2.47208690643311,5.25816535949707,2.19797325134277,2.70563650131226,2.71081113815308,2.20390462875366,2.23618459701538,2.49981474876404,2.57385683059692,3.32089972496033,6.85052824020386
584,2.06999397277832,2.75508809089661,3.14993238449097,2.7001097202301,2.10687875747681,2.46489834785461,2.09171772003174,2.24886870384216,2.71803116798401,4.80671548843384,2.0214946269989,2.48159527778625,2.00971221923828,5.71889925003052,2.02899193763733,2.00314545631409,2.03674030303955,2.04852175712585,2.06748175621033,8.1253776550293,2.12981200218201,2.00073933601379,2.0786771774292,8.7642240524292,2.94385981559753,2.05291962623596,2.05361843109131,3.26829957962036,4.26412868499756,2.13218832015991,2.36398577690125,2.01947999000549,2.44742059707642,5.27161598205566,2.17043209075928,2.69404458999634,2.59695172309875,2.2137143611908,2.2516233921051,2.47841143608093,2.5238676071167,3.33457326889038,6.88043880462646
586,2.09272718429565,2.80672311782837,3.00205516815186,2.8049795627594,2.08338165283203,2.60596919059753,2.10402774810791,2.20413541793823,2.71624112129211,4.80833530426025,2.03192567825317,2.48991537094116,2.01294040679932,5.70819807052612,2.03142333030701,2.00323343276978,2.04020166397095,2.04089140892029,2.06738686561584,8.13313770294189,2.09755420684814,2.00073742866516,2.08370685577393,8.77522659301758,2.89697647094727,2.05296540260315,2.05209159851074,3.26966953277588,4.24697589874268,2.12689733505249,2.34396195411682,2.01860070228577,2.40748691558838,5.27813053131104,2.15669584274292,2.69697093963623,2.61561989784241,2.17187428474426,2.24971890449524,2.49737691879272,2.48748087882996,3.33471822738647,6.92249870300293
588,2.08511567115784,2.99265384674072,2.88165020942688,2.90678286552429,2.09138751029968,2.45801401138306,2.14356303215027,2.14589500427246,2.7191219329834,4.81092691421509,2.02936482429504,2.48719525337219,2.0156614780426,5.722008228302,2.03494453430176,2.00305914878845,2.03806924819946,2.0377140045166,2.0647656917572,8.13622856140137,2.08460927009583,2.00058245658875,2.07880139350891,8.78003978729248,2.8556067943573,2.05224800109863,2.05113792419434,3.27103996276855,4.24637365341187,2.13981485366821,2.31719923019409,2.01775550842285,2.39427351951599,5.29613018035889,2.18572735786438,2.64656138420105,2.77410507202148,2.18121576309204,2.25133657455444,2.46488213539124,2.46744155883789,3.35097813606262,6.94476795196533
