"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
510,2.09262537956238,4.08802700042725,2.48238849639893,2.21434092521667,2.89713144302368,2.03804421424866,2.2266891002655,2.6358528137207,2.12935090065002,4.67377853393555,3.96688938140869,2.26115727424622,2.11647510528564,2.23906540870667,2.72724366188049,16.5147895812988,15.9468650817871,2.53425550460815,3.42704153060913,3.07829236984253,2.57788181304932,3.4221293926239,8.98219871520996,2.00235509872437,2.26192021369934,2.11134123802185,5.45937776565552,2.07349944114685,2.03011465072632,3.77687096595764,2.91557264328003,2.81597423553467,2.05750465393066,2.04158234596252,25.5557098388672,3.5984206199646,4.09296989440918,3.09153437614441,3.04741191864014,2.58743762969971,2.04653906822205,2.16908693313599,2.09346914291382
512,2.06328535079956,4.0995945930481,2.3875777721405,2.28266453742981,2.84542989730835,2.08021140098572,2.20762658119202,2.75779438018799,2.19477343559265,4.66099548339844,3.87996983528137,2.24235486984253,2.08388924598694,2.18173027038574,2.71491003036499,16.4969501495361,15.9598388671875,2.53812479972839,3.42874765396118,3.14176297187805,2.56652021408081,3.4233877658844,8.87284278869629,2.00031018257141,2.11584854125977,2.13422918319702,5.48871040344238,2.06100082397461,2.02488708496094,3.76839661598206,2.92883062362671,2.79906988143921,2.03663682937622,2.04833793640137,25.4868679046631,3.56885433197021,4.14074945449829,3.00098609924316,3.49730086326599,2.53044772148132,2.07368183135986,2.15270805358887,2.04051327705383
514,2.04354763031006,3.71651172637939,2.47107481956482,2.30381083488464,2.8280622959137,2.11733222007751,2.19079995155334,2.67140245437622,2.25081586837769,4.55744791030884,3.84346699714661,2.21436619758606,2.2377393245697,2.24859762191772,2.68280601501465,16.4772529602051,15.9857797622681,2.5298912525177,3.34297895431519,3.15036010742188,2.54318308830261,3.42310428619385,8.85732936859131,2.0021014213562,2.1344039440155,2.15382313728333,5.65727519989014,2.09555983543396,2.00782918930054,3.77805042266846,2.91197180747986,2.82948660850525,2.04951143264771,2.04037141799927,25.5094776153564,3.58825826644897,4.1929178237915,3.36030721664429,3.96869015693665,3.00355076789856,2.05129313468933,2.15917134284973,2.07797336578369
516,2.05121779441833,3.58427309989929,2.42616438865662,2.24255228042603,2.77451944351196,2.06826400756836,2.19882488250732,2.5251624584198,2.17192482948303,4.33776092529297,3.87574744224548,2.27642369270325,2.26531672477722,2.24271535873413,2.72862434387207,16.4710903167725,15.9807729721069,2.5262668132782,3.47798585891724,3.13378095626831,2.37586569786072,3.42069745063782,8.78701114654541,2.00528359413147,2.25801825523376,2.13076376914978,5.6492338180542,2.11816382408142,2.01396369934082,3.77888202667236,2.95131468772888,2.76452279090881,2.05503416061401,2.01845145225525,25.521125793457,3.55478644371033,4.08153581619263,3.15713667869568,3.85782933235168,2.76491022109985,2.03714060783386,2.16339135169983,2.10194182395935
518,2.0366678237915,3.79898715019226,2.29596781730652,2.19412064552307,2.75929856300354,2.07668709754944,2.19162559509277,2.74374914169312,2.14113831520081,4.36014795303345,3.88153886795044,2.41330718994141,2.1950945854187,2.18037676811218,2.83745241165161,16.4671497344971,15.9623308181763,2.53364682197571,3.4996063709259,3.11024737358093,2.39643144607544,3.42231297492981,8.68807411193848,2.00613903999329,2.20215153694153,2.11831378936768,5.57055187225342,2.1043062210083,2.01488423347473,3.75300669670105,2.9434642791748,2.69345903396606,2.01710343360901,2,25.6170806884766,3.53462266921997,4.07450246810913,2.84331488609314,3.15789389610291,2.85756826400757,2.07101798057556,2.12613010406494,2.10801339149475
520,2.03769826889038,3.84420609474182,2.33855557441711,2.16455292701721,2.81467771530151,2.12811970710754,2.17801952362061,2.54561901092529,2.18094182014465,4.4256443977356,3.98481774330139,2.34512257575989,2.18556976318359,2.23621726036072,2.79960489273071,16.4284191131592,15.9563770294189,2.53862380981445,3.41719889640808,3.14116144180298,2.35601234436035,3.41368770599365,8.86009979248047,2.00620818138123,2.17372274398804,2.12581062316895,5.6007661819458,2.08019709587097,2.00642251968384,3.74922847747803,2.92246651649475,2.70121359825134,2.02813625335693,2.0093080997467,25.5967216491699,3.46295046806335,3.98764729499817,3.02486181259155,3.55589938163757,2.98502707481384,2.05260109901428,2.15751576423645,2.09680795669556
522,2.05288362503052,3.7542941570282,2.39038968086243,2.19621276855469,2.81371903419495,2.13274502754211,2.16842269897461,2.47771286964417,2.0976824760437,4.24061584472656,3.92757129669189,2.20493698120117,2.16772484779358,2.21598505973816,2.75456809997559,16.3904132843018,15.9612417221069,2.53457260131836,3.56854248046875,3.19473075866699,2.43215942382812,3.41128063201904,9.04648780822754,2.00430202484131,2.17285704612732,2.14266467094421,5.59120559692383,2.01997113227844,2.01112914085388,3.74264335632324,2.95814514160156,2.75411486625671,2.0406334400177,2.00207543373108,25.5704860687256,3.42414689064026,3.86301589012146,2.72179555892944,3.83632850646973,2.65897059440613,2.02667880058289,2.17424654960632,2.10351729393005
524,2.06447672843933,3.77051877975464,2.44606900215149,2.23705196380615,2.87772727012634,2.06997084617615,2.19537615776062,2.49120926856995,2.03982424736023,4.26949024200439,3.91545748710632,2.23804235458374,2.09521794319153,2.2250554561615,2.90806818008423,16.3991298675537,15.9865083694458,2.52922892570496,3.6108283996582,3.17406964302063,2.43538594245911,3.42386198043823,9.28693580627441,2.00241947174072,2.08887505531311,2.16402316093445,5.51821947097778,2.00820684432983,2,3.76614618301392,2.93564534187317,2.74533438682556,2.07098889350891,2.00534415245056,25.5412101745605,3.43441987037659,3.92832541465759,2.88853287696838,3.1825897693634,2.74689888954163,2.0839900970459,2.15857934951782,2.08976078033447
526,2.04100942611694,3.73656725883484,2.46155047416687,2.26041889190674,2.84505295753479,2.11734700202942,2.20587468147278,2,2.09386396408081,4.39416599273682,3.97801089286804,2.37632894515991,2.06530261039734,2.24247169494629,2.85870742797852,16.4142227172852,15.9800596237183,2.53071141242981,3.45980334281921,3.13419342041016,2.43267416954041,3.42801237106323,9.21915245056152,2.00425219535828,2.18369674682617,2.17290472984314,5.64869117736816,2.09787631034851,2.00778746604919,3.8049168586731,2.89384388923645,2.71469879150391,2.05457162857056,2.01721239089966,25.468053817749,3.35677051544189,4.02816534042358,2.98707723617554,2.91440033912659,2.87053465843201,2.03597497940063,2.12160539627075,2.07023954391479
528,2.03819298744202,3.82892036437988,2.42229700088501,2.27635741233826,2.87760806083679,2.11858081817627,2.17475366592407,2.05308747291565,2.16424632072449,4.43859815597534,4.13719797134399,2.31646990776062,2.0802276134491,2.25011801719666,2.8070023059845,16.394552230835,15.9549217224121,2.54178476333618,3.39392328262329,3.07235145568848,2.47653722763062,3.42011094093323,9.10127258300781,2.00503182411194,2.15822839736938,2.17635560035706,5.67141962051392,2.12650442123413,2.01900100708008,3.78720331192017,2.89795470237732,2.83539485931396,2.01733589172363,2.00334286689758,25.4643249511719,3.28916049003601,4.05988216400146,3.1252646446228,2.86002588272095,2.9773416519165,2.03249979019165,2.13054752349854,2.06152963638306
530,2.09662437438965,3.55208659172058,2.34435677528381,2.26352143287659,2.95508670806885,2.09965848922729,2.17612147331238,2.5134871006012,2.18662810325623,4.46585130691528,4.20097398757935,2.26737785339355,2.1068377494812,2.31722927093506,2.88049650192261,16.3751354217529,15.9755477905273,2.53744721412659,3.38147044181824,3.16195130348206,2.5863733291626,3.41556024551392,9.2094144821167,2.00327515602112,2.20785999298096,2.13645434379578,5.57382011413574,2.13451647758484,2.01136684417725,3.75876045227051,2.86830043792725,2.72405362129211,2.05317544937134,2.00172710418701,25.5491809844971,3.27531337738037,4.10911655426025,3.45063018798828,2.65119338035583,3.30655097961426,2.02446436882019,2.05804061889648,2.05765748023987
532,2.07443642616272,3.50292420387268,2.28752160072327,2.21796202659607,2.94918155670166,2.10171246528625,2.20646572113037,2.64388585090637,2.21043133735657,4.38471174240112,4.19802093505859,2.12923145294189,2.12652802467346,2.36372995376587,2.75252318382263,16.3823661804199,15.9789485931396,2.52684807777405,3.51561164855957,3.21085691452026,2.64668536186218,3.42805814743042,8.91454410552979,2,2.17728567123413,2.10803771018982,5.51472091674805,2.11003017425537,2.01855659484863,3.77419018745422,2.85981345176697,2.58515405654907,2.06247115135193,2.01273941993713,25.6236095428467,3.31922364234924,4.17503929138184,3.53560352325439,2.66316223144531,2.97702622413635,2,2,2.08971548080444
534,2.06309199333191,3.67865419387817,2.32470774650574,2.18629336357117,2.83383870124817,2.08351421356201,2.22971129417419,2.58870267868042,2.23140168190002,4.52140235900879,4.0053071975708,2.20287895202637,2.15992712974548,2.34834718704224,2.70247220993042,16.4418048858643,15.959921836853,2.52797389030457,3.46827077865601,3.14278364181519,2.5965473651886,3.43265724182129,9.09607315063477,2.00132393836975,2.03658366203308,2.11776471138,5.47143363952637,2.05430722236633,2.01813364028931,3.78102374076843,2.86272287368774,2.57942342758179,2.03388929367065,2.02492237091064,25.63063621521,3.2645480632782,4.21321296691895,4.14928197860718,2.9948787689209,2.64091968536377,2.02510762214661,2.09313178062439,2.10885667800903
536,2.07476997375488,3.66607236862183,2.27131772041321,2.21563053131104,2.74209785461426,2.07494330406189,2.22357249259949,2.54437160491943,2.185133934021,4.69142818450928,4.07206010818481,2.32762050628662,2.15625953674316,2.33906507492065,2.77610969543457,16.4950885772705,15.9516630172729,2.53085160255432,3.3971574306488,3.16411399841309,2.65466213226318,3.43300485610962,9.48186779022217,2.0044219493866,2.1420693397522,2.14748525619507,5.4892258644104,2.06907773017883,2.01682806015015,3.76840329170227,2.83634519577026,2.48003554344177,2.0232081413269,2.02910900115967,25.5393543243408,3.20138692855835,4.28495454788208,3.34037303924561,2.86148810386658,2.5638689994812,2.03069114685059,2.16249084472656,2.11863660812378
538,2.07341456413269,3.63696575164795,2.3388888835907,2.15947794914246,2.88189625740051,2.06639456748962,2.22675919532776,2.44066643714905,2.06065988540649,4.63301706314087,4.16493272781372,2.31233525276184,2.1549243927002,2.29529070854187,2.75980353355408,16.5140762329102,15.9460010528564,2.5414891242981,3.51418566703796,3.15157675743103,2.67792010307312,3.43994092941284,9.39239311218262,2.00372934341431,2.12442994117737,2.18080854415894,5.54458236694336,2.09139776229858,2.01989340782166,3.76407527923584,2.84200191497803,2.49609184265137,2.02278828620911,2.02716374397278,25.4448432922363,3.17388367652893,4.27228212356567,2.53225255012512,3.01377987861633,2.27210116386414,2.08572220802307,2.15215039253235,2.11920475959778
540,2.08021545410156,3.69626832008362,2.36376118659973,2.18791103363037,2.84114170074463,2.07848262786865,2.235018491745,2.70153856277466,2.0671968460083,4.56248426437378,4.01728296279907,2.37198853492737,2.19532608985901,2.28352618217468,2.72368812561035,16.5284767150879,15.9672374725342,2.53957796096802,3.45330953598022,3.15452337265015,2.63704562187195,3.42933940887451,9.3455982208252,2.00298285484314,2,2.15336489677429,5.65700435638428,2.04541897773743,2.01155304908752,3.75967407226562,2.81472706794739,2.69146227836609,2.01803064346313,2.02187204360962,25.5242519378662,3.17143416404724,4.1142144203186,2.68879723548889,3.10606479644775,2.60355710983276,2.0882363319397,2.10929226875305,2.15100455284119
542,2.06953263282776,3.76158022880554,2.32268524169922,2.22860836982727,2.84437084197998,2.09758973121643,2.19553136825562,2.66509079933167,2.16598963737488,4.5392861366272,4.01905965805054,2.39236259460449,2.11217856407166,2.32704377174377,2.79548931121826,16.5407905578613,15.9805641174316,2.53630590438843,3.3659999370575,3.18382906913757,2.57740688323975,3.43072199821472,9.35390949249268,2.00260066986084,2.09014201164246,2.136714220047,5.58645915985107,2.0521936416626,2.00905609130859,3.74448132514954,2.78158211708069,2.62521266937256,2,2.01860761642456,25.6439342498779,3.18256878852844,4.05561399459839,3.00667333602905,2.89306211471558,2.70831441879272,2.06727242469788,2.11183547973633,2.16143274307251
544,2.08054614067078,3.86463713645935,2.38895583152771,2.22167181968689,2.89562892913818,2.10470485687256,2.17986273765564,2.41072988510132,2.17656302452087,4.49867391586304,3.98128747940063,2.36749839782715,2.1569836139679,2.30540037155151,2.78234815597534,16.5237140655518,15.9672183990479,2.52575993537903,3.40123200416565,3.09868335723877,2.48152542114258,3.43455862998962,9.15829467773438,2.00259232521057,2.13818025588989,2.16524124145508,5.54913902282715,2.07759666442871,2.0039975643158,3.77340316772461,2.8114857673645,2.45214891433716,2.01258254051208,2.0227255821228,25.7215385437012,3.07477164268494,4.03950309753418,3.14497351646423,2.82076144218445,2.62641620635986,2.04629778862,2.09368085861206,2.11773729324341
546,2.09862685203552,3.31964540481567,2.45120358467102,2.26033020019531,2.88092803955078,2.03310871124268,2.20217299461365,2.48404955863953,2.11993956565857,4.4171929359436,3.94298481941223,2.34570264816284,2.19525480270386,2.28014540672302,2.71644687652588,16.5379657745361,15.9549703598022,2.52588796615601,3.50131273269653,3.04277563095093,2.46335458755493,3.43029379844666,8.94733810424805,2.00466799736023,2.12941074371338,2.15249466896057,5.50922870635986,2.06334948539734,2.00722575187683,3.79426074028015,2.80978989601135,2.41824460029602,2.05322885513306,2.0271143913269,25.7500247955322,2.9764449596405,3.8818199634552,2.98352956771851,3.66150712966919,2.68127775192261,2.0406813621521,2.11784839630127,2.0630145072937
548,2.08305501937866,3.59629130363464,2.29390072822571,2.26035237312317,2.83761191368103,2.04503393173218,2.18740010261536,2.58271551132202,2.13274383544922,4.39105033874512,3.89563703536987,2.36759185791016,2.1667754650116,2.33698678016663,2.72664475440979,16.5649833679199,15.9410266876221,2.53599715232849,3.53452014923096,3.15364480018616,2.35365700721741,3.44006872177124,8.97565746307373,2.00487399101257,2.19128680229187,2.14237785339355,5.59709119796753,2.04511475563049,2.01401782035828,3.77534103393555,2.81901597976685,2.44042801856995,2.05053877830505,2.02788424491882,25.7042388916016,3.002925157547,4.12100744247437,3.68646097183228,3.78152084350586,2.82391023635864,2.02564096450806,2.1657931804657,2
550,2.06021118164062,4.22999286651611,2.35133624076843,2.22834253311157,2.83757853507996,2.14689421653748,2.19083046913147,2.45346426963806,2.24319958686829,4.38690996170044,3.89081454277039,2.34550619125366,2.22505760192871,2.33583211898804,2.6923656463623,16.5337677001953,15.9407863616943,2.53741860389709,3.56563925743103,3.24840140342712,2.35597276687622,3.43965625762939,9.14171600341797,2.00252509117126,2.32867670059204,2.16101121902466,5.65212202072144,2.05138230323792,2.02361249923706,3.78702139854431,2.80834317207336,2.44372415542603,2.01543021202087,2.03499913215637,25.6192798614502,2.94962096214294,4.27384519577026,3.48830223083496,2.98171854019165,2.84609937667847,2.02693819999695,2.17204189300537,2.06819701194763
552,2.07773852348328,3.86621451377869,2.34281206130981,2.28516435623169,2.8761293888092,2.16985082626343,2.20327591896057,2.67027997970581,2.20307445526123,4.4343729019165,4.04047203063965,2.32889270782471,2.19180679321289,2.31652998924255,2.72114849090576,16.5220737457275,15.9346170425415,2.5338876247406,3.43361163139343,3.24112224578857,2.47190546989441,3.4377715587616,9.17429733276367,2.00278282165527,2.20192575454712,2.15017867088318,5.43226909637451,2.07999420166016,2.02440118789673,3.78048491477966,2.79616832733154,2.50442099571228,2.00468945503235,2.05428910255432,25.5151805877686,2.90585923194885,4.24010848999023,2.30453038215637,3.25174927711487,3.01415252685547,2.05541133880615,2.19705867767334,2.1592230796814
554,2.0435037612915,3.69972372055054,2.36703968048096,2.39328098297119,2.88255453109741,2.11083745956421,2.20765399932861,2.8200376033783,2.18079662322998,4.5328197479248,4.09250354766846,2.32772326469421,2.15881729125977,2.30558657646179,2.77625274658203,16.5663261413574,15.9270839691162,2.52167320251465,3.35329246520996,3.15249586105347,2.43968105316162,3.43060255050659,9.08916854858398,2.00305151939392,2.1424708366394,2.16075134277344,5.3833270072937,2.05591773986816,2.0105152130127,3.77108383178711,2.76266765594482,2.47825765609741,2.03773880004883,2.04867196083069,25.5035152435303,2.8995258808136,4.21482372283936,2.61272096633911,3.62619638442993,3.42754626274109,2.05509686470032,2.187091588974,2.09761309623718
556,2.06129145622253,3.82054495811462,2.3910231590271,2.34982252120972,2.80428409576416,2.07829785346985,2.21727824211121,2.5956130027771,2.26063179969788,4.45404958724976,4.10194110870361,2.29734015464783,2.20132565498352,2.34282422065735,2.74663639068604,16.599853515625,15.9467401504517,2.5174572467804,3.42783093452454,3.03426647186279,2.34872817993164,3.4169294834137,9.11154365539551,2.00248503684998,2.19763517379761,2.18519067764282,5.45038652420044,2.06144285202026,2.01500916481018,3.77515482902527,2.71859312057495,2.39634823799133,2.05873894691467,2.04896569252014,25.4350490570068,2.85003781318665,4.11083602905273,3.08714199066162,3.37046313285828,3.27797722816467,2.07105827331543,2.12666630744934,2.09807658195496
558,2.06151700019836,4.01666831970215,2.35823774337769,2.2265031337738,2.81894207000732,2.03923392295837,2.18268990516663,2.6277449131012,2.20955967903137,4.56523704528809,4.17679262161255,2.27758359909058,2.253910779953,2.33023190498352,2.59804630279541,16.5786113739014,15.9519643783569,2.51699090003967,3.33476614952087,3.08261108398438,2.42101550102234,3.40384745597839,9.11182022094727,2.00287866592407,2.17412424087524,2.17211318016052,5.40023756027222,2.08223366737366,2.03100109100342,3.78162908554077,2.76905560493469,2.45218992233276,2.05009341239929,2.05989408493042,25.4725723266602,2.82194018363953,4.16399002075195,3.01286768913269,3.11397194862366,3.28542613983154,2.10412073135376,2.10105752944946,2.13330268859863
560,2.01085543632507,4.35580921173096,2.31559467315674,2.20977115631104,2.78301954269409,2.12819361686707,2.19986057281494,2.81761765480042,2.1179370880127,4.79384469985962,4.11680030822754,2.33612370491028,2.23600053787231,2.31391930580139,2.67012071609497,16.5749435424805,15.9311847686768,2.53267955780029,3.42295432090759,3.11326169967651,2.48989820480347,3.41057252883911,9.07278251647949,2.00186443328857,2.22024273872375,2.17274808883667,5.60416984558105,2.07438373565674,2.02428960800171,3.77432322502136,2.81753349304199,2.46196866035461,2.03767490386963,2.05345177650452,25.671594619751,2.81609892845154,4.19336271286011,2.67871761322021,3.662752866745,2.85591292381287,2.08052968978882,2.14467930793762,2.12875080108643
562,2.03499603271484,3.93058753013611,2.3680956363678,2.12085056304932,2.80739879608154,2.12157320976257,2.22021508216858,2.77977299690247,2.06879472732544,4.70062589645386,3.87632417678833,2.25419735908508,2.1915397644043,2.30872321128845,2.74950170516968,16.5975589752197,15.9433355331421,2.5402729511261,3.51475858688354,3.12961101531982,2.318443775177,3.42126798629761,9.11759471893311,2.00501441955566,2.21481037139893,2.16739559173584,5.68873739242554,2.07746696472168,2.01944041252136,3.76724147796631,2.82938432693481,2.52321267127991,2.01825666427612,2.0498948097229,25.5336322784424,2.81919360160828,4.16814994812012,2.54379630088806,3.78319978713989,2.56863808631897,2.09285879135132,2.13753414154053,2.12117385864258
564,2.0811140537262,3.4949996471405,2.43877840042114,2.139244556427,2.81426286697388,2.06043195724487,2.18064570426941,2.50133776664734,2.12036514282227,4.47630834579468,3.65592217445374,2.18080258369446,2.09782314300537,2.24082946777344,2.70290207862854,16.6063652038574,15.962327003479,2.53304839134216,3.53185892105103,3.17944264411926,2.28972268104553,3.42648983001709,9.19846153259277,2.00632071495056,2.09315299987793,2.12227416038513,5.56826019287109,2.09375858306885,2.01768660545349,3.77047419548035,2.8052875995636,2.59597206115723,2.0389838218689,2.05117201805115,25.5506248474121,2.79419493675232,4.31520462036133,2.93065357208252,3.88577461242676,2.7334988117218,2.08989524841309,2.11902785301208,2.14665150642395
566,2.07468223571777,3.90951776504517,2.49881458282471,2.17758822441101,2.90031313896179,2.10868740081787,2.14910101890564,2.42205572128296,2.14921116828918,4.29693508148193,3.86162614822388,2.27905225753784,2,2.26884913444519,2.65261650085449,16.6359176635742,15.9382944107056,2.53538036346436,3.59976363182068,3.13814043998718,2.49569773674011,3.43306636810303,9.20815753936768,2.00319075584412,2.17867827415466,2.13899087905884,5.61339139938354,2.06198644638062,2.02412748336792,3.75601768493652,2.76984620094299,2.58741068840027,2.04312324523926,2.05908298492432,25.8082675933838,2.77167940139771,4.29887723922729,3.06529331207275,3.91718626022339,2.60761666297913,2.07751131057739,2.13580131530762,2.13215947151184
568,2.0869517326355,4.05369997024536,2.30798172950745,2.19114661216736,2.72181606292725,2.12410020828247,2.18593168258667,2.47788763046265,2.08402729034424,4.30873680114746,3.99457812309265,2.28797626495361,2.10263013839722,2.30573391914368,2.51361203193665,16.7036437988281,15.9160718917847,2.54038977622986,3.59836292266846,3.16793942451477,2.40838694572449,3.43295884132385,9.24425411224365,2.00304174423218,2.2395007610321,2.12918305397034,5.6059193611145,2.04285097122192,2.0313127040863,3.7661771774292,2.76127219200134,2.66802048683167,2.0291531085968,2.07665657997131,25.7474308013916,2.71686387062073,4.11606597900391,3.19447088241577,3.34376335144043,2.65313744544983,2.03659987449646,2.13665056228638,2.11271858215332
570,2.064866065979,3.93832421302795,2.43289923667908,2.16494750976562,2.8274040222168,2.12085652351379,2.17620372772217,2.48891425132751,2.08160948753357,4.39224529266357,4.05417776107788,2.2998378276825,2.13838505744934,2.26192116737366,2.59320139884949,16.7291469573975,15.9050703048706,2.53403902053833,3.49815487861633,3.12978005409241,2.34827303886414,3.4223792552948,9.29317951202393,2.0022873878479,2.19878935813904,2.1075279712677,5.56162881851196,2.06528878211975,2.02883505821228,3.77941632270813,2.75849342346191,2.58709597587585,2.03703546524048,2.08225512504578,25.7509002685547,2.67780590057373,4.09045696258545,3.20421266555786,3.06393003463745,2.6426146030426,2.04367780685425,2.15803909301758,2.10873484611511
572,2.07125401496887,4.16806125640869,2.3181619644165,2.29934310913086,2.73424172401428,2.09894180297852,2.17674612998962,2.58648252487183,2.15176367759705,4.40876340866089,3.94326162338257,2.25872492790222,2.22871899604797,2.27196025848389,2.64250993728638,16.7376194000244,15.9052495956421,2.52495718002319,3.4592559337616,3.12584638595581,2.44706416130066,3.42111492156982,9.3213062286377,2.00117802619934,2.21534276008606,2.12408781051636,5.43061447143555,2.09785199165344,2.0295295715332,3.78483963012695,2.74876546859741,2.48438477516174,2.04499673843384,2.0802309513092,25.7520866394043,2.66173434257507,4.18200063705444,3.12609910964966,3.31505966186523,2.47992134094238,2.05771327018738,2.13511943817139,2.11842751502991
574,2.0595817565918,4.23551368713379,2.40270352363586,2.25213050842285,2.81442975997925,2.08952856063843,2.20324850082397,2.5770275592804,2.1412627696991,4.40613842010498,3.97983384132385,2.23872518539429,2.18967652320862,2.29568195343018,2.63549017906189,16.7624015808105,15.902792930603,2.52977752685547,3.5247540473938,3.18401837348938,2.4707772731781,3.42368102073669,9.31401920318604,2.00206899642944,2.29071283340454,2.12716102600098,5.39111089706421,2.08161687850952,2.03284239768982,3.772301197052,2.74340915679932,2.47966623306274,2.04834747314453,2.07824516296387,25.6854076385498,2.63052082061768,4.2722339630127,3.09598278999329,3.72866296768188,2.70535850524902,2.0537121295929,2.14409589767456,2.12066507339478
576,2.0127260684967,4.27468585968018,2.24007725715637,2.26607894897461,2.90577960014343,2.05635333061218,2.22786211967468,2.60780787467957,2.1087851524353,4.5037956237793,4.04407167434692,2.16140151023865,2.17538046836853,2.29975533485413,2.69308185577393,16.7609691619873,15.9064826965332,2.53128433227539,3.50872325897217,3.17658376693726,2.50933575630188,3.41794538497925,9.27547168731689,2.00155138969421,2.26664996147156,2.12491869926453,5.4992880821228,2.07297205924988,2.03003406524658,3.75880479812622,2.76308274269104,2.6016891002655,2.04634189605713,2.08228898048401,25.6830883026123,2.57749247550964,4.19122266769409,2.91556215286255,3.64726376533508,2.70035314559937,2.06382298469543,2.16430926322937,2.11047744750977
578,2.01757431030273,3.78603005409241,2.22368454933167,2.32166409492493,2.98666381835938,2.05839276313782,2.21943521499634,2.62547492980957,2.1595458984375,4.48187828063965,4.0434718132019,2.19437575340271,2.1555712223053,2.28404569625854,2.64288759231567,16.7498970031738,15.9152173995972,2.52870655059814,3.48677158355713,3.17890882492065,2.45323991775513,3.42120766639709,9.2494535446167,2.00181198120117,2.20280408859253,2.12905073165894,5.60069847106934,2.09479308128357,2.03038048744202,3.76101326942444,2.76405501365662,2.61689734458923,2.03866410255432,2.08995962142944,25.6615257263184,2.56841254234314,4.10238361358643,3.06923508644104,3.32117962837219,2.76333379745483,2.04468989372253,2.17111992835999,2.1064658164978
580,2.02152943611145,3.92882227897644,2.25868153572083,2.29917931556702,2.88728642463684,2.08624792098999,2.19732284545898,2.65354037284851,2.18645167350769,4.46196699142456,4.00463819503784,2.2735424041748,2.16320896148682,2.30749154090881,2.58648109436035,16.7596435546875,15.9118719100952,2.52910685539246,3.48604583740234,3.14517617225647,2.42903208732605,3.42849612236023,9.27617454528809,2.00278401374817,2.21755790710449,2.11643886566162,5.53502178192139,2.08172249794006,2.02885055541992,3.76822137832642,2.75388050079346,2.53924155235291,2.03756833076477,2.08798789978027,25.6668701171875,2.54604554176331,4.14515018463135,3.228764295578,3.14197134971619,3.00804352760315,2.07543230056763,2.14109802246094,2.12583374977112
582,2.06588196754456,3.9947726726532,2.59351396560669,2.13289308547974,2.84655070304871,2.08507323265076,2.20226144790649,2.41951107978821,2.14806962013245,4.48759794235229,4.02418184280396,2.30291533470154,2.13649201393127,2.28268575668335,2.60660290718079,16.7538604736328,15.9102182388306,2.52957630157471,3.49802756309509,3.15121173858643,2.44652986526489,3.42874217033386,9.3136568069458,2.00281524658203,2.17339658737183,2.1076283454895,5.45408916473389,2.06324815750122,2.02531003952026,3.75827050209045,2.76475477218628,2.55751347541809,2.03892397880554,2.08527493476868,25.6712856292725,2.50259399414062,4.17448616027832,3.03584265708923,3.16233468055725,2.92393827438354,2.07775259017944,2.13631176948547,2.13732481002808
584,2.0777473449707,3.83301401138306,2.60336065292358,2.13825631141663,2.91597771644592,2.07155203819275,2.20694088935852,2.49996566772461,2.17329454421997,4.49500322341919,4.02561235427856,2.23015666007996,2.15215301513672,2.27874064445496,2.62040829658508,16.7351207733154,15.9164962768555,2.53365397453308,3.49862599372864,3.187424659729,2.43819665908813,3.4253785610199,9.30847835540771,2.00347638130188,2.19528889656067,2.11456155776978,5.52074193954468,2.07242441177368,2.02565336227417,3.75760531425476,2.77413487434387,2.59538412094116,2.03838896751404,2.08139252662659,25.6697902679443,2.50180435180664,4.24854850769043,3.17284750938416,3.26945877075195,2.53513765335083,2.09629726409912,2.15898251533508,2.12448477745056
586,2.10285425186157,3.75925183296204,2.40774917602539,2.13142156600952,2.87621998786926,2.08195519447327,2.20316624641418,2.54107856750488,2.12902927398682,4.48785400390625,3.8393828868866,2.26128816604614,2.21548533439636,2.2695996761322,2.60965061187744,16.7321434020996,15.9109020233154,2.5345573425293,3.4670102596283,3.19279098510742,2.50953364372253,3.4275381565094,9.25484466552734,2.00442624092102,2.20720767974854,2.12477898597717,5.48366594314575,2.05728888511658,2.0204656124115,3.75352334976196,2.76278233528137,2.58029866218567,2.03813099861145,2.07322978973389,25.6698932647705,2.46744108200073,4.22676277160645,3.38958883285522,3.32161283493042,2.43313908576965,2.04530382156372,2.1431782245636,2.13137197494507
588,2.08702778816223,3.95176959037781,2.26406049728394,2.17835521697998,2.90187764167786,2.03341889381409,2.1987943649292,2.46598768234253,2.11940002441406,4.45118951797485,3.82233119010925,2.23223328590393,2.16811656951904,2.24431896209717,2.653892993927,16.7389945983887,15.9041614532471,2.53166556358337,3.48572754859924,3.18194341659546,2.46113753318787,3.42671179771423,9.22096347808838,2.00392270088196,2.15806531906128,2.11960768699646,5.49774217605591,2.05778789520264,2.02219533920288,3.75233936309814,2.76274275779724,2.62474775314331,2.02766513824463,2.07222962379456,25.704065322876,2.45482492446899,4.15444374084473,3.16349983215332,3.22429132461548,2.42671489715576,2.07525324821472,2.14176726341248,2.12315344810486
