"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.34558439254761,2.41162991523743,2.58939146995544,2.31197023391724,2.26865839958191,2.61178541183472,2.11789989471436,2.16781997680664,3.66299366950989,2.0480477809906,38.1222686767578,2.01647114753723,47.266227722168,4.84114074707031,4.62026643753052,12.2485046386719,2.02001976966858,2.58930730819702,2.25648951530457,2.55699753761292,5.93363571166992,2.02702498435974,22.5698833465576,2.00623106956482,2.08356904983521,2.00784945487976,2.0978147983551,2.31872773170471,23.2503471374512,2.2187979221344,5.99158477783203,7.02944374084473,3.45444130897522,2.42132472991943,9.02267646789551,2.03682231903076
576,2.41877007484436,2.30510711669922,2.50626659393311,2.3176429271698,2.28456258773804,2.55677938461304,2.12012219429016,2.18326306343079,3.44379806518555,2.04114675521851,38.1192588806152,2.01793146133423,47.2795677185059,4.85520839691162,4.63072824478149,12.2557191848755,2.02317118644714,2.81027936935425,2.25517225265503,2.57157278060913,5.95266151428223,2.03213167190552,22.5735530853271,2.00550413131714,2.08395433425903,2.00854158401489,2.09023952484131,2.28109097480774,23.2767295837402,2.19544053077698,6.02190208435059,7.06304216384888,3.42084980010986,2.43760442733765,9.01285934448242,2.03683519363403
578,2.41126585006714,2.23744964599609,2.52133846282959,2.30636048316956,2.3035135269165,2.53400158882141,2.11676955223083,2.23552703857422,3.61976552009583,2.02906918525696,38.004280090332,2.01776599884033,47.3146820068359,4.83860015869141,4.65344190597534,12.2333841323853,2.0249445438385,2.80496287345886,2.24879693984985,2.61193442344666,5.94460582733154,2.02809381484985,22.5716590881348,2.00640416145325,2.08354783058167,2.00871849060059,2.08767795562744,2.30274891853333,23.2594795227051,2.20865726470947,6.01158046722412,7.10325527191162,3.38388752937317,2.45408034324646,9.03365230560303,2.0349452495575
580,2.37530469894409,2.29961824417114,2.52675938606262,2.34722447395325,2.28627490997314,2.54576802253723,2.11196637153625,2.16892886161804,3.88742661476135,2.04199457168579,37.9372215270996,2.01587748527527,47.3319358825684,4.85638380050659,4.69699907302856,12.2399444580078,2.02397537231445,2.6473536491394,2.28618121147156,2.59806156158447,5.960768699646,2.0233941078186,22.5827217102051,2.00545334815979,2.08339190483093,2.0085072517395,2.09461784362793,2.26595044136047,23.2542629241943,2.1912636756897,6.01844501495361,7.1378173828125,3.33013463020325,2.44674873352051,9.02488613128662,2.03242373466492
582,2.3830897808075,2.30528783798218,2.72753167152405,2.310866355896,2.27634692192078,2.60391283035278,2.11402869224548,2.13918161392212,3.9045307636261,2.0328950881958,37.9520721435547,2.01545763015747,47.3016357421875,4.89927864074707,4.71079349517822,12.2629709243774,2.01927018165588,2.65689921379089,2.29499673843384,2.55381178855896,5.96929121017456,2.02641081809998,22.5661640167236,2.00474119186401,2.08143496513367,2.00799989700317,2.09858202934265,2.18629741668701,23.2444152832031,2.20494031906128,6.00995826721191,7.18144655227661,3.35243320465088,2.44812655448914,9.00143051147461,2.03192782402039
584,2.41611790657043,2.280029296875,2.7228798866272,2.25251150131226,2.29278016090393,2.59033107757568,2.11695981025696,2.18441534042358,3.69154906272888,2.02625942230225,37.9744606018066,2.01631760597229,47.3435401916504,4.86166334152222,4.70717144012451,12.2522287368774,2.01896739006042,2.66639614105225,2.26574730873108,2.56526231765747,5.93217468261719,2.02999758720398,22.575159072876,2.00798988342285,2.08195781707764,2.00760817527771,2.09865999221802,2.18975496292114,23.2205944061279,2.23536920547485,6.00066518783569,7.20474195480347,3.3854718208313,2.45953011512756,9.01329135894775,2.03278064727783
586,2.38145160675049,2.24298787117004,2.53251528739929,2.15789318084717,2.2995011806488,2.55599045753479,2.12854647636414,2.1972234249115,3.83592700958252,2.04319095611572,37.8750038146973,2.01700973510742,47.3541831970215,4.87987899780273,4.71352624893188,12.2185354232788,2.0224130153656,2.64401865005493,2.24524259567261,2.55828523635864,5.91363096237183,2.03129172325134,22.5849857330322,2.00758075714111,2.08254671096802,2.00847578048706,2.09582734107971,2.30212020874023,23.2584991455078,2.2121410369873,6.0330696105957,7.27920770645142,3.48442816734314,2.44418931007385,9.0233678817749,2.03684735298157
588,2.31756448745728,2.30070281028748,2.55050230026245,2.25114750862122,2.29755711555481,2.57047152519226,2.12120318412781,2.19872617721558,3.71582341194153,2.06293773651123,37.8670845031738,2.01752400398254,47.3371849060059,4.88879680633545,4.7271671295166,12.2139177322388,2.01470613479614,2.53655338287354,2.28223752975464,2.54802560806274,5.91008567810059,2.02947854995728,22.5701103210449,2.00377655029297,2.07933068275452,2.00875043869019,2.09749913215637,2.30087327957153,23.2566528320312,2.16844367980957,6.04521656036377,7.25580310821533,3.4481463432312,2.43019580841064,9.01631450653076,2.04389476776123
590,2.28575325012207,2.29235458374023,2.554856300354,2.23818969726562,2.29369068145752,2.54610729217529,2.12776947021484,2.17138361930847,3.53871297836304,2.06593012809753,37.8610382080078,2.01566290855408,47.3810806274414,4.8656210899353,4.7420072555542,12.2343902587891,2.01609063148499,2.54713797569275,2.23980474472046,2.58001065254211,5.90997409820557,2.03024363517761,22.5581169128418,2.00292944908142,2.08108305931091,2.00874280929565,2.09816598892212,2.28754544258118,23.2397003173828,2.18038463592529,6.03246641159058,7.26243591308594,3.3850359916687,2.43917846679688,9.03274917602539,2.03920984268188
592,2.37383818626404,2.31682419776917,2.52520871162415,2.21953964233398,2.29919648170471,2.53152441978455,2.12157154083252,2.19449472427368,3.61581683158875,2.02095460891724,37.9295120239258,2.01455664634705,47.3801803588867,4.87234401702881,4.7550687789917,12.2235689163208,2.02521800994873,2.67603850364685,2.25328874588013,2.6023416519165,5.94022226333618,2.02553248405457,22.5595188140869,2.00446534156799,2.08376288414001,2.00945019721985,2.09248161315918,2.33546090126038,23.2178382873535,2.20030355453491,5.99289035797119,7.28493165969849,3.4305157661438,2.45765566825867,9.01234149932861,2.03641557693481
594,2.46953654289246,2.4708240032196,2.4363899230957,2.26922583580017,2.28527879714966,2.53822636604309,2.12520432472229,2.16542530059814,3.54156017303467,2.02456068992615,37.9651527404785,2.01455092430115,47.3383102416992,4.88430309295654,4.75477933883667,12.2202224731445,2.02728295326233,2.82567310333252,2.33101034164429,2.62387871742249,5.91391277313232,2.0185968875885,22.5547885894775,2.00465679168701,2.08495092391968,2.00754308700562,2.07653403282166,2.33218121528625,23.203914642334,2.19830274581909,6.00353860855103,7.33134126663208,3.33397340774536,2.44910025596619,9.01517391204834,2.04040670394897
596,2.46813249588013,2.36114573478699,2.58411931991577,2.2287483215332,2.29070258140564,2.56352376937866,2.12567353248596,2.1936297416687,3.44415140151978,2.03205561637878,37.8874015808105,2.01742935180664,47.2882919311523,4.91247367858887,4.74913311004639,12.1902151107788,2.02581143379211,2.80438303947449,2.30607581138611,2.57517600059509,5.89106702804565,2.02845740318298,22.5439643859863,2.00404763221741,2.08650994300842,2.00786018371582,2.08118724822998,2.29647254943848,23.2538738250732,2.17432355880737,6.0207052230835,7.24760818481445,3.39969968795776,2.44922733306885,9.02413749694824,2.0373854637146
598,2.53872847557068,2.36241126060486,2.62112307548523,2.28718233108521,2.28639435768127,2.53161787986755,2.11641716957092,2.18349695205688,3.5572509765625,2.05399513244629,37.7817687988281,2.0188159942627,47.2661399841309,4.8964786529541,4.75005483627319,12.2052774429321,2.02182722091675,2.5878574848175,2.32505059242249,2.52476835250854,5.94425010681152,2.03346991539001,22.5824222564697,2.0061206817627,2.08530402183533,2.009526014328,2.1002185344696,2.25158524513245,23.2699928283691,2.21755480766296,6.02596759796143,7.17877531051636,3.3945848941803,2.44515538215637,9.00219345092773,2.0382513999939
600,2.4765260219574,2.45527768135071,2.62328147888184,2.22738456726074,2.28754901885986,2.55238509178162,2.11977815628052,2.19219040870667,3.75462484359741,2.05028343200684,37.8688659667969,2.0165684223175,47.3209533691406,4.89450836181641,4.73381757736206,12.2596244812012,2.0218300819397,2.58432912826538,2.31151366233826,2.58873319625854,5.9770941734314,2.03351426124573,22.5832023620605,2.00572037696838,2.08575844764709,2.00889015197754,2.10513949394226,2.20464420318604,23.2927722930908,2.24997162818909,6.01469612121582,7.22242259979248,3.33944964408875,2.43633055686951,9.00007724761963,2.03963088989258
602,2.44594740867615,2.35140061378479,2.60383057594299,2.31198596954346,2.3086576461792,2.57632493972778,2.11300802230835,2.20427703857422,3.58983850479126,2.0469229221344,37.9715690612793,2.01648497581482,47.3902435302734,4.87224006652832,4.73576164245605,12.2487230300903,2.02167105674744,2.68423056602478,2.25496888160706,2.63180756568909,5.99059391021729,2.03324890136719,22.5516510009766,2.00245761871338,2.08410382270813,2.00922751426697,2.09781861305237,2.27786374092102,23.2379016876221,2.20645546913147,6.01728296279907,7.12411594390869,3.35632514953613,2.43736577033997,9.01256465911865,2.03976535797119
604,2.56634259223938,2.3761990070343,2.59213280677795,2.2515811920166,2.29880428314209,2.578946352005,2.12176012992859,2.19336581230164,3.59613561630249,2.05057740211487,37.8515319824219,2.01729249954224,47.4053535461426,4.91366624832153,4.75250148773193,12.214337348938,2.01989674568176,2.87663865089417,2.26087522506714,2.61163425445557,5.95087385177612,2.02584314346313,22.5642700195312,2.00576949119568,2.08312678337097,2.00911808013916,2.08785057067871,2.35515928268433,23.2071647644043,2.22969651222229,6.02426624298096,7.09545993804932,3.37537002563477,2.43166589736938,9.02017593383789,2.03852343559265
606,2.52905559539795,2.38742327690125,2.69302153587341,2.20599460601807,2.29315447807312,2.58274698257446,2.11544847488403,2.21892523765564,3.78058242797852,2.02637076377869,37.774097442627,2.01912355422974,47.3894081115723,4.92669677734375,4.77016878128052,12.2186574935913,2.0192277431488,2.89536738395691,2.26357197761536,2.59654498100281,5.96461057662964,2.02392673492432,22.5852947235107,2.00754332542419,2.08574914932251,2.00911712646484,2.08249139785767,2.2746889591217,23.2325115203857,2.2550938129425,5.99617433547974,7.1017107963562,3.44672131538391,2.4359495639801,9.02581119537354,2.04032111167908
608,2.49161243438721,2.3955249786377,2.63969302177429,2.28219151496887,2.27815365791321,2.55052709579468,2.11882948875427,2.1547315120697,3.91866302490234,2.04987215995789,37.7122917175293,2.01908731460571,47.3505630493164,4.90303754806519,4.7688775062561,12.2324104309082,2.0188672542572,2.58652830123901,2.24706387519836,2.60202097892761,6.00714206695557,2.02846646308899,22.5693702697754,2.00320863723755,2.08556509017944,2.00876069068909,2.09896659851074,2.21010303497314,23.2568607330322,2.24054312705994,6.03003311157227,7.15408039093018,3.41201329231262,2.43616127967834,9.02383899688721,2.03758335113525
610,2.54506254196167,2.26599502563477,2.79730892181396,2.29337930679321,2.28185248374939,2.59646463394165,2.11825752258301,2.13984942436218,3.96241068840027,2.04097819328308,37.5858268737793,2.01763272285461,47.3274154663086,4.88509845733643,4.74782133102417,12.2533779144287,2.01850748062134,2.52623462677002,2.28023052215576,2.61489629745483,5.96682119369507,2.02293729782104,22.5782032012939,2.00417637825012,2.08352708816528,2.00919580459595,2.10303282737732,2.32694244384766,23.2881679534912,2.20506978034973,6.03005266189575,7.13828945159912,3.40250682830811,2.45476150512695,9.00885772705078,2.02976942062378
612,2.65027761459351,2.29784345626831,2.6195228099823,2.38029861450195,2.26887226104736,2.60307312011719,2.1176745891571,2.14542365074158,3.74412941932678,2.03569889068604,37.6402549743652,2.01748704910278,47.3165092468262,4.8617844581604,4.76370763778687,12.2239465713501,2.01606225967407,2.73640465736389,2.29173398017883,2.59614300727844,5.92391157150269,2.02637791633606,22.5803642272949,2.00549292564392,2.08160638809204,2.00793027877808,2.09265065193176,2.36951422691345,23.2597637176514,2.16258978843689,6.01314353942871,7.11632061004639,3.33433485031128,2.44124531745911,9.03807163238525,2.03205156326294
614,2.74290251731873,2.39945268630981,2.5546703338623,2.22997045516968,2.27917456626892,2.56565308570862,2.12643504142761,2.17957925796509,3.67546343803406,2.04146933555603,37.718879699707,2.01706123352051,47.343635559082,4.88154697418213,4.76146221160889,12.1723546981812,2.01511406898499,2.89860558509827,2.23725819587708,2.58228540420532,5.88866376876831,2.03479361534119,22.5506019592285,2.00255417823792,2.08268284797668,2.00734758377075,2.09274363517761,2.37224888801575,23.2530899047852,2.16894865036011,5.98746013641357,7.15313577651978,3.42073273658752,2.4605884552002,9.01965045928955,2.03668689727783
616,2.61344289779663,2.27107310295105,2.51588034629822,2.25147080421448,2.30482864379883,2.53908324241638,2.11874175071716,2.16873836517334,3.53657221794128,2.02759003639221,37.8721809387207,2.01595592498779,47.3923187255859,4.89761066436768,4.73310232162476,12.1994304656982,2.02029895782471,2.8149676322937,2.258629322052,2.61658096313477,5.98370313644409,2.03927230834961,22.5609569549561,2.00486755371094,2.08372902870178,2.00700402259827,2.09808969497681,2.4526355266571,23.2441577911377,2.17738652229309,6.01788139343262,7.15527963638306,3.50008058547974,2.50374698638916,9.00528812408447,2.02888131141663
618,2.47674441337585,2.25334119796753,2.58021187782288,2.27290010452271,2.3022575378418,2.58177995681763,2.12447142601013,2.15690565109253,3.81942534446716,2.03223276138306,37.9665374755859,2.01799607276917,47.4002380371094,4.89149284362793,4.7545223236084,12.2124919891357,2.02158784866333,2.93151926994324,2.30569553375244,2.64848947525024,5.97310352325439,2.03365015983582,22.5720653533936,2.00908327102661,2.08325290679932,2.00821399688721,2.08994793891907,2.3635835647583,23.2642498016357,2.17493224143982,6.05272436141968,7.24032115936279,3.48989367485046,2.45420360565186,9.00177574157715,2.02755236625671
620,2.34764361381531,2.36418604850769,2.69235157966614,2.31088614463806,2.31559586524963,2.54976367950439,2.12456297874451,2.21997046470642,3.66727495193481,2.03972768783569,37.8725891113281,2.01882004737854,47.3018531799316,4.905837059021,4.75470542907715,12.2268991470337,2.01185393333435,2.6750476360321,2.27751588821411,2.62217378616333,5.92974901199341,2.03031373023987,22.5839138031006,2.00420928001404,2.07995653152466,2.00901985168457,2.09317088127136,2.25928640365601,23.2760219573975,2.18079900741577,6.00070953369141,7.17737579345703,3.44798684120178,2.41741442680359,8.99331951141357,2.03506731987
622,2.26930952072144,2.32260894775391,2.40029191970825,2.33250451087952,2.30075550079346,2.53261876106262,2.12784051895142,2.15779066085815,3.35108613967896,2.04129791259766,37.8597564697266,2.01670837402344,47.2922172546387,4.93714427947998,4.75232696533203,12.2960529327393,2.01489925384521,2.67818927764893,2.22792100906372,2.52201509475708,5.96978092193604,2.02978110313416,22.5809097290039,2.00271606445312,2.07748603820801,2.00850009918213,2.11091303825378,2.22197461128235,23.235164642334,2.16198754310608,6.04083442687988,7.12769556045532,3.43261051177979,2.42708992958069,9.00829315185547,2.03460812568665
624,2.41940975189209,2.44970679283142,2.45368242263794,2.26893019676208,2.29347681999207,2.61664652824402,2.11831259727478,2.1947820186615,4.02430152893066,2.01974678039551,37.9911460876465,2.01942825317383,47.3437690734863,4.87670755386353,4.76332330703735,12.2579965591431,2.00152182579041,2.9156665802002,2.29869270324707,2.55608677864075,5.93468904495239,2.02569341659546,22.5643157958984,2.01031041145325,2.08225679397583,2.00936341285706,2.09048843383789,2.21856927871704,23.2932929992676,2.17339754104614,6.05156183242798,7.09749507904053,3.56722116470337,2.39981079101562,8.97713565826416,2.02869415283203
626,2.4011561870575,2.69031167030334,2.62774705886841,2.37874555587769,2.28378224372864,2.56905484199524,2.10591793060303,2.20476460456848,3.93919634819031,2.03286075592041,38.072265625,2.01780247688293,47.4197082519531,4.91344118118286,4.78008699417114,12.1936626434326,2,2.58776068687439,2.37695336341858,2.52863597869873,5.94427967071533,2.02586340904236,22.5561790466309,2.01473879814148,2.0820140838623,2.00832319259644,2.0737829208374,2.33839464187622,23.3886299133301,2.28052997589111,5.99020481109619,6.85676193237305,3.41094994544983,2.41839194297791,9.00749397277832,2.02551460266113
628,2.10970830917358,2.29564118385315,2.67370700836182,2.22896122932434,2.26106977462769,2.57133674621582,2.121826171875,2.18767833709717,3.93271207809448,2.06340599060059,37.930778503418,2.01389956474304,47.3809013366699,4.91090965270996,4.78306198120117,12.1708126068115,2.01161336898804,2.14922380447388,2.28178668022156,2.40906238555908,5.93663215637207,2.02182340621948,22.5589542388916,2.01019215583801,2.08572387695312,2.0072546005249,2.08971571922302,2.40418553352356,23.4270629882812,2.2733097076416,6.02110624313354,6.83199453353882,3.3194797039032,2.41452813148499,9.01399707794189,2.03353190422058
630,2,2.28162336349487,2.50749468803406,2.21074485778809,2.27133822441101,2.6053466796875,2.12007164955139,2.27006030082703,3.89216494560242,2.06127023696899,37.6306686401367,2.0137026309967,47.436149597168,4.84222936630249,4.76769304275513,12.2079906463623,2.00870728492737,2.34511184692383,2.25463271141052,2.55128765106201,5.91552257537842,2.0163950920105,22.5678176879883,2.00833487510681,2.08774185180664,2.00524926185608,2.07634830474854,2.35952877998352,23.4346332550049,2.26789617538452,5.95758771896362,6.87455177307129,3.47615504264832,2.43172359466553,8.96947860717773,2.04342103004456
632,2.29372572898865,2.54919600486755,2.37570548057556,2.31715393066406,2.26317048072815,2.50940847396851,2.12519335746765,2.22615909576416,3.78442716598511,2.06955337524414,37.625732421875,2.0161874294281,47.5041313171387,4.789146900177,4.74672842025757,12.2141199111938,2.01588153839111,2.72103524208069,2.29177808761597,2.71469378471375,5.99152851104736,2.0315625667572,22.5580348968506,2.01060318946838,2.08385372161865,2.00527858734131,2.07041120529175,2.15902328491211,23.3841438293457,2.2687509059906,5.93838834762573,6.93437147140503,3.52162432670593,2.435795545578,9.03731250762939,2.05007100105286
634,2.32561469078064,2.32819628715515,2.4760730266571,2.19597387313843,2.27234673500061,2.60812067985535,2.13103270530701,2.23615837097168,3.76362371444702,2.01809358596802,37.5524291992188,2.02171325683594,47.5627212524414,4.85811185836792,4.7001633644104,12.2312612533569,2.0220410823822,3.04884433746338,2.32567858695984,2.61146116256714,5.95493125915527,2.02854132652283,22.5701847076416,2.0165638923645,2.09102559089661,2.01283502578735,2.09930467605591,2.02873039245605,23.2167053222656,2.21698474884033,6.11378955841064,7.04258155822754,3.60627841949463,2.42644715309143,8.99208831787109,2.03447508811951
636,2.38098359107971,2.64416599273682,2.25756168365479,2.36664724349976,2.27529382705688,2.64104461669922,2.12796092033386,2.2708785533905,3.75634980201721,2.02506327629089,37.7233390808105,2.02536940574646,47.4570388793945,4.95130681991577,4.74436187744141,12.288104057312,2.01979923248291,2.85875606536865,2.24653339385986,2.54309916496277,5.87465238571167,2.01509737968445,22.5652122497559,2.0124843120575,2.08871722221375,2.0112898349762,2.09949612617493,2.26277565956116,23.0367393493652,2.26234650611877,6.09175634384155,7.45105361938477,3.39771103858948,2.47831130027771,8.9922571182251,2.02163362503052
638,2.41238903999329,2.72197937965393,2.37641263008118,2.33393549919128,2.28072118759155,2.55437850952148,2.1375298500061,2.24971437454224,4.28520822525024,2.10386180877686,37.9355316162109,2.02026987075806,47.4329376220703,5.03643131256104,4.76677131652832,12.14098072052,2.02806186676025,2.77811479568481,2.10071063041687,2.51399970054626,5.96130275726318,2.02276396751404,22.540807723999,2.01518440246582,2.08077239990234,2.01038002967834,2.02897143363953,2.26251363754272,23.0284671783447,2.20865726470947,6.07188892364502,7.7347617149353,3.48883032798767,2.42504239082336,9.05581951141357,2.02718472480774
640,2.08430933952332,2.88544487953186,2.61898946762085,2.29480242729187,2.31575274467468,2.5992386341095,2.12534022331238,2.32539033889771,4.30239582061768,2.11395215988159,38.0057067871094,2.02200198173523,47.5439987182617,4.9254093170166,4.7084002494812,12.1707324981689,2.03562593460083,2.6504225730896,2.02536773681641,2.62670302391052,5.90936613082886,2.04096651077271,22.5085849761963,2.01268935203552,2.0819399356842,2.01623678207397,2.02497577667236,2.10250544548035,23.1743850708008,2.16429281234741,5.98807334899902,7.37402534484863,3.65080118179321,2.33877921104431,9.00212860107422,2.04205131530762
