"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
484,2.16102933883667,6.36582803726196,2.92105436325073,6.48134660720825,2.06005930900574,2.49929594993591,5.75779628753662,2.00236988067627,2.10877823829651,2.49943995475769,2.963223695755,2.65217113494873,2.13145422935486,2.35406136512756,2.08296012878418,44.102352142334,2.22240352630615,2.14546394348145,2.08864665031433,2.09046196937561,2.14583468437195,2.12611865997314,8.54902839660645,3.27954339981079,2.00516033172607,2.12655258178711,2.69583249092102,2.39272975921631,10.8400468826294,2.24130153656006,55.2763366699219,3.15915322303772,3.54757881164551,2.21793150901794,9.1727933883667,2.06354880332947,3.79885172843933,5.53102445602417,3.78900265693665,2.72811007499695,2.32571649551392,2.49759078025818,2.08739447593689,4.31681776046753,5.04553890228271,4.00257968902588,6.79096508026123
486,2.34582781791687,5.95537662506104,3.02869939804077,6.0652060508728,2.08789896965027,2.52812361717224,5.68982315063477,2.00972127914429,2.0487003326416,2.44908475875854,2.95505261421204,2.66940522193909,2.14920997619629,2.34958982467651,2.08463001251221,44.1265678405762,2.21673703193665,2.11735105514526,2.08956098556519,2.10006952285767,2.13342595100403,2.10650134086609,8.53591346740723,3.20710825920105,2.00450897216797,2.15906429290771,2.7081310749054,2.41834878921509,10.8464841842651,2.20886516571045,55.2693786621094,3.15882706642151,3.52857065200806,2.19968295097351,9.19827842712402,2.05924892425537,3.81034135818481,5.64611482620239,3.68387627601624,2.82734608650208,2.22159099578857,2.49291467666626,2.08217740058899,4.30175304412842,5.04066467285156,3.97173929214478,6.77848148345947
488,2.41021084785461,6.10654211044312,3.29594349861145,3.63905143737793,2.29331541061401,2.53944373130798,5.64631128311157,2.01685690879822,2.08489513397217,2.40475392341614,2.92973017692566,2.67270731925964,2.16696047782898,2.3242814540863,2.07799911499023,44.1320953369141,2.20704913139343,2.1192102432251,2.08942747116089,2.11014342308044,2.12408089637756,2.10450792312622,8.536452293396,3.34081816673279,2.00435543060303,2.1511025428772,2.71414637565613,2.43376922607422,10.7960929870605,2.19316244125366,55.2639579772949,3.15790510177612,3.53195190429688,2.16988825798035,9.28731060028076,2.05278420448303,3.79710650444031,5.70631837844849,3.6874566078186,2.79574203491211,2.09776902198792,2.47926378250122,2.09752917289734,4.31193876266479,5.02002906799316,3.9105978012085,6.84393787384033
490,2.23093938827515,6.47274971008301,3.40482497215271,3.14371752738953,2.38744902610779,2.51652884483337,5.64351081848145,2.01040315628052,2.16900753974915,2.44687032699585,2.95279479026794,2.66555857658386,2.1303551197052,2.32328200340271,2.02795267105103,44.1199188232422,2.21344184875488,2.1354558467865,2.08569669723511,2.09458994865417,2.13824105262756,2.12117004394531,8.54234313964844,3.47234416007996,2.00421023368835,2.1249942779541,2.72192549705505,2.45970559120178,10.7559232711792,2.18765544891357,55.2560653686523,3.15790343284607,3.55932211875916,2.12415027618408,9.29485702514648,2.04342937469482,3.74503374099731,5.66777372360229,3.47483134269714,2.59794902801514,2.09865188598633,2.47929716110229,2.09561991691589,4.29200649261475,4.97438716888428,3.90075731277466,6.85753202438354
492,2.24886536598206,4.9162974357605,3.14510869979858,3.59660267829895,2.21624684333801,2.53106927871704,5.74999570846558,2.00677847862244,2.11097502708435,2.3085412979126,2.96780157089233,2.66375398635864,2.11438655853271,2.3497211933136,2.0304868221283,44.1086273193359,2.21472501754761,2.14795613288879,2.08758282661438,2.09338998794556,2.16280746459961,2.11612510681152,8.50589561462402,3.28722620010376,2.0040819644928,2.10448431968689,2.71108222007751,2.49030208587646,10.7412099838257,2.16924142837524,55.2975158691406,3.15745449066162,3.55337977409363,2.12764406204224,9.37357616424561,2.03712558746338,3.76645612716675,5.70333909988403,3.27290439605713,2.5914204120636,2.14441323280334,2.5065438747406,2.07954001426697,4.24262475967407,4.95454788208008,3.96811938285828,6.87870836257935
494,2.19108986854553,4.32675170898438,3.10996890068054,3.26856160163879,2.24135279655457,2.52603030204773,5.74650096893311,2.00868463516235,2.13520932197571,2.25111603736877,2.93804049491882,2.68395709991455,2.11146187782288,2.35219049453735,2.04704332351685,44.0843276977539,2.21836686134338,2.12447333335876,2.09064793586731,2.10261225700378,2.14491605758667,2.09088945388794,8.4810094833374,3.11008787155151,2.00367426872253,2.09233427047729,2.69575190544128,2.52804756164551,10.7699842453003,2.19256544113159,55.3319053649902,3.15920567512512,3.52542400360107,2.16690850257874,9.22774124145508,2.03216743469238,3.78528165817261,5.73037958145142,3.42371344566345,2.80979871749878,2.18666124343872,2.4685423374176,2.07399272918701,4.25799608230591,4.91677522659302,3.93941473960876,6.86325025558472
496,2.19394493103027,4.35726118087769,3.101149559021,3.77771830558777,2.23296308517456,2.52908086776733,5.7034010887146,2.00701475143433,2.15665292739868,2.34346389770508,2.95298504829407,2.67309331893921,2.08684110641479,2.33981990814209,2.01233792304993,44.0988388061523,2.22598266601562,2.10903000831604,2.09116506576538,2.10134768486023,2.14366674423218,2.07913541793823,8.49398708343506,3.03921627998352,2.00372648239136,2.11575365066528,2.68353199958801,2.59490156173706,10.7721815109253,2.17982840538025,55.2836799621582,3.16099405288696,3.51519298553467,2.1444149017334,9.13400745391846,2.02944135665894,3.78273248672485,5.56224536895752,3.43212532997131,2.9490864276886,2.1915442943573,2.47015285491943,2.08515501022339,4.1727409362793,4.88910436630249,3.87151312828064,6.92195415496826
498,2.19709587097168,4.68079233169556,3.17648458480835,3.78321266174316,2.17819714546204,2.53099417686462,5.77166891098022,2.00762891769409,2.127760887146,2.2388334274292,2.9766571521759,2.63106083869934,2.08234763145447,2.35063433647156,2.00225710868835,44.1037864685059,2.22914266586304,2.11207032203674,2.0894033908844,2.11211156845093,2.15319991111755,2.09924459457397,8.53489589691162,2.94405579566956,2.00363421440125,2.0978524684906,2.68264293670654,2.49796342849731,10.7473268508911,2.14618515968323,55.2790451049805,3.16118025779724,3.51664686203003,2.15207743644714,9.2507266998291,2.02587985992432,3.7854528427124,5.52692651748657,3.19840574264526,2.87841653823853,2.255784034729,2.48612856864929,2.07129001617432,4.18586444854736,4.8750958442688,3.93525528907776,6.92366456985474
500,2.07917881011963,5.62520885467529,3.26313900947571,3.44504022598267,2.23912119865417,2.52380299568176,5.72591018676758,2.01096081733704,2.14569091796875,2.25474739074707,2.95874834060669,2.64994764328003,2.09535574913025,2.34118247032166,2.02798962593079,44.1206741333008,2.22028994560242,2.1076545715332,2.08557224273682,2.11030983924866,2.13628435134888,2.15242314338684,8.55237770080566,2.82676315307617,2.00306940078735,2.11427974700928,2.70105361938477,2.45145845413208,10.8103494644165,2.10773277282715,55.3051528930664,3.15747332572937,3.53121995925903,2.16571164131165,9.13012504577637,2.02212715148926,3.76059150695801,5.64402484893799,3.60683250427246,2.75218629837036,2.22928071022034,2.48742842674255,2.07803082466125,4.24663782119751,4.84986639022827,3.98830246925354,6.8811206817627
502,2.24040198326111,5.25042867660522,3.19522213935852,3.86765503883362,2.22999930381775,2.52889728546143,5.69256448745728,2.01040697097778,2.05350399017334,2.28997254371643,2.96770286560059,2.67327809333801,2.07954454421997,2.33598804473877,2.0384213924408,44.1099472045898,2.21629095077515,2.10230159759521,2.08523845672607,2.10434412956238,2.13338613510132,2.12225008010864,8.5454158782959,2.78187870979309,2.00302767753601,2.14541077613831,2.69428634643555,2.34788393974304,10.8617897033691,2.07563233375549,55.2896041870117,3.15379023551941,3.50917720794678,2.13398933410645,9.06800746917725,2.02012467384338,3.70789241790771,5.62457132339478,3.32958722114563,2.71886324882507,2.19660973548889,2.499915599823,2.08734321594238,4.19948196411133,4.82204961776733,3.96196627616882,6.82956504821777
504,2.2565131187439,4.83306407928467,3.39803147315979,3.59910488128662,2.21415448188782,2.51979541778564,5.74638319015503,2.00828099250793,2,2.19224691390991,2.96511554718018,2.68097138404846,2.0672550201416,2.36089873313904,2.0450005531311,44.0774040222168,2.22044777870178,2.09944820404053,2.08450555801392,2.11100506782532,2.13215947151184,2.08259725570679,8.55866146087646,2.94149494171143,2.00309300422668,2.12447333335876,2.69317579269409,2.22871828079224,10.8699674606323,2.09242796897888,55.2773170471191,3.14864444732666,3.46088624000549,2.1518566608429,9.0978479385376,2.01759600639343,3.69656372070312,5.51313447952271,3.19193506240845,2.77848744392395,2.20246696472168,2.50787258148193,2.08970975875854,4.12492704391479,4.781662940979,3.99587965011597,6.8103928565979
506,2.15998935699463,5.10636043548584,3.51931095123291,3.52656078338623,2.25671625137329,2.5190908908844,5.76566791534424,2.0086395740509,2.07188200950623,2.21674346923828,2.93213796615601,2.71647191047668,2.07553195953369,2.35939431190491,2.06024575233459,44.092399597168,2.22042608261108,2.12217330932617,2.08235001564026,2.1159200668335,2.11885499954224,2.11982750892639,8.55947685241699,3.0379490852356,2.00290822982788,2.09158897399902,2.69416546821594,2.29020428657532,10.9182968139648,2.08913612365723,55.2875328063965,3.14697480201721,3.49494576454163,2.14478850364685,9.02266597747803,2.01429510116577,3.70064210891724,5.403639793396,3.5693027973175,2.58455848693848,2.1969141960144,2.49815702438354,2.09142208099365,4.08245277404785,4.71685075759888,3.96644043922424,6.8470139503479
508,2.2626006603241,4.93491649627686,3.28055787086487,3.88880944252014,2.21653962135315,2.51945924758911,5.73028707504272,2.01016116142273,2.06774234771729,2.18411779403687,2.91493558883667,2.72751355171204,2.07493948936462,2.3100848197937,2.05371475219727,44.0850067138672,2.2098400592804,2.13193202018738,2.08259463310242,2.12301111221313,2.05559086799622,2.11676502227783,8.54397678375244,2.82199168205261,2.00312948226929,2.06379079818726,2.6947238445282,2.21420073509216,10.9190940856934,2.07022309303284,55.2881851196289,3.14764738082886,3.49783396720886,2.13738298416138,9.01993083953857,2.01253867149353,3.67031335830688,5.3721718788147,3.36625409126282,2.33564186096191,2.18495655059814,2.48103189468384,2.07511258125305,4.20223379135132,4.66051340103149,3.90519428253174,6.86487150192261
510,2.27013611793518,4.96220016479492,3.05784964561462,3.82856583595276,2.19509482383728,2.51748251914978,5.67242050170898,2.00746083259583,2.07736039161682,2.2193706035614,2.93480563163757,2.69161057472229,2.07463216781616,2.29616141319275,2.03392577171326,44.0568656921387,2.21572065353394,2.12689065933228,2.08542370796204,2.11786460876465,2.02409267425537,2.10304689407349,8.52875804901123,2.78182482719421,2.00272870063782,2.07649993896484,2.7128119468689,2.20627093315125,10.8131008148193,2.1039023399353,55.2529487609863,3.15303516387939,3.47511792182922,2.15183258056641,9.10599136352539,2.01094961166382,3.6216413974762,5.3209056854248,3.00816893577576,2.43021464347839,2.19730401039124,2.50396585464478,2.10714721679688,4.15143775939941,4.61173677444458,3.93105816841125,6.96842956542969
512,2.19450569152832,3.67120933532715,3.19030427932739,3.78802442550659,2.22013807296753,2.52555108070374,5.66992616653442,2.00519871711731,2.14225268363953,2.34797549247742,2.94168519973755,2.6655421257019,2.09143352508545,2.33477401733398,2.00285172462463,44.0767059326172,2.22063732147217,2.11125802993774,2.08847784996033,2.11998224258423,2.05388498306274,2.05823087692261,8.51206016540527,2.78559899330139,2.00243592262268,2.08613443374634,2.72939395904541,2.24826192855835,10.7260208129883,2.13976764678955,55.3043403625488,3.1555860042572,3.45227026939392,2.10421085357666,9.16504287719727,2.0099663734436,3.57513189315796,5.22862577438354,3.30253982543945,2.63392353057861,2.18658828735352,2.49881887435913,2.11471652984619,4.03415679931641,4.56174325942993,3.99820280075073,6.97350978851318
514,2.2426962852478,2.76845574378967,3.05202507972717,3.79463839530945,2.27903270721436,2.52216339111328,5.67631530761719,2.00518870353699,2.15869307518005,2.29301238059998,2.95478916168213,2.68635535240173,2.09994459152222,2.36701989173889,2.00011086463928,44.0796699523926,2.22839307785034,2.09169793128967,2.08858132362366,2.13088035583496,2.11845564842224,2.00695705413818,8.52655124664307,2.51103568077087,2.00305604934692,2.11632943153381,2.71289253234863,2.29830479621887,10.7376708984375,2.1101861000061,55.3256797790527,3.14651656150818,3.39803695678711,2.0606734752655,9.26261234283447,2.00798392295837,3.59963393211365,5.43509101867676,4.12737369537354,2.63111209869385,2.14572834968567,2.51231932640076,2.07948064804077,4.12509155273438,4.53380393981934,3.95184087753296,6.89753580093384
516,2.30954718589783,3.33827614784241,3.05628371238708,3.74326610565186,2.26805591583252,2.52800488471985,5.64458179473877,2.00774788856506,2.11133122444153,2.249107837677,2.99861288070679,2.70682239532471,2.11630606651306,2.348393201828,2.03088927268982,44.0503578186035,2.22689175605774,2.09182500839233,2.08672881126404,2.12965321540833,2.16349196434021,2.06032061576843,8.55776596069336,2.6290020942688,2.00313639640808,2.15080618858337,2.68822073936462,2.33519625663757,10.7937107086182,2.04606080055237,55.3097190856934,3.13928914070129,3.46948289871216,2.09007453918457,9.2544994354248,2.0052661895752,3.61679649353027,5.55745601654053,4.47234535217285,2.47927331924438,2.1391282081604,2.49908661842346,2.07699108123779,4.17145824432373,4.49669647216797,3.87678194046021,6.90347146987915
518,2.16948270797729,3.82726001739502,3.45905947685242,3.76279306411743,2.29479384422302,2.53259682655334,5.71148443222046,2.00811409950256,2.18294334411621,2.28063321113586,2.97723889350891,2.72861552238464,2.10340213775635,2.33363628387451,2.03294324874878,44.0326499938965,2.22521591186523,2.08586144447327,2.08324193954468,2.10716533660889,2.12241506576538,2.10292840003967,8.55574512481689,2.73489165306091,2.00314378738403,2.0892174243927,2.68003058433533,2.2850558757782,10.8828325271606,2.04530692100525,55.3350486755371,3.14495658874512,3.47747945785522,2.09448003768921,9.02450561523438,2.00366353988647,3.59228444099426,5.3535418510437,4.2808141708374,2.68456745147705,2.13670516014099,2.46864986419678,2.0977795124054,4.08495283126831,4.42966747283936,3.95984530448914,6.8733983039856
520,2.12978601455688,4.39827871322632,2.89932203292847,3.83468985557556,2.26000809669495,2.53135442733765,5.82344055175781,2.00703597068787,2.24758219718933,2.19245314598083,2.9383807182312,2.68473219871521,2.07175350189209,2.33441090583801,2.03092622756958,44.0340156555176,2.23465871810913,2.09885740280151,2.0873863697052,2.10211610794067,2.1061954498291,2.07724905014038,8.52658843994141,2.60517168045044,2.00325775146484,2.08102703094482,2.66431522369385,2.26290154457092,10.8555173873901,2.09696292877197,55.3578262329102,3.15323185920715,3.45553922653198,2.13786482810974,8.96176052093506,2.00092053413391,3.53238272666931,5.4703106880188,4.00059270858765,2.83416795730591,2.14047384262085,2.52121043205261,2.08808135986328,4.15166807174683,4.3867015838623,4.03853178024292,6.82641220092773
522,2.16924810409546,3.93713164329529,2.62823128700256,3.75346708297729,2.23364663124084,2.53847026824951,5.78012895584106,2.00674986839294,2.16830587387085,2.19476389884949,2.9488353729248,2.6680691242218,2.07622218132019,2.29925656318665,2.01508259773254,44.0853843688965,2.21571135520935,2.10160613059998,2.09021425247192,2.12206602096558,2.12186169624329,2.06872367858887,8.52549934387207,2.80188131332397,2.00336456298828,2.14394545555115,2.67828488349915,2.16813492774963,10.7782783508301,2.06577634811401,55.3100814819336,3.14914798736572,3.43932676315308,2.20379543304443,9.03821468353271,2,3.46322250366211,5.66184854507446,3.90249752998352,2.62932682037354,2.07094311714172,2.53147530555725,2.06990766525269,4.13381910324097,4.31810522079468,4.01428651809692,6.7650408744812
524,2.2632737159729,4.11087989807129,2.94317126274109,3.69878768920898,2.17651653289795,2.53037524223328,5.71697950363159,2.00550723075867,2.11551976203918,2.14286804199219,2.93041086196899,2.70518922805786,2.08491396903992,2.28545427322388,2,44.0928344726562,2.20814442634583,2.07284784317017,2.08875322341919,2.13261747360229,2.1915385723114,2.11381721496582,8.54916381835938,3.09642028808594,2.00279235839844,2.09429097175598,2.68548941612244,2.15383696556091,10.7716464996338,2.05223679542542,55.2890586853027,3.1482253074646,3.49192571640015,2.14902520179749,9.01461696624756,2.00031042098999,3.40415596961975,5.56576728820801,3.68659400939941,2.54778456687927,2.0300407409668,2.50978875160217,2.06420469284058,3.87658357620239,4.23401689529419,3.86150789260864,6.7584285736084
526,2.38128232955933,4.39643526077271,2.91473507881165,3.6368293762207,2.24596953392029,2.51724815368652,5.67691516876221,2.00849413871765,2.15610766410828,2.12821960449219,2.91933035850525,2.69018888473511,2.0914261341095,2.30251789093018,2.02989935874939,44.0604667663574,2.21786522865295,2.06011343002319,2.08758950233459,2.12954258918762,2.22176432609558,2.13171482086182,8.53520965576172,2.96758985519409,2.00237035751343,2.06681895256042,2.65942478179932,2.16193747520447,10.8809757232666,2.08712959289551,55.2893867492676,3.15681600570679,3.58451175689697,2.14716577529907,8.96506214141846,2.00009107589722,3.32714319229126,5.57651424407959,3.31944990158081,2.52035069465637,2,2.47652077674866,2.0770115852356,3.61258339881897,4.17230796813965,3.8624222278595,6.8830738067627
528,2.29293632507324,4.14055967330933,2.85250544548035,3.96711015701294,2.32316374778748,2.51944208145142,5.62337875366211,2.00560855865479,2.17093968391418,2.20908236503601,2.93836617469788,2.73220157623291,2.10060501098633,2.34053921699524,2.0146062374115,44.0764923095703,2.22966957092285,2.08223557472229,2.08281898498535,2.09726190567017,2.11737179756165,2.11731243133545,8.5127534866333,2.64156436920166,2.00270700454712,2.12286400794983,2.69112968444824,2.13348817825317,10.8906803131104,2.06175351142883,55.2638359069824,3.15429759025574,3.55174040794373,2.18918919563293,9.1179084777832,2.00097942352295,3.29719066619873,5.5025520324707,3.55800080299377,2.50562787055969,2.07364654541016,2.53389096260071,2.09971117973328,3.65529894828796,4.10992097854614,3.87242007255554,6.85477495193481
530,2.1622326374054,3.97897863388062,3.03139185905457,4.03842973709106,2.22752356529236,2.52247858047485,5.63525104522705,2.00609850883484,2.11450505256653,2.16597557067871,2.90188646316528,2.76095223426819,2.09281420707703,2.33347034454346,2.00717377662659,44.056396484375,2.2225284576416,2.10195255279541,2.08020520210266,2.08705377578735,2.08787608146667,2.09902286529541,8.54506587982178,2.70432162284851,2.00213170051575,2.1357593536377,2.73135542869568,2.35788750648499,10.7749042510986,2.05459547042847,55.2505187988281,3.14843058586121,3.50203466415405,2.14937472343445,9.4445915222168,2.00192999839783,3.26292014122009,5.31863451004028,3.83196759223938,2.48232436180115,2.23709225654602,2.54314541816711,2.08671164512634,3.80468225479126,4.03463220596313,3.89432692527771,6.69085359573364
532,2.06998133659363,3.42528867721558,3.2614631652832,3.90397953987122,2.29648852348328,2.52044200897217,5.64344024658203,2.00824022293091,2.18427658081055,2.209632396698,2.90633630752563,2.7194607257843,2.06309008598328,2.31147503852844,2.00972270965576,44.0307884216309,2.22495293617249,2.07796907424927,2.08324003219604,2.10989332199097,2.16947674751282,2.05472087860107,8.56259536743164,2.76869654655457,2.00136423110962,2.11577892303467,2.70316624641418,2.68761849403381,10.6689691543579,2.10048651695251,55.2821083068848,3.14376068115234,3.50679636001587,2.14978837966919,9.48592376708984,2.00351905822754,3.22025990486145,5.35110569000244,4.35608959197998,2.57888245582581,2.25004243850708,2.53461980819702,2.07914018630981,3.65583610534668,3.94075036048889,4.03228092193604,6.71712303161621
534,2.11269617080688,3.29099082946777,3.1031277179718,3.88158297538757,2.29136967658997,2.53797388076782,5.74567747116089,2.00779175758362,2.25634217262268,2.26676869392395,2.93699765205383,2.68295073509216,2.06767153739929,2.3497142791748,2.03331995010376,44.023494720459,2.23689818382263,2.0558545589447,2.08746719360352,2.11463189125061,2.15846014022827,2.05162882804871,8.57723712921143,2.90701603889465,2.00139474868774,2.08209848403931,2.70188212394714,2.53705096244812,10.6917142868042,2.13188195228577,55.3469390869141,3.14463663101196,3.50454235076904,2.15349102020264,9.18471050262451,2.00694990158081,3.21034073829651,5.41259288787842,4.49253368377686,2.440593957901,2.26224398612976,2.52180767059326,2.10496520996094,3.49707865715027,3.89406609535217,4.12817525863647,6.67591905593872
536,2.04239869117737,3.92395067214966,3.00507116317749,3.87818837165833,2.30355310440063,2.53654217720032,5.76147937774658,2.00910639762878,2.19005179405212,2.20153117179871,2.92346906661987,2.71357536315918,2.08510375022888,2.34518718719482,2.04595351219177,44.029109954834,2.23297166824341,2.07559418678284,2.08642029762268,2.10722017288208,2.13761353492737,2.06530618667603,8.58674812316895,2.85854625701904,2.00156760215759,2.04255700111389,2.72156667709351,2.60166001319885,10.828465461731,2.12082195281982,55.362434387207,3.14907073974609,3.43661880493164,2.12315034866333,9.07901287078857,2.00758171081543,3.17475295066833,5.2803201675415,4.08311462402344,2.41008234024048,2.24489164352417,2.46397137641907,2.11313319206238,3.51344776153564,3.8481113910675,4.04027795791626,6.72945308685303
538,2.04384660720825,3.87012100219727,3.18236398696899,3.98836970329285,2.27281212806702,2.52442765235901,5.73354625701904,2.00801944732666,2.0720546245575,2.14189147949219,2.9446747303009,2.70555877685547,2.08515453338623,2.32762217521667,2.03873181343079,44.0091667175293,2.22645044326782,2.07239937782288,2.08216118812561,2.1086699962616,2.14497876167297,2.08312606811523,8.54897308349609,2.52238464355469,2.00113701820374,2.06394338607788,2.71049571037292,2.61891031265259,10.8483123779297,2.10739016532898,55.2984428405762,3.144376039505,3.37135434150696,2.1263108253479,9.15144348144531,2.00776195526123,3.14510846138,5.24366807937622,3.80746555328369,2.57332634925842,2.24303460121155,2.50188207626343,2.10549426078796,3.44105291366577,3.78779935836792,3.9391450881958,6.85901260375977
540,2.15117907524109,3.69766330718994,3.14178419113159,3.67145657539368,2.2996826171875,2.52294397354126,5.72141551971436,2.00728702545166,2.1238477230072,2.15189099311829,2.93624377250671,2.63554096221924,2.08820533752441,2.382084608078,2.06148314476013,43.9800796508789,2.21432375907898,2.07853221893311,2.08315348625183,2.10742402076721,2.10519123077393,2.11138725280762,8.52162933349609,2.36417055130005,2.00077295303345,2.069580078125,2.70415806770325,2.1911678314209,10.8998699188232,2.07876777648926,55.3036689758301,3.13794112205505,3.41461038589478,2.1672055721283,9.31149101257324,2.00986433029175,3.11670255661011,5.45044612884521,3.29930448532104,2.56962251663208,2.19880175590515,2.52381730079651,2.10175776481628,3.42527604103088,3.72517395019531,3.99993419647217,6.84799671173096
542,2.21143269538879,3.98911786079407,2.98245978355408,3.70981097221375,2.36099696159363,2.50909876823425,5.68184518814087,2.00470018386841,2.20025277137756,2.1569390296936,2.95171523094177,2.63738179206848,2.08305025100708,2.3690812587738,2.06728291511536,43.9933013916016,2.2200710773468,2.10489320755005,2.08535361289978,2.10821604728699,2.08453869819641,2.11154627799988,8.53704261779785,2.54090452194214,2.00116991996765,2.07241320610046,2.71348714828491,2.38282346725464,10.9190559387207,2.06452345848083,55.3191108703613,3.1363799571991,3.43912672996521,2.12958383560181,9.21436214447021,2.0107045173645,3.11448884010315,5.52212047576904,3.32277131080627,2.62381052970886,2.09526681900024,2.51979827880859,2.0924084186554,3.59937191009521,3.66306805610657,3.94059133529663,6.8478307723999
544,2.16609716415405,4.15005397796631,3.13694882392883,3.83341264724731,2.32510924339294,2.52405476570129,5.67786836624146,2.00258612632751,2.19696569442749,2.13937449455261,2.97854161262512,2.65547347068787,2.07108068466187,2.33219075202942,2.07539129257202,44.0073432922363,2.21978831291199,2.09346461296082,2.08399748802185,2.11597466468811,2.08659815788269,2.10304307937622,8.56358814239502,2.76829218864441,2.00190854072571,2.15300822257996,2.69787263870239,2.6047830581665,10.7991762161255,2.11060047149658,55.2725944519043,3.13856196403503,3.45032358169556,2.06572961807251,9.06322860717773,2.01039171218872,3.05234956741333,5.52498435974121,3.52318859100342,2.39396047592163,2.16088247299194,2.49622392654419,2.11616015434265,3.38631010055542,3.57096409797668,3.87351417541504,6.78182601928711
546,2.07202076911926,4.71517324447632,3.45114684104919,3.81423544883728,2.32773160934448,2.53848433494568,5.72323894500732,2.0033438205719,2.16928815841675,2.2176239490509,2.95336198806763,2.69081234931946,2.06279015541077,2.32832431793213,2.07521748542786,44.0213966369629,2.21411061286926,2.07671809196472,2.08274483680725,2.11020803451538,2.14333009719849,2.10263252258301,8.55503082275391,2.82953977584839,2.00247812271118,2.16804647445679,2.69709444046021,2.62249708175659,10.7651023864746,2.12376165390015,55.3347473144531,3.13715958595276,3.43033003807068,2.08763289451599,9.09728145599365,2.01033735275269,2.97303748130798,5.68809938430786,3.60967969894409,2.34170413017273,2.25754952430725,2.4872899055481,2.1219596862793,3.23323202133179,3.50868582725525,3.99368357658386,6.93488454818726
548,2.21755075454712,4.21660375595093,3.44172310829163,3.75381684303284,2.36565566062927,2.52227663993835,5.70154190063477,2.00514197349548,2.19115829467773,2.22540903091431,2.97115707397461,2.71668291091919,2.06590437889099,2.33179306983948,2.07329297065735,44.0113334655762,2.22915101051331,2.0788586139679,2.08277273178101,2.09868812561035,2.20689678192139,2.10242557525635,8.54616832733154,2.89666438102722,2.00228595733643,2.10110902786255,2.69808030128479,2.50967502593994,10.8528051376343,2.10578489303589,55.3770637512207,3.13710713386536,3.37807750701904,2.14223432540894,9.15134906768799,2.01194715499878,2.96049737930298,5.54086637496948,3.92259979248047,2.3399453163147,2.26254820823669,2.50923442840576,2.11452174186707,3.42136192321777,3.47707033157349,4.04081010818481,6.92651128768921
550,2.22706460952759,3.8729784488678,3.39828586578369,4.17298460006714,2.29036545753479,2.52626466751099,5.66171360015869,2.00594210624695,2.22012042999268,2.14033722877502,2.96263456344604,2.70354962348938,2.06350016593933,2.35127067565918,2.07808041572571,44.0134086608887,2.23071789741516,2.05880761146545,2.08379364013672,2.10561871528625,2.19663310050964,2.04968333244324,8.54521179199219,2.83862447738647,2.00221943855286,2.02471518516541,2.67569446563721,2.14624881744385,10.9385042190552,2.09949135780334,55.315544128418,3.14044857025146,3.46177434921265,2.14988875389099,8.94198226928711,2.01143884658813,2.93961572647095,5.50223922729492,3.83334803581238,2.43045449256897,2.27268576622009,2.51153302192688,2.12304663658142,3.42343401908875,3.40840792655945,3.98121237754822,6.87567043304443
552,2.17062473297119,3.34574246406555,3.45606470108032,4.32236003875732,2.33272480964661,2.52915596961975,5.67006731033325,2.00583672523499,2.19580006599426,2.20923352241516,2.91155815124512,2.68940043449402,2.07344627380371,2.34869742393494,2.05886054039001,44.0374221801758,2.21651268005371,2.04618787765503,2.0847864151001,2.09307432174683,2.09537267684937,2.03489255905151,8.51759815216064,2.77772736549377,2.00277853012085,2,2.69501423835754,2.3021354675293,10.946117401123,2.08676433563232,55.2864456176758,3.13947415351868,3.50025391578674,2.12227892875671,8.96567440032959,2.01090860366821,2.92969298362732,5.52593898773193,3.73003339767456,2.56634473800659,2.20898771286011,2.5143358707428,2.10148310661316,3.36158657073975,3.34844660758972,3.93972206115723,6.95447826385498
554,2.27600955963135,3.36187291145325,3.20346450805664,4.16386842727661,2.38281846046448,2.51728630065918,5.64462900161743,2.00499176979065,2.22503733634949,2.23114466667175,2.92577457427979,2.69597864151001,2.07672643661499,2.348628282547,2.05140233039856,44.0269737243652,2.218745470047,2.03456735610962,2.0855028629303,2.09858727455139,2.04327344894409,2.07182693481445,8.51412391662598,2.73386716842651,2.00254893302917,2.03911805152893,2.6921980381012,2.54195523262024,10.919075012207,2.10767078399658,55.3047218322754,3.14291191101074,3.43541860580444,2.08136391639709,9.09687328338623,2.01107668876648,2.90464377403259,5.41307020187378,3.57603216171265,2.41946244239807,2.09538841247559,2.52985525131226,2.09518122673035,3.32587718963623,3.28828287124634,3.92220711708069,6.81371164321899
