"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.30256462097168,2.49885439872742,2.52932286262512,2.20503616333008,2.21534037590027,2.18415927886963,2.68988871574402,2.11462020874023,2.04935050010681,2.0128378868103,47.6359405517578,2.16035270690918,3.28075361251831,21.5676460266113,2.03511095046997,3.00810146331787,2.7264986038208,3.84076833724976,21.0060443878174,2.01959705352783,29.9647064208984,2.0308997631073,2.55539131164551,2.19452548027039,2.00157976150513,2.02423906326294,2.22132134437561,21.4874000549316,2.23089337348938,4.18272686004639,2.42276501655579,17.8899116516113,2.67491412162781,2.27340650558472,2.01264452934265,7.28766679763794
576,2.30702686309814,2.43669438362122,2.43039846420288,2.22025275230408,2.2446460723877,2.18731617927551,2.57795524597168,2.13171005249023,2.06448817253113,2.0138783454895,47.6410484313965,2.15241503715515,3.28644514083862,21.5438079833984,2.0335648059845,2.91774201393127,2.75410461425781,3.84521913528442,21.0037136077881,2.02013468742371,29.9511165618896,2.03081321716309,2.54673147201538,2.19478511810303,2.00148963928223,2.01510548591614,2.21876215934753,21.498872756958,2.24010109901428,4.19476079940796,2.37688302993774,17.7708396911621,2.67682385444641,2.23782467842102,2.01178979873657,7.19586372375488
578,2.29003739356995,2.39328837394714,2.40916800498962,2.20437121391296,2.30378150939941,2.21767973899841,2.47919726371765,2.17887783050537,2.06539940834045,2.01354813575745,47.6413612365723,2.14706993103027,3.29079055786133,21.5502014160156,2.0356912612915,2.90566539764404,2.7135124206543,3.84829711914062,21.0039901733398,2.01635837554932,29.9529590606689,2.03064632415771,2.54171180725098,2.19090938568115,2.0011944770813,2.01600313186646,2.19577789306641,21.5221519470215,2.22968721389771,4.15716123580933,2.33342576026917,17.7970123291016,2.67747831344604,2.2297694683075,2.00958704948425,7.02188730239868
580,2.28671884536743,2.47797346115112,2.41766381263733,2.2296679019928,2.26039361953735,2.15661883354187,2.65649700164795,2.09867596626282,2.0680148601532,2.01265382766724,47.6464691162109,2.14839172363281,3.29496598243713,21.5689907073975,2.03307890892029,2.93089699745178,2.68864488601685,3.87031936645508,20.9941425323486,2.01902627944946,29.9570350646973,2.02929997444153,2.55510687828064,2.19092416763306,2.00110697746277,2.02169585227966,2.18307876586914,21.5074272155762,2.20528936386108,4.15250682830811,2.32227230072021,17.7929878234863,2.68531107902527,2.23242807388306,2.01217293739319,7.04181718826294
582,2.30916213989258,2.44833064079285,2.629718542099,2.20804762840271,2.22550535202026,2.28224992752075,2.80579590797424,2.092041015625,2.04507970809937,2.01391410827637,47.7206840515137,2.15756392478943,3.29347991943359,21.5819835662842,2.03068852424622,2.81578040122986,2.73869752883911,3.88126230239868,21.0002899169922,2.02267241477966,29.9652919769287,2.02792739868164,2.53338479995728,2.19148945808411,2.00136160850525,2.01956987380981,2.16729474067688,21.5079460144043,2.24086570739746,4.13909721374512,2.35979676246643,17.840726852417,2.6869056224823,2.16964602470398,2.01063442230225,6.95179891586304
584,2.32609868049622,2.34178733825684,2.63154816627502,2.17457914352417,2.25302147865295,2.28502368927002,2.85889267921448,2.13091492652893,2.0355396270752,2.01515078544617,47.7345161437988,2.14502191543579,3.29193902015686,21.5956039428711,2.03269481658936,2.93943691253662,2.77047562599182,3.89040923118591,21.0076217651367,2.02250623703003,29.9836196899414,2.02917742729187,2.55692672729492,2.19156217575073,2.00100660324097,2.02351140975952,2.15973496437073,21.4962921142578,2.24728417396545,4.13271999359131,2.32944345474243,17.8358592987061,2.68553972244263,2.13991546630859,2.0092945098877,6.86285829544067
586,2.29442691802979,2.34907722473145,2.49850273132324,2.10258460044861,2.26181864738464,2.45591926574707,2.62368607521057,2.13586592674255,2.05220127105713,2.01266860961914,47.7319526672363,2.15043950080872,3.299884557724,21.5926704406738,2.03424167633057,3.05287146568298,2.77178001403809,3.88188052177429,20.9981250762939,2.02094030380249,29.9840030670166,2.02830481529236,2.58330345153809,2.19134569168091,2.00043153762817,2.02863764762878,2.17657017707825,21.4741382598877,2.23381185531616,4.20068502426147,2.37470269203186,17.7811508178711,2.68648147583008,2.213698387146,2.00890445709229,7.01701641082764
588,2.29937839508057,2.33739495277405,2.50004744529724,2.15139579772949,2.2410409450531,2.27544188499451,2.63000655174255,2.15947532653809,2.07412695884705,2.01184940338135,47.7344856262207,2.14026498794556,3.30894088745117,21.5817909240723,2.03493905067444,3.06848502159119,2.75599670410156,3.88088941574097,20.991907119751,2.01542568206787,29.9857444763184,2.02651929855347,2.55077433586121,2.1919116973877,2.00147676467896,2.02944874763489,2.21290373802185,21.472240447998,2.2398157119751,4.19497632980347,2.42103719711304,17.7754173278809,2.67818808555603,2.26149654388428,2.00786805152893,7.04791498184204
590,2.2809476852417,2.37725973129272,2.47049593925476,2.13809895515442,2.21996283531189,2.39867615699768,2.69239830970764,2.14774465560913,2.07038688659668,2.01105642318726,47.6751556396484,2.08706831932068,3.29729771614075,21.56005859375,2.03387403488159,3.10769104957581,2.76432919502258,3.86620044708252,21.0099391937256,2.01746845245361,29.9698104858398,2.02800226211548,2.54383778572083,2.19191646575928,2.00233316421509,2.03821277618408,2.18864679336548,21.4848117828369,2.21806716918945,4.23718595504761,2.38658285140991,17.827995300293,2.67256808280945,2.2473726272583,2.01223254203796,7.1717324256897
592,2.26161813735962,2.43062329292297,2.40514087677002,2.11796689033508,2.25988149642944,2.42847156524658,2.82010984420776,2.16579580307007,2.02065062522888,2.01156497001648,47.6338386535645,2.08323383331299,3.29708242416382,21.5576972961426,2.03097057342529,2.90471649169922,2.74913358688354,3.82396531105042,21.0157165527344,2.0243194103241,29.9443778991699,2.02799916267395,2.53434038162231,2.19000291824341,2.00112438201904,2.02899956703186,2.1374077796936,21.4812107086182,2.21436786651611,4.17766380310059,2.40604972839355,18.0244750976562,2.6765468120575,2.21186971664429,2.00773072242737,7.07078218460083
594,2.24895858764648,2.43023228645325,2.39969778060913,2.15782976150513,2.22217416763306,2.5364773273468,2.72727727890015,2.11069560050964,2.03258466720581,2.01155638694763,47.666389465332,2.0902202129364,3.28346061706543,21.580810546875,2.0335955619812,2.86719250679016,2.68188738822937,3.83923172950745,21.0162162780762,2.02228927612305,29.9603824615479,2.02877950668335,2.52757596969604,2.19476294517517,2.00171566009521,2.02384495735168,2.13503527641296,21.4930191040039,2.22268176078796,4.23004961013794,2.3449501991272,17.9530639648438,2.66596269607544,2.22211933135986,2.00797390937805,7.00329637527466
596,2.23064708709717,2.46350860595703,2.53930830955505,2.15981960296631,2.25385785102844,2.3807110786438,2.66144633293152,2.13540697097778,2.06235980987549,2.01156044006348,47.6406173706055,2.10973405838013,3.27186989784241,21.5847320556641,2.03568339347839,2.74577856063843,2.6904194355011,3.86598658561707,21.0098419189453,2.01895117759705,29.9638195037842,2.02877902984619,2.52403783798218,2.1943736076355,2.0026593208313,2.02045845985413,2.18634343147278,21.5205135345459,2.20284461975098,4.22208309173584,2.36237740516663,17.913610458374,2.67277240753174,2.22362160682678,2.00507354736328,7.29584693908691
598,2.27227449417114,2.57052326202393,2.46513557434082,2.19713258743286,2.24024510383606,2.1300482749939,2.73826861381531,2.13394713401794,2.08316898345947,2.01445841789246,47.6001586914062,2.09740257263184,3.27700853347778,21.5716209411621,2.03632688522339,2.76281547546387,2.70831799507141,3.89597392082214,21.0070762634277,2.01968240737915,29.9617824554443,2.03059482574463,2.54337620735168,2.19263339042664,2.0023877620697,2.01378703117371,2.21948146820068,21.4961490631104,2.21335005760193,4.19700813293457,2.4187753200531,18.0312347412109,2.67799425125122,2.18710088729858,2.00791454315186,7.1656346321106
600,2.25962829589844,2.50713300704956,2.51212906837463,2.13448548316956,2.24057865142822,2.36268448829651,2.71644878387451,2.14843130111694,2.0685920715332,2.01589393615723,47.6130561828613,2.10732293128967,3.28374075889587,21.5777111053467,2.03168654441833,3.02789878845215,2.71922397613525,3.91062664985657,21.0090923309326,2.01911592483521,29.9559345245361,2.02956509590149,2.55636835098267,2.19347667694092,2.00150966644287,2.01741313934326,2.17708897590637,21.5247802734375,2.22593951225281,4.19415044784546,2.39400625228882,18.0152149200439,2.67576599121094,2.22815847396851,2.01214027404785,7.0419659614563
602,2.28212451934814,2.42052793502808,2.54725241661072,2.17753934860229,2.28034710884094,2.14412117004395,2.66214346885681,2.16885685920715,2.06209993362427,2.01440000534058,47.6541061401367,2.18378114700317,3.28626990318298,21.5885276794434,2.03249192237854,3.22112584114075,2.74621891975403,3.89395093917847,21.0097675323486,2.01819658279419,29.9357242584229,2.02908182144165,2.56602144241333,2.19061136245728,2.00146651268005,2.02471661567688,2.16435527801514,21.5092868804932,2.24161410331726,4.15436553955078,2.35135746002197,17.8835201263428,2.68769001960754,2.27430605888367,2.01007199287415,7.11607027053833
604,2.31801390647888,2.39078164100647,2.47746539115906,2.14765882492065,2.25380778312683,2.25779819488525,2.56931090354919,2.14744472503662,2.06326794624329,2.01173567771912,47.6486854553223,2.23681807518005,3.28338551521301,21.610668182373,2.03392100334167,3.21698522567749,2.66950035095215,3.85096120834351,21.0113086700439,2.01963305473328,29.9409008026123,2.03145790100098,2.56812071800232,2.18879151344299,2.00187826156616,2.02708077430725,2.20948696136475,21.4971714019775,2.26749277114868,4.18469667434692,2.39221167564392,17.9226837158203,2.67829728126526,2.23803234100342,2.00940799713135,7.01259183883667
606,2.32790994644165,2.42165470123291,2.56062126159668,2.15725350379944,2.2744140625,2.18037223815918,2.79136562347412,2.18947005271912,2.0309624671936,2.01111912727356,47.6202774047852,2.20200967788696,3.29054307937622,21.5972328186035,2.0346794128418,2.95306634902954,2.62304401397705,3.83505368232727,20.9866485595703,2.02568173408508,29.9682350158691,2.02929043769836,2.5796205997467,2.19163799285889,2.00229597091675,2.02723670005798,2.21745491027832,21.538854598999,2.20499849319458,4.14152956008911,2.4204216003418,17.9484081268311,2.68537521362305,2.20088887214661,2.01116728782654,6.91439342498779
608,2.3418653011322,2.46071434020996,2.59990048408508,2.20940542221069,2.22338938713074,2.3153874874115,2.7739143371582,2.10383296012878,2.04066109657288,2.01174235343933,47.6323509216309,2.15316295623779,3.28275513648987,21.6016998291016,2.03743124008179,2.91972613334656,2.74214100837708,3.86119484901428,20.955020904541,2.02524852752686,29.9770488739014,2.0271577835083,2.57868623733521,2.19379067420959,2.00160980224609,2.02223420143127,2.1772894859314,21.552375793457,2.21055006980896,4.18938064575195,2.38436555862427,17.7943553924561,2.69576859474182,2.23541307449341,2.0144214630127,7.00537872314453
610,2.29753398895264,2.42703580856323,2.76392269134521,2.16459488868713,2.21524262428284,2.36674928665161,2.72753286361694,2.11651754379272,2.04162979125977,2.01502871513367,47.7085990905762,2.13810086250305,3.26985597610474,21.6351470947266,2.03699111938477,2.91968297958374,2.81005692481995,3.89080023765564,20.9611968994141,2.01526832580566,29.9734859466553,2.02743339538574,2.58399605751038,2.19405508041382,2.00081968307495,2.01983261108398,2.16631269454956,21.5682334899902,2.27300643920898,4.18857717514038,2.3856782913208,17.7833614349365,2.68870806694031,2.21546745300293,2.00952339172363,6.97559547424316
612,2.28678488731384,2.50292468070984,2.63116216659546,2.20584797859192,2.17925572395325,2.28101420402527,2.7055971622467,2.1204891204834,2.05840086936951,2.01756644248962,47.7345161437988,2.14602398872375,3.26336145401001,21.6238670349121,2.03564357757568,2.85679793357849,2.80895233154297,3.88760423660278,20.995246887207,2.01673340797424,29.9712390899658,2.02772974967957,2.57639384269714,2.18914318084717,2.00167465209961,2.0151686668396,2.15097832679749,21.5413188934326,2.30292892456055,4.22476100921631,2.34278464317322,17.6705226898193,2.67808079719543,2.17097043991089,2.01477479934692,7.23352956771851
614,2.3077871799469,2.47913479804993,2.4928662776947,2.13333535194397,2.20266628265381,2.33943128585815,2.52567148208618,2.11681032180786,2.06416821479797,2.01266264915466,47.6650199890137,2.2114725112915,3.27938008308411,21.588472366333,2.03249311447144,2.76958703994751,2.76921796798706,3.86958742141724,20.9982681274414,2.01709604263306,29.9668884277344,2.02677011489868,2.55209493637085,2.18805718421936,2.00139117240906,2.01566576957703,2.12682509422302,21.4872608184814,2.27777743339539,4.22642421722412,2.3774836063385,17.71071434021,2.66988611221313,2.17359972000122,2.02348446846008,7.35057973861694
616,2.29857850074768,2.52461051940918,2.36464786529541,2.19012475013733,2.23827934265137,2.07499194145203,2.72451210021973,2.14860486984253,2.0766658782959,2.0123176574707,47.719123840332,2.24791479110718,3.30920338630676,21.5276203155518,2.0304319858551,2.77415895462036,2.71979999542236,3.85446643829346,21.0019836425781,2.01948595046997,29.9741744995117,2.02804684638977,2.55649185180664,2.19412875175476,2.00144028663635,2.01286244392395,2.20161557197571,21.5151042938232,2.2490234375,4.19039392471313,2.33211326599121,17.7611618041992,2.6686897277832,2.19970273971558,2.0163631439209,7.25319910049438
618,2.29766607284546,2.37608695030212,2.45821189880371,2.16205668449402,2.2107892036438,2.32277607917786,2.66307306289673,2.0795624256134,2.07018995285034,2.01422262191772,47.7235298156738,2.17936563491821,3.30257391929626,21.501033782959,2.02696776390076,2.66697835922241,2.69482636451721,3.88013005256653,21.0437965393066,2.02276229858398,29.970142364502,2.03198385238647,2.58823204040527,2.19390773773193,2.0030996799469,2.01371741294861,2.3017144203186,21.5451946258545,2.17565226554871,4.22314023971558,2.38246703147888,17.6909599304199,2.65983366966248,2.23078751564026,2.01636934280396,7.41386413574219
620,2.33147978782654,2.43795919418335,2.50850629806519,2.17659687995911,2.24510359764099,2.30737495422363,2.73652577400208,2.12501358985901,2.02800488471985,2.01263689994812,47.6323928833008,2.15773820877075,3.29176878929138,21.580057144165,2.03063488006592,2.95772457122803,2.78034734725952,3.94539666175842,20.9973526000977,2.02050614356995,29.9587459564209,2.03502058982849,2.60739827156067,2.19042015075684,2.00354504585266,2.02902269363403,2.30653548240662,21.508264541626,2.19237685203552,4.19832801818848,2.46174287796021,17.6813869476318,2.67385959625244,2.19643115997314,2.01725339889526,7.33949899673462
622,2.40006566047668,2.53180861473083,2.20606899261475,2.22691774368286,2.22674655914307,2.23895597457886,2.81253457069397,2.13730788230896,2.06464695930481,2.01097655296326,47.6027717590332,2.14512348175049,3.31021165847778,21.5937671661377,2.03461766242981,3.28483033180237,2.82495880126953,3.93602228164673,20.9625968933105,2.0202157497406,29.9822559356689,2.03823161125183,2.59516835212708,2.19470715522766,2.00261378288269,2.03302478790283,2.29382944107056,21.5032596588135,2.25201725959778,4.26224136352539,2.40248990058899,17.5992698669434,2.67316198348999,2.16020703315735,2.0111665725708,7.01218271255493
624,2.38864898681641,2.36234641075134,2.37389779090881,2.15905451774597,2.28754544258118,2.18634629249573,2.70731663703918,2.15533375740051,2.11456918716431,2.01335787773132,47.5635986328125,2.09460663795471,3.32063150405884,21.5881423950195,2.03545689582825,2.71515560150146,2.76953530311584,3.88023924827576,20.9457969665527,2.01001119613647,30.0337963104248,2.04044079780579,2.61118865013123,2.19647693634033,2.00251531600952,2.03475403785706,2.27675199508667,21.5302791595459,2.26308274269104,4.19739103317261,2.5778386592865,17.6687355041504,2.66388154029846,2.23293232917786,2.00929594039917,7.03765296936035
626,2.33436870574951,2.52117252349854,2.45742130279541,2.22103905677795,2.23965644836426,2,2.71651864051819,2.1141722202301,2.10935735702515,2.01390624046326,47.5145988464355,2.11176753044128,3.33527159690857,21.616907119751,2.0357780456543,2.70044803619385,2.67662239074707,3.87746143341064,20.9625606536865,2,30.0470581054688,2.03686046600342,2.66834425926208,2.19292712211609,2.00339555740356,2.04531931877136,2.24093723297119,21.489372253418,2.2102324962616,4.11375856399536,2.61308646202087,17.7319927215576,2.67651224136353,2.36173844337463,2.00167322158813,7.19500875473022
628,2.26594138145447,2.34190225601196,2.60232782363892,2.13374590873718,2.20073866844177,2.46361064910889,2.53259634971619,2.08712244033813,2.09395670890808,2.01084542274475,47.4812316894531,2.16738271713257,3.33246207237244,21.4881725311279,2.03318023681641,3.32882380485535,2.67121624946594,3.89560127258301,21.0097999572754,2.00953364372253,29.9922504425049,2.03091192245483,2.66584801673889,2.19705152511597,2.00279188156128,2.03775811195374,2.25263333320618,21.4522495269775,2.1487398147583,4.19141101837158,2.51225996017456,17.7730236053467,2.692387342453,2.23986077308655,2.00195670127869,6.76090431213379
630,2.1407151222229,2.27008390426636,2.61313152313232,2.14208793640137,2.27327251434326,2.40914750099182,2.51421570777893,2.20109224319458,2.06486320495605,2.01187801361084,47.5884284973145,2.26641201972961,3.30627393722534,21.4130439758301,2.02669239044189,3.19209861755371,2.73115253448486,3.86569571495056,21.0021915435791,2.01114392280579,29.9404811859131,2.03110146522522,2.58475303649902,2.19380187988281,2.00269889831543,2.03811359405518,2.26443338394165,21.5122299194336,2.17027306556702,4.18022012710571,2.40325379371643,17.763370513916,2.67409682273865,2.1528434753418,2.01350998878479,6.80563497543335
632,2.10001969337463,2.32483887672424,2.58940958976746,2.15005683898926,2.24109816551208,2.35976243019104,2.4857964515686,2.17887783050537,2.08789682388306,2.01307654380798,47.7428970336914,2.28918671607971,3.28667283058167,21.4071750640869,2.02204489707947,3.09177565574646,2.58282780647278,3.83050298690796,20.9570007324219,2.00250172615051,29.9529418945312,2.03159832954407,2.4993040561676,2.18737983703613,2.00228500366211,2.03443336486816,2.18265008926392,21.5492782592773,2.25866723060608,4.28741788864136,2.20621371269226,17.4661273956299,2.67451596260071,2.22334504127502,2.01759099960327,7.59932947158813
634,2.22346115112305,2.18795132637024,2.6428759098053,2.11607027053833,2.28313016891479,2.31661057472229,2.76564192771912,2.16323733329773,2.08976817131042,2.009605884552,47.5790748596191,2.29833745956421,3.29003500938416,21.41575050354,2.02753949165344,3.18006491661072,2.64442110061646,3.82387447357178,20.9264087677002,2.03122496604919,29.9781379699707,2.03766369819641,2.51191520690918,2.19738054275513,2.00362634658813,2.00186848640442,2.12367796897888,21.5322360992432,2.34359383583069,4.26141786575317,2.29816317558289,17.4289627075195,2.67406058311462,2.20875644683838,2.02885794639587,7.64461755752563
636,2.42742729187012,2.25956296920776,2.39290285110474,2.23128700256348,2.26961970329285,2.26556992530823,3.16885352134705,2.06238222122192,2.0809338092804,2.00639200210571,47.5599784851074,2.20951890945435,3.32877445220947,21.5563163757324,2.02165246009827,2.98075652122498,2.72719216346741,3.85484838485718,21.0229759216309,2.03225326538086,29.9053211212158,2.04431796073914,2.49273800849915,2.19353151321411,2.0020432472229,2.01540040969849,2.26797461509705,21.4841003417969,2.40311002731323,4.21522760391235,2.31667327880859,17.6781768798828,2.67626976966858,2,2.01398277282715,7.75586748123169
638,2.44156765937805,2.33383059501648,2.4425995349884,2.1336362361908,2.28203868865967,2.59933614730835,3.49721813201904,2.10957884788513,2.06628847122192,2.01081824302673,47.5255126953125,2.15029430389404,3.3021285533905,21.6762008666992,2.02253746986389,3.70829081535339,2.64980363845825,3.84828352928162,21.0136871337891,2.01095342636108,29.9830951690674,2.04017615318298,2.52343130111694,2.18862843513489,2.00051665306091,2.04490089416504,2.31732559204102,21.482738494873,2.34389519691467,4.24029684066772,2.32454895973206,18.046199798584,2.68470335006714,2.03549289703369,2.00362324714661,7.4503026008606
640,2.49629092216492,2.23838305473328,2.55689740180969,2.07592296600342,2.34789133071899,2.39807057380676,3.47228479385376,2.1458728313446,2.0015869140625,2.0083019733429,47.4981079101562,2.17822527885437,3.27003860473633,21.598123550415,2.02315330505371,3.57307505607605,2.60565066337585,3.86813259124756,20.9565525054932,2.01621413230896,30.057746887207,2.0447735786438,2.51011681556702,2.19267249107361,2.00308442115784,2.03975391387939,2.28051471710205,21.491720199585,2.22360777854919,4.22286081314087,2.41818952560425,18.1858654022217,2.6491231918335,2.20428895950317,2.00476622581482,6.56491613388062
