"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
534,2.3751974105835,2.52160000801086,2.72225189208984,2.15604019165039,2.35091972351074,2.24870705604553,3.92808818817139,4.04245948791504,2.78715491294861,2.33110332489014,4.39328622817993,2.02376008033752,8.87986278533936,35.4057159423828,2.01052808761597,42.9837417602539,3.3415195941925,2.0375771522522,3.4895977973938,2.03280520439148,2.18658638000488,12.2468748092651,2.0195643901825,34.2082748413086,2.00415873527527,2.07693386077881,2.17338442802429,5.5584716796875,2.00485992431641,2.86712265014648,2.0419557094574,18.9258842468262,2.85160636901855,6.12521982192993,2.16138815879822,15.3190984725952,2.9238486289978,2.0805459022522,2.01207423210144,5.41317749023438
536,2.37949824333191,2.44962358474731,2.59814143180847,2.18754720687866,2.34210705757141,2.30319428443909,3.88942575454712,4.00756216049194,2.74991965293884,2.30214643478394,4.26754474639893,2.00408315658569,9.0739803314209,35.5949516296387,2.01249313354492,42.9443092346191,3.32473587989807,2.03676843643188,3.51662755012512,2.24520373344421,2.20689082145691,12.3045978546143,2.01203584671021,34.205924987793,2.00700926780701,2.10699796676636,2.17648363113403,5.62604999542236,2.00457715988159,2.99976444244385,2.03714060783386,18.9180374145508,2.7935893535614,6.12399244308472,2.2015438079834,15.2444086074829,2.90096998214722,2.10439801216125,2.01055955886841,5.09848022460938
538,2.2940354347229,2.28067278862,2.72420263290405,2.1774582862854,2.34905815124512,2.23897743225098,3.81581783294678,3.81029772758484,2.81473112106323,2.33616995811462,3.94262862205505,2.00057864189148,9.21649265289307,35.6527824401855,2.01388835906982,42.9671630859375,3.31263875961304,2.0403847694397,3.80118012428284,2.35325145721436,2.29131507873535,12.3170747756958,2.00017142295837,34.2098083496094,2.00667715072632,2.10549926757812,2.18069863319397,5.77876329421997,2.00469470024109,2.98094534873962,2.02559614181519,18.9385013580322,2.81360721588135,6.09560441970825,2.22318196296692,15.1333894729614,2.87493276596069,2.11695647239685,2.01529622077942,4.94650459289551
540,2.30423951148987,2.2856981754303,2.85118532180786,2.16967272758484,2.3325412273407,2.25297021865845,3.85219788551331,4.10342884063721,2.79780435562134,2.3503053188324,3.95924162864685,2.02213549613953,8.99655437469482,35.6748046875,2.01095032691956,42.9432334899902,3.31659483909607,2.04406666755676,3.73032283782959,2.41580104827881,2.28635096549988,12.3366804122925,2.00047087669373,34.2245178222656,2.00312852859497,2.12035727500916,2.18323183059692,5.83816528320312,2.00314688682556,2.94523549079895,2.03197526931763,18.9603843688965,2.81334519386292,6.12987804412842,2.19907355308533,15.1731023788452,2.90198969841003,2.13358974456787,2.01729822158813,5.46595191955566
542,2.19946360588074,2.28396034240723,2.94951987266541,2.18173003196716,2.33671641349792,2.23600244522095,3.94497489929199,3.99426651000977,2.86164450645447,2.3338029384613,4.16061449050903,2.06330418586731,8.82918930053711,35.5267906188965,2.00840616226196,42.9715423583984,3.30661582946777,2.04294514656067,3.68596315383911,2.52908229827881,2.29540872573853,12.3956604003906,2.00489234924316,34.190071105957,2.00313282012939,2.14210271835327,2.18397808074951,5.62116813659668,2.00195026397705,2.87264776229858,2.02870464324951,18.9667434692383,2.80971312522888,6.14297008514404,2.1616644859314,15.3175144195557,2.91626977920532,2.12731337547302,2.01787090301514,5.5974292755127
544,2.33680248260498,2.39709138870239,2.91618800163269,2.15004515647888,2.34036231040955,2.25631165504456,4.00477170944214,3.69194841384888,2.70358562469482,2.3145170211792,4.4625940322876,2.06892490386963,8.87915992736816,35.4865417480469,2.00853395462036,42.990665435791,3.30635595321655,2.03954601287842,3.72304797172546,2.45524406433105,2.25963044166565,12.3847846984863,2.01394200325012,34.208854675293,2.00338912010193,2.06359148025513,2.17701625823975,5.76652956008911,2.00303053855896,2.93121862411499,2.0278160572052,19.0096530914307,2.8493070602417,6.10419845581055,2.19351720809937,15.4221839904785,2.88788628578186,2.13079643249512,2.01929664611816,5.54442548751831
546,2.41744804382324,2.54750204086304,2.85028505325317,2.16269826889038,2.31320071220398,2.16688132286072,3.93053603172302,3.72061586380005,2.64398670196533,2.33606839179993,4.31162691116333,2.05505084991455,9.00391960144043,35.4620971679688,2.01154446601868,42.9492950439453,3.32023048400879,2.03747010231018,3.46638298034668,2.32428860664368,2.18484139442444,12.3684825897217,2.01349520683289,34.2431831359863,2.00415444374084,2.09238123893738,2.17562532424927,5.86315536499023,2.00443506240845,2.99381279945374,2.02650427818298,18.9989681243896,2.78017663955688,6.13225698471069,2.20015025138855,15.4034938812256,2.89357137680054,2.16304588317871,2.01233720779419,5.27971124649048
548,2.215651512146,2.53247284889221,2.67001414299011,2.1841881275177,2.30378413200378,2.14720630645752,3.86134791374207,3.60386896133423,2.7746000289917,2.34827780723572,4.17036008834839,2.03838133811951,9.034836769104,35.4077377319336,2.01449871063232,43.0642509460449,3.34293842315674,2.04318618774414,3.32091283798218,2.36570572853088,2.26272082328796,12.3981323242188,2.01415491104126,34.2007026672363,2.00490093231201,2.19222259521484,2.17770838737488,5.60570001602173,2.00470399856567,3.01882457733154,2.02465534210205,18.9658851623535,2.6592001914978,6.13204860687256,2.18483424186707,15.3124170303345,2.90889024734497,2.19588136672974,2.00599813461304,5.07193994522095
550,2.25537323951721,2.40633201599121,2.75588393211365,2.16577315330505,2.32463049888611,2.16711020469666,3.83183574676514,3.77447462081909,2.9495108127594,2.33294868469238,4.42021179199219,2.01066303253174,8.93292713165283,35.4598426818848,2.01321244239807,43.1083145141602,3.33804774284363,2.04607963562012,3.74898362159729,2.35888242721558,2.32223582267761,12.3676567077637,2.01345276832581,34.2089157104492,2.00535774230957,2.23365330696106,2.18347001075745,5.58615398406982,2.00554585456848,3.07424330711365,2.03511643409729,18.9386596679688,2.69441318511963,6.13678598403931,2.16739368438721,15.1538505554199,2.91746187210083,2.11166286468506,2.01706385612488,5.10635805130005
552,2.27127623558044,2.22871589660645,2.91164374351501,2.15228128433228,2.36759328842163,2.21645164489746,3.87299418449402,4.13706254959106,2.8332462310791,2.37928676605225,4.30945110321045,2.04770231246948,8.65139961242676,35.338809967041,2.00875806808472,42.9540519714355,3.31053185462952,2.04243445396423,3.9191472530365,2.37580156326294,2.2539427280426,12.3132314682007,2.01826310157776,34.2053108215332,2.00444769859314,2.17376089096069,2.18170189857483,5.84839057922363,2.00478196144104,3.00566053390503,2.03801298141479,18.9136543273926,2.73403716087341,6.13370943069458,2.1068434715271,15.0405702590942,2.93084096908569,2.14387202262878,2.018141746521,4.94459247589111
554,2.18154835700989,2.25474715232849,2.81818556785583,2.17475295066833,2.39688467979431,2.25921487808228,3.87500071525574,3.86289262771606,2.55718517303467,2.34064483642578,4.23064708709717,2.06011748313904,8.78965854644775,35.4211311340332,2.01046419143677,42.9129600524902,3.28161931037903,2.04196739196777,3.63187408447266,2.45072627067566,2.24125289916992,12.2916564941406,2.02321481704712,34.1875,2.00609660148621,2.11977910995483,2.17586398124695,5.81604766845703,2.00307750701904,2.91039705276489,2.02330231666565,18.9257869720459,2.68732118606567,6.12515211105347,2.1609160900116,15.1943273544312,2.91941332817078,2.23957419395447,2.01406097412109,5.29095458984375
556,2.24343276023865,2.29240274429321,2.89332723617554,2.2207612991333,2.35196590423584,2.19395184516907,3.86975336074829,3.87979960441589,2.50520873069763,2.29914212226868,4.51612710952759,2.04133439064026,8.91876029968262,35.4992828369141,2.01233792304993,42.863883972168,3.27367115020752,2.04121685028076,3.77681183815002,2.333655834198,2.19301128387451,12.3316679000854,2.00576233863831,34.2253837585449,2.00990962982178,2.17692685127258,2.1782443523407,5.85588359832764,2.00420737266541,2.98170566558838,2.01421594619751,18.9462566375732,2.81239414215088,6.15427446365356,2.15645360946655,15.1709575653076,2.86344742774963,2.18589234352112,2.01717329025269,5.51486396789551
558,2.3065013885498,2.20613670349121,2.92063570022583,2.23836302757263,2.34029269218445,2.13660717010498,3.98835372924805,3.794429063797,2.48579716682434,2.37166404724121,4.37780666351318,2.0349338054657,8.87072277069092,35.4740791320801,2.00942420959473,42.8456230163574,3.30223846435547,2.03898096084595,3.46221303939819,2.25755214691162,2.21007895469666,12.3198261260986,2.00293278694153,34.225341796875,2.0080873966217,2.15030360221863,2.18400073051453,5.83012962341309,2.00497531890869,3.07298254966736,2.02767252922058,18.9573307037354,2.78270792961121,6.13567686080933,2.12232661247253,15.3930969238281,2.87987780570984,2.15981006622314,2.01854705810547,5.5865683555603
560,2.40914916992188,2.36354541778564,2.72636747360229,2.20596432685852,2.31683921813965,2.14262270927429,4.028160572052,3.65280699729919,2.51195335388184,2.32888698577881,4.21360349655151,2.01886463165283,8.91900634765625,35.4653663635254,2.00943326950073,42.9411964416504,3.32149696350098,2.03533339500427,3.0060772895813,2.28297734260559,2.28042340278625,12.3169479370117,2.00697636604309,34.205924987793,2.00690698623657,2.14296722412109,2.18763160705566,5.67699432373047,2.00600385665894,3.15167021751404,2.02656841278076,18.9888095855713,2.7124764919281,6.14340353012085,2.12702512741089,15.3453483581543,2.90612244606018,2.16376996040344,2.01870393753052,5.4736385345459
562,2.43025231361389,2.37721276283264,2.73232650756836,2.15549254417419,2.34855365753174,2.17158269882202,3.99082899093628,3.7909529209137,2.73616886138916,2.30672287940979,4.47379016876221,2.03275513648987,8.99325084686279,35.3853950500488,2.00934362411499,42.9631233215332,3.32983732223511,2.03426241874695,3.34974646568298,2.36497712135315,2.23218178749084,12.3784503936768,2.01210308074951,34.2101745605469,2.00262045860291,2.09878587722778,2.18299078941345,5.84186172485352,2.00736999511719,3.21626687049866,2.01861763000488,18.9881229400635,2.77418541908264,6.15093326568604,2.17494225502014,15.159854888916,2.87699890136719,2.17148900032043,2.01527500152588,5.42575883865356
564,2.36965012550354,2.27969813346863,2.72698926925659,2.1413516998291,2.34867310523987,2.25495147705078,3.87095308303833,3.70081949234009,2.69508481025696,2.32031536102295,4.50733327865601,2.02720761299133,9.08612632751465,35.387809753418,2.01040029525757,42.9849662780762,3.29039454460144,2.03281998634338,3.60117721557617,2.40011405944824,2.25454664230347,12.4092245101929,2.01399540901184,34.2383079528809,2.00004911422729,2.07144999504089,2.18146824836731,5.84399080276489,2.00587368011475,2.99564838409424,2.03412890434265,18.944694519043,2.74929976463318,6.19505929946899,2.17998623847961,15.1242027282715,2.92287874221802,2.14493536949158,2.02064609527588,5.52121210098267
566,2.34581351280212,2.22524046897888,2.81037259101868,2.19733095169067,2.36349010467529,2.19821500778198,3.79755902290344,3.77449727058411,2.76494073867798,2.35042071342468,4.38700819015503,2,9.06890106201172,35.5846672058105,2.01058173179626,42.9414901733398,3.27991580963135,2.03582096099854,3.9396710395813,2.36216831207275,2.25838279724121,12.4152917861938,2.00831151008606,34.2388381958008,2.00237107276917,2.11930203437805,2.18200254440308,5.89636182785034,2.00480246543884,2.80141353607178,2.03412771224976,18.930456161499,2.7065601348877,6.14613103866577,2.21359515190125,15.1002988815308,2.93674850463867,2.0952308177948,2.02166366577148,5.42916250228882
568,2.36482405662537,2.30590558052063,2.7893660068512,2.17623615264893,2.30953001976013,2.31213927268982,3.88293051719666,3.92636752128601,2.80028915405273,2.29828071594238,4.27556800842285,2.01377892494202,8.86065101623535,35.4883613586426,2.00937581062317,42.9355125427246,3.29877543449402,2.03645253181458,3.99819612503052,2.38503646850586,2.2583339214325,12.3592710494995,2.01312971115112,34.2194290161133,2.00443768501282,2.19139194488525,2.1744327545166,5.89144039154053,2.00511002540588,3.02325582504272,2.03541994094849,18.9343891143799,2.72524523735046,6.15438461303711,2.2077853679657,15.1751327514648,2.88134241104126,2.12193369865417,2.02199125289917,5.59628200531006
570,2.31651854515076,2.31437134742737,2.7482635974884,2.14712023735046,2.31322073936462,2.28178644180298,3.8733389377594,3.91492295265198,2.72144675254822,2.33224821090698,4.28261661529541,2.02119016647339,8.88452053070068,35.4646415710449,2.00976204872131,42.9351119995117,3.29276156425476,2.03613996505737,3.67073321342468,2.28999948501587,2.29692721366882,12.3440370559692,2.01250505447388,34.2091865539551,2.00416588783264,2.16687917709351,2.17529153823853,5.73736095428467,2.00415682792664,3.10624504089355,2.02944421768188,18.9441661834717,2.79571628570557,6.12758684158325,2.20240163803101,15.2213554382324,2.90276789665222,2.1247615814209,2.01761674880981,5.35715198516846
572,2.29236149787903,2.40899729728699,2.69883394241333,2.20808982849121,2.2628493309021,2.19472336769104,3.91418719291687,3.87249064445496,2.6751127243042,2.26183772087097,4.27849149703979,2.03505873680115,8.95284175872803,35.4976272583008,2.00816202163696,42.9070205688477,3.29689693450928,2.03863167762756,3.63077974319458,2.28691244125366,2.2934730052948,12.3372392654419,2.00885701179504,34.2083473205566,2.00168585777283,2.12595367431641,2.17799401283264,5.76918125152588,2.00415897369385,3.07370567321777,2.0284481048584,18.9691390991211,2.73618650436401,6.15817308425903,2.19862461090088,15.1169738769531,2.8870964050293,2.15026903152466,2.01813817024231,5.3292350769043
574,2.30054426193237,2.41551399230957,2.84403657913208,2.19745111465454,2.3115406036377,2.09090805053711,3.88977742195129,3.91065669059753,2.6602783203125,2.29179263114929,4.24746417999268,2.04144310951233,8.94039726257324,35.5097732543945,2.0082004070282,42.9559288024902,3.30284810066223,2.03645610809326,3.53221273422241,2.32249999046326,2.27962875366211,12.3708076477051,2.01213240623474,34.2257308959961,2.0020432472229,2.14604306221008,2.17753338813782,5.82213449478149,2.00429773330688,3.10196208953857,2.022540807724,18.988452911377,2.68580079078674,6.13779926300049,2.23762273788452,15.1455421447754,2.87865114212036,2.16428732872009,2.01689672470093,5.4416298866272
576,2.33965182304382,2.40531063079834,2.72285223007202,2.20815205574036,2.33614730834961,2.09217000007629,3.88244771957397,4.03629732131958,2.75253534317017,2.34457349777222,4.04593276977539,2.05315470695496,8.93756675720215,35.5144500732422,2.00856590270996,42.9763603210449,3.28923344612122,2.0351881980896,3.59697771072388,2.29968476295471,2.27316379547119,12.3864679336548,2.01228475570679,34.2317581176758,2.00262689590454,2.13816785812378,2.17745304107666,5.71990394592285,2.0039701461792,3.06193208694458,2.0138840675354,18.9928073883057,2.75458693504333,6.14739513397217,2.18131637573242,15.1959257125854,2.90149140357971,2.15586709976196,2.01242804527283,5.4368109703064
578,2.36210823059082,2.35569024085999,2.71517825126648,2.19212126731873,2.38367557525635,2.16277503967285,3.89568686485291,3.95320653915405,2.7328245639801,2.37510943412781,4.07625770568848,2.03010368347168,8.99998188018799,35.4895629882812,2.00866341590881,42.9714088439941,3.29320311546326,2.03689169883728,3.63187408447266,2.29380202293396,2.28867316246033,12.3376455307007,2.00978469848633,34.2246246337891,2.00167512893677,2.11846017837524,2.17720723152161,5.6702446937561,2.00342011451721,3.03743958473206,2.02203512191772,18.9838809967041,2.77500915527344,6.12333631515503,2.18921041488647,15.1864938735962,2.900226354599,2.15076327323914,2.01065850257874,5.4412088394165
580,2.35435271263123,2.37781143188477,2.75245428085327,2.20991253852844,2.33122158050537,2.14539527893066,3.90139627456665,3.91334295272827,2.73293685913086,2.30040979385376,4.23903274536133,2.02524876594543,9.07320690155029,35.4892044067383,2.00808691978455,42.9641532897949,3.30877447128296,2.03749012947083,3.72851896286011,2.273517370224,2.29623460769653,12.3574228286743,2.00920486450195,34.202091217041,2.00346612930298,2.12423610687256,2.1780743598938,5.74515533447266,2.00324249267578,3.00089550018311,2.02615189552307,18.9498176574707,2.73545265197754,6.13760232925415,2.20407152175903,15.1540384292603,2.89667654037476,2.14182019233704,2.01393055915833,5.31646203994751
582,2.35952591896057,2.36172556877136,2.8865749835968,2.19256258010864,2.29386782646179,2.17955350875854,3.89408016204834,3.85878419876099,2.7969822883606,2.29758048057556,4.36980628967285,2.03530883789062,9.02193546295166,35.5251350402832,2.00834178924561,42.962028503418,3.30642318725586,2.03786110877991,3.82809162139893,2.32972073554993,2.30087900161743,12.3500022888184,2.00799369812012,34.1974067687988,2.00498080253601,2.14576816558838,2.17901277542114,5.76831722259521,2.00340223312378,3.01956605911255,2.02190899848938,18.9814605712891,2.7457275390625,6.13021326065063,2.21651434898376,15.1607627868652,2.89697933197021,2.12990570068359,2.01410055160522,5.13886404037476
584,2.33741688728333,2.32190942764282,2.86353206634521,2.15931367874146,2.33904767036438,2.16438364982605,3.87597990036011,3.91341066360474,2.77063918113708,2.34940195083618,4.22013092041016,2.02884030342102,8.98245811462402,35.5758323669434,2.00901770591736,42.9619674682617,3.29132699966431,2.03656601905823,3.7224268913269,2.3048255443573,2.2993471622467,12.326343536377,2.00964498519897,34.204288482666,2.00272750854492,2.15418791770935,2.17915415763855,5.74184036254883,2.00319766998291,3.1175365447998,2.01895594596863,19.0018329620361,2.76423263549805,6.10197734832764,2.20909237861633,15.1841468811035,2.89978933334351,2.12190508842468,2.01408457756042,5.09442663192749
586,2.32703447341919,2.31481742858887,2.79355645179749,2.08659672737122,2.34928679466248,2.29971575737,3.90103769302368,3.91609668731689,2.69827961921692,2.33382391929626,4.31475448608398,2.03030467033386,8.84583377838135,35.5519523620605,2.00803279876709,42.9737091064453,3.29804015159607,2.03688025474548,3.80517244338989,2.26535582542419,2.29083108901978,12.3542709350586,2.01335525512695,34.212818145752,2.0022132396698,2.16747426986694,2.17888760566711,5.73338317871094,2.00314211845398,3.1105649471283,2.02165341377258,18.9652633666992,2.77163910865784,6.12221050262451,2.2190477848053,15.1868114471436,2.90043711662292,2.13798093795776,2.01572108268738,5.08846044540405
588,2.3395893573761,2.3135142326355,2.72619605064392,2.14475226402283,2.34464931488037,2.19719505310059,3.91307687759399,3.9204306602478,2.71677589416504,2.37294554710388,4.23098707199097,2.04179334640503,8.92731952667236,35.5657424926758,2.00753617286682,42.9649085998535,3.2988269329071,2.03829193115234,3.55403757095337,2.35457634925842,2.29107069969177,12.3169097900391,2.01174068450928,34.2258071899414,2.00412631034851,2.16547036170959,2.17758584022522,5.76215028762817,2.00418472290039,3.12869811058044,2.02352857589722,18.9482517242432,2.76245021820068,6.15611553192139,2.18127012252808,15.1274709701538,2.91812896728516,2.16308617591858,2.01585650444031,5.38828134536743
590,2.33873462677002,2.33093881607056,2.7272355556488,2.14647340774536,2.31675505638123,2.24012184143066,3.9269917011261,3.71853923797607,2.64329528808594,2.36860370635986,4.02052593231201,2.06590127944946,8.93331336975098,35.5201759338379,2.00709772109985,42.9721908569336,3.29353928565979,2.04039549827576,3.52668237686157,2.36120104789734,2.28799390792847,12.2860660552979,2.00620532035828,34.226505279541,2.00392842292786,2.1300961971283,2.17729544639587,5.72227430343628,2.00386548042297,3.11733245849609,2.02105283737183,18.9376430511475,2.78030395507812,6.1754732131958,2.16932249069214,15.0472660064697,2.92492198944092,2.14337778091431,2.01771378517151,5.67915344238281
592,2.35490465164185,2.34806990623474,2.7527437210083,2.13431239128113,2.33359479904175,2.28651404380798,3.88670229911804,3.76251101493835,2.5926456451416,2.36687755584717,4.17632055282593,2.0476016998291,8.75475120544434,35.5003776550293,2.0098340511322,42.9878883361816,3.30568790435791,2.03635144233704,3.75457286834717,2.28099012374878,2.31438136100769,12.282998085022,2.00702476501465,34.2265586853027,2.00271725654602,2.11533355712891,2.17676734924316,5.60190343856812,2.0038914680481,3.02828049659729,2.02171754837036,18.9800605773926,2.77076292037964,6.13772058486938,2.22565197944641,15.2001304626465,2.92351508140564,2.10105872154236,2.01698160171509,5.46568393707275
594,2.39027237892151,2.41145133972168,2.68714094161987,2.16867709159851,2.28910613059998,2.30036306381226,3.91485595703125,4.02571058273315,2.67997026443481,2.3277280330658,4.18438911437988,2.04381203651428,8.91007709503174,35.5978546142578,2.01093411445618,42.9876174926758,3.30205011367798,2.03428244590759,3.76841306686401,2.29630613327026,2.32977962493896,12.291205406189,2.00605225563049,34.2178382873535,2.00274705886841,2.12698078155518,2.174476146698,5.70019674301147,2.00431632995605,3.07989835739136,2.0192985534668,18.9980564117432,2.70675492286682,6.13704490661621,2.20111203193665,15.2082376480103,2.90818858146667,2.12459492683411,2.01705074310303,5.38480138778687
596,2.39362907409668,2.33318138122559,2.75084662437439,2.17392826080322,2.31482863426208,2.18993043899536,3.9391758441925,3.88176345825195,2.72127842903137,2.34629249572754,4.28377246856689,2.05125570297241,8.99521923065186,35.6347465515137,2.00861954689026,42.9613571166992,3.29651832580566,2.03417539596558,3.72843027114868,2.32560038566589,2.30938625335693,12.3113698959351,2.00377702713013,34.2019119262695,2.00275540351868,2.15734815597534,2.17359805107117,5.84029483795166,2.00372099876404,3.02974510192871,2.0226583480835,18.989143371582,2.71279096603394,6.13848066329956,2.22606086730957,15.1803598403931,2.89527726173401,2.14151549339294,2.01390933990479,5.52931976318359
598,2.3382716178894,2.42750215530396,2.71487832069397,2.21369671821594,2.29933547973633,2.05415368080139,3.99289774894714,3.93395185470581,2.84241962432861,2.33249688148499,4.2813925743103,2.03397488594055,9.04227161407471,35.6149482727051,2.00923681259155,42.9234580993652,3.30220699310303,2.0363564491272,3.88670563697815,2.26738309860229,2.27707123756409,12.3273601531982,2.00647783279419,34.2129249572754,2.00354862213135,2.16675567626953,2.17868971824646,5.81353664398193,2.00384306907654,3.04546785354614,2.03143262863159,18.9614696502686,2.76743054389954,6.15644788742065,2.18185186386108,15.2344732284546,2.89675307273865,2.14461922645569,2.01167345046997,5.6158242225647
600,2.31947469711304,2.37454724311829,2.85487222671509,2.14640188217163,2.31716728210449,2.21718382835388,3.90165138244629,4.02936744689941,2.83582448959351,2.31694006919861,4.17119836807251,2.03000569343567,9.01857852935791,35.6036987304688,2.0098192691803,42.9520988464355,3.29193234443665,2.0377733707428,3.78112959861755,2.23281574249268,2.28619122505188,12.3363304138184,2.00507688522339,34.211597442627,2.00257873535156,2.13863945007324,2.18058061599731,5.80602359771729,2.00361728668213,3.09957027435303,2.03029584884644,18.9611186981201,2.76794719696045,6.14176273345947,2.14452910423279,15.2254590988159,2.89454507827759,2.13092279434204,2.01479387283325,5.52190065383911
602,2.35605335235596,2.25704860687256,2.88493514060974,2.18466401100159,2.3525276184082,2.11406803131104,3.82611274719238,3.93029499053955,2.80096173286438,2.33973097801208,4.19909811019897,2.03095126152039,8.95582962036133,35.5795021057129,2.00910115242004,42.9949188232422,3.29273009300232,2.03842616081238,3.71896696090698,2.28477931022644,2.32036209106445,12.32688331604,2.00352597236633,34.1915817260742,2.00179862976074,2.13592267036438,2.17818737030029,5.77058744430542,2.00446343421936,3.09977412223816,2.02413964271545,18.9853515625,2.76486921310425,6.10595750808716,2.20278739929199,15.2201023101807,2.89744710922241,2.14060759544373,2.01142501831055,5.45493793487549
604,2.34419298171997,2.27455544471741,2.81356644630432,2.15917062759399,2.34318065643311,2.14463019371033,3.85950684547424,3.87361454963684,2.8647084236145,2.31997585296631,4.30317306518555,2.03491473197937,8.95067977905273,35.5392951965332,2.00858163833618,43.0086402893066,3.29593110084534,2.03602576255798,3.75179290771484,2.26617741584778,2.35802316665649,12.312894821167,2.00256896018982,34.2094688415527,2.00207209587097,2.12083435058594,2.17665553092957,5.7292046546936,2.00509977340698,3.08868670463562,2.02200126647949,18.9780597686768,2.76521372795105,6.113037109375,2.23614287376404,15.1728296279907,2.91750407218933,2.15852832794189,2.01175832748413,5.28778028488159
606,2.25945138931274,2.2899956703186,2.79100561141968,2.15214967727661,2.38498783111572,2.11697793006897,3.83426284790039,3.92180776596069,2.79873847961426,2.32210469245911,4.4091739654541,2.04042434692383,9.00752258300781,35.5067100524902,2.0069899559021,42.9684448242188,3.30764698982239,2.03806781768799,3.79369807243347,2.27305364608765,2.32865619659424,12.3450975418091,2.00577759742737,34.2303924560547,2.00328540802002,2.12156414985657,2.17541933059692,5.73559284210205,2.00406265258789,3.10624504089355,2.02259421348572,18.9401607513428,2.75800180435181,6.10132741928101,2.25653743743896,15.1753778457642,2.91723203659058,2.12610650062561,2.01447415351868,5.42682981491089
608,2.34437990188599,2.2951385974884,2.72484564781189,2.19735860824585,2.32023167610168,2.1976592540741,3.93356990814209,3.97704339027405,2.70425820350647,2.25382304191589,4.39040803909302,2.06379580497742,8.92705631256104,35.4897689819336,2.00743222236633,42.9844360351562,3.29774880409241,2.03993034362793,3.88102746009827,2.29023814201355,2.31171274185181,12.3589468002319,2.01312255859375,34.2388496398926,2.00408792495728,2.13908290863037,2.17565751075745,5.70519876480103,2.0037248134613,3.10756134986877,2.02726578712463,18.908784866333,2.74717283248901,6.14368534088135,2.21739530563354,15.0777502059937,2.89882707595825,2.10315656661987,2.01243686676025,5.48706150054932
610,2.4290144443512,2.26652407646179,2.89500975608826,2.19198036193848,2.31955552101135,2.23002600669861,3.98638844490051,4.02024793624878,2.72445464134216,2.29835796356201,4.37304735183716,2.05943822860718,8.89318561553955,35.5504684448242,2.01043438911438,43.0019264221191,3.30876541137695,2.03535199165344,3.73594188690186,2.2990620136261,2.29902744293213,12.3233261108398,2.01034641265869,34.2230834960938,2.00292825698853,2.1169445514679,2.17551946640015,5.61849641799927,2.00350332260132,3.0923023223877,2.02713513374329,18.9498825073242,2.76720571517944,6.16485834121704,2.20304083824158,15.0485620498657,2.91407704353333,2.12553739547729,2.01147747039795,5.15244007110596
612,2.40047645568848,2.39569401741028,2.79131650924683,2.23402452468872,2.28340005874634,2.17012453079224,3.97716236114502,4.08647680282593,2.88561487197876,2.32782244682312,4.10232162475586,2.05384206771851,8.97570896148682,35.5703887939453,2.0101842880249,42.980884552002,3.32460570335388,2.03787803649902,3.61448502540588,2.37113785743713,2.24217653274536,12.2873239517212,2.00285291671753,34.2142639160156,2.00367760658264,2.16106963157654,2.17681956291199,5.69145822525024,2.00427436828613,3.05169749259949,2.02283668518066,18.9833240509033,2.79688453674316,6.18025588989258,2.18850207328796,15.0990610122681,2.92361855506897,2.07507419586182,2.01379203796387,5.18758487701416
614,2.37998795509338,2.4515962600708,2.80413484573364,2.14970088005066,2.30583691596985,2.22760653495789,3.84875011444092,3.99776530265808,2.78719234466553,2.34089326858521,4.23166704177856,2.03920722007751,9.00413036346436,35.5118637084961,2.00847792625427,42.9904136657715,3.32140731811523,2.03858017921448,3.728844165802,2.39203190803528,2.26652598381042,12.2823753356934,2.00210094451904,34.2129592895508,2.00455546379089,2.19649982452393,2.17866683006287,5.81478214263916,2.00523567199707,3.09078192710876,2.02002620697021,18.9699859619141,2.75570273399353,6.14344882965088,2.23455381393433,15.0801115036011,2.92889738082886,2.05091166496277,2.01271748542786,5.45734739303589
616,2.36485075950623,2.46447682380676,2.66642379760742,2.1925995349884,2.35286569595337,2.14406776428223,3.78022408485413,3.94433546066284,2.8165807723999,2.36430740356445,4.19438409805298,2.02402353286743,9.15247821807861,35.5401840209961,2.00793862342834,42.9194602966309,3.30642986297607,2.0430109500885,3.99908328056335,2.42019987106323,2.2604341506958,12.3869695663452,2.01052212715149,34.2096939086914,2.00313973426819,2.16518402099609,2.17682552337646,5.7107834815979,2.00499749183655,3.09065198898315,2.01606369018555,18.9380702972412,2.7381637096405,6.13744735717773,2.20220589637756,15.119119644165,2.93041920661926,2.09201216697693,2.01446413993835,5.59976196289062
618,2.42833781242371,2.42041039466858,2.76014947891235,2.15233445167542,2.34457492828369,2.24510431289673,3.86353373527527,3.97803664207458,2.92283153533936,2.27966713905334,4.13470888137817,2.03639817237854,9.0074348449707,35.505615234375,2.00940251350403,42.9095687866211,3.27625107765198,2.04570150375366,4.03205728530884,2.38376450538635,2.27306175231934,12.4178705215454,2.00710320472717,34.2008323669434,2.00160193443298,2.14219808578491,2.18104600906372,5.51279067993164,2.00463128089905,2.96238589286804,2.01440834999084,18.9758605957031,2.72822570800781,6.16592264175415,2.13341617584229,15.1340951919556,2.92543196678162,2.1394522190094,2.01289701461792,5.6170859336853
