"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
564,2.0521080493927,2.62591791152954,2.27204728126526,2.01271963119507,2.00929236412048,2.07192420959473,6.31982517242432,3.52261090278625,5.00520849227905,3.40428519248962,2.17928290367126,2.11433696746826,3.79048609733582,2.03751993179321,13.6781234741211,2.08091497421265,2.00627183914185,2.02253127098083,13.5968341827393,2.6172730922699,2.02131843566895,3.65333294868469,2.59514355659485,2.0226879119873,2.03011465072632,2.77039241790771,5.45499277114868,2.18722438812256,2.73314571380615,18.7088489532471,2.05706477165222,2.67356204986572,3.23213005065918,2.17882299423218,2.17645454406738,2.09131717681885,2.24382519721985
566,2.06031513214111,2.52428269386292,2.26137781143188,2.00881361961365,2.00457382202148,2.07063102722168,6.30690336227417,3.13234496116638,4.91811609268188,3.30158424377441,2.1819121837616,2.11732983589172,3.80204629898071,2.03900098800659,13.6529808044434,2.08324599266052,2.00709867477417,2.01880097389221,13.5924491882324,2.60373425483704,2.02133631706238,3.64844727516174,2.6276478767395,2.01900267601013,2.05676174163818,2.95586657524109,5.4777307510376,2.19335126876831,2.77535533905029,18.9258346557617,2.0108277797699,2.75281548500061,3.17297410964966,2.20914721488953,2.20821213722229,2.06768274307251,2.2919750213623
568,2.04927396774292,2.59265947341919,2.25520515441895,2.0108757019043,2.08542013168335,2.09006118774414,6.29318284988403,2.9220552444458,4.91996002197266,3.3078989982605,2.18674206733704,2.10768628120422,3.79508638381958,2.03876996040344,13.6484355926514,2.08222603797913,2.00393295288086,2.01601147651672,13.5968770980835,2.55593776702881,2.02525305747986,3.64985847473145,2.65090107917786,2.02131700515747,2.08726572990417,3.10887861251831,5.49799537658691,2.19716429710388,2.6935703754425,18.8986854553223,2.00789713859558,2.73172903060913,3.07179069519043,2.15316390991211,2.35448503494263,2.06362390518188,2.23571038246155
570,2.04295086860657,2.48206853866577,2.26693487167358,2.00591111183167,2.10756468772888,2.09589910507202,6.3003101348877,2.94484853744507,4.99558925628662,3.28907656669617,2.17718982696533,2.08936905860901,3.79283404350281,2.03742980957031,13.6559562683105,2.07774329185486,2.00414371490479,2.01420640945435,13.5938673019409,2.49974656105042,2.02130699157715,3.63272833824158,2.65740823745728,2.02364802360535,2.09953165054321,3.12491774559021,5.43474912643433,2.20476102828979,2.62029099464417,18.7351875305176,2.01323676109314,2.78251242637634,3.16076016426086,2.16941690444946,2.15422105789185,2.06199622154236,2.24998378753662
572,2.04615330696106,2.54471731185913,2.24928140640259,2.00668501853943,2.13701605796814,2.05485558509827,6.27723932266235,2.94876337051392,5.04389095306396,3.31064772605896,2.18040633201599,2.08411431312561,3.79301953315735,2.03582215309143,13.6428604125977,2.073894739151,2.00291776657104,2.01637411117554,13.6017255783081,2.45218229293823,2.02010941505432,3.61964845657349,2.67687487602234,2.01813912391663,2.11767816543579,2.95697569847107,5.39738988876343,2.19836115837097,2.592524766922,18.835880279541,2.01897668838501,2.8441743850708,3.24634408950806,2.1119282245636,2.32293462753296,2.03084659576416,2.24476075172424
574,2.04918050765991,2.59949111938477,2.27062511444092,2.00795912742615,2.09859943389893,2.03395318984985,6.28814697265625,3.02937650680542,5.00981330871582,3.31423568725586,2.18105816841125,2.07508587837219,3.79468870162964,2.04074001312256,13.6461086273193,2.0755820274353,2.00130772590637,2.01216506958008,13.5983657836914,2.38541197776794,2.0218620300293,3.62386655807495,2.68361783027649,2.0195004940033,2.10823059082031,2.84303784370422,5.36522674560547,2.17698764801025,2.57728672027588,18.8552799224854,2.00708508491516,2.84438276290894,3.27072930335999,2.14241433143616,2.28727793693542,2.07241821289062,2.19366955757141
576,2.04941821098328,2.60623908042908,2.26994252204895,2.00792765617371,2.10319662094116,2.05304098129272,6.30302047729492,2.87144684791565,4.93336486816406,3.28842520713806,2.16191339492798,2.06927275657654,3.80491065979004,2.03921747207642,13.6536836624146,2.07633399963379,2.00099492073059,2.00930404663086,13.5929250717163,2.32297945022583,2.02178406715393,3.6326916217804,2.68890881538391,2.02259063720703,2.10153269767761,3.12969541549683,5.39002227783203,2.17184400558472,2.54727077484131,18.8385181427002,2.0134015083313,2.74186706542969,3.20987343788147,2.15602207183838,2.29657173156738,2.092289686203,2.23938155174255
578,2.03352093696594,2.50378322601318,2.29313659667969,2.00856566429138,2.10025334358215,2.07375955581665,6.31524085998535,2.75624465942383,5.00330400466919,3.25038290023804,2.15509819984436,2.06785321235657,3.80612373352051,2.03906178474426,13.6556959152222,2.07591843605042,2.00077962875366,2.01037549972534,13.5947866439819,2.27488803863525,2.01900911331177,3.64366292953491,2.68851399421692,2.02295732498169,2.12889003753662,3.27891087532043,5.35477256774902,2.1802544593811,2.49770975112915,18.8698749542236,2.01981616020203,2.73390483856201,3.18877387046814,2.15527582168579,2.18546080589294,2.09706711769104,2.25125956535339
580,2.04227352142334,2.43886184692383,2.27107238769531,2.00640368461609,2.10220146179199,2.1039605140686,6.30001306533813,2.80499887466431,5.11099767684937,3.24697160720825,2.17909717559814,2.07035636901855,3.80360889434814,2.04130172729492,13.6633682250977,2.0735228061676,2.00126719474792,2.00893115997314,13.5934276580811,2.23756909370422,2.01808977127075,3.66012716293335,2.68115472793579,2.02266263961792,2.16383910179138,3.13097524642944,5.34471273422241,2.18405866622925,2.44349026679993,18.8357124328613,2.01461172103882,2.71767902374268,3.2838146686554,2.14457702636719,2.21180081367493,2.05142974853516,2.26562523841858
582,2.04070806503296,2.47821450233459,2.25617909431458,2.0073025226593,2.02641010284424,2.12101888656616,6.29720401763916,2.96805381774902,5.07776355743408,3.31794500350952,2.18622756004333,2.06082987785339,3.80150508880615,2.02964472770691,13.6603622436523,2.072434425354,2.0018208026886,2.00939321517944,13.5905447006226,2.22373485565186,2.01932287216187,3.68280363082886,2.67633533477783,2.0246889591217,2.14320254325867,3.16006755828857,5.33113050460815,2.19091892242432,2.42459750175476,18.8489952087402,2.0060396194458,2.64469838142395,3.31509971618652,2.20548892021179,2.1633996963501,2.05408978462219,2.25232982635498
584,2.03912949562073,2.5013530254364,2.2736337184906,2.00801157951355,2.07267546653748,2.12062001228333,6.29803514480591,2.94031572341919,5.0144419670105,3.29165983200073,2.18504500389099,2.04589128494263,3.80187749862671,2.03512167930603,13.661979675293,2.07428288459778,2.0016758441925,2.01029562950134,13.5899801254272,2.21275281906128,2.01617932319641,3.70039033889771,2.67468309402466,2.02839851379395,2.10748982429504,3.25826478004456,5.27496147155762,2.20390582084656,2.43015933036804,18.8566379547119,2.01021456718445,2.61264038085938,3.1745171546936,2.24757218360901,2.16840314865112,2.08828711509705,2.22276926040649
586,2.03649497032166,2.61179995536804,2.27834868431091,2.01205492019653,2.09204959869385,2.09458518028259,6.30364274978638,2.92877745628357,5.03212594985962,3.28214359283447,2.1909282207489,2.04687190055847,3.79328179359436,2.03745412826538,13.6673917770386,2.07292675971985,2.00054621696472,2.00902128219604,13.5911283493042,2.20010352134705,2.0156843662262,3.70749855041504,2.68562197685242,2.02940702438354,2.16262483596802,3.16736197471619,5.26051664352417,2.1951687335968,2.40994501113892,18.860237121582,2.03213548660278,2.51373553276062,3.14177489280701,2.16513276100159,2.25539398193359,2.08659243583679,2.29165625572205
588,2.03893542289734,2.57204842567444,2.26982998847961,2.0084114074707,2.12345361709595,2.08579277992249,6.31304836273193,2.85748744010925,5.00178527832031,3.20947027206421,2.19775438308716,2.05269455909729,3.78808307647705,2.03354096412659,13.6758146286011,2.07223343849182,2.00085186958313,2.00744199752808,13.581130027771,2.19208717346191,2.01431560516357,3.70921540260315,2.69009470939636,2.02942132949829,2.16428208351135,3.07709884643555,5.25293064117432,2.19158720970154,2.35311627388,18.9648628234863,2.03309416770935,2.41274762153625,3.20427346229553,2.17411351203918,2.28398823738098,2.08744144439697,2.30194664001465
590,2.03615546226501,2.60449075698853,2.26353335380554,2.01081204414368,2.08198642730713,2.10981369018555,6.30242872238159,2.75645065307617,4.98759698867798,3.19939136505127,2.20228791236877,2.04811525344849,3.79433274269104,2.04991364479065,13.6674222946167,2.06953835487366,2.00078058242798,2.01513886451721,13.5803318023682,2.18433547019958,2.011399269104,3.7103898525238,2.68371605873108,2.0345413684845,2.12246680259705,2.94852948188782,5.20412969589233,2.20305633544922,2.31748008728027,18.9290370941162,2.02391815185547,2.46973419189453,3.2349157333374,2.15442156791687,2.30244922637939,2.03637456893921,2.23872947692871
592,2.0451979637146,2.55158615112305,2.26673722267151,2.01089262962341,2,2.10430288314819,6.31067609786987,2.97946333885193,4.97544622421265,3.2659707069397,2.2073712348938,2.05261635780334,3.8148398399353,2.0449206829071,13.659125328064,2.0683741569519,2.0007791519165,2.01182317733765,13.5850582122803,2.19679141044617,2.01292586326599,3.711758852005,2.68435907363892,2.0353307723999,2.14569234848022,3.05487442016602,5.17139482498169,2.21216177940369,2.27140665054321,18.9049549102783,2.02339649200439,2.43765330314636,3.2155876159668,2.19566965103149,2.14704370498657,2.06212663650513,2.23830437660217
594,2.05166220664978,2.5770435333252,2.24371933937073,2.01210689544678,2.05612301826477,2.06493639945984,6.29474925994873,2.98646855354309,4.95321798324585,3.26790261268616,2.21119904518127,2.04750108718872,3.81780934333801,2.04372906684875,13.6777667999268,2.06782484054565,2.00021171569824,2.0066659450531,13.5913095474243,2.19326376914978,2.0117084980011,3.71539521217346,2.67859315872192,2.03433609008789,2.14625763893127,3.13144445419312,5.16857862472534,2.21499490737915,2.28344988822937,18.9761505126953,2.02718496322632,2.49047350883484,3.13908934593201,2.14821624755859,2.33026146888733,2.03685736656189,2.22998404502869
596,2.04202318191528,2.62508296966553,2.27718091011047,2.01158118247986,2.01569747924805,2.09631299972534,6.29936408996582,2.8888828754425,4.98496913909912,3.28795051574707,2.19551038742065,2.03354096412659,3.80978989601135,2.05646824836731,13.6691856384277,2.06800007820129,2.00110459327698,2.00933003425598,13.5944051742554,2.18395090103149,2.0117564201355,3.72391605377197,2.6804027557373,2.03919458389282,2.10099029541016,2.82571887969971,5.17838859558105,2.2391631603241,2.32260680198669,18.9327735900879,2.03244209289551,2.51329588890076,3.09523296356201,2.17003607749939,2.31681561470032,2.06006550788879,2.2411675453186
598,2.05585932731628,2.60031652450562,2.26420426368713,2.00596880912781,2.04164958000183,2.11426615715027,6.29650974273682,2.91391682624817,5.01909494400024,3.24819707870483,2.18087244033813,2.03733825683594,3.81542468070984,2.05174517631531,13.6536655426025,2.06688261032104,2.00242829322815,2.00787305831909,13.5907535552979,2.20246887207031,2.01019024848938,3.71908950805664,2.69091296195984,2.03703951835632,2.16259407997131,3.25284719467163,5.16899442672729,2.23310470581055,2.24670958518982,18.9823112487793,2.03945159912109,2.45772123336792,3.1641743183136,2.24033498764038,2.30761384963989,2.06100606918335,2.28051519393921
600,2.05467462539673,2.52684760093689,2.25849676132202,2.00867104530334,2.09655785560608,2.09441137313843,6.30080461502075,2.98981690406799,5.08142805099487,3.30473065376282,2.17609620094299,2.03953862190247,3.813232421875,2.04330587387085,13.6619319915771,2.06501817703247,2.00068593025208,2.00760984420776,13.5917854309082,2.20814204216003,2.00825929641724,3.71397852897644,2.70151948928833,2.03717565536499,2.26783084869385,3.31290888786316,5.10439729690552,2.20998191833496,2.22417044639587,18.9563674926758,2.02908825874329,2.45216608047485,3.21117329597473,2.18246555328369,2.24354672431946,2.06926131248474,2.27118134498596
602,2.05367994308472,2.45779848098755,2.27569007873535,2.00577354431152,2.14449572563171,2.10163974761963,6.30214643478394,2.95767450332642,5.06443166732788,3.32985663414001,2.18520402908325,2.03017425537109,3.81590938568115,2.04798269271851,13.6610288619995,2.06346321105957,2.00021934509277,2.0114541053772,13.5860176086426,2.19481086730957,2.01054787635803,3.72382736206055,2.69943141937256,2.04422831535339,2.23432540893555,3.09091997146606,5.04687738418579,2.21293687820435,2.23808717727661,18.8789958953857,2.01750564575195,2.39566564559937,3.21610188484192,2.20355176925659,2.16549301147461,2.09620404243469,2.26134443283081
604,2.03688979148865,2.58268785476685,2.27364087104797,2.00769948959351,2.11276912689209,2.07407641410828,6.29905652999878,2.98873519897461,5.04855585098267,3.29245471954346,2.19755506515503,2.02375054359436,3.81729793548584,2.03520703315735,13.6516542434692,2.06242156028748,2,2.01279807090759,13.5819692611694,2.18125152587891,2.00902485847473,3.71679091453552,2.69591617584229,2.04297208786011,2.1872251033783,3.05896949768066,5.04913282394409,2.19593787193298,2.24687695503235,19.0114269256592,2.02135586738586,2.31138920783997,3.17948842048645,2.17135071754456,2.27149701118469,2.0584728717804,2.29933142662048
606,2.03519797325134,2.48138213157654,2.29999780654907,2.00743770599365,2.09062457084656,2.08521509170532,6.32251214981079,3.00993156433105,5.06124925613403,3.25701761245728,2.1873779296875,2.02822113037109,3.81960725784302,2.0305323600769,13.6761484146118,2.06525206565857,2.00000834465027,2.00521516799927,13.5859870910645,2.16014003753662,2.00701332092285,3.70500135421753,2.70048880577087,2.04215288162231,2.22849035263062,3.02846956253052,5.04094362258911,2.18317675590515,2.23149681091309,19.0744171142578,2.01959419250488,2.27366065979004,3.15680313110352,2.13788604736328,2.17923808097839,2.07413053512573,2.24650406837463
608,2.03752136230469,2.54491686820984,2.27085947990417,2.00922131538391,2.09930014610291,2.05945134162903,6.3069429397583,2.93472671508789,5.0362606048584,3.22579789161682,2.2062668800354,2.0256884098053,3.82203531265259,2.05288577079773,13.6885108947754,2.06478261947632,2.0008749961853,2.00172829627991,13.5917663574219,2.12745428085327,2.00535082817078,3.72292447090149,2.69343686103821,2.05207538604736,2.25672602653503,3.42083215713501,5.01184606552124,2.20339798927307,2.18215322494507,19.0475578308105,2.01706624031067,2.43251466751099,3.24585843086243,2.12776517868042,2.26969122886658,2.03322839736938,2.1820113658905
610,2.03607153892517,2.56574559211731,2.26668405532837,2.00851345062256,2.03477716445923,2.07281875610352,6.30080080032349,2.92264771461487,5.02631568908691,3.21847867965698,2.22396492958069,2.02718114852905,3.8236346244812,2.06307125091553,13.6859893798828,2.06160831451416,2.00161600112915,2.01140356063843,13.5967540740967,2.10833358764648,2.00525951385498,3.73902678489685,2.70146608352661,2.05299592018127,2.25348782539368,3.03290581703186,4.95181131362915,2.20489764213562,2.14085507392883,18.9843559265137,2.02551031112671,2.57586073875427,3.17403125762939,2.15322732925415,2.2699556350708,2.03849577903748,2.17672443389893
612,2.04839706420898,2.60990786552429,2.23923993110657,2.00737261772156,2.08188819885254,2.13444781303406,6.30977869033813,2.81591892242432,5.05625867843628,3.24573516845703,2.21453142166138,2.02950215339661,3.83245611190796,2.05648040771484,13.7019701004028,2.0617094039917,2.00110507011414,2.01437830924988,13.5887126922607,2.08638763427734,2.00542783737183,3.74416875839233,2.70383453369141,2.05427813529968,2.21853113174438,2.62992167472839,4.91793346405029,2.20874071121216,2.13163876533508,18.9069213867188,2.02500915527344,2.5687084197998,2.98874974250793,2.18494558334351,2.33309102058411,2.04434442520142,2.22089123725891
614,2.03004240989685,2.62898349761963,2.25675988197327,2.01113677024841,2.07449269294739,2.13678383827209,6.31807899475098,2.76742219924927,5.08084964752197,3.24071216583252,2.21606683731079,2.03476762771606,3.8345046043396,2.04485988616943,13.690013885498,2.06276655197144,2.00077199935913,2.01300239562988,13.5734643936157,2.0830717086792,2.00655007362366,3.74120831489563,2.69181489944458,2.05851006507874,2.21016812324524,2.72671127319336,4.91604232788086,2.19948959350586,2.14511203765869,18.904634475708,2.0394241809845,2.60868239402771,3.09844732284546,2.15096950531006,2.30152916908264,2.03169560432434,2.2355899810791
616,2.05169415473938,2.55383539199829,2.26915097236633,2.00963139533997,2.12920475006104,2.11015605926514,6.31692409515381,2.92220997810364,4.98815155029297,3.25070309638977,2.20633959770203,2.0364191532135,3.83178424835205,2.05023002624512,13.6947650909424,2.06068587303162,2.00117254257202,2.00848031044006,13.5737285614014,2.07872343063354,2.00725841522217,3.7383394241333,2.68802452087402,2.05886363983154,2.25348019599915,2.73861265182495,4.91623973846436,2.22428441047668,2.1458146572113,18.9908676147461,2.05119681358337,2.29641366004944,3.02754878997803,2.15421175956726,2.3025758266449,2.05084848403931,2.28540539741516
618,2.03944373130798,2.6682665348053,2.25887179374695,2.01299428939819,2.18133330345154,2.08521509170532,6.30709362030029,2.97948908805847,4.87879467010498,3.25858521461487,2.22937154769897,2.02721548080444,3.82675433158875,2.05960321426392,13.7010793685913,2.05736637115479,2.00128245353699,2.00390434265137,13.5858736038208,2.09155797958374,2.00853252410889,3.73129749298096,2.69060921669006,2.05416870117188,2.23408102989197,2.58909845352173,4.81581115722656,2.24113202095032,2.13770222663879,19.0288753509521,2.04866194725037,2.22107172012329,3.0008065700531,2.12012147903442,2.4736475944519,2.04421758651733,2.30463981628418
620,2.03954982757568,2.5991895198822,2.27659273147583,2.01047468185425,2.15387225151062,2.14913415908813,6.31764698028564,2.98317193984985,5.02108430862427,3.17201328277588,2.24352478981018,2,3.82660412788391,2.06294250488281,13.6924076080322,2.05544066429138,2.00122475624084,2.0206184387207,13.5837001800537,2.08716940879822,2.00880026817322,3.72818636894226,2.69854545593262,2.05279278755188,2.24630856513977,3.28607749938965,4.90276098251343,2.20488286018372,2.10176491737366,19.0012683868408,2.0619695186615,2.31259298324585,3.08481907844543,2.15181756019592,2.36379027366638,2.04685640335083,2.34343457221985
622,2.05066752433777,2.58217763900757,2.27843976020813,2.01064229011536,2.16791582107544,2.15041732788086,6.30798578262329,3.01163125038147,5.07088041305542,3.1885392665863,2.21253252029419,2.01128792762756,3.82632994651794,2.05270576477051,13.6683311462402,2.05459785461426,2.00110363960266,2.01895332336426,13.5838384628296,2.04843950271606,2.00523972511292,3.74922633171082,2.70291829109192,2.06411910057068,2.2890248298645,3.30864310264587,4.97828006744385,2.20599055290222,2.06384563446045,19.0173892974854,2.04008984565735,2.36738061904907,3.1132755279541,2.15660953521729,2.43095135688782,2.0469868183136,2.34393787384033
624,2.03579235076904,2.52749681472778,2.28962635993958,2.00647163391113,2.0640697479248,2.10480904579163,6.32176542282104,3.11150932312012,5.14067506790161,3.20502138137817,2.20050477981567,2.03013515472412,3.84175705909729,2.02896857261658,13.6348552703857,2.05603623390198,2.00305223464966,2.00767922401428,13.5893545150757,2.03513884544373,2,3.74302387237549,2.69050025939941,2.0665602684021,2.30630087852478,2.91547012329102,5.02796411514282,2.23880076408386,2.06306791305542,18.9762096405029,2.01317501068115,2.06682372093201,3.06110525131226,2.22096371650696,2.31320381164551,2.06237316131592,2.29858016967773
626,2.05784940719604,2.54740262031555,2.2486720085144,2,2.13765621185303,2.14201855659485,6.32171726226807,2.73046374320984,5.2966947555542,3.20644545555115,2.19253659248352,2.02908229827881,3.83956456184387,2.0480968952179,13.646388053894,2.05852031707764,2.00507140159607,2.01817297935486,13.5871238708496,2.0552020072937,2.00407528877258,3.73480296134949,2.69048237800598,2.06434226036072,2.34092164039612,3.31086134910583,5.09780883789062,2.26314115524292,2.06883859634399,19.1361408233643,2.03037405014038,2.09203028678894,3.158531665802,2.27246618270874,2.27516627311707,2.06619596481323,2.40716195106506
628,2.05592179298401,2.64737749099731,2.23877382278442,2.01186466217041,2.16845774650574,2.11078476905823,6.33385848999023,2.73489356040955,5.19631814956665,3.31084656715393,2.22764754295349,2.02821159362793,3.79861569404602,2.06492948532104,13.6486301422119,2.06491875648499,2.00577068328857,2.01611399650574,13.5784273147583,2.07689762115479,2.00613474845886,3.73421573638916,2.68560767173767,2.06660628318787,2.3721969127655,3.61121201515198,5.00323104858398,2.23444128036499,2.10943412780762,19.2956275939941,2.03956604003906,2.47341442108154,3.09757590293884,2.14719700813293,2.43298745155334,2.0902214050293,2.47448968887329
630,2.07009983062744,2.49228119850159,2.26403617858887,2.01332974433899,2.16586947441101,2.06650066375732,6.35969161987305,2.81267380714417,4.98545169830322,3.27331209182739,2.2652313709259,2.01718854904175,3.81876015663147,2.06527471542358,13.6814565658569,2.07342839241028,2.00963354110718,2.01838636398315,13.572847366333,2.05625224113464,2.0094199180603,3.71776700019836,2.67281818389893,2.06722950935364,2.26004838943481,2.72973990440369,4.86254405975342,2.20643019676208,2.13914895057678,18.9241256713867,2.04539513587952,2.33458209037781,3.00036382675171,2.12995648384094,2.28720903396606,2.09317398071289,2.36152791976929
632,2.08787178993225,2.55046367645264,2.22715067863464,2.01087594032288,2.13159203529358,2.04393148422241,6.33683490753174,2.7452986240387,5.21779918670654,3.0455219745636,2.23951625823975,2.03250098228455,3.85106301307678,2.08584046363831,13.7169504165649,2.07201409339905,2.01800537109375,2.00634980201721,13.5592679977417,2.04993367195129,2.01677584648132,3.73378467559814,2.66692185401917,2.0582001209259,2.23951125144958,2.14780783653259,4.85332632064819,2.17903089523315,2,18.8423614501953,2.04138922691345,2.28194689750671,3.01416349411011,2.12596774101257,2.23636937141418,2.05586910247803,2.11593818664551
634,2.09963059425354,2.49589872360229,2.27515053749084,2.0105562210083,2.04094886779785,2.11953639984131,6.32085180282593,2.39745140075684,5.36234283447266,3.02541899681091,2.15899610519409,2.03875780105591,3.8552405834198,2.1172194480896,13.6990547180176,2.07601690292358,2.02835130691528,2,13.5582389831543,2.07849359512329,2.02229571342468,3.75233173370361,2.68708324432373,2.0623824596405,2.3189103603363,3.56049227714539,4.83297872543335,2.13210511207581,2.0139331817627,19.1852207183838,2.05138421058655,2.48732542991638,3.08077621459961,2.22191953659058,2.08570265769958,2.04701495170593,2.00372791290283
636,2.11758184432983,2.49920558929443,2.29100108146667,2.01047492027283,2.19744658470154,2.09791302680969,6.30709934234619,2.4228458404541,5.34398365020752,3.23354768753052,2.20078492164612,2.03626894950867,3.8611159324646,2.15385890007019,13.6544418334961,2.09020280838013,2.03917384147644,2.02338933944702,13.5831727981567,2.06730580329895,2.0292489528656,3.74259996414185,2.68943738937378,2.08785486221313,2.36922597885132,4.17723274230957,4.75829124450684,2.14677596092224,2.18083190917969,19.1537704467773,2.05040049552917,2.22350215911865,3.23375868797302,2.23407578468323,2.25621056556702,2.0413179397583,2
638,2.12838339805603,2.69909477233887,2.26773357391357,2.01181030273438,2.22876667976379,2.09708499908447,6.34050178527832,3.15580797195435,5.01896238327026,3.43052625656128,2.2442467212677,2.05786061286926,3.87101531028748,2.17343711853027,13.6675071716309,2.09829163551331,2.05032587051392,2.0401508808136,13.5809621810913,2,2.04568886756897,3.75298261642456,2.68868541717529,2.09501338005066,2.35931253433228,4.05629920959473,4.75816631317139,2.2001519203186,2.21063041687012,18.9759979248047,2.08239889144897,2,3.05374836921692,2.09466886520386,2.43996906280518,2.04961180686951,2.19014739990234
640,2.19566488265991,2.7265465259552,2.29662704467773,2.00927424430847,2.22192239761353,2.12611532211304,6.32242012023926,3.1290225982666,4.95695495605469,3.26145553588867,2.26052784919739,2.06936264038086,3.86899161338806,2.19489789009094,13.6511631011963,2.12171745300293,2.07562589645386,2.03319478034973,13.5693330764771,2.00015068054199,2.05766534805298,3.73580002784729,2.73097109794617,2.07721590995789,2.33547616004944,4.17582511901855,4.87136697769165,2.19324421882629,2.14305472373962,18.9143657684326,2.07160544395447,2.44952726364136,2.66231393814087,2.15259552001953,2.32396984100342,2.03411626815796,2.24819803237915
