"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
544,2.25487446784973,3.16470289230347,2.68571162223816,2.74537563323975,6.0213189125061,3.01168298721313,3.0750584602356,9.08169651031494,12.4811630249023,2.91614532470703,3.38320422172546,2.12121367454529,2.03902077674866,21.0504989624023,2.02655529975891,3.52610373497009,18.6638870239258,2.01739764213562,4.14272356033325,2.0316915512085,2.02439594268799,2.03518438339233,2.38417601585388,2.02577304840088,13.3538198471069,2.08342528343201,2.21786141395569,2.01891183853149,2.2824239730835,22.8247547149658,16.4110908508301,2.07033443450928,2.11535143852234,2.08708500862122,2.13227701187134,2.2498185634613,4.2432222366333,2.22831225395203,14.5774154663086
546,2.26079654693604,2.9154794216156,2.65953588485718,2.84634399414062,6.04973220825195,2.81869649887085,3.02086353302002,9.01674938201904,11.1762971878052,2.87902402877808,3.39641237258911,2.13465309143066,2.04071021080017,21.0659046173096,2.02746438980103,3.43336963653564,18.7221660614014,2.01726317405701,4.04846239089966,2.04401302337646,2.02271437644958,2.02986359596252,2.36887454986572,2.04631400108337,13.39430809021,2.07928681373596,2.09870338439941,2.03878569602966,2.25675868988037,22.8338146209717,16.4216289520264,2.06835341453552,2.09947061538696,2.15359258651733,2.10851454734802,2.30092906951904,4.12030744552612,2.22408199310303,14.5400838851929
548,2.21052360534668,2.92417597770691,2.83564233779907,2.79810571670532,5.86510133743286,2.89611840248108,2.9068398475647,9.42716407775879,10.5839376449585,2.91233968734741,3.39450001716614,2.1410436630249,2.04924607276917,21.0678844451904,2.03004336357117,3.4486722946167,18.546012878418,2.01766180992126,3.96334886550903,2.05306196212769,2.01963639259338,2.0271942615509,2.46603679656982,2.05095672607422,13.4191112518311,2.07045006752014,2.1199426651001,2.03917264938354,2.16087579727173,22.8327445983887,16.4266986846924,2.0637743473053,2.08535575866699,2.17213273048401,2.079345703125,2.32889223098755,4.04831600189209,2.23750400543213,14.3868103027344
550,2.18499207496643,3.17559146881104,3.04782485961914,2.7825186252594,5.75837326049805,2.9600830078125,2.91254019737244,9.73297023773193,11.4463863372803,2.93375015258789,3.37899613380432,2.1260027885437,2.0753173828125,21.1062164306641,2.03716564178467,3.49067091941833,18.346658706665,2.01459074020386,3.88367986679077,2.0264265537262,2.01895761489868,2.02832126617432,2.38884997367859,2.0352201461792,13.4005937576294,2.05558657646179,2.2653284072876,2.02269625663757,2.15116834640503,22.8351802825928,16.4178924560547,2.06006550788879,2.07766675949097,2.10167145729065,2.11401510238647,2.37838649749756,3.98421168327332,2.23372435569763,14.2665109634399
552,2.1733250617981,3.39879655838013,3.0931658744812,2.76409649848938,5.84988117218018,2.83888220787048,3.02846074104309,9.37108993530273,11.2090368270874,2.91001892089844,3.37219643592834,2.07306408882141,2.08031415939331,21.2100830078125,2.03160929679871,3.50393414497375,18.1459102630615,2.01199221611023,3.79962134361267,2.00253415107727,2.01841568946838,2.0278742313385,2.40705156326294,2.04255127906799,13.3560218811035,2.05244421958923,2.22213387489319,2.0108642578125,2.2698061466217,22.8337707519531,16.4095916748047,2.06333327293396,2.06600689888,2.14596962928772,2.13636612892151,2.14998865127563,3.85801911354065,2.22545146942139,14.1439743041992
554,2.14896368980408,3.39624714851379,3.07241201400757,2.86974287033081,6.02327060699463,3.02867913246155,3.06753730773926,9.35804176330566,10.9087448120117,2.90314984321594,3.40384840965271,2.08310341835022,2.03987669944763,21.1859683990479,2.01711249351501,3.50461769104004,18.1978549957275,2.01675534248352,3.72470498085022,2.01856565475464,2.01970243453979,2.0282039642334,2.45722913742065,2.04401183128357,13.3815240859985,2.05891633033752,2.12071943283081,2.01714086532593,2.23694348335266,22.8375148773193,16.3976573944092,2.05939698219299,2.05720496177673,2.19735646247864,2.12849092483521,2,3.74953413009644,2.2315456867218,14.4176940917969
556,2.19154238700867,3.07914257049561,3.10438847541809,2.89015746116638,6.31939649581909,3.42998814582825,3.05975031852722,9.60976791381836,10.9694023132324,2.92958211898804,3.4128737449646,2.06000828742981,2.0045371055603,21.0430603027344,2.01857376098633,3.48031997680664,18.3074550628662,2.01680040359497,3.65669584274292,2.04224634170532,2.01862835884094,2.0242166519165,2.37265372276306,2.03624081611633,13.3952178955078,2.05639886856079,2.13681077957153,2.0255024433136,2.35494661331177,22.845027923584,16.3950424194336,2.05262923240662,2.05272698402405,2.21644735336304,2.11627817153931,2.12741661071777,3.67607831954956,2.23344922065735,14.6106853485107
558,2.19432282447815,2.95677042007446,2.93475937843323,2.85338759422302,6.34944248199463,3.13253450393677,3.04391121864319,9.63878536224365,10.6321582794189,2.90922260284424,3.38267135620117,2.10347247123718,2.02339172363281,20.9403209686279,2.02170705795288,3.46130585670471,18.3577423095703,2.01556444168091,3.57606267929077,2.02911806106567,2.01843023300171,2.02424144744873,2.25417375564575,2.04570531845093,13.3955183029175,2.05102181434631,2.12981224060059,2.04198598861694,2.30193638801575,22.8499011993408,16.3978652954102,2.05119776725769,2.04720020294189,2.16800379753113,2.08772945404053,2.31142354011536,3.61666584014893,2.25124478340149,14.513542175293
560,2.1664662361145,2.94333243370056,2.72564125061035,2.74073457717896,6.46108818054199,2.72952151298523,2.94535684585571,9.41770172119141,10.9867115020752,2.88841104507446,3.3854444026947,2.18333125114441,2.04852485656738,20.9634704589844,2.01613616943359,3.45890355110168,18.6016521453857,2.01652431488037,3.49455523490906,2.02738356590271,2.02215361595154,2.02821350097656,2.27288436889648,2.03562712669373,13.4111375808716,2.05188751220703,2.07135629653931,2.04637122154236,2.12908744812012,22.8417129516602,16.3965511322021,2.04675269126892,2.04280877113342,2.10537028312683,2.06289529800415,2.30937552452087,3.53666806221008,2.25331807136536,14.2111749649048
562,2.1525342464447,3.15700697898865,2.54844832420349,2.86634802818298,6.4773964881897,2.9147310256958,2.92039346694946,9.39363765716553,11.9514408111572,2.8827760219574,3.40377354621887,2.0985279083252,2.0792863368988,21.0482120513916,2.0367488861084,3.45955228805542,18.7664394378662,2.01481223106384,3.4264714717865,2.03061389923096,2.01802945137024,2.02578949928284,2.30802273750305,2.02920198440552,13.3811559677124,2.04545783996582,2.11045384407043,2.02209758758545,2.13235902786255,22.8477210998535,16.3920993804932,2.04489970207214,2.03774380683899,2.12029910087585,2.08684086799622,2.09473776817322,3.42325830459595,2.23007440567017,14.357780456543
564,2.19579005241394,3.15252757072449,2.64650964736938,2.72719955444336,6.36265468597412,3.16753172874451,2.92543911933899,9.80102157592773,11.6424694061279,2.89123749732971,3.41941261291504,2.14615917205811,2.06074953079224,21.181058883667,2.03218102455139,3.47570443153381,18.7596340179443,2.01543354988098,3.36409878730774,2.02784109115601,2.01429605484009,2.02552485466003,2.19574379920959,2.03739380836487,13.3870296478271,2.02958416938782,2.10056138038635,2.0019314289093,2.18363070487976,22.8419704437256,16.4119682312012,2.04518723487854,2.03212285041809,2.13911056518555,2.11686110496521,2.15557885169983,3.35831546783447,2.24396872520447,14.5382881164551
566,2.2341513633728,3.07471084594727,2.76950645446777,2.65378642082214,6.14803409576416,3.0026388168335,2.95767593383789,9.90733051300049,11.4916133880615,2.89417171478271,3.41442656517029,2.14021444320679,2.03319811820984,21.296501159668,2.02087092399597,3.49893641471863,18.6595897674561,2.01431107521057,3.30073690414429,2.0229377746582,2.01270961761475,2.02092146873474,2.22616195678711,2.0359992980957,13.4144887924194,2.02424502372742,2.13045191764832,2.0068461894989,2.15444993972778,22.845682144165,16.3864078521729,2.02627778053284,2.025559425354,2.10913586616516,2.09976506233215,2.26565980911255,3.2633204460144,2.2630181312561,14.5202550888062
568,2.22079110145569,3.15719771385193,2.99147653579712,2.47393584251404,6.24096870422363,3.32705044746399,3.04589343070984,9.57479953765869,11.4980087280273,2.89197635650635,3.40715289115906,2.11410784721375,2.07302260398865,21.3051300048828,2.02159380912781,3.47326731681824,18.5642757415771,2.00655651092529,3.2304801940918,2.01005792617798,2.00665521621704,2.01361536979675,2.45554780960083,2.03944039344788,13.385048866272,2.02680730819702,2.17761421203613,2.00899314880371,2.25753021240234,22.8592987060547,16.3530158996582,2.01689839363098,2.01782464981079,2.14876246452332,2.06619000434875,2.21098470687866,3.17597079277039,2.24944090843201,14.4588537216187
570,2.1648633480072,3.2615807056427,2.67700004577637,2.68525886535645,6.06545877456665,3.02431011199951,3.05494165420532,9.68195915222168,11.6630773544312,2.86339926719666,3.40864515304565,2.11864805221558,2.09636187553406,21.2918796539307,2.01948642730713,3.46285843849182,18.5252990722656,2.00206446647644,3.17234468460083,2.01138401031494,2.00308656692505,2.01044297218323,2.39924645423889,2.03799200057983,13.3585166931152,2.02234578132629,2.12857842445374,2.00760197639465,2.25311613082886,22.852819442749,16.3625411987305,2.01153039932251,2.01272177696228,2.09935021400452,2.07914280891418,2.18620991706848,3.11675143241882,2.22396636009216,14.4928741455078
572,2.178302526474,3.1897919178009,3.09232568740845,2.4646315574646,5.98143863677979,2.93849945068359,3.10323715209961,9.394118309021,11.8855047225952,2.87993860244751,3.41359281539917,2.08719277381897,2.09639549255371,21.3318843841553,2.02253818511963,3.48164486885071,18.5803718566895,2.00225925445557,3.12545657157898,2.02901220321655,2.00437784194946,2.00689268112183,2.30967307090759,2.02915692329407,13.3619155883789,2.0222110748291,2.12953042984009,2.01883506774902,2.28823471069336,22.8482837677002,16.3638324737549,2.00466632843018,2.01073932647705,2.17820692062378,2.05524015426636,2.23463034629822,3.06292724609375,2.21722865104675,14.5632247924805
574,2.19428896903992,3.24292469024658,2.92484855651855,2.6573007106781,5.99675273895264,2.82660460472107,3.12215900421143,9.52611827850342,11.5929279327393,2.89278364181519,3.4067645072937,2.07823657989502,2.07286930084229,21.2338924407959,2.01606798171997,3.47456908226013,18.5009670257568,2.00204420089722,3.07582855224609,2.02444338798523,2.0044276714325,2.00399804115295,2.34069299697876,2.02666330337524,13.3757019042969,2.01786088943481,2.13918685913086,2.0209436416626,2.25900506973267,22.8551616668701,16.3663120269775,2.00620627403259,2.00874662399292,2.1682460308075,2.07386231422424,2.19465637207031,2.99262881278992,2.22771024703979,14.4817743301392
576,2.15567207336426,2.9313952922821,2.80073475837708,2.72163343429565,6.09875202178955,3.07857513427734,3.09031915664673,9.49854278564453,11.026252746582,2.88285112380981,3.41364693641663,2.09900999069214,2.06429243087769,21.2010841369629,2.01405692100525,3.45836663246155,18.4205417633057,2.00097560882568,3.02552676200867,2.0340781211853,2.00292325019836,2.00415539741516,2.37740445137024,2.03141736984253,13.3921842575073,2.01348853111267,2.15004634857178,2.01137018203735,2.23701190948486,22.8559398651123,16.364315032959,2.00862836837769,2.00631904602051,2.16997003555298,2.08988690376282,2.17668962478638,2.93338584899902,2.23151564598083,14.396614074707
578,2.14940762519836,2.98548126220703,2.8395881652832,2.87942790985107,6.13932609558105,2.78007292747498,3.05277919769287,9.63024616241455,11.0812253952026,2.86874723434448,3.41495156288147,2.12569689750671,2.07568740844727,21.2184219360352,2.01666760444641,3.46262288093567,18.457145690918,2,2.97384786605835,2.04011583328247,2.00220847129822,2.0009069442749,2.35364985466003,2.02305865287781,13.3790493011475,2.01227355003357,2.17946457862854,2.00238251686096,2.20292854309082,22.8507499694824,16.3503189086914,2.00262069702148,2.00498914718628,2.14322257041931,2.10183954238892,2.21369695663452,2.87497448921204,2.232586145401,14.4427785873413
580,2.14655566215515,3.1813337802887,2.88362765312195,2.72002172470093,6.03481245040894,2.77255797386169,3.05671525001526,9.53447151184082,11.3583192825317,2.86253476142883,3.4161639213562,2.14239645004272,2.08628988265991,21.1618690490723,2.01377058029175,3.4640519618988,18.4753894805908,2.0001847743988,2.92516541481018,2.02600812911987,2.00090456008911,2,2.31521081924438,2.0174822807312,13.3704109191895,2.01220083236694,2.14830994606018,2.00961756706238,2.2445707321167,22.8495063781738,16.3398399353027,2.00148868560791,2.00471758842468,2.16713118553162,2.05962920188904,2.18958616256714,2.81099629402161,2.23192644119263,14.5017795562744
582,2.18108296394348,3.58530926704407,2.44579553604126,2.69968175888062,6.08531475067139,2.87366080284119,2.98405385017395,9.5043830871582,11.7756109237671,2.84331941604614,3.41508197784424,2.10179328918457,2.07937216758728,21.1667785644531,2.01122832298279,3.46869826316833,18.5003643035889,2.00047039985657,2.88185358047485,2.02085375785828,2,2.0016987323761,2.30544662475586,2.0177640914917,13.372841835022,2.01558637619019,2.1090145111084,2.01848816871643,2.24606490135193,22.8562507629395,16.3540096282959,2.00312185287476,2.00464200973511,2.08083534240723,2.05594897270203,2.23001408576965,2.74526739120483,2.2283182144165,14.5012350082397
584,2.19107580184937,3.47039484977722,2.48516154289246,2.78642106056213,6.19234323501587,2.63641452789307,3.02400302886963,9.54556083679199,11.3504514694214,2.8457727432251,3.41615271568298,2.0694100856781,2.05996084213257,21.1723651885986,2.01292610168457,3.47314763069153,18.5136318206787,2.00128412246704,2.8409116268158,2.02192902565002,2.00123023986816,2.00521087646484,2.34627676010132,2.01360464096069,13.38538646698,2.01810550689697,2.12728381156921,2.02294826507568,2.2498152256012,22.8563709259033,16.3692970275879,2.00128698348999,2.00374984741211,2.05844211578369,2.07438516616821,2.24423933029175,2.6979832649231,2.22034645080566,14.4979228973389
586,2.23009538650513,3.25400400161743,2.5959005355835,2.7932333946228,6.34548282623291,2.84067344665527,3.01492619514465,9.62063598632812,11.1873121261597,2.86035370826721,3.41648530960083,2.09526777267456,2.05753540992737,21.1241970062256,2.01123690605164,3.47215127944946,18.4973297119141,2.00263166427612,2.79833245277405,2.03412485122681,2.00203561782837,2.00599002838135,2.31900525093079,2.01239109039307,13.3885803222656,2.0116662979126,2.16308403015137,2.01918745040894,2.25641703605652,22.8476028442383,16.3683395385742,2.00439381599426,2.00295805931091,2.08606624603271,2.07187342643738,2.14515089988708,2.65811419487,2.22272253036499,14.4552030563354
588,2.20529007911682,3.10582804679871,2.73853421211243,2.76726746559143,6.12572002410889,2.87855434417725,2.99321603775024,9.85502624511719,11.1535568237305,2.86066937446594,3.4199583530426,2.06695866584778,2.05960202217102,21.199764251709,2.00947093963623,3.47487807273865,18.4941444396973,2.00220417976379,2.75820088386536,2.03582739830017,2.00216460227966,2.00458979606628,2.34473419189453,2.01800036430359,13.3910799026489,2.00881385803223,2.15164566040039,2.01403546333313,2.26913237571716,22.8471374511719,16.3688831329346,2.01166439056396,2.00300741195679,2.13208866119385,2.08362030982971,2.16761207580566,2.61036682128906,2.22252511978149,14.4393634796143
590,2.19749069213867,3.07919025421143,2.70238637924194,2.62896227836609,6.10479497909546,2.90083694458008,2.92556238174438,9.6055908203125,11.04026222229,2.85338425636292,3.41701030731201,2.0360267162323,2.01667952537537,21.2521171569824,2.02082109451294,3.4729700088501,18.5234146118164,2.00366139411926,2.71662139892578,2.03365731239319,2.00324654579163,2.00680613517761,2.30189895629883,2.01934623718262,13.3985481262207,2.01073956489563,2.09564185142517,2.00973987579346,2.25113368034363,22.848819732666,16.3605136871338,2.00905418395996,2.00383591651917,2.14216637611389,2.06856155395508,2.18674111366272,2.54962730407715,2.22025656700134,14.5114812850952
592,2.16200399398804,3.10091972351074,2.47818207740784,2.77898955345154,6.15022993087769,2.57716846466064,2.93137645721436,9.49828433990479,11.0070152282715,2.81763315200806,3.41557216644287,2.05545234680176,2.02191162109375,21.1684532165527,2.02403116226196,3.48456072807312,18.5069026947021,2.00303149223328,2.67138600349426,2.02857184410095,2.00279974937439,2.00778698921204,2.30905604362488,2.02546358108521,13.3901929855347,2.014976978302,2.12376546859741,2.01670098304749,2.21801686286926,22.8480644226074,16.3516006469727,2.0059187412262,2.00333070755005,2.07070326805115,2.08168029785156,2.21955299377441,2.49111127853394,2.21527099609375,14.4795217514038
594,2.19799494743347,2.99174761772156,2.81003046035767,2.56482362747192,6.26936340332031,2.63073444366455,3.055340051651,9.36791038513184,11.0996503829956,2.81564235687256,3.42392134666443,2.1036434173584,2.05548357963562,21.2517623901367,2.01703572273254,3.46269631385803,18.4952373504639,2.00138187408447,2.63622570037842,2.02191424369812,2.00335955619812,2.00598478317261,2.35671949386597,2.02011322975159,13.3765296936035,2.01320362091064,2.19914293289185,2.01579904556274,2.25896596908569,22.8487377166748,16.3515853881836,2.0106213092804,2.00092506408691,2.14436221122742,2.04166436195374,2.31567454338074,2.4703471660614,2.22458434104919,14.4201231002808
596,2.20466923713684,3.07168483734131,2.68243193626404,2.80006814002991,6.17473983764648,2.89148712158203,2.98399710655212,9.33412551879883,11.1185836791992,2.8485312461853,3.41898632049561,2.11059379577637,2.07194638252258,21.3264923095703,2.01589131355286,3.46869826316833,18.4403514862061,2.00121569633484,2.60248160362244,2.0312340259552,2.00327301025391,2.0037796497345,2.25819969177246,2.01850652694702,13.3886966705322,2.00453186035156,2.18088865280151,2.01931166648865,2.27148604393005,22.8462677001953,16.357421875,2.01216864585876,2.00089001655579,2.11981058120728,2.0284116268158,2.1764349937439,2.42555713653564,2.21838068962097,14.4341526031494
598,2.13462138175964,3.08831572532654,2.71504378318787,2.6978611946106,5.94673824310303,2.79291844367981,3.03713917732239,9.07729721069336,10.9927005767822,2.86155533790588,3.42037677764893,2.10385608673096,2.06893396377563,21.1916675567627,2.01889657974243,3.48132419586182,18.4187889099121,2.00066590309143,2.56206679344177,2.02825951576233,2.0024471282959,2.00409841537476,2.23202347755432,2.02475237846375,13.4128046035767,2.01138210296631,2.14001679420471,2.01862144470215,2.26432752609253,22.8568706512451,16.3637161254883,2.02313780784607,2.00172400474548,2.12368488311768,2.03180623054504,2.13515472412109,2.38684749603271,2.22441506385803,14.452582359314
600,2.15969395637512,3.42943739891052,2.68850946426392,2.62440323829651,6.13448429107666,2.53723406791687,3.07476449012756,9.32573413848877,10.9729557037354,2.79940056800842,3.42790341377258,2.10131120681763,2.06150436401367,21.1083736419678,2.01871514320374,3.47600960731506,18.4252166748047,2.00043535232544,2.52604269981384,2.0417320728302,2.00417757034302,2.00582027435303,2.39360070228577,2.0236029624939,13.4027414321899,2.00930404663086,2.14007782936096,2.01659321784973,2.2246675491333,22.8556232452393,16.3687305450439,2.02116441726685,2.00092530250549,2.15022778511047,2.03796982765198,2.15837955474854,2.35103011131287,2.24249172210693,14.4567050933838
602,2.14874911308289,3.20630359649658,2.83669805526733,2.86404991149902,6.08953714370728,2.54348206520081,3.10620594024658,9.78971004486084,11.2260408401489,2.79357886314392,3.42688059806824,2.10862421989441,2.07838177680969,21.113410949707,2.01395225524902,3.47325205802917,18.4317378997803,2.00149917602539,2.49384784698486,2.05211973190308,2.00358843803406,2.00580883026123,2.45159888267517,2.02817440032959,13.410680770874,2.00715708732605,2.14859938621521,2.01865792274475,2.20978426933289,22.848274230957,16.3763523101807,2.01437091827393,2,2.14341044425964,2.05725765228271,2.12336492538452,2.30813527107239,2.23716902732849,14.4280872344971
604,2.17470955848694,3.0997998714447,2.77601432800293,2.83828544616699,6.13769340515137,2.85876178741455,3.07219409942627,9.82087135314941,11.6641435623169,2.82438373565674,3.41754007339478,2.09181070327759,2.07462596893311,21.185131072998,2.00676536560059,3.45680236816406,18.5179672241211,2.00209999084473,2.46061182022095,2.05240273475647,2.00284719467163,2.00417304039001,2.33344316482544,2.03218603134155,13.4018039703369,2.01122093200684,2.14108300209045,2.00906801223755,2.22471642494202,22.8460388183594,16.3641986846924,2.00586915016174,2.00066518783569,2.13614630699158,2.04325032234192,2.17402172088623,2.27923703193665,2.2296736240387,14.4635944366455
606,2.15982174873352,3.38957595825195,2.69139957427979,2.98644733428955,6.04038619995117,2.46859431266785,2.9849169254303,9.91520404815674,11.7257146835327,2.8094584941864,3.42004108428955,2.10497546195984,2.08949661254883,21.2568016052246,2.00925755500793,3.46951699256897,18.5968647003174,2.00221109390259,2.42782759666443,2.05794835090637,2.00382828712463,2.0044584274292,2.24783420562744,2.02691197395325,13.3651752471924,2.00975823402405,2.13380265235901,2.0038959980011,2.20063352584839,22.8463859558105,16.3641204833984,2,2.00261569023132,2.12323808670044,2.06227803230286,2.23507308959961,2.25176858901978,2.23044109344482,14.5054454803467
608,2.2083752155304,3.44199371337891,2.99612951278687,2.67325329780579,6.02871322631836,2.25065970420837,2.92885375022888,9.48449611663818,11.2868499755859,2.82719945907593,3.42739748954773,2.11130905151367,2.10612750053406,21.1501655578613,2.00849962234497,3.47841191291809,18.6096820831299,2.00426292419434,2.3984534740448,2.0681414604187,2.0031111240387,2.00527858734131,2.20722007751465,2.02139639854431,13.3603610992432,2.00268077850342,2.15830898284912,2.00265622138977,2.20248889923096,22.8489818572998,16.367073059082,2.01396012306213,2.0019850730896,2.16796612739563,2.04182744026184,2.24914336204529,2.23652958869934,2.22965574264526,14.4355211257935
610,2.23189759254456,3.62683844566345,2.62640118598938,2.67258191108704,5.90597629547119,2.54444313049316,2.82587957382202,9.39848041534424,10.9440231323242,2.81609082221985,3.42352986335754,2.10347247123718,2.06773805618286,21.2243461608887,2.00841307640076,3.46724224090576,18.6042900085449,2.00448346138,2.3652651309967,2.07313108444214,2.00345087051392,2.00481724739075,2.24434804916382,2.02168846130371,13.3682432174683,2.00711965560913,2.13693261146545,2.00516843795776,2.18520307540894,22.847900390625,16.3635444641113,2.01211595535278,2.00101685523987,2.11308932304382,2.05461740493774,2.19471168518066,2.20257329940796,2.22172594070435,14.3458709716797
612,2.21453809738159,3.27921223640442,2.80308175086975,2.47189140319824,5.85650634765625,2.84434366226196,2.93396592140198,9.39097690582275,10.7579393386841,2.80450844764709,3.42616939544678,2.11596345901489,2.04242563247681,21.3222904205322,2.01086521148682,3.45996165275574,18.5269393920898,2.00307512283325,2.33208107948303,2.04776740074158,2.00335288047791,2.00459218025208,2.3466625213623,2.01254916191101,13.3886556625366,2.01264047622681,2.14355039596558,2,2.18175578117371,22.8447151184082,16.3499984741211,2.006516456604,2.00179219245911,2.14597368240356,2.04567050933838,2.20066738128662,2.17822813987732,2.22814273834229,14.3529081344604
614,2.22962522506714,3.28423953056335,2.67580080032349,2.58951354026794,5.99403142929077,2.71689462661743,2.98720288276672,9.68011093139648,10.7694110870361,2.8223032951355,3.42407894134521,2.11740946769714,2.05132031440735,21.2938594818115,2.00436806678772,3.48025822639465,18.3367252349854,2.00285363197327,2.3061888217926,2.05202126502991,2.00181293487549,2.00473833084106,2.39620757102966,2.00834465026855,13.3573684692383,2.0023717880249,2.18347787857056,2.01811766624451,2.20478391647339,22.852367401123,16.3526496887207,2.00923490524292,2.00339341163635,2.15518736839294,2.05477452278137,2.16434645652771,2.15068936347961,2.23418283462524,14.4268064498901
616,2.14807939529419,2.94978928565979,2.93605065345764,2.68463206291199,5.92982912063599,2.66009545326233,3.04310488700867,9.74934577941895,11.2237567901611,2.78962969779968,3.43455362319946,2.12799310684204,2.0923068523407,21.1691131591797,2.00202918052673,3.50861144065857,18.2535495758057,2.0037784576416,2.27920436859131,2.04876518249512,2.00098586082458,2.00394606590271,2.29862880706787,2.01695370674133,13.3670768737793,2,2.14888882637024,2.03739452362061,2.18835759162903,22.8499889373779,16.3547706604004,2.01010203361511,2.00572228431702,2.17107224464417,2.09116411209106,2.1784496307373,2.13993859291077,2.23024773597717,14.5621061325073
618,2.1754846572876,3.12038588523865,3.13887596130371,2.60791349411011,6.32114171981812,3.10793614387512,3.09054684638977,9.32787799835205,11.597243309021,2.73385620117188,3.44991898536682,2.11689114570618,2.05718779563904,21.1912479400635,2,3.49112105369568,18.4537715911865,2.00764131546021,2.24842095375061,2.03575348854065,2.0034327507019,2.00546669960022,2.16524839401245,2.02584266662598,13.4055776596069,2.01237010955811,2.17252707481384,2.03637027740479,2.18774223327637,22.8558597564697,16.3335227966309,2.01030373573303,2.00613236427307,2.14395308494568,2.03368353843689,2.2353720664978,2.12858557701111,2.24769854545593,14.4794340133667
620,2.16543531417847,3.27511405944824,2.93160271644592,2.7189769744873,6.311683177948,3.08460474014282,3.13706874847412,9.51802253723145,11.1453847885132,2.76459264755249,3.4391450881958,2.09644436836243,2,21.1420669555664,2.00733685493469,3.46891450881958,18.5412063598633,2.00989937782288,2.2221052646637,2.05137181282043,2.00718998908997,2.00631999969482,2.11878824234009,2.02608609199524,13.3863544464111,2.01474189758301,2.23035073280334,2.02925777435303,2.1872832775116,22.852596282959,16.3383636474609,2.01092839241028,2.00560998916626,2.13461422920227,2.03573250770569,2.16876339912415,2.07809901237488,2.24311351776123,14.3519506454468
622,2.17912292480469,2.81640958786011,3.30289912223816,2.59782576560974,6.06686639785767,3.22293281555176,3.14004683494568,9.46730804443359,11.5096321105957,2.81125903129578,3.44625973701477,2.10159611701965,2.00739979743958,20.9511222839355,2.00158071517944,3.42679595947266,18.4019203186035,2.01061511039734,2.19239258766174,2.01950788497925,2.00986957550049,2.01007032394409,2,2.01824903488159,13.3948535919189,2.01901078224182,2.16480493545532,2.01576447486877,2.18304467201233,22.8370227813721,16.3510475158691,2.00857710838318,2.00564455986023,2.15444016456604,2.04820513725281,2.21842384338379,2.08511185646057,2.23813199996948,14.3573684692383
624,2.18225693702698,3.01493048667908,3.0125994682312,2.98053050041199,5.92579412460327,2.7201714515686,3.01007008552551,9.20515727996826,12.0738210678101,2.78193211555481,3.45266175270081,2.04527831077576,2.04075503349304,21.0649547576904,2.01158165931702,3.43428111076355,18.5016822814941,2.01093435287476,2.17243385314941,2,2.00590753555298,2.01078724861145,2.14593625068665,2.00446891784668,13.4174137115479,2.0263876914978,2.1312210559845,2.01426005363464,2.11826658248901,22.8325614929199,16.4174327850342,2.01224708557129,2.00528383255005,2.06884145736694,2.04574775695801,2.20112133026123,2.05168008804321,2.24561738967896,14.3472547531128
626,2.13766527175903,3.01564526557922,3.14016723632812,2.77383351325989,5.85083866119385,2.23396944999695,3.11969304084778,8.9916877746582,10.9171714782715,2.7465181350708,3.44780611991882,2.05921530723572,2.03915905952454,21.3725509643555,2.01724886894226,3.4637622833252,18.5403957366943,2.01141834259033,2.15319991111755,2.0169689655304,2.00528955459595,2.01521062850952,2.1550989151001,2,13.3803958892822,2.01799631118774,2.05154871940613,2.00774621963501,2.19458818435669,22.8490657806396,16.448169708252,2.02379250526428,2.00826859474182,2.21837615966797,2.02285099029541,2.17350149154663,2.01338720321655,2.21694540977478,14.4704246520996
628,2.22298073768616,3.38974261283875,2.80555176734924,2.49020934104919,6.38598203659058,2.86907315254211,3.1949245929718,9.94603252410889,10.7694110870361,2.79749226570129,3.44312715530396,2.00407385826111,2.02614593505859,21.3844146728516,2.01964139938354,3.46958661079407,18.4634590148926,2.01509928703308,2.12697339057922,2.0487687587738,2.01021575927734,2.03035569190979,2.08613348007202,2.03278923034668,13.3301000595093,2.01585674285889,2,2.00890374183655,2.380943775177,22.848123550415,16.4350051879883,2.0195791721344,2.0117461681366,2.2912962436676,2.00958108901978,2.21446061134338,2.01497936248779,2.21489429473877,14.5882062911987
630,2.14094233512878,3.1337525844574,2.42277646064758,2.73107957839966,6.62614488601685,2.48812460899353,3.22747564315796,10.25634765625,11.1800022125244,2.78488421440125,3.448157787323,2.01917171478271,2.04883503913879,21.2691497802734,2.036625623703,3.44134163856506,18.5559272766113,2.01928567886353,2.10683703422546,2.05459475517273,2.01492524147034,2.03691291809082,2.06197786331177,2.05282950401306,13.3716011047363,2.02659273147583,2.1482720375061,2.00017881393433,2.38943028450012,22.8398914337158,16.4381847381592,2.02899932861328,2.01730585098267,2.22761058807373,2.07831978797913,2.17622470855713,2.01402544975281,2.24866724014282,14.3161497116089
