"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
490,2.44227123260498,6.29044389724731,2.35185217857361,2.59259939193726,3.88505029678345,2.64130330085754,2.18606901168823,2.65217137336731,3.15040111541748,2.56158041954041,3.80667805671692,2.18166041374207,3.12096881866455,2.07533526420593,2.53457450866699,2.04637598991394,3.44949436187744,2.01511168479919,2.33047342300415,2.12936735153198,2.04566645622253,9.02615261077881,15.3656997680664,2.00294303894043,2.1884081363678,8.11851501464844,2.07858371734619,2.16404676437378,54.7830429077148,3.06665349006653,8.10933971405029,2.14586806297302,2.67396664619446,2.03758239746094,3.10070061683655,3.86482119560242,2.434330701828,2.11193251609802,2.6277904510498,2.26099038124084,2.73364281654358,2.06463074684143,34.3993644714355,2.52476215362549,4.9446496963501,6.85236072540283
492,2.46055722236633,6.63346815109253,2.4008936882019,2.63960146903992,3.7869873046875,2.80156064033508,2.2224555015564,2.73735380172729,2.88478660583496,2.58061003684998,3.79861998558044,2.1353588104248,3.1214702129364,2.06337475776672,2.55427527427673,2.11057949066162,3.49878239631653,2.01408171653748,2.31729984283447,2.12988448143005,2.03135538101196,9.02942562103271,15.4027605056763,2.00289845466614,2.14384198188782,8.00833415985107,2.06974935531616,2.15097379684448,54.786693572998,3.06686496734619,8.05756092071533,2.13481998443604,2.64236927032471,2.03117251396179,3.04678869247437,3.80808877944946,2.38749623298645,2.11447310447693,2.55006432533264,2.14186334609985,2.77512335777283,2.10498380661011,34.3638877868652,2.52717304229736,4.91293430328369,6.69236135482788
494,2.47323298454285,6.27602005004883,2.53194260597229,2.4916729927063,3.81297564506531,2.50647521018982,2.19273924827576,2.76715397834778,2.58332085609436,2.5634753704071,3.79665207862854,2.14329671859741,3.11219501495361,2.06331300735474,2.54988551139832,2.11775350570679,3.4815628528595,2.01209306716919,2.3359956741333,2.13682007789612,2.01047778129578,9.02505111694336,15.3892593383789,2.00237464904785,2.15979504585266,7.88891983032227,2.06245613098145,2.12294912338257,54.7869033813477,3.07103824615479,7.90475368499756,2.1149787902832,2.60668563842773,2.02641272544861,3.0159809589386,3.84384274482727,2.21344900131226,2.11128354072571,2.48160696029663,2.1076934337616,2.73983550071716,2.09596300125122,34.336612701416,2.49842762947083,4.88439035415649,6.69540882110596
496,2.45710515975952,5.79476451873779,2.31002259254456,2.63012528419495,3.82842564582825,2.35065412521362,2.19647336006165,2.68989539146423,2.49435138702393,2.55567979812622,3.81283903121948,2.12464880943298,3.09075593948364,2.06104564666748,2.54772090911865,2.0280613899231,3.4552481174469,2.01293015480042,2.34850311279297,2.17594194412231,2.03133368492126,9.02278709411621,15.4175796508789,2.00220441818237,2.13713574409485,7.77938222885132,2.04566240310669,2.09477233886719,54.7893867492676,3.06777715682983,8.11678409576416,2.08856725692749,2.70650053024292,2.02316761016846,2.99108386039734,3.88570952415466,2.34289979934692,2.08783054351807,2.66529726982117,2.07466268539429,2.72688126564026,2.12199234962463,34.5782012939453,2.49489879608154,4.84948539733887,6.67089366912842
498,2.48710107803345,5.74032497406006,2.47920203208923,2.61720108985901,3.81007385253906,2.68740487098694,2.20840954780579,2.48845219612122,2.26727509498596,2.56040239334106,3.82160997390747,2.1210470199585,3.09176087379456,2.07332468032837,2.55250477790833,2.02632737159729,3.38910245895386,2.012291431427,2.34368443489075,2.22348260879517,2.03435277938843,9.01758289337158,15.3893461227417,2.00224590301514,2.13582158088684,7.64687204360962,2.02893924713135,2.0992751121521,54.7837219238281,3.06418061256409,8.21942520141602,2.09461379051208,2.79952955245972,2.02092552185059,2.99714064598083,3.81162142753601,2.48801755905151,2.10799193382263,2.56453275680542,2,2.7623245716095,2.11028003692627,34.5446739196777,2.49686598777771,4.81208419799805,6.81117296218872
500,2.47314190864563,6.38579702377319,2.54276061058044,2.4784562587738,3.82744932174683,3.14800715446472,2.19681620597839,2.38948798179626,2.4620897769928,2.56838202476501,3.80763721466064,2.13583755493164,3.1155571937561,2.08477711677551,2.54719090461731,2.08079528808594,3.4165027141571,2.01280689239502,2.33456611633301,2.12225079536438,2.03958511352539,9.02012729644775,15.3711080551147,2.00204133987427,2.12808775901794,7.51445150375366,2.02929925918579,2.08759117126465,54.7914924621582,3.06165623664856,7.96328020095825,2.10239148139954,2.74644494056702,2.01813364028931,2.90637874603271,3.78751564025879,2.47370481491089,2.13238906860352,2.57082152366638,2.04728293418884,2.75889539718628,2.10529184341431,34.3249130249023,2.46242666244507,4.77563858032227,6.93349552154541
502,2.43671584129333,6.30761766433716,2.42083144187927,2.67300844192505,3.83153915405273,3.07290935516357,2.20512866973877,2.36258482933044,2.1897349357605,2.57885646820068,3.79838013648987,2.12481641769409,3.11347508430481,2.07250022888184,2.54528284072876,2.08201932907104,3.50350284576416,2.01445317268372,2.34138703346252,2.04037427902222,2.02571582794189,9.0210542678833,15.3762483596802,2.00200963020325,2.1122739315033,7.3916711807251,2.02481389045715,2.0904803276062,54.8048095703125,3.06282591819763,7.99349689483643,2.09269118309021,2.70856666564941,2.01609706878662,2.79098963737488,3.85633826255798,2.60586357116699,2.11767363548279,2.67588138580322,2.1677680015564,2.76388502120972,2.08618187904358,34.2969703674316,2.45004272460938,4.7384672164917,6.8801326751709
504,2.45693349838257,6.03081846237183,2.53401303291321,2.63065838813782,3.82995510101318,3.15207767486572,2.19197154045105,2.42908644676208,2.02578973770142,2.56830215454102,3.8008668422699,2.11208271980286,3.0810239315033,2.04736256599426,2.53989720344543,2.07218217849731,3.47777056694031,2.01417827606201,2.35805630683899,2.06571817398071,2,9.02820682525635,15.3494119644165,2.00204348564148,2.12112259864807,7.2775444984436,2.0233097076416,2.10723400115967,54.7914276123047,3.0618691444397,8.1767406463623,2.07986402511597,2.72589421272278,2.01467275619507,2.74975943565369,3.84388041496277,2.43104267120361,2.12878036499023,2.58159041404724,2.11341762542725,2.77945399284363,2.05558443069458,34.2275161743164,2.46209454536438,4.6997709274292,6.85363054275513
506,2.45144557952881,5.80217266082764,2.73946189880371,2.533851146698,3.85031938552856,3.28228664398193,2.20183539390564,2.58138823509216,2.41317248344421,2.56023979187012,3.79541850090027,2.11021614074707,3.08688569068909,2.04542398452759,2.53707957267761,2.0669686794281,3.43456149101257,2.01529431343079,2.34843778610229,2.06617307662964,2.00328755378723,9.04734802246094,15.3461198806763,2.00216841697693,2.13844180107117,7.15827226638794,2.01720929145813,2.08562922477722,54.7844543457031,3.0609986782074,7.90262699127197,2.0668363571167,2.73380970954895,2.01224541664124,2.68186116218567,3.80506634712219,2.19847297668457,2.13160538673401,2.57696628570557,2.20847988128662,2.74201464653015,2.08160424232483,34.4042205810547,2.46722054481506,4.65953588485718,6.79018354415894
508,2.45696997642517,5.70070219039917,2.65166163444519,2.6946177482605,3.80641746520996,2.8547511100769,2.22031021118164,2.81848907470703,2.74037909507751,2.5577507019043,3.78836727142334,2.10558271408081,3.11010360717773,2.05837726593018,2.54149127006531,2.0636932849884,3.44818305969238,2.01525712013245,2.36196231842041,2.09056329727173,2.06003379821777,9.0483226776123,15.3630390167236,2.002201795578,2.11524868011475,6.98459482192993,2.02924871444702,2.07582402229309,54.7956886291504,3.06246542930603,7.92525291442871,2.10554218292236,2.78062272071838,2.01014232635498,2.72659707069397,3.82500195503235,2,2.10755825042725,2.55598306655884,2.25700402259827,2.70355606079102,2.07994890213013,34.4929046630859,2.43235802650452,4.61380338668823,6.76828241348267
510,2.49960494041443,6.24739742279053,2.6213014125824,2.62858605384827,3.77616262435913,3.06783270835876,2.19452548027039,2.76749467849731,2.85350203514099,2.56792378425598,3.79854869842529,2.09744954109192,3.10322999954224,2.01423192024231,2.54584455490112,2.03753614425659,3.44623708724976,2.01358318328857,2.36799573898315,2.08073616027832,2.06369829177856,9.02830600738525,15.369836807251,2.0024197101593,2.10403442382812,6.80577278137207,2.03946423530579,2.07685256004333,54.8069458007812,3.06215643882751,8.28488254547119,2.10812067985535,2.73210167884827,2.0088005065918,2.7786431312561,3.87206649780273,2.2597861289978,2.09025096893311,2.64361524581909,2.28157997131348,2.75019407272339,2.07738566398621,34.4484519958496,2.42359924316406,4.56359004974365,6.68474197387695
512,2.48573446273804,5.97873592376709,2.76319169998169,2.56359910964966,3.83332991600037,3.06225299835205,2.17376136779785,2.57274007797241,2.77691459655762,2.60100150108337,3.79911255836487,2.10994291305542,3.10273337364197,2.00429654121399,2.55394458770752,2.06337594985962,3.43561053276062,2.01677250862122,2.33844780921936,2.04339027404785,2.03611993789673,9.02874755859375,15.3834171295166,2.00243020057678,2.13492155075073,6.65439558029175,2.01632952690125,2.06883096694946,54.8349189758301,3.05706357955933,7.88366794586182,2.08171486854553,2.6697793006897,2.00788831710815,2.79029011726379,3.86737132072449,2.35820746421814,2.10026788711548,2.70163249969482,2.2242066860199,2.74488735198975,2.05751872062683,34.5346412658691,2.4643862247467,4.5153956413269,6.58487319946289
514,2.4775857925415,5.88618898391724,2.79701828956604,2.61126780509949,3.84060788154602,2.84894251823425,2.20492601394653,2.46644830703735,2.43163537979126,2.60405325889587,3.80784893035889,2.11005711555481,3.10178685188293,2.02773427963257,2.56284594535828,2.10333752632141,3.45652794837952,2.01643180847168,2.32526659965515,2.07861113548279,2.03596830368042,9.0305061340332,15.382098197937,2.0021858215332,2.13614797592163,6.49551677703857,2.00291395187378,2.06219434738159,54.8397064208984,3.05226135253906,7.71806335449219,2.09437727928162,2.72044897079468,2.0066077709198,2.81315350532532,3.91358804702759,2.217289686203,2.08176851272583,2.6248927116394,2.01870584487915,2.77898454666138,2.0447895526886,34.3393745422363,2.45449185371399,4.4643816947937,6.75022077560425
516,2.46904945373535,5.76900386810303,2.70037746429443,2.56678509712219,3.82487893104553,2.59812903404236,2.22201466560364,2.28634881973267,2.14792442321777,2.59258222579956,3.79535365104675,2.11182165145874,3.10758543014526,2.03066778182983,2.55795860290527,2.15201425552368,3.44433832168579,2.01582717895508,2.33521556854248,2.10290813446045,2.05045700073242,9.02025699615479,15.3710050582886,2.0019588470459,2.13037371635437,6.31511878967285,2.00703573226929,2.05233025550842,54.817066192627,3.05412817001343,8.15378475189209,2.10135817527771,2.82677435874939,2.00440216064453,2.67683219909668,3.87103891372681,2.57933783531189,2.04271411895752,2.52153873443604,2.28696823120117,2.79710245132446,2.0580096244812,34.117546081543,2.42129993438721,4.40978622436523,6.77056837081909
518,2.46031522750854,5.37558078765869,2.44593381881714,2.63392615318298,3.82259249687195,2.58097815513611,2.1947386264801,2.28492164611816,2.27516341209412,2.56954956054688,3.76515698432922,2.11425852775574,3.15009498596191,2.04182434082031,2.5418815612793,2.11266469955444,3.49591851234436,2.01483702659607,2.34677672386169,2.10916447639465,2.09194374084473,9.02152824401855,15.4185819625854,2.00198173522949,2.07322716712952,6.15761709213257,2.01660537719727,2.05209350585938,54.8118324279785,3.05588722229004,8.26893043518066,2.0721971988678,2.82112717628479,2.00322389602661,2.57946729660034,3.81472659111023,2.4546947479248,2.0190896987915,2.32652425765991,2.36406946182251,2.75639915466309,2.04065132141113,34.4533653259277,2.44443511962891,4.35671806335449,6.76006603240967
520,2.48884534835815,6.03514003753662,2.23199343681335,2.71330332756042,3.82218885421753,3.09687471389771,2.20871877670288,2.37423658370972,2.47278666496277,2.56339550018311,3.78639698028564,2.11667799949646,3.15802955627441,2.02283120155334,2.54097938537598,2.07052731513977,3.51075172424316,2.00839114189148,2.32385015487671,2.14154362678528,2.09549975395203,9.02879333496094,15.3761529922485,2.0024151802063,2,6.0461311340332,2.00160002708435,2.05306720733643,54.8204650878906,3.05917763710022,8.17024993896484,2.07603073120117,2.7740204334259,2.00274443626404,2.59217810630798,3.80488634109497,2.12889838218689,2.00731229782104,2.37699913978577,2.30189204216003,2.7977614402771,2.06317114830017,34.8128662109375,2.45373392105103,4.30193424224854,6.87581539154053
522,2.45356726646423,5.99546098709106,2.4474925994873,2.67761754989624,3.83679223060608,2.8475706577301,2.22599935531616,2.31039762496948,2.32278633117676,2.58416271209717,3.80952525138855,2.12156891822815,3.14520812034607,2.01901149749756,2.55137634277344,2.05163478851318,3.47289776802063,2.00525498390198,2.30264616012573,2.0364670753479,2.08561968803406,9.03446006774902,15.3041563034058,2.00247764587402,2.03197407722473,5.90117692947388,2,2.05251669883728,54.8174514770508,3.05642056465149,7.9825325012207,2.1093635559082,2.81003451347351,2.00101494789124,2.57342529296875,3.7739474773407,2.17669987678528,2.05981731414795,2.41304659843445,2.24662160873413,2.78172326087952,2.06838726997375,34.6783027648926,2.43477129936218,4.24035882949829,6.74650096893311
524,2.41583943367004,5.92940378189087,2.7328314781189,2.63936924934387,3.79490041732788,2.81518983840942,2.23723173141479,2.37138223648071,2.08791947364807,2.57675623893738,3.81645321846008,2.10418438911438,3.13867950439453,2.02776288986206,2.57215070724487,2.06892943382263,3.40440225601196,2.00637936592102,2.31949257850647,2.00805115699768,2.12266230583191,9.04401969909668,15.3483934402466,2.00243210792542,2.03486132621765,5.72341823577881,2.00242781639099,2.06493163108826,54.8046951293945,3.05514669418335,7.96456384658813,2.12926745414734,2.77726173400879,2,2.58037829399109,3.83921504020691,2.55720543861389,2.01305341720581,2.61957001686096,2.11029267311096,2.79436063766479,2.06302356719971,34.6464385986328,2.41020369529724,4.17901992797852,6.94114446640015
526,2.47344923019409,5.82030057907104,2.45095896720886,2.5110809803009,3.78050875663757,2.53771233558655,2.21775269508362,2.33088898658752,2.37761378288269,2.57083940505981,3.80007600784302,2.13385701179504,3.12603306770325,2.01951313018799,2.55878806114197,2.10992217063904,3.32465076446533,2.0132257938385,2.31391429901123,2,2.12191295623779,9.04155158996582,15.3006114959717,2.00275802612305,2.04565358161926,5.59026193618774,2.00513315200806,2.04834580421448,54.8144454956055,3.05973768234253,7.80988645553589,2.10249638557434,2.68671202659607,2.00049686431885,2.67496657371521,3.8766942024231,2.37030982971191,2,2.74795603752136,2.10334181785583,2.76999378204346,2.09572553634644,34.7065925598145,2.39014101028442,4.11929178237915,6.93059730529785
528,2.49037098884583,5.58492040634155,2.39075040817261,2.5688488483429,3.83639121055603,2.51955533027649,2.21074485778809,2.24185109138489,2.55264663696289,2.57825660705566,3.78770613670349,2.11726903915405,3.09867644309998,2.00492358207703,2.55388140678406,2.10333752632141,3.36935472488403,2.01533341407776,2.33089137077332,2.05296206474304,2.10019946098328,9.02995014190674,15.3104963302612,2.00241136550903,2.08705377578735,5.43618726730347,2.01826429367065,2.02847218513489,54.8362884521484,3.05553412437439,7.98018550872803,2.05917263031006,2.66503190994263,2.00094556808472,2.58683586120605,3.88279175758362,2.2983865737915,2.04025363922119,2.78022193908691,2.09999799728394,2.74992036819458,2.09727191925049,34.4580764770508,2.37447667121887,4.05700206756592,6.53776979446411
530,2.47286081314087,6.04917049407959,2.47506093978882,2.55315566062927,3.83520293235779,2.79566073417664,2.21389770507812,2.43096089363098,2.21830868721008,2.57200407981873,3.7931501865387,2.10846543312073,3.09556841850281,2,2.56444120407104,2.09541535377502,3.38130831718445,2.01515436172485,2.36023783683777,2.09392213821411,2.08416867256165,9.02723026275635,15.3756713867188,2.00196886062622,2.05506777763367,5.28487348556519,2.01274251937866,2.04900598526001,54.8345222473145,3.04841661453247,8.16324520111084,2.08537173271179,2.63924717903137,2.00099301338196,2.45181179046631,3.88151669502258,2.34162878990173,2.05393028259277,2.97059178352356,2.26745939254761,2.80893135070801,2.08059358596802,34.263542175293,2.3511917591095,3.99415636062622,6.61487102508545
532,2.4725067615509,5.93776607513428,2.82707595825195,2.53182172775269,3.83193516731262,3.30428528785706,2.20215177536011,2.59730005264282,2.35204386711121,2.58189463615417,3.79609251022339,2.09806132316589,3.0973846912384,2.00679421424866,2.55220556259155,2.1313648223877,3.35672974586487,2.01394987106323,2.35113072395325,2.0592622756958,2.05249285697937,9.02139854431152,15.3985366821289,2.00237107276917,2.05743312835693,5.18307495117188,2.0263078212738,2.06614422798157,54.8192749023438,3.04161167144775,8.03390789031982,2.13301396369934,2.65129470825195,2.00207924842834,2.48997378349304,3.86277365684509,2.37135982513428,2.04955983161926,2.64791059494019,2.49705457687378,2.84195613861084,2.07706809043884,34.3893127441406,2.32352876663208,3.92227363586426,6.68345737457275
534,2.49750685691833,5.80194807052612,2.78896880149841,2.64758992195129,3.81258964538574,3.20060300827026,2.2344343662262,2.7352237701416,2.3240807056427,2.57833409309387,3.7875075340271,2.10395646095276,3.12690496444702,2.01518988609314,2.54510164260864,2.15727281570435,3.40942192077637,2.01166319847107,2.34161114692688,2.08691167831421,2.04872012138367,9.00936508178711,15.3951253890991,2.00190472602844,2.04839324951172,5.06581687927246,2.02135157585144,2.06493759155273,54.8409881591797,3.03890371322632,7.85590839385986,2.10605430603027,2.76113724708557,2.00335907936096,2.45499682426453,3.93756651878357,2.58530616760254,2.03994393348694,2.52081942558289,2.56241536140442,2.78685593605042,2.07377028465271,34.1766204833984,2.34760975837708,3.85769009590149,6.88442039489746
536,2.49788689613342,5.96897077560425,2.59622240066528,2.6224377155304,3.83395266532898,2.88278698921204,2.2188618183136,2.78432250022888,2.19193291664124,2.57283568382263,3.78545522689819,2.12344932556152,3.14918351173401,2.02190613746643,2.55708909034729,2.15071082115173,3.38222622871399,2.01197218894958,2.33394646644592,2.10246562957764,2.02538228034973,9.02533340454102,15.3474855422974,2.00200867652893,2.06736922264099,4.91436529159546,2.01481866836548,2.06359934806824,54.8400611877441,3.03960251808167,7.85818195343018,2.05745649337769,2.80220174789429,2.0040876865387,2.50193381309509,3.92848372459412,2.40874433517456,2.03977608680725,2.54095983505249,2.42807221412659,2.75915670394897,2.0886070728302,33.9975814819336,2.35612773895264,3.79888558387756,7.00539827346802
538,2.4786376953125,6.10619163513184,2.41441035270691,2.73229002952576,3.82529735565186,2.88232946395874,2.22054481506348,2.48265838623047,2.28810691833496,2.56398439407349,3.79287147521973,2.10160255432129,3.11381077766418,2.015216588974,2.55453443527222,2.13289475440979,3.33975672721863,2.01431584358215,2.32816863059998,2.10408568382263,2.00088787078857,9.02764892578125,15.3659210205078,2.00241565704346,2.09156179428101,4.7911581993103,2.03408575057983,2.06085801124573,54.8355827331543,3.03818726539612,8.00702857971191,2.04675579071045,2.80151295661926,2.0047562122345,2.4939968585968,3.84574794769287,2.3631534576416,2.05814051628113,2.42967295646667,2.23028135299683,2.77262377738953,2.12420272827148,34.4066352844238,2.31197142601013,3.73029112815857,6.85373497009277
540,2.49306797981262,6.069655418396,2.14619398117065,2.6880567073822,3.84731554985046,2.61550855636597,2.20064449310303,2.55305790901184,2.46948957443237,2.55829429626465,3.78460192680359,2.11865520477295,3.12196898460388,2.03616070747375,2.53711128234863,2.12442874908447,3.38237833976746,2.01667499542236,2.33448576927185,2.12126612663269,2.0173864364624,9.01401996612549,15.3564863204956,2.00202226638794,2.0538809299469,4.65286636352539,2.03186655044556,2.06829857826233,54.852668762207,3.03759622573853,7.76797199249268,2.05541396141052,2.83595705032349,2.00502967834473,2.3945620059967,3.8204493522644,2.49556088447571,2.06082701683044,2.65650129318237,2.07521748542786,2.77222895622253,2.09714674949646,34.6206283569336,2.27876162528992,3.65853261947632,6.85554265975952
542,2.48863196372986,6.08093643188477,2.16990065574646,2.60733795166016,3.84398031234741,2.81884860992432,2.1946656703949,2.55908608436584,2.47185850143433,2.58567667007446,3.81533002853394,2.1128396987915,3.11317205429077,2.0230860710144,2.54210305213928,2.12915468215942,3.46153712272644,2.01832437515259,2.34660315513611,2.16529846191406,2.0414822101593,9.01024341583252,15.3416032791138,2.00152111053467,2.06286120414734,4.5325779914856,2.03080821037292,2.0679624080658,54.8369293212891,3.03792333602905,7.59235620498657,2.1015739440918,2.76099944114685,2.00603628158569,2.46919465065002,3.83750510215759,2.16910123825073,2.0394115447998,2.61903548240662,2.12061667442322,2.7825345993042,2.06101870536804,34.568675994873,2.25403690338135,3.59699606895447,6.75961780548096
544,2.49069380760193,6.11853885650635,2.37576818466187,2.54371404647827,3.7864842414856,2.98477697372437,2.2089569568634,2.47190141677856,2.42623805999756,2.61740589141846,3.82707762718201,2.09680652618408,3.09540057182312,2.01133131980896,2.53167080879211,2.1313533782959,3.50449419021606,2.01551342010498,2.3352062702179,2.18264079093933,2.04658484458923,9.01766681671143,15.4181318283081,2.00141906738281,2.09307503700256,4.45383167266846,2.03933143615723,2.08520817756653,54.8258323669434,3.03666996955872,7.84373378753662,2.08802819252014,2.68899869918823,2.00595474243164,2.40556740760803,3.84062528610229,2.24539041519165,2.04428148269653,2.48148345947266,2.21245169639587,2.7479555606842,2.06050205230713,34.629035949707,2.25271606445312,3.53594756126404,6.75019121170044
546,2.46453523635864,6.20749378204346,2.35887813568115,2.53357577323914,3.78292226791382,3.14677238464355,2.20244145393372,2.49241423606873,2.16797494888306,2.61908769607544,3.81088614463806,2.0952787399292,3.12680244445801,2.05462145805359,2.52803730964661,2.2024929523468,3.47536301612854,2.01199316978455,2.31060552597046,2.09690713882446,2.03525805473328,9.03396129608154,15.3930959701538,2.00197982788086,2.10634016990662,4.33382844924927,2.04638576507568,2.08416152000427,54.8480072021484,3.03614926338196,7.97098112106323,2.07863926887512,2.67532563209534,2.00576901435852,2.28901934623718,3.82209205627441,2.37953853607178,2.06381249427795,2.79875946044922,2.1871018409729,2.74521374702454,2.08213663101196,34.6455841064453,2.26969599723816,3.46955060958862,6.79856443405151
548,2.43384170532227,5.82192802429199,2.35294556617737,2.58984756469727,3.82402968406677,3.20728039741516,2.19913220405579,2.38737916946411,2.21772265434265,2.59364819526672,3.81276345252991,2.09161829948425,3.12215781211853,2.04796290397644,2.5430588722229,2.20645952224731,3.4660005569458,2.01071524620056,2.32386326789856,2.07344508171082,2.03410577774048,9.03294658660889,15.3225526809692,2.00241160392761,2.10874152183533,4.21784114837646,2.06055998802185,2.06784701347351,54.8607597351074,3.02715802192688,7.76789855957031,2.08515310287476,2.66361784934998,2.00622367858887,2.31354475021362,3.7808403968811,2.36450719833374,2.04616975784302,2.73114466667175,2.26088833808899,2.80325174331665,2.07161784172058,34.3627281188965,2.25919580459595,3.40691089630127,6.76380062103271
550,2.44724631309509,5.3004322052002,2.28468751907349,2.65333390235901,3.8311083316803,3.37901711463928,2.20507884025574,2.42753148078918,2.58134269714355,2.59456515312195,3.79693937301636,2.08477783203125,3.12321639060974,2.02935814857483,2.5466423034668,2.13666868209839,3.45271468162537,2.01502823829651,2.33001613616943,2.13018345832825,2.05247974395752,9.03029918670654,15.4217557907104,2.00259971618652,2.11330127716064,4.08366680145264,2.03545522689819,2.0644862651825,54.8380966186523,3.02836179733276,7.67233467102051,2.05604290962219,2.68347072601318,2.00655364990234,2.37435865402222,3.83740758895874,2.40039992332458,2.02159762382507,2.59001660346985,2.32417559623718,2.82800078392029,2.07105946540833,34.1675224304199,2.22623705863953,3.34721755981445,6.80685567855835
552,2.46313190460205,5.39387702941895,2.20612335205078,2.69736933708191,3.85309648513794,2.66183853149414,2.21119976043701,2.42401671409607,2.33047938346863,2.5524308681488,3.77632355690002,2.1064727306366,3.13194584846497,2.06097149848938,2.54054522514343,2.16227078437805,3.39541745185852,2.02036643028259,2.32205677032471,2.08519792556763,2.0656430721283,9.03185272216797,15.4328413009644,2.00268268585205,2.09810090065002,3.9961633682251,2.01339864730835,2.06783080101013,54.8234062194824,3.03696131706238,7.73449182510376,2.0854434967041,2.66908144950867,2.00694513320923,2.35015392303467,3.87131643295288,2.5072762966156,2.08113431930542,2.53553438186646,2.31139826774597,2.80372428894043,2.08356094360352,34.3654708862305,2.20868134498596,3.28312587738037,6.75273084640503
554,2.45547032356262,5.85352563858032,2.36422896385193,2.75874900817871,3.86168956756592,2,2.22379541397095,2.56705260276794,2.22885918617249,2.52444338798523,3.80249118804932,2.12407660484314,3.15205121040344,2.07815361022949,2.54046750068665,2.17785406112671,3.40481662750244,2.01911306381226,2.33844041824341,2.05529260635376,2.04372596740723,9.03106212615967,15.3498382568359,2.00256562232971,2.07781481742859,3.92391419410706,2.03472661972046,2.07440066337585,54.8226890563965,3.03045511245728,7.95209550857544,2.11066341400146,2.66822743415833,2.00745916366577,2.31343531608582,3.85677337646484,2.44372510910034,2.11229705810547,2.53561663627625,2.33867573738098,2.79303002357483,2.07565975189209,34.3345832824707,2.2600576877594,3.22316932678223,6.6792893409729
556,2.44817042350769,6.27804088592529,2.29299306869507,2.79191541671753,3.84462809562683,2.06370949745178,2.21450209617615,2.61276459693909,2.44350457191467,2.56481337547302,3.8110785484314,2.11121511459351,3.14614295959473,2.07709693908691,2.55528092384338,2.13909411430359,3.47819542884827,2.01641726493835,2.35011172294617,2.10903358459473,2.03377676010132,9.03240489959717,15.394359588623,2.00245451927185,2.05064725875854,3.7949526309967,2.03208684921265,2.06933522224426,54.8146438598633,3.02825450897217,7.68454599380493,2.05530023574829,2.69026589393616,2.00805258750916,2.30805659294128,3.89144706726074,2.0299243927002,2.10632967948914,2.57513737678528,2.33617877960205,2.78560924530029,2.01930546760559,34.208324432373,2.26072692871094,3.16697406768799,6.7087345123291
558,2.4386031627655,6.23061656951904,2.21370768547058,2.73128390312195,3.84858822822571,2.80393886566162,2.21300745010376,2.40469694137573,2.42382049560547,2.59006094932556,3.80967426300049,2.08788871765137,3.11002206802368,2.05576634407043,2.54318165779114,2.10863018035889,3.53650498390198,2.01922821998596,2.3300404548645,2.07917833328247,2.04335784912109,9.02682685852051,15.4268407821655,2.00250864028931,2.05553364753723,3.68810629844666,2.05011224746704,2.07642340660095,54.8105278015137,3.02694725990295,7.53738641738892,2.06317973136902,2.77769327163696,2.00803875923157,2.25680494308472,3.74777150154114,2.45668411254883,2.10745620727539,2.46549439430237,2.14414119720459,2.76804161071777,2.05429792404175,34.2861671447754,2.23891758918762,3.10726857185364,6.77098655700684
560,2.45101857185364,5.38040781021118,2.26025986671448,2.69239926338196,3.82471942901611,3.17540264129639,2.19713091850281,2.62912368774414,2.73520159721375,2.56277441978455,3.79637765884399,2.10024571418762,3.13008761405945,2.05991291999817,2.54406929016113,2.10477685928345,3.49620175361633,2.0168662071228,2.32344889640808,2.02479529380798,2.01849102973938,9.02154064178467,15.3888883590698,2.00190711021423,2.04783987998962,3.62741827964783,2.07779288291931,2.09010982513428,54.8590698242188,3.01879835128784,8.02518081665039,2.11577844619751,2.85910630226135,2.00825667381287,2.21079349517822,3.73835110664368,2.82773995399475,2.11905884742737,2.34543180465698,2.23590326309204,2.76220941543579,2.09860944747925,34.4408149719238,2.22466278076172,3.04373693466187,6.73728370666504
562,2.46393895149231,5.13834857940674,2.54208588600159,2.75795793533325,3.77337789535522,2.77489686012268,2.21643209457397,2.70610523223877,2.98550319671631,2.55615949630737,3.78545951843262,2.10908055305481,3.13948631286621,2.07829332351685,2.56287741661072,2.15915417671204,3.43815445899963,2.0085916519165,2.328129529953,2.09437084197998,2.02576780319214,9.02607917785645,15.4311199188232,2.00153779983521,2.02792811393738,3.58995389938354,2.05343341827393,2.07326483726501,54.849437713623,3.01764965057373,8.13944625854492,2.12498474121094,2.89897727966309,2.00902104377747,2.32188987731934,3.78010535240173,2.44919610023499,2.13440132141113,2.48805999755859,2.41300249099731,2.75528311729431,2.0603289604187,34.4941062927246,2.18887972831726,2.99376654624939,6.66892147064209
