"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.32668304443359,3.20250248908997,2.07510471343994,3.66040754318237,3.85014176368713,7.80371236801147,2.51587510108948,2.08577561378479,2.21677041053772,2.66725564002991,3.15544867515564,2.08100080490112,2.01252412796021,2.04604625701904,2.07502102851868,2.05083179473877,2.0026376247406,2.21277594566345,2.29408431053162,2.55209946632385,2.08683943748474,2.9189817905426,2.57106566429138,2.14686059951782,2.2817919254303,2.30849194526672,5.84713745117188,2.67974734306335,2.20055770874023,5.95412921905518,2.58287787437439,2.16111969947815,3.3111674785614,2.32672905921936,2.06363725662231,2.04822087287903
576,2.25252914428711,3.20567655563354,2.07036471366882,3.52351760864258,3.95459461212158,7.67411661148071,2.52243804931641,2.10434603691101,2.21964907646179,2.48224806785583,3.06664943695068,2.09696412086487,2.00778388977051,2.03597497940063,2.05230283737183,2.05947470664978,2.00256514549255,2.21323394775391,2.29898905754089,2.52865290641785,2.08642673492432,2.94296956062317,2.5637218952179,2.09936761856079,2.29862141609192,2.32892227172852,5.84002065658569,2.72767114639282,2.19784116744995,6.02452230453491,2.50925850868225,2.17980098724365,3.37071704864502,2.33250069618225,2.05892372131348,2.0366358757019
578,2.26306343078613,3.15594601631165,2.07717323303223,3.42431712150574,4.09965515136719,7.69601964950562,2.48499321937561,2.15686559677124,2.25136184692383,2.26364135742188,3.0356912612915,2.08350300788879,2.01387500762939,2.02992057800293,2.03644728660583,2.06488466262817,2.00270056724548,2.20540404319763,2.27583265304565,2.51166296005249,2.07735323905945,2.84447360038757,2.54395031929016,2.08546304702759,2.3089964389801,2.37751603126526,5.88218832015991,2.74760007858276,2.22104835510254,6.0843505859375,2.52709245681763,2.17153286933899,3.4284782409668,2.31614208221436,2.05536007881165,2.04657888412476
580,2.25558590888977,3.08503437042236,2.08655714988708,3.51335334777832,4.24798583984375,7.77330923080444,2.5376079082489,2.11018180847168,2.27851319313049,2.37128877639771,3.15790939331055,2.08519148826599,2.00713849067688,2.02534818649292,2.04401993751526,2.07012033462524,2.00288534164429,2.20399212837219,2.26365947723389,2.43803524971008,2.07798171043396,3.08863997459412,2.53671455383301,2.11753249168396,2.36379456520081,2.31688833236694,5.86927175521851,2.69161057472229,2.21764659881592,6.0205283164978,2.55224514007568,2.16864705085754,3.50099921226501,2.31463217735291,2.03785943984985,2.04404830932617
582,2.28469777107239,3.07826542854309,2.08676409721375,3.44015431404114,4.05999851226807,8.05037593841553,2.48954629898071,2.09128475189209,2.3461594581604,2.39888715744019,2.98906898498535,2.08752083778381,2.00756049156189,2.04137325286865,2.05620074272156,2.07097721099854,2.00226759910583,2.2164740562439,2.33224391937256,2.42946243286133,2.11685752868652,3.31932806968689,2.5838840007782,2.13730478286743,2.37606501579285,2.22821164131165,5.84991073608398,2.64609813690186,2.19579148292542,6.0472731590271,2.53629636764526,2.17957329750061,3.491774559021,2.2996461391449,2.04724979400635,2.05525994300842
584,2.29660129547119,3.11510586738586,2.07835268974304,3.31421685218811,3.97548985481262,7.96314907073975,2.42730498313904,2.11993646621704,2.29646754264832,2.39625453948975,3.14549970626831,2.09273600578308,2.00906944274902,2.04643559455872,2.06686997413635,2.07564973831177,2.0019211769104,2.22761726379395,2.32889914512634,2.44495797157288,2.1268618106842,3.34628486633301,2.58895969390869,2.16601634025574,2.35117483139038,2.347247838974,5.85350131988525,2.78621077537537,2.20643138885498,6.05152606964111,2.49370789527893,2.19892644882202,3.48578548431396,2.3069179058075,2.05646848678589,2.06427669525146
586,2.33734583854675,3.12861132621765,2.07610201835632,3.38675904273987,3.84689497947693,7.83885478973389,2.29475712776184,2.12155079841614,2.39951038360596,2.45532917976379,3.01902151107788,2.08251142501831,2.0166015625,2.03638887405396,2.09039855003357,2.08489561080933,2.00095582008362,2.20346117019653,2.27462673187256,2.46080040931702,2.12536001205444,3.40165948867798,2.60270833969116,2.16264748573303,2.36826372146606,2.37342071533203,5.85035133361816,2.86714625358582,2.20216059684753,5.96897411346436,2.55695247650146,2.20318222045898,3.39218950271606,2.31258535385132,2.03908252716064,2.0504469871521
588,2.28897142410278,3.12100028991699,2.08719754219055,3.48672127723694,3.88198328018188,7.7992992401123,2.41436243057251,2.11495542526245,2.33218121528625,2.47616219520569,2.91966485977173,2.12330174446106,2.01393032073975,2.04263377189636,2.06838631629944,2.07542061805725,2.00260496139526,2.18801283836365,2.32116436958313,2.46064496040344,2.11075401306152,3.26032471656799,2.62802934646606,2.13632488250732,2.40687084197998,2.40565633773804,5.85660791397095,2.84084224700928,2.19434118270874,5.95873689651489,2.54817008972168,2.19663071632385,3.35138750076294,2.32076811790466,2.04489302635193,2.05092716217041
590,2.34568381309509,3.14284539222717,2.08205103874207,3.42775774002075,3.8665611743927,7.72035121917725,2.40196633338928,2.09136247634888,2.38047027587891,2.75251293182373,3.06940102577209,2.13207173347473,2.00815296173096,2.04164791107178,2.06479811668396,2.06395816802979,2.00286436080933,2.21457648277283,2.27888798713684,2.50628256797791,2.11752915382385,3.08600091934204,2.5822970867157,2.12102222442627,2.35154390335083,2.5955924987793,5.8781623840332,2.87676429748535,2.18039107322693,5.98375034332275,2.44511222839355,2.19550657272339,3.38532066345215,2.33928728103638,2.04840874671936,2.04969334602356
592,2.36996603012085,3.22925424575806,2.08509206771851,3.49068713188171,4.00839805603027,7.74577856063843,2.34843850135803,2.1054322719574,2.37978720664978,2.34176564216614,2.65125608444214,2.12975168228149,2.01461482048035,2.03876233100891,2.06543564796448,2.0588321685791,2.00154852867126,2.20346474647522,2.21874618530273,2.56761884689331,2.10347986221313,3.05560374259949,2.53351616859436,2.13095259666443,2.3655104637146,2.6083128452301,5.83078098297119,2.76916432380676,2.20081472396851,5.94344234466553,2.3950412273407,2.19204688072205,3.41678404808044,2.31364560127258,2.05967044830322,2.03681492805481
594,2.35665082931519,3.11963987350464,2.09425711631775,3.54468655586243,3.9977765083313,7.74656343460083,2.45488381385803,2.06000018119812,2.35863709449768,2.3801486492157,2.99073600769043,2.09987807273865,2.01104116439819,2.04173183441162,2.07078146934509,2.04100823402405,2.00168299674988,2.20300674438477,2.15490555763245,2.47773051261902,2.09769797325134,3.02968382835388,2.59034705162048,2.21871662139893,2.46378397941589,2.56090903282166,5.82705593109131,2.92848539352417,2.22371602058411,5.95327043533325,2.44033479690552,2.18610644340515,3.29200839996338,2.34929704666138,2.0379900932312,2.04050374031067
596,2.33768796920776,3.02503705024719,2.09874844551086,3.43059420585632,3.88474297523499,7.6995587348938,2.4365348815918,2.09957027435303,2.26138806343079,2.52351808547974,3.04553437232971,2.11116909980774,2.01200222969055,2.03547286987305,2.07703804969788,2.06540274620056,2.00055003166199,2.23013925552368,2.22217130661011,2.40391159057617,2.10702586174011,3.06620740890503,2.59689331054688,2.12020778656006,2.41213822364807,2.48065161705017,5.86012887954712,2.88408184051514,2.20813226699829,5.93689918518066,2.48978519439697,2.17663741111755,3.37916111946106,2.33812546730042,2.03333139419556,2.04425573348999
598,2.28769755363464,3.09523630142212,2.11140012741089,3.39739608764648,3.95375967025757,7.63142156600952,2.51571273803711,2.08249497413635,2.17129898071289,2.39011216163635,2.95131087303162,2.15597724914551,2.00259780883789,2.02965426445007,2.03649735450745,2.10828399658203,2.00057792663574,2.22841858863831,2.26570177078247,2.42740607261658,2.11853218078613,3.04547142982483,2.56176137924194,2.1046187877655,2.35608315467834,2.4546160697937,5.84570741653442,2.56585550308228,2.21750593185425,5.92407178878784,2.4363534450531,2.1737596988678,3.39810752868652,2.36691904067993,2.04001235961914,2.04081153869629
600,2.33523035049438,3.1141664981842,2.09549331665039,3.59873867034912,4.00816631317139,7.79858875274658,2.420823097229,2.09641122817993,2.3735179901123,2.26083898544312,3.25017476081848,2.14454126358032,2.00959372520447,2.03662467002869,2.03460741043091,2.06153702735901,2.00163888931274,2.22421383857727,2.29250836372375,2.46787858009338,2.14789772033691,3.34463548660278,2.60653805732727,2.18651509284973,2.38106298446655,2.23274159431458,5.83576345443726,2.56638216972351,2.22413206100464,6.01372623443604,2.48541736602783,2.19183278083801,3.21906161308289,2.35936331748962,2.06361222267151,2.03151512145996
602,2.29240846633911,3.14294242858887,2.09420537948608,3.60646033287048,4.2010931968689,7.81441974639893,2.48390078544617,2.12282061576843,2.24398255348206,2.20555758476257,3.41340565681458,2.12883496284485,2.0120849609375,2.0368070602417,2.03808188438416,2.01522350311279,2.00176358222961,2.22487306594849,2.29874777793884,2.53630495071411,2.13131952285767,3.24218082427979,2.57041764259338,2.18023991584778,2.39464020729065,2.355712890625,5.8276686668396,2.84383583068848,2.20707988739014,6.0641622543335,2.57410740852356,2.18650054931641,3.32514667510986,2.3226945400238,2.06498646736145,2.05517506599426
604,2.316481590271,3.14326643943787,2.10073804855347,3.46413373947144,4.27637147903442,7.92646646499634,2.42176175117493,2.11791324615479,2.27619552612305,2.41850304603577,3.14499688148499,2.08622050285339,2.00789380073547,2.03147006034851,2.03777694702148,2.04232811927795,2.00084352493286,2.19260621070862,2.21509575843811,2.57356119155884,2.11792278289795,3.13779377937317,2.61717987060547,2.19221782684326,2.40989351272583,2.50119638442993,5.8263087272644,2.71206617355347,2.20234417915344,6.01639795303345,2.56028985977173,2.17722988128662,3.33642911911011,2.34704899787903,2.03270840644836,2.05747008323669
606,2.32310819625854,3.0116126537323,2.0964732170105,3.39135527610779,4.32187271118164,8.07778835296631,2.41269397735596,2.16141796112061,2.2709264755249,2.12556505203247,3.04849791526794,2.05860590934753,2.01518511772156,2.03063178062439,2.04447531700134,2.06752991676331,2.00164604187012,2.20381498336792,2.24786829948425,2.54702997207642,2.11690545082092,3.23567724227905,2.66380906105042,2.16252636909485,2.3703887462616,2.24026870727539,5.843337059021,2.57638835906982,2.18940377235413,5.96050882339478,2.56979823112488,2.18787050247192,3.29327154159546,2.3251531124115,2.04569482803345,2.03481793403625
608,2.36713767051697,2.90000653266907,2.0831024646759,3.38562965393066,3.89139890670776,7.96646642684937,2.51909685134888,2.07280206680298,2.33401083946228,2.28280448913574,3.12943863868713,2.03413939476013,2.00941824913025,2.03502798080444,2.04376029968262,2.06810283660889,2.00174498558044,2.19023656845093,2.30387759208679,2.51889657974243,2.14141035079956,3.41626882553101,2.59657764434814,2.28158903121948,2.33423566818237,2.38431072235107,5.88553142547607,2.90112805366516,2.21176695823669,6.00648784637451,2.59058308601379,2.1695728302002,3.16188216209412,2.3380663394928,2.0283682346344,2.03935790061951
610,2.37367391586304,2.99715185165405,2.07821464538574,3.35931277275085,3.63717770576477,7.9949893951416,2.39354705810547,2.07686614990234,2.36297941207886,2.48839044570923,2.94628357887268,2.07010269165039,2.00753116607666,2.03738903999329,2.05664706230164,2.07590889930725,2.00118374824524,2.17225575447083,2.21704149246216,2.42201375961304,2.15493178367615,3.65298914909363,2.54125881195068,2.30517053604126,2.34451103210449,2.40718913078308,5.87186288833618,2.89999175071716,2.23646712303162,6.00652885437012,2.62490439414978,2.15195488929749,3.19567322731018,2.34072375297546,2.02562665939331,2.068763256073
612,2.31940507888794,3.03417038917542,2.07307577133179,3.47873687744141,3.56329083442688,7.83620405197144,2.49423170089722,2.03526902198792,2.37831139564514,2.5030529499054,3.20622491836548,2.08948063850403,2,2.03803658485413,2.0718879699707,2.10369086265564,2.00062227249146,2.18565034866333,2.14128518104553,2.45674705505371,2.13615608215332,3.48790240287781,2.60454440116882,2.13233971595764,2.33942317962646,2.41068959236145,5.86919116973877,2.73230004310608,2.23191499710083,5.98703575134277,2.49688124656677,2.17216491699219,3.25408744812012,2.35425686836243,2.00743913650513,2.09295701980591
614,2.41216516494751,3.1313316822052,2.08430171012878,3.52136397361755,3.86848592758179,7.89644813537598,2.32743954658508,2.06015563011169,2.52025127410889,2.79344344139099,3.33897399902344,2.13498091697693,2.00889468193054,2.02861523628235,2.07535338401794,2.09755873680115,2.00064849853516,2.18652105331421,2.27412819862366,2.51790404319763,2.14314246177673,3.56816005706787,2.68159532546997,2.02595925331116,2.29403233528137,2.57012891769409,5.8718786239624,2.88998556137085,2.25273609161377,5.93343687057495,2.43060398101807,2.17415380477905,3.13606691360474,2.34982228279114,2.02209734916687,2.07025146484375
616,2.35874724388123,3.10972952842712,2.0936586856842,3.38463163375854,4.06607437133789,7.73160600662231,2.41628265380859,2.117112159729,2.36510181427002,2.81724858283997,3.40128707885742,2.16835784912109,2.01575255393982,2.02924847602844,2.08177852630615,2.03994703292847,2.00381803512573,2.16891145706177,2.27433729171753,2.47029376029968,2.16208124160767,3.68286776542664,2.55528163909912,2.09653830528259,2.33149218559265,2.60828995704651,5.88359642028809,3.04877996444702,2.20102882385254,5.89420557022095,2.42437434196472,2.18005752563477,3.17258286476135,2.34343791007996,2.04440760612488,2.04035949707031
618,2.41352486610413,2.88604760169983,2.07165002822876,3.30951547622681,4.09701156616211,7.79190969467163,2.40453505516052,2.07786273956299,2.45144653320312,2.58513998985291,3.32577061653137,2.07173037528992,2.01049900054932,2.04214382171631,2.09167814254761,2,2.00333142280579,2.18920278549194,2.16481137275696,2.53451156616211,2.20654702186584,3.33596396446228,2.55681848526001,2.11215996742249,2.30340981483459,2.38318967819214,5.8773398399353,2.99076700210571,2.15256428718567,5.923499584198,2.44863700866699,2.19315266609192,3.12776470184326,2.35139346122742,2.01122736930847,2.03724503517151
620,2.39064025878906,2.9174633026123,2.08052206039429,3.4825451374054,4.1495623588562,7.85982513427734,2.40653228759766,2.08626198768616,2.51188397407532,2.30394911766052,3.08241939544678,2.09484076499939,2.0158634185791,2.04222178459167,2.09399580955505,2.0612530708313,2.00189781188965,2.20634055137634,2.29606223106384,2.4599871635437,2.15772938728333,3.09660458564758,2.64896392822266,2.24196767807007,2.27444958686829,2.50741934776306,5.90938091278076,2.90412163734436,2.15075325965881,5.97084140777588,2.57795977592468,2.21066999435425,3.06546187400818,2.32821750640869,2.03442168235779,2.05619239807129
622,2.34156227111816,3.08778715133667,2.10054111480713,3.54447650909424,4.02764654159546,7.68454217910767,2.62294769287109,2.07871580123901,2.25810694694519,2.54423809051514,3.06752252578735,2.09518218040466,2.01821804046631,2.02370667457581,2.09302592277527,2.10227632522583,2.00240468978882,2.15413975715637,2.245938539505,2.41173124313354,2.11202549934387,3.66792845726013,2.63240718841553,2.31012463569641,2.29656624794006,2.83968186378479,5.86879348754883,2.55399250984192,2.17718505859375,6.12499952316284,2.64237546920776,2.19074821472168,3.03094696998596,2.36565542221069,2.05070829391479,2.05397891998291
624,2.3413245677948,2.96186590194702,2.08241319656372,3.20015048980713,4.06285095214844,7.84591913223267,2.53396368026733,2.17680931091309,2.20013332366943,2.54602122306824,2.84732365608215,2.10446643829346,2.02323365211487,2.03871703147888,2.05958414077759,2.08017802238464,2.0015664100647,2.1880509853363,2.17495822906494,2.46560668945312,2.19980549812317,3.40952968597412,2.58830332756042,2.12917995452881,2.33758759498596,2.62448787689209,5.78970956802368,2.41324234008789,2.20972919464111,6.05426597595215,2.60678935050964,2.16738557815552,2.81652069091797,2.35094618797302,2.05860996246338,2.05794739723206
626,2.23320508003235,2.94317865371704,2.08798289299011,3.51209259033203,4.11449766159058,7.76840734481812,2.65649223327637,2.14208650588989,2.28455066680908,2.31660175323486,3.29700875282288,2.19047665596008,2.01275539398193,2.04722881317139,2.03481245040894,2.06142258644104,2.00378489494324,2.25073599815369,2.13091325759888,2.47675013542175,2.19453692436218,2.92788887023926,2.5280168056488,2.18741774559021,2.30498600006104,2.3620274066925,5.78137302398682,2.44578266143799,2.15261316299438,6.15646076202393,2.62593483924866,2.17318058013916,2.72448563575745,2.36088728904724,2.06994032859802,2.05347347259521
628,2.32919788360596,3.02255940437317,2.0996150970459,3.66085386276245,3.62801718711853,7.85397529602051,2.38246083259583,2.06255722045898,2.52359342575073,2.48513531684875,3.65609526634216,2.1346161365509,2.01265573501587,2.04609942436218,2.04758071899414,2.07802104949951,2.00508141517639,2.30962896347046,2.20863127708435,2.45587420463562,2.17113566398621,3.55006313323975,2.61012697219849,2.21030569076538,2.14441251754761,2.1337468624115,5.86907815933228,2.28563022613525,2.12980365753174,6.11143636703491,2.73845410346985,2.18714070320129,2.83007407188416,2.3834125995636,2.05024790763855,2.06194090843201
630,2.31290197372437,3.08064579963684,2.08778095245361,3.01942539215088,3.84766030311584,7.68537139892578,2.24529600143433,2.08252668380737,2.55401349067688,2.73932242393494,3.59526419639587,2.10930752754211,2.0172004699707,2.06921792030334,2,2.04247260093689,2.00768733024597,2.2470760345459,2.36437320709229,2.43639731407166,2.11104202270508,3.27790307998657,2.62589430809021,2.14439463615417,2.24561882019043,2.16783571243286,5.9013557434082,2.26021313667297,2.16878437995911,6.16206359863281,2.73047971725464,2.1988365650177,2.92877912521362,2.33482432365417,2.03128623962402,2.0686628818512
632,2.28129887580872,3.13908839225769,2.11403250694275,3.55487728118896,3.79195523262024,7.59257650375366,2.37499332427979,2,2.39160656929016,3.15774059295654,3.62839198112488,2.07815217971802,2.00704598426819,2.07090663909912,2.06467509269714,2.08891081809998,2.01376008987427,2.18761396408081,2.17021441459656,2.42671251296997,2.15629935264587,3.12243032455444,2.59686827659607,2.16404557228088,2.34305453300476,2.36156964302063,5.86389684677124,2.38330721855164,2.17134809494019,6.23677730560303,2.59454083442688,2.1338951587677,2.5181770324707,2.35064339637756,2,2.05609822273254
634,2.32368350028992,3.22564315795898,2.14482188224792,4.01965141296387,3.91136646270752,7.74237251281738,2.36982560157776,2.12419581413269,2.4781219959259,3.08069181442261,3.000896692276,2.13599586486816,2.0371356010437,2.04348015785217,2.08961081504822,2.13820815086365,2.01533102989197,2.27092671394348,2.39603614807129,2.23391532897949,2.2425103187561,4.15687417984009,2.5082368850708,2.09908127784729,2.05109691619873,2.2755012512207,5.90878963470459,2.77473568916321,2.24138641357422,5.92489004135132,2.25446534156799,2.15143370628357,2.5362434387207,2.29820036888123,2.00143599510193,2.02959680557251
636,2.40832424163818,2.93240976333618,2.10509634017944,3.33635759353638,4.29341697692871,7.62617874145508,2.57400274276733,2.10908961296082,2.65254330635071,2.84068584442139,2.93818664550781,2.26680016517639,2.04779744148254,2.04300665855408,2.05987095832825,2.12566447257996,2.02055478096008,2.32811284065247,2.58321571350098,2.03002262115479,2.21055841445923,3.76392674446106,2.67558073997498,2.19226169586182,2,2.14600968360901,5.85132455825806,2.97918105125427,2.30000138282776,6.13852214813232,2.22296595573425,2.17642068862915,2.6472954750061,2.29837775230408,2.03206038475037,2.03128600120544
638,2.48601484298706,2.83079528808594,2.06415700912476,2.78575134277344,3.6749792098999,7.71142101287842,2.30270266532898,2.09611010551453,2.74334001541138,2.72383904457092,3.56205701828003,2.26795530319214,2.04902696609497,2.04702377319336,2.14027881622314,2.11001753807068,2.0307674407959,2.34082055091858,2.31598615646362,2.1731288433075,2.23691534996033,3.84531569480896,2.94952464103699,2.14021110534668,2.17692422866821,2.15312480926514,5.79607391357422,2.56616044044495,2.2143120765686,6.25317621231079,2.19181799888611,2.15407347679138,2.45143222808838,2.33428955078125,2.07098245620728,2.03021550178528
640,2.29411506652832,2.71201539039612,2.01864504814148,2.29962396621704,3.82381987571716,7.73314619064331,2.21545100212097,2.15884280204773,2.51009106636047,2.48762607574463,3.24279260635376,2.3559250831604,2.07354593276978,2.03942012786865,2.11153650283813,2.10038328170776,2.04445576667786,2.24452948570251,2.28991937637329,2.49847507476807,2.37282204627991,4.53309106826782,2.72089743614197,2.08973455429077,2.1145544052124,2.21695566177368,5.82359981536865,2.91268634796143,2,5.8265118598938,2,2.20057153701782,2.55957508087158,2.31210970878601,2.0567524433136,2.04816746711731
