"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.26744031906128,2.37698149681091,2.20306158065796,5.02978992462158,3.35783839225769,8.14103984832764,2.11498117446899,2.07422637939453,2.62694096565247,2.12832117080688,2.37683057785034,2.04384279251099,2.12093305587769,2.0872950553894,2.06575703620911,2.00313472747803,2.05700159072876,2.72955870628357,3.19564604759216,2.24704647064209,2.71402835845947,2.487389087677,2.60750913619995,4.20484972000122,2.62904477119446,2.05264949798584,2.6292576789856,2.45380902290344,2.05152320861816,2.37418556213379,2.07765293121338,2.8151216506958,2.11842703819275
610,2.27803134918213,2.37949180603027,2.15449595451355,5.18359088897705,3.33920454978943,8.30713367462158,2.08691787719727,2.09004998207092,2.67972350120544,2.12948942184448,2.38416218757629,2.03511071205139,2.10395884513855,2.10506892204285,2.11810255050659,2.00188493728638,2.06022787094116,2.75182199478149,3.04239010810852,2.23655867576599,2.72301650047302,2.38175916671753,2.74530243873596,4.22060060501099,2.49096369743347,2.05350494384766,2.58734107017517,2.40457272529602,2.05572295188904,2.39417576789856,2.09794282913208,2.75460124015808,2.13016510009766
612,2.25713062286377,2.36138415336609,2.15861749649048,5.04667043685913,3.29577445983887,8.09090900421143,2.13632416725159,2.04722809791565,2.54369306564331,2.20195555686951,2.4232234954834,2.03883719444275,2.03962635993958,2.08824276924133,2.15698933601379,2.00252795219421,2.06668901443481,2.61205816268921,3.11154460906982,2.25679898262024,2.73760366439819,2.33391523361206,2.57516384124756,4.21182155609131,2.7888777256012,2.13600635528564,2.6073100566864,2.3104681968689,2.05667734146118,2.42072749137878,2.11555910110474,2.77774691581726,2.09659099578857
614,2.27735662460327,2.30272531509399,2.10430026054382,4.80091714859009,3.346848487854,7.92719554901123,2.06393957138062,2.07090091705322,2.70125603675842,2.20068192481995,2.46191477775574,2.05666637420654,2.03757190704346,2.11707639694214,2.11823081970215,2.00345611572266,2.0646755695343,2.55756163597107,3.16176629066467,2.23737359046936,2.69415855407715,2.43140745162964,2.44944262504578,4.21497774124146,3.12096166610718,2.20122790336609,2.66939210891724,2.43255090713501,2.05088973045349,2.39576053619385,2.1109938621521,2.84180331230164,2.07541155815125
616,2.16704702377319,2.34333491325378,2.09150075912476,4.93745708465576,3.49618244171143,7.86666297912598,2.09769535064697,2.07955527305603,2.58414697647095,2.15273380279541,2.56074833869934,2.06262373924255,2.10482621192932,2.14056372642517,2.07606267929077,2.00558161735535,2.07160210609436,2.68430829048157,3.25046968460083,2.23921608924866,2.71651768684387,2.50916171073914,2.60649347305298,4.16146087646484,2.90467405319214,2.16798520088196,2.66277503967285,2.65452122688293,2.05386424064636,2.36924266815186,2.14326143264771,2.92097687721252,2.06626272201538
618,2.22939038276672,2.3412172794342,2.22226095199585,4.91817855834961,3.26999950408936,8.02618598937988,2.10500955581665,2.05816149711609,2.57537126541138,2.17014217376709,2.5517737865448,2.04145526885986,2.13288569450378,2.13657236099243,2.13704538345337,2.00421142578125,2.10288286209106,2.70910549163818,3.3961706161499,2.27742910385132,2.74463438987732,2.38133549690247,2.53417658805847,4.16666221618652,2.6889750957489,2.09989500045776,2.69212579727173,2.73228430747986,2.06022453308105,2.38557362556458,2.07131028175354,2.98030161857605,2.07327580451965
620,2.20273733139038,2.3384895324707,2.18501663208008,4.86967372894287,3.37717294692993,8.09041976928711,2.0997109413147,2.10498309135437,2.76217222213745,2.04753184318542,2.43337893486023,2.04889464378357,2.11359143257141,2.11708974838257,2.10797643661499,2.00278353691101,2.08553862571716,2.83586716651917,3.239182472229,2.23583245277405,2.71748685836792,2.2270622253418,2.49261426925659,4.20107650756836,2.73486185073853,2.08862471580505,2.61315393447876,2.54536652565002,2.0694751739502,2.37217712402344,2.076815366745,2.96125555038452,2.07607269287109
622,2.19932532310486,2.35315823554993,2.12886643409729,4.96309852600098,3.31721186637878,7.9216685295105,2.14856767654419,2.09092736244202,2.67143297195435,2.1707136631012,2.34247255325317,2.06306600570679,2.11171960830688,2.09655904769897,2.11441493034363,2.00403666496277,2.05004501342773,2.83603310585022,3.03215384483337,2.18719387054443,2.76890015602112,2.28212356567383,2.54442811012268,4.19926977157593,2.70820450782776,2.06770420074463,2.54441571235657,2.25698733329773,2.05003619194031,2.3990466594696,2.02677416801453,2.96028184890747,2.08633184432983
624,2.20467662811279,2.40357518196106,2.21342062950134,5.14688539505005,3.52618956565857,8.01265525817871,2.09131956100464,2.13865494728088,2.44678950309753,2.0817768573761,2.29282474517822,2.08640670776367,2.07552552223206,2.12719488143921,2.07536101341248,2.00304913520813,2.06764769554138,2.57447004318237,3.01977944374084,2.18052387237549,2.76445364952087,2.33562254905701,2.45189523696899,4.20921468734741,2.7779176235199,2.00923418998718,2.55690288543701,2.28172945976257,2.04594159126282,2.40972709655762,2.03760361671448,2.78170990943909,2.05846571922302
626,2.20501589775085,2.48077702522278,2.16771078109741,5.05949115753174,3.62118291854858,8.01164436340332,2.14982414245605,2.08866357803345,2.27270269393921,2.09444212913513,2.25265455245972,2.07424235343933,2.10991024971008,2.08515906333923,2,2.00510168075562,2.05816531181335,2.59125804901123,2.9299168586731,2.07761287689209,2.71827864646912,2.20038533210754,2.60961699485779,4.18232774734497,2.62514853477478,2.0474648475647,2.46404218673706,2.31840896606445,2.05934476852417,2.43267488479614,2.06265544891357,2.64027333259583,2.07942891120911
628,2.35202598571777,2.41674208641052,2.09309053421021,4.65195941925049,3.31709289550781,8.1534948348999,2.06934690475464,2.02212691307068,2.6255567073822,2.20246696472168,2.47085857391357,2.06333112716675,2.18914604187012,2.09354901313782,2.03884410858154,2.00552654266357,2.04258251190186,2.62239050865173,2.93337726593018,2.1026451587677,2.78597021102905,2.27609300613403,2.59455561637878,4.22101593017578,2.57514095306396,2.08375024795532,2.48726058006287,2.28671669960022,2.04182076454163,2.42324876785278,2.05225872993469,2.51251935958862,2.09207367897034
630,2.25957894325256,2.37795281410217,2.1262538433075,4.67938137054443,3.51459145545959,8.12765502929688,2.04557633399963,2.05143475532532,2.78518867492676,2.04195642471313,2.67993402481079,2.07586717605591,2.08693861961365,2.23981261253357,2.04524827003479,2.00789165496826,2.0198061466217,2.31103682518005,2.93004369735718,2.3563175201416,2.82413911819458,2.34424448013306,2.55973839759827,4.23467922210693,2.75397920608521,2.0827739238739,2.52297925949097,2.3736937046051,2.03974437713623,2.37617516517639,2.14456677436829,2.59770584106445,2.09165835380554
632,2.26867008209229,2.41069197654724,2.30924534797668,4.72978591918945,3.31641840934753,8.12659549713135,2.13184404373169,2.02354574203491,2.24393558502197,2.12607979774475,2.68671107292175,2.06437253952026,2.05615234375,2.21703267097473,2.14442920684814,2.01448678970337,2.04671621322632,2.48390889167786,2.91768741607666,2.26779174804688,2.8360915184021,2.49151825904846,2.73148679733276,4.12765073776245,2.50994086265564,2.15252923965454,2.57989859580994,2.66117095947266,2.04541087150574,2.40003395080566,2.13787031173706,2.84004378318787,2
634,2.28511381149292,2.37364339828491,2.2549889087677,4.46147727966309,3.27018475532532,8.33537006378174,2.0680615901947,2.07705998420715,2,2.00954151153564,2.5796525478363,2.09932661056519,2.07433462142944,2.15536093711853,2.16445875167847,2.01536130905151,2.08550024032593,2.53973293304443,3.25733613967896,2,3.00068736076355,2.75435161590576,2.61889123916626,4.21128416061401,2.77769351005554,2.31074285507202,2.5469183921814,2.57403469085693,2.05771160125732,2.35192227363586,2.1831259727478,2.69011783599854,2.00369930267334
636,2.21882629394531,2.20167875289917,2.30501246452332,5.12069797515869,3.07788348197937,8.06262302398682,2.09419059753418,2.06855177879333,2.30884718894958,2.14749431610107,2.42963099479675,2.089430809021,2.11032938957214,2.15999960899353,2.19758319854736,2.02249336242676,2.10910058021545,2.3852174282074,3.37872338294983,2.13216853141785,2.93435740470886,2.53467607498169,2.45227861404419,4.30276298522949,2.86885046958923,2.37797784805298,2.24278521537781,2.19570732116699,2.07398295402527,2.33902359008789,2.23256134986877,2.73485469818115,2.05479598045349
638,2.17481589317322,2.31387543678284,2.13929653167725,5.6053204536438,3.04613089561462,7.90847969055176,2.0417947769165,2.05441069602966,2.55272579193115,2.31744599342346,2.39668989181519,2.09309029579163,2.17517232894897,2.23227715492249,2.30089664459229,2.02956962585449,2.11739373207092,2.82093453407288,2.88143444061279,2.33295035362244,2.87029528617859,2,2.28463101387024,4.23622989654541,2.98652482032776,2.22826409339905,2.06698250770569,2.27640604972839,2.06389212608337,2.42226982116699,2.010333776474,2.31964993476868,2.08434867858887
640,2.09036898612976,2.46153903007507,2.1448962688446,5.37936735153198,3.45375752449036,8.18160152435303,2.01638746261597,2.12921237945557,2.57708358764648,2.0355486869812,2.42869639396667,2.1059947013855,2.16569328308105,2.17294144630432,2.29437279701233,2.04063105583191,2.10512709617615,3.07264804840088,3.0116810798645,2.35563540458679,2.97654843330383,2.24239277839661,2,4.21566152572632,2.82988715171814,2.21507143974304,2.46288895606995,2.55749869346619,2.05241084098816,2.43630003929138,2.08322477340698,2.09967160224915,2.03422689437866
