"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
564,2.21070981025696,2.96465086936951,2.18682765960693,6.29020118713379,3.05700397491455,2.76714968681335,2.4832124710083,4.10836744308472,2.17429637908936,2.71689391136169,5.15200090408325,3.25842618942261,4.46244430541992,18.24875831604,2.70644593238831,2.20369267463684,5.6815824508667,2.05098748207092,2.30345487594604,6.56265640258789,2.14538145065308,2.17389988899231,2.11461901664734,2.15138602256775,9.6014232635498,2.30982041358948,24.4384956359863,2.28731369972229,53.5472030639648,2.2505419254303,2.70861196517944,2.42826795578003,2.07595062255859,2.13863182067871,2.19655132293701,2.95972323417664,2.17470645904541
566,2.15607047080994,2.68320250511169,2.20122361183167,5.72665643692017,3.27007460594177,2.93511772155762,2.27184057235718,4.51829814910889,2.23287439346313,2.27325177192688,5.14858961105347,3.15271759033203,4.35952234268188,18.0332317352295,2.71788048744202,2.30123257637024,5.65178346633911,2.04286289215088,2.30174136161804,6.64371538162231,2.15911960601807,2.16468524932861,2.12119245529175,2.14966225624084,9.60315227508545,2.28262066841125,24.4546489715576,2.25805401802063,49.3541488647461,2.26752066612244,2.70542168617249,2.41995668411255,2.0555214881897,2.13863182067871,2.30358076095581,2.84409475326538,2.15655899047852
568,2.17664766311646,2.99791836738586,2.06465601921082,6.90726470947266,3.20712780952454,2.72547674179077,2.34094285964966,4.66476678848267,2.1207709312439,2.52921676635742,5.11641216278076,3.14005970954895,4.13347578048706,18.186674118042,2.74654793739319,2.42618989944458,5.37419462203979,2.04675602912903,2.38000416755676,6.58760643005371,2.11168766021729,2.1558244228363,2.12029576301575,2.13655424118042,9.60255527496338,2.31111407279968,24.3884048461914,2.23722958564758,44.873104095459,2.21744322776794,2.71115374565125,2.41918730735779,2.12272548675537,2.10927939414978,2.35169053077698,2.79372358322144,2.10868763923645
570,2.19719934463501,2.84367871284485,2.22238206863403,5.84861135482788,3.07546067237854,2.55426001548767,2.38432097434998,4.40146350860596,2.10264682769775,2.50929117202759,5.12335109710693,3.17608571052551,3.88947677612305,18.1225833892822,2.73703289031982,2.38194441795349,5.22962856292725,2.05301690101624,2.46764278411865,6.6364107131958,2.12677025794983,2.13832879066467,2.12110161781311,2.14373970031738,9.60019397735596,2.32607626914978,24.4021739959717,2.22199296951294,41.0111770629883,2.21982884407043,2.7119140625,2.42051887512207,2.05593729019165,2.11175489425659,2.31381916999817,2.8690140247345,2.11783742904663
572,2.20259976387024,3.19147396087646,2.0290699005127,6.17587566375732,3.14845418930054,2.46480321884155,2.51392149925232,4.28280687332153,2.09977102279663,2.70957016944885,5.09956741333008,2.97967934608459,3.83407783508301,17.7936534881592,2.71300268173218,2.43235540390015,5.09558057785034,2.05546617507935,2.4492826461792,6.68163061141968,2.1603569984436,2.12438201904297,2.1259446144104,2.13681817054749,9.60669612884521,2.28875112533569,24.3960933685303,2.20701479911804,37.2061042785645,2.25289273262024,2.71648740768433,2.42548489570618,2.08244180679321,2.10138177871704,2.30208492279053,2.88550662994385,2.15739560127258
574,2.18684363365173,2.96309614181519,2.18071556091309,6.03327369689941,3.12307238578796,2.47731471061707,2.45152449607849,4.30170488357544,2.11499261856079,2.70429182052612,5.09959125518799,2.83283281326294,3.77992653846741,17.9464893341064,2.69262623786926,2.51502561569214,4.86169576644897,2.0640344619751,2.34006476402283,6.65496015548706,2.14423584938049,2.1130051612854,2.12880611419678,2.12676000595093,9.60956382751465,2.27954697608948,24.3867645263672,2.18736410140991,33.0993156433105,2.24391436576843,2.71842241287231,2.42142033576965,2.09273362159729,2.10066056251526,2.32862043380737,2.90244579315186,2.13150525093079
576,2.14366388320923,2.91127276420593,2.16408467292786,6.1871919631958,3.17568469047546,2.48787331581116,2.38580465316772,4.43149423599243,2.10436415672302,2.54844975471497,5.05301952362061,2.87036800384521,3.58614087104797,17.9339981079102,2.68907260894775,2.49963021278381,4.64702939987183,2.06303453445435,2.29416465759277,6.62037038803101,2.11490082740784,2.09888339042664,2.13058853149414,2.12872529029846,9.61365604400635,2.27940964698792,24.4037227630615,2.17087173461914,29.1881866455078,2.22282338142395,2.71764612197876,2.42276334762573,2.09728264808655,2.13319158554077,2.3098726272583,2.915287733078,2.12818145751953
578,2.13418459892273,3.03673887252808,2.24299502372742,5.44207620620728,3.15900087356567,2.6351113319397,2.32649350166321,4.62875413894653,2.09895515441895,2.59734010696411,5.05090761184692,2.89088010787964,3.46436142921448,18.0577030181885,2.69954538345337,2.49848794937134,4.44364213943481,2.05693912506104,2.27915835380554,6.6448974609375,2.12559914588928,2.08714509010315,2.13271427154541,2.12582206726074,9.62197303771973,2.28237462043762,24.398796081543,2.15513443946838,25.4331207275391,2.22359180450439,2.70895314216614,2.42297601699829,2.07665729522705,2.13883519172668,2.28686261177063,2.89006781578064,2.13350558280945
580,2.13166046142578,3.09843802452087,2.18789792060852,5.1303825378418,3.12442111968994,2.49247574806213,2.18567752838135,4.60430955886841,2.13578510284424,2.71425485610962,5.04582405090332,2.84078454971313,3.40054893493652,18.1393165588379,2.7044084072113,2.6069438457489,4.3840913772583,2.0603301525116,2.2847888469696,6.65789127349854,2.13415861129761,2.07753610610962,2.13436937332153,2.1187117099762,9.62534427642822,2.27326226234436,24.3970966339111,2.13976383209229,22.0732307434082,2.18861150741577,2.70334935188293,2.42103815078735,2.05999135971069,2.11484336853027,2.31255626678467,2.86815500259399,2.11678028106689
582,2.18456244468689,2.52308535575867,2.2306661605835,5.40444040298462,3.1132378578186,2.38729739189148,2.22884798049927,4.37416648864746,2.16827893257141,2.823086977005,5.04780054092407,2.80844235420227,3.54047679901123,17.9661121368408,2.69895005226135,2.5978410243988,4.2863826751709,2.06471562385559,2.29389548301697,6.68957853317261,2.11869430541992,2.06653428077698,2.13682889938354,2.11086845397949,9.62565135955811,2.26103615760803,24.4155960083008,2.12706422805786,19.2396354675293,2.22307777404785,2.69815325737,2.41637253761292,2.07856154441833,2.11751198768616,2.30098724365234,2.86709833145142,2.13326978683472
584,2.20487427711487,2.52595567703247,2.26697087287903,5.48541259765625,3.11820816993713,2.45668148994446,2.40087723731995,4.28668928146362,2.17684292793274,2.64969444274902,5.05803966522217,2.79557347297668,3.55515193939209,18.0467014312744,2.70629811286926,2.59258222579956,4.11357164382935,2.06705594062805,2.28696751594543,6.69785356521606,2.12426996231079,2.05548024177551,2.13842511177063,2.10549020767212,9.62728500366211,2.25122547149658,24.4240703582764,2.11505770683289,16.6241245269775,2.24842596054077,2.70415759086609,2.42475771903992,2.08550596237183,2.11531472206116,2.27064061164856,2.87668466567993,2.13427376747131
586,2.23871564865112,2.58917570114136,2.2504186630249,6.44411993026733,3.01371097564697,2.55596160888672,2.5943284034729,4.24564504623413,2.14142394065857,2.48029351234436,5.0866847038269,2.7744448184967,3.34148144721985,18.4212169647217,2.7137348651886,2.74499368667603,4.0160493850708,2.0725212097168,2.3314356803894,6.67160606384277,2.14012145996094,2.05014228820801,2.13887786865234,2.10459065437317,9.63247108459473,2.23794603347778,24.4092864990234,2.10406517982483,14.1754283905029,2.20968747138977,2.69365787506104,2.42713928222656,2.12777328491211,2.11480474472046,2.26386761665344,2.86508846282959,2.14619207382202
588,2.21062016487122,2.8768265247345,2.20836400985718,6.06586122512817,3.02318167686462,2.57319164276123,2.64506483078003,4.28708553314209,2.14529132843018,2.45911431312561,5.07920455932617,2.76826190948486,3.189373254776,18.4553375244141,2.71717047691345,2.74053287506104,3.89056205749512,2.06899189949036,2.29641675949097,6.6925196647644,2.13605809211731,2.04520702362061,2.14089417457581,2.09128594398499,9.63601398468018,2.25574731826782,24.3959846496582,2.09433102607727,12.2926321029663,2.22212958335876,2.69892024993896,2.43022990226746,2.07725787162781,2.13956427574158,2.25547099113464,2.8748722076416,2.12406659126282
590,2.19848871231079,2.88793277740479,2.15199708938599,6.68899393081665,2.88978719711304,2.50920295715332,2.24436569213867,4.39449071884155,2.14777040481567,2.66091084480286,5.05316925048828,2.79180860519409,3.05617165565491,18.26637840271,2.70891261100769,2.72386813163757,3.73151588439941,2.06708526611328,2.23410296440125,6.72885847091675,2.11610770225525,2.03785943984985,2.14303851127625,2.081059217453,9.63671779632568,2.25559854507446,24.3816986083984,2.0836615562439,10.4497356414795,2.24409890174866,2.70610427856445,2.4274525642395,2.14538383483887,2.14517712593079,2.20418882369995,2.93291425704956,2.16023254394531
592,2.16867518424988,2.55117535591125,2.24087023735046,5.96543264389038,2.92939782142639,2.46441650390625,2.1476993560791,4.42345190048218,2.16921639442444,2.67321586608887,5.06716299057007,2.63912034034729,3.01774740219116,18.1457500457764,2.70482993125916,2.81618547439575,3.64527344703674,2.08720636367798,2.24382138252258,6.84374761581421,2.14390993118286,2.03201961517334,2.14343738555908,2.08903217315674,9.63436889648438,2.22614932060242,24.3927249908447,2.07267713546753,8.69289112091064,2.24490737915039,2.69056844711304,2.42079401016235,2.14359283447266,2.1566526889801,2.24084258079529,2.89298844337463,2.13518643379211
594,2.19224071502686,2.8388774394989,2.0178165435791,6.29624223709106,3.01954507827759,2.39971232414246,2.34898352622986,4.43537712097168,2.11654305458069,2.53228497505188,5.04990720748901,2.65184283256531,2.82765507698059,18.1083679199219,2.73418164253235,2.87336015701294,3.58729147911072,2.08179759979248,2.23820328712463,6.84410333633423,2.13125109672546,2.02795791625977,2.14284706115723,2.09035611152649,9.63613224029541,2.22203373908997,24.4263553619385,2.06354451179504,7.58582067489624,2.22839784622192,2.70596694946289,2.421306848526,2.19536280632019,2.13422703742981,2.28183364868164,2.82210445404053,2.08910250663757
596,2.20120167732239,2.72046828269958,2.19812822341919,6.37083339691162,3.0888409614563,2.54561591148376,2.25632286071777,4.46370410919189,2.12827587127686,2.59334850311279,5.04776191711426,2.71039319038391,2.82535576820374,18.2557029724121,2.7290153503418,2.88025093078613,3.44935941696167,2.05714917182922,2.27611064910889,6.74045896530151,2.08540296554565,2.02216053009033,2.14207053184509,2.08335137367249,9.64160060882568,2.23346447944641,24.4402332305908,2.05624485015869,6.7198371887207,2.21112990379333,2.70591640472412,2.41633677482605,2.16448283195496,2.1242196559906,2.28071355819702,2.84906816482544,2.14975166320801
598,2.14099884033203,2.82274770736694,2.16447305679321,5.9433388710022,3.08867430686951,2.63808917999268,2.45861577987671,4.37939643859863,2.16711592674255,2.67344689369202,5.01923274993896,2.62472605705261,2.91741800308228,18.3492984771729,2.69561815261841,2.8665783405304,3.31844973564148,2.05627942085266,2.24324607849121,6.74905109405518,2.07834529876709,2.02048683166504,2.14286708831787,2.07620453834534,9.64746856689453,2.20195460319519,24.4066638946533,2.05140781402588,5.85122156143188,2.20026993751526,2.69868206977844,2.42291831970215,2.05388188362122,2.13761425018311,2.28427672386169,2.92355990409851,2.16947364807129
600,2.1940929889679,2.89006853103638,2.1569812297821,6.00210428237915,2.88361978530884,2.69569659233093,2.46004009246826,4.45914793014526,2.11217093467712,2.55267238616943,5.04649114608765,2.60702133178711,2.94828486442566,18.3037586212158,2.70916414260864,2.97008395195007,3.27782201766968,2.06907176971436,2.17557096481323,6.75220346450806,2.07261180877686,2.0187931060791,2.14377522468567,2.06429862976074,9.64562892913818,2.18609952926636,24.4189128875732,2.04624271392822,5.13222122192383,2.2191150188446,2.69378614425659,2.42494940757751,2.08191657066345,2.14660668373108,2.23613667488098,2.95061802864075,2.14070820808411
602,2.17009568214417,3.17023539543152,2.33276534080505,5.25174140930176,2.96600842475891,2.54729819297791,2.17042684555054,4.38276386260986,2.12253332138062,2.57048678398132,5.06983518600464,2.61104583740234,2.92940282821655,18.3396034240723,2.70632410049438,2.95626616477966,3.11633682250977,2.07657384872437,2.15981817245483,6.74124717712402,2.0498149394989,2.01553773880005,2.14366436004639,2.04781031608582,9.64848518371582,2.19390106201172,24.4807281494141,2.03918147087097,4.58412599563599,2.22492432594299,2.70305848121643,2.4304986000061,2.04130387306213,2.14268112182617,2.2514340877533,2.97849225997925,2.11276435852051
604,2.19075298309326,3.05630278587341,2.23762798309326,6.15602254867554,2.97650957107544,2.4876606464386,2.39405298233032,4.44076490402222,2.12655854225159,2.79501295089722,5.09205341339111,2.63157415390015,2.76773142814636,18.222562789917,2.71275496482849,2.86286091804504,3.02280759811401,2.078768491745,2.13138461112976,6.77246332168579,2.07375240325928,2.01654124259949,2.1444365978241,2.05342221260071,9.65245342254639,2.1779944896698,24.4857940673828,2.03220343589783,4.16721487045288,2.22167539596558,2.71014857292175,2.43239164352417,2.07356667518616,2.12970876693726,2.26625800132751,2.9349672794342,2.11863613128662
606,2.1768171787262,2.91122150421143,2.34633755683899,5.56547737121582,3.01512026786804,2.55518817901611,2.37064290046692,4.52919292449951,2.1362042427063,2.65982222557068,5.11480808258057,2.51361346244812,2.47894859313965,18.0283832550049,2.70453405380249,2.82681179046631,2.98721385002136,2.07948637008667,2.1651303768158,6.82731294631958,2.11962103843689,2.01162028312683,2.14173483848572,2.05215930938721,9.65205574035645,2.14805316925049,24.4699783325195,2.02355170249939,3.74326229095459,2.22301292419434,2.72603225708008,2.42328834533691,2.06615734100342,2.1239697933197,2.28504347801208,2.92398071289062,2.16508507728577
608,2.21074819564819,2.95450162887573,2.19199538230896,6.25364303588867,3.1319522857666,2.28749513626099,2.22697877883911,4.70791149139404,2.10854697227478,2.48989343643188,5.04960298538208,2.38757133483887,2.61364221572876,18.1438388824463,2.65535712242126,2.75772333145142,2.9198944568634,2.07917499542236,2.13038086891174,6.7882924079895,2.11107659339905,2.00890588760376,2.14141607284546,2.0566828250885,9.65544700622559,2.15161323547363,24.4473571777344,2.01860690116882,3.41027235984802,2.2534716129303,2.7084584236145,2.42175388336182,2.08917450904846,2.10028696060181,2.31903600692749,2.93013095855713,2.19099807739258
610,2.23405122756958,2.63129377365112,2.21900868415833,6.25001287460327,2.99555730819702,2.43755626678467,2.35272192955017,4.54892301559448,2.13104796409607,2.62670063972473,5.05048704147339,2.52078628540039,2.82447528839111,17.9891376495361,2.67595911026001,2.72733163833618,2.89130759239197,2.07981324195862,2.0251898765564,6.81847095489502,2.11445260047913,2.01402902603149,2.14488315582275,2.06571984291077,9.65641307830811,2.14599823951721,24.4204444885254,2.01203560829163,3.14028191566467,2.2651801109314,2.66698789596558,2.42240715026855,2.10526251792908,2.09695649147034,2.26657366752625,2.86564683914185,2.13098049163818
612,2.20144152641296,2.92574501037598,2.01240754127502,6.23713684082031,2.9096987247467,2.4650354385376,2.39105629920959,4.28050899505615,2.12039685249329,2.6887538433075,5.03105735778809,2.41710615158081,2.56673049926758,17.8212471008301,2.68654680252075,2.88701462745667,2.80744218826294,2.07049202919006,2.06164073944092,6.88438272476196,2.10312819480896,2.01288461685181,2.14456605911255,2.03916525840759,9.66550064086914,2.13561511039734,24.4403228759766,2.00811171531677,2.95840334892273,2.23493599891663,2.71213626861572,2.43012619018555,2.11520671844482,2.10859680175781,2.24719452857971,2.84921431541443,2.12103199958801
614,2.21979236602783,2.95716714859009,2.13822031021118,6.59911584854126,2.78125905990601,2.28117156028748,2.27910971641541,4.00234889984131,2.09393405914307,2.67222619056702,5.02317094802856,2.37538409233093,2.68831419944763,18.1746006011963,2.64777612686157,2.92464160919189,2.76328754425049,2.06413578987122,2.20614671707153,6.85165739059448,2.09053564071655,2.01020431518555,2.14361691474915,2.02937698364258,9.662522315979,2.12095642089844,24.4709815979004,2.00686979293823,2.80838084220886,2.21463847160339,2.73674750328064,2.4215087890625,2.15085482597351,2.12075519561768,2.22235774993896,2.81543874740601,2.08909487724304
616,2.15043663978577,3.33293271064758,2.22849416732788,6.05695581436157,2.93709588050842,2.47572922706604,2.35646057128906,4.11819267272949,2.12273168563843,2.54491996765137,5.05270528793335,2.38297891616821,2.68493890762329,18.2322120666504,2.7166600227356,2.82169818878174,2.74644613265991,2.06971573829651,2.2218382358551,6.81396341323853,2.1124005317688,2.01388812065125,2.14407730102539,2.05715799331665,9.66343784332275,2.11331510543823,24.4795665740967,2.00876116752625,2.60918378829956,2.18227815628052,2.72118663787842,2.41782426834106,2.12331128120422,2.14932179450989,2.22091460227966,2.84513401985168,2.0471715927124
618,2.19712591171265,3.09163761138916,2.07339644432068,6.59063577651978,2.92909479141235,2.45115089416504,2.40058040618896,4.41049671173096,2.10087084770203,2.48019456863403,5.08896064758301,2.21787595748901,2.46855354309082,18.1809864044189,2.74637031555176,2.87695074081421,2.67657899856567,2.07003474235535,2.11227774620056,6.83440589904785,2.0952455997467,2.0169985294342,2.14538979530334,2.05713558197021,9.67643737792969,2.09787201881409,24.4911499023438,2.01146459579468,2.6340217590332,2.16577363014221,2.69962787628174,2.41346120834351,2.12984752655029,2.1520676612854,2.24407482147217,2.88159823417664,2.15938067436218
620,2.14691734313965,2.73471832275391,2.19058394432068,5.84807252883911,2.98001003265381,2.55031490325928,2.33750104904175,4.40154314041138,2.10924100875854,2.72217226028442,5.12166976928711,2.29057717323303,2.23267483711243,18.4204711914062,2.73271346092224,2.92625546455383,2.38934206962585,2.05583596229553,2.16912055015564,6.9256329536438,2.11687135696411,2.01422333717346,2.1457850933075,2.03772759437561,9.66627597808838,2.09340167045593,24.4632720947266,2.00676012039185,2.53510856628418,2.20226120948792,2.7062828540802,2.41040539741516,2.14320373535156,2.15018725395203,2.25016379356384,2.82812595367432,2.16687250137329
622,2.11894035339355,3.16434049606323,2.06159210205078,6.38266038894653,3.19188356399536,2.64478015899658,2.40345859527588,4.22706413269043,2.10625267028809,2.94574189186096,5.08291101455688,2.30021643638611,2.34464621543884,18.443078994751,2.75456166267395,3.11244940757751,2.4407365322113,2.05727958679199,2.13810420036316,6.82022953033447,2.10217595100403,2.00818872451782,2.14534950256348,2.02149724960327,9.66833305358887,2.06307101249695,24.4274387359619,2.00610542297363,2.33679676055908,2.20134782791138,2.67667245864868,2.41671657562256,2.1264660358429,2.1427481174469,2.28323173522949,2.84136319160461,2.01071667671204
624,2.13700294494629,2.84448170661926,2.36626839637756,6.02331876754761,3.12332987785339,2.5305712223053,2.31504058837891,4.42495727539062,2.11705684661865,2.45522141456604,5.01938772201538,2.17222690582275,2.44052410125732,18.4491367340088,2.72006225585938,3.01162767410278,2.56002497673035,2.06412029266357,2,6.66709852218628,2.05265617370605,2.00268983840942,2.14329075813293,2.01343274116516,9.67013931274414,2.07117605209351,24.4590606689453,2.00820183753967,2.17451572418213,2.23621845245361,2.64647126197815,2.41133618354797,2,2.16031050682068,2.29085421562195,2.9233021736145,2.13261556625366
626,2.0950710773468,3.22014498710632,2.26371288299561,4.96957206726074,3.18830728530884,2.59104037284851,2.23828315734863,4.35661602020264,2.08216977119446,2.57592988014221,5.0002908706665,2.30089807510376,2.16918015480042,18.4387893676758,2.71197843551636,2.58699703216553,2.5296356678009,2.05838084220886,2.05905818939209,6.73795032501221,2.09315800666809,2,2.13918352127075,2.02620148658752,9.67807102203369,2.12020659446716,24.4532585144043,2.00877499580383,2.12545871734619,2.27404356002808,2.68576622009277,2.41518139839172,2.0039370059967,2.13938140869141,2.2826681137085,2.88877081871033,2.19455766677856
628,2.19001388549805,3.04114723205566,2.14894390106201,6.02059602737427,2.78480505943298,2.60906314849854,2.10070133209229,4.16149568557739,2,3.06694507598877,4.99994802474976,2.35065269470215,2.07702016830444,18.1734352111816,2.68713092803955,2.70462870597839,2.47042655944824,2.06735372543335,2.04825019836426,6.82570791244507,2.11656594276428,2.01123547554016,2.13574576377869,2.06596970558167,9.70003414154053,2.14409208297729,24.4531383514404,2.0053083896637,2.19272708892822,2.22932124137878,2.70857739448547,2.42181062698364,2.18479108810425,2.10768508911133,2.23163390159607,2.92420411109924,2.15903830528259
630,2.12192511558533,3.09713959693909,2.31396245956421,5.48473215103149,2.64233374595642,2.47673463821411,2,4.29417753219604,2.05136179924011,2.73734736442566,5.09245920181274,2.04973864555359,2.0617823600769,18.7331352233887,2.67229795455933,3.00910711288452,2.49415063858032,2.08089303970337,2.06395411491394,6.76415967941284,2.06404709815979,2.01589965820312,2.13925576210022,2.07214188575745,9.70138263702393,2.06880068778992,24.5986137390137,2,2.24389123916626,2.13643789291382,2.72204065322876,2.42971062660217,2.2001838684082,2.17704606056213,2.32143402099609,3.05727005004883,2.18170380592346
632,2.1432318687439,3.43599843978882,2.02421188354492,6.32508611679077,3.09922099113464,2.14126253128052,2.25697565078735,4.32955646514893,2.11338353157043,2.4107186794281,5.07876491546631,2.01637387275696,2.35293769836426,18.6154899597168,2.66010928153992,2.92406129837036,2.2998058795929,2.07722544670105,2.33525443077087,6.71915149688721,2.05200457572937,2.00509405136108,2.13898658752441,2.07885217666626,9.68827724456787,2,24.7026329040527,2.0066385269165,2.25865626335144,2.25581741333008,2.66247630119324,2.43480062484741,2.2126407623291,2.20739769935608,2.42502069473267,3.02338290214539,2.16928339004517
634,2.22677946090698,2.89688611030579,2.43768692016602,6.45155048370361,3.22670578956604,2,2.45499610900879,4.23688936233521,2.14060354232788,2.57058572769165,5.03648853302002,2,2.39197373390198,18.4202861785889,2.67714619636536,2.9577169418335,2.65523195266724,2.090496301651,2.34415292739868,6.88023090362549,2.13281440734863,2.01238441467285,2.13757681846619,2.0989625453949,9.70049667358398,2.07174277305603,24.604793548584,2.01061177253723,2.15671181678772,2.25179481506348,2.66606712341309,2.43775582313538,2.1801438331604,2.19622611999512,2.38075947761536,3.10072636604309,2.12158727645874
636,2.21479511260986,3.17419958114624,2.42191648483276,5.94109869003296,3.22025060653687,2.40965175628662,2.80866742134094,3.80164265632629,2.13946318626404,2.79458403587341,5.04167366027832,2.01418328285217,2.3397057056427,18.5494899749756,2.68178367614746,2.85928869247437,3.12589168548584,2.12859845161438,2.25590229034424,7.02760457992554,2.14666962623596,2.0175085067749,2.14240145683289,2.05358862876892,9.69167327880859,2.11087679862976,24.455602645874,2.01684093475342,2,2.18375039100647,2.67296028137207,2.43787693977356,2.05189824104309,2.15654706954956,2.26209354400635,3.04294228553772,2.07015633583069
638,2.29797458648682,2.79609298706055,2.31356358528137,6.75051021575928,2.96720552444458,2.60411286354065,3.14228177070618,3.70651912689209,2.23149967193604,2.65625929832458,5.0563440322876,2.14978361129761,2,17.5533771514893,2.64563131332397,2.85985088348389,2.52373194694519,2.09924364089966,2.14942622184753,6.76071882247925,2.07637977600098,2.0063169002533,2.13966083526611,2.0106348991394,9.68762874603271,2.1473376750946,24.4261951446533,2.02180814743042,2.03534960746765,2.38386559486389,2.64983296394348,2.424400806427,2.06684875488281,2.1007764339447,2.42197608947754,2.94737100601196,2.27629780769348
640,2.25588250160217,2.47221875190735,2.53749871253967,6.28274202346802,3.2847580909729,2.84995412826538,2.94779205322266,3.66983246803284,2.18429374694824,2.8373384475708,5.06114196777344,2.14358448982239,2.32390546798706,17.360034942627,2.67846274375916,2.67893362045288,2,2.08119654655457,2.15929174423218,6.71553754806519,2.03836822509766,2.01469492912292,2.1448187828064,2,9.70350646972656,2.18279695510864,24.4766159057617,2.02853584289551,2.04050374031067,2.35365152359009,2.7116231918335,2.44411492347717,2.10659241676331,2.07630801200867,2.37744450569153,3.03845834732056,2.25761795043945
