"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
584,2.25133538246155,2.10819435119629,2.13280844688416,2.00605940818787,4.29800605773926,2.35233378410339,2.63376307487488,4.07762908935547,2.06747889518738,2.67697763442993,6.05934906005859,2.13044095039368,6.00178718566895,3.39773797988892,2.00116753578186,2.84842538833618,2.02076935768127,2.00473022460938,2,2.03178572654724,12.999321937561,2.04862451553345,2.20563197135925,2.04143643379211,2.17455267906189,3.78907585144043,2.04121160507202,2.01584029197693,2.18522691726685,2.53190016746521,2.0599045753479,2.23938202857971,2.72937631607056,2.04686570167542,11.1757621765137
586,2.31985783576965,2.07129216194153,2.11959648132324,2.01029205322266,4.27839183807373,2.44379878044128,2.63944411277771,4.05853462219238,2.05964589118958,2.69531989097595,6.07854270935059,2.12337756156921,6.01538372039795,3.41236186027527,2.00306296348572,2.80560755729675,2.02276158332825,2.0044572353363,2.00053119659424,2.03444290161133,13.0303936004639,2.06092000007629,2.21709799766541,2.03461194038391,2.18834972381592,3.78564548492432,2.0648136138916,2.01280379295349,2.13494896888733,2.54480862617493,2.04516243934631,2.26326012611389,2.69816184043884,2.05750870704651,11.2009811401367
588,2.36932873725891,2.1154956817627,2.10080623626709,2.00832343101501,4.36093187332153,2.44297695159912,2.6513524055481,4.06977939605713,2.06021404266357,2.73965406417847,6.13896417617798,2.11853098869324,5.99835634231567,3.22148489952087,2.00281715393066,2.76657462120056,2.02243614196777,2.00633692741394,2.00822901725769,2.03416419029236,13.0871906280518,2.05410623550415,2.21957778930664,2.02636456489563,2.19466519355774,3.79027676582336,2.06576561927795,2.01212882995605,2.08064937591553,2.54706835746765,2.05710554122925,2.23987102508545,2.63644123077393,2.06365942955017,11.1407537460327
590,2.33587956428528,2.20994329452515,2.06603360176086,2.0107581615448,4.45010423660278,2.30814218521118,2.6417019367218,4.08627843856812,2.06288051605225,2.70674276351929,6.0004358291626,2.12707948684692,5.98782968521118,3.1716616153717,2.00185036659241,2.72008466720581,2.02275967597961,2.00837540626526,2.0102481842041,2.04020166397095,13.0633010864258,2.04051685333252,2.16853547096252,2.04170274734497,2.19733834266663,3.79419326782227,2.06858515739441,2.01016283035278,2.06809425354004,2.55935049057007,2.05531978607178,2.20949578285217,2.59598112106323,2.06640815734863,11.2066822052002
592,2.22770881652832,2.18442606925964,2.12559795379639,2.00966572761536,4.25281143188477,2.39871692657471,2.60039925575256,4.09042549133301,2.05193710327148,2.70817494392395,5.99774980545044,2.12478232383728,5.94785356521606,3.08027100563049,2.00125360488892,2.67461776733398,2.02598834037781,2.00324702262878,2.01232528686523,2.03599095344543,13.0269212722778,2.00916886329651,2.1479320526123,2.05190515518188,2.20026278495789,3.79222726821899,2.07711672782898,2.01072955131531,2.10890197753906,2.52892637252808,2.04038619995117,2.22626924514771,2.53649926185608,2.05809235572815,11.2896099090576
594,2.31484746932983,2.23103833198547,2.03475713729858,2.01228880882263,4.39212799072266,2.44355916976929,2.66396903991699,4.09331846237183,2.06915831565857,2.70153760910034,6.05660104751587,2.10465049743652,5.96235466003418,3.10062265396118,2.00203442573547,2.64504241943359,2.04027318954468,2,2.01132297515869,2.04042387008667,13.0418338775635,2,2.18373394012451,2.04425001144409,2.16129398345947,3.78100037574768,2.07412552833557,2.0181131362915,2.11662817001343,2.57845902442932,2.03170466423035,2.26780104637146,2.48368263244629,2.05825448036194,11.1979188919067
596,2.2273325920105,2.21111965179443,2.092129945755,2.01252436637878,4.30122232437134,2.42078709602356,2.62642931938171,4.08296203613281,2.05892157554626,2.65675449371338,6.08343935012817,2.11766600608826,5.94369554519653,3.02609586715698,2.00363254547119,2.60978150367737,2.040114402771,2.00536203384399,2.01552629470825,2.04976582527161,13.045355796814,2.02245306968689,2.1881639957428,2.0224175453186,2.2080135345459,3.78540110588074,2.08119535446167,2.01697254180908,2.07313942909241,2.57402038574219,2.04572415351868,2.26397275924683,2.45544099807739,2.0572817325592,11.1583108901978
598,2.11270570755005,2.21538186073303,2.08677434921265,2.00934362411499,4.2442455291748,2.42008495330811,2.59461498260498,4.09548377990723,2.06449270248413,2.67773103713989,6.14961433410645,2.14083647727966,5.92950963973999,2.94532918930054,2.00422143936157,2.56715416908264,2.01887989044189,2.00770044326782,2.01214551925659,2.04646420478821,13.0412158966064,2.03894567489624,2.14203095436096,2.03931474685669,2.19789457321167,3.78302812576294,2.08989334106445,2.01319813728333,2.17963409423828,2.57249474525452,2.04226231575012,2.20769357681274,2.39140892028809,2.03370761871338,11.2203779220581
600,2.20123076438904,2.09623551368713,2.07264876365662,2.00791096687317,4.43842220306396,2.42205405235291,2.59055685997009,4.1001238822937,2.07399821281433,2.67573523521423,6.15632915496826,2.1444308757782,5.9472484588623,3.22951674461365,2.00455546379089,2.53538990020752,2.01587986946106,2.00720119476318,2.00427031517029,2.03357601165771,13.048357963562,2.04935193061829,2.13660049438477,2.05559754371643,2.11757063865662,3.78562355041504,2.08063864707947,2.01394009590149,2.24569606781006,2.56791138648987,2.04101014137268,2.20362758636475,2.35008382797241,2.04045581817627,11.2149181365967
602,2.11632990837097,2.19408917427063,2.1277277469635,2.00395345687866,4.48388338088989,2.44386720657349,2.55453705787659,4.09365797042847,2.05697917938232,2.68516230583191,6.1306586265564,2.13215303421021,5.94306564331055,3.44669723510742,2.00405716896057,2.50186610221863,2.02466082572937,2.01140856742859,2.01252722740173,2.03296232223511,13.0502023696899,2.05108666419983,2.1693172454834,2.0379331111908,2.03001618385315,3.78941917419434,2.08439970016479,2.00649905204773,2.12950038909912,2.57030916213989,2.03744292259216,2.23578405380249,2.31848406791687,2.05711960792542,11.1806182861328
604,2.20651841163635,2.18179154396057,2.11693000793457,2.00931072235107,4.36284828186035,2.48271679878235,2.60090112686157,4.08205699920654,2.06886005401611,2.70087027549744,6.11496686935425,2.11458039283752,5.95878171920776,3.40836191177368,2.00527215003967,2.45285606384277,2.02391672134399,2.01340174674988,2.0121967792511,2.02280426025391,13.0447769165039,2.0356080532074,2.11791348457336,2.03185057640076,2.125159740448,3.78549551963806,2.09127712249756,2,2.06790685653687,2.58702993392944,2.03966760635376,2.22827434539795,2.28855228424072,2.05392408370972,11.2026853561401
606,2.19616079330444,2.19917011260986,2.17513918876648,2.00759744644165,4.50624752044678,2.52800416946411,2.59181118011475,4.11063861846924,2.09573936462402,2.73781371116638,6.03402948379517,2.10009741783142,5.98164892196655,3.22241282463074,2.00517892837524,2.41618466377258,2.02201747894287,2.00813055038452,2.00988435745239,2.0098569393158,12.9925127029419,2.02153348922729,2.12264609336853,2.04497599601746,2.22154140472412,3.78248929977417,2.10193634033203,2.01143050193787,2.21216773986816,2.5435996055603,2.06008982658386,2.21958374977112,2.28372979164124,2.04915356636047,11.1967124938965
608,2.26046514511108,2.30238699913025,2.07008743286133,2.00797247886658,4.53466081619263,2.4178421497345,2.66131281852722,4.11533164978027,2.08723545074463,2.76373672485352,6.06014442443848,2.07205295562744,6.00110626220703,3.17466950416565,2.00737547874451,2.39740538597107,2.01905035972595,2.00448036193848,2.01152038574219,2.01860761642456,13.0319442749023,2.03602361679077,2.18286800384521,2.02921009063721,2.19315791130066,3.77796149253845,2.09477281570435,2.01288032531738,2.350994348526,2.57923030853271,2.04058408737183,2.18387818336487,2.22304487228394,2.04272317886353,11.2321271896362
610,2.23503637313843,2.13244128227234,2.09159588813782,2.00766372680664,4.31950330734253,2.5091187953949,2.70115447044373,4.07620811462402,2.07709074020386,2.7176251411438,6.14490365982056,2.07924962043762,6.01013326644897,3.09556674957275,2.00833821296692,2.36639618873596,2.01800203323364,2.00740504264832,2.00751805305481,2.02943849563599,13.0856504440308,2.04748773574829,2.22270488739014,2.03099012374878,2.19749975204468,3.78599786758423,2.06118774414062,2.01755714416504,2.3401255607605,2.57719612121582,2.02571272850037,2.19926142692566,2.19358563423157,2.04077529907227,11.3212995529175
612,2.31718444824219,2.20758175849915,2.01994061470032,2.00789141654968,4.38444566726685,2.46574902534485,2.58633661270142,4.08000135421753,2.07869935035706,2.64824771881104,6.14851951599121,2.07821249961853,5.99379205703735,3.11387062072754,2.00757384300232,2.33384680747986,2.02259111404419,2.00799655914307,2.01049256324768,2.05358529090881,13.1256017684937,2.05642056465149,2.23968553543091,2.0520441532135,2.33982968330383,3.77999830245972,2.04975867271423,2.01697540283203,2.19619631767273,2.59581637382507,2.02153658866882,2.22036600112915,2.17670822143555,2.01701831817627,11.2859449386597
614,2.42109704017639,2.14464473724365,2.05458569526672,2.01090216636658,4.345383644104,2.49114084243774,2.60805773735046,4.09108114242554,2.0651319026947,2.62332558631897,6.08180713653564,2.05712199211121,6.00667715072632,3.33578705787659,2.00681591033936,2.31064677238464,2.02737975120544,2.00831174850464,2.01512670516968,2.04272627830505,13.1116399765015,2.05592942237854,2.19434261322021,2.05441617965698,2.31099772453308,3.78387856483459,2.04309463500977,2.01889491081238,2.09035038948059,2.58593201637268,2.04984641075134,2.13897228240967,2.12933588027954,2.01898670196533,11.2332286834717
616,2.25119662284851,2.19457840919495,2.09254312515259,2.00920176506042,4.46125268936157,2.54853320121765,2.60417699813843,4.09633731842041,2.0727481842041,2.67451596260071,6.1160306930542,2.06458854675293,5.98057174682617,3.27431607246399,2.00880265235901,2.2953667640686,2.04238557815552,2.01049876213074,2.01168012619019,2.01012992858887,13.0096139907837,2.03272080421448,2.13039660453796,2.05954694747925,2.21734309196472,3.78129386901855,2.03444862365723,2.024258852005,2.16762685775757,2.51810264587402,2.06684756278992,2.09136271476746,2.11241459846497,2.03354787826538,11.2420377731323
618,2.38481569290161,2.25402474403381,2.0371196269989,2.01138639450073,4.64273118972778,2.47843647003174,2.54125666618347,4.07409620285034,2.0771369934082,2.68119931221008,6.2102837562561,2.090083360672,5.98157787322998,2.92753744125366,2.01225709915161,2.26655840873718,2.04569172859192,2.00932455062866,2.01167678833008,2.01818251609802,12.9806804656982,2.04727697372437,2.13840770721436,2.05038237571716,2.09894728660583,3.77347373962402,2.04208540916443,2.01656460762024,2.17357993125916,2.49751901626587,2.02548050880432,2.17517375946045,2.15090870857239,2.02883315086365,11.2364711761475
620,2.31575846672058,2.21382927894592,2.10597658157349,2.01277709007263,4.70070743560791,2.37294864654541,2.49385976791382,4.04794311523438,2.05806589126587,2.71518635749817,6.24524116516113,2.0852837562561,6.07215881347656,2.90043377876282,2.01206517219543,2.23398399353027,2.03496122360229,2.005690574646,2.01483201980591,2.02632260322571,13.0932931900024,2.0424530506134,2.16910719871521,2.05431127548218,2.11712193489075,3.78089237213135,2.02110004425049,2.0274612903595,2.18704319000244,2.52857947349548,2.04857039451599,2.33809399604797,2.14690375328064,2.0241322517395,11.2326860427856
622,2.16972208023071,2.432541847229,2.04358196258545,2.01303505897522,4.56627368927002,2.43099164962769,2.34674072265625,4.06920289993286,2.08536767959595,2.7448365688324,6.16475868225098,2.05214047431946,6.0574746131897,3.15588593482971,2.01211214065552,2.20926713943481,2.02722096443176,2.0054817199707,2.01024913787842,2.04878067970276,13.112229347229,2.0414834022522,2.23925685882568,2.04212164878845,2.22778511047363,3.75932598114014,2.04364609718323,2.02015709877014,2.15525913238525,2.57042360305786,2.06275749206543,2.31487965583801,2.12692618370056,2.02237224578857,11.3275442123413
624,2.04210376739502,2.42483592033386,2.14444422721863,2.0087833404541,4.26042699813843,2.47302579879761,2.24501156806946,4.08620166778564,2.07755947113037,2.71132683753967,6.09244728088379,2.05746841430664,5.98525810241699,3.09457492828369,2.01352858543396,2.18331241607666,2.04679656028748,2.01117539405823,2.02140021324158,2.04354548454285,12.9944658279419,2.04226732254028,2.18658351898193,2.01617336273193,2.29382753372192,3.7680926322937,2.07171177864075,2.01449465751648,2,2.58047986030579,2.02975559234619,2.23008370399475,2.05957269668579,2.02976393699646,11.1858673095703
626,2.16467213630676,2.51439094543457,2.10308027267456,2.00526571273804,4.42492389678955,2.42588925361633,2.29704189300537,4.10165643692017,2.05953216552734,2.71642875671387,6.1289849281311,2.0544764995575,5.93762683868408,2.96209692955017,2.01436185836792,2.14370465278625,2.04871320724487,2.02126097679138,2.02546167373657,2.03787398338318,13.1140928268433,2.03275847434998,2.13016128540039,2.03769183158875,2.43002152442932,3.79166960716248,2.05011749267578,2.02471351623535,2.08622789382935,2.61089706420898,2.04713320732117,2.30574893951416,2.06453347206116,2.02553081512451,11.0306310653687
628,2.45028853416443,2.31317925453186,2.02222323417664,2.00784492492676,4.46028614044189,2.43195056915283,2.48420929908752,4.09751653671265,2.05257987976074,2.68653702735901,6.00341081619263,2.03155064582825,5.98007869720459,3.05438351631165,2.01758480072021,2.12944746017456,2.03614926338196,2.02287149429321,2.03185272216797,2.05084943771362,13.1335678100586,2.0669276714325,2.12026715278625,2.06732988357544,2.42067384719849,3.78494048118591,2.02281665802002,2.01694536209106,2.19860363006592,2.57491278648376,2.05364155769348,2.30697131156921,2.06189489364624,2.00988125801086,10.8296775817871
630,2.40588736534119,2.14784383773804,2.09359550476074,2.00529885292053,4.47885084152222,2.32682228088379,2.60155034065247,4.07897567749023,2.09074354171753,2.66434121131897,5.96545791625977,2.02575325965881,5.95505094528198,3.29732370376587,2.02226781845093,2.12330484390259,2.01542639732361,2.03134393692017,2.04836320877075,2,13.0093393325806,2.03897380828857,2.17088937759399,2.05922818183899,2.10502934455872,3.77185559272766,2.08069586753845,2.02259278297424,2.21653532981873,2.55044293403625,2.05825662612915,2.23347187042236,2,2.01116633415222,10.9812641143799
632,2.42355275154114,2.29581952095032,2,2.01002335548401,4.56995630264282,2.43857669830322,2.62983798980713,4.0641188621521,2.11751985549927,2.63159656524658,5.9008321762085,2,5.95517253875732,3.36641049385071,2.0271258354187,2.09156107902527,2.00786423683167,2.04149508476257,2.04559087753296,2.02897667884827,13.0156278610229,2.00600457191467,2.20750665664673,2.06155467033386,2.41102147102356,3.75540852546692,2.12643337249756,2.03583192825317,2.30192708969116,2.65676236152649,2.05238509178162,2.21024346351624,2.03400564193726,2.05204820632935,11.4101848602295
634,2.25482082366943,2.202388048172,2.10135817527771,2.00784492492676,4.3239860534668,2.5854651927948,2.25563597679138,4.08335494995117,2.12434458732605,2.63522005081177,5.98937225341797,2.03128457069397,6.04203319549561,3.17614150047302,2.04114842414856,2.10285353660583,2.05575585365295,2.03841638565063,2.07633852958679,2.04840898513794,13.0138034820557,2.02821493148804,2.15340447425842,2.07513093948364,2.34799289703369,3.76514911651611,2.0994029045105,2.03278160095215,2.21013522148132,2.52258491516113,2.04193091392517,2.21414160728455,2.04079437255859,2.06973338127136,11.2828073501587
636,2.18651604652405,2.22436738014221,2.10785698890686,2.00911164283752,4.39716053009033,2.55976533889771,2.09395265579224,4.07783365249634,2.12799119949341,2.60202693939209,6.15482091903687,2.07501935958862,5.96261882781982,2.84203481674194,2.05022549629211,2.07457375526428,2.09401941299438,2.04872107505798,2.09734702110291,2.05319690704346,13.0576791763306,2.08376026153564,2.34508228302002,2.05872964859009,2,3.77724027633667,2.0962347984314,2.04295802116394,2.35305547714233,2.48532772064209,2,2.19021463394165,2.00818061828613,2.09906220436096,11.0711898803711
638,2.34500932693481,2.13555574417114,2.07980895042419,2.01825857162476,4.91849756240845,2.33435583114624,2.21819949150085,4.06828165054321,2.15336132049561,2.69350242614746,5.85823011398315,2.08752608299255,5.99235868453979,3.1147665977478,2.06108069419861,2.04370832443237,2.1251220703125,2.06253600120544,2.12380647659302,2.11314868927002,13.0168838500977,2.11932420730591,2.2126259803772,2.04048490524292,2.05929660797119,3.79727220535278,2.11525392532349,2.06442952156067,2.32470202445984,2.58190441131592,2.02202725410461,2,2.00415754318237,2.06207537651062,11.2938938140869
640,2,2,2.150395154953,2.01291871070862,4.73450326919556,2.55459451675415,2.54878211021423,4.0969934463501,2.12964582443237,2.76603150367737,5.75879144668579,2.06425595283508,6.02554416656494,3.07230305671692,2.07274651527405,2,2.099937915802,2.08859777450562,2.20190954208374,2.08268594741821,13.0362901687622,2.10465455055237,2.07688283920288,2.02631688117981,2.41722917556763,3.79351282119751,2.15419721603394,2.06186509132385,2.63601303100586,2.6057276725769,2.0543258190155,2.07318520545959,2.08281016349792,2,11.0542964935303
