"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
534,2.03864073753357,7.92943620681763,20.373010635376,2.01447248458862,2.06259250640869,3.19966125488281,3.53933453559875,2.1934220790863,3.98363828659058,2.19771480560303,15.4377145767212,4.38443517684937,2.41576409339905,5.64305114746094,2.00817537307739,2.17188549041748,2.23230648040771,2.29116177558899,2.11761736869812,2.37351083755493,2.2332022190094,2.17816019058228,31.5924854278564,2.01372861862183,2.84997868537903,8.8845739364624,6.21487283706665,2.16364312171936,4.26262474060059,2.62786626815796,2.00586843490601,2.04987382888794,2.0077793598175,3.21471333503723,4.24338245391846,15.1128845214844,2.03219628334045,2.0831573009491,2.0562527179718,2.54481196403503
536,2.03124451637268,7.93694400787354,20.3561553955078,2.01429176330566,2.07128167152405,3.13314485549927,3.53327035903931,2.2112090587616,3.98877716064453,2.19679141044617,15.4517917633057,4.42001438140869,2.41915965080261,5.47408056259155,2.00664663314819,2.18197655677795,2.30969786643982,2.28703904151917,2.13086867332458,2.37921977043152,2.22438740730286,2.16324830055237,31.5299015045166,2.01191020011902,2.85389518737793,8.9287748336792,6.24315977096558,2.11581993103027,4.39775943756104,2.6506712436676,2.00453925132751,2.04670310020447,2.01793026924133,3.37776517868042,4.41991186141968,14.9792327880859,2.02762293815613,2.08372163772583,2.054358959198,2.6785409450531
538,2.02564430236816,7.98567581176758,20.3512744903564,2.01490163803101,2.0675938129425,3.22980737686157,3.54003357887268,2.18290901184082,3.99069499969482,2.20256948471069,15.3947010040283,4.47411441802979,2.42871642112732,5.355712890625,2.00503635406494,2.17787480354309,2.34766364097595,2.2365243434906,2.11886286735535,2.37511706352234,2.23149156570435,2.18776726722717,31.5922565460205,2.01264667510986,2.83675813674927,8.90146446228027,5.98513174057007,2.1093738079071,4.53758144378662,2.56552648544312,2.00346064567566,2.04646682739258,2.02183628082275,3.63303184509277,4.6781907081604,15.0117702484131,2.02640867233276,2.07840752601624,2.03787612915039,2.69503808021545
540,2.03384971618652,7.96806526184082,20.3649024963379,2.01477956771851,2.06856203079224,3.25764346122742,3.5330605506897,2.18999791145325,3.98967576026917,2.19642567634583,15.399956703186,4.42016267776489,2.42180395126343,5.32167959213257,2.00658106803894,2.17922329902649,2.30667686462402,2.21987652778625,2.10987257957458,2.37242269515991,2.22069430351257,2.17849898338318,31.6474494934082,2.01170063018799,2.83028340339661,8.90217781066895,6.04619216918945,2.03449821472168,4.36258745193481,2.64494299888611,2.00507831573486,2.03773617744446,2.01793265342712,3.4427661895752,4.30977916717529,15.0406494140625,2.02529001235962,2.07540082931519,2.01406216621399,2.56216764450073
542,2.03464508056641,7.85364437103271,20.3765316009521,2.01461434364319,2.06239604949951,3.23793268203735,3.5120952129364,2.20888900756836,3.9899263381958,2.20262122154236,15.4324588775635,4.33281755447388,2.41506457328796,5.31023931503296,2.00489592552185,2.17522048950195,2.28667330741882,2.23192524909973,2.11079597473145,2.37164211273193,2.21602845191956,2.11264133453369,31.6208438873291,2.01311326026917,2.84562110900879,8.92657566070557,6.3560471534729,2.09560132026672,4.20682144165039,2.75347852706909,2.00450754165649,2.02892374992371,2.01665997505188,3.23623585700989,3.88958764076233,15.0884780883789,2.02912402153015,2.07258701324463,2.04567265510559,2.59131026268005
544,2.02848672866821,7.82812929153442,20.3709182739258,2.01454830169678,2.05802035331726,3.27273464202881,3.50664830207825,2.18715119361877,3.98776817321777,2.20532202720642,15.4089708328247,4.300696849823,2.41820502281189,5.4079155921936,2.00462365150452,2.18028211593628,2.26903748512268,2.19579267501831,2.12122845649719,2.37153029441833,2.2246425151825,2.09344148635864,31.6805076599121,2.0137825012207,2.85945129394531,8.88830757141113,5.66149091720581,2.27607583999634,4.22366094589233,2.65034580230713,2.00245904922485,2.02001118659973,2.02159333229065,3.24949598312378,4.03184223175049,15.1223936080933,2.03249073028564,2.07960247993469,2.06176996231079,2.59789967536926
546,2.0313937664032,7.83232927322388,20.3765182495117,2.01435232162476,2.05438780784607,3.29481840133667,3.45744156837463,2.16944241523743,3.98216867446899,2.20467042922974,15.3839044570923,4.39591312408447,2.41051077842712,5.35330677032471,2.00704789161682,2.18396496772766,2.24765610694885,2.24525284767151,2.12135767936707,2.36809206008911,2.22216844558716,2.17130088806152,31.673002243042,2.01127243041992,2.85976910591125,8.92282199859619,5.73854827880859,2.28534197807312,4.15639209747314,2.58303713798523,2.0034282207489,2.03753328323364,2.02733469009399,3.53726363182068,3.94329428672791,15.0731163024902,2.03545713424683,2.08290529251099,2.05582523345947,2.65649819374084
548,2.01890254020691,7.90433740615845,20.3808460235596,2.0147430896759,2.05052852630615,3.30870962142944,3.42696905136108,2.14876937866211,3.98129272460938,2.20372271537781,15.4021596908569,4.36941480636597,2.41026306152344,5.26642227172852,2.00384426116943,2.16089653968811,2.20294427871704,2.23299336433411,2.08923983573914,2.3701446056366,2.25053071975708,2.2004246711731,31.5697822570801,2.01119995117188,2.84431171417236,8.95603656768799,6.06212377548218,2.11001539230347,4.12417602539062,2.55289816856384,2.00592303276062,2.06828618049622,2.01769638061523,3.39885425567627,3.84279274940491,15.113109588623,2.0373101234436,2.08766031265259,2.06785988807678,2.69909858703613
550,2.02581381797791,8.04140090942383,20.3757820129395,2.01493573188782,2.05725026130676,3.27244257926941,3.42099237442017,2.14405632019043,3.98137044906616,2.20063638687134,15.4093790054321,4.33958530426025,2.4048228263855,5.34660673141479,2.00391840934753,2.18013596534729,2.2377667427063,2.15572810173035,2.08309268951416,2.37411975860596,2.26113986968994,2.15625667572021,31.5911884307861,2.01481771469116,2.83999395370483,8.91918563842773,5.48936367034912,2.08165001869202,4.07625484466553,2.44562101364136,2.00447106361389,2.0747275352478,2.01363563537598,3.18244385719299,3.92301273345947,15.1164436340332,2.0309886932373,2.07236194610596,2.08118915557861,2.60725045204163
552,2.04364585876465,8.04423332214355,20.3607273101807,2.01454854011536,2.05943250656128,3.24475002288818,3.4469850063324,2.16076755523682,3.97835850715637,2.20706677436829,15.4320955276489,4.26240253448486,2.40382552146912,5.33995008468628,2.00524020195007,2.18164563179016,2.18906426429749,2.12777996063232,2.10165953636169,2.37453413009644,2.22111654281616,2.15771532058716,31.6312408447266,2.01448440551758,2.8538830280304,8.92155170440674,5.35599279403687,2.10109257698059,4.00116348266602,2.58598828315735,2.00248551368713,2.0646641254425,2.01853775978088,3.24441146850586,4.05937528610229,14.9515199661255,2.02743625640869,2.07043981552124,2.09750413894653,2.55702805519104
554,2.02782917022705,7.98791456222534,20.362720489502,2.01433730125427,2.0565550327301,3.19456052780151,3.51990103721619,2.17937278747559,3.98284769058228,2.21117472648621,15.4440040588379,4.32363128662109,2.4226758480072,5.36509323120117,2.00458097457886,2.1703519821167,2.14124965667725,2.15194535255432,2.09866857528687,2.37290143966675,2.19699144363403,2.13755059242249,31.7480487823486,2.01445579528809,2.86364054679871,8.89474868774414,5.24629163742065,2.23392271995544,4.09796094894409,2.75725412368774,2.00336575508118,2.05630588531494,2.0133490562439,3.24862933158875,4.42948627471924,14.8756847381592,2.02819323539734,2.07953238487244,2.08243370056152,2.61093974113464
556,2.02633810043335,7.90982484817505,20.3729457855225,2.01472973823547,2.05869698524475,3.2330162525177,3.50590848922729,2.20122289657593,3.99013471603394,2.20893216133118,15.4383726119995,4.47680854797363,2.42226791381836,5.3539981842041,2.00239038467407,2.18469953536987,2.1445255279541,2.13918232917786,2.10806512832642,2.3746383190155,2.21269917488098,2.12171053886414,31.8486766815186,2.01509213447571,2.85333776473999,8.92965412139893,5.52213716506958,2.32956910133362,4.30317115783691,2.5754861831665,2.00515389442444,2.04038596153259,2.01380372047424,3.3846697807312,4.15120887756348,15.0165529251099,2.02802443504333,2.07281589508057,2.08451461791992,2.6453492641449
558,2.02157354354858,7.81555032730103,20.3798522949219,2.01471185684204,2.06277441978455,3.23919558525085,3.45454049110413,2.19220590591431,3.98998284339905,2.2008113861084,15.4205274581909,4.36701726913452,2.41842126846313,5.18896102905273,2.00111031532288,2.17240929603577,2.16503953933716,2.10600924491882,2.11207723617554,2.3785617351532,2.24099016189575,2.11950039863586,31.7227096557617,2.01582002639771,2.8350977897644,8.95995616912842,5.53748369216919,2.28565526008606,4.55749654769897,2.66073942184448,2.00390601158142,2.02025055885315,2.02288818359375,3.18016147613525,3.85361337661743,15.0457983016968,2.03052949905396,2.06831812858582,2.07289600372314,2.61955952644348
560,2.00817370414734,7.80841875076294,20.3856258392334,2.01445722579956,2.06456136703491,3.17698884010315,3.44174218177795,2.18009567260742,3.98152899742126,2.20097088813782,15.357250213623,4.21721315383911,2.41343402862549,5.20763492584229,2.00419092178345,2.18332076072693,2.1672031879425,2.10677123069763,2.09787440299988,2.37854862213135,2.23279237747192,2.15721440315247,31.6576194763184,2.01418304443359,2.82828426361084,8.94779682159424,5.25832176208496,2.20408010482788,4.48721218109131,2.73904895782471,2.00571155548096,2.02025961875916,2.02566194534302,3.06038594245911,4.37963199615479,15.0364580154419,2.03141021728516,2.06330323219299,2.06766128540039,2.52050709724426
562,2.00707101821899,7.8152928352356,20.3852005004883,2.0143666267395,2.0632803440094,3.21003794670105,3.42841386795044,2.21137166023254,3.98460865020752,2.1990282535553,15.3592252731323,4.31348991394043,2.41719222068787,5.17978286743164,2.00639939308167,2.18810749053955,2.1458728313446,2.10547876358032,2.0901894569397,2.37875175476074,2.22515916824341,2.18062090873718,31.7340488433838,2.01369428634644,2.83827972412109,8.91878509521484,5.33180236816406,2.08305239677429,4.12136936187744,2.65713739395142,2.00885534286499,2.02858757972717,2.0272901058197,3.16242337226868,4.82616710662842,15.0264701843262,2.03031635284424,2.06372213363647,2.08911561965942,2.49239683151245
564,2.01902651786804,7.81335163116455,20.3948631286621,2.01387333869934,2.06057286262512,3.27280640602112,3.53152275085449,2.27154731750488,3.98755121231079,2.20103597640991,15.4140453338623,4.27279806137085,2.41399359703064,5.16338586807251,2.00404143333435,2.18885064125061,2.16725420951843,2.10114502906799,2.08312654495239,2.3766667842865,2.23501324653625,2.15331697463989,31.7380924224854,2.01312065124512,2.85689473152161,8.91724109649658,5.47505760192871,2.15237736701965,4.03185701370239,2.67341113090515,2.00863885879517,2.03879618644714,2.03071451187134,3.24290943145752,4.65303707122803,15.0470218658447,2.03129863739014,2.07160496711731,2.07691669464111,2.51247882843018
566,2.02464365959167,7.90487241744995,20.3867931365967,2.01357913017273,2.05943727493286,3.17702913284302,3.54203176498413,2.21695876121521,3.97631096839905,2.20280766487122,15.3938493728638,4.32528591156006,2.41122603416443,5.25587511062622,2.00324702262878,2.17568206787109,2.20208692550659,2.1156632900238,2.0920832157135,2.37359428405762,2.2294545173645,2.1661069393158,31.6921310424805,2.00889205932617,2.85153150558472,8.94689750671387,5.20018720626831,2.30239725112915,4.06422233581543,2.66559982299805,2.00619435310364,2.05108213424683,2.02814245223999,3.24496054649353,4.04407930374146,15.1284427642822,2.0327353477478,2.07492804527283,2.03886103630066,2.54519462585449
568,2.0212504863739,7.87581157684326,20.3934783935547,2.01363658905029,2.0624988079071,3.14005661010742,3.46437954902649,2.16544127464294,3.97395777702332,2.19698858261108,15.3960514068604,4.47729682922363,2.41561412811279,5.21981000900269,2.00356864929199,2.16542792320251,2.14472985267639,2.08464694023132,2.10698819160461,2.38142418861389,2.22030305862427,2.1191098690033,31.7011032104492,2.00494170188904,2.84258532524109,8.94307518005371,5.05621671676636,2.26609325408936,3.92517614364624,2.71097135543823,2.00439023971558,2.04346585273743,2.03136420249939,3.38336968421936,4.13262701034546,15.0875215530396,2.02860999107361,2.07771110534668,2.04687547683716,2.55042695999146
570,2.01660871505737,7.81509447097778,20.3927135467529,2.0135862827301,2.05938148498535,3.16248655319214,3.49325013160706,2.19815731048584,3.98380446434021,2.19313073158264,15.3897743225098,4.4473614692688,2.41821694374084,5.19583415985107,2.00091171264648,2.16738200187683,2.10196709632874,2.09289932250977,2.09480452537537,2.38255739212036,2.22473669052124,2.09963035583496,31.7628898620605,2.00517606735229,2.84509491920471,8.90514945983887,4.82432985305786,2.20755672454834,3.93458127975464,2.6706554889679,2.00389742851257,2.05093359947205,2.03109335899353,3.25732517242432,4.4493145942688,15.0433645248413,2.03040885925293,2.08263993263245,2.07181549072266,2.53597164154053
572,2.01254320144653,7.80134677886963,20.3950691223145,2.01364040374756,2.06058406829834,3.21792960166931,3.49178218841553,2.19858884811401,3.9835159778595,2.18443822860718,15.3530149459839,4.42542409896851,2.42231392860413,5.19679927825928,2.00328993797302,2.16092038154602,2.07915687561035,2.11872482299805,2.11159014701843,2.37998795509338,2.24007201194763,2.10695362091064,31.7762355804443,2.00524210929871,2.84190273284912,8.90279388427734,4.72600841522217,2.20748209953308,3.95091342926025,2.58765888214111,2.00355052947998,2.05174827575684,2.02795076370239,3.17857265472412,4.43583106994629,15.0660266876221,2.02399063110352,2.08465909957886,2.07629418373108,2.54819941520691
574,2.01756501197815,7.75324869155884,20.3968143463135,2.0135338306427,2.06938314437866,3.18297481536865,3.47266912460327,2.19084429740906,3.98231363296509,2.18689465522766,15.3748569488525,4.39627361297607,2.4127185344696,5.1668872833252,2.00743532180786,2.16872215270996,2.04949855804443,2.14492440223694,2.11445951461792,2.3713059425354,2.24022698402405,2.10238575935364,31.7492733001709,2.00480437278748,2.83963084220886,8.90319442749023,5.00003337860107,2.21255540847778,3.93944811820984,2.59510159492493,2.00317668914795,2.0477659702301,2.02404260635376,3.25767183303833,4.38875293731689,15.0873241424561,2.02647495269775,2.07744431495667,2.06637096405029,2.55504417419434
576,2.02341413497925,7.71465969085693,20.3910961151123,2.01322770118713,2.0707995891571,3.06931567192078,3.51470494270325,2.19636964797974,3.98373103141785,2.18814659118652,15.3847560882568,4.44277858734131,2.41376066207886,5.12806987762451,2.00764584541321,2.18443751335144,2.07888126373291,2.14195132255554,2.10142183303833,2.37223505973816,2.23135137557983,2.09519505500793,31.7560253143311,2.00471878051758,2.8400285243988,8.88753509521484,5.06031370162964,2.21073484420776,3.92251896858215,2.60226202011108,2.0023787021637,2.0485200881958,2.02688431739807,3.25992512702942,4.51174545288086,15.0759296417236,2.0278844833374,2.07691359519958,2.07208657264709,2.53085541725159
578,2.02467441558838,7.75081205368042,20.3923778533936,2.0131824016571,2.0733380317688,3.10853981971741,3.52115941047668,2.18443322181702,3.98454356193542,2.18785572052002,15.3583278656006,4.42107486724854,2.41266417503357,5.1529107093811,2.00251054763794,2.18062353134155,2.16049790382385,2.13298463821411,2.09189200401306,2.37605428695679,2.23020529747009,2.08062958717346,31.7372665405273,2.00451493263245,2.84283018112183,8.894944190979,4.7377781867981,2.26481008529663,3.99259424209595,2.59655547142029,2.00172543525696,2.04436826705933,2.03099870681763,3.35257363319397,4.56947422027588,15.0933027267456,2.03665065765381,2.0744001865387,2.06309866905212,2.51288485527039
580,2.02774238586426,7.78157663345337,20.3917713165283,2.01316928863525,2.07762765884399,3.08699989318848,3.5724983215332,2.17378568649292,3.99024105072021,2.18972158432007,15.3506650924683,4.33288097381592,2.40613651275635,5.28449106216431,2,2.18243384361267,2.17097926139832,2.12901139259338,2.08708214759827,2.37590932846069,2.23105239868164,2.08222103118896,31.7491607666016,2.00493836402893,2.83855581283569,8.91479682922363,4.47487306594849,2.21989679336548,4.04463577270508,2.5909571647644,2.00184655189514,2.04868960380554,2.03242611885071,3.34064221382141,4.5844874382019,15.0879850387573,2.03831338882446,2.07300853729248,2.04579877853394,2.47846364974976
582,2.02720952033997,7.76535272598267,20.3910274505615,2.01321697235107,2.07600402832031,3.06007146835327,3.4897665977478,2.19414496421814,3.98882961273193,2.19350552558899,15.3973684310913,4.36046171188354,2.4102418422699,5.15051889419556,2.00220274925232,2.1763608455658,2.19427943229675,2.1437201499939,2.08106446266174,2.3718249797821,2.22825002670288,2.09533500671387,31.7802104949951,2.00393748283386,2.83681726455688,8.91030025482178,4.40646457672119,2.19791746139526,4.03161811828613,2.60894513130188,2.00204038619995,2.04576730728149,2.03495907783508,3.26873636245728,4.44223308563232,15.0647888183594,2.0348494052887,2.0773286819458,2.05171298980713,2.4861204624176
584,2.0273060798645,7.74013471603394,20.3885326385498,2.01344799995422,2.07417726516724,3.15111637115479,3.40459394454956,2.19157266616821,3.99102640151978,2.19606590270996,15.4124898910522,4.37077236175537,2.41117191314697,5.03975915908813,2.00501179695129,2.18077373504639,2.15825247764587,2.1429922580719,2.08875107765198,2.36966562271118,2.2217104434967,2.0960054397583,31.7643146514893,2.00321555137634,2.83564496040344,8.8873987197876,4.50394010543823,2.22265720367432,4.0280647277832,2.60393285751343,2.0024745464325,2.04228162765503,2.03337907791138,3.37065839767456,4.4060320854187,15.0519876480103,2.03365039825439,2.07698369026184,2.04787945747375,2.57603120803833
586,2.01907300949097,7.7462363243103,20.3913497924805,2.01357984542847,2.05971240997314,3.2435097694397,3.47383999824524,2.16888761520386,3.97751998901367,2.19662737846375,15.4032039642334,4.36725044250488,2.41356182098389,5.1223931312561,2.00342702865601,2.17944669723511,2.05348896980286,2.09547781944275,2.11501955986023,2.37579703330994,2.22500443458557,2.09604239463806,31.7229671478271,2.00067090988159,2.83010101318359,8.89591217041016,4.56344032287598,2.22698426246643,3.92425060272217,2.63001441955566,2.00357389450073,2.04951333999634,2.03081154823303,3.40284109115601,4.60193634033203,15.050820350647,2.0253210067749,2.07880616188049,2.04741382598877,2.52478790283203
588,2.01622867584229,7.76598644256592,20.3922080993652,2.01362919807434,2.05500793457031,3.20310378074646,3.52063512802124,2.18071222305298,3.97490954399109,2.19483995437622,15.3965625762939,4.42039585113525,2.42050671577454,5.130202293396,2.00334692001343,2.17707586288452,2.07824850082397,2.09942364692688,2.0909948348999,2.37576961517334,2.23774862289429,2.1050968170166,31.7960624694824,2.00185036659241,2.8327808380127,8.91620445251465,4.37869787216187,2.27780675888062,3.92126488685608,2.7236864566803,2.00354743003845,2.04623079299927,2.02941966056824,3.26206302642822,4.55225229263306,15.0834980010986,2.02894878387451,2.07800078392029,2.03846406936646,2.50345301628113
590,2.00875401496887,7.71402549743652,20.3928203582764,2.01395082473755,2.05091762542725,3.23733496665955,3.46419906616211,2.19575333595276,3.97737979888916,2.20095181465149,15.3985042572021,4.37902545928955,2.42761445045471,5.06520509719849,2.00167107582092,2.17950034141541,2.06835913658142,2.14616250991821,2.09500312805176,2.38179039955139,2.23288655281067,2.10907530784607,31.7775611877441,2.00306153297424,2.83400368690491,8.88452434539795,4.32999229431152,2.30760478973389,3.90950107574463,2.66182422637939,2.00401639938354,2.03958654403687,2.02650332450867,3.35118675231934,4.55089235305786,15.0654916763306,2.02828049659729,2.07906079292297,2.02416515350342,2.56048536300659
592,2,7.70519065856934,20.3957290649414,2.01424336433411,2.04831528663635,3.3082332611084,3.39626359939575,2.18872594833374,3.97127914428711,2.20081901550293,15.3918743133545,4.30491876602173,2.42125153541565,5.0111289024353,2.00043725967407,2.18315100669861,2.1075804233551,2.15883708000183,2.11167073249817,2.38340878486633,2.22750973701477,2.08061480522156,31.697057723999,2.00193572044373,2.82932305335999,8.86506366729736,4.36055517196655,2.28902745246887,3.74952507019043,2.52078437805176,2.00349736213684,2.05386829376221,2.02759647369385,3.53899693489075,4.65360355377197,15.0793056488037,2.03285264968872,2.07791042327881,2.05609631538391,2.52840757369995
594,2.01297616958618,7.74393844604492,20.3931903839111,2.0139753818512,2.06228518486023,3.28636503219604,3.44339084625244,2.18387842178345,3.97987294197083,2.18705868721008,15.3966417312622,4.37068748474121,2.41258955001831,5.03925466537476,2.00319218635559,2.18562936782837,2.10381436347961,2.10650610923767,2.11305856704712,2.37692427635193,2.23668003082275,2.0954601764679,31.7780742645264,2.00166344642639,2.82472038269043,8.87574672698975,4.3060622215271,2.20679569244385,3.6035521030426,2.43759250640869,2.00335264205933,2.05469179153442,2.0296938419342,3.40939903259277,4.60465574264526,15.0688962936401,2.03240060806274,2.077791929245,2.06952476501465,2.50044822692871
596,2.02526307106018,7.75307035446167,20.3960056304932,2.01374411582947,2.0772545337677,3.18861937522888,3.45113849639893,2.18958902359009,3.99565148353577,2.18557214736938,15.4115476608276,4.36111927032471,2.41121602058411,5.01441431045532,2.00392436981201,2.1824038028717,2.03351616859436,2.04381346702576,2.10011267662048,2.37241506576538,2.24040675163269,2.08446073532104,31.8252182006836,2.00230193138123,2.83016872406006,8.8800573348999,4.29071569442749,2.20321464538574,3.73788070678711,2.49626517295837,2.00457143783569,2.05633926391602,2.03047943115234,3.40229225158691,4.54522705078125,15.0144567489624,2.03253555297852,2.07626700401306,2.06159806251526,2.47233819961548
598,2.02369689941406,7.75572490692139,20.3999061584473,2.01366972923279,2.07822751998901,3.11170816421509,3.44198679924011,2.19369101524353,3.994797706604,2.18528127670288,15.3791818618774,4.37516403198242,2.41449093818665,5.05739545822144,2.00474143028259,2.18027567863464,2.04021120071411,2.06242728233337,2.09369397163391,2.37402820587158,2.23909330368042,2.04566359519958,31.7785301208496,2.00314831733704,2.83409929275513,8.89291191101074,4.03853988647461,2.26315379142761,3.81518149375916,2.59757518768311,2.00506114959717,2.05293250083923,2.03092741966248,3.51981425285339,4.32603883743286,15.0152721405029,2.03332781791687,2.07740259170532,2.06091475486755,2.50026273727417
600,2.0207314491272,7.74944543838501,20.3975505828857,2.01370978355408,2.07372951507568,3.14498209953308,3.44340825080872,2.21746325492859,3.98609519004822,2.18269157409668,15.3608827590942,4.46800422668457,2.41929125785828,5.10652923583984,2.00562024116516,2.17036485671997,2.07650327682495,2.09116458892822,2.10355520248413,2.37522411346436,2.23481035232544,2.07398414611816,31.7877731323242,2.00226759910583,2.82709813117981,8.89516925811768,3.82843685150146,2.24487519264221,3.68930268287659,2.47671484947205,2.00469279289246,2.04862308502197,2.03741979598999,3.40188765525818,4.17596626281738,15.0127401351929,2.02920293807983,2.07888317108154,2.05365633964539,2.550461769104
602,2.01749086380005,7.7253565788269,20.3958148956299,2.01384329795837,2.06746602058411,3.18445348739624,3.43677306175232,2.21224594116211,3.98479413986206,2.18911409378052,15.3760948181152,4.44999217987061,2.41705775260925,5.08936834335327,2.00423359870911,2.16932773590088,2.08331060409546,2.0905590057373,2.10124015808105,2.37088871002197,2.22706437110901,2.07789635658264,31.7569789886475,2.00143122673035,2.83026790618896,8.87921714782715,3.9530291557312,2.25846862792969,3.78568243980408,2.36807084083557,2.00444197654724,2.04435610771179,2.03668642044067,3.36765384674072,4.33612298965454,15.0145692825317,2.03133392333984,2.07716965675354,2.04778790473938,2.50731635093689
604,2.01679301261902,7.71252012252808,20.3997211456299,2.01383352279663,2.06366372108459,3.18629145622253,3.49389672279358,2.20233249664307,3.98353791236877,2.19296932220459,15.3959836959839,4.44606685638428,2.41542816162109,5.09573698043823,2.00410223007202,2.16487812995911,2.04881477355957,2.12425589561462,2.10045909881592,2.37325048446655,2.23408269882202,2.06887102127075,31.7589454650879,2,2.83120560646057,8.90618515014648,4.33519458770752,2.34207320213318,3.86157989501953,2.53109121322632,2.00461387634277,2.04464983940125,2.03272819519043,3.37172722816467,4.3526086807251,15.0123462677002,2.02748537063599,2.07720732688904,2.05872321128845,2.44915866851807
606,2.0053174495697,7.74954462051392,20.4104061126709,2.01401305198669,2.05330634117126,3.27216386795044,3.48447132110596,2.20691084861755,3.97762608528137,2.19827127456665,15.3926801681519,4.48701333999634,2.42226886749268,5.11990022659302,2.0033586025238,2.15542483329773,2.06594038009644,2.10569643974304,2.11669397354126,2.37809300422668,2.2298436164856,2.06786918640137,31.779426574707,2.00150370597839,2.83317351341248,8.92469882965088,4.21131753921509,2.32066082954407,3.76812624931335,2.62771439552307,2.00513815879822,2.04903793334961,2.03462028503418,3.33171534538269,4.24134302139282,15.0560388565063,2.02427768707275,2.07286047935486,2.05651998519897,2.45303344726562
608,2.00868821144104,7.79158067703247,20.3993682861328,2.013920545578,2.05933737754822,3.23571252822876,3.44720053672791,2.19900918006897,3.98608660697937,2.19754505157471,15.4009447097778,4.49255084991455,2.42687129974365,5.12200403213501,2.00367999076843,2.15711069107056,2.10740685462952,2.11742544174194,2.11398196220398,2.37836170196533,2.22514867782593,2.06777334213257,31.7426509857178,2.00324869155884,2.83522820472717,8.9219913482666,3.59323334693909,2.20904874801636,3.54870414733887,2.51681351661682,2.0049421787262,2.04729056358337,2.0372793674469,3.43340611457825,4.5423378944397,15.0577554702759,2.02555370330811,2.06789255142212,2.04183554649353,2.47493672370911
610,2.00774049758911,7.75542783737183,20.4033832550049,2.01389288902283,2.05847215652466,3.20758438110352,3.49735116958618,2.19560766220093,3.98171305656433,2.19025468826294,15.4018077850342,4.54728746414185,2.42647361755371,5.13308429718018,2.0036358833313,2.15172052383423,2.08307600021362,2.11681985855103,2.10914039611816,2.37904644012451,2.23311233520508,2.08731198310852,31.7487049102783,2.00112438201904,2.82787442207336,8.93852043151855,3.84970092773438,2.18174266815186,3.61394262313843,2.47773456573486,2.00481700897217,2.05729627609253,2.03154015541077,3.60076260566711,4.54211139678955,15.0044975280762,2.02413725852966,2.07591557502747,2.06347680091858,2.54418540000916
612,2.01073122024536,7.71123266220093,20.4143600463867,2.01370358467102,2.0603175163269,3.14850997924805,3.54899883270264,2.21003794670105,3.98307132720947,2.19072675704956,15.4159412384033,4.49656057357788,2.42061805725098,5.05487394332886,2.0048496723175,2.13844895362854,2.05765318870544,2.06753659248352,2.10080552101135,2.37097454071045,2.23990678787231,2.08631730079651,31.8000354766846,2.00189733505249,2.83101105690002,8.91985034942627,4.21664953231812,2.25361895561218,3.76591682434082,2.52063250541687,2.00451803207397,2.06086373329163,2.03003692626953,3.44351744651794,4.2268967628479,14.9895296096802,2.03084087371826,2.0824122428894,2.07872247695923,2.55764293670654
614,2.02211141586304,7.69550371170044,20.4076232910156,2.01343035697937,2.06625914573669,3.20360708236694,3.56037569046021,2.22381806373596,3.9885880947113,2.1867504119873,15.4043731689453,4.562180519104,2.41429662704468,4.96382522583008,2.00912666320801,2.13582897186279,2.06919598579407,2.052814245224,2.11126232147217,2.37601828575134,2.23469948768616,2.07046246528625,31.8426094055176,2.00363826751709,2.83017563819885,8.90240287780762,4.3158164024353,2.30242705345154,3.62672162055969,2.35674405097961,2.00254845619202,2.04196667671204,2.03998827934265,3.18576598167419,4.32677507400513,15.0287914276123,2.02962517738342,2.08478975296021,2.06481313705444,2.60605549812317
616,2.02571964263916,7.69391870498657,20.4060001373291,2.0137038230896,2.06464123725891,3.26474857330322,3.46587085723877,2.1839120388031,3.98209595680237,2.19221949577332,15.3719282150269,4.55244255065918,2.41005492210388,4.94156408309937,2.00596737861633,2.1501247882843,2.14050459861755,2.07651686668396,2.10946440696716,2.37897181510925,2.22367429733276,2.05124807357788,31.8634471893311,2.00254225730896,2.82476568222046,8.93587112426758,4.14785099029541,2.28393936157227,3.53535795211792,2.33287596702576,2.00277256965637,2.02501106262207,2.03511524200439,3.31331276893616,4.45005083084106,15.0794048309326,2.03175234794617,2.07976675033569,2.04320621490479,2.69210290908813
618,2.02575135231018,7.70909309387207,20.3992099761963,2.01387643814087,2.06971955299377,3.17630124092102,3.42907786369324,2.18043756484985,3.98848271369934,2.19194960594177,15.379114151001,4.42192363739014,2.41897821426392,5.09907960891724,2.00161552429199,2.14822435379028,2.06503200531006,2.04536461830139,2.09915161132812,2.37551474571228,2.23896169662476,2.07170009613037,31.8616943359375,2.00342464447021,2.8335382938385,8.9677562713623,3.98976969718933,2.25908041000366,3.67658352851868,2.41053462028503,2.00170493125916,2.01737356185913,2.03681468963623,3.47668242454529,4.34541368484497,15.0697965621948,2.03324866294861,2.0751531124115,2.02842235565186,2.64075517654419
