"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
262,12.1042232513428,3.90653395652771,2.91555070877075,7.06589555740356,25.2041778564453,3.90496397018433,2.78813624382019,8.28745079040527,4.62131547927856,8.20309257507324,3.16865968704224,3.35153579711914,2.59534764289856,3.667160987854,2.87625241279602,2.823326587677,3.75896811485291,2.90878868103027,2.87326312065125,3.0984833240509,2.77887725830078,2.79797434806824,3.16026282310486,8.05605888366699,3.40427947044373,3.02843451499939,11.3203315734863,5.90147972106934,5.14367055892944,27.1300601959229,3.09443402290344,3.02109789848328,6.55848217010498,2.45271873474121,38.3090286254883,7.72709989547729,2,61.6992149353027,11.2876663208008,7.20674896240234,10.3171682357788,52.7920455932617,3.96741104125977,14.5187129974365,9.40844535827637,2.5683536529541,2.21938276290894,3.26470446586609
264,10.1765432357788,5.43651390075684,2.76060461997986,6.69073963165283,22.874439239502,3.72739839553833,2.5950186252594,8.35056114196777,3.95931887626648,7.61261320114136,2.82326364517212,2.96507000923157,2.46840071678162,3.47777462005615,2.58342885971069,2.67353224754333,3.39186835289001,2.76110696792603,2.70271992683411,2.83473801612854,2.61282873153687,2.60189843177795,2.96054339408875,8.03979682922363,3.14163541793823,2.87028479576111,10.3200387954712,5.8038010597229,5.52874326705933,26.635383605957,2.76077270507812,2.85109710693359,6.33960390090942,2.48721933364868,36.0268135070801,7.49105453491211,2.06088590621948,60.1659393310547,10.7241792678833,7.47228145599365,10.0997400283813,55.5618629455566,3.71818947792053,14.4871950149536,9.49203872680664,2.447674036026,2.22208118438721,3.36413359642029
266,8.22521495819092,7.1486234664917,2.64726781845093,6.52722024917603,20.7275276184082,3.59941482543945,2.44504976272583,8.11584568023682,3.45797181129456,7.0296745300293,2.5635552406311,2.67631006240845,2.3650529384613,3.30952596664429,2.39530849456787,2.54688024520874,3.10052514076233,2.64225149154663,2.55979657173157,2.63207674026489,2.47992563247681,2.45006275177002,2.80882120132446,8.05492973327637,2.90464329719543,2.76473689079285,9.50606632232666,5.7487850189209,5.94409322738647,26.0942134857178,2.51040720939636,2.69713187217712,6.06121158599854,2.54241585731506,33.512882232666,7.49750518798828,2.20334386825562,57.3203163146973,10.3574504852295,7.60642719268799,10.1338357925415,58.6531524658203,3.54175448417664,14.6441020965576,9.45810508728027,2.34756851196289,2.2368335723877,3.50124716758728
268,6.5859227180481,8.77717399597168,2.5665647983551,6.42279005050659,18.7485027313232,3.51899862289429,2.32646679878235,7.62853717803955,3.15424227714539,6.3802924156189,2.37404227256775,2.4626636505127,2.28963136672974,3.16330504417419,2.27969622612,2.44080853462219,2.86069393157959,2.54277205467224,2.44055819511414,2.46197080612183,2.3737268447876,2.33396148681641,2.67327547073364,8.03598117828369,2.68369054794312,2.69914245605469,8.83710670471191,5.74106168746948,6.36785459518433,25.3922462463379,2.3271758556366,2.55841732025146,5.72466325759888,2.60477924346924,30.7858810424805,7.662024974823,2.40264058113098,53.249397277832,10.1696100234985,7.60824298858643,10.3374738693237,63.2944564819336,3.27014088630676,14.8617029190063,9.30341911315918,2.26616168022156,2.26439023017883,3.70549440383911
270,5.49447774887085,10.1208076477051,2.52347612380981,6.26406240463257,16.9745635986328,3.46038818359375,2.23257327079773,7.00792932510376,3.07326459884644,5.61664915084839,2.24291920661926,2.3096227645874,2.23827624320984,3.04185652732849,2.21228194236755,2.35890197753906,2.68747091293335,2.46212553977966,2.34420275688171,2.32607412338257,2.29106998443604,2.25110244750977,2.55490446090698,8.01843357086182,2.49327826499939,2.66104865074158,8.26120090484619,5.77649974822998,6.76551294326782,24.5083808898926,2.20205163955688,2.43849182128906,5.35086154937744,2.67406749725342,28.0292015075684,7.92963647842407,2.62549710273743,48.3214950561523,10.1364583969116,7.67397260665894,10.64537525177,68.2509536743164,3.07804846763611,15.0340795516968,9.04204177856445,2.20216798782349,2.29337167739868,3.9360978603363
272,4.86725091934204,11.1546850204468,2.51428532600403,6.18530988693237,15.3035802841187,3.41251254081726,2.15922045707703,6.39770364761353,3.19272708892822,4.71821117401123,2.15039110183716,2.19681024551392,2.19831466674805,2.94048762321472,2.16582775115967,2.28513836860657,2.55649852752686,2.39261388778687,2.26468420028687,2.22664356231689,2.22368001937866,2.18191504478455,2.4818971157074,8.05145740509033,2.33205771446228,2.6316556930542,7.7424521446228,5.85148859024048,7.13771295547485,23.4157772064209,2.11524605751038,2.33179187774658,4.93750047683716,2.78242921829224,25.2399139404297,8.28145503997803,2.86179757118225,42.6078948974609,10.2352628707886,7.9742579460144,11.045108795166,71.0046310424805,3.14611601829529,15.1105813980103,8.66010189056396,2.15066432952881,2.32121276855469,4.23322772979736
274,4.59202003479004,11.9308795928955,2.5368275642395,6.17304944992065,13.7731742858887,3.39364075660706,2.10411500930786,5.88619375228882,3.42336463928223,3.8303210735321,2.09032964706421,2.11732912063599,2.16847252845764,2.86306881904602,2.12749004364014,2.2203426361084,2.45937943458557,2.33565878868103,2.20406293869019,2.14520931243896,2.17084455490112,2.12874865531921,2.43058967590332,8.07702159881592,2.20221614837646,2.60957193374634,7.26929473876953,5.9416127204895,7.44455242156982,22.2150497436523,2.05907535552979,2.24345731735229,4.51920032501221,2.93428063392639,22.5048294067383,8.71381759643555,3.12765598297119,36.6679763793945,10.4425058364868,8.26989459991455,11.5099096298218,69.8814086914062,3.61561942100525,15.1302814483643,8.1675968170166,2.11167168617249,2.34780621528625,4.44923973083496
276,4.52562999725342,12.4554662704468,2.57314872741699,6.16419267654419,12.3844947814941,3.37742161750793,2.06174063682556,5.45069169998169,3.63945603370667,3.10280156135559,2.05248165130615,2.06383943557739,2.14888286590576,2.80816793441772,2.08879160881042,2.16662621498108,2.40046954154968,2.29395198822021,2.16155171394348,2.08695316314697,2.13008737564087,2.09531259536743,2.40433835983276,8.08213710784912,2.10693001747131,2.60194420814514,6.82333850860596,6.0226149559021,7.66445302963257,21.0169086456299,2.02498626708984,2.17401123046875,4.12290954589844,3.08773922920227,19.8940849304199,9.23952198028564,3.46157646179199,30.9793395996094,10.7325677871704,8.18858623504639,12.0133476257324,67.0730133056641,4.242103099823,15.1634979248047,7.57776403427124,2.08339762687683,2.37311124801636,4.62139987945557
278,4.58780336380005,12.732234954834,2.61755084991455,6.08312702178955,11.1386070251465,3.37312364578247,2.0302038192749,5.19999313354492,3.72940468788147,2.61467885971069,2.02751040458679,2.02890181541443,2.13616991043091,2.771653175354,2.04995536804199,2.12007331848145,2.36279535293579,2.25638055801392,2.12953877449036,2.05056476593018,2.10009288787842,2.06658172607422,2.42293167114258,8.10560131072998,2.0420458316803,2.58747529983521,6.44369840621948,6.08755397796631,7.79048633575439,19.9446830749512,2.00543022155762,2.12147951126099,3.77178311347961,3.23028755187988,17.6595420837402,9.81939315795898,3.83459305763245,25.9262619018555,11.0777626037598,7.87700748443604,12.5253200531006,66.3750457763672,4.59567642211914,15.2170581817627,6.91252470016479,2.064204454422,2.39938449859619,4.83822774887085
280,4.72049474716187,12.959789276123,2.663006067276,6.1276421546936,10.0344533920288,3.36948370933533,2.00852680206299,5.07258129119873,3.64937114715576,2.34843683242798,2.01169443130493,2.00643873214722,2.13544583320618,2.74439072608948,2.01712560653687,2.07508444786072,2.34930014610291,2.23000884056091,2.10906767845154,2.02133631706238,2.07782435417175,2.05625009536743,2.4265308380127,8.1046724319458,2.00251126289368,2.56810975074768,6.11661958694458,6.14203691482544,7.8038854598999,19.0669593811035,2,2.08319807052612,3.47689247131348,3.35000348091125,15.741548538208,10.3961801528931,4.15257596969604,21.7227439880371,11.4675693511963,7.66060876846313,13.0151557922363,68.6743011474609,4.70004320144653,15.2452697753906,6.20172739028931,2.05450820922852,2.42847561836243,5.06404972076416
282,4.88121128082275,13.1455993652344,2.70128417015076,6.14039850234985,9.05403423309326,3.36534309387207,2,5.04898405075073,3.43775010108948,2.2278368473053,2.00351428985596,2,2.1471061706543,2.72112655639648,2,2.04223012924194,2.3385648727417,2.21694254875183,2.10124015808105,2.01081728935242,2.06299042701721,2.05242681503296,2.44257593154907,8.09346961975098,2,2.55979895591736,5.81910371780396,6.18719911575317,7.64937686920166,18.4173355102539,2.00385499000549,2.05633282661438,3.23735284805298,3.44128155708313,14.2013273239136,10.9387969970703,4.348708152771,18.4180126190186,11.8471441268921,7.5078330039978,13.4720697402954,70.2832489013672,4.82669353485107,15.1595258712769,5.48194980621338,2.05000734329224,2.44905042648315,5.18110656738281
284,5.05201148986816,13.1942052841187,2.72956609725952,6.17189264297485,8.19067001342773,3.35446429252625,2.00070953369141,5.02372598648071,3.20099472999573,2.18292665481567,2.00076389312744,2.00430369377136,2.16760540008545,2.69814872741699,2.0013210773468,2.02568292617798,2.32674074172974,2.20712327957153,2.09984111785889,2,2.05328154563904,2.05806493759155,2.47428512573242,8.09829902648926,2.04315662384033,2.56132078170776,5.58219337463379,6.20987367630005,7.25878953933716,17.987678527832,2.01431655883789,2.03879165649414,3.04604315757751,3.50322031974792,13.1492795944214,11.4534902572632,4.41891574859619,15.8955507278442,12.1830673217773,7.38272953033447,13.8839902877808,66.6599426269531,5.30391597747803,14.9202280044556,4.79286813735962,2.04937148094177,2.44777417182922,5.20899963378906
286,5.19919967651367,13.1329126358032,2.74369168281555,6.27377843856812,7.44177579879761,3.36256003379822,2.00474166870117,4.96277904510498,3.03403639793396,2.17630910873413,2,2.01214838027954,2.18310284614563,2.67060804367065,2.01988744735718,2.01135325431824,2.32967448234558,2.19213151931763,2.10128426551819,2.00494813919067,2.04668164253235,2.07115030288696,2.49897336959839,8.06015968322754,2.11407876014709,2.56407141685486,5.37373018264771,6.20086288452148,6.70048236846924,17.7308883666992,2.03027296066284,2.02792072296143,2.89734125137329,3.54034042358398,12.4812641143799,11.9809989929199,4.46223974227905,14.0197505950928,12.4533586502075,7.34013223648071,14.2216720581055,57.858226776123,6.21679592132568,14.649543762207,4.16570425033569,2.05220174789429,2.42835378646851,5.23087787628174
288,5.30993032455444,12.863184928894,2.74760270118713,6.3686580657959,6.78425121307373,3.38808131217957,2.00156450271606,4.93260717391968,2.89823961257935,2.18747234344482,2.00183010101318,2.01999020576477,2.19682383537292,2.63714504241943,2.06021356582642,2.00252819061279,2.33557486534119,2.18145537376404,2.10162091255188,2.04618096351624,2.04293346405029,2.07570743560791,2.56427669525146,8.01258850097656,2.17793846130371,2.57450199127197,5.17090845108032,6.14156579971313,6.15427923202515,17.5852947235107,2.04589414596558,2.02155566215515,2.78566884994507,3.56366300582886,12.0769729614258,12.5531158447266,4.60062408447266,12.659255027771,12.6731376647949,7.20889139175415,14.4501466751099,48.7896881103516,7.05168581008911,14.456916809082,3.6212146282196,2.0578920841217,2.40298652648926,5.12883043289185
290,5.39318418502808,12.5797691345215,2.74533414840698,6.40259790420532,6.21864461898804,3.45678925514221,2.01145720481873,4.93562602996826,2.72786593437195,2.2106876373291,2.00548124313354,2.02816104888916,2.21651387214661,2.59685373306274,2.12385845184326,2.00050759315491,2.33812832832336,2.17009496688843,2.10040736198425,2.10375618934631,2.04028415679932,2.08271098136902,2.63723802566528,7.93510961532593,2.24187183380127,2.5884702205658,5.0319299697876,6.04970121383667,5.58694887161255,17.4718017578125,2.06241798400879,2.01826763153076,2.69731950759888,3.55799245834351,11.8200721740723,13.1445064544678,4.86828756332397,11.6535539627075,12.8330335617065,7.11051511764526,14.5578374862671,43.7694244384766,7.54048776626587,14.3724241256714,3.17060518264771,2.06609487533569,2.375563621521,4.97099590301514
292,5.43452310562134,12.3360958099365,2.72839140892029,6.41608142852783,5.72838068008423,3.59003043174744,2.04457020759583,4.99135732650757,2.4936420917511,2.24097394943237,2.01023554801941,2.03731775283813,2.23043370246887,2.55091404914856,2.21369981765747,2,2.32018327713013,2.14853286743164,2.10345101356506,2.16562461853027,2.03777170181274,2.08732485771179,2.69735288619995,7.83856725692749,2.31340336799622,2.60645699501038,4.92098617553711,5.97383880615234,4.85530948638916,17.3303508758545,2.08426308631897,2.01673412322998,2.61775851249695,3.54743528366089,11.6282691955566,13.6404552459717,5.15428972244263,10.8996772766113,12.9164247512817,6.98849821090698,14.5708160400391,42.5978584289551,7.66649723052979,14.3469390869141,2.81352949142456,2.07445859909058,2.35001945495605,4.85166215896606
294,5.43423223495483,12.2146883010864,2.696209192276,6.42087316513062,5.29985761642456,3.74957418441772,2.08604383468628,5.06161260604858,2.26416993141174,2.26798725128174,2.01525521278381,2.04642939567566,2.23302340507507,2.49844694137573,2.32265043258667,2.00338625907898,2.29029655456543,2.12516283988953,2.11221385002136,2.22225952148438,2.03499388694763,2.08940148353577,2.74313044548035,7.74945592880249,2.36767220497131,2.62305879592896,4.89307165145874,5.94074249267578,4.05479192733765,17.1193809509277,2.11131644248962,2.01678490638733,2.54511499404907,3.55281829833984,11.5103845596313,13.9149932861328,5.29458951950073,10.309591293335,12.9436292648315,6.90835189819336,14.4889984130859,41.6349754333496,7.70543718338013,14.2777843475342,2.54398703575134,2.08116269111633,2.33067321777344,4.61153316497803
296,5.39122343063354,12.1755170822144,2.65749025344849,6.58786249160767,4.93219041824341,3.88339138031006,2.12652635574341,5.13512134552002,2.11177778244019,2.2897777557373,2.02318572998047,2.05869793891907,2.23314690589905,2.44056820869446,2.44186663627625,2.0102276802063,2.26606607437134,2.10426354408264,2.12190651893616,2.27655339241028,2.03338146209717,2.09443092346191,2.76351022720337,7.7094874382019,2.41874289512634,2.63508272171021,4.89404726028442,5.93363285064697,3.39353799819946,16.8222332000732,2.13882637023926,2.01729273796082,2.48380899429321,3.56381320953369,11.5063323974609,13.9633378982544,5.24301624298096,9.81350708007812,12.8940877914429,6.71534013748169,14.2846050262451,37.3556976318359,7.95229959487915,14.091344833374,2.35041427612305,2.0854823589325,2.30689787864685,4.31618690490723
298,5.31340599060059,12.2280187606812,2.60277271270752,6.71463298797607,4.61300230026245,4.00038623809814,2.15155243873596,5.18931007385254,2.02743458747864,2.30599069595337,2.03500175476074,2.0687141418457,2.22675490379333,2.38173127174377,2.56597399711609,2.02263450622559,2.23482728004456,2.08400726318359,2.12550401687622,2.33871364593506,2.03382873535156,2.09939193725586,2.770432472229,7.73117923736572,2.46711206436157,2.67760491371155,4.89140272140503,5.93645763397217,2.92969632148743,16.4556999206543,2.16412210464478,2.01848435401917,2.43433809280396,3.57595133781433,11.4953212738037,13.8920545578003,5.09083938598633,9.38293361663818,12.7732286453247,6.35248470306396,13.9567594528198,29.2635612487793,8.35842323303223,13.810546875,2.21774697303772,2.0878119468689,2.27575826644897,4.06704473495483
300,5.19457197189331,12.2972469329834,2.53900289535522,6.75197696685791,4.32039165496826,4.10102462768555,2.16657495498657,5.2092342376709,2.01534962654114,2.31460285186768,2.04775881767273,2.08160448074341,2.21797585487366,2.32506012916565,2.68777203559875,2.03741574287415,2.20323181152344,2.06238627433777,2.12174201011658,2.38641858100891,2.03357028961182,2.10025095939636,2.79996776580811,7.73693799972534,2.49814081192017,2.71370887756348,4.88052225112915,5.90459203720093,2.59876775741577,16.007568359375,2.18821501731873,2.02038240432739,2.39229106903076,3.60262537002563,11.3358144760132,13.8227338790894,4.97159242630005,8.98821353912354,12.5964393615723,6.0151219367981,13.5065717697144,19.9013614654541,8.78259468078613,13.524393081665,2.12797474861145,2.09052658081055,2.23679542541504,3.82091951370239
