"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
260,3.08830690383911,12.7197198867798,2.3229398727417,7.56480169296265,26.7185153961182,17.0191421508789,3.1935408115387,10.5216398239136,5.39588260650635,7.35493135452271,3.59180808067322,4.26235151290894,2.5697603225708,2.98760437965393,4.98850631713867,3.1318097114563,4.46212005615234,3.17231583595276,2.91025424003601,3.49625515937805,3.01440072059631,2.80365824699402,3.1887264251709,13.9008054733276,4.4839129447937,4.07879543304443,10.0292177200317,16.897123336792,9.20772647857666,4.73017835617065,31.3860664367676,3.62729978561401,3.0386369228363,3.55674386024475,11.3076648712158,3.06577825546265,25.5803298950195,7.57466173171997,2.03061413764954,62.7846374511719,11.6549062728882,11.2844572067261,47.3916015625,5.12397956848145,14.5112638473511,5.23353242874146,2.67980790138245,2.09351301193237,3.57424020767212
262,3.34144592285156,12.2878885269165,2.2728898525238,6.88253784179688,24.3111305236816,16.5206604003906,2.9492461681366,10.6311635971069,4.91290712356567,6.83572864532471,3.144451379776,3.62234568595886,2.3945620059967,2.80167174339294,4.50793027877808,2.97529578208923,3.99376511573792,2.97886681556702,2.74714756011963,3.11067390441895,2.80903244018555,2.59989857673645,2.91155004501343,13.7067975997925,4.17966032028198,3.80520534515381,8.87181758880615,16.8036117553711,9.09722328186035,5.01651048660278,30.9486885070801,3.18175411224365,3.13557505607605,3.34977173805237,11.1752834320068,3.07597255706787,24.1220550537109,6.78580856323242,1.99999988079071,62.4371757507324,10.9071083068848,10.7213869094849,51.3036689758301,4.27422666549683,14.1278276443481,5.31867122650146,2.53519248962402,2.09298253059387,3.6402792930603
264,3.58658528327942,11.9642572402954,2.22803211212158,6.34571838378906,22.0286655426025,16.1835231781006,2.74617171287537,10.4101161956787,4.48444175720215,6.3451247215271,2.79126620292664,3.10851645469666,2.24590730667114,2.64369034767151,4.12377786636353,2.85539317131042,3.61845469474792,2.83120965957642,2.61072301864624,2.81131482124329,2.6392068862915,2.44515085220337,2.70595860481262,13.498083114624,3.88529634475708,3.62423968315125,7.93784046173096,16.7240257263184,9.12196063995361,5.35853385925293,30.4757347106934,2.8258101940155,3.29395031929016,3.15028882026672,10.8871154785156,3.10550665855408,22.6288166046143,6.19459533691406,2.19323992729187,60.7904319763184,10.3689832687378,10.4890451431274,54.1573944091797,3.89195466041565,14.1678085327148,5.3559627532959,2.4129626750946,2.09342741966248,3.71748018264771
266,3.8030846118927,11.3032026290894,2.15765881538391,6.0324912071228,19.9287605285645,15.961142539978,2.58112382888794,9.78993320465088,4.17644309997559,5.88690900802612,2.52144336700439,2.7253110408783,2.141517162323,2.51403474807739,3.83480453491211,2.76763916015625,3.32459473609924,2.71876525878906,2.49845194816589,2.57129812240601,2.50338268280029,2.33367919921875,2.58446478843689,13.411244392395,3.60751390457153,3.47654128074646,7.18712902069092,16.6862316131592,9.17101097106934,5.73397779464722,29.8306980133057,2.56151413917542,3.46455812454224,2.96322536468506,10.4353609085083,3.1494722366333,21.0801467895508,5.74445676803589,2.60682845115662,57.8237152099609,10.0484352111816,10.5146045684814,57.336238861084,3.4633514881134,14.4231786727905,5.34022569656372,2.31219696998596,2.09867858886719,3.91765403747559
268,4.00525617599487,10.5416603088379,2.07754778862,5.74284267425537,17.9958915710449,15.8215847015381,2.44930267333984,8.80767154693604,4.00096130371094,5.40600538253784,2.32516407966614,2.44268012046814,2.08184814453125,2.40993642807007,3.61938428878784,2.69860816001892,3.06785082817078,2.62737894058228,2.41110610961914,2.40014433860779,2.39459204673767,2.25335049629211,2.51191639900208,13.3790073394775,3.35749483108521,3.40088152885437,6.57172107696533,16.7244129180908,9.20433902740479,6.12005662918091,28.9098453521729,2.37194061279297,3.67321133613586,2.78898596763611,9.82779407501221,3.20648884773254,19.4329319000244,5.38051271438599,3.18436598777771,53.6311454772949,9.88041210174561,10.7073860168457,62.0626602172852,2.82433772087097,14.7546329498291,5.27198553085327,2.22950172424316,2.11055684089661,4.20136404037476
270,4.21654176712036,10.180890083313,2.02281665802002,5.53556108474731,16.2632369995117,15.7266063690186,2.3414945602417,7.67182922363281,3.92949604988098,4.86636829376221,2.18940949440002,2.24361205101013,2.052250623703,2.3256938457489,3.46114277839661,2.6534469127655,2.86230492591858,2.5579252243042,2.34033107757568,2.27793884277344,2.30862069129944,2.18780827522278,2.47332167625427,13.4041709899902,3.14197134971619,3.36548519134521,6.05364561080933,16.8001365661621,9.21609687805176,6.48547601699829,27.7089328765869,2.23798894882202,3.90347790718079,2.63440585136414,9.11214065551758,3.26864814758301,17.8014621734619,5.07910919189453,3.79904270172119,48.590934753418,9.85622215270996,11.0079021453857,67.1227340698242,2.18030023574829,15.0604448318481,5.15540313720703,2.16349673271179,2.12007164955139,4.42397117614746
272,4.48373556137085,10.277494430542,2,5.3209400177002,14.629222869873,15.6618566513062,2.2500536441803,6.55270481109619,3.93825030326843,4.25464582443237,2.09622645378113,2.10776853561401,2.04574775695801,2.25622892379761,3.34165525436401,2.61827254295349,2.69938611984253,2.50533294677734,2.28325629234314,2.17956733703613,2.23807978630066,2.1482264995575,2.46399331092834,13.4866847991943,2.95881605148315,3.34474349021912,5.58548974990845,16.9179611206055,9.21114730834961,6.82905530929565,26.1996479034424,2.14094209671021,4.13472557067871,2.49560809135437,8.29270458221436,3.36199402809143,16.0708026885986,4.7986216545105,4.39823198318481,42.7636642456055,9.93103694915771,11.4023580551147,69.9702301025391,1.99999988079071,15.2998237609863,4.983473777771,2.11048579216003,2.1325409412384,4.60404253005981
274,4.81466388702393,10.3521308898926,2.00168395042419,5.27892303466797,13.1404399871826,15.6091585159302,2.18458938598633,5.58335113525391,4.01511478424072,3.65970134735107,2.03989052772522,2.02898263931274,2.06411242485046,2.2026994228363,3.24978256225586,2.58903837203979,2.54492044448853,2.46761393547058,2.23860883712769,2.11399173736572,2.18392729759216,2.11560416221619,2.49681925773621,13.5835990905762,2.78587222099304,3.33146500587463,5.17066335678101,17.0509071350098,9.25301647186279,7.11609983444214,24.5309658050537,2.07464194297791,4.40855598449707,2.3815131187439,7.44453430175781,3.49511075019836,14.328200340271,4.53349685668945,5.04983854293823,36.737964630127,10.1170387268066,11.8561410903931,68.9282608032227,2.50556969642639,15.4697818756104,4.76290369033813,2.07167649269104,2.14782881736755,4.7380952835083
276,5.21069288253784,9.99422073364258,2.03711652755737,5.3522481918335,11.7850828170776,15.5290384292603,2.13231086730957,4.86028909683228,4.08132457733154,3.17821598052979,2.01010489463806,2,2.09246683120728,2.15934324264526,3.1814136505127,2.5673725605011,2.43732190132141,2.44499206542969,2.20503950119019,2.07082653045654,2.14282393455505,2.08080792427063,2.58519339561462,13.6344356536865,2.63885498046875,3.31915998458862,4.77097129821777,17.1895999908447,9.38911437988281,7.32315158843994,22.8552112579346,2.0305290222168,4.73358392715454,2.29359984397888,6.62949466705322,3.63516879081726,12.6823530197144,4.28152704238892,5.8611102104187,30.9867458343506,10.4142866134644,12.3510046005249,66.2168502807617,3.31887483596802,15.6080179214478,4.49922323226929,2.04359436035156,2.1619725227356,4.83405494689941
278,5.64385461807251,8.74986362457275,2.08293628692627,5.36295652389526,10.5621509552002,15.4315948486328,2.10260343551636,4.44958066940308,4.0626015663147,2.8517587184906,2,2.01550388336182,2.1277539730072,2.12396216392517,3.1334822177887,2.54791831970215,2.38197445869446,2.43681907653809,2.18129539489746,2.04333972930908,2.11172795295715,2.08756065368652,2.73061919212341,13.6838474273682,2.52672791481018,3.31341004371643,4.40764808654785,17.3160285949707,9.59652996063232,7.43577289581299,21.3266448974609,2.00516819953918,4.96783590316772,2.23030877113342,5.90152549743652,3.75776815414429,11.1882591247559,4.04547262191772,6.80875873565674,25.8789825439453,10.8044404983521,12.8618640899658,65.6802825927734,3.73736476898193,15.7909660339355,4.20083284378052,2.02633547782898,2.17658400535583,4.99608087539673
280,6.05708885192871,7.18524742126465,2.12856698036194,5.37603998184204,9.47296047210693,15.3192710876465,2.09209203720093,4.35203552246094,3.90664839744568,2.66378855705261,2.00258493423462,2.06053948402405,2.18330430984497,2.0925772190094,3.09781336784363,2.52940988540649,2.32985043525696,2.42931771278381,2.16653394699097,2.0180082321167,2.08904004096985,2.09352803230286,2.89202356338501,13.7308416366577,2.43939590454102,3.3185498714447,4.09825658798218,17.4013900756836,9.83254623413086,7.44029235839844,20.0549736022949,2,5.2047553062439,2.18672633171082,5.28690528869629,3.85973811149597,9.91176223754883,3.82200789451599,7.68724966049194,21.6412181854248,11.2048921585083,13.3527822494507,68.0837631225586,3.56317186355591,15.9855327606201,3.88304805755615,2.01696848869324,2.19264245033264,5.26204681396484
282,6.39832830429077,6.10651159286499,2.18405628204346,5.47535514831543,8.51042556762695,15.2052927017212,2.09062314033508,4.40464210510254,3.65710401535034,2.57669615745544,2.01711177825928,2.14015126228333,2.24875354766846,2.06657671928406,3.07488083839417,2.52238702774048,2.29988861083984,2.42743277549744,2.15455341339111,2.00110673904419,2.0731885433197,2.09231305122375,3.05769276618958,13.6548929214478,2.37129068374634,3.31813454627991,3.81984972953796,17.4904289245605,10.0802602767944,7.28857278823853,19.0825119018555,2.01127338409424,5.39513683319092,2.1591215133667,4.78305292129517,3.94038677215576,8.89066886901855,3.61618089675903,8.19139194488525,18.3066673278809,11.5920476913452,13.8065624237061,69.7043685913086,3.53611516952515,16.0229740142822,3.56072092056274,2.0137574672699,2.2071578502655,5.43951272964478
284,6.64830112457275,5.52382278442383,2.22836399078369,5.61824703216553,7.66513776779175,15.1300973892212,2.11178255081177,4.54450607299805,3.43542170524597,2.54536271095276,2.04242825508118,2.24640560150146,2.31303858757019,2.04377627372742,3.05745816230774,2.52685976028442,2.28752279281616,2.43089032173157,2.14322400093079,2,2.0621166229248,2.10328078269958,3.23662614822388,13.5944128036499,2.33875441551208,3.32500100135803,3.56846237182617,17.5490818023682,10.3881540298462,6.91229629516602,18.4027290344238,2.04500007629395,5.35221672058105,2.14299201965332,4.37376737594604,3.99093437194824,8.10201740264893,3.43505191802979,8.31696033477783,15.7749681472778,11.9405870437622,14.216890335083,66.0425033569336,4.4133186340332,15.816990852356,3.25004243850708,2.015869140625,2.2094190120697,5.39999341964722
286,6.80557298660278,5.22961711883545,2.26421093940735,5.99827527999878,6.92333936691284,15.1198825836182,2.13692402839661,4.69606256484985,3.2861545085907,2.53234672546387,2.07410526275635,2.3528881072998,2.37496280670166,2.02671265602112,3.0438756942749,2.52260136604309,2.24516797065735,2.4282808303833,2.1346230506897,2.03645777702332,2.05461955070496,2.12302613258362,3.42435932159424,13.4647016525269,2.32010984420776,3.34788465499878,3.33981537818909,17.5462512969971,10.7957181930542,6.37518882751465,17.9588031768799,2.09938812255859,5.1840615272522,2.13622665405273,4.05198764801025,3.9994854927063,7.50321674346924,3.27946925163269,8.38393592834473,13.8912734985352,12.2088327407837,14.5560579299927,57.1767463684082,6.21986818313599,15.5678014755249,2.96857476234436,2.02007746696472,2.19752812385559,5.19161987304688
288,6.87530612945557,4.92974138259888,2.28902649879456,6.42609977722168,6.28165006637573,15.166955947876,2.15501379966736,4.80094242095947,3.16486954689026,2.52616024017334,2.09501719474792,2.43018889427185,2.43255209922791,2.01437520980835,3.03452396392822,2.52703285217285,2.23141264915466,2.41175556182861,2.12552332878113,2.10585308074951,2.04961609840393,2.14792084693909,3.5828263759613,13.2832632064819,2.29953789710999,3.38300824165344,3.15196919441223,17.4993228912354,11.3337278366089,5.84388208389282,17.6764259338379,2.15721917152405,4.8575005531311,2.13592958450317,3.81068634986877,3.98636150360107,7.08230304718018,3.14824914932251,8.80201721191406,12.5107517242432,12.4255809783936,14.787615776062,48.0479850769043,8.05472183227539,15.3350296020508,2.72453641891479,2.02776432037354,2.18994474411011,4.99429798126221
290,6.88642740249634,4.64258623123169,2.31376433372498,6.64252901077271,5.73088312149048,15.3170099258423,2.17939710617065,4.96678829193115,3.01423120498657,2.52483868598938,2.10901713371277,2.4879035949707,2.4840829372406,2.00422096252441,3.02503609657288,2.53150820732117,2.24152708053589,2.38920712471008,2.11503314971924,2.14768648147583,2.04570460319519,2.16479802131653,3.79493832588196,13.0944967269897,2.28247117996216,3.41856002807617,2.99641942977905,17.3641948699951,11.9498462677002,5.2963547706604,17.4700222015381,2.21743035316467,4.44304513931274,2.13928079605103,3.61615657806396,3.96408605575562,6.76532745361328,3.03995442390442,9.66940879821777,11.4881544113159,12.5663652420044,14.8987483978271,42.9764518737793,9.01703453063965,15.2082548141479,2.52074861526489,2.03864932060242,2.17851328849792,4.89792728424072
292,6.86495113372803,4.48002958297729,2.337247133255,6.89654350280762,5.26429891586304,15.6031799316406,2.21595191955566,5.21057939529419,2.83749866485596,2.52938508987427,2.12199473381042,2.53680181503296,2.51474833488464,2.00073432922363,3.01265549659729,2.53804540634155,2.21970057487488,2.36992502212524,2.10657858848572,2.20505690574646,2.04374885559082,2.17711305618286,3.97736096382141,12.8924226760864,2.26535272598267,3.44413042068481,2.87691903114319,17.1939067840576,12.5440702438354,4.60107278823853,17.264965057373,2.29703903198242,4.0746374130249,2.14361810684204,3.43092012405396,3.93090891838074,6.51771879196167,2.95274424552917,10.6226997375488,10.7278337478638,12.6665363311768,14.9091787338257,41.7627449035645,9.28086948394775,15.2012319564819,2.35869359970093,2.05029821395874,2.16939520835876,4.87195587158203
294,6.82016468048096,4.51533031463623,2.34823513031006,7.17984485626221,4.86537647247314,15.9844837188721,2.25752520561218,5.45751428604126,2.66553997993469,2.541419506073,2.13219308853149,2.57445049285889,2.52870750427246,2,3.00237989425659,2.5480580329895,2.16924691200256,2.33978390693665,2.10107707977295,2.25914835929871,2.04148316383362,2.18289041519165,4.09817361831665,12.7232484817505,2.26958870887756,3.49177980422974,2.79805397987366,17.1143684387207,12.9569158554077,3.85100626945496,17.0116367340088,2.38617610931396,3.70163059234619,2.14669227600098,3.25426888465881,3.90156698226929,6.31521272659302,2.87927317619324,11.0300426483154,10.1396770477295,12.7013864517212,14.8196868896484,40.7606468200684,9.50937175750732,15.156756401062,2.23812437057495,2.05913543701172,2.15888857841492,4.75666189193726
296,6.76543760299683,4.62414407730103,2.354900598526,7.5223240852356,4.51768827438354,16.418909072876,2.28948450088501,5.57091951370239,2.54963040351868,2.55044102668762,2.1444149017334,2.60810589790344,2.53499388694763,2.0008692741394,2.99256920814514,2.5715868473053,2.12277913093567,2.3014669418335,2.09354472160339,2.28135919570923,2.03786253929138,2.18360114097595,4.14280700683594,12.6266136169434,2.26671719551086,3.533198595047,2.74199438095093,17.0848598480225,13.1186428070068,3.23720598220825,16.68674659729,2.47331213951111,3.35983276367188,2.14743709564209,3.10361528396606,3.87894082069397,6.17766952514648,2.81715774536133,10.7269067764282,9.6493968963623,12.6668901443481,14.6093053817749,36.437313079834,10.2443971633911,14.9199275970459,2.15182065963745,2.06592297554016,2.14540886878967,4.59899663925171
298,6.71303129196167,4.89847660064697,2.35192775726318,7.96376419067383,4.21874046325684,16.9037742614746,2.30539441108704,5.6913743019104,2.49886035919189,2.55119061470032,2.16107845306396,2.64511060714722,2.52940964698792,2.00327038764954,2.98134708404541,2.60183382034302,2.09959053993225,2.26319694519043,2.08953380584717,2.30987787246704,2.03411793708801,2.18993234634399,4.14520359039307,12.5953178405762,2.23643159866333,3.55874300003052,2.70918369293213,17.0602359771729,13.1769638061523,2.80444478988647,16.2913608551025,2.55244183540344,3.06251883506775,2.14854335784912,2.98290181159973,3.86926484107971,6.06592464447021,2.76651787757874,10.0089864730835,9.21033096313477,12.5443439483643,14.2821226119995,28.3058032989502,11.5138549804688,14.505443572998,2.09233283996582,2.07085847854614,2.13061571121216,4.3402156829834
