"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
562,2.14904952049255,2.04551696777344,2.48561692237854,2.03445315361023,2.19861221313477,2.4899594783783,4.01985549926758,2.27214789390564,2.09399724006653,2.24803042411804,2.44729781150818,2.74796772003174,2.00834083557129,9.98641777038574,32.8327217102051,11.3389978408813,3.41526484489441,2.14765119552612,10.4369668960571,2.34185719490051,3.19289827346802,2.73578977584839,3.13428997993469,2.33416295051575,2.16226029396057,5.83136224746704,2.00738430023193,3.09035921096802,2.73057961463928,2.46101188659668,2.01588845252991,3.53883790969849,2.43932890892029,2.03615617752075,2.097811460495,2.24339890480042,2.650554895401
564,2.13132524490356,2.02154016494751,2.51786088943481,2.0372416973114,2.18736410140991,2.37253999710083,4.00903177261353,2.35089254379272,2.18619918823242,2.22024512290955,2.46045255661011,3.06721639633179,2.0055468082428,9.96575546264648,32.878303527832,11.3595628738403,3.64996719360352,2.1625771522522,10.9125499725342,2.30781602859497,3.15365266799927,2.98680925369263,2.89926385879517,2.32928347587585,2.18246054649353,6.18922328948975,2.00941705703735,3.11414813995361,2.96529316902161,2.83463263511658,2.01096606254578,3.79249429702759,2.43834519386292,2.04326224327087,2.30136132240295,2.24116253852844,2.65979290008545
566,2.14118671417236,2.02753305435181,2.52055430412292,2.03993320465088,2.18633699417114,2.31433868408203,3.82359719276428,2.25426769256592,2.10803008079529,2.18075299263,2.49186205863953,3.30073380470276,2.00200533866882,9.96530532836914,32.9055633544922,11.3327398300171,3.48186922073364,2.25175356864929,11.0508327484131,2.38044476509094,2.82585620880127,3.10757637023926,2.74741244316101,2.3250253200531,2.1074321269989,6.50345277786255,2.00988602638245,3.08767437934875,2.8689136505127,3.01729679107666,2.01349067687988,3.74965500831604,2.44602751731873,2.07771468162537,2.26723670959473,2.18929100036621,2.66451740264893
568,2.16095614433289,2.02871489524841,2.49576115608215,2.0429675579071,2.18705105781555,2.30786609649658,3.79805564880371,2.15420007705688,2.0203914642334,2.24011373519897,2.48089194297791,3.23311519622803,2.00093960762024,9.98454856872559,32.9076042175293,11.3289461135864,3.54566359519958,2.26003098487854,10.8549871444702,2.41111779212952,2.90558791160583,2.81922841072083,2.77610063552856,2.32680749893188,2.03227114677429,6.47106218338013,2.00848817825317,3.08415460586548,2.81812167167664,2.78528904914856,2.00929832458496,3.80916428565979,2.45005083084106,2.07931590080261,2.31659412384033,2.24489450454712,2.65156602859497
570,2.14571785926819,2.03330874443054,2.49088525772095,2.04574966430664,2.18909692764282,2.2615761756897,3.85971236228943,2.18375110626221,2.14570212364197,2.22815418243408,2.46733999252319,3.23682379722595,2.00190806388855,9.99045085906982,32.9387168884277,11.337872505188,3.51119065284729,2.28603100776672,10.6669569015503,2.371502161026,3.22603178024292,3.02878952026367,2.74696230888367,2.32871794700623,2.05092167854309,6.43391990661621,2.00802540779114,3.10039234161377,3.01134705543518,2.60241937637329,2.00572037696838,3.79541730880737,2.4567449092865,2.07186245918274,2.32516479492188,2.26711225509644,2.65302228927612
572,2.14105892181396,2.03516960144043,2.48118853569031,2.04366874694824,2.18664264678955,2.33228182792664,3.83684134483337,2.19238901138306,2.10045909881592,2.2445113658905,2.4700083732605,3.26746368408203,2.0013484954834,9.97596073150635,32.9093780517578,11.3383922576904,3.49331665039062,2.30632495880127,10.6483373641968,2.36755728721619,3.3455605506897,3.07544445991516,2.63708901405334,2.33313488960266,2.08166599273682,6.38003253936768,2.01262927055359,3.10722684860229,3.08212208747864,2.59618091583252,2.00456476211548,3.74718880653381,2.46344137191772,2.06585311889648,2.2975332736969,2.26339435577393,2.65204787254333
574,2.14653635025024,2.02790904045105,2.47516846656799,2.03807187080383,2.1792426109314,2.52713394165039,3.83308148384094,2.18040037155151,2.11092352867126,2.24729490280151,2.45408701896667,3.33085608482361,2.00216293334961,9.9771671295166,32.898983001709,11.3259057998657,3.51964616775513,2.26673078536987,10.5444087982178,2.38347864151001,3.18049025535583,3.01878237724304,2.61190676689148,2.33510875701904,2.06937050819397,6.40796136856079,2.01024723052979,3.09712791442871,2.95444250106812,2.51009893417358,2.00561428070068,3.85204935073853,2.45464062690735,2.0702486038208,2.27255535125732,2.26337337493896,2.6457462310791
576,2.14731979370117,2.02696204185486,2.48362851142883,2.03638672828674,2.18751168251038,2.53328442573547,3.84013652801514,2.18043112754822,2.13730764389038,2.19342541694641,2.45813131332397,3.36015915870667,2.00346493721008,9.97605037689209,32.884391784668,11.317193031311,3.50093984603882,2.25291132926941,10.525369644165,2.41578984260559,3.11027121543884,3.04308557510376,2.68818783760071,2.33107280731201,2.0548050403595,6.60711431503296,2.00539541244507,3.09586310386658,2.96261715888977,2.52855801582336,2.0065393447876,3.7921290397644,2.45513987541199,2.08515167236328,2.2570173740387,2.2740843296051,2.65255880355835
578,2.15810585021973,2.02698588371277,2.49384450912476,2.03268527984619,2.19851613044739,2.40078520774841,3.86550831794739,2.20776891708374,2.06091117858887,2.20747065544128,2.47354531288147,3.29269123077393,2.00327086448669,9.97908306121826,32.8525733947754,11.3272113800049,3.51368832588196,2.23287343978882,10.5937376022339,2.38449001312256,2.92259120941162,3.04474210739136,2.70666599273682,2.33449792861938,2.07863521575928,6.59633684158325,2.00348854064941,3.09805011749268,3.01858901977539,2.61125087738037,2.00537180900574,3.76335620880127,2.43766498565674,2.07626843452454,2.26662707328796,2.26702904701233,2.65024924278259
580,2.16368389129639,2.02762675285339,2.49079251289368,2.02864527702332,2.2066855430603,2.40646123886108,3.91836857795715,2.21750330924988,2.06642365455627,2.19535636901855,2.51384735107422,3.24372363090515,2.00491809844971,9.98493671417236,32.8778953552246,11.3104200363159,3.42572379112244,2.23611068725586,10.6935749053955,2.3831193447113,2.84331893920898,3.08860564231873,2.64014506340027,2.33761739730835,2.07449841499329,6.5964527130127,2.00042009353638,3.09174251556396,3.02963614463806,2.61243200302124,2.00490283966064,3.8089816570282,2.4391393661499,2.06885480880737,2.25568509101868,2.25930237770081,2.64591193199158
582,2.17189741134644,2.02867364883423,2.48855924606323,2.02643918991089,2.22358012199402,2.30052947998047,3.94427609443665,2.24949288368225,2.14282011985779,2.16032218933105,2.4567506313324,3.24219274520874,2.00539493560791,9.98390579223633,32.9226570129395,11.3210296630859,3.38347148895264,2.24619102478027,10.6053810119629,2.36908674240112,2.97452044487,3.06924939155579,2.60683727264404,2.33417773246765,2.0696816444397,6.83425426483154,2.007479429245,3.09238791465759,2.93426322937012,2.58329296112061,2.00777173042297,3.9295072555542,2.43651270866394,2.06772232055664,2.24315094947815,2.24493598937988,2.64675211906433
584,2.1737904548645,2.0258104801178,2.48451495170593,2.02409744262695,2.21287417411804,2.4340455532074,3.88820099830627,2.26452445983887,2.1534104347229,2.20445728302002,2.43420767784119,3.34172344207764,2.00438976287842,9.97278690338135,32.9087562561035,11.3320531845093,3.41882920265198,2.22452425956726,10.6133794784546,2.34279322624207,2.93555045127869,3.11104822158813,2.4935290813446,2.33336663246155,2.07807064056396,6.96677160263062,2.01176071166992,3.0936975479126,2.91062235832214,2.6583354473114,2.00872755050659,3.84652304649353,2.43812823295593,2.06564593315125,2.29509425163269,2.23149037361145,2.6463623046875
586,2.13680815696716,2.03079605102539,2.48248434066772,2.03907752037048,2.17426657676697,2.42325234413147,3.76127076148987,2.19175362586975,2.22818279266357,2.30226945877075,2.47870945930481,3.16663908958435,2.00164794921875,9.94525146484375,32.9347839355469,11.3380928039551,3.49243211746216,2.24945902824402,10.7648267745972,2.36755728721619,2.71087694168091,2.88122320175171,2.40298676490784,2.33439564704895,2.07971262931824,7.01961660385132,2.01028060913086,3.0891420841217,2.99622488021851,2.74041247367859,2.00835084915161,3.78811001777649,2.44449615478516,2.06901597976685,2.30264854431152,2.26139330863953,2.65004134178162
588,2.12430024147034,2.03864192962646,2.48210453987122,2.04690027236938,2.1724259853363,2.34592151641846,3.77345204353333,2.17859721183777,2.21240043640137,2.24907875061035,2.46803641319275,3.10391497612,2.00144290924072,9.96318244934082,32.9199485778809,11.336051940918,3.47226881980896,2.24969458580017,10.6670618057251,2.37821340560913,2.79056262969971,2.8642041683197,2.54578876495361,2.33241772651672,2.0781512260437,7.22305727005005,2.00986552238464,3.08838319778442,2.99006319046021,2.70662665367126,2.0080406665802,4.19974231719971,2.44044756889343,2.06326818466187,2.305832862854,2.26971554756165,2.64383435249329
590,2.14104533195496,2.0283215045929,2.47845721244812,2.04529905319214,2.18555760383606,2.18680381774902,3.81421113014221,2.25140905380249,2.16887259483337,2.24832081794739,2.45734167098999,3.1361289024353,2.00121378898621,9.96966171264648,32.9197654724121,11.3356494903564,3.45632004737854,2.27977180480957,10.7300271987915,2.30611944198608,2.86799669265747,2.91635036468506,2.40121006965637,2.33320021629333,2.06483602523804,7.26269054412842,2.01485228538513,3.0864942073822,2.87787389755249,2.83963894844055,2.00791382789612,4.14681005477905,2.44118046760559,2.06359052658081,2.25865483283997,2.23042416572571,2.64253330230713
592,2.16646075248718,2.02013325691223,2.48452758789062,2.04562568664551,2.19291305541992,2,3.77189803123474,2.28443360328674,2.07017493247986,2.30153393745422,2.44611573219299,3.12243676185608,2.00046992301941,9.98164367675781,32.9049415588379,11.3368988037109,3.34343099594116,2.23250460624695,10.735481262207,2.30761551856995,2.77884435653687,2.80397939682007,2.2669837474823,2.33649253845215,2.06077980995178,7.47302675247192,2.01513481140137,3.08812236785889,2.86189246177673,2.8176372051239,2.00805473327637,3.775230884552,2.42923712730408,2.05581665039062,2.19039463996887,2.22968316078186,2.65123152732849
594,2.15740966796875,2.02625155448914,2.49973797798157,2.03887295722961,2.19500851631165,2.16836905479431,3.81489872932434,2.22984004020691,2.00767397880554,2.29230499267578,2.45914363861084,3.17412114143372,2.00282549858093,9.99147701263428,32.8822822570801,11.327693939209,3.33963227272034,2.18892550468445,10.731128692627,2.4039134979248,2.96730542182922,3.00888848304749,2.40552163124084,2.33383107185364,2.05352592468262,7.73643970489502,2.01264095306396,3.09407949447632,2.93951654434204,2.81424832344055,2.00921368598938,3.9406054019928,2.43739104270935,2.05946707725525,2.18675851821899,2.25136113166809,2.65189528465271
596,2.16977882385254,2.02298212051392,2.47763800621033,2.02841305732727,2.18745756149292,2.46822094917297,3.86382055282593,2.16900634765625,2.16227388381958,2.24138474464417,2.44020938873291,3.25152921676636,2.00661873817444,9.97741413116455,32.8888053894043,11.3215980529785,3.45793318748474,2.19996881484985,10.5697422027588,2.41327404975891,2.96643233299255,3.02933406829834,2.41859841346741,2.33034515380859,2.05487418174744,7.43930339813232,2.0033175945282,3.09674572944641,2.8667778968811,2.93293499946594,2.01364779472351,4.28405094146729,2.44221258163452,2.0741879940033,2.2219557762146,2.23741698265076,2.64030814170837
598,2.1879870891571,2.02200818061829,2.46195507049561,2.02755570411682,2.19235515594482,2.48848533630371,3.88045811653137,2.19404888153076,2.14078450202942,2.1960277557373,2.43702673912048,3.3481273651123,2.00753474235535,9.97949123382568,32.8900146484375,11.3155956268311,3.42666029930115,2.1530294418335,10.514853477478,2.41136026382446,2.83288717269897,2.95581197738647,2.42276763916016,2.32352352142334,2.02557611465454,7.08126878738403,2.00041890144348,3.08944511413574,2.88707995414734,2.9212281703949,2.0118088722229,4.24692058563232,2.43917727470398,2.07094573974609,2.28826236724854,2.24087190628052,2.63848829269409
600,2.17043972015381,2.02523136138916,2.48679876327515,2.03626823425293,2.19430828094482,2.42455697059631,3.85470247268677,2.25568175315857,2.03458428382874,2.23371720314026,2.45159578323364,3.30135917663574,2.00528454780579,9.98527145385742,32.9209251403809,11.3253183364868,3.49292659759521,2.12863779067993,10.5279655456543,2.36239218711853,2.62815809249878,2.97793650627136,2.39805936813354,2.32875061035156,2.03110718727112,6.94985198974609,2.00755524635315,3.08297419548035,2.9733452796936,2.77478861808777,2.00807309150696,3.77194237709045,2.43708562850952,2.0626654624939,2.24091506004333,2.2769091129303,2.64851641654968
602,2.17036628723145,2.02293610572815,2.47563719749451,2.03496336936951,2.19081330299377,2.47794651985168,3.83034873008728,2.24240231513977,2.12061023712158,2.25067806243896,2.43385100364685,3.20523524284363,2.00629782676697,9.97381782531738,32.9632301330566,11.3381786346436,3.47734212875366,2.16930747032166,10.5738067626953,2.31280565261841,2.76505780220032,3.01744341850281,2.37131357192993,2.33099174499512,2.07500553131104,7.29763078689575,2.00905466079712,3.07917213439941,2.93146443367004,2.76672744750977,2.0088849067688,3.68891263008118,2.44309520721436,2.06612539291382,2.16288733482361,2.27628588676453,2.64196181297302
604,2.15861177444458,2.02956366539001,2.45784330368042,2.03729581832886,2.18802309036255,2.43440127372742,3.76695942878723,2.23881602287292,2.15712738037109,2.25694632530212,2.43533706665039,3.22722864151001,2.00433659553528,9.96087551116943,32.9743766784668,11.3289337158203,3.41487455368042,2.21237468719482,10.6313171386719,2.35914921760559,3.05305743217468,2.98837494850159,2.33428645133972,2.3313729763031,2.07860064506531,7.35464763641357,2.01563858985901,3.09922766685486,2.87097573280334,2.76226019859314,2.00896978378296,3.85419583320618,2.4537034034729,2.06195592880249,2.19749736785889,2.26733374595642,2.62974786758423
606,2.14742040634155,2.04873871803284,2.49188160896301,2.04710936546326,2.18669843673706,2.16140532493591,3.73031735420227,2.24278140068054,2.19797873497009,2.29290461540222,2.44975543022156,3.22988080978394,2.00036692619324,9.95732593536377,32.9470062255859,11.3238697052002,3.55763149261475,2.26409816741943,10.6785478591919,2.36919546127319,2.72778820991516,2.95819449424744,2.32116222381592,2.33317089080811,2.09644460678101,7.56127548217773,2.01935577392578,3.11132383346558,2.85128736495972,2.75794720649719,2.00884819030762,4.22997665405273,2.43776178359985,2.05828237533569,2.19357895851135,2.26290273666382,2.63454866409302
608,2.16083383560181,2.04198098182678,2.50198793411255,2.04272103309631,2.18747186660767,2.3234543800354,3.85379147529602,2.2347583770752,2.20359420776367,2.24393057823181,2.46404695510864,3.19031429290771,2.00219345092773,9.9671106338501,32.9103126525879,11.3323707580566,3.48540735244751,2.27714920043945,10.7606830596924,2.29246282577515,2.66772532463074,3.08640456199646,2.31336832046509,2.33234405517578,2.08087086677551,7.63631248474121,2.02085542678833,3.09547591209412,2.81330990791321,2.8972749710083,2.00858068466187,4.24308443069458,2.44653081893921,2.07876753807068,2.20375299453735,2.23821997642517,2.62689065933228
610,2.15241098403931,2.03273940086365,2.44966626167297,2.04692244529724,2.16954326629639,2.29815745353699,3.86489224433899,2.20443892478943,2.19658350944519,2.19616365432739,2.49053382873535,3.11676597595215,2.00335669517517,9.96029663085938,32.9393577575684,11.3480224609375,3.29436230659485,2.21133995056152,10.8117170333862,2.29943323135376,2.77581119537354,3.11168360710144,2.39983606338501,2.32329082489014,2.05963897705078,7.74629020690918,2.01695942878723,3.09447741508484,2.85678625106812,2.98931312561035,2.00688719749451,4.15585279464722,2.44368505477905,2.07526588439941,2.21724700927734,2.24120402336121,2.63309240341187
612,2.1457667350769,2.03634667396545,2.44835758209229,2.04311609268188,2.17776417732239,2.4015645980835,3.9098219871521,2.24232029914856,2.22348237037659,2.22102570533752,2.47450494766235,3.20773649215698,2.00118684768677,9.96422290802002,32.9377403259277,11.3442974090576,3.28559446334839,2.14810180664062,10.6623411178589,2.32539248466492,2.69925022125244,3.22090029716492,2.43939805030823,2.32022929191589,2.08134317398071,7.87724304199219,2.01363158226013,3.11182951927185,2.89817595481873,2.94194626808167,2.00710535049438,4.28802442550659,2.43490552902222,2.06307554244995,2.218421459198,2.20164966583252,2.65013337135315
614,2.11071825027466,2.02826929092407,2.48198628425598,2.04633259773254,2.1754047870636,2.81861543655396,3.94553542137146,2.26120471954346,2.03913593292236,2.27821040153503,2.46805787086487,3.34946417808533,2,9.95279121398926,32.928955078125,11.3316745758057,3.28111934661865,2.1248881816864,10.6818256378174,2.36833453178406,2.8494770526886,3.09448289871216,2.28813862800598,2.32399225234985,2.08746218681335,8.02534770965576,2.00954031944275,3.10730051994324,2.87347960472107,2.82474851608276,2.01010179519653,4.15311241149902,2.45287752151489,2.06139707565308,2.26616406440735,2.18805170059204,2.65348315238953
616,2.10097622871399,2.03188586235046,2.50963735580444,2.04206371307373,2.17588639259338,2.48812961578369,3.87209033966064,2.26832604408264,2.00301933288574,2.28859734535217,2.44140601158142,3.15521121025085,2.00489616394043,9.96773624420166,32.9159278869629,11.3515119552612,3.19286870956421,2.10420513153076,10.7747659683228,2.35024833679199,2.55633044242859,3.05286574363708,2.24630260467529,2.3279721736908,2.07970690727234,8.14054012298584,2.01433062553406,3.093425989151,2.77550435066223,2.89018940925598,2.01219654083252,3.9250316619873,2.4435818195343,2.06155824661255,2.27637195587158,2.22181105613708,2.65990352630615
618,2.14673757553101,2.03091979026794,2.53312611579895,2.03470993041992,2.17743873596191,2.30769658088684,3.90529417991638,2.24325275421143,2.14331197738647,2.27602672576904,2.45203375816345,3.03066849708557,2.00738739967346,10.0129928588867,32.8996238708496,11.353367805481,3.45148086547852,2.14596080780029,10.9668874740601,2.29067420959473,2.24512362480164,3.06319069862366,2.27138996124268,2.33041882514954,2.10820984840393,7.93159437179565,2.01864147186279,3.1089129447937,2.67863392829895,2.97283101081848,2.01029634475708,4.10958814620972,2.44640874862671,2.06430006027222,2.21545147895813,2.19035029411316,2.65805220603943
620,2.1714186668396,2.0356342792511,2.54164099693298,2.04192137718201,2.17870807647705,2.46403574943542,3.88100290298462,2.3202965259552,2.13911461830139,2.2854859828949,2.46166348457336,3.09731698036194,2.00234222412109,9.99946403503418,32.9425163269043,11.3196296691895,3.7095468044281,2.1484911441803,11.0277547836304,2.37950873374939,2.65297365188599,3.08293271064758,2.1917450428009,2.32399535179138,2.14567232131958,7.90580940246582,2.01120686531067,3.08088755607605,2.88293099403381,2.89090824127197,2.00978994369507,4.57908582687378,2.45948958396912,2.05829906463623,2.26435732841492,2.16405463218689,2.67612814903259
622,2.13896489143372,2.04922723770142,2.53997349739075,2.04084825515747,2.19457578659058,2.43423175811768,3.86966109275818,2.31210947036743,2.13527202606201,2.21974349021912,2.48053073883057,3.12437748908997,2.00671052932739,10.0155067443848,32.8926773071289,11.3151779174805,3.63383626937866,2.07316470146179,10.7927827835083,2.46928787231445,2.82369613647461,3.15094089508057,2.44569945335388,2.31989312171936,2.10835409164429,7.99678134918213,2.01686429977417,3.03876614570618,2.86343908309937,2.6050124168396,2.01049256324768,4.26952791213989,2.45966672897339,2.06579875946045,2.30944633483887,2.21311521530151,2.6660578250885
624,2.11975574493408,2.03774094581604,2.49820971488953,2.03652882575989,2.18567490577698,2.2745041847229,3.90569591522217,2.18382287025452,2.08970856666565,2.24370813369751,2.5043420791626,3.14844083786011,2.00865745544434,10.0237455368042,32.9281196594238,11.3293037414551,3.58388304710388,2.06354546546936,10.5203084945679,2.41318225860596,2.75150108337402,3.10784864425659,2.36389851570129,2.32482838630676,2.06119465827942,7.66667509078979,2.0172061920166,3.06859636306763,2.77935862541199,2.92654252052307,2.01346135139465,4.07236623764038,2.45804667472839,2.0542323589325,2.30777502059937,2.32192635536194,2.64358139038086
626,2.14631342887878,2.03539800643921,2.48826789855957,2.04373025894165,2.17959570884705,2.28724575042725,3.8170063495636,2.24541473388672,2.07452082633972,2.2895176410675,2.46998190879822,2.95614981651306,2.00668025016785,9.98534202575684,32.9697532653809,11.3115339279175,3.87538123130798,2.16220831871033,10.7407789230347,2.39726901054382,2.75278782844543,3.1868851184845,2.28477478027344,2.32462215423584,2.16507196426392,7.45686054229736,2.0178074836731,3.1048264503479,2.64235043525696,3.32362842559814,2.00758624076843,4.02500534057617,2.45728850364685,2.02548146247864,2.31031584739685,2.39280319213867,2.6471471786499
628,2.17065453529358,2.03176379203796,2.53566312789917,2.04032301902771,2.18827247619629,2.59082508087158,3.86565136909485,2.36811709403992,2.12732362747192,2.2045214176178,2.52226853370667,3.01650214195251,2.0064811706543,9.94260311126709,32.8508720397949,11.2815971374512,3.87283158302307,2.17488050460815,10.6393423080444,2.42132258415222,2.64056587219238,3.23583173751831,2.46950769424438,2.32990598678589,2.25432014465332,7.94544315338135,2.01916432380676,3.10279774665833,2.58632946014404,3.4510440826416,2.00802874565125,4.16736173629761,2.43290853500366,2.03917026519775,2.3846173286438,2.3099000453949,2.6392388343811
630,2.13934826850891,2.03526782989502,2.59077548980713,2.04317593574524,2.17448735237122,2.72357869148254,3.91595721244812,2.20147752761841,2.11876893043518,2.14969778060913,2.56053900718689,3.39336466789246,2.00174427032471,9.93351650238037,32.6720695495605,11.2936372756958,3.28731155395508,2.08659505844116,10.7599487304688,2.43412661552429,2.09374809265137,2.49888467788696,2.40871977806091,2.32670307159424,2.2467725276947,8.43518447875977,2.02919697761536,3.09037780761719,2.5392689704895,3.27687764167786,2.01187777519226,4.51140117645264,2.40471172332764,2.08523321151733,2.34332227706909,2.3466157913208,2.66562342643738
632,2.12894821166992,2.03264904022217,2.64558386802673,2.04033946990967,2.18777298927307,2.48118281364441,3.78708910942078,2.31106424331665,2.24603533744812,2.26487421989441,2.486652135849,3.06590104103088,2.01090884208679,9.96134471893311,32.6877555847168,11.2936859130859,2.91287016868591,2,11.0786046981812,2.3157057762146,2,2.60013675689697,2.5474705696106,2.32974481582642,2.19450831413269,7.90094184875488,2.0294873714447,3.05607628822327,2.292649269104,2.8222324848175,2.00670790672302,4.29935073852539,2.42382550239563,2.09501218795776,2.28001928329468,2.29851078987122,2.6909122467041
634,2.14914178848267,2.01281237602234,2.61734580993652,2.04146671295166,2.19464635848999,2.60634541511536,3.96313738822937,2.3762423992157,2.26696443557739,2.30737996101379,2.49045729637146,2.85614490509033,2.01886200904846,9.94716167449951,32.8886566162109,11.2821683883667,3.03208160400391,2.24309730529785,11.6115942001343,2.33293104171753,2.56864643096924,3.14342975616455,2.64521479606628,2.32978892326355,2.07438898086548,7.15167045593262,2.0263340473175,3.05201077461243,2.29716610908508,3.0644326210022,2.00601363182068,4.47952270507812,2.4140727519989,2.03936290740967,2.30002880096436,2,2.64242792129517
636,2.15782856941223,2.03203988075256,2.54676580429077,2.0393214225769,2.18641591072083,2.49832963943481,4.10108804702759,2.32484579086304,2.3277268409729,2.3074061870575,2.52733969688416,3.02279829978943,2.0211489200592,9.95363140106201,32.9857940673828,11.344069480896,3.14140629768372,2.17336440086365,11.2766799926758,2.40328669548035,2.54245209693909,2.96892786026001,2.38386917114258,2.29836273193359,2.04695773124695,8.56775951385498,2.02928304672241,3.07174491882324,2.8784875869751,2.57746529579163,2.01379060745239,4.0373363494873,2.42134428024292,2,2.28310203552246,2.1375994682312,2.62807059288025
638,2.18683123588562,2.03902411460876,2.51796221733093,2.02439403533936,2.19659066200256,2.5922315120697,3.98277592658997,2.5078182220459,2.20831751823425,2.35709691047668,2.47608661651611,2.46229147911072,2.04130339622498,10.0186386108398,32.901741027832,11.362621307373,3.24906611442566,2.01414728164673,10.4158029556274,2.23140120506287,2.54870200157166,3.30490636825562,2.07372260093689,2.27677440643311,2.05091023445129,8.76992607116699,2.01730394363403,3.02459383010864,2.32890820503235,2.72203040122986,2.01370763778687,2.85875129699707,2.45376443862915,2.03995943069458,2.47403860092163,2.16944789886475,2.62676429748535
640,2.09098696708679,2.01815032958984,2.52842330932617,2.03901290893555,2.17564535140991,3.0725839138031,4.07318019866943,2.53463339805603,2.02108907699585,2.38969087600708,2.44286346435547,2,2.05813241004944,9.99325847625732,32.6801071166992,11.2596778869629,2.6637282371521,2.23105001449585,11.0892515182495,2.18445563316345,2.35670232772827,3.40422940254211,2,2.27531909942627,2,7.97968769073486,2.02230715751648,3.01249527931213,2,3.51969385147095,2.01590371131897,4.30250215530396,2.40576934814453,2.06517910957336,2.36665153503418,2.1193835735321,2.65289330482483
