"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
484,2.14540863037109,22.3721809387207,2.99694848060608,2.95474529266357,2.82520437240601,11.7322998046875,2.40941214561462,2.95232319831848,6.93123483657837,4.29346942901611,6.26172637939453,8.63252353668213,2.61843514442444,18.1673812866211,2.61513662338257,2.46511316299438,9.84921932220459,4.20502662658691,2.24853682518005,2.20917654037476,4.91355991363525,2.90065455436707,2.21178102493286,2.54675102233887,2.71314406394958,2,2.00220656394958,2.06257891654968,2.02498388290405,2.49373984336853,2.88690495491028,2.67581558227539,2.10916876792908,2.44777417182922,3.87862205505371,6.49570798873901,2.19595408439636,2.59576559066772,2.0700159072876,2.86516737937927,2.43276619911194,2.28656196594238,2.30580925941467,2.07600426673889,2.22994589805603,3.14090895652771,2.04351210594177
486,2.11651873588562,22.3787536621094,2.99648904800415,2.90585446357727,2.78716206550598,13.8442058563232,2.22026300430298,3.42308592796326,6.91762208938599,3.99073505401611,6.66255474090576,8.62099742889404,2.54008483886719,18.4545021057129,2.61100435256958,2.40530943870544,10.1764287948608,4.30253601074219,2.15200662612915,2.19355320930481,4.92410278320312,2.89651393890381,2.21153569221497,2.50802278518677,2.70313906669617,2.00256514549255,2.00349497795105,2.04917550086975,2.02031016349792,2.51086354255676,2.99851036071777,2.64383673667908,2.11412405967712,2.44074964523315,3.81622052192688,6.49773454666138,2.18432807922363,2.70980000495911,2.0540668964386,2.80064082145691,2.40154409408569,2.32113718986511,2.38203525543213,2.04684543609619,2.26886653900146,3.05879282951355,2.06006646156311
488,2.09757852554321,22.3683261871338,3.04377698898315,2.79567384719849,2.66522717475891,15.6649160385132,2.04212069511414,3.46914863586426,6.92067003250122,3.85177278518677,6.93970727920532,8.63171291351318,2.47216892242432,18.6754398345947,2.6163854598999,2.35237765312195,10.5646266937256,4.36273717880249,2.1090612411499,2.1854681968689,4.93521690368652,2.91170239448547,2.21265602111816,2.50217652320862,2.71471691131592,2.00579428672791,2.00743842124939,2.04444169998169,2.02675104141235,2.50186228752136,2.9240620136261,2.67035031318665,2.10978198051453,2.40685820579529,3.84240674972534,6.5010724067688,2.16361403465271,2.55235457420349,2.038569688797,2.7617781162262,2.67204546928406,2.39375519752502,2.41741251945496,2.03494191169739,2.25875735282898,3.00500416755676,2.06026554107666
490,2.07075190544128,22.3784713745117,3.06027317047119,2.77478051185608,2.61650013923645,14.8372869491577,2.11224937438965,3.01075768470764,7.04703140258789,3.77405071258545,6.77994918823242,8.64947986602783,2.37383127212524,18.9998760223389,2.63661599159241,2.28678131103516,10.6482124328613,4.43143653869629,2.14806890487671,2.11076927185059,4.9435977935791,2.86657500267029,2.21365785598755,2.52926659584045,2.69455027580261,2.00615239143372,2.01046562194824,2.03407192230225,2.0252091884613,2.47293376922607,2.79891562461853,2.81084561347961,2.11740851402283,2.38149690628052,3.92900657653809,6.52568960189819,2.15078139305115,2.55789136886597,2.05272746086121,2.69702410697937,2.62009906768799,2.6328911781311,2.40310049057007,2.05451774597168,2.20787167549133,3.05561566352844,2.04050040245056
492,2.04874992370605,22.4024238586426,3.09782028198242,2.82259488105774,2.62662720680237,13.8212804794312,2.14079356193542,2.99355316162109,7.15830230712891,3.49149703979492,6.69588184356689,8.65018653869629,2.295001745224,19.283748626709,2.64345526695251,2.23400163650513,10.5695419311523,4.21438932418823,2.1595196723938,2.13512206077576,4.94646787643433,2.77197074890137,2.21527290344238,2.52193236351013,2.64975380897522,2.00512051582336,2.00747466087341,2,2.01924610137939,2.46566200256348,2.79104375839233,2.82244086265564,2.07763338088989,2.42126989364624,3.95449018478394,6.51388120651245,2.16096806526184,2.91286516189575,2.06889748573303,2.8713116645813,2.50602507591248,2.53766512870789,2.39845013618469,2.06425309181213,2.21369791030884,3.13146638870239,2.06412982940674
494,2.03461790084839,22.4094371795654,3.11936855316162,2.83016777038574,2.58699703216553,13.9163599014282,2.09010863304138,2.79480385780334,7.2074236869812,3.38768696784973,6.74156475067139,8.65507030487061,2.23722195625305,19.5105648040771,2.64691662788391,2.16794919967651,11.0057811737061,4.1442666053772,2.13788270950317,2.22127485275269,4.95231676101685,2.79804801940918,2.21766543388367,2.52507066726685,2.63443732261658,2.00568985939026,2.00722336769104,2.03072094917297,2.01327586174011,2.49944162368774,2.86038732528687,2.79740428924561,2.02593874931335,2.41215467453003,3.92547917366028,6.51674509048462,2.12911057472229,2.75344657897949,2.0766589641571,2.87763285636902,2.77159428596497,2.54956412315369,2.4228630065918,2.07584834098816,2.17419409751892,3.17004942893982,2.05376744270325
496,2.02778029441833,22.4041557312012,3.09506440162659,2.77475833892822,2.58881998062134,14.4144630432129,2.09888124465942,2.74327325820923,7.21138858795166,3.26646518707275,6.77221536636353,8.67034149169922,2.19311690330505,19.7420482635498,2.64764428138733,2.12855744361877,11.2496747970581,4.04004812240601,2.1178457736969,2.15128231048584,4.95472621917725,2.81307721138,2.21679306030273,2.52638649940491,2.59336304664612,2.00653505325317,2.00933003425598,2.07495474815369,2.01771140098572,2.52707099914551,2.98139595985413,2.73716378211975,2.05046796798706,2.43766641616821,3.86539435386658,6.55675601959229,2.10983157157898,2.50367212295532,2.06787514686584,2.88506650924683,3.02042126655579,2.66705822944641,2.42397212982178,2.04360032081604,2.18791198730469,3.20450949668884,2.07177662849426
498,2.02177309989929,22.406135559082,3.11385703086853,2.78846979141235,2.63084959983826,14.3259239196777,2.1320652961731,2.89532446861267,7.32779264450073,3.13422346115112,6.76370334625244,8.66608428955078,2.15499925613403,19.9888858795166,2.66210794448853,2.11083173751831,11.0980882644653,3.85505294799805,2.10614204406738,2.14196705818176,4.95596599578857,2.79750061035156,2.21296000480652,2.52500700950623,2.54414463043213,2.0048394203186,2.00888848304749,2.09164357185364,2.0263409614563,2.51997661590576,2.89187526702881,2.63805150985718,2.08769869804382,2.4757616519928,3.83327436447144,6.53583431243896,2.14798045158386,2.73115205764771,2.0543167591095,3.1812264919281,2.95711731910706,2.4375433921814,2.39271688461304,2.04258155822754,2.20601201057434,3.20832204818726,2.11572265625
500,2.01827931404114,22.4155731201172,3.11180949211121,2.81656432151794,2.61193132400513,14.2718982696533,2.09390091896057,2.73617601394653,7.39407873153687,3.04600405693054,6.82646226882935,8.65965938568115,2.12250137329102,20.1434688568115,2.66309785842896,2.06548833847046,11.1008148193359,3.76949858665466,2.10744547843933,2.17419981956482,4.96270847320557,2.78872179985046,2.2126362323761,2.53135967254639,2.57019901275635,2.00447797775269,2.00622010231018,2.06289052963257,2.01905560493469,2.50520849227905,2.90697455406189,2.69479608535767,2.08819913864136,2.4892590045929,3.81097435951233,6.54681634902954,2.20193076133728,2.98837757110596,2.04487943649292,3.15065717697144,2.77530479431152,2.43312382698059,2.39765501022339,2.0569179058075,2.19046139717102,3.14194345474243,2.12138891220093
502,2.01621627807617,22.4216136932373,3.12127757072449,2.8032910823822,2.61075711250305,14.2030868530273,2.08883476257324,2.66622567176819,7.38868188858032,2.93818473815918,6.87315130233765,8.66927623748779,2.09957432746887,20.2721290588379,2.65157628059387,2.02488708496094,11.3897533416748,3.63102173805237,2.09400081634521,2.13313007354736,4.96426868438721,2.7285852432251,2.2146737575531,2.53682661056519,2.56178331375122,2.00489091873169,2.00285077095032,2.07220530509949,2.01053404808044,2.50675082206726,2.97489428520203,2.74489378929138,2.06951332092285,2.47840428352356,3.74277353286743,6.55955171585083,2.18956351280212,2.83564448356628,2.0371630191803,2.96441006660461,2.63629841804504,2.69456195831299,2.39105343818665,2.05975699424744,2.21150684356689,3.08208131790161,2.07407879829407
504,2.01309823989868,22.4157485961914,3.18387985229492,2.83786821365356,2.60921096801758,14.2748775482178,2.09362888336182,2.7417266368866,7.44093132019043,2.9144983291626,6.88751983642578,8.67188930511475,2.0797176361084,20.3760108947754,2.65720748901367,2.02424693107605,11.6571130752563,3.54942178726196,2.06394863128662,2.08026480674744,4.96024942398071,2.71138620376587,2.2144467830658,2.55777096748352,2.57425045967102,2.00511145591736,2.0048131942749,2.06133270263672,2.00029301643372,2.49216961860657,2.83429956436157,2.73925638198853,2.03792858123779,2.45186638832092,3.77789783477783,6.51608180999756,2.15289282798767,2.68762350082397,2.0337245464325,2.90195679664612,2.57865047454834,2.60025382041931,2.36687588691711,2.05719709396362,2.21045899391174,3.08811044692993,2.04911708831787
506,2.01211595535278,22.4042892456055,2.99736952781677,2.8334105014801,2.60151839256287,14.3434715270996,2.12119817733765,2.60489153862,7.47844552993774,2.8723349571228,6.86987829208374,8.66469764709473,2.06371188163757,20.4407501220703,2.65948987007141,2.03281903266907,11.7495098114014,3.39482235908508,2.06880235671997,2.12023115158081,4.95903158187866,2.76067399978638,2.21499943733215,2.54852557182312,2.59855914115906,2.00536727905273,2.00848817825317,2.05157518386841,2,2.51286363601685,2.81073713302612,2.75639057159424,2.02211141586304,2.44297409057617,3.85830974578857,6.50711107254028,2.16060614585876,2.62224197387695,2.03406429290771,2.66690993309021,2.63616275787354,2.37226891517639,2.37724876403809,2.05385422706604,2.19397068023682,3.17714238166809,2.07621264457703
508,2.01069164276123,22.4037761688232,3.00760769844055,2.83287787437439,2.62259650230408,13.9994859695435,2.15949487686157,2.63667702674866,7.55890512466431,2.62921380996704,6.80070304870605,8.65974140167236,2.05258655548096,20.5573921203613,2.6552996635437,2.01423692703247,11.9206666946411,3.14752197265625,2.07451987266541,2.17030382156372,4.96555852890015,2.76795959472656,2.218416929245,2.55446076393127,2.5162045955658,2.00483250617981,2.00364542007446,2.06088995933533,2.00493931770325,2.51290106773376,2.90305209159851,2.72362375259399,2.05719947814941,2.45748066902161,3.87803912162781,6.52592658996582,2.15886521339417,2.63846945762634,2.04684376716614,2.63368582725525,2.56503033638,2.32511472702026,2.37780857086182,2.07445597648621,2.2027006149292,3.14497256278992,2.09405851364136
510,2.009685754776,22.4151344299316,3.13046813011169,2.86579895019531,2.60574460029602,14.1205787658691,2.1278247833252,2.79162812232971,7.60818719863892,2.65419793128967,6.82886362075806,8.65712070465088,2.04234933853149,20.5532817840576,2.65988540649414,2,11.9522247314453,3.07747030258179,2.06440448760986,2.21626567840576,4.96708869934082,2.70505595207214,2.21625185012817,2.55217337608337,2.49844241142273,2.00533509254456,2,2.0534884929657,2.00656366348267,2.49349689483643,2.96575951576233,2.56301546096802,2.07612490653992,2.46040201187134,3.86497592926025,6.55434989929199,2.12876152992249,2.73860311508179,2.04551386833191,2.88509178161621,2.79037284851074,2.43801927566528,2.38866281509399,2.0648512840271,2.19934368133545,3.12304353713989,2.07609510421753
512,2.01210308074951,22.4270248413086,3.00569415092468,2.83306646347046,2.60241651535034,14.2148580551147,2.12151432037354,2.72504687309265,7.61179637908936,2.71936988830566,6.82171583175659,8.65574932098389,2.03503322601318,20.4986248016357,2.66077637672424,2.00192356109619,11.9693374633789,2.97281455993652,2.07047724723816,2.21183252334595,4.96154022216797,2.63952469825745,2.21556663513184,2.55845594406128,2.5426459312439,2.00534749031067,2.00283432006836,2.07511329650879,2.01114773750305,2.55131673812866,2.98620510101318,2.63593435287476,2.0921323299408,2.41193151473999,3.95907878875732,6.58180475234985,2.12317681312561,2.56778693199158,2.02916121482849,3.03095936775208,3.11874842643738,2.45919966697693,2.34665274620056,2.0579514503479,2.17507815361023,3.1558780670166,2.05533456802368
514,2.0143256187439,22.4264545440674,3.09085416793823,2.83678340911865,2.60593843460083,14.1152744293213,2.11176180839539,2.68050289154053,7.58780288696289,2.58648896217346,6.78902149200439,8.65392589569092,2.02949953079224,20.5598201751709,2.66674160957336,2.02059864997864,12.1768779754639,2.84866118431091,2.05165028572083,2.18847560882568,4.95960807800293,2.67628145217896,2.21559023857117,2.57133364677429,2.54339528083801,2.00429844856262,2.00347208976746,2.10448956489563,2.02142906188965,2.57736659049988,3.02191138267517,2.82084059715271,2.12571883201599,2.44211554527283,4.02850532531738,6.574134349823,2.14302492141724,2.53061985969543,2.00200605392456,3.04479002952576,2.98241186141968,2.51403713226318,2.31284999847412,2.06799483299255,2.18448257446289,3.08007168769836,2.09185838699341
516,2.01426219940186,22.4244899749756,3.23304319381714,2.85317754745483,2.57815861701965,14.1564016342163,2.10916996002197,2.6951117515564,7.55350828170776,2.58776712417603,6.85864305496216,8.65962696075439,2.02493143081665,20.5447578430176,2.67158651351929,2.02565503120422,12.3432102203369,2.64308071136475,2.023108959198,2.16077351570129,4.9622483253479,2.70341372489929,2.21370959281921,2.54884076118469,2.53064799308777,2.00480175018311,2.00405263900757,2.09021687507629,2.01844024658203,2.60034108161926,2.90611481666565,2.83009696006775,2.12268805503845,2.44834852218628,3.90053343772888,6.55946207046509,2.14197778701782,2.90753436088562,2.0100429058075,3.07154130935669,2.66593670845032,2.49584865570068,2.37337255477905,2.05019211769104,2.18895244598389,3.0745894908905,2.0888466835022
518,2.01467752456665,22.4355564117432,3.24266910552979,2.83691120147705,2.59910273551941,14.0782165527344,2.14013719558716,2.82537436485291,7.47051620483398,2.64836835861206,6.90603256225586,8.65867805480957,2.02154135704041,20.4110736846924,2.66165065765381,2.00444555282593,12.7389898300171,2.46907472610474,2.00448679924011,2.07377123832703,4.96186780929565,2.69727277755737,2.21662187576294,2.56179809570312,2.49257111549377,2.00538778305054,2.00427722930908,2.10604214668274,2.01902079582214,2.56454253196716,2.95659780502319,2.75570130348206,2.13814568519592,2.45295357704163,3.83236265182495,6.56909608840942,2.15630984306335,3.03614735603333,2.04861927032471,3.09004974365234,2.60828900337219,2.12470149993896,2.37084078788757,2.04212474822998,2.18312978744507,3.07014155387878,2.07331824302673
520,2.01432967185974,22.4262218475342,3.17207217216492,2.83178496360779,2.59759759902954,14.0388689041138,2.14698171615601,2.84666585922241,7.50876379013062,2.68386912345886,6.93026161193848,8.65676307678223,2.01968264579773,20.2140293121338,2.64740204811096,2.01842737197876,12.7593698501587,2.49003648757935,2.0239679813385,2.11100363731384,4.95879888534546,2.75155687332153,2.21921491622925,2.56383061408997,2.47704887390137,2.00611710548401,2.00519013404846,2.1140558719635,2.02926182746887,2.55629873275757,2.91618990898132,2.65602254867554,2.133380651474,2.47824811935425,3.88330030441284,6.56635332107544,2.15369415283203,2.89422249794006,2.06526350975037,3.10357713699341,2.4875180721283,2.2230212688446,2.38038754463196,2.04673314094543,2.18546962738037,3.16966509819031,2.08829522132874
522,2.01480960845947,22.4059181213379,3.00961709022522,2.83354640007019,2.60387063026428,13.8112535476685,2.14232969284058,2.85210609436035,7.63502216339111,2.56014895439148,6.86835861206055,8.64774036407471,2.0184645652771,20.0089225769043,2.64789152145386,2.03332185745239,12.6189308166504,2.36340260505676,2.02896070480347,2.11904954910278,4.95818758010864,2.78816437721252,2.2157895565033,2.56783223152161,2.46618747711182,2.00536012649536,2.0074577331543,2.09278059005737,2.01474261283875,2.61403441429138,2.87481474876404,2.69189119338989,2.05729818344116,2.40801215171814,3.89028024673462,6.56006193161011,2.12682247161865,2.8938102722168,2.04927921295166,3.03814029693604,2.26823902130127,2.45906352996826,2.41807675361633,2.07517766952515,2.19630289077759,3.10248851776123,2.06898427009583
524,2.01407814025879,22.4089584350586,3.0438916683197,2.86659789085388,2.60406374931335,14.000394821167,2.11105871200562,2.90231132507324,7.56791162490845,2.49321460723877,6.89694976806641,8.64135456085205,2.01502966880798,19.8390235900879,2.65694117546082,2.02016448974609,13.0107555389404,2.15901160240173,2.00644898414612,2.19238138198853,4.95887184143066,2.71561622619629,2.21176409721375,2.57946729660034,2.46513342857361,2.00270342826843,2.00755977630615,2.1357409954071,2.01113486289978,2.57726359367371,2.96804308891296,2.53344917297363,2,2.38650894165039,3.95020055770874,6.59415054321289,2.15184569358826,2.7177517414093,2.01193046569824,3.03765988349915,2.37222242355347,2.53035569190979,2.4310131072998,2.07658076286316,2.18796539306641,2.98205542564392,2.03681492805481
526,2.01330399513245,22.4098014831543,3.21872854232788,2.83875298500061,2.59482336044312,14.4351720809937,2.13438034057617,2.6080949306488,7.46578407287598,2.45682311058044,6.89822053909302,8.6612663269043,2.01509809494019,19.6470680236816,2.65421843528748,2.02491426467896,13.196268081665,2.20806097984314,2.00732159614563,2.27427697181702,4.9622631072998,2.68934988975525,2.21564722061157,2.58477187156677,2.45300364494324,2.00371837615967,2.00502991676331,2.1246440410614,2.02372193336487,2.54082012176514,2.99547433853149,2.45821642875671,2.03145790100098,2.42975544929504,3.89649796485901,6.60713291168213,2.15057873725891,2.69843196868896,2.0367431640625,2.99859499931335,2.85001182556152,2.47283244132996,2.40113878250122,2.04524660110474,2.19713354110718,3.13496851921082,2
528,2.01279306411743,22.415864944458,3.1622166633606,2.85486674308777,2.60774421691895,14.3581857681274,2.12090420722961,2.62093615531921,7.48624849319458,2.44516372680664,6.91458606719971,8.66129684448242,2.01311445236206,19.387580871582,2.65069103240967,2.05438184738159,12.9810857772827,2.31407880783081,2,2.12220358848572,4.96298885345459,2.7024781703949,2.21621322631836,2.57017707824707,2.43287014961243,2.00720810890198,2.00249481201172,2.11514353752136,2.02527141571045,2.54608249664307,2.96409368515015,2.66811013221741,2.0293927192688,2.42864036560059,3.76419186592102,6.59216022491455,2.12911915779114,2.85440468788147,2.06465148925781,2.78395295143127,2.9665744304657,2.53739309310913,2.39094877243042,2.03911519050598,2.1639666557312,3.14908075332642,2.0309956073761
530,2.00936317443848,22.4200401306152,3.04747033119202,2.86867260932922,2.58823323249817,14.3499021530151,2.10287666320801,2.80261898040771,7.5817756652832,2.48631978034973,6.96093797683716,8.65934467315674,2.01136374473572,19.0477695465088,2.64564895629883,2.03711485862732,12.7421064376831,2.27701473236084,2.00886201858521,2.08602571487427,4.95880842208862,2.64408326148987,2.21454000473022,2.55303049087524,2.37746739387512,2.00593566894531,2.0029182434082,2.12877130508423,2.02985525131226,2.48375749588013,2.85874843597412,2.72972917556763,2.0316059589386,2.39492726325989,3.84331846237183,6.56585836410522,2.12730073928833,2.74580407142639,2.05554103851318,2.90064191818237,2.78539538383484,2.43383765220642,2.36675548553467,2.02579045295715,2.13371109962463,3.19134306907654,2.08852505683899
532,2.00888156890869,22.4125289916992,3.15995836257935,2.88134407997131,2.62504744529724,13.9128723144531,2.10718584060669,2.94069695472717,7.57118844985962,2.48087763786316,6.95276832580566,8.65970230102539,2.01221776008606,18.7092113494873,2.65083360671997,2.04373407363892,12.7358427047729,2.18470025062561,2.0035548210144,2.15842032432556,4.95989084243774,2.61318874359131,2.2160017490387,2.55701923370361,2.37690734863281,2.0052490234375,2.0073344707489,2.14306592941284,2.03492450714111,2.48870205879211,2.8549063205719,2.85528135299683,2.05550765991211,2.40000081062317,3.87851738929749,6.55638742446899,2.15231537818909,2.55904006958008,2.04771876335144,3.02946758270264,2.57919359207153,2.44570279121399,2.3764328956604,2.04324150085449,2.1547224521637,3.24959444999695,2.10941338539124
534,2.01160025596619,22.411527633667,3.26232290267944,2.87389326095581,2.61759972572327,14.0899152755737,2.11707282066345,3.06742477416992,7.45837068557739,2.41861081123352,6.97593402862549,8.67169284820557,2.0122435092926,18.4475212097168,2.64891695976257,2.08166837692261,12.8076210021973,2.20564150810242,2.00136280059814,2.18158197402954,4.96726083755493,2.58333945274353,2.21354532241821,2.53446912765503,2.44997334480286,2.00708413124084,2.00978994369507,2.12851428985596,2.03534770011902,2.56438374519348,2.84746432304382,2.84587717056274,2.09082841873169,2.42360591888428,3.78661155700684,6.55359220504761,2.18647384643555,2.66641855239868,2.02907466888428,3.01174306869507,2.41063928604126,2.32219099998474,2.41184663772583,2.0397641658783,2.1979718208313,3.1596314907074,2.09619736671448
536,2.01319980621338,22.4174423217773,3.21516895294189,2.83045053482056,2.62012624740601,14.3751163482666,2.18590807914734,3.23974609375,7.45205736160278,2.46174240112305,6.96355724334717,8.67581939697266,2.01256799697876,18.1437721252441,2.64924192428589,2.08413648605347,12.54736328125,2.15369486808777,2.01375222206116,2.17795920372009,4.96821594238281,2.65356850624084,2.21346306800842,2.53070020675659,2.44723129272461,2.00603532791138,2.00634241104126,2.10078883171082,2.03760576248169,2.51580786705017,2.68346834182739,2.60804200172424,2.08294796943665,2.43273258209229,3.85911679267883,6.58035707473755,2.15398740768433,2.43817281723022,2.0479109287262,2.89217162132263,2.72797393798828,2.32718873023987,2.39647793769836,2.05906820297241,2.22799110412598,2.95792436599731,2.09996962547302
538,2.01048946380615,22.4198932647705,3.13322377204895,2.85808181762695,2.61584615707397,14.1696624755859,2.16275811195374,3.54180526733398,7.45233201980591,2.54756021499634,7.04737091064453,8.64848613739014,2.01062273979187,17.742467880249,2.66475820541382,2.08223509788513,12.3038892745972,2.16498899459839,2.0292661190033,2.16515779495239,4.96613311767578,2.63873839378357,2.21196913719177,2.53494071960449,2.38817238807678,2.0052182674408,2.00918745994568,2.10073971748352,2.02236485481262,2.48509407043457,2.58819818496704,2.65390539169312,2.04224944114685,2.42664432525635,3.89407658576965,6.60263681411743,2.15113472938538,2.55471062660217,2.05456686019897,2.97692584991455,2.65797281265259,2.61817026138306,2.42978882789612,2.0655837059021,2.20054388046265,3.04159212112427,2.11787676811218
540,2.01114058494568,22.4253578186035,2.92614102363586,2.83542156219482,2.61373567581177,14.1960029602051,2.13601922988892,3.36473417282104,7.39742422103882,2.51744365692139,7.0369291305542,8.64176750183105,2.01084017753601,17.3417015075684,2.68121933937073,2.08566737174988,12.2308530807495,2.16530418395996,2.03550982475281,2.12718343734741,4.96481370925903,2.55860590934753,2.21364879608154,2.57663178443909,2.36701774597168,2.00502038002014,2.00927710533142,2.09536623954773,2.00192475318909,2.482177734375,2.75826597213745,2.69590377807617,2.10637044906616,2.44771289825439,3.89542174339294,6.57073354721069,2.18071699142456,2.82651448249817,2.04481863975525,3.14238905906677,2.24633836746216,2.5599672794342,2.42447948455811,2.02337551116943,2.19750690460205,3.13319540023804,2.07828497886658
542,2.01144909858704,22.431526184082,2.98669099807739,2.84864211082458,2.61951017379761,14.5194969177246,2.12257742881775,2.90026783943176,7.38673400878906,2.51190447807312,7.02633714675903,8.65411186218262,2.01093435287476,16.9927349090576,2.68881487846375,2.10141825675964,12.2233009338379,2.13514256477356,2.04490518569946,2.12126612663269,4.96976280212402,2.56180095672607,2.21630644798279,2.58947110176086,2.40463352203369,2.00523781776428,2.00567555427551,2.14899134635925,2.01536345481873,2.50532078742981,2.95208406448364,2.6921865940094,2.15544986724854,2.46340703964233,3.88063979148865,6.58942794799805,2.16226077079773,2.64120841026306,2.05527186393738,3.01133847236633,2.33253860473633,2.68905448913574,2.40474820137024,2.03240013122559,2.1979718208313,3.0977156162262,2.03110790252686
544,2.00987648963928,22.4281883239746,3.13764452934265,2.86160469055176,2.59772872924805,14.8213739395142,2.1282045841217,2.84459471702576,7.39315032958984,2.54118824005127,7.07700967788696,8.66690921783447,2.01052331924438,16.5571155548096,2.68345594406128,2.13832211494446,12.1911430358887,2.13557958602905,2.04110646247864,2.15133118629456,4.9769458770752,2.5505039691925,2.21275854110718,2.55124950408936,2.419513463974,2.00392413139343,2.00220990180969,2.17382502555847,2.03297972679138,2.5225191116333,2.99574303627014,2.66589450836182,2.12759375572205,2.41700506210327,3.8624050617218,6.63035488128662,2.17481780052185,2.6876528263092,2.03192043304443,2.93738055229187,2.67661571502686,2.46154546737671,2.38763761520386,2.04377436637878,2.20922040939331,3.13013648986816,2.04530382156372
546,2.00982093811035,22.4202079772949,3.02951979637146,2.8768002986908,2.5933940410614,14.7751245498657,2.12166619300842,2.80767273902893,7.38838386535645,2.53946447372437,7.11383295059204,8.67080974578857,2.00959229469299,16.1781883239746,2.69683933258057,2.15776991844177,12.1811637878418,2.06641244888306,2.01410102844238,2.16693496704102,4.9678840637207,2.59860754013062,2.21283769607544,2.52635145187378,2.34303021430969,2.00429844856262,2.00153136253357,2.15991306304932,2.03786396980286,2.46524119377136,2.7947781085968,2.6616108417511,2.17512249946594,2.40197443962097,3.91803574562073,6.60383701324463,2.13610434532166,2.72405433654785,2.04200172424316,2.89530682563782,2.91802167892456,2.47647023200989,2.37853574752808,2.03845167160034,2.20192337036133,3.19196367263794,2.02443599700928
548,2.00815176963806,22.4187564849854,2.84838700294495,2.88030934333801,2.60207152366638,14.5807514190674,2.10463809967041,2.67525601387024,7.32385110855103,2.42641592025757,7.18350124359131,8.66672801971436,2.00898623466492,15.7316598892212,2.70910739898682,2.15068960189819,12.0215444564819,2.05086898803711,2.02532601356506,2.23539447784424,4.96534299850464,2.58028388023376,2.21291732788086,2.54155778884888,2.35135531425476,2.00699353218079,2.00732159614563,2.1733386516571,2.03682017326355,2.44671583175659,2.46012353897095,2.76064944267273,2.18081784248352,2.44503140449524,3.85842943191528,6.604163646698,2.1050181388855,2.60716319084167,2.05614352226257,2.80488872528076,2.97779631614685,2.65325546264648,2.38866281509399,2.05741477012634,2.18835401535034,3.24594449996948,2.00578355789185
550,2.00850605964661,22.4106960296631,2.85338163375854,2.85995149612427,2.62499213218689,14.607346534729,2.12860870361328,2.91785883903503,7.32004690170288,2.43524765968323,7.23708915710449,8.65755367279053,2.00979375839233,15.1919326782227,2.70498514175415,2.17685747146606,11.7999782562256,2.10363912582397,2.02945518493652,2.19373869895935,4.97199106216431,2.55783939361572,2.21361947059631,2.57538938522339,2.38417863845825,2.00502562522888,2.00710487365723,2.19319796562195,2.03155303001404,2.47933626174927,2.79558420181274,2.68711519241333,2.12773489952087,2.42129778862,3.83910346031189,6.57722997665405,2.13443231582642,2.60725140571594,2.03335285186768,2.8939414024353,2.79326891899109,2.44628071784973,2.3982355594635,2.07969522476196,2.19917225837708,3.2919602394104,2.0571620464325
552,2.01026654243469,22.4054832458496,3.12715744972229,2.8787477016449,2.6398332118988,14.6783742904663,2.12634992599487,3.30177068710327,7.33541250228882,2.48018026351929,7.21228456497192,8.66156005859375,2.01009249687195,14.6793661117554,2.71640992164612,2.22044658660889,11.6189613342285,2.10667872428894,2.04200196266174,2.09242153167725,4.97147178649902,2.57620310783386,2.21374535560608,2.56241607666016,2.32388472557068,2.0029182434082,2.00331783294678,2.20520210266113,2.04086017608643,2.49804878234863,3.16070604324341,2.55134654045105,2.17980289459229,2.43831872940063,3.85587358474731,6.52034091949463,2.15115189552307,2.45448875427246,2.03676247596741,2.94496607780457,2.79150414466858,2.27167129516602,2.39841341972351,2.07805275917053,2.18033289909363,3.21837043762207,2.13658547401428
554,2.01207876205444,22.4215679168701,3.29757356643677,2.87141609191895,2.62824010848999,14.7640438079834,2.10294532775879,2.95715594291687,7.24175262451172,2.38551163673401,7.17660236358643,8.68035316467285,2.01097869873047,14.1116361618042,2.72402763366699,2.23944807052612,11.3725204467773,2.0324387550354,2.06952929496765,2.10273289680481,4.97104358673096,2.60090661048889,2.21159195899963,2.55514574050903,2.29787135124207,2.00518822669983,2.00438356399536,2.14664626121521,2.05036330223083,2.48839354515076,3.01234674453735,2.43029952049255,2.10988068580627,2.49632835388184,3.72249126434326,6.55806159973145,2.17714023590088,2.0584602355957,2.05659198760986,2.9605667591095,2.69191002845764,2.27697491645813,2.40043258666992,2.04218983650208,2.14803123474121,3.17012333869934,2.11566638946533
556,2.01224756240845,22.4303607940674,3.14665818214417,2.85693621635437,2.63586902618408,14.9526395797729,2.09571599960327,2.7253782749176,7.24694347381592,2.34698939323425,7.28308820724487,8.66051959991455,2.01099729537964,13.6713123321533,2.73497414588928,2.2302086353302,11.3182153701782,2,2.06862020492554,2.1266074180603,4.96736860275269,2.56239795684814,2.21182584762573,2.54198789596558,2.36143469810486,2.00609421730042,2.00558686256409,2.12473154067993,2.03177833557129,2.48075699806213,2.82946348190308,2.44735980033875,2.01428055763245,2.48132562637329,3.78716444969177,6.54075145721436,2.17439532279968,2,2.04614853858948,3.08686399459839,2.47896599769592,2.37954425811768,2.40770363807678,2.03845167160034,2.16837930679321,3.17098021507263,2.06142950057983
