"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
256,3.89051532745361,10.9409580230713,23.0353317260742,44.1999015808105,13.3903036117554,9.96529197692871,51.6761283874512,43.5710601806641,4.36017084121704,59.4143943786621,9.10579204559326,73.3668518066406,16.8029270172119,47.1779556274414,2.22010684013367,88.2858200073242,39.1193504333496,35.766674041748,22.9183959960938,37.8560562133789,38.5513458251953,20.2849349975586,15.9705295562744,28.1939086914062,25.2737293243408,53.6238212585449,9.59263324737549,39.6394653320312,36.9727592468262,26.2734603881836,81.0344848632812,20.5369834899902,9.86367607116699,13.2987613677979,4.37092256546021,42.2739715576172,16.2126598358154,25.4545574188232,71.4836578369141,3.99399852752686,16.2968559265137,19.3803844451904,16.8424243927002,16.7136688232422,15.8132247924805,19.5083084106445,3.51952481269836,7.36755228042603,2.2521436214447,2.39540672302246,2.23155975341797,2.93958806991577,39.9460639953613
258,4.71269226074219,12.2433557510376,20.5749931335449,42.441104888916,14.1604290008545,10.645359992981,52.1357650756836,43.608829498291,3.67635250091553,59.8859977722168,8.1263256072998,70.0402526855469,14.4842185974121,47.7027702331543,3.03269648551941,88.4672546386719,37.7118682861328,34.6979942321777,23.37526512146,37.4467811584473,37.3132934570312,20.7813110351562,16.4033908843994,28.0732135772705,26.1224899291992,52.5445861816406,9.87986469268799,37.3581809997559,35.244312286377,25.1665191650391,79.827995300293,20.2371006011963,10.3658800125122,11.7279357910156,4.13658714294434,42.3552474975586,15.0667743682861,20.0131244659424,69.5925521850586,3.87569761276245,17.7168407440186,16.6357517242432,18.0375480651855,18.1031875610352,16.3193054199219,19.4212245941162,3.52154946327209,6.97975873947144,2.26334452629089,2.38851046562195,2.2196888923645,2.85218524932861,45.4794120788574
260,5.87116146087646,13.7170219421387,19.5193157196045,40.3344993591309,14.8222694396973,11.4248208999634,52.0744819641113,43.6008377075195,3.38110876083374,59.4047317504883,7.24997854232788,66.572639465332,12.1575775146484,47.4730758666992,4.16811275482178,88.5673370361328,37.0801010131836,33.1700134277344,24.4515266418457,36.6972274780273,35.992374420166,21.2946720123291,17.122257232666,28.247106552124,27.0719089508057,50.6390686035156,10.2952795028687,35.0334243774414,33.2888488769531,23.8939685821533,78.3151931762695,20.1683349609375,10.7912445068359,10.3635311126709,4.01413249969482,42.5913581848145,14.4081001281738,15.6853628158569,68.0978240966797,3.84204339981079,19.4294013977051,14.4927883148193,19.3259906768799,19.8277759552002,16.5444622039795,19.3503017425537,3.52532935142517,6.58753538131714,2.27976632118225,2.37539577484131,2.19972109794617,2.75563931465149,51.2737159729004
262,7.29569625854492,15.2843160629272,18.9859352111816,38.0462646484375,15.3487863540649,12.3184070587158,51.4998893737793,43.7474136352539,3.32144260406494,58.0602912902832,6.4500207901001,63.1200141906738,9.82926940917969,46.5490112304688,5.40604209899902,89.0798568725586,37.1424903869629,31.4375991821289,25.9176731109619,35.7736358642578,34.630443572998,21.6287841796875,17.8782272338867,28.7584037780762,28.1322937011719,48.1197662353516,10.7868642807007,32.773494720459,31.1057605743408,22.3103713989258,76.5344467163086,20.2844467163086,11.1234569549561,9.24431991577148,3.9760274887085,42.9700584411621,14.1351890563965,12.453161239624,66.9029006958008,3.86780953407288,21.398042678833,12.8790864944458,20.2305641174316,21.8525676727295,16.1361255645752,19.3088092803955,3.52892899513245,6.1933422088623,2.2921097278595,2.35605907440186,2.17929887771606,2.66448426246643,55.6274032592773
264,9.02334976196289,17.0020389556885,18.6207790374756,35.495548248291,15.7830467224121,13.4474983215332,50.3893203735352,44.0835723876953,3.37798357009888,55.9274940490723,5.72627067565918,59.5463905334473,7.53881788253784,44.9958686828613,6.71619606018066,90.0506744384766,37.7417221069336,29.7062397003174,27.6147384643555,34.5881385803223,33.4756126403809,21.6893730163574,18.4715538024902,29.6929359436035,29.3954296112061,45.0822639465332,11.3499517440796,30.463550567627,28.6147689819336,20.3759994506836,74.4167633056641,20.5046787261963,11.3724060058594,8.30597496032715,3.99597477912903,43.4818000793457,14.1608304977417,9.9805793762207,65.8698654174805,3.93821859359741,23.7085094451904,11.5782690048218,20.7748165130615,24.2868366241455,15.1494598388672,19.2888946533203,3.53178215026855,5.77950286865234,2.30138492584229,2.32959461212158,2.16618251800537,2.58474373817444,58.7667083740234
266,10.9742918014526,18.7957134246826,18.3914070129395,32.7106513977051,16.1629199981689,14.8208446502686,48.8002433776855,44.5281982421875,3.49747943878174,53.2894592285156,5.04858446121216,56.0288696289062,5.60217475891113,43.0482063293457,8.02394199371338,91.0920639038086,38.6944770812988,28.2136135101318,29.3848781585693,32.9912719726562,32.9088745117188,21.5485401153564,18.8397674560547,30.9289226531982,30.8052158355713,41.9455184936523,11.9359111785889,28.3145503997803,26.013313293457,18.2930183410645,72.0793838500977,20.7334518432617,11.506814956665,7.55238437652588,4.07212066650391,44.0264511108398,14.4800863265991,8.19091510772705,65.0349960327148,4.05532169342041,26.258430480957,10.6079959869385,21.4333591461182,26.9978618621826,14.0113906860352,19.2678413391113,3.53498101234436,5.36933660507202,2.30862259864807,2.29318332672119,2.16559648513794,2.50197458267212,62.5040550231934
268,12.9636478424072,20.6362648010254,18.0794773101807,29.7523803710938,16.469575881958,16.3770084381104,46.9012641906738,44.9220695495605,3.65099239349365,50.475772857666,4.38831615447998,52.7722282409668,4.18848466873169,40.9929313659668,9.25634765625,91.7603454589844,39.7469711303711,26.92067527771,31.1328506469727,30.9873275756836,32.857364654541,21.3437976837158,19.1308898925781,32.2007865905762,32.3460960388184,39.1185646057129,12.5058794021606,26.5064888000488,23.4773788452148,16.2336235046387,69.5526580810547,20.9193553924561,11.5238285064697,6.96054935455322,4.2148551940918,44.5053787231445,14.9817819595337,6.91887331008911,64.4218597412109,4.23412752151489,29.0385341644287,9.80722808837891,22.6290683746338,29.9080638885498,13.0758943557739,19.2443828582764,3.5384304523468,4.97046184539795,2.31580877304077,2.24622273445129,2.16155648231506,2.38382434844971,68.3309707641602
270,14.861888885498,22.4467887878418,17.8993167877197,26.7063617706299,16.7687187194824,18.0100269317627,44.9781227111816,45.0929756164551,3.79991364479065,47.8872604370117,3.84637498855591,50.2032928466797,3.31360268592834,39.1577796936035,10.2390289306641,91.9934310913086,40.6288223266602,25.7166404724121,32.7375831604004,28.9971008300781,32.7891273498535,21.0605735778809,19.4099521636963,33.2716217041016,33.9669952392578,36.9913749694824,13.0068912506104,25.1806335449219,21.288631439209,14.5852746963501,66.8595199584961,21.0535182952881,11.4233303070068,6.50178337097168,4.42823266983032,44.8807754516602,15.5739812850952,6.04866886138916,64.0009613037109,4.48165130615234,32.0156288146973,9.08889102935791,23.9553451538086,32.9942436218262,12.4251842498779,19.2284526824951,3.53991842269897,4.61383676528931,2.32836198806763,2.1932635307312,2.16157341003418,2.2630090713501,74.6357421875
272,16.6362533569336,24.3014259338379,17.8243255615234,23.563419342041,17.1110038757324,19.7579402923584,43.1218566894531,44.9509925842285,3.9264554977417,45.6446342468262,3.39535713195801,48.4046630859375,2.84349274635315,37.6422576904297,10.9183864593506,92.1155090332031,41.199535369873,24.5193996429443,34.1959762573242,27.3519229888916,32.2129287719727,20.4815349578857,19.4699459075928,34.1952819824219,35.7488822937012,35.6501083374023,13.4315595626831,24.2951679229736,19.4837284088135,13.3408823013306,63.7691497802734,21.1325130462646,11.1935663223267,6.09876775741577,4.73197460174561,45.2240180969238,16.2253074645996,5.42763328552246,63.6628227233887,4.82479524612427,35.4943542480469,8.54543685913086,24.597354888916,36.6064872741699,11.8919849395752,19.2048416137695,3.54024624824524,4.31017923355103,2.34427952766418,2.14171504974365,2.17181158065796,2.17582941055298,78.2845306396484
274,18.0693893432617,26.1170215606689,17.8488483428955,20.6576633453369,17.5080890655518,21.5267181396484,41.518970489502,44.4428825378418,4.01636552810669,43.9786224365234,2.98134732246399,47.4026794433594,2.62205195426941,36.597541809082,11.1617870330811,92.4351272583008,41.3781242370605,23.5048599243164,35.3711853027344,26.179630279541,31.2303981781006,19.4540405273438,18.9028663635254,35.0730781555176,37.6522407531738,35.198917388916,13.7335147857666,23.9046783447266,18.1823024749756,12.5283803939819,60.3563575744629,21.072265625,10.8779182434082,5.76632261276245,5.12711477279663,45.5626983642578,16.9866142272949,5.00223064422607,63.2474784851074,5.26498508453369,39.547492980957,7.98302745819092,23.9959583282471,40.799690246582,11.4239559173584,19.1875076293945,3.53924465179443,4.09022283554077,2.36052179336548,2.09829545021057,2.18209338188171,2.14568758010864,77.3356552124023
276,19.2066307067871,27.8453578948975,17.7331390380859,18.1499195098877,17.9756641387939,23.3428516387939,40.2485427856445,43.6560974121094,4.06151580810547,42.8937530517578,2.55468511581421,47.1308975219727,2.41901254653931,36.0110282897949,11.023476600647,93.0172424316406,41.2272262573242,22.6835899353027,36.1212768554688,25.0153350830078,30.4704666137695,18.1461391448975,17.6128807067871,36.0347213745117,39.6509017944336,35.5100593566895,13.9078903198242,23.9140338897705,17.3566646575928,12.0087871551514,56.7657661437988,20.7258148193359,10.610221862793,5.58117485046387,5.61612176895142,45.8130645751953,17.8683185577393,4.71317338943481,62.7394142150879,5.79953289031982,44.1972274780273,7.34900140762329,22.8918914794922,45.5899276733398,11.116117477417,19.2036457061768,3.53532075881958,3.93312311172485,2.37650656700134,2.0646390914917,2.18718361854553,2.14531588554382,74.6223907470703
278,20.2003612518311,29.4278316497803,17.5194149017334,16.1005039215088,18.5147190093994,25.2155513763428,39.3148727416992,42.7403259277344,4.05602598190308,42.2491264343262,2.22918820381165,47.290412902832,2.12090015411377,35.769172668457,10.6122694015503,93.7050933837891,40.8286094665527,21.7821884155273,36.239875793457,23.1903839111328,30.3998394012451,17.0155696868896,16.0600509643555,37.0186157226562,41.6433334350586,36.3611869812012,13.974048614502,24.1857662200928,16.8879776000977,11.7962846755981,53.1602325439453,20.0097179412842,10.5307054519653,5.53219127655029,6.19859313964844,45.7999114990234,18.8085498809814,4.51639556884766,62.1950416564941,6.42936611175537,49.276294708252,6.70069360733032,22.4712619781494,50.7276954650879,11.0338172912598,19.2108383178711,3.52978754043579,3.84850358963013,2.39021253585815,2.03984522819519,2.2071750164032,2.12239289283752,74.7938079833984
280,20.9375743865967,30.8068332672119,17.4322147369385,14.522271156311,19.1106376647949,27.0843086242676,38.6076011657715,41.9000129699707,3.98552489280701,41.7967376708984,2.00566029548645,47.5663299560547,1.99999916553497,35.6723480224609,10.0950717926025,94.1566314697266,40.1683197021484,20.4566841125488,35.5976676940918,20.503101348877,30.6660270690918,16.4875030517578,14.8993978500366,37.7239379882812,43.4507751464844,37.5000152587891,13.9132280349731,24.610631942749,16.6247539520264,11.9331016540527,49.4967956542969,19.0205974578857,10.5504751205444,5.54901790618896,6.88478183746338,45.434928894043,19.6455898284912,4.3888840675354,61.7067260742188,7.16572904586792,54.521354675293,6.0089225769043,22.9878368377686,55.9376907348633,11.1158828735352,19.2147541046143,3.52473044395447,3.84189414978027,2.40432405471802,2.02379083633423,2.22755694389343,2.05203533172607,78.6031799316406
282,21.1037101745605,31.9360942840576,17.3487567901611,13.3743438720703,19.7499217987061,28.83225440979,37.9445381164551,41.266284942627,3.88245987892151,41.2677993774414,2.00000047683716,47.8908538818359,2.88088178634644,35.4818420410156,9.65104484558105,94.294548034668,39.2431907653809,18.6606540679932,34.1369209289551,17.5061187744141,30.2718620300293,16.7321548461914,14.5143556594849,37.5888938903809,44.8930702209473,38.6535339355469,13.6402359008789,25.0558395385742,16.4381065368652,12.096097946167,45.4677276611328,17.9619960784912,10.3589334487915,5.46626853942871,7.70977973937988,44.8554420471191,20.2544479370117,4.31412935256958,61.3159255981445,8.04779624938965,59.7275199890137,5.39476251602173,23.3495082855225,61.0550270080566,11.1588821411133,19.2301845550537,3.51983404159546,3.89029812812805,2.42319464683533,2.01355957984924,2.24060940742493,2,81.1649780273438
284,20.7328662872314,32.7763633728027,17.3181705474854,12.526346206665,20.3874530792236,30.4470157623291,37.1576347351074,40.6928863525391,3.76785397529602,40.4638710021973,2.27724242210388,48.2483673095703,5.5457444190979,35.0156097412109,9.33902740478516,94.2775802612305,38.0715675354004,16.78564453125,31.965259552002,14.9187898635864,28.6214332580566,17.7556247711182,14.9034280776978,36.0528182983398,45.7710800170898,39.5641899108887,13.0895261764526,25.389741897583,16.3381233215332,12.090425491333,40.766414642334,17.0054321289062,9.763747215271,5.17770004272461,8.72906303405762,44.2994995117188,20.8381900787354,4.27845621109009,60.9352149963379,9.12687206268311,64.880729675293,4.80443525314331,22.0760078430176,66.1863174438477,11.0350351333618,19.2341461181641,3.51218700408936,3.97622156143188,2.44076251983643,2.00585436820984,2.25064563751221,2.03533983230591,76.9807739257812
286,20.0580654144287,33.2799377441406,17.3773784637451,11.8442621231079,20.9737815856934,32.005931854248,36.1638946533203,40.0332374572754,3.6416072845459,39.2759475708008,2.85694003105164,48.5096549987793,9.96523857116699,34.1850090026855,9.21728134155273,94.1154403686523,36.6451721191406,15.1983089447021,29.3632392883301,13.0130729675293,26.0107002258301,19.3533973693848,15.8408708572388,33.3985557556152,45.8966903686523,40.0142822265625,12.3985071182251,25.5440826416016,16.4226131439209,11.9660177230835,35.523078918457,16.2414455413818,9.01831817626953,4.81126832962036,9.9750337600708,43.9115715026855,21.6348819732666,4.27507209777832,60.4637451171875,10.4374923706055,70.1267242431641,4.31561136245728,19.1133689880371,71.491943359375,10.832236289978,19.2490997314453,3.50061011314392,4.09986734390259,2.44940638542175,2,2.25280690193176,2.14338326454163,66.391471862793
288,19.4786338806152,33.4052314758301,17.4086742401123,11.2407312393188,21.5068416595459,33.5103530883789,34.9212417602539,39.2135581970215,3.52836799621582,37.6475715637207,3.75192832946777,48.5986595153809,15.1566352844238,32.9676971435547,9.4004430770874,93.4739685058594,34.9359130859375,13.909049987793,26.5734844207764,11.6116104125977,23.1191291809082,21.1370868682861,17.0528564453125,30.8096694946289,45.1481285095215,39.8743782043457,11.78675365448,25.6114692687988,16.7091388702393,11.7975912094116,30.3776226043701,15.716911315918,8.4829044342041,4.58108568191528,11.4166460037231,43.7086486816406,22.7891826629639,4.29739284515381,59.8138961791992,11.9324169158936,75.5785369873047,3.87821435928345,16.0004024505615,77.0180740356445,10.7438802719116,19.2700710296631,3.48782444000244,4.24423837661743,2.44803714752197,2.00108504295349,2.26021695137024,2.25335645675659,55.5951118469238
290,18.9304981231689,33.1433715820312,17.2033081054688,10.8436164855957,21.9290599822998,34.8145484924316,33.3213539123535,38.1625480651855,3.45312762260437,35.5337982177734,4.78476190567017,48.411735534668,19.7321128845215,31.3306159973145,10.049220085144,91.7148056030273,33.0636940002441,12.8220643997192,23.8444881439209,10.4553022384644,20.4700794219971,22.8181438446045,18.332332611084,28.4771423339844,43.5893898010254,39.1461563110352,11.1466016769409,25.7737331390381,17.1492519378662,11.4846410751343,26.0241565704346,15.437518119812,7.81494235992432,4.64460754394531,12.9768037796021,43.6245880126953,24.2264652252197,4.33535003662109,59.0445518493652,13.5199642181396,81.128776550293,3.39688372612,14.1460971832275,82.563850402832,10.9223546981812,19.2708969116211,3.47786140441895,4.40540313720703,2.44463109970093,2.01074719429016,2.26648235321045,2.30021023750305,49.8114852905273
