"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
254,5.59066390991211,27.2418460845947,30.6069583892822,9.14743041992188,30.4945888519287,31.0269775390625,12.6235151290894,17.4128837585449,66.4919967651367,50.0516891479492,43.9157943725586,29.6543560028076,57.7024459838867,70.585823059082,48.2406349182129,40.7653045654297,87.3042678833008,40.5599021911621,31.6621589660645,37.2031707763672,39.6844024658203,5.7762508392334,18.4092597961426,15.6865921020508,74.4363174438477,22.6315402984619,53.9469375610352,9.9782133102417,45.5714912414551,41.9492340087891,23.3637237548828,21.4149951934814,5.93407773971558,17.109619140625,4.73016881942749,38.5193901062012,18.5384407043457,30.5287647247314,74.0307922363281,3.98609304428101,35.5415496826172,15.0498285293579,11.4475908279419,14.7224035263062,15.1346578598022,15.4724187850952,36.6062240600586,3.5198769569397,7.44359683990479,2.02924251556396,2.02306842803955,2.39242029190063,3.29817247390747,33.7929000854492
256,6.95244979858398,25.9885196685791,30.8876781463623,10.2798357009888,33.9184036254883,31.5821781158447,13.529317855835,18.0359420776367,68.1174163818359,50.6271743774414,46.6082801818848,29.4315414428711,59.0174179077148,66.8231353759766,49.5069694519043,40.6749267578125,87.8870620727539,37.6623687744141,31.4713821411133,37.2125549316406,38.1949653625488,7.89565372467041,18.6674308776855,15.767991065979,72.1564712524414,23.4162616729736,53.7248802185059,10.089807510376,43.2176322937012,40.4519081115723,22.641658782959,20.8650016784668,6.20460081100464,15.2903308868408,4.39400625228882,38.3509979248047,16.7863826751709,24.1242237091064,71.828742980957,3.79314088821411,35.8402786254883,16.2079601287842,9.93011093139648,15.3115606307983,16.3029766082764,15.9724979400635,36.5675354003906,3.51408982276917,7.10947895050049,2.01678037643433,2.02515983581543,2.36660385131836,3.20439577102661,37.7645072937012
258,8.58011913299561,24.0593738555908,30.4271602630615,11.6573553085327,37.1149444580078,31.5989742279053,14.385648727417,18.870979309082,69.0800170898438,50.8559303283691,49.0122756958008,29.1070976257324,59.4765815734863,63.3298416137695,50.051155090332,39.9915885925293,87.6369476318359,35.1172828674316,30.7660369873047,36.8018341064453,36.792537689209,10.2599201202393,19.1047496795654,16.2144222259521,71.5232086181641,24.3067150115967,52.6059684753418,10.3875417709351,40.4993324279785,38.7942886352539,21.8479061126709,20.5472183227539,6.55826330184937,13.6282300949097,4.16014385223389,38.4245185852051,15.7009439468384,18.6509590148926,69.9421310424805,3.68432974815369,36.1140022277832,17.6307792663574,8.6210994720459,16.1795463562012,17.7308177947998,16.4629459381104,36.523307800293,3.5099618434906,6.73877668380737,2.00759530067444,2.02648663520813,2.35706543922424,3.09194993972778,42.9852485656738
260,10.3889923095703,21.4564456939697,29.2458515167236,13.2090797424316,39.781177520752,31.0401248931885,15.0497741699219,19.8069763183594,69.369514465332,50.6485824584961,50.9471321105957,28.518726348877,58.9981002807617,60.1311378479004,49.7964820861816,38.7510948181152,87.2741775512695,33.2848358154297,29.4966850280762,36.0601043701172,35.2678070068359,12.848443031311,19.6081161499023,16.9481945037842,71.5931167602539,25.3096466064453,50.656005859375,10.8208465576172,37.6964874267578,36.835506439209,20.872745513916,20.4602851867676,6.92138385772705,12.1633605957031,4.03875684738159,38.6692123413086,15.0598964691162,14.2980346679688,68.3996810913086,3.6662609577179,36.4332046508789,19.3526401519775,7.58604574203491,17.0984706878662,19.481725692749,16.674467086792,36.483585357666,3.50957083702087,6.36501789093018,2.00251889228821,2.02648663520813,2.33481168746948,2.9581925868988,48.4531478881836
262,12.3001947402954,18.4621257781982,27.4448394775391,14.8522500991821,41.6799583435059,29.9834327697754,15.5547533035278,20.8121337890625,68.9411392211914,50.0084495544434,52.3205833435059,27.6192111968994,57.6688270568848,57.1795196533203,48.8140258789062,37.109302520752,87.3852081298828,32.1474761962891,27.9112720489502,35.152889251709,33.6795463562012,15.5151796340942,19.9747562408447,17.7190971374512,71.7766036987305,26.4373054504395,48.092212677002,11.338526725769,34.9727058410645,34.6012344360352,19.6913928985596,20.5579261779785,7.26066541671753,10.9313249588013,4.00172710418701,39.0727806091309,14.7494993209839,11.0497198104858,67.1811904907227,3.70599889755249,36.7204551696777,21.3333854675293,6.85792541503906,17.6785984039307,21.5154800415039,16.2695045471191,36.44140625,3.51298403739929,6.00671625137329,2,2.02719950675964,2.31307077407837,2.84412336349487,52.5536880493164
264,14.3848266601562,15.1761426925659,25.150390625,16.6489753723145,42.7417793273926,28.4376468658447,15.9957847595215,21.9675598144531,67.7469253540039,48.9084014892578,53.1597480773926,26.3909664154053,55.5601425170898,54.2051620483398,47.1755905151367,35.144115447998,88.0162734985352,31.2456531524658,26.2544898986816,33.9914321899414,32.253173828125,18.0691528320312,20.1124877929688,18.3266792297363,71.8931732177734,27.7604084014893,45.018928527832,11.9364585876465,32.2382774353027,31.9976005554199,18.223840713501,20.7592334747314,7.6158013343811,9.87283802032471,4.02247047424316,39.6192855834961,14.7719125747681,8.56511306762695,66.1288909912109,3.78763937950134,36.9463844299316,23.661808013916,6.31347417831421,18.0034332275391,23.9356136322021,15.2267551422119,36.4067726135254,3.51467561721802,5.64383840560913,2.00000095367432,2.02784943580627,2.30124688148499,2.7396867275238,55.5092239379883
266,16.5721187591553,12.0169763565063,22.725471496582,18.5269565582275,42.7776069641113,26.5039100646973,16.3650398254395,23.2517204284668,65.9226989746094,47.4038925170898,53.3144111633301,24.9853897094727,52.9478988647461,51.3313522338867,45.1255950927734,33.1296272277832,88.8836975097656,30.2335186004639,24.812593460083,32.426586151123,31.3538513183594,20.059476852417,20.0660972595215,18.7061519622803,71.4506530761719,29.2784519195557,41.863712310791,12.5654783248901,29.741849899292,29.2200489044189,16.5866565704346,20.9671878814697,7.95486879348755,9.00154399871826,4.0994553565979,40.2006225585938,15.0706386566162,6.76879501342773,65.2802200317383,3.9169819355011,37.1032943725586,26.2432689666748,5.87156343460083,18.3924884796143,26.625919342041,13.9724283218384,36.3733253479004,3.51857924461365,5.2820291519165,2.00242757797241,2.02736234664917,2.289226770401,2.621915102005,59.0248870849609
268,18.8425636291504,9.3847074508667,20.4058437347412,20.4545269012451,41.7627983093262,24.3013801574707,16.7166976928711,24.6527118682861,63.7652854919434,45.6317596435547,52.6686325073242,23.5579891204834,50.1604995727539,48.7217140197754,42.9648895263672,31.3064479827881,89.541259765625,28.9418888092041,23.6019248962402,30.4620704650879,30.9362297058105,21.4098663330078,19.9476737976074,19.0074653625488,69.1563262939453,30.9786319732666,39.0326690673828,13.1798496246338,27.6931610107422,26.5073509216309,14.9925489425659,21.1306591033936,8.25118160247803,8.28494358062744,4.24307203292847,40.7171096801758,15.5407524108887,5.49696016311646,64.6649780273438,4.10781574249268,37.1944885253906,29.0551166534424,5.52379512786865,19.1793785095215,29.5426826477051,12.9176054000854,36.3393898010254,3.52383422851562,4.90029764175415,2.00668096542358,2.0280327796936,2.28054547309875,2.46526575088501,64.5100784301758
270,21.082160949707,7.45050811767578,18.3229103088379,22.3504524230957,39.857063293457,22.0402965545654,17.079870223999,26.0921421051025,61.6627807617188,43.8424644470215,51.2518501281738,22.3255882263184,47.5935173034668,46.685302734375,41.0356330871582,29.908727645874,89.9386672973633,27.4383029937744,22.505931854248,28.5115451812744,30.5449810028076,22.3663215637207,19.744649887085,19.2954616546631,63.7858543395996,32.7824058532715,36.9227180480957,13.7214012145996,26.2922134399414,24.1330070495605,13.6929779052734,21.2443962097168,8.48765087127686,7.67192792892456,4.45749616622925,41.1317749023438,16.1021366119385,4.62949562072754,64.2334747314453,4.36250782012939,37.0970573425293,32.0643501281738,5.21759796142578,20.0822429656982,32.6434059143066,12.1510829925537,36.3101463317871,3.52812695503235,4.57985877990723,2.01568913459778,2.02853512763977,2.28096199035645,2.30730962753296,70.4389495849609
272,23.325065612793,6.19976329803467,16.4581966400146,24.2914447784424,37.1530876159668,19.7443294525146,17.5175838470459,27.6264305114746,59.717960357666,42.1049270629883,49.075813293457,21.3734321594238,45.364631652832,45.3529052734375,39.4464912414551,29.0046062469482,90.3769454956055,25.78000831604,21.4443302154541,26.9017715454102,29.7392120361328,23.26247215271,19.2567710876465,19.3624687194824,55.026294708252,34.7743682861328,35.6155395507812,14.1823177337646,25.4930763244629,22.133581161499,12.7313098907471,21.3011493682861,8.66067028045654,7.10208225250244,4.76232433319092,41.5180969238281,16.7077102661133,4.01099300384521,63.8346557617188,4.71114587783813,36.9754753112793,35.5740203857422,4.93526840209961,20.4655113220215,36.281135559082,11.5366716384888,36.2737045288086,3.53159236907959,4.31005334854126,2.02895784378052,2.02878642082214,2.29759812355042,2.20754766464233,73.8074722290039
274,25.4395980834961,5.65141487121582,14.8804721832275,26.1886615753174,33.9616203308105,17.6010570526123,18.0091438293457,29.2192878723145,58.1364288330078,40.5942764282227,46.3791732788086,20.8059120178223,43.7035102844238,44.8482933044434,38.364444732666,28.6853675842285,91.1960983276367,24.2033100128174,20.5733680725098,25.7581310272217,28.6299781799316,23.9671859741211,18.3432750701904,18.8012943267822,44.9795417785645,36.8965148925781,35.2068290710449,14.5115661621094,25.2883243560791,20.6886386871338,12.1169900894165,21.2171363830566,8.74915218353271,6.61261129379272,5.15879487991333,41.8999633789062,17.3819255828857,3.59013342857361,63.3845329284668,5.14907169342041,36.8650665283203,39.6556167602539,4.65266847610474,19.9230213165283,40.5113677978516,11.0498313903809,36.2427940368652,3.53401231765747,4.09027004241943,2.04562211036682,2.03139162063599,2.30453419685364,2.17808842658997,72.8659744262695
276,27.4148273468018,5.67977380752563,13.4570646286011,27.9886035919189,30.5909576416016,15.6867609024048,18.5307998657227,30.8883666992188,56.9578475952148,39.3753890991211,43.4501075744629,20.6062335968018,42.615348815918,44.9932746887207,37.7756614685059,28.8615474700928,92.4607238769531,22.8945941925049,19.8944892883301,24.6199226379395,27.7653961181641,24.1732501983643,17.1499557495117,17.5149478912354,36.3438911437988,39.1191024780273,35.5712547302246,14.7006101608276,25.5926132202148,19.7551383972168,11.775520324707,20.8460655212402,8.84864711761475,6.27390241622925,5.64978933334351,42.1982040405273,18.1490917205811,3.30473399162292,62.8426856994629,5.68396329879761,36.5675621032715,44.3296012878418,4.32881641387939,18.8676528930664,45.3099479675293,10.7102537155151,36.2152938842773,3.53504776954651,3.94353818893433,2.0613329410553,2.03375029563904,2.30467867851257,2.17734932899475,70.2833404541016
278,29.2676906585693,6.16384172439575,12.103328704834,29.6294364929199,27.3204174041748,14.0338687896729,19.1226558685303,32.6376075744629,56.0759544372559,38.4473152160645,40.5936088562012,20.6556644439697,41.9609298706055,45.5180320739746,37.5508499145508,29.3152484893799,93.9023513793945,21.9635257720947,19.1173305511475,22.8297939300537,27.5268478393555,23.6834373474121,16.0797462463379,15.9657402038574,30.6685543060303,41.3054161071777,36.4803771972656,14.7677993774414,26.2049522399902,19.1685543060303,11.6976985931396,20.1038475036621,9.06196117401123,6.08188724517822,6.23472833633423,42.2258262634277,18.9352855682373,3.11243557929993,62.266918182373,6.31548833847046,36.2870597839355,49.4301261901855,4.03005933761597,18.3315887451172,50.4774436950684,10.5802488327026,36.1778182983398,3.53604555130005,3.86387324333191,2.07979369163513,2.03411817550659,2.31623077392578,2.13126373291016,70.4181442260742
280,30.90989112854,7.0713324546814,10.8831644058228,31.0586223602295,24.302942276001,12.6134567260742,19.7426815032959,34.396728515625,55.3030776977539,37.7130699157715,38.0080108642578,20.8274574279785,41.4972610473633,46.1343803405762,37.4664649963379,29.8163509368896,95.1730651855469,21.3817539215088,17.880033493042,20.1922740936279,27.5882549285889,22.6008701324463,15.5372476577759,14.8096523284912,28.102087020874,43.3370170593262,37.6808891296387,14.7015962600708,26.9964752197266,18.7670879364014,11.8065052032471,19.088752746582,9.31100749969482,5.97103834152222,6.92365407943726,41.8886032104492,19.5660781860352,2.98914217948914,61.7796058654785,7.04432392120361,36.059700012207,54.6921424865723,3.67249393463135,18.624439239502,55.7445831298828,10.5904235839844,36.1476821899414,3.53636169433594,3.83371162414551,2.10051774978638,2.03544282913208,2.33795428276062,2.05153560638428,74.0297012329102
282,32.1401023864746,8.35018253326416,9.79770755767822,32.2304916381836,21.4972610473633,11.3608121871948,20.3200492858887,36.0199699401855,54.4092102050781,36.9756813049316,35.6575469970703,20.9992580413818,40.9600524902344,46.637321472168,37.2641105651855,30.1652603149414,96.1499633789062,20.9605159759521,16.1562595367432,17.259147644043,27.0947399139404,21.2777805328369,15.7045459747314,14.4295778274536,28.1414432525635,44.9698066711426,38.8904647827148,14.41774559021,27.8153858184814,18.4806232452393,11.9518365859985,18.011266708374,9.29884147644043,5.75743055343628,7.75251626968384,41.3304710388184,19.892448425293,2.92102885246277,61.3515548706055,7.91134738922119,35.7526931762695,59.9046401977539,3.36745095252991,18.7683200836182,60.9130401611328,10.6190404891968,36.1212196350098,3.53508996963501,3.85498642921448,2.11261963844299,2.03586006164551,2.36083126068115,2,76.4785461425781
284,32.9310646057129,9.8773193359375,8.9320707321167,33.1033668518066,18.7992572784424,10.2270727157593,20.8666000366211,37.4544334411621,53.2589149475098,36.0577239990234,33.4000434875488,21.0387706756592,40.150764465332,46.8975677490234,36.7470169067383,30.2385768890381,97.0382843017578,20.531343460083,14.3142166137695,14.741678237915,25.5119495391846,20.2524242401123,16.5706424713135,14.8264122009277,30.2939949035645,45.9751129150391,39.8391075134277,13.8486204147339,28.4186458587646,18.3080520629883,11.9910287857056,17.0443134307861,8.87406635284424,5.26649761199951,8.77663516998291,40.8105697631836,20.1557960510254,2.90231132507324,60.8618125915527,8.98223876953125,35.3990821838379,65.0574417114258,3.1786744594574,17.6722297668457,66.0678176879883,10.5401878356934,36.0848083496094,3.53231167793274,3.94713854789734,2.12258243560791,2.03810405731201,2.36577081680298,2.05208158493042,72.5877914428711
286,33.4019622802734,11.5361442565918,8.48926258087158,33.6298751831055,16.1937370300293,9.19193649291992,21.3031787872314,38.7788047790527,51.7604598999023,34.8674545288086,31.1347103118896,20.9028434753418,38.9610404968262,46.7770500183105,35.8211898803711,29.9569835662842,97.9100723266602,20.1017379760742,12.7341270446777,12.8960905075073,23.0165405273438,20.09352684021,17.9608840942383,15.7713823318481,33.8974342346191,46.1817169189453,40.3084259033203,13.1321802139282,28.7341423034668,18.3096580505371,11.9032964706421,16.2712173461914,8.29680156707764,4.66213798522949,10.0284175872803,40.4868698120117,20.6205158233643,2.92219400405884,60.2702598571777,10.2804908752441,35.0126342773438,70.2960739135742,3.03777956962585,15.2539033889771,71.3752899169922,10.3650350570679,36.0530967712402,3.52768349647522,4.0580153465271,2.13053417205811,2.03836441040039,2.37481331825256,2.22426509857178,62.5445442199707
288,33.6306457519531,13.1122550964355,8.37490081787109,33.772087097168,13.7632646560669,8.25001430511475,21.5534858703613,40.026798248291,49.9159545898438,33.3913726806641,28.8701133728027,20.5521411895752,37.3336868286133,46.1329345703125,34.464054107666,29.2740039825439,98.4338989257812,19.7920475006104,11.4460487365723,11.5434160232544,20.2033290863037,20.7573719024658,19.5569267272949,16.992130279541,37.9740562438965,45.4855842590332,40.1846199035645,12.5003471374512,28.8984699249268,18.528434753418,11.6711320877075,15.7334489822388,7.91613101959229,4.23747682571411,11.4771718978882,40.3622779846191,21.3452091217041,2.97048830986023,59.5544013977051,11.7628784179688,34.6474761962891,75.7453536987305,2.8399178981781,12.7567911148071,76.9078674316406,10.3252124786377,36.0287094116211,3.52031254768372,4.18224334716797,2.13535308837891,2.03500127792358,2.38056874275208,2.4074501991272,52.2985992431641
