"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
258,12.3135070800781,47.9977607727051,51.0275993347168,14.7550954818726,13.9351425170898,75.3544082641602,51.7817802429199,83.1441268920898,25.8685913085938,59.3676834106445,35.6637496948242,49.772632598877,39.163402557373,3.06883573532104,73.4748077392578,43.536979675293,31.207010269165,36.6337814331055,37.047492980957,13.7188196182251,17.2789497375488,16.4446907043457,28.4826564788818,25.6286430358887,52.1631011962891,9.44402408599854,40.6384696960449,37.8936538696289,19.4664783477783,21.5501918792725,6.20837163925171,10.8870267868042,4.1595344543457,38.0110816955566,12.7664155960083,21.5401935577393,68.4730606079102,3.54163360595703,28.7017478942871,17.6293144226074,14.0589227676392,20.2501983642578,17.1940841674805,10.1768846511841,3.83022785186768,6.40338659286499,2.11283421516418,2.08985614776611,2.22048568725586,2.82438182830811,45.4505729675293
260,13.7884330749512,45.1553230285645,50.6864280700684,15.5445251464844,14.9838838577271,75.2747116088867,51.7441558837891,84.2045516967773,24.8372592926025,58.8775482177734,34.4329986572266,49.5122833251953,38.0450210571289,3.94428682327271,73.3111572265625,42.639461517334,29.938648223877,35.8825912475586,35.3850746154785,16.0662269592285,17.8747997283936,17.1604652404785,29.0304660797119,26.3755931854248,50.2546691894531,9.86724472045898,37.9707069396973,35.9534950256348,18.928731918335,21.4377212524414,6.59947681427002,9.9054479598999,4.0350456237793,38.2381820678711,12.2522764205933,17.2408218383789,66.9284820556641,3.53979277610779,28.9767723083496,19.3272819519043,12.5674057006836,21.3901443481445,17.5112380981445,10.1253576278687,3.83032274246216,6.09444761276245,2.11509156227112,2.08176517486572,2.20552849769592,2.73516654968262,51.2633514404297
262,15.3606472015381,43.2747955322266,50.2935371398926,16.1702461242676,16.1543159484863,74.3643264770508,51.2090034484863,85.217414855957,23.935359954834,57.5339012145996,33.192943572998,48.5356521606445,36.5359916687012,4.69701433181763,73.5542449951172,42.2475891113281,28.474910736084,34.9676742553711,33.6658325195312,18.4330406188965,18.3398857116699,17.9166679382324,29.8997669219971,27.2745552062988,47.7331008911133,10.3613681793213,35.2359428405762,33.7307434082031,18.119514465332,21.5035533905029,6.97712326049805,9.06873321533203,3.99504852294922,38.6306571960449,12.0516061782837,14.028603553772,65.7583770751953,3.59481692314148,29.2310523986816,21.2969131469727,11.6076850891113,22.122838973999,17.2045364379883,10.082896232605,3.83223581314087,5.76951932907104,2.1147255897522,2.07400512695312,2.19144678115845,2.65105724334717,55.6171989440918
264,17.0823993682861,41.9497337341309,49.7887878417969,16.6736469268799,17.5723361968994,72.6463775634766,50.1508941650391,86.4700775146484,22.9477920532227,55.4109840393066,31.8575592041016,46.9110870361328,34.7190780639648,5.29882049560547,74.226318359375,42.2081184387207,26.9692974090576,33.8023223876953,32.1236991882324,20.6484298706055,18.5649471282959,18.513355255127,31.1670207977295,28.3663215637207,44.6932373046875,10.9230480194092,32.4026832580566,31.1384220123291,16.9781436920166,21.666633605957,7.37177467346191,8.33636856079102,4.0132942199707,39.170825958252,12.1060609817505,11.5679998397827,64.8450164794922,3.69427514076233,29.4681262969971,23.6196441650391,10.8022327423096,22.5053482055664,16.2776679992676,10.0354690551758,3.83718252182007,5.43806028366089,2.11567378044128,2.06885671615601,2.17756867408752,2.57077431678772,58.753734588623
266,18.8803195953369,41.0226974487305,49.1757965087891,17.0669937133789,19.2363624572754,70.3199157714844,48.6294097900391,87.8571395874023,21.8840026855469,52.7884216308594,30.533842086792,44.8806343078613,32.8541526794434,5.7700719833374,74.9728012084961,42.4184074401855,25.6202373504639,32.2355270385742,31.159143447876,22.3137722015381,18.5839405059814,18.8852882385254,32.7037353515625,29.6517066955566,41.5549087524414,11.5073347091675,29.735595703125,28.3711071014404,15.6561059951782,21.8356895446777,7.75283479690552,7.74716520309448,4.08812427520752,39.7496032714844,12.4038305282593,9.78224754333496,64.1401138305664,3.8384428024292,29.6790409088135,26.1829490661621,10.0098218917847,22.9814891815186,15.2090377807617,10.0081462860107,3.84296751022339,5.10767364501953,2.11564874649048,2.06231832504272,2.17032766342163,2.48054432868958,62.4957084655762
268,20.7230930328369,40.3236541748047,48.5751495361328,17.4126930236816,21.0881404876709,67.7227249145508,46.8001365661621,89.1588516235352,20.8012847900391,49.9955673217773,29.3735580444336,42.739444732666,31.1612071990967,6.22919034957886,75.4324340820312,42.7537498474121,24.4124145507812,30.2709636688232,30.7349910736084,23.3644046783447,18.5221881866455,19.1802101135254,34.3089561462402,31.0963382720947,38.7243347167969,12.0721225738525,27.5415287017822,25.6710987091064,14.4181747436523,21.9579925537109,8.09367942810059,7.26179504394531,4.22950315475464,40.2620506286621,12.8657836914062,8.50800800323486,63.5935211181641,4.03427505493164,29.8334922790527,28.9735221862793,9.35117340087891,23.9143543243408,14.3818435668945,9.97549247741699,3.84906005859375,4.79155683517456,2.11587977409363,2.05319571495056,2.16559076309204,2.37524366378784,68.3366394042969
270,22.5343570709229,39.7590255737305,47.7847557067871,17.7235240936279,23.0310039520264,65.2151947021484,44.9284820556641,90.1545028686523,19.8348350524902,47.428596496582,28.5234546661377,40.8258399963379,29.8565692901611,6.58331871032715,75.6096038818359,43.0718955993652,23.2773571014404,28.3204402923584,30.3609142303467,24.0540447235107,18.3605651855469,19.4628639221191,35.7115821838379,32.6507377624512,36.5913429260254,12.5666046142578,26.0486602783203,23.3393630981445,13.4799308776855,22.0278873443604,8.36912441253662,6.8346471786499,4.4416971206665,40.6753349304199,13.4102830886841,7.62911176681519,63.1310501098633,4.28767490386963,29.845775604248,31.9652862548828,8.7763500213623,24.991605758667,13.853964805603,9.93452262878418,3.85291218757629,4.50495576858521,2.11786508560181,2.0437171459198,2.16821718215942,2.26855778694153,74.6583251953125
272,24.3901386260986,39.2952575683594,46.766529083252,18.0582904815674,25.1320743560791,62.8831634521484,43.0939483642578,90.5286254882812,19.0386333465576,45.2062797546387,27.9955539703369,39.2504615783691,29.0090427398682,6.74714279174805,75.6908416748047,43.2593955993652,22.131908416748,26.7115879058838,29.5705947875977,24.69460105896,17.8802604675293,19.5256443023682,36.9181518554688,34.3867950439453,35.2357444763184,12.9851560592651,25.1908435821533,21.3865394592285,12.8312149047852,22.0350761413574,8.57583618164062,6.43549394607544,4.74378156661987,41.0655174255371,14.0497035980225,6.99521827697754,62.7109184265137,4.63640642166138,29.7383728027344,35.4511985778809,8.2371826171875,25.4032077789307,13.3783349990845,9.87644863128662,3.85684728622437,4.26700305938721,2.12150359153748,2.03503561019897,2.17856287956238,2.18544268608093,78.2981796264648
274,26.2053642272949,39.0370178222656,45.7486763000488,18.4140319824219,27.2628116607666,60.9841003417969,41.4748611450195,90.0218734741211,18.4820003509521,43.5569458007812,27.7675495147705,38.1811180114746,28.7111682891846,6.62944221496582,75.9368362426758,43.3007278442383,21.1562938690186,25.5714645385742,28.4734840393066,25.2035999298096,16.9281558990479,18.9643669128418,38.1087417602539,36.2628707885742,34.7623558044434,13.2830476760864,25.0129718780518,19.9791469573975,12.4975919723511,21.8972034454346,8.70716190338135,6.11986398696899,5.13707876205444,41.4530258178711,14.7956094741821,6.55757570266724,62.3190269470215,5.08165979385376,29.5458660125732,39.5073852539062,7.69724035263062,24.7101211547852,12.8817567825317,9.84357070922852,3.86020874977112,4.10125637054443,2.12649416923523,2.02674221992493,2.19172835350037,2.14985680580139,77.3456039428711
276,27.9319438934326,38.7668647766113,44.7178077697754,18.8188171386719,29.4336452484131,59.5288963317871,40.1430892944336,88.8905868530273,18.1894931793213,42.4857177734375,27.7683181762695,37.6023178100586,28.8623428344727,6.14915561676025,76.4428863525391,43.2476615905762,20.3770771026611,24.4394187927246,27.6371726989746,25.2843742370605,15.6610670089722,17.6820373535156,39.3569068908691,38.2238235473633,35.0445022583008,13.4531173706055,25.3572196960449,19.0853939056396,12.3736238479614,21.4731712341309,8.84870624542236,5.93907594680786,5.62495851516724,41.7588081359863,15.6511125564575,6.25462865829468,61.917064666748,5.62506103515625,29.3643684387207,44.1562881469727,7.08620452880859,23.4938259124756,12.4824829101562,9.82281303405762,3.86287808418274,3.98737525939941,2.13421130180359,2.0206196308136,2.20700454711914,2.14096188545227,74.6213760375977
278,29.5100440979004,38.5591773986816,43.7706527709961,19.2729778289795,31.6513919830322,58.3960571289062,39.1119422912598,87.4289855957031,18.1305618286133,41.8507652282715,27.9383563995361,37.3834342956543,29.2711505889893,5.51781988143921,77.0265731811523,43.070930480957,19.5287590026855,22.653190612793,27.4556655883789,24.7639713287354,14.5187015533447,16.1351089477539,40.5796394348145,40.1577758789062,35.8652229309082,13.5156860351562,26.1275119781494,18.5946769714355,12.4417591094971,20.6841163635254,9.0889778137207,5.9053168296814,6.20672035217285,41.7870445251465,16.5547332763672,6.0445237159729,61.4860992431641,6.25690078735352,29.1668357849121,49.2357940673828,6.4117259979248,22.8527698516846,12.3710784912109,9.80100250244141,3.86366438865662,3.95322966575623,2.13976693153381,2.01731777191162,2.21924710273743,2.10809183120728,74.7835006713867
280,30.8880672454834,38.5589637756348,42.8391876220703,19.8150825500488,33.8064498901367,57.398609161377,38.2947769165039,86.1416854858398,18.2087364196777,41.4054222106934,28.1706562042236,37.3033752441406,29.7231369018555,4.83453464508057,77.4254150390625,42.6927185058594,18.263801574707,20.0170650482178,27.5884075164795,23.691858291626,13.95090675354,14.9790449142456,41.4687232971191,41.9498977661133,36.9729995727539,13.4530239105225,27.106632232666,18.3424911499023,12.5732145309448,19.6237049102783,9.36111164093018,5.9327597618103,6.89231872558594,41.4452972412109,17.3667221069336,5.89752006530762,61.0238380432129,6.99333524703979,28.9302577972412,54.4860916137695,5.83033561706543,23.1299362182617,12.4942531585693,9.77609157562256,3.86454939842224,3.9552891254425,2.14666485786438,2.0129075050354,2.22876167297363,2.04558825492859,78.5869064331055
282,32.0164375305176,38.6359367370605,41.9251594543457,20.3939743041992,35.7889976501465,56.3437843322754,37.500862121582,85.1627426147461,18.3572425842285,40.8841171264648,28.3595428466797,37.1103897094727,30.0216064453125,4.18331480026245,77.5387420654297,42.043041229248,16.5474071502686,17.0819320678711,27.1528739929199,22.3386287689209,14.1878623962402,14.5949640274048,41.3571395874023,43.4051551818848,38.0978889465332,13.1792240142822,28.0392932891846,18.1977710723877,12.6502285003662,18.4855804443359,9.375168800354,5.84984445571899,7.71652698516846,40.8894882202148,18.1065521240234,5.79984378814697,60.5298385620117,7.87671661376953,28.6673393249512,59.6905822753906,5.30774116516113,23.205738067627,12.5389747619629,9.74014091491699,3.86604118347168,4.01925706863403,2.15370178222656,2.00749158859253,2.23595523834229,2,81.1535949707031
284,32.8525085449219,38.9039611816406,41.0775146484375,20.9227561950684,37.5703735351562,55.0884628295898,36.5528907775879,84.2442016601562,18.4963283538818,40.089714050293,28.4492664337158,36.6094970703125,30.0527572631836,3.62405300140381,77.4804382324219,41.0760459899902,14.7442646026611,14.5564165115356,25.5785713195801,21.1906604766846,15.2382497787476,14.979377746582,39.5011749267578,44.3005714416504,38.9864768981934,12.6185894012451,28.811502456665,18.1600437164307,12.6683254241943,17.4392681121826,8.96656894683838,5.54728651046753,8.73326015472412,40.370304107666,18.890697479248,5.74230480194092,60.0327453613281,8.95682525634766,28.40159034729,64.8412399291992,4.77926111221313,21.8008613586426,12.2986326217651,9.69779586791992,3.86430716514587,4.14737415313721,2.15682625770569,2.00291395187378,2.25018620491028,2.02263116836548,76.9568557739258
286,33.3532638549805,39.1491775512695,40.0649185180664,21.3697662353516,39.2264862060547,53.483528137207,35.3530311584473,83.0275650024414,18.5598926544189,38.9154090881348,28.5168552398682,35.7048759460449,29.7509651184082,3.15636491775513,77.3107376098633,39.7990989685059,13.19997215271,12.7047443389893,23.037145614624,20.7763481140137,16.9148788452148,15.9063272476196,36.2469329833984,44.4598045349121,39.4225845336914,11.9085340499878,29.3491802215576,18.2724857330322,12.6197538375854,16.572093963623,8.4164457321167,5.14785051345825,9.97520923614502,40.0528564453125,19.9289016723633,5.72042512893677,59.462833404541,10.2672462463379,28.1142120361328,70.0862045288086,4.29820775985718,18.9008331298828,11.8141288757324,9.7065315246582,3.8589015007019,4.28284454345703,2.16482925415039,2,2.25990772247314,2.11727452278137,66.3215179443359
288,33.4775733947754,39.4163703918457,38.9416542053223,21.6988716125488,40.8051643371582,51.5023536682129,33.8583488464355,81.0389785766602,18.5236892700195,37.3017501831055,28.6789398193359,34.3683547973633,29.0578136444092,2.99847865104675,76.7985763549805,38.2110328674316,11.9373416900635,11.3525733947754,20.1527233123779,21.0678405761719,18.8342933654785,17.1070346832275,33.074520111084,43.7606010437012,39.2852592468262,11.2825040817261,29.7735900878906,18.6041049957275,12.4805297851562,15.9395580291748,8.05731201171875,4.90024375915527,11.4131507873535,39.9443130493164,21.2765045166016,5.71696901321411,58.7936515808105,11.748948097229,27.8774909973145,75.5438537597656,3.86101889610291,15.810396194458,11.4374532699585,9.70345020294189,3.85218906402588,4.43623876571655,2.16995811462402,2.00347781181335,2.26851963996887,2.21495938301086,55.5024185180664
290,33.2123374938965,39.6775741577148,37.8477172851562,21.9121036529541,42.1415786743164,49.2605018615723,32.0237083435059,78.4349060058594,18.3999156951904,35.206470489502,28.9261035919189,32.5757217407227,27.9393520355225,3.39954924583435,75.3717346191406,36.3642082214355,10.8726825714111,10.2443618774414,17.5578556060791,21.1674575805664,20.6818046569824,18.3778228759766,30.2217826843262,42.2692565917969,38.5724563598633,10.6271743774414,30.2947406768799,19.1075344085693,12.1350936889648,15.5732431411743,7.56336784362793,4.98354959487915,12.9705839157104,39.9652519226074,22.8490371704102,5.72714471817017,58.0621643066406,13.3243446350098,27.4738578796387,81.1048812866211,3.3584361076355,13.8588819503784,11.4872198104858,9.6716890335083,3.84529161453247,4.60648488998413,2.16853880882263,2.00676536560059,2.2802939414978,2.27040600776672,49.7187271118164
292,32.5832481384277,40.2068023681641,36.8193550109863,21.9867763519287,42.8927574157715,46.7715797424316,29.7518329620361,75.2262649536133,18.1960830688477,32.6168441772461,29.1282958984375,30.2737007141113,26.421854019165,4.38902568817139,72.7259750366211,34.2623023986816,10.0648994445801,9.30869293212891,15.5254964828491,20.2890682220459,22.3019332885742,19.5854797363281,26.0300350189209,40.2129669189453,37.3498039245605,9.68241500854492,30.938892364502,19.6468276977539,11.5887126922607,15.3807554244995,6.4050612449646,5.28987407684326,14.61048412323,40.0106353759766,24.6084785461426,5.75484323501587,57.2614326477051,14.9786167144775,27.0960330963135,86.4198455810547,2.89528775215149,13.0694808959961,11.8677845001221,9.64987754821777,3.84093117713928,4.76897478103638,2.16836190223694,2.0111517906189,2.27491235733032,2.26590037345886,48.4883918762207
294,31.6420345306396,40.7796401977539,35.6410522460938,21.9183082580566,43.1151847839355,44.0945777893066,27.0733871459961,71.3709487915039,17.9319305419922,29.6102447509766,29.1087856292725,27.4844150543213,24.5960369110107,5.69865560531616,69.0158767700195,31.7313060760498,9.58608341217041,8.61758327484131,13.9748334884644,18.7453689575195,23.5279808044434,20.5866012573242,20.145845413208,37.8620910644531,35.6755676269531,8.58133697509766,31.6223220825195,20.073657989502,10.8503971099854,15.085657119751,4.83927488327026,5.50563335418701,16.4028301239014,39.9204216003418,26.5943641662598,5.78383159637451,56.3831901550293,16.8095436096191,26.8516292572021,91.0526809692383,2.54496049880981,12.4048748016357,12.3172101974487,9.62100124359131,3.83603715896606,4.907639503479,2.167644739151,2.01982879638672,2.26627326011658,2.26110649108887,47.2909202575684
