"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,23.8945388793945,2.26163959503174,2.15666151046753,3.68390226364136,2.22302556037903,2.16624569892883,4.9482216835022,8.51244831085205,2.00394105911255,2.01137757301331,2.00336980819702,12.0114107131958,15.889627456665,2.2664840221405,3.42388558387756,2.81213402748108,2.13025903701782,2.01154088973999,2.98855948448181,2.35805773735046,2.23074054718018,2.6589617729187,2.05043292045593,6.75003957748413,2.04734396934509,3.15719366073608,2.06501460075378,2.12046933174133,2.56396913528442,2.01079058647156,2.46064734458923,2.12996172904968,2.02902269363403
610,23.7788906097412,2.28102922439575,2.13694095611572,3.73290753364563,2.25043344497681,2.26513862609863,4.93230867385864,8.53234767913818,2.00515794754028,2.030517578125,2.00320982933044,12.053240776062,15.9199447631836,2.26505184173584,3.27768683433533,2.8028461933136,2.13105773925781,2.01025104522705,2.97554159164429,2.36420822143555,2.22723460197449,2.57079935073853,2.05005359649658,6.75377082824707,2.13941717147827,3.14706540107727,2.0692663192749,2.13985633850098,2.57616138458252,2.01231336593628,2.47317481040955,2.17384338378906,2.02133417129517
612,23.7561531066895,2.22205996513367,2.15656685829163,4.03273630142212,2.24028277397156,2.17318415641785,4.93398141860962,8.5385217666626,2.00506854057312,2.02938079833984,2.0036678314209,12.0628623962402,15.9180059432983,2.2556893825531,3.26910281181335,2.81149172782898,2.12779140472412,2.01065111160278,2.98970746994019,2.34983921051025,2.23690128326416,2.60052680969238,2.04921364784241,6.78297138214111,2.28948402404785,3.13267707824707,2.05960369110107,2.43094372749329,2.58687996864319,2.01936554908752,2.4190411567688,2.17697048187256,2.03862023353577
614,23.8848819732666,2.18858671188354,2.16378998756409,4.69256258010864,2.12326073646545,2.16587209701538,4.9557032585144,8.54294109344482,2.00465822219849,2.0264208316803,2.00431799888611,11.9765653610229,15.8653116226196,2.26027607917786,3.1830461025238,2.82455110549927,2.12288188934326,2.01428699493408,2.98251461982727,2.34228467941284,2.25256013870239,2.6655695438385,2.05003094673157,6.74940872192383,2.26337051391602,3.11391377449036,2.06164860725403,2.58175420761108,2.52716016769409,2.01214027404785,2.42195558547974,2.14797472953796,2.04414939880371
616,23.890022277832,2.19021534919739,2.16343879699707,4.04587364196777,2.23241329193115,2.194584608078,4.9586877822876,8.69496250152588,2.00420260429382,2.01793527603149,2.00773525238037,11.9860458374023,15.8515396118164,2.2629120349884,3.01812195777893,2.80849528312683,2.0909264087677,2.00674986839294,3.07951307296753,2.34342122077942,2.21218538284302,2.69433283805847,2.04944682121277,6.70644903182983,2.22423458099365,3.0822172164917,2.06995344161987,2.4812605381012,2.50816607475281,2.01165556907654,2.47614717483521,2.14759230613708,2.03596496582031
618,23.7441997528076,2.15194916725159,2.17033290863037,3.88473320007324,2.22309303283691,2.18958520889282,4.96020698547363,8.74526596069336,2.00598406791687,2.0071587562561,2.00799202919006,12.0816068649292,15.8558492660522,2.26216077804565,3.2757670879364,2.79858374595642,2.09378051757812,2.00528502464294,2.99379825592041,2.33582091331482,2.19391393661499,2.66167187690735,2.05021214485168,6.74920892715454,2.15723609924316,3.09601211547852,2.07610821723938,2.20611453056335,2.25513577461243,2.01692318916321,2.44768476486206,2.12365698814392,2.03038573265076
620,24.0543327331543,2.21405839920044,2.1675808429718,4.15745210647583,2.11349129676819,2.18406414985657,4.95352935791016,8.45694732666016,2.00767731666565,2.02189016342163,2.00741600990295,11.9928741455078,15.8761558532715,2.26889085769653,3.43866300582886,2.80614018440247,2.12029218673706,2.00231695175171,2.87440323829651,2.33845329284668,2.22548460960388,2.67910599708557,2.05362892150879,6.74971342086792,2.06452226638794,3.11432552337646,2.07985019683838,2.01361584663391,2,2.00544810295105,2.36426949501038,2.07663750648499,2.01882934570312
622,24.2082805633545,2.19156098365784,2.18329930305481,4.11052227020264,2.23096227645874,2.13656735420227,4.96084976196289,8.4716272354126,2.0080292224884,2.02945160865784,2.00831818580627,11.9689025878906,15.8367471694946,2.26024079322815,3.40132093429565,2.8078784942627,2.08585906028748,2.00750184059143,2.93917489051819,2.32593441009521,2.20498657226562,2.72084736824036,2.05120444297791,6.7681188583374,2.04370737075806,3.08902382850647,2.06393265724182,2.09805631637573,2.32403683662415,2.01316547393799,2.36221790313721,2.09847474098206,2.02342891693115
624,24.0661449432373,2.13571572303772,2.19323921203613,4.24718570709229,2.17630362510681,2.04795503616333,4.95420837402344,8.58369445800781,2.00736427307129,2.0058319568634,2.00977349281311,12.0376462936401,15.8385238647461,2.25808477401733,3.52519083023071,2.80983924865723,2.09013271331787,2.01877903938293,2.93142032623291,2.30900168418884,2.15162658691406,2.71594405174255,2.05031633377075,6.74687576293945,2.22830390930176,3.14676856994629,2.06206631660461,2.11968469619751,2.43673801422119,2.01641583442688,2.39119505882263,2.09178042411804,2.04161787033081
626,23.9635200500488,2.25194263458252,2.17732787132263,3.96408843994141,2.14738464355469,2.11398243904114,4.91910743713379,8.50218772888184,2.008784532547,2.04932308197021,2.01144218444824,11.999077796936,15.8739004135132,2.26743030548096,3.44538164138794,2.81920504570007,2.12621426582336,2.00988698005676,2.9832718372345,2.32402682304382,2.21376633644104,2.66366958618164,2.04952359199524,6.70240211486816,2.42341184616089,3.22394680976868,2.05154323577881,2.47882318496704,2.15515351295471,2.01092314720154,2.36909055709839,2.07953596115112,2.04771041870117
628,23.7991104125977,2.24708724021912,2.18474769592285,3.71283459663391,2.2212827205658,2.19915366172791,4.97239112854004,8.68343639373779,2.01370429992676,2.0701756477356,2.01379299163818,12.0465908050537,15.8306140899658,2.26412463188171,3.33212423324585,2.82440233230591,2.11661911010742,2.00068712234497,3.01233601570129,2.37036871910095,2.26144242286682,2.60244059562683,2.05054306983948,6.69105005264282,2.38024115562439,3.25484871864319,2.05077004432678,2.72065806388855,2.24549150466919,2.00991487503052,2.43974637985229,2.08534741401672,2.04046726226807
630,23.7169055938721,2.24032831192017,2.14864826202393,4.14127731323242,2.25821304321289,2.1825270652771,5.00149345397949,8.6699104309082,2.0243079662323,2.02939200401306,2.01913547515869,12.0896196365356,15.8781642913818,2.25081133842468,3.1352367401123,2.82506489753723,2.10300946235657,2.01302099227905,3.10398554801941,2.38366675376892,2.15139126777649,2.6025664806366,2.05640435218811,6.59670066833496,2.32122564315796,3.23136591911316,2.06120586395264,2.56236720085144,2.77380967140198,2,2.59038829803467,2.05963587760925,2.04152059555054
632,24.2070903778076,2.23410487174988,2.16728544235229,3.7429313659668,2.2011456489563,2.20197415351868,4.95158100128174,8.70890998840332,2.03272557258606,2.03890109062195,2.02861380577087,12.1063604354858,15.889874458313,2.2566556930542,2.93152165412903,2.8299388885498,2.17062425613403,2.01401996612549,3.23278379440308,2.36720967292786,2.0331335067749,2.83820629119873,2.06149101257324,6.75105905532837,2.13463759422302,3.17607188224792,2.06754279136658,2.46630001068115,3.03267288208008,2.0230348110199,2.62597727775574,2,2.07200956344604
634,24.3087692260742,2.21880483627319,2.18961668014526,3.50094199180603,2.02246332168579,2.21598482131958,4.9565691947937,8.93477630615234,2.04409766197205,2.07401442527771,2.0471625328064,12.1892614364624,15.7775726318359,2.26518368721008,3.25836372375488,2.89235687255859,2.07786631584167,2,3.15274739265442,2.37946653366089,2.15640568733215,2.85003852844238,2.05922842025757,6.87516593933105,2.22686672210693,3.12742137908936,2.08440160751343,2.79680585861206,2.73942232131958,2.02796339988708,2.54156136512756,2.0159330368042,2.12466192245483
636,23.880428314209,2.26641631126404,2.14469790458679,3.43553400039673,2.14138531684875,2.30437135696411,5.01935195922852,8.96964454650879,2.06385970115662,2.12703466415405,2.07179570198059,12.2441387176514,15.6954641342163,2.27572584152222,3.40894508361816,2.91228628158569,2.0781512260437,2.00510311126709,3.33205366134644,2.35210585594177,2.23309993743896,2.55006837844849,2.06082630157471,7.00053453445435,2.46095442771912,3.25060772895813,2.07903385162354,3.31415104866028,2.89158582687378,2.01721835136414,2.57016158103943,2.10954332351685,2.08030891418457
638,23.2018032073975,2.18321800231934,2.18052530288696,3.87731647491455,2.14424300193787,2.27166795730591,4.9871039390564,9.07409477233887,2.08936476707458,2.22816181182861,2.10141801834106,12.2425975799561,15.7748994827271,2.29269862174988,3.07837247848511,2.93523335456848,2.09500670433044,2.02613973617554,3.65035486221313,2.37295508384705,2.13232922554016,2.53975892066956,2.06192636489868,6.96841192245483,2.58710694313049,3.12448239326477,2.06326341629028,3.13532423973083,2.87615036964417,2.0498583316803,2.45622491836548,2.14814257621765,2.09981679916382
640,23.0650901794434,2.2443311214447,2.14463305473328,3.88260698318481,2.16395354270935,2.27984738349915,5.12610626220703,9.14083290100098,2.12423849105835,2.33763289451599,2.13875937461853,12.2594728469849,15.9446468353271,2.30956768989563,3.20597267150879,2.9872419834137,2.01137590408325,2.04239320755005,3.48961067199707,2.43436145782471,2,2.47007822990417,2.05373740196228,6.544921875,2,2.94797396659851,2.06943345069885,2.73388171195984,2.72878813743591,2.03534078598022,2.37099003791809,2.16519069671631,2.15446949005127
