"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
496,2.02755570411682,51.2605018615723,3.22225427627563,3.03509044647217,4.35692501068115,2.68193960189819,3.04176616668701,8.94293022155762,2.97424650192261,8.0343542098999,18.3171672821045,2.21297812461853,2.4248218536377,19.8626613616943,2.19527697563171,2.38766193389893,2.09067177772522,5.25073909759521,2.81244897842407,12.8817539215088,2.05724573135376,16.2038879394531,2.91986131668091,2.00374484062195,2.78580665588379,2.94170522689819,2.03183889389038,2.0044629573822,2.05323481559753,2.01758933067322,2.778151512146,2.2041552066803,2.05299305915833,2.96310186386108,15.3846645355225,2.04421806335449,2.36635637283325,2.0503351688385,3.5195426940918,2.91845083236694,2.34350442886353,2.15294885635376,2.06277108192444,2.1235146522522,3.5904176235199
498,2.02236199378967,51.251537322998,3.24108076095581,2.94684743881226,3.85146403312683,2.76182675361633,3.05394387245178,9.08665561676025,2.79307675361633,8.00306606292725,18.2976055145264,2.17127346992493,2.40278244018555,20.0655155181885,2.17580389976501,2.30508637428284,2.06044673919678,5.31465291976929,2.8007915019989,12.9145059585571,2.06654834747314,16.2358798980713,2.86683630943298,2.00075340270996,2.78940153121948,2.88711547851562,2.03235173225403,2.00497388839722,2.06588172912598,2.01174807548523,2.7859411239624,2.21324825286865,2.04929566383362,2.95800089836121,15.390172958374,2.05773091316223,2.30124545097351,2.04778957366943,3.43077301979065,2.86681413650513,2.22936105728149,2.1326687335968,2.0445339679718,2.1228723526001,3.54486131668091
500,2.01752185821533,51.2558784484863,3.31974053382874,2.89536190032959,3.97456431388855,2.70078945159912,2.96815991401672,9.22277545928955,2.70135068893433,7.97327518463135,18.3156394958496,2.13657712936401,2.41247320175171,20.2355346679688,2.15865206718445,2.27015924453735,2.04989457130432,5.37286233901978,2.78011870384216,12.9266710281372,2.07821798324585,16.2565612792969,2.82408261299133,2.00501346588135,2.80245685577393,2.85106945037842,2.03312993049622,2.00329542160034,2.05883526802063,2.01083064079285,2.80249738693237,2.17467260360718,2.03555560112,2.96063494682312,15.3941049575806,2.05172085762024,2.20806479454041,2.05832076072693,3.44434928894043,2.72915649414062,2.13922786712646,2.14069581031799,2.05214405059814,2.11097955703735,3.63498783111572
502,2.01349520683289,51.2682266235352,3.33753275871277,2.88150548934937,4.10814428329468,2.65409588813782,3.00412487983704,9.31810474395752,2.6231369972229,7.91330528259277,18.3394527435303,2.110431432724,2.36978888511658,20.3910312652588,2.14096021652222,2.23688817024231,2.05033826828003,5.38905572891235,2.76646590232849,12.9154977798462,2.080482006073,16.2399787902832,2.83917307853699,2.0080201625824,2.80529570579529,2.80546307563782,2.0330502986908,2.00247430801392,2.04187655448914,2.0050265789032,2.81100583076477,2.16922068595886,2.05290842056274,2.95682239532471,15.406756401062,2.04574728012085,2.20600032806396,2.06462144851685,3.2014901638031,2.39131450653076,2.35058116912842,2.14544558525085,2.083820104599,2.13533854484558,3.7549455165863
504,2.01202988624573,51.2576179504395,3.35054898262024,2.8251051902771,4.12442016601562,2.62746667861938,3.00722813606262,9.45155811309814,2.52933645248413,7.88397836685181,18.3277759552002,2.08923316001892,2.33042931556702,20.523286819458,2.130859375,2.20243811607361,2.0355052947998,5.41334629058838,2.75522708892822,12.9517488479614,2.10214376449585,16.2480239868164,2.82348799705505,2.00901174545288,2.81125664710999,2.78881859779358,2.0328357219696,2.00217986106873,2.03798699378967,2.00183749198914,2.80913138389587,2.20859670639038,2.07107734680176,2.95876741409302,15.4003686904907,2.05742502212524,2.27610087394714,2.05960869789124,3.31142616271973,2.57518410682678,2.46586203575134,2.13604259490967,2.09368085861206,2.13340067863464,3.78727054595947
506,2.01244497299194,51.2804679870605,3.33818387985229,2.9115674495697,4.08512020111084,2.6725742816925,2.87687563896179,9.45357513427734,2.44468641281128,7.90690851211548,18.2941265106201,2.07189297676086,2.33620953559875,20.6083335876465,2.11666798591614,2.17236423492432,2.02448511123657,5.43828773498535,2.73424506187439,12.9980278015137,2.12690258026123,16.2772617340088,2.76867461204529,2.0152862071991,2.82458353042603,2.82137846946716,2.03309965133667,2.0017364025116,2.05758237838745,2.00972390174866,2.80242228507996,2.20685410499573,2.06391286849976,2.96306920051575,15.4051065444946,2.05127668380737,2.16274046897888,2.06281447410583,3.49479699134827,2.78544330596924,2.3847324848175,2.14371109008789,2.07611727714539,2.09892749786377,3.85871291160583
508,2.01146697998047,51.2866630554199,3.33470416069031,2.8916974067688,3.77933478355408,2.76454567909241,2.94388771057129,9.49460792541504,2.35854935646057,7.86706638336182,18.2750091552734,2.05794072151184,2.34594082832336,20.6568260192871,2.10061383247375,2.12002873420715,2.02560925483704,5.44874143600464,2.72712516784668,13.069185256958,2.13554430007935,16.2783222198486,2.74443316459656,2.01612329483032,2.81846213340759,2.78584551811218,2.03241300582886,2.00256180763245,2.05311703681946,2.00128412246704,2.83089303970337,2.20117163658142,2.03809499740601,2.96226668357849,15.4314203262329,2.05498313903809,2.18331336975098,2.06105089187622,3.60535001754761,2.95442533493042,2.468989610672,2.15344214439392,2.05878782272339,2.09378814697266,3.84006595611572
510,2.01049137115479,51.2652053833008,3.36343908309937,2.83727836608887,3.99846172332764,2.74727559089661,2.9976966381073,9.60658359527588,2.29470038414001,7.91196393966675,18.2768001556396,2.04662013053894,2.32796359062195,20.6897449493408,2.07881569862366,2.07457637786865,2.03035664558411,5.49272871017456,2.73172903060913,13.0777158737183,2.11158418655396,16.2773189544678,2.74894523620605,2.00536489486694,2.80841398239136,2.71106100082397,2.03234934806824,2.00266981124878,2.05636548995972,2.00921726226807,2.82130885124207,2.21440768241882,2.0308051109314,2.95817685127258,15.4416408538818,2.05709004402161,2.18203520774841,2.06421637535095,3.61966681480408,2.84752154350281,2.2974112033844,2.16259455680847,2.04870748519897,2.09006643295288,3.68195843696594
512,2.00983357429504,51.2979011535645,3.3347589969635,2.88502907752991,3.90620613098145,2.71546673774719,2.91318702697754,9.64339447021484,2.24579834938049,7.86119413375854,18.2750053405762,2.03849840164185,2.34732508659363,20.7127285003662,2.05737471580505,2.05756783485413,2.0251259803772,5.48788928985596,2.71896815299988,12.9926443099976,2.08984756469727,16.2758560180664,2.74970483779907,2.00552678108215,2.81500196456909,2.66734600067139,2.0333240032196,2.0016758441925,2.06900596618652,2.02343535423279,2.79135346412659,2.22638273239136,2.03837609291077,2.95764589309692,15.4464616775513,2.0575122833252,2.23352909088135,2.06361508369446,3.31074738502502,2.6230685710907,2.09430336952209,2.1680428981781,2.06273698806763,2.06757092475891,3.56602048873901
514,2.01145458221436,51.2998161315918,3.32574248313904,2.79387402534485,3.71816182136536,2.65556216239929,2.78699088096619,9.69070816040039,2.21783304214478,7.78991842269897,18.253173828125,2.03254628181458,2.34376811981201,20.6917476654053,2.04103946685791,2.06892085075378,2.02315139770508,5.48041296005249,2.70797896385193,13.0031766891479,2.07444310188293,16.2766990661621,2.72565388679504,2.01915764808655,2.81887650489807,2.57692670822144,2.03380227088928,2.00036358833313,2.06704306602478,2.01232004165649,2.83854651451111,2.20941042900085,2.06715989112854,2.972003698349,15.4534158706665,2.06088137626648,2.33740186691284,2.05998229980469,3.39491963386536,2.70957851409912,2.29039764404297,2.1652626991272,2.07868480682373,2.08192729949951,3.63446664810181
516,2.01306796073914,51.2820358276367,3.32754230499268,2.84180331230164,4.05121898651123,2.60366988182068,2.76853728294373,9.72471714019775,2.13290214538574,7.83568429946899,18.2656917572021,2.02747225761414,2.3340368270874,20.6270885467529,2.01162648200989,2.03374576568604,2.00932598114014,5.51957130432129,2.70974111557007,13.0765705108643,2.14457678794861,16.2925815582275,2.71150851249695,2.01122212409973,2.81273770332336,2.53363633155823,2.0339732170105,2,2.10113382339478,2.02053332328796,2.87936878204346,2.18839001655579,2.07375907897949,2.97701525688171,15.4597291946411,2.07368779182434,2.22345161437988,2.06335043907166,3.50035095214844,2.62131452560425,2.37149524688721,2.15912389755249,2.05317902565002,2.14458727836609,3.76017475128174
518,2.0124032497406,51.282585144043,3.30130243301392,2.87278008460999,3.96340942382812,2.63606405258179,2.89674234390259,9.81455230712891,2.1329333782196,7.80422496795654,18.292947769165,2.02338075637817,2.34125185012817,20.5433921813965,2,1.99999988079071,2,5.52238368988037,2.71327495574951,13.1117124557495,2.14782881736755,16.2918720245361,2.71974229812622,2.00890016555786,2.81341958045959,2.53641724586487,2.03380703926086,2.00081491470337,2.11459875106812,2.0248339176178,2.83056902885437,2.18437576293945,2.04988479614258,2.97427082061768,15.4615707397461,2.09298968315125,2.16645193099976,2.05734944343567,3.33623361587524,2.61609387397766,2.45363569259644,2.16228914260864,2.00668287277222,2.13427138328552,3.78192949295044
520,2.01280307769775,51.2512321472168,3.31516098976135,2.83130264282227,4.01521396636963,2.70117974281311,2.83977460861206,9.83657169342041,2.1458113193512,7.80744075775146,18.2774219512939,2.02079010009766,2.33069205284119,20.422872543335,2.01782751083374,2.03521013259888,2.01313352584839,5.52536106109619,2.71741533279419,13.1307754516602,2.11865711212158,16.2977466583252,2.68612909317017,2.01704144477844,2.81871032714844,2.50111651420593,2.03381276130676,2.00280714035034,2.11562275886536,2.01024222373962,2.78198528289795,2.16058206558228,2.03020238876343,2.98210453987122,15.4402933120728,2.08563995361328,2.27929615974426,2.04498410224915,3.2797691822052,2.42716646194458,2.65276265144348,2.16941094398499,2.06965398788452,2.06409883499146,3.73391675949097
522,2.01412677764893,51.2438430786133,3.32933688163757,2.92750787734985,3.66387629508972,2.69776844978333,2.8890118598938,9.93769359588623,2.08031940460205,7.81959772109985,18.2649250030518,2.0186243057251,2.3482346534729,20.2606334686279,2.03766703605652,2.04046082496643,2.00029063224792,5.43465948104858,2.68155121803284,13.1481256484985,2.12209892272949,16.2967205047607,2.65742421150208,2.01892518997192,2.8365113735199,2.44869041442871,2.03390097618103,2.00366067886353,2.13218879699707,2,2.80859565734863,2.2373743057251,2.05720186233521,2.97871565818787,15.4297666549683,2.07180905342102,2.22200131416321,2.05132842063904,3.2034649848938,2,2.69803476333618,2.16075205802917,2.10592842102051,2.04508638381958,3.70174050331116
524,2.01265549659729,51.2566680908203,3.37114810943604,2.78460741043091,3.81166791915894,2.64566850662231,2.93021368980408,10.1256999969482,2.13010501861572,7.83655261993408,18.2644805908203,2.01641201972961,2.30128598213196,20.0571022033691,2.04581999778748,2.05128073692322,2.00642013549805,5.31784582138062,2.63681674003601,13.085732460022,2.09444427490234,16.3038139343262,2.68613934516907,2.01783657073975,2.8516628742218,2.45522975921631,2.03376364707947,2.00339007377625,2.13445901870728,2.0145800113678,2.81992292404175,2.27379369735718,2.05771994590759,2.96263360977173,15.4347324371338,2.07174611091614,2.22593402862549,2.0534086227417,3.1637237071991,2.38054656982422,2.51012301445007,2.16203093528748,2.08575820922852,2.06547379493713,3.85046887397766
526,2.01345205307007,51.2729339599609,3.32132172584534,2.8769965171814,4.05630016326904,2.70447778701782,2.80080342292786,10.0603742599487,2.13783073425293,7.95959615707397,18.2726612091064,2.01513314247131,2.27849864959717,19.8269500732422,2.05700945854187,2.04088187217712,2.02575969696045,5.33877372741699,2.61293125152588,13.1021175384521,2.11034297943115,16.3197765350342,2.69857740402222,2.0123450756073,2.85185241699219,2.4014093875885,2.03388142585754,2.00323939323425,2.12580299377441,2.03286051750183,2.77133464813232,2.15320467948914,2.01120734214783,2.93520665168762,15.4210815429688,2.06530404090881,2.29691958427429,2.05296635627747,3.54157304763794,2.90107560157776,2.32868766784668,2.16442203521729,2.13626217842102,2.12826657295227,3.84810543060303
528,2.01458954811096,51.2920227050781,3.28219699859619,2.9113347530365,4.18348932266235,2.61681127548218,2.80933737754822,9.87033748626709,2.06879830360413,7.89272212982178,18.3096370697021,2.01376867294312,2.33335971832275,19.5886421203613,2.08121275901794,2.05948090553284,2.02598929405212,5.2621488571167,2.58991837501526,13.1948003768921,2.10697031021118,16.3045864105225,2.66808652877808,2.01225566864014,2.83976626396179,2.35094666481018,2.03422403335571,2.00309753417969,2.13291501998901,2.04523420333862,2.78706407546997,2.15125846862793,2.04872345924377,2.95491027832031,15.4205884933472,2.03935384750366,2.0744264125824,2.06647896766663,3.61405110359192,2.59867763519287,2.38599634170532,2.16160774230957,2.10270190238953,2.10573935508728,3.65162467956543
530,2.01297450065613,51.2904052734375,3.30815243721008,2.89708852767944,4.58635330200195,2.58351707458496,2.96069240570068,9.70441722869873,2.03676223754883,7.88964414596558,18.3348693847656,2.01279258728027,2.31894969940186,19.3080577850342,2.10213279724121,2.11762881278992,2.02573418617249,5.16884517669678,2.61516904830933,13.2881059646606,2.07863163948059,16.308572769165,2.63204216957092,2.01015162467957,2.80928516387939,2.39011001586914,2.03434634208679,2.00413727760315,2.13761591911316,2.05466389656067,2.80765128135681,2.2175133228302,2.07302761077881,2.9635910987854,15.4297733306885,2.05055093765259,2.36062932014465,2.07805204391479,3.61543965339661,2.69599628448486,2.74093723297119,2.13690233230591,2.01363897323608,2.01197242736816,3.736168384552
532,2.01252388954163,51.3135795593262,3.38029050827026,2.85787892341614,4.11292791366577,2.62182760238647,3.06494402885437,9.56639003753662,2.0899064540863,7.96552848815918,18.3310680389404,2.01187252998352,2.28524899482727,18.9879779815674,2.1471745967865,2.13708877563477,2.01017665863037,5.1683144569397,2.60614395141602,13.2897205352783,2.09128403663635,16.3537006378174,2.60332703590393,2.01404237747192,2.80670046806335,2.36527538299561,2.0353536605835,2.00337934494019,2.13045167922974,2.05277514457703,2.75480651855469,2.19321799278259,2.06561589241028,2.95157814025879,15.4473218917847,2.07450580596924,2.58447432518005,2.06513905525208,3.58424544334412,2.78536152839661,2.89842557907104,2.13416957855225,2.05763578414917,2.04001069068909,3.81042098999023
534,2.01271033287048,51.2895278930664,3.37894463539124,2.87488031387329,4.22132015228271,2.5883948802948,2.99525833129883,9.49410724639893,2.15176939964294,7.93834209442139,18.3146324157715,2.01075959205627,2.28849267959595,18.6754398345947,2.19679999351501,2.14776110649109,2.01576018333435,5.15888643264771,2.56273651123047,13.201771736145,2.08784222602844,16.3614406585693,2.61836171150208,2.01437568664551,2.81473231315613,2.32720184326172,2.03497385978699,2.00115752220154,2.14367461204529,2.04702949523926,2.76141214370728,2.18882393836975,2.07345104217529,2.964435338974,15.4570798873901,2.07385039329529,2.37812995910645,2.04820322990417,3.42805790901184,2.58554410934448,2.50453114509583,2.14834141731262,2.08283424377441,2.12672686576843,3.62357997894287
536,2.01250100135803,51.2571144104004,3.31217932701111,3.03113913536072,4.10332107543945,2.63987803459167,2.97631978988647,9.37184619903564,2.14914894104004,7.99485540390015,18.3269004821777,2.01058387756348,2.28555226325989,18.3376579284668,2.25392270088196,2.19648551940918,2.0224084854126,5.08387851715088,2.54151439666748,13.1132097244263,2.04600119590759,16.324857711792,2.60127949714661,2.01328325271606,2.81079936027527,2.33031916618347,2.03414130210876,2.00113201141357,2.17809891700745,2.05687022209167,2.80551362037659,2.15484547615051,2.09310960769653,2.96325707435608,15.4649047851562,2.0794575214386,2.59433078765869,2.05256938934326,3.39362382888794,2.56445693969727,2.47426557540894,2.15357899665833,2.07463812828064,2.13801431655884,3.57312941551208
538,2.01109766960144,51.2737998962402,3.34192085266113,2.89639568328857,4.12487649917603,2.67273163795471,2.99269533157349,9.28575992584229,2.12182831764221,8.09115123748779,18.3297138214111,2.0098569393158,2.26165342330933,17.9660778045654,2.32962465286255,2.26536440849304,2.0213041305542,4.97904491424561,2.54193782806396,13.1015491485596,2.08526825904846,16.3175220489502,2.54516005516052,2.01045942306519,2.79547786712646,2.24530124664307,2.03414821624756,2.00169944763184,2.17298579216003,2.06344223022461,2.79168701171875,2.1417384147644,2.08785128593445,2.95387816429138,15.465145111084,2.06725072860718,2.77857804298401,2.06739497184753,3.31611609458923,2.73360228538513,2.43629145622253,2.16160774230957,2.06809687614441,2.08512353897095,3.60176944732666
540,2.00899791717529,51.2857055664062,3.34197545051575,2.93436574935913,4.26000499725342,2.67823243141174,3.08425641059875,9.27209091186523,2.07788109779358,8.10149383544922,18.2980098724365,2.00909614562988,2.25432705879211,17.5648441314697,2.38620519638062,2.35915279388428,2.03436827659607,4.94594669342041,2.52267980575562,13.0796546936035,2.14042830467224,16.3278675079346,2.53505420684814,2.00267624855042,2.79037857055664,2.25005340576172,2.03413677215576,2.00071167945862,2.16432642936707,2.05702185630798,2.75730586051941,2.12923455238342,2.0692150592804,2.97295832633972,15.4553556442261,2.05565547943115,2.75028729438782,2.0721230506897,3.25724506378174,2.92962670326233,2.51451420783997,2.16754364967346,2.05886101722717,2.06648254394531,3.61081385612488
542,2.00760173797607,51.3062133789062,3.36679840087891,2.91390585899353,4.16907930374146,2.57259726524353,3.05604958534241,9.16313362121582,2.15220594406128,8.09710884094238,18.3190307617188,2.00905728340149,2.25107336044312,17.1799850463867,2.43323373794556,2.41981267929077,2.05418276786804,4.85253286361694,2.48437833786011,13.0557222366333,2.13721060752869,16.3275108337402,2.54144597053528,2.00496196746826,2.79052901268005,2.33465456962585,2.03447270393372,2.0011990070343,2.19921875,2.05400085449219,2.76348400115967,2.10735988616943,2.05508232116699,2.97799372673035,15.438624382019,2.06358790397644,2.64093327522278,2.06459641456604,3.30926632881165,2.8088550567627,2.80993509292603,2.16128325462341,2.03933501243591,2.09321999549866,3.63906335830688
544,2.00791168212891,51.315372467041,3.36241054534912,2.88131594657898,4.48840093612671,2.48823523521423,2.97429704666138,9.01249217987061,2.17968797683716,8.10046195983887,18.3307590484619,2.00894546508789,2.2542564868927,16.7826709747314,2.51605463027954,2.42697906494141,2.06572008132935,4.71050310134888,2.47660422325134,13.1227588653564,2.0904278755188,16.3185501098633,2.53115963935852,2.00720310211182,2.7778742313385,2.25749826431274,2.03497815132141,2.00327682495117,2.20204186439514,2.04614233970642,2.74974656105042,2.13125538825989,2.01744771003723,2.96609115600586,15.4346580505371,2.06612205505371,2.46730422973633,2.05185604095459,3.42367649078369,2.65557599067688,2.44592714309692,2.15647649765015,2,2.08965754508972,3.62192368507385
546,2.00744462013245,51.2890510559082,3.37602829933167,2.82688045501709,4.77862548828125,2.5168468952179,3.13915991783142,8.9304666519165,2.19555521011353,8.16461944580078,18.3134174346924,2.00869154930115,2.30128598213196,16.3305244445801,2.60329103469849,2.48763203620911,2.06822490692139,4.60727119445801,2.46750330924988,13.1146249771118,2.01375555992126,16.3035087585449,2.51644253730774,2.00714111328125,2.8003466129303,2.22807168960571,2.03575992584229,2.00433588027954,2.19944787025452,2.05694723129272,2.70346021652222,2.13933801651001,2.02546882629395,2.97301483154297,15.4604415893555,2.06440091133118,2.39956331253052,2.05743479728699,3.42182517051697,2.45661497116089,2.51236605644226,2.16898202896118,2.05678153038025,2.05247139930725,3.60599398612976
548,2.00513505935669,51.2556419372559,3.39725112915039,2.7364182472229,5.01095151901245,2.52725052833557,3.27656388282776,8.95798015594482,2.21670484542847,8.26670074462891,18.3234348297119,2.0080783367157,2.29844641685486,15.8683567047119,2.67825603485107,2.57687592506409,2.07269024848938,4.57681035995483,2.45182681083679,13.08802318573,2.02358675003052,16.3177185058594,2.50964665412903,2.00939178466797,2.81370854377747,2.21888780593872,2.035475730896,2.00360298156738,2.19421696662903,2.08532285690308,2.71773314476013,2.16671872138977,2.05957889556885,2.9736921787262,15.4681520462036,2.06468510627747,2.2446882724762,2.06764793395996,3.54765152931213,2.71288228034973,2.65854406356812,2.16509771347046,2.11601853370667,2.03930449485779,3.58319711685181
550,2.00705552101135,51.2552337646484,3.38392329216003,2.79781985282898,5.00944328308105,2.53938508033752,3.25672507286072,8.90445518493652,2.17624092102051,8.30800533294678,18.3482971191406,2.0085117816925,2.24666738510132,15.3921241760254,2.76732325553894,2.66580629348755,2.07030439376831,4.49460601806641,2.42541813850403,13.1580085754395,2.06577825546265,16.319393157959,2.47978591918945,2.00465726852417,2.7913339138031,2.14727687835693,2.03503227233887,2.00229239463806,2.1785569190979,2.07284164428711,2.69990849494934,2.17568278312683,2.07654571533203,2.95872282981873,15.4722814559937,2.06754446029663,2.24451613426208,2.04892182350159,3.48905801773071,2.92526245117188,2.50092959403992,2.16022634506226,2.09162092208862,2.06281924247742,3.70339679718018
552,2.01134514808655,51.2335014343262,3.44141483306885,2.80236649513245,5.13962936401367,2.537672996521,3.31638050079346,8.86256885528564,2.21142792701721,8.27916812896729,18.3617630004883,2.00888228416443,2.26547312736511,14.8855037689209,2.87353038787842,2.72735738754272,2.05785703659058,4.40436983108521,2.41837167739868,13.211727142334,2.05607938766479,16.3115844726562,2.45260524749756,2,2.78644943237305,2.11883616447449,2.03526258468628,2.00240302085876,2.19603896141052,2.05938458442688,2.67019248008728,2.12342357635498,2.09884548187256,2.97323560714722,15.4925842285156,2.06280875205994,2.37655687332153,2.03983235359192,3.0960590839386,2.4660370349884,2.40122389793396,2.16841292381287,2.07283186912537,2.07196712493896,3.68089771270752
554,2.01242518424988,51.2153968811035,3.41519141197205,2.80223107337952,5.45988416671753,2.51204466819763,3.36148905754089,8.68030071258545,2.20588564872742,8.2507438659668,18.3481273651123,2.00850343704224,2.29046320915222,14.4032278060913,2.96816968917847,2.75263404846191,2.0599889755249,4.30916929244995,2.39785122871399,13.1493158340454,2.07101273536682,16.3355922698975,2.43834543228149,2.00268006324768,2.78938984870911,2.04194402694702,2.03500819206238,2.00238037109375,2.22341704368591,2.07278084754944,2.69326996803284,2.15123128890991,2.09766030311584,2.98796033859253,15.4819688796997,2.04503130912781,2.12100458145142,2.0623254776001,3.1926965713501,2.58126139640808,2.2235164642334,2.15668916702271,2.06487011909485,2.09938406944275,3.67032742500305
556,2.01155066490173,51.2396965026855,3.33411884307861,2.79756546020508,5.42157649993896,2.48037433624268,3.33141207695007,8.49297046661377,2.19440102577209,8.30330181121826,18.3654174804688,2.00865435600281,2.27071785926819,13.9183673858643,3.05024981498718,2.82259106636047,2.0765118598938,4.24476480484009,2.36114764213562,13.119909286499,2.11591076850891,16.3482837677002,2.42413663864136,2.00877642631531,2.8031542301178,2,2.03516530990601,2.00307869911194,2.22430348396301,2.06812787055969,2.69363641738892,2.18068695068359,2.09487700462341,2.98072624206543,15.4780616760254,2.05704879760742,2.07995676994324,2.06854915618896,3.59124946594238,2.9215099811554,2.36264944076538,2.15869688987732,2.07442331314087,2.07791352272034,3.66163682937622
558,2.01102256774902,51.2867164611816,3.33560705184937,2.83901572227478,5.2776951789856,2.4991991519928,3.29112458229065,8.41485500335693,2.24519538879395,8.38619327545166,18.4106674194336,2.00849413871765,2.23975539207458,13.3875846862793,3.14981365203857,2.9199275970459,2.08555722236633,4.16120433807373,2.37433886528015,13.1246709823608,2.17254734039307,16.3180236816406,2.41444706916809,2.01266884803772,2.79442477226257,2.003253698349,2.03582906723022,2.00334191322327,2.23546862602234,2.06936526298523,2.68646693229675,2.11294031143188,2.08577227592468,2.96411323547363,15.4767322540283,2.07602524757385,2.38754391670227,2.06419610977173,3.49026131629944,2.65696287155151,2.48848223686218,2.15365672111511,2.05488276481628,2.05439352989197,3.75174474716187
560,2.01170873641968,51.3055953979492,3.34646201133728,2.90549445152283,5.19943237304688,2.52797436714172,3.1675329208374,8.35616111755371,2.29966020584106,8.43882083892822,18.4210529327393,2.00836825370789,2.21245121955872,12.8310441970825,3.2719419002533,3.0032377243042,2.08179068565369,4.05734157562256,2.34069108963013,13.0762462615967,2.15289664268494,16.3026828765869,2.40681290626526,2.00964117050171,2.76823234558105,2.00818204879761,2.03573632240295,2.00169110298157,2.25913023948669,2.05939173698425,2.67680287361145,2.09260487556458,2.07429075241089,2.94765520095825,15.4615516662598,2.07233834266663,2.22386956214905,2.06184458732605,3.25428295135498,2.74722528457642,2.43663883209229,2.16047692298889,2.01453709602356,2.0776162147522,3.86001563072205
562,2.0120005607605,51.2754821777344,3.32635521888733,2.9149124622345,5.43255281448364,2.52782320976257,3.03632164001465,8.29627513885498,2.26386499404907,8.52513408660889,18.3725833892822,2.00773501396179,2.23947262763977,12.2994136810303,3.39700388908386,3.08181357383728,2.08199620246887,4.04746866226196,2.31172585487366,13.1098728179932,2.0790684223175,16.3298721313477,2.38188314437866,2.00481534004211,2.76573538780212,2.03465151786804,2.03557181358337,2.00401258468628,2.25416445732117,2.05843210220337,2.63290333747864,2.14181303977966,2.07761907577515,2.94283151626587,15.4587574005127,2.04948282241821,2.13617014884949,2.07554483413696,3.49248290061951,2.74171900749207,2.39474749565125,2.1704261302948,2.05470204353333,2.08121061325073,3.70041918754578
564,2.01131081581116,51.254222869873,3.34013724327087,2.90758371353149,5.51915168762207,2.50700330734253,2.98348236083984,8.25478172302246,2.22529888153076,8.68952369689941,18.3556423187256,2.00659775733948,2.25997591018677,11.7461185455322,3.50339221954346,3.15508961677551,2.09590244293213,3.93080997467041,2.31245350837708,13.0850925445557,2.02903366088867,16.3461933135986,2.35694313049316,2.00597071647644,2.77121376991272,2.05531907081604,2.03549981117249,2.00651478767395,2.2514066696167,2.06917858123779,2.60801243782043,2.13888359069824,2.09003520011902,2.93544244766235,15.4590291976929,2.04712104797363,2.31065940856934,2.07049512863159,3.34107780456543,2.94847059249878,2.43758678436279,2.16440486907959,2.11327505111694,2.07331037521362,3.63610434532166
566,2.00842452049255,51.2418746948242,3.39350891113281,2.89803028106689,5.57288122177124,2.43808627128601,2.93793034553528,8.32415390014648,2.23197436332703,8.67104721069336,18.3913078308105,2.0054395198822,2.23578405380249,11.1123638153076,3.62887001037598,3.24292325973511,2.09812784194946,3.80930233001709,2.27138614654541,12.9610910415649,2,16.3270492553711,2.35445094108582,2.01296710968018,2.76142144203186,2.05543112754822,2.03485512733459,2.00425267219543,2.24672198295593,2.0874240398407,2.59627652168274,2.14853262901306,2.08919548988342,2.95186448097229,15.4564380645752,2.04996585845947,2.37173938751221,2.04269313812256,3.10580921173096,2.9417405128479,2.48336410522461,2.1621732711792,2.09492564201355,2.07489252090454,3.63919353485107
568,2.00467395782471,51.2469444274902,3.33829879760742,2.9331910610199,6.02727222442627,2.42488193511963,3.00801777839661,8.29052352905273,2.18781399726868,8.71500778198242,18.4190940856934,2.0041298866272,2.20994520187378,10.5263433456421,3.76204252243042,3.33930778503418,2.10878491401672,3.68832516670227,2.24097275733948,13.0207967758179,2.01730060577393,16.3254890441895,2.33442449569702,2.00836968421936,2.74117636680603,2.02640533447266,2.03429079055786,2.000896692276,2.24670577049255,2.08896946907043,2.62825679779053,2.14342665672302,2.09599447250366,2.95167660713196,15.472466468811,2.05015277862549,2.35669660568237,2.04938721656799,3.11858296394348,2.79731225967407,2.45388841629028,2.15688467025757,2.06642746925354,2.08416771888733,3.65279722213745
570,2.0029194355011,51.2492179870605,3.31602549552917,2.93296933174133,6.1932053565979,2.38932180404663,3.0492889881134,8.2933521270752,2.1792356967926,8.80231857299805,18.4254398345947,2.0027174949646,2.19170546531677,10.0473127365112,3.87207770347595,3.39145159721375,2.1169741153717,3.59649777412415,2.22540092468262,13.057074546814,2.03155612945557,16.3239688873291,2.31559419631958,2.00446009635925,2.74291324615479,2.0459189414978,2.03469085693359,2.00152564048767,2.23797130584717,2.08548164367676,2.64982128143311,2.11460852622986,2.10411381721497,2.95688819885254,15.4807472229004,2.0422203540802,2.34288311004639,2.05135178565979,3.05144286155701,2.77667379379272,2.30170774459839,2.15721297264099,2.0623562335968,2.07302904129028,3.66485619544983
