"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,4.81222248077393,42.0998268127441,3.19056558609009,3.30796813964844,5.42017984390259,3.43056583404541,2.25868654251099,2.06173753738403,2.38708543777466,3.29860234260559,41.740478515625,2.22285318374634,2.01149392127991,2.35122561454773,2.0354323387146,2.01676535606384,2.53520512580872,2.13523983955383,3.92501091957092,6.18626976013184,2.00850343704224,2.00200581550598,2.09468102455139,2.89026236534119,2.57020854949951,2.01055526733398,2.48565340042114,2.45066547393799,3.32247471809387,2.0707368850708,2.15192914009094,2.04338979721069
624,4.7776083946228,42.5325317382812,2.93887329101562,3.21374940872192,5.55797290802002,3.45639514923096,2.26628136634827,2.07170867919922,2.44347524642944,3.19556021690369,41.7610855102539,2.17850255966187,2.01521873474121,2.37410974502563,2.04290771484375,2.11899733543396,2.55575180053711,2.13955593109131,4.10188961029053,6.32944345474243,2.0144259929657,2.00170803070068,2.21406126022339,2.83374834060669,2.42839455604553,2.02756714820862,2.57100939750671,2.45825672149658,3.456698179245,2.08328795433044,2.15851879119873,2.07286930084229
626,4.77065420150757,42.4140853881836,3.30595111846924,2.47251129150391,5.4929313659668,3.40136218070984,2.27575874328613,2.13380932807922,2.35084843635559,3.23883175849915,41.782054901123,2.1572699546814,2.01260709762573,2.39354753494263,2.0987811088562,2.14057683944702,2.55079650878906,2.14250230789185,4.09968852996826,6.15624761581421,2.00940465927124,2.00162267684937,2.15887808799744,2.951740026474,2.51416063308716,2.12605094909668,2.55790877342224,2.61450982093811,3.54550981521606,2.08981919288635,2.1619017124176,2.12485098838806
628,4.7227635383606,41.116828918457,2.8325502872467,2.42668509483337,4.61021995544434,3.28019571304321,2.2866575717926,2.26488518714905,2.2983672618866,3.32490205764771,41.6705856323242,2.2166428565979,2.00309944152832,2.38273215293884,2.10591387748718,2.16327357292175,2.53784799575806,2.14639234542847,3.90370559692383,6.07898902893066,2.01665377616882,2.00407576560974,2.1646625995636,3.05439424514771,2.48083662986755,2.09613275527954,2.32145142555237,2.65686058998108,3.6028254032135,2.13086485862732,2.10142922401428,2.15519714355469
630,4.6722264289856,41.7631721496582,2.3904275894165,2.59483003616333,4.52997016906738,3.33380079269409,2.28786087036133,2.26591420173645,2.53039193153381,3.29177188873291,41.8749008178711,2.26424813270569,2.01061344146729,2.3643171787262,2.01060342788696,2.09183192253113,2.5378634929657,2.14184975624084,4.08750677108765,6.22202968597412,2.0300178527832,2.00699591636658,2.11433482170105,2.50586652755737,2.05123209953308,2.10732054710388,2.34576439857483,2.36032795906067,3.62349534034729,2.1755211353302,2.14355111122131,2.05275201797485
632,4.72602367401123,41.5136184692383,2.66635203361511,3.2673556804657,4.61333227157593,3.42824792861938,2.3050422668457,2.21110129356384,2.76976847648621,3.17696118354797,41.8466262817383,2.28033685684204,2.02535438537598,2.35966062545776,2,2.02278518676758,2.55347371101379,2.13672065734863,3.96369314193726,6.5052170753479,2.04454469680786,2.00896143913269,2.22406768798828,2.76096367835999,2.03978538513184,2.15883827209473,2.10311841964722,2.17418217658997,3.3406777381897,2.14147114753723,2.15157008171082,2
634,4.81933641433716,41.2040023803711,2.39698123931885,2.71369957923889,4.13537073135376,3.50712490081787,2.32146644592285,2.21067261695862,2.65661120414734,3.0653669834137,41.3704071044922,2.1214542388916,2.02712917327881,2.38822102546692,2.08906149864197,2.07751774787903,2.57166409492493,2.14659190177917,3.93282914161682,6.38180303573608,2.04014277458191,2.01166987419128,2,2.60132908821106,2.10374689102173,2.19312810897827,2.14197874069214,2.1104416847229,3.33349227905273,2.12888050079346,2.06440091133118,2.17968416213989
636,4.81647682189941,42.2040481567383,2.60382986068726,2,4.92520618438721,3.63163638114929,2.31725549697876,2.16148328781128,2.42115759849548,2.86724853515625,41.5583000183105,2,2.03436732292175,2.4445698261261,2.08725142478943,2.33735704421997,2.62130880355835,2.14400672912598,4.04713535308838,6.42782545089722,2.06355261802673,2.01724076271057,2.17502784729004,2.71386861801147,2.15330910682678,2.2697970867157,2.24389171600342,2,3.29593658447266,2.10262131690979,2.09956359863281,2.22754764556885
638,4.77661418914795,42.2218780517578,2.21188974380493,2.58587336540222,4.83098649978638,3.56025099754333,2.32427048683167,2.05383443832397,2.09192943572998,3.10646271705627,41.517219543457,2.15536212921143,2.04309463500977,2.50681710243225,2.10689115524292,2.29384422302246,2.61477065086365,2.15135717391968,3.91285467147827,6.33787631988525,2.07664966583252,2.02534031867981,2.86386585235596,2.88614678382874,2.15471291542053,2.05573105812073,2.06078195571899,2.15981245040894,3.51609754562378,2.10158491134644,2.08883428573608,2.12728786468506
640,4.65053129196167,42.6854820251465,2.05805373191833,3.20364284515381,5.04467916488647,3.37298989295959,2.34379076957703,2.02431988716125,2.12712025642395,3.28189539909363,41.4642639160156,2.18669438362122,2.06514310836792,2.54473352432251,2.1146183013916,2.00480628013611,2.58511471748352,2.18542337417603,4.1017484664917,6.42822456359863,2.07530283927917,2.03689765930176,2.74340891838074,2.57035684585571,2,2.16588449478149,2,2.21963095664978,3.65065622329712,2.10698914527893,2.08067440986633,2.1270432472229
