"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
486,3.02758574485779,2.07548785209656,2.41936755180359,5.31706190109253,2.21582818031311,19.0237522125244,15.7752065658569,2.95955991744995,2.58466219902039,2.05118608474731,4.15997076034546,29.9671859741211,4.69112968444824,3.81822323799133,2.10493659973145,2.02604985237122,2.56622672080994,2.28131079673767,2.01858615875244,4.6055154800415,5.55596828460693,2.02344179153442,6.51320648193359,3.13984847068787,2.0775043964386,3.61808300018311,79.5799331665039,10.2124738693237,4.30585336685181,2.07134342193604,2.00475716590881,31.6144752502441,2.07293581962585,13.7450075149536,68.1342315673828,2.02506136894226,2.01846218109131,9.97152233123779,3.91178894042969,2.0211386680603,2.51098227500916,2.09956312179565,2.01925253868103,2.05531001091003,2.11337900161743,2.34016442298889,2.13207173347473
488,2.91196870803833,2.06274032592773,2.59528756141663,4.9002513885498,2.16517972946167,18.6890087127686,15.9239463806152,2.96136450767517,2.55538105964661,2.0495388507843,4.15988540649414,30.2523193359375,4.80415058135986,3.83427953720093,2.09838700294495,2.0241641998291,2.565190076828,2.29276466369629,2.02047395706177,4.13291835784912,5.46957683563232,2.02193117141724,6.51401138305664,3.19433045387268,2.07736039161682,3.5562629699707,79.5803298950195,10.213062286377,4.27939748764038,2.05157876014709,2.00512671470642,31.6145343780518,2.06732368469238,13.7427415847778,68.1599197387695,2.01875996589661,2.02182602882385,10.0505313873291,3.9081027507782,2.02334785461426,2.51177930831909,2.22247743606567,2.0191433429718,2.05819058418274,2.0808277130127,2.36362147331238,2.13452982902527
490,2.60435318946838,2.05505132675171,3.27881336212158,4.80202102661133,2.19996905326843,17.5273113250732,15.9943313598633,2.96915817260742,2.44128823280334,2.05492424964905,4.17680215835571,30.6061019897461,4.91045665740967,3.84428143501282,2.10279870033264,2.03320932388306,2.55032300949097,2.30574512481689,2.02514982223511,3.08139705657959,5.36563730239868,2.03120470046997,6.51331615447998,3.16602873802185,2.06630992889404,3.61357498168945,79.5552825927734,10.2093591690063,4.26755714416504,2.05242896080017,2.00640439987183,31.6226539611816,2.0635974407196,13.7449674606323,68.2070922851562,2.04800963401794,2.03344535827637,10.0392227172852,3.91263723373413,2.06768035888672,2.50930857658386,2.19141244888306,2.00951790809631,2.05472874641418,2.07335257530212,2.35042834281921,2.15595126152039
492,2.69075727462769,2.04820537567139,3.11234951019287,4.71399068832397,2.18988370895386,16.3038349151611,16.0793952941895,2.97399568557739,2.40217638015747,2.05178046226501,4.21671104431152,30.9634399414062,5.04456949234009,3.79844641685486,2.10802125930786,2.03565406799316,2.5309841632843,2.28699040412903,2.02491998672485,2.79537320137024,5.20852756500244,2.03864049911499,6.51633405685425,3.12172365188599,2.03475379943848,3.47233366966248,79.5406875610352,10.2054529190063,4.29141187667847,2.08200716972351,2.00700092315674,31.6189041137695,2.0763521194458,13.7466201782227,68.199104309082,2.04738736152649,2.02137541770935,9.95947074890137,3.95472884178162,2.07433080673218,2.50974535942078,2.17157983779907,2.0039050579071,2.05466485023499,2.08800959587097,2.38268947601318,2.1393096446991
494,2.51058650016785,2.04218173027039,3.21360611915588,4.63245439529419,2.17378401756287,15.3264636993408,16.2204532623291,2.97382807731628,2.37007784843445,2.05014681816101,4.200599193573,31.2333660125732,5.21189880371094,3.78887486457825,2.10774111747742,2.02240633964539,2.5423846244812,2.25760865211487,2.02575421333313,2.87436819076538,5.08193159103394,2.03404498100281,6.51721954345703,3.23333716392517,2,3.29353451728821,79.5386123657227,10.2053823471069,4.30140066146851,2.08939981460571,2.00688576698303,31.6139221191406,2.08349704742432,13.7417392730713,68.1641998291016,2.0131778717041,2.00956010818481,10.0036191940308,3.97496461868286,2.05355167388916,2.51162195205688,2.19581079483032,2.00178790092468,2.05057859420776,2.08363556861877,2.34944653511047,2.1206157207489
496,2.51813936233521,2.0381920337677,3.41295194625854,4.71797227859497,2.1325569152832,14.3047857284546,16.2568073272705,2.97873210906982,2.39406704902649,2.04699635505676,4.16755819320679,31.4527244567871,5.27880001068115,3.71849513053894,2.10932970046997,2.01927947998047,2.54374146461487,2.25224113464355,2.02686548233032,2.80953049659729,4.93278980255127,2.03188037872314,6.52030324935913,3.12990832328796,2.03580951690674,3.27674341201782,79.5288238525391,10.2067403793335,4.30711030960083,2.09795665740967,2.00631427764893,31.6194648742676,2.07246947288513,13.7431621551514,68.1873779296875,2.01296639442444,2.02762150764465,9.96697425842285,3.92735648155212,2.08409237861633,2.51343607902527,2.14821529388428,2.00935459136963,2.04912614822388,2.10787343978882,2.30062079429626,2.13458251953125
498,2.88760089874268,2.03677463531494,3.30633497238159,4.82307291030884,2.10665059089661,13.5012855529785,16.2991561889648,2.97800302505493,2.40710067749023,2.04381942749023,4.15721750259399,31.7469291687012,5.37921333312988,3.6437976360321,2.11254167556763,2.03189849853516,2.54257392883301,2.24428963661194,2.02607893943787,2.82150745391846,4.7885103225708,2.03419399261475,6.52364206314087,3.01405191421509,2.08953309059143,3.18346905708313,79.5019683837891,10.2060327529907,4.31024312973022,2.10414862632751,2.00626492500305,31.6201610565186,2.06594944000244,13.739520072937,68.1951065063477,2.01436638832092,2.02579951286316,9.69194316864014,3.91235017776489,2.07632303237915,2.51395535469055,2.09073972702026,2.01364922523499,2.0517954826355,2.13991641998291,2.32581806182861,2.13274455070496
500,2.92165899276733,2.03336620330811,3.23349332809448,4.77257871627808,2.11107301712036,13.0430631637573,16.4043483734131,2.9737389087677,2.40795421600342,2.04110026359558,4.1779522895813,32.0003204345703,5.45622444152832,3.63033843040466,2.11236691474915,2.02993178367615,2.5473747253418,2.25623822212219,2.02781057357788,2.98566102981567,4.74005794525146,2.03295850753784,6.51790761947632,3.02188110351562,2.03184413909912,3.11400079727173,79.4886703491211,10.2039775848389,4.30027866363525,2.08584666252136,2.00602412223816,31.6150913238525,2.08037042617798,13.7405490875244,68.238166809082,2.03474378585815,2.01794338226318,9.41340446472168,3.93057084083557,2.02966713905334,2.51509952545166,2.16251373291016,2.00565671920776,2.05502009391785,2.12210083007812,2.38408160209656,2.12585997581482
502,2.66330194473267,2.02564334869385,3.13943028450012,4.75243902206421,2.11496090888977,12.3894815444946,16.382173538208,2.97352290153503,2.41459965705872,2.03971147537231,4.18154048919678,32.1264839172363,5.47619771957397,3.60082268714905,2.11280393600464,2.01816964149475,2.53925609588623,2.252849817276,2.03195071220398,2.97258043289185,4.69997215270996,2.0290732383728,6.51061010360718,2.98414540290833,2.0316641330719,3.24539041519165,79.4845352172852,10.2002286911011,4.30588722229004,2.08621311187744,2.00566792488098,31.6117000579834,2.08485746383667,13.7459630966187,68.254150390625,2.03459405899048,2.02226090431213,9.55214214324951,3.98324918746948,2.03189921379089,2.51840710639954,2.24996447563171,2.00491380691528,2.05264377593994,2.10699868202209,2.41420817375183,2.13730764389038
504,2.69712233543396,2.02417874336243,3.04224610328674,4.71435260772705,2.11487507820129,11.8655033111572,16.3636741638184,2.97104120254517,2.38838219642639,2.03969931602478,4.15414476394653,32.2002220153809,5.47962665557861,3.56124925613403,2.11132335662842,2.01803851127625,2.5519232749939,2.2491295337677,2.03175449371338,2.78754091262817,4.65381908416748,2.03111743927002,6.51200723648071,2.89404916763306,2.11142420768738,3.10741591453552,79.4833221435547,10.1949920654297,4.3099627494812,2.10439443588257,2.00558090209961,31.6084880828857,2.06554436683655,13.7424621582031,68.1430053710938,2.01215052604675,2.01854610443115,9.51840877532959,3.99622106552124,2.0861930847168,2.51674199104309,2.20503449440002,2.0131950378418,2.04985523223877,2.10787343978882,2.36816120147705,2.13162970542908
506,2.36243152618408,2.03178954124451,3.17792797088623,4.75971412658691,2.11320686340332,11.6525926589966,16.4843616485596,2.97246670722961,2.39322423934937,2.03888130187988,4.16363143920898,32.1998977661133,5.51161670684814,3.54525279998779,2.10944151878357,2.01967644691467,2.55350112915039,2.24777221679688,2.03338956832886,2.67786312103271,4.5757098197937,2.03231334686279,6.51300668716431,2.79559564590454,2.1369571685791,2.77174949645996,79.4664840698242,10.1909837722778,4.32588386535645,2.07560181617737,2.00577545166016,31.6099376678467,2.07018065452576,13.7401609420776,68.099853515625,2.04799485206604,2.01411628723145,9.32752990722656,4.00255393981934,2.11712193489075,2.51155710220337,2.15233826637268,2.00946283340454,2.05372548103333,2.09907293319702,2.37491893768311,2.1158332824707
508,2.07177376747131,2.02909779548645,3.25452899932861,4.78170728683472,2.11066651344299,11.2632856369019,16.491283416748,2.97538685798645,2.41415667533875,2.03972029685974,4.17504072189331,32.4914627075195,5.60494518280029,3.57390809059143,2.11249756813049,2.01956629753113,2.56268811225891,2.252277135849,2.03808164596558,2.58343243598938,4.58518838882446,2.03528356552124,6.5135064125061,2.81952524185181,2.10507702827454,2.85456442832947,79.4514236450195,10.1941776275635,4.32445764541626,2.06849908828735,2.00565600395203,31.6123218536377,2.08356046676636,13.7452936172485,68.1700286865234,2.07795453071594,2.01684212684631,9.29477500915527,4.01802587509155,2.0968451499939,2.50880694389343,2.11701250076294,2.00637745857239,2.05328869819641,2.04849147796631,2.36212563514709,2.1103720664978
510,2.66762447357178,2.019611120224,3.2044632434845,4.70354461669922,2.08193325996399,10.9194002151489,16.4716415405273,2.97123336791992,2.44636249542236,2.03937911987305,4.17312812805176,32.6284103393555,5.67918729782104,3.61810994148254,2.11170744895935,2.01912236213684,2.56660103797913,2.25528788566589,2.03746342658997,2.59658026695251,4.58835315704346,2.03558588027954,6.51117277145386,2.74112439155579,2.11666774749756,3.02599406242371,79.4524993896484,10.1868839263916,4.31416416168213,2.09265494346619,2.00575351715088,31.6073246002197,2.06689810752869,13.7422647476196,68.2345352172852,2.05122041702271,2.02350854873657,9.19255447387695,3.98131036758423,2.11057424545288,2.50381183624268,2.09135699272156,2.00711941719055,2.04898810386658,2.04679417610168,2.32088351249695,2.11207103729248
512,2.72296285629272,2.02101111412048,3.11431050300598,4.65101623535156,2.06241154670715,10.8055400848389,16.5112400054932,2.96778631210327,2.48528146743774,2.0369017124176,4.19504261016846,32.5147094726562,5.70416641235352,3.59064555168152,2.11144089698792,2.03422498703003,2.56201648712158,2.26607775688171,2.03916501998901,2.55460667610168,4.55130529403687,2.03251171112061,6.51192760467529,2.65166354179382,2.16244196891785,2.95442366600037,79.4460144042969,10.1822137832642,4.32509088516235,2.09146642684937,2.00610876083374,31.6030750274658,2.05913734436035,13.7382345199585,68.2232208251953,2.02352333068848,2.01467347145081,9.04053211212158,3.91511154174805,2.10213136672974,2.50680136680603,2.10938405990601,2.0119800567627,2.04944634437561,2.08679962158203,2.33440923690796,2.13211631774902
514,2.38461446762085,2.02587676048279,3.14701843261719,4.6987156867981,2.08653330802917,10.870659828186,16.4911956787109,2.96917247772217,2.46279191970825,2.03730297088623,4.21209383010864,32.5958671569824,5.67021560668945,3.55182504653931,2.11402273178101,2.04655265808105,2.58204960823059,2.32272267341614,2.04606604576111,2.33611226081848,4.56641817092896,2.03012895584106,6.51494264602661,2.75517845153809,2.14130067825317,2.73434352874756,79.4698028564453,10.1900396347046,4.33824634552002,2.11516714096069,2.00635170936584,31.6033248901367,2.08278608322144,13.7438163757324,68.1551666259766,2.010333776474,2.01733803749084,8.88270664215088,3.95506048202515,2.0861132144928,2.51810145378113,2.13186883926392,2.01901960372925,2.05249381065369,2.03313255310059,2.37323617935181,2.14634728431702
516,2.72077775001526,2.02361369132996,3.22265625,4.63363456726074,2.06899452209473,10.8260345458984,16.4873332977295,2.97228598594666,2.45354342460632,2.03748631477356,4.19937705993652,32.6115341186523,5.66290950775146,3.53039932250977,2.11481785774231,2.03938341140747,2.58827495574951,2.30500960350037,2.04892683029175,2.16446304321289,4.59486150741577,2.03786611557007,6.51179504394531,2.73105502128601,2.14668202400208,2.51973366737366,79.4689178466797,10.187460899353,4.31802749633789,2.0977795124054,2.00653982162476,31.6005973815918,2.08689951896667,13.749490737915,68.1447525024414,2.03349924087524,2.02849268913269,8.87539482116699,4.06194114685059,2.11685347557068,2.51373648643494,2.14532685279846,2.00818252563477,2.05637836456299,2.03102684020996,2.37292432785034,2.16752696037292
518,3.03547096252441,2.02215600013733,3.14496469497681,4.57473516464233,2.06450724601746,10.6729555130005,16.5266742706299,2.97010779380798,2.4750828742981,2.03497886657715,4.18555593490601,32.6770439147949,5.70560026168823,3.52225351333618,2.11045622825623,2.02941966056824,2.58708930015564,2.24043893814087,2.04687404632568,2.0562789440155,4.56758069992065,2.04167175292969,6.51214122772217,2.65224504470825,2.19141840934753,2.59571075439453,79.4482269287109,10.1907949447632,4.28762626647949,2.08574175834656,2.00679111480713,31.6044921875,2.07709693908691,13.7519283294678,68.2062606811523,2.05713129043579,2.03396129608154,8.80973434448242,4.06999588012695,2.11845183372498,2.51078844070435,2.17765879631042,2.01081466674805,2.06216192245483,2.11540627479553,2.38264799118042,2.13693499565125
520,3.15697813034058,2.02118897438049,3.11053967475891,4.58576822280884,2.0735809803009,10.6800518035889,16.5564517974854,2.97012233734131,2.44844436645508,2.03361678123474,4.17283582687378,32.7355003356934,5.69258832931519,3.53449392318726,2.10941195487976,2.01912379264832,2.55209469795227,2.23098993301392,2.04561972618103,2.09844088554382,4.51760911941528,2.03613758087158,6.51271104812622,2.57794737815857,2.19333219528198,2.8518545627594,79.4368438720703,10.1884613037109,4.31384038925171,2.08239412307739,2.00726437568665,31.6046123504639,2.0817084312439,13.7549066543579,68.2223510742188,2.03268051147461,2.04300403594971,8.51965427398682,4.06701135635376,2.13630819320679,2.51634573936462,2.25540018081665,2.01580166816711,2.06034851074219,2.10541653633118,2.3751528263092,2.10754442214966
522,3.01742076873779,2.01904940605164,3.08958506584167,4.68189907073975,2.06076240539551,10.5546627044678,16.5150299072266,2.97549486160278,2.43145036697388,2.03464484214783,4.17634868621826,32.779899597168,5.62611103057861,3.51247477531433,2.11353635787964,2.03164744377136,2.51673460006714,2.22613048553467,2.05067014694214,2.14276957511902,4.50483846664429,2.04156184196472,6.5112886428833,2.4246027469635,2.19633793830872,2.63782715797424,79.4114151000977,10.1774911880493,4.31005954742432,2.04251432418823,2.00745224952698,31.5954494476318,2.0646071434021,13.7523250579834,68.1570434570312,2.0483500957489,2.03533124923706,8.35883140563965,4.11188364028931,2.1270432472229,2.50849103927612,2.26317310333252,2.00065779685974,2.04836344718933,2.07702469825745,2.365309715271,2.12549567222595
524,2.70947265625,2.01467204093933,3.02191829681396,4.66467666625977,2.05485892295837,10.2479085922241,16.5148792266846,2.97474789619446,2.43535351753235,2.03439617156982,4.19723463058472,32.8944244384766,5.63666391372681,3.48598623275757,2.1117057800293,2.02573895454407,2.48975038528442,2.1901216506958,2.05394649505615,2,4.53303623199463,2.04196262359619,6.51309823989868,2.36561918258667,2.24303603172302,2.5359673500061,79.4109268188477,10.1812677383423,4.29810810089111,2.04317498207092,2.00777769088745,31.6061592102051,2.05432891845703,13.7430019378662,68.1046447753906,2.08209276199341,2.02057266235352,8.31096363067627,4.09105443954468,2.04570245742798,2.50381135940552,2.23356556892395,2.00613307952881,2.04863238334656,2.093337059021,2.39761257171631,2.11446523666382
526,2.65793418884277,2.01325654983521,3.16871547698975,4.68752384185791,2.02435278892517,10.041934967041,16.5400619506836,2.97164082527161,2.44147038459778,2.03239774703979,4.17183351516724,32.7644691467285,5.71835565567017,3.48239731788635,2.11463356018066,2.03008723258972,2.49331617355347,2.19889354705811,2.05366563796997,2.22930073738098,4.54188632965088,2.03731822967529,6.51393508911133,2.42031645774841,2.22641229629517,2.62012457847595,79.4036026000977,10.1821670532227,4.33715391159058,2.0345618724823,2.00637435913086,31.6002330780029,2.07009029388428,13.7426671981812,68.1604690551758,2.03754949569702,2.02596712112427,8.40176868438721,4.08218336105347,2.11643671989441,2.5089738368988,2.16181135177612,2.01396036148071,2.04998731613159,2.10652709007263,2.36690425872803,2.09140872955322
528,2.8515477180481,2.01299500465393,3.20879101753235,4.76294326782227,2.04514575004578,10.3350133895874,16.5676536560059,2.96919369697571,2.40552592277527,2.03176879882812,4.12715005874634,32.6248397827148,5.75574016571045,3.47653412818909,2.11570286750793,2.03325772285461,2.56948590278625,2.21799325942993,2.06006264686584,2.52343940734863,4.48343801498413,2.0365571975708,6.5187554359436,2.45230150222778,2.18778896331787,2.30129957199097,79.4061431884766,10.1774873733521,4.34028196334839,2.07428431510925,2.00549721717834,31.5958862304688,2.08215665817261,13.7481307983398,68.1907119750977,2.0013382434845,2.04122042655945,8.34792709350586,4.07079982757568,2.19719529151917,2.51022696495056,2.16914415359497,2.0039849281311,2.04539918899536,2.11862778663635,2.39432454109192,2.1023862361908
530,2.67631697654724,2.01044607162476,3.29120492935181,4.71506929397583,2.04348707199097,10.4737606048584,16.5909233093262,2.97053813934326,2.39725589752197,2.03093886375427,4.13590431213379,32.6428489685059,5.72876119613647,3.51081371307373,2.11265754699707,2.01463294029236,2.61353707313538,2.23249387741089,2.06559753417969,2.50229787826538,4.55427551269531,2.03393578529358,6.51799440383911,2.41426420211792,2.22251272201538,2.20901274681091,79.4226608276367,10.1820993423462,4.35712623596191,2.1344199180603,2.0064651966095,31.6113338470459,2.0847852230072,13.7558813095093,68.1933822631836,2,2.02747654914856,8.16501998901367,4.05564022064209,2.15620803833008,2.51350378990173,2.24370169639587,2.01361989974976,2.04989337921143,2.13778972625732,2.44855737686157,2.14195108413696
532,2.34053349494934,2.0147967338562,3.07104396820068,4.75934505462646,2.04789614677429,10.2657594680786,16.5597496032715,2.97163486480713,2.42521572113037,2.03111457824707,4.15184116363525,32.7807846069336,5.71883344650269,3.50689435005188,2.11170649528503,2.02221345901489,2.60721707344055,2.24206638336182,2.06315898895264,2.85733103752136,4.56252336502075,2.03128528594971,6.5133810043335,2.37597918510437,2.26294159889221,2.39267468452454,79.3797302246094,10.1821346282959,4.36608982086182,2.10787916183472,2.00693583488464,31.6055946350098,2.04467797279358,13.7510118484497,68.2262954711914,2.00666809082031,2.00968503952026,8.22974395751953,4.07979202270508,2.14922666549683,2.51866030693054,2.28279542922974,2.01565027236938,2.05020308494568,2.07993197441101,2.44658374786377,2.12514805793762
534,2.61532592773438,2.02049446105957,2.92965364456177,4.72093343734741,2.05092716217041,10.1726312637329,16.5667858123779,2.97108864784241,2.42425155639648,2.02833580970764,4.1733021736145,32.8308944702148,5.72581005096436,3.48959112167358,2.11035227775574,2.02135968208313,2.57405710220337,2.21000576019287,2.06154894828796,3.18528819084167,4.45969533920288,2.03696823120117,6.51700735092163,2.32292938232422,2.23000574111938,2.34906387329102,79.3740463256836,10.1782150268555,4.35798692703247,2.05188894271851,2.00639986991882,31.592456817627,2.03262948989868,13.744553565979,68.2024688720703,2.01223564147949,2.01580023765564,8.07961273193359,4.09055089950562,2.16132307052612,2.51069498062134,2.21588611602783,2.00609540939331,2.0535306930542,2.00078058242798,2.4050350189209,2.1163866519928
536,2.63812637329102,2.01508736610413,3.01848387718201,4.75025987625122,2.04921698570251,10.2997102737427,16.5707550048828,2.97061514854431,2.42074155807495,2.02676558494568,4.18944644927979,32.7949028015137,5.76251459121704,3.48117852210999,2.11279559135437,2.02439260482788,2.53509974479675,2.19641327857971,2.06328463554382,3.35217332839966,4.49317073822021,2.03989458084106,6.51631164550781,2.16150784492493,2.26397967338562,2.41344165802002,79.4184722900391,10.1813135147095,4.34696340560913,2.06112265586853,2.00576305389404,31.5921726226807,2.05170273780823,13.7543249130249,68.149528503418,2.01837563514709,2.00616645812988,7.77539777755737,4.10432004928589,2.09252953529358,2.5033278465271,2.15471458435059,2.01262497901917,2.04869604110718,2.01485061645508,2.36980271339417,2.13419604301453
538,2.50887656211853,2.0097234249115,3.15158987045288,4.75006437301636,2.07281565666199,10.2808065414429,16.5616626739502,2.97246670722961,2.36045074462891,2.02868819236755,4.16418027877808,32.8577690124512,5.77231407165527,3.46475172042847,2.11328530311584,2.0155143737793,2.56455445289612,2.18754363059998,2.06866884231567,3.45754504203796,4.54883623123169,2.03534770011902,6.51483011245728,2.12011051177979,2.32583785057068,2.50588035583496,79.4032745361328,10.1757564544678,4.37039804458618,2.08950853347778,2.00629425048828,31.5998973846436,2.04890465736389,13.7516098022461,68.0513305664062,2.00328421592712,2.01257157325745,7.81582641601562,4.14827394485474,2.07528400421143,2.51197481155396,2.22789335250854,2.02059507369995,2.0345983505249,2.06976437568665,2.33042001724243,2.08749079704285
540,2.33834862709045,2.0080349445343,3.25180220603943,4.73543357849121,2.05663394927979,10.1386804580688,16.5146617889404,2.9717104434967,2.38044762611389,2.02752590179443,4.16371726989746,32.9143676757812,5.77906894683838,3.44592308998108,2.11221051216125,2.01993083953857,2.60769939422607,2.19098091125488,2.07828283309937,3.60264277458191,4.47866058349609,2.0341682434082,6.51761436462402,2.2895336151123,2.32572388648987,2.46644830703735,79.3985443115234,10.1741285324097,4.36948871612549,2.08448886871338,2.00672817230225,31.6063594818115,2.05025839805603,13.7481355667114,68.0743637084961,2.01974320411682,2.02522540092468,7.90578174591064,4.1842303276062,2.10974645614624,2.51360011100769,2.21210479736328,2.00984644889832,2.04091954231262,2.06630706787109,2.31795907020569,2.05732154846191
542,2.34552121162415,2.01152968406677,3.13731861114502,4.72423458099365,2.05870676040649,10.1737451553345,16.4768161773682,2.97048878669739,2.41223931312561,2.02482056617737,4.18526029586792,32.7658843994141,5.78261137008667,3.43866562843323,2.11020016670227,2.02747559547424,2.625248670578,2.21412968635559,2.08201313018799,3.74896502494812,4.52108001708984,2.03805351257324,6.51918172836304,2.32969260215759,2.34886312484741,2.51289558410645,79.4140701293945,10.1751651763916,4.31450271606445,2.09282827377319,2.00647306442261,31.5991230010986,2.07152104377747,13.7570390701294,68.1413726806641,2.05464839935303,2.03021931648254,7.93388223648071,4.13322305679321,2.09487581253052,2.50884962081909,2.2228319644928,2.0073664188385,2.05061268806458,2.08266115188599,2.36273860931396,2.11311936378479
544,2.72619295120239,2.01125931739807,3.11209440231323,4.73623704910278,2.04653906822205,10.1251239776611,16.4999256134033,2.97280740737915,2.38235092163086,2.02401328086853,4.17191886901855,32.7400131225586,5.75425720214844,3.50515747070312,2.1133975982666,2.02081704139709,2.6003110408783,2.21269106864929,2.07863283157349,3.77364587783813,4.58148860931396,2.0433406829834,6.51552629470825,2.13441205024719,2.37960338592529,2.57119536399841,79.3985977172852,10.1682653427124,4.29390668869019,2.07560563087463,2.00537919998169,31.5963039398193,2.07523369789124,13.7527513504028,68.161003112793,2.04225707054138,2.03417873382568,7.88828802108765,4.13465118408203,2.08381271362305,2.50546455383301,2.20690536499023,2.01178646087646,2.04943108558655,2.08664226531982,2.3609983921051,2.14789056777954
546,3.08230686187744,2.01308608055115,3.1231517791748,4.72904872894287,2.0351996421814,9.97170734405518,16.5339832305908,2.97247886657715,2.36754250526428,2.0233747959137,4.14444780349731,32.7994155883789,5.75243949890137,3.5415723323822,2.11718010902405,2.02284526824951,2.5967903137207,2.22404074668884,2.07720279693604,3.82691049575806,4.6053581237793,2.03975701332092,6.51348638534546,2.00513696670532,2.32138657569885,2.39609360694885,79.3823013305664,10.1715536117554,4.32553577423096,2.08532691001892,2.00508213043213,31.6016273498535,2.0666332244873,13.7473249435425,68.2395782470703,2.0305027961731,2.0235755443573,7.60579633712769,4.1331844329834,2.08326458930969,2.50685954093933,2.13354277610779,2.01864290237427,2.05310654640198,2.08674192428589,2.33299112319946,2.11814117431641
548,3.14078044891357,2.01441836357117,3.18233704566956,4.66689205169678,2.06349945068359,10.0849504470825,16.5272426605225,2.97236394882202,2.37680554389954,2.02331137657166,4.17246770858765,32.7397918701172,5.78432083129883,3.49494862556458,2.11410164833069,2.01721858978271,2.59261155128479,2.21595573425293,2.08447551727295,3.86068844795227,4.62360239028931,2.03442025184631,6.51440715789795,2.11133337020874,2.30547046661377,2.21678781509399,79.374382019043,10.170841217041,4.34524726867676,2.12976694107056,2.00616025924683,31.6062355041504,2.09878969192505,13.7500600814819,68.2550964355469,2.03466153144836,2.03249740600586,7.40290784835815,4.1063289642334,2.06588220596313,2.50938725471497,2.16714859008789,2.01758766174316,2.0534873008728,2.06460976600647,2.32336115837097,2.10123515129089
550,3.12824010848999,2.01043057441711,3.18317246437073,4.71538066864014,2.07155776023865,10.1857709884644,16.5800647735596,2.97263288497925,2.4035975933075,2.02412247657776,4.13263463973999,32.7078132629395,5.7999587059021,3.49027633666992,2.11361861228943,2.02064037322998,2.54576539993286,2.18613767623901,2.084881067276,3.96720385551453,4.59862947463989,2.03710269927979,6.51221323013306,2.12453675270081,2.34001421928406,2.36357545852661,79.4021148681641,10.1646013259888,4.33193683624268,2.08616471290588,2.0060498714447,31.6138801574707,2.09326577186584,13.7514772415161,68.1171875,2.03711223602295,2.02450633049011,7.26319217681885,4.12349081039429,2.09097099304199,2.50731611251831,2.29562997817993,2.0105197429657,2.04881978034973,2.07237839698792,2.33636736869812,2.12383842468262
552,3.25212240219116,2.01973390579224,3.04035496711731,4.66963577270508,2.04605221748352,10.2401361465454,16.5543479919434,2.97218704223633,2.38621473312378,2.02360224723816,4.08763551712036,32.9051933288574,5.79118394851685,3.47410035133362,2.11796236038208,2.03757071495056,2.5482223033905,2.18709444999695,2.08280658721924,4.12824869155884,4.55775451660156,2.03762245178223,6.50854873657227,2.11197948455811,2.31835699081421,2.33548927307129,79.4338607788086,10.1675701141357,4.35673475265503,2.06567096710205,2.00533843040466,31.6126461029053,2.06770396232605,13.7524728775024,68.1283416748047,2.07237529754639,2.01616549491882,7.34662199020386,4.11842679977417,2.09866046905518,2.50578665733337,2.28333377838135,2.00644540786743,2.04753756523132,2.08925628662109,2.38305830955505,2.14321064949036
554,3.02863097190857,2.01751804351807,3.11625957489014,4.55066442489624,2.03694415092468,10.2784013748169,16.4953765869141,2.97277975082397,2.39084601402283,2.02097678184509,4.11587572097778,32.9487686157227,5.81678867340088,3.44659209251404,2.11668467521667,2.02699112892151,2.58818483352661,2.18738412857056,2.0872049331665,4.20007085800171,4.5234899520874,2.0330867767334,6.50658845901489,2.18465113639832,2.34894108772278,2.33075332641602,79.4396667480469,10.1698246002197,4.35851383209229,2.11910319328308,2.00563716888428,31.6061458587646,2.07052493095398,13.7451972961426,68.2751541137695,2.09009051322937,2.02911639213562,7.54153919219971,4.15598440170288,2.05320358276367,2.51020193099976,2.19692039489746,2.00542449951172,2.04258370399475,2.10215830802917,2.37569284439087,2.14113092422485
556,2.79668426513672,2.01213121414185,3.10930967330933,4.59237051010132,2.04696273803711,10.2989149093628,16.5122318267822,2.96952962875366,2.38289737701416,2.01788759231567,4.12966060638428,32.8241386413574,5.78037452697754,3.49880838394165,2.11265420913696,2.01443362236023,2.60405254364014,2.17201471328735,2.09175324440002,4.13933753967285,4.55648994445801,2.0296733379364,6.51043939590454,2.1649432182312,2.39822506904602,2.56000137329102,79.4210968017578,10.1705121994019,4.34015607833862,2.13610792160034,2.00579309463501,31.6061687469482,2.05344152450562,13.7395725250244,68.2515487670898,2.06856274604797,2.03625345230103,7.28134489059448,4.17910289764404,2.05695390701294,2.51337957382202,2.27007937431335,2.00399541854858,2.0428638458252,2.13115787506104,2.35676002502441,2.1119487285614
