"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
536,2.26981449127197,2.01515126228333,2.18478202819824,28.647819519043,5.7459979057312,4.16797685623169,3.08111095428467,2.05420279502869,3.70494890213013,2.02745056152344,19.5237369537354,2.20921659469604,3.08382749557495,2.5270836353302,2.01683187484741,2.3896791934967,2.78886079788208,2.79478120803833,4.79429292678833,2.12710857391357,2.06632709503174,3.25986051559448,2.0705189704895,2.05496025085449,12.9573650360107,2.01474070549011,3.71465921401978,2.62851405143738,2.12596964836121,2.99718260765076,2.01303648948669,2.10423517227173,2.03163766860962,5.38717460632324,2.56469082832336,2.15671992301941,2.09855723381042,2.17089748382568,2.26292586326599,5.08709621429443
538,2.29822683334351,2.01519131660461,2.16119766235352,28.6407737731934,5.69319725036621,4.28087711334229,2.98520398139954,2.06112718582153,3.69456124305725,2.03984570503235,19.5616779327393,2.15333795547485,3.07947158813477,2.5324330329895,2.01909112930298,2.42431974411011,2.75074219703674,2.79598617553711,4.77694654464722,2.1314480304718,2.03259110450745,3.25698518753052,2.07823610305786,2.06613326072693,12.9767551422119,2.01665782928467,3.71397471427917,2.87896156311035,2.13935446739197,2.75213074684143,2.01240611076355,2.10227084159851,2.04042673110962,5.44592189788818,2.61574625968933,2.12711071968079,2.10313558578491,2.14538097381592,2.21252822875977,4.98220825195312
540,2.29279088973999,2.01526165008545,2.16725659370422,28.6508178710938,5.58420896530151,4.33403301239014,3.01371240615845,2.05980730056763,3.70454859733582,2.03115367889404,19.6133766174316,2.13034701347351,3.08237242698669,2.46833848953247,2.02955961227417,2.43540239334106,2.57248425483704,2.75070858001709,4.84210872650146,2.1344313621521,2.0159604549408,3.25842261314392,2.08203148841858,2.03541350364685,12.9246215820312,2.0163106918335,3.7085657119751,2.86557745933533,2.26638340950012,2.72107315063477,2.01072525978088,2.10762786865234,2.02513599395752,5.36379098892212,2.44627976417542,2.15102291107178,2.10082960128784,2.14994049072266,2.11000823974609,4.89399528503418
542,2.28576302528381,2.01542925834656,2.16723251342773,28.6623764038086,5.65085458755493,4.25812578201294,3.07329273223877,2.05943465232849,3.71440958976746,2.02425789833069,19.562816619873,2.17311668395996,3.08292627334595,2.49343681335449,2.0247209072113,2.42729878425598,2.59219646453857,2.75553870201111,4.71423816680908,2.13341975212097,2.0688304901123,3.26173281669617,2.07557082176208,2.02085375785828,12.9595327377319,2.01487970352173,3.70590138435364,2.85821866989136,2.29836082458496,2.80844330787659,2.01029133796692,2.11819100379944,2.03567385673523,5.45371627807617,2.65299248695374,2.40064120292664,2.10864043235779,2.15881991386414,2.10286927223206,4.91174030303955
544,2.31255602836609,2.01555728912354,2.17323684692383,28.6364231109619,5.61335515975952,4.25258302688599,3.05497670173645,2.06447291374207,3.71043515205383,2.02603578567505,19.5590724945068,2.19916868209839,3.08108639717102,2.51560974121094,2.02093958854675,2.42114472389221,2.51815295219421,2.76207852363586,4.61997509002686,2.13763403892517,2.03365206718445,3.2615373134613,2.08142948150635,2.03228187561035,12.9593286514282,2.01322293281555,3.69420218467712,2.76536870002747,2.33630704879761,2.81141924858093,2.01029539108276,2.11729073524475,2.05267405509949,5.79575824737549,2.95379209518433,2.46971893310547,2.12201309204102,2.15437364578247,2.12558484077454,5.00810766220093
546,2.31879258155823,2.01589250564575,2.16995286941528,28.6056385040283,5.67461395263672,4.20220327377319,3.05355477333069,2.06814932823181,3.70039582252502,2.03171443939209,19.5600528717041,2.20351910591125,3.07843923568726,2.3953583240509,2.01655912399292,2.43671369552612,2.49932813644409,2.7750403881073,4.63805627822876,2.13549542427063,2,3.25917553901672,2.07723712921143,2.05083131790161,13.0053091049194,2.01323318481445,3.70146584510803,2.67755651473999,2.27411293983459,2.8368239402771,2.00919985771179,2.12345910072327,2.04833078384399,5.67845630645752,2.87435865402222,2.27065920829773,2.1127712726593,2.12797117233276,2.14618277549744,4.98704814910889
548,2.31837487220764,2.01581859588623,2.14919805526733,28.6111679077148,5.65345191955566,4.27169275283813,3.05368900299072,2.06869316101074,3.70038604736328,2.04349446296692,19.5694580078125,2.19983148574829,3.075688123703,2.38190674781799,2.01559901237488,2.44259691238403,2.5713415145874,2.78203797340393,4.71387100219727,2.13016867637634,2.07330679893494,3.26230573654175,2.06728672981262,2.04793167114258,13.0200881958008,2.01341342926025,3.71017169952393,2.61073446273804,2.23370480537415,2.85004162788391,2.0122127532959,2.13157415390015,2.04864692687988,5.60426473617554,3.01037931442261,2.19181323051453,2.10094952583313,2.11698460578918,2.24999094009399,4.9922251701355
550,2.31076550483704,2.01525259017944,2.16418480873108,28.6495018005371,5.57022333145142,4.38057136535645,3.0707049369812,2.0820791721344,3.71239042282104,2.03748416900635,19.6003398895264,2.13572025299072,3.07861495018005,2.41908049583435,2.01623702049255,2.43436622619629,2.48657441139221,2.7440173625946,4.79175519943237,2.1362099647522,2.13013195991516,3.26635408401489,2.07320642471313,2.04931592941284,12.9926538467407,2.0113799571991,3.70082020759583,2.64199709892273,2.34306645393372,2.82942533493042,2.01342177391052,2.12474370002747,2.03848814964294,5.41945886611938,3.09728741645813,2.18528056144714,2.10143709182739,2.14749264717102,2.32481789588928,5.16093730926514
552,2.30824518203735,2.01522970199585,2.16523289680481,28.6434764862061,5.65806674957275,4.39245557785034,3.10993671417236,2.06800365447998,3.70909309387207,2.02436685562134,19.5781631469727,2.09919548034668,3.07852840423584,2.35111260414124,2.00654602050781,2.44960594177246,2.45874047279358,2.76931858062744,4.89653635025024,2.13900780677795,2.11786603927612,3.26031184196472,2.07821035385132,2.04758381843567,12.9214506149292,2.0121214389801,3.69520568847656,2.9880108833313,2.28245425224304,2.73538827896118,2.0135805606842,2.10564637184143,2.04030919075012,5.47743654251099,2.6885073184967,2.22836494445801,2.10755157470703,2.1025025844574,2.2398829460144,5.11738061904907
554,2.32995080947876,2.01515984535217,2.15648078918457,28.6428279876709,5.6939868927002,4.2721586227417,3.10581707954407,2.06267952919006,3.71083307266235,2.02863502502441,19.5500583648682,2.16437268257141,3.08527803421021,2.33099937438965,2.00854158401489,2.45305824279785,2.45252680778503,2.7832498550415,4.82624816894531,2.13287043571472,2.01857566833496,3.25055646896362,2.07237267494202,2.04333877563477,12.8610544204712,2.01418876647949,3.69217777252197,3.23895215988159,2.20702457427979,2.70745635032654,2.0141818523407,2.11119437217712,2.04795455932617,5.57414531707764,2.47917652130127,2.24852466583252,2.10593104362488,2.08558177947998,2.25853776931763,5.03368425369263
556,2.31558132171631,2.01509308815002,2.16542077064514,28.6645393371582,5.65085458755493,4.27743530273438,3.08676862716675,2.07591152191162,3.71280789375305,2.03138375282288,19.5568504333496,2.1674120426178,3.08687472343445,2.34293794631958,2.01294302940369,2.45013117790222,2.3732488155365,2.76132130622864,4.72377109527588,2.12524557113647,2.07306480407715,3.2540009021759,2.06264472007751,2.07160782814026,13.0797138214111,2.01507472991943,3.70117831230164,2.67805051803589,2.30726909637451,2.64346265792847,2.01134920120239,2.12155675888062,2.03821134567261,5.22108507156372,2.83120036125183,2.17309665679932,2.10040736198425,2.08903765678406,2.19599103927612,5.12268972396851
558,2.29321217536926,2.01524710655212,2.15302729606628,28.6404781341553,5.55250024795532,4.23157167434692,3.05778431892395,2.10648059844971,3.70473909378052,2.02237129211426,19.5523986816406,2.11093592643738,3.07320237159729,2.28474879264832,2.02471590042114,2.44737100601196,2.3212947845459,2.77546119689941,4.75540924072266,2.12090611457825,2.18077754974365,3.25995445251465,2.06674122810364,2.06734728813171,13.0436534881592,2.01659846305847,3.70923137664795,2.47659611701965,2.24298620223999,2.7604603767395,2.00940561294556,2.1075758934021,2.03788328170776,5.09950113296509,2.84758520126343,2.2010498046875,2.09976720809937,2.13034057617188,2.1898672580719,5.14819288253784
560,2.29232406616211,2.01494979858398,2.13827085494995,28.6232318878174,5.57894468307495,4.20384836196899,3.03496408462524,2.10847020149231,3.71193075180054,2.02736043930054,19.5448570251465,2.10223507881165,3.07473349571228,2.26876378059387,2.02250576019287,2.44552803039551,2.3349974155426,2.80026412010193,4.67590522766113,2.12367868423462,2.15047574043274,3.25634765625,2.08197045326233,2.05255556106567,12.8673238754272,2.01429343223572,3.69187569618225,2.66703701019287,2.09312677383423,2.91159152984619,2.01139760017395,2.11515045166016,2.03681468963623,5.0256462097168,2.60020565986633,2.23444175720215,2.10433602333069,2.14308571815491,2.35192131996155,5.09855031967163
562,2.27903962135315,2.01505422592163,2.16722321510315,28.6251888275146,5.62867450714111,4.25165128707886,3.01440811157227,2.07608246803284,3.72167706489563,2.0236656665802,19.550760269165,2.08480453491211,3.08479976654053,2.3071768283844,2.01853919029236,2.45444464683533,2.3557300567627,2.81220293045044,4.76036787033081,2.13076281547546,2.14217448234558,3.26547384262085,2.08566975593567,2.07356405258179,12.9157772064209,2.01024127006531,3.69585418701172,2.10618472099304,2.1929087638855,2.79896640777588,2.01105880737305,2.12864255905151,2.05612063407898,5.02112340927124,2.84433364868164,2.24202251434326,2.10897207260132,2.08197331428528,2.37155866622925,5.12280702590942
564,2.27063131332397,2.01518511772156,2.16597819328308,28.6201038360596,5.68572187423706,4.29131603240967,3.00941562652588,2.05860805511475,3.70734858512878,2.01583051681519,19.5420627593994,2.10376191139221,3.08341836929321,2.3040144443512,2.01853156089783,2.4576301574707,2.33506894111633,2.78267765045166,4.90156173706055,2.12782406806946,2.13035535812378,3.26777768135071,2.0819354057312,2.08153581619263,12.960186958313,2.00890469551086,3.70337104797363,2.3826596736908,2.33068132400513,2.77307963371277,2.01143717765808,2.12521243095398,2.05063939094543,5.13390254974365,2.53660845756531,2.20630621910095,2.10974907875061,2.10110211372375,2.32197976112366,5.06392478942871
566,2.29386305809021,2.01487135887146,2.16059494018555,28.6180305480957,5.63699197769165,4.14717483520508,3.05003309249878,2.05367040634155,3.70078945159912,2.02719712257385,19.5203704833984,2.14836812019348,3.08015918731689,2.20778584480286,2.01000094413757,2.4503481388092,2.34398651123047,2.78310513496399,4.8958683013916,2.12491059303284,2.09662866592407,3.25769186019897,2.07624650001526,2.05588054656982,12.9053039550781,2.01017284393311,3.69573760032654,2.8187575340271,2.33960461616516,2.83110451698303,2.01157355308533,2.11305713653564,2.04699444770813,5.51385879516602,2.48285031318665,2.15691733360291,2.11230158805847,2.13476920127869,2.31112957000732,5.06370496749878
568,2.30328702926636,2.01480436325073,2.16309118270874,28.6125621795654,5.60323047637939,4.17623901367188,3.11980581283569,2.07853150367737,3.70741558074951,2.02261734008789,19.5517845153809,2.12706255912781,3.07542943954468,2.20326566696167,2.00921678543091,2.43829393386841,2.25718879699707,2.77816724777222,4.94767475128174,2.13404321670532,2.16178321838379,3.26712250709534,2.07299208641052,2.02441048622131,12.83571434021,2.00804138183594,3.69004821777344,2.45101284980774,2.28937792778015,2.73542141914368,2.00908970832825,2.11630606651306,2.05688500404358,5.62543487548828,2.75180912017822,2.19468450546265,2.10564064979553,2.14411544799805,2.26330804824829,5.05345344543457
570,2.30487179756165,2.01458716392517,2.14649868011475,28.6403636932373,5.65489053726196,4.20537900924683,3.13417291641235,2.07876420021057,3.71622657775879,2.01643419265747,19.5805511474609,2.12017679214478,3.07733488082886,2.26199245452881,2.00949048995972,2.43925285339355,2.25246477127075,2.75674033164978,4.88718700408936,2.12646579742432,2.14918208122253,3.26589894294739,2.06514859199524,2.01234817504883,12.890495300293,2.00608348846436,3.69097566604614,2.52553963661194,2.24852204322815,2.76006126403809,2.00864481925964,2.12688422203064,2.05786633491516,5.59497880935669,2.71979928016663,2.22844076156616,2.10935640335083,2.10430908203125,2.22338938713074,5.05657720565796
572,2.31110286712646,2.01455235481262,2.15535378456116,28.645450592041,5.57864618301392,4.26916408538818,3.05544662475586,2.07819247245789,3.7177836894989,2.01309752464294,19.6056728363037,2.1233172416687,3.08043670654297,2.30277514457703,2.01595640182495,2.43520212173462,2.26329040527344,2.73697924613953,4.82621479034424,2.12696290016174,2.11065363883972,3.26292705535889,2.06283211708069,2.02025842666626,12.9141330718994,2.00349402427673,3.69120001792908,2.56559348106384,2.23843502998352,2.78604793548584,2.00972461700439,2.1291139125824,2.05537414550781,5.73200750350952,2.85991621017456,2.21343111991882,2.10062742233276,2.18465065956116,2.21316123008728,5.05829334259033
574,2.29103660583496,2.01441597938538,2.19199514389038,28.6170482635498,5.58001470565796,4.21459150314331,3.04123830795288,2.08807015419006,3.71610760688782,2.01511693000793,19.5885429382324,2.13155722618103,3.07779431343079,2.27388548851013,2.02530217170715,2.43544626235962,2.24130272865295,2.74632620811462,4.78268957138062,2.125333070755,2.11996936798096,3.26179480552673,2.06645774841309,2.04213261604309,12.9422225952148,2.00258994102478,3.69447827339172,2.59621429443359,2.27575445175171,2.7476749420166,2.00945544242859,2.11593914031982,2.05472993850708,5.62254810333252,2.98179006576538,2.18995976448059,2.10480666160583,2.18625617027283,2.22159910202026,5.00196266174316
576,2.28039813041687,2.01428508758545,2.19011688232422,28.6319580078125,5.62476110458374,4.01901531219482,3.08776354789734,2.08603310585022,3.71826171875,2.01365923881531,19.5487480163574,2.14580392837524,3.07869720458984,2.24120473861694,2.0243034362793,2.43704724311829,2.21113228797913,2.74714756011963,4.7345232963562,2.11617422103882,2.12787055969238,3.26463747024536,2.06898713111877,2.05098605155945,12.9767408370972,2.00342845916748,3.69540977478027,2.59063339233398,2.24231457710266,2.70142126083374,2.00861692428589,2.10820841789246,2.05664420127869,5.4437084197998,3.04893493652344,2.17853546142578,2.10768437385559,2.18499970436096,2.22589993476868,4.93400287628174
578,2.27328276634216,2.01438331604004,2.17137980461121,28.6612281799316,5.61514520645142,4.01873016357422,3.07502603530884,2.07466721534729,3.71892595291138,2.01649284362793,19.5536441802979,2.13482713699341,3.07709908485413,2.26307702064514,2.01200437545776,2.44798612594604,2.20717334747314,2.75792503356934,4.73727798461914,2.12492823600769,2.09722447395325,3.2650260925293,2.06876945495605,2.03825116157532,12.8970565795898,2.00226402282715,3.69368886947632,2.57374262809753,2.22888517379761,2.68004012107849,2.00835537910461,2.10942363739014,2.05230402946472,5.46377182006836,2.89467096328735,2.16984558105469,2.12929749488831,2.09079599380493,2.23383569717407,4.95274543762207
580,2.26561665534973,2.0141077041626,2.16512393951416,28.6814002990723,5.63221883773804,4.01584005355835,3.14978504180908,2.06670618057251,3.72359466552734,2.01855516433716,19.5500392913818,2.10321450233459,3.076504945755,2.28652572631836,2.00940012931824,2.45695471763611,2.23348712921143,2.76160717010498,4.63802289962769,2.11946821212769,2.10019302368164,3.26606917381287,2.06828927993774,2.04251933097839,12.8976526260376,2.00288915634155,3.69565868377686,2.68407583236694,2.27647066116333,2.64564061164856,2.00853681564331,2.11672520637512,2.05247855186462,5.57438611984253,2.80079507827759,2.12152004241943,2.12868046760559,2.07854390144348,2.23370456695557,4.98679876327515
582,2.27634453773499,2.0141499042511,2.14799523353577,28.7206230163574,5.62811279296875,3.97233414649963,3.06358242034912,2.07920408248901,3.72479176521301,2.01921343803406,19.5728054046631,2.11733174324036,3.07937860488892,2.21629786491394,2.01324868202209,2.45058155059814,2.27767658233643,2.75921416282654,4.71268558502197,2.12054777145386,2.11824750900269,3.26115012168884,2.06571173667908,2.04619979858398,12.9270067214966,2.00270581245422,3.69648385047913,2.72640156745911,2.2894823551178,2.63090991973877,2.00802040100098,2.12360787391663,2.05625891685486,5.66060638427734,2.83035564422607,2.10432291030884,2.12195301055908,2.07913732528687,2.23530912399292,5.01240491867065
584,2.27374792098999,2.01438212394714,2.15739870071411,28.6895160675049,5.56204605102539,4.04243183135986,2.96363496780396,2.09093117713928,3.72056436538696,2.02347421646118,19.6043319702148,2.12371349334717,3.07666707038879,2.18553996086121,2.02105402946472,2.44856357574463,2.26528000831604,2.76361322402954,4.79739856719971,2.13007044792175,2.08713626861572,3.25566387176514,2.06240940093994,2.04841113090515,12.9026708602905,2.00227570533752,3.69196915626526,2.69005179405212,2.2864830493927,2.62065172195435,2.00783395767212,2.12296295166016,2.05455827713013,5.69597005844116,2.90501713752747,2.1036696434021,2.11770224571228,2.08940410614014,2.25563430786133,5.04232263565063
586,2.29866456985474,2.01456570625305,2.16559648513794,28.5970897674561,5.62546300888062,4.24859952926636,3.04599261283875,2.07272815704346,3.71237087249756,2.02429246902466,19.6018142700195,2.11492609977722,3.07645177841187,2.22213959693909,2.01853322982788,2.44177556037903,2.22557973861694,2.74781727790833,4.87753677368164,2.13681387901306,2.09543752670288,3.26123285293579,2.06349492073059,2.04408884048462,12.8866405487061,2.0014066696167,3.68418788909912,2.48681950569153,2.31032800674438,2.63930606842041,2.00865840911865,2.11301493644714,2.04925775527954,5.58020782470703,2.9780740737915,2.13792729377747,2.10118341445923,2.17660903930664,2.27235698699951,5.0328631401062
588,2.32196545600891,2.01471352577209,2.15411472320557,28.5935211181641,5.67201709747314,4.18345499038696,3.086829662323,2.0655882358551,3.71086883544922,2.01909732818604,19.5879096984863,2.11592721939087,3.07697892189026,2.20568990707397,2.01455807685852,2.43785405158997,2.2179069519043,2.76389265060425,4.87012386322021,2.13023161888123,2.1440544128418,3.26182413101196,2.06354761123657,2.0328540802002,12.8977394104004,2.00177550315857,3.68704056739807,2.64125633239746,2.30794072151184,2.61102509498596,2.00864815711975,2.11344647407532,2.04790949821472,5.51770782470703,2.99133396148682,2.18342709541321,2.10862469673157,2.13709497451782,2.25187921524048,5.02362394332886
590,2.32297396659851,2.01517367362976,2.13184523582458,28.6075210571289,5.6033182144165,4.23223733901978,3.03443312644958,2.07021737098694,3.71004462242126,2.02677249908447,19.5594959259033,2.15350365638733,3.08217239379883,2.22103691101074,2.00554370880127,2.43832111358643,2.2101526260376,2.78400373458862,4.73312091827393,2.13435077667236,2.15612483024597,3.26650452613831,2.064288854599,2.02284860610962,12.885913848877,2.00275611877441,3.68433308601379,2.72867345809937,2.27839541435242,2.54782938957214,2.008465051651,2.12174272537231,2.05249047279358,5.56991147994995,2.86772871017456,2.16928362846375,2.10404205322266,2.11907458305359,2.22504854202271,4.98932123184204
592,2.32545566558838,2.01539921760559,2.12589836120605,28.625955581665,5.58720922470093,4.39080142974854,3.03332233428955,2.08055472373962,3.70894050598145,2.02830743789673,19.5616016387939,2.15428876876831,3.08526659011841,2.22059941291809,2,2.44711470603943,2.21818256378174,2.78529620170593,4.6859393119812,2.13634777069092,2.11017894744873,3.26455998420715,2.06133198738098,2.01343846321106,12.8527050018311,2.00105810165405,3.68310809135437,2.5656430721283,2.27369523048401,2.59296917915344,2.00840306282043,2.11145234107971,2.05290293693542,5.48551940917969,2.87254285812378,2.20045733451843,2.11869835853577,2.08208680152893,2.20847845077515,4.9507360458374
594,2.30192136764526,2.01511836051941,2.16968631744385,28.6512908935547,5.6140570640564,4.39512729644775,3.07978653907776,2.09117794036865,3.71667408943176,2.01637578010559,19.5816802978516,2.11646032333374,3.08074545860291,2.20872449874878,2.00921320915222,2.448970079422,2.18867516517639,2.74992775917053,4.70639133453369,2.12720274925232,2.08180356025696,3.26105737686157,2.06388378143311,2.02513742446899,12.839394569397,2.0009229183197,3.68285202980042,2.49931454658508,2.23342132568359,2.56048178672791,2.00864171981812,2.11767268180847,2.05399250984192,5.63226699829102,2.96667194366455,2.16796183586121,2.11947441101074,2.12631320953369,2.23324608802795,5.00428009033203
596,2.27065324783325,2.01492404937744,2.2105507850647,28.6413974761963,5.62730550765991,4.22582006454468,3.00673627853394,2.09994864463806,3.72481656074524,2.01669597625732,19.5899791717529,2.10165166854858,3.08054399490356,2.163658618927,2.01939153671265,2.45990061759949,2.16866707801819,2.75171494483948,4.77582788467407,2.12792897224426,2.09622859954834,3.26134634017944,2.06888771057129,2.04244184494019,12.843147277832,2.00225448608398,3.68005990982056,2.59463381767273,2.24407553672791,2.54861092567444,2.00925230979919,2.118736743927,2.05168080329895,5.79109144210815,2.98263478279114,2.11242008209229,2.10784006118774,2.12226843833923,2.21384906768799,5.08875370025635
598,2.27008986473083,2.01468706130981,2.19112873077393,28.6620178222656,5.64415168762207,4.0717716217041,2.97504210472107,2.09055304527283,3.72494316101074,2.0154402256012,19.5825977325439,2.10800433158875,3.08220052719116,2.1200053691864,2.02086567878723,2.46673226356506,2.19715404510498,2.7610182762146,4.80006980895996,2.12506103515625,2.13173270225525,3.26126217842102,2.06793212890625,2.04720497131348,12.8782625198364,2.00303053855896,3.67936253547668,2.50173473358154,2.24567198753357,2.56329154968262,2.00994086265564,2.13155198097229,2.04071855545044,5.54032135009766,2.84868335723877,2.13374972343445,2.10613656044006,2.1044442653656,2.17640829086304,5.02203989028931
600,2.27430033683777,2.01431632041931,2.16286993026733,28.6636943817139,5.61165332794189,4.09417104721069,3.03458571434021,2.08118534088135,3.71898531913757,2.00831437110901,19.5602855682373,2.10386276245117,3.08186674118042,2.1365008354187,2.01700925827026,2.44530510902405,2.23528289794922,2.75566983222961,4.82205772399902,2.13039469718933,2.12626051902771,3.26508545875549,2.06455588340759,2.02891826629639,12.9221048355103,2.00246572494507,3.67805409431458,2.42547917366028,2.23145174980164,2.56320858001709,2.00965166091919,2.12275719642639,2.0390510559082,5.31115436553955,2.87380981445312,2.21950793266296,2.10826230049133,2.10377669334412,2.2099301815033,5.00149345397949
602,2.2812807559967,2.01445865631104,2.1689441204071,28.629430770874,5.68012428283691,4.09205102920532,3.02936124801636,2.08552861213684,3.71556997299194,2.0103611946106,19.5493183135986,2.12457776069641,3.0802526473999,2.13036751747131,2.01609921455383,2.43797278404236,2.20967316627502,2.76656174659729,4.90373182296753,2.13573145866394,2.08285522460938,3.26276993751526,2.06726932525635,2.01104164123535,12.9462366104126,2.00208330154419,3.68086361885071,2.33055520057678,2.23595809936523,2.53782057762146,2.0089955329895,2.10079503059387,2.04777383804321,5.36128902435303,3.06979608535767,2.2565610408783,2.10884475708008,2.06119537353516,2.27624297142029,5.02324247360229
604,2.3018958568573,2.01476240158081,2.18009543418884,28.6310176849365,5.65494346618652,4.22506856918335,3.03990149497986,2.08763027191162,3.71255588531494,2.01130819320679,19.5784225463867,2.13152122497559,3.07766199111938,2.14132165908813,2.02430176734924,2.43510842323303,2.18563461303711,2.75618147850037,4.83810186386108,2.13290143013,2.08660578727722,3.26041603088379,2.07350730895996,2.01142811775208,12.972900390625,2.00144839286804,3.67840933799744,2.37337470054626,2.21354556083679,2.45532178878784,2.00855875015259,2.10049247741699,2.05309247970581,5.41532135009766,2.9731752872467,2.22316932678223,2.09692001342773,2.12753486633301,2.29501795768738,4.89714813232422
606,2.32617783546448,2.01517581939697,2.15897703170776,28.6315250396729,5.58985900878906,4.45276117324829,3.00713300704956,2.08265089988708,3.70902824401855,2.0182466506958,19.6023464202881,2.14094948768616,3.0788197517395,2.13111472129822,2.01997351646423,2.43480396270752,2.18533873558044,2.75841641426086,4.82813501358032,2.13549160957336,2.10573053359985,3.26294136047363,2.06787109375,2.04169201850891,12.894510269165,2.0004506111145,3.67115426063538,2.52410745620728,2.20941209793091,2.46288681030273,2.0092191696167,2.11116719245911,2.0592930316925,5.39410305023193,2.64015460014343,2.1986038684845,2.09520888328552,2.14183783531189,2.24489331245422,4.907883644104
608,2.31405687332153,2.0152313709259,2.17593908309937,28.6130504608154,5.61546087265015,4.3160924911499,2.99861907958984,2.08760786056519,3.71639943122864,2.02745771408081,19.5802822113037,2.15140056610107,3.08366632461548,2.13892483711243,2.01506352424622,2.42353796958923,2.17758440971375,2.75453233718872,4.80985307693481,2.1266348361969,2.08740615844727,3.26914978027344,2.05915856361389,2.05933666229248,12.918701171875,2.00126719474792,3.67291688919067,2.50603151321411,2.17189884185791,2.43535399436951,2.00981783866882,2.11366963386536,2.05751705169678,5.62774419784546,2.61169219017029,2.18456649780273,2.09584808349609,2.12016534805298,2.22904372215271,5.01187658309937
610,2.3171112537384,2.01508021354675,2.16970753669739,28.5878582000732,5.70030403137207,4.20570230484009,3.02765846252441,2.06595802307129,3.72326469421387,2.02043342590332,19.6044845581055,2.13959527015686,3.08678793907166,2.17845892906189,2.01759743690491,2.41853666305542,2.15764760971069,2.73894500732422,4.81319236755371,2.12250399589539,2.07525181770325,3.27092695236206,2.06481719017029,2.06755614280701,13.0062551498413,2.00087332725525,3.67341160774231,2.41831803321838,2.21074032783508,2.40780448913574,2.00987720489502,2.10146975517273,2.06082820892334,5.6798996925354,2.75240039825439,2.21391749382019,2.09699249267578,2.15440845489502,2.20917701721191,5.00744771957397
612,2.30540776252747,2.01480722427368,2.17327308654785,28.621280670166,5.76133441925049,4.07577419281006,3.08729958534241,2.07299733161926,3.726970911026,2.00947690010071,19.6005744934082,2.12722110748291,3.08558773994446,2.13905239105225,2.02031874656677,2.42119884490967,2.14309811592102,2.75419902801514,4.79970216751099,2.12896585464478,2.08843898773193,3.25959205627441,2.06446003913879,2.08193802833557,13.0005531311035,2,3.67445969581604,2.54667782783508,2.27287459373474,2.412193775177,2.00901317596436,2.11016035079956,2.06296515464783,5.81918954849243,2.97769379615784,2.27662968635559,2.10831713676453,2.1427104473114,2.15124750137329,4.9794659614563
614,2.299729347229,2.01466512680054,2.20743346214294,28.6217975616455,5.61567163467407,4.22152233123779,3.14438366889954,2.07859873771667,3.72480249404907,2,19.5804271697998,2.14422655105591,3.08612608909607,2.12902784347534,2.02934265136719,2.40554428100586,2.15778040885925,2.76766586303711,4.74403953552246,2.13065409660339,2.15416121482849,3.25939130783081,2.05812454223633,2.07790946960449,13.0503740310669,2.00043058395386,3.67081499099731,2.548011302948,2.2426130771637,2.35561537742615,2.00929021835327,2.12431955337524,2.04984474182129,5.82525205612183,3.0101261138916,2.30910992622375,2.09842252731323,2.15402030944824,2.19723534584045,4.94054365158081
616,2.29291129112244,2.01473784446716,2.18804478645325,28.6022338867188,5.54051494598389,4.33861541748047,3.02661466598511,2.06825304031372,3.7216100692749,2.01066565513611,19.6150913238525,2.13700246810913,3.08181118965149,2.14972424507141,2.02021288871765,2.41274309158325,2.16277980804443,2.76348876953125,4.84811925888062,2.14246392250061,2.14806532859802,3.26041603088379,2.06144094467163,2.02521467208862,13.0327291488647,2.00177240371704,3.67178964614868,2.33870410919189,2.24191188812256,2.3610851764679,2.00996470451355,2.1303391456604,2.05432963371277,5.82270193099976,2.79682564735413,2.29372048377991,2.11154341697693,2.08380150794983,2.24057054519653,4.95669031143188
618,2.2837917804718,2.0149393081665,2.19812989234924,28.5950164794922,5.57640027999878,4.20311641693115,2.94182181358337,2.07826256752014,3.71945786476135,2.01913595199585,19.6237449645996,2.13172268867493,3.07784152030945,2.06288266181946,2.01645731925964,2.42531204223633,2.16531014442444,2.78429317474365,4.70891237258911,2.1387243270874,2.08222246170044,3.26555991172791,2.06688046455383,2.00823473930359,13.0925722122192,2.00340700149536,3.67125487327576,2.49837613105774,2.33300924301147,2.34953022003174,2.00801730155945,2.11450052261353,2.06529784202576,5.9807562828064,2.78774619102478,2.17935585975647,2.12037348747253,2.11049199104309,2.24197864532471,5.04840850830078
620,2.29259395599365,2.01542329788208,2.18938374519348,28.6318206787109,5.60766983032227,4.29929304122925,2.9807608127594,2.06513714790344,3.71353578567505,2.01548314094543,19.5553016662598,2.14438509941101,3.08108401298523,2,2.02063322067261,2.41549897193909,2.18566536903381,2.80393290519714,4.61713695526123,2.12560963630676,2.05900287628174,3.27182722091675,2.07006573677063,2.04377961158752,13.1259126663208,2.00495338439941,3.66298890113831,2.61448788642883,2.31602835655212,2.17756652832031,2.00636339187622,2.1279456615448,2.05991315841675,5.73398017883301,2.61561942100525,2.0639123916626,2.10370206832886,2.14148879051208,2.29114294052124,5.0290355682373
