"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
262,3.10343527793884,1.99999988079071,2.67989015579224,7.78950214385986,24.9218120574951,3.47405958175659,2.80302667617798,5.709059715271,2.27323341369629,8.12205791473389,3.17886567115784,3.41092991828918,2.69042587280273,2.7694628238678,3.55541324615479,2.77055478096008,3.75409603118896,2.89814925193787,2.747887134552,2.99888181686401,2.78202891349792,2.71334004402161,2.9703688621521,5.80201864242554,3.94042754173279,3.35971236228943,10.0073804855347,4.23235130310059,5.22490692138672,29.3970184326172,3.00423192977905,3.12037324905396,7.61141014099121,2.83558201789856,44.7775421142578,2.33334350585938,92.6637420654297,2,62.7644729614258,11.1137418746948,10.2217073440552,51.7068176269531,3.38401961326599,15.7817039489746,11.1799592971802,2.54122042655945,2.51279973983765,4.71814060211182
264,2.99574565887451,2.14378023147583,2.67262148857117,7.37377214431763,22.6170806884766,3.38938188552856,2.60424375534058,5.65914535522461,2.0817666053772,7.52335357666016,2.83291792869568,3.01718330383301,2.55768084526062,2.61458468437195,3.18447041511536,2.62167429924011,3.37512922286987,2.74035382270813,2.59514093399048,2.76828145980835,2.61487722396851,2.5343656539917,2.77607321739197,5.74067401885986,3.72394204139709,3.21745085716248,9.04029560089111,4.09689569473267,5.60415601730347,28.9142951965332,2.66653943061829,2.94076585769653,7.37717199325562,2.87297749519348,41.9676513671875,1.99999988079071,91.0868606567383,2.09930729866028,61.203987121582,10.5527181625366,10.0072593688965,54.4590377807617,3.01453447341919,15.7731599807739,11.2824544906616,2.41770172119141,2.52762079238892,4.94533634185791
266,2.87468481063843,2.48671436309814,2.64191055297852,7.11361217498779,20.4952373504639,3.34991955757141,2.44874143600464,5.39853429794312,2,6.93396520614624,2.57312774658203,2.72059559822083,2.45034074783325,2.4884991645813,2.90591502189636,2.50023078918457,3.08484363555908,2.61456680297852,2.47224545478821,2.58863663673401,2.48061561584473,2.39750862121582,2.62375617027283,5.70471286773682,3.51443672180176,3.11616706848145,8.25722312927246,4.00755071640015,6.01195573806763,28.306604385376,2.41978120803833,2.77527117729187,7.05960512161255,2.92541551589966,38.8314781188965,2.04983901977539,87.4056243896484,2.36889839172363,58.3089981079102,10.2073612213135,10.0460777282715,57.5579948425293,2.71303462982178,15.974889755249,11.2410306930542,2.31599640846252,2.55011248588562,5.19166040420532
268,2.73781538009644,2.94332885742188,2.60556101799011,6.88395547866821,18.5491905212402,3.35419964790344,2.323410987854,4.9855260848999,2.05255556106567,6.29158115386963,2.38431000709534,2.49565243721008,2.36528325080872,2.38600325584412,2.69874811172485,2.40250658988953,2.86033773422241,2.51066398620605,2.37224507331848,2.44069695472717,2.37352466583252,2.2904736995697,2.50595688819885,5.68996715545654,3.31814503669739,3.05718564987183,7.61687183380127,3.97498083114624,6.42708492279053,27.4664726257324,2.24787640571594,2.62475633621216,6.66109991073608,2.98072743415833,35.4079704284668,2.40992426872253,81.7460784912109,2.75556540489197,54.1803703308105,10.0332221984863,10.2572536468506,62.2574005126953,2.33329939842224,16.2922039031982,11.0534105300903,2.23206377029419,2.60565686225891,5.55754566192627
270,2.61925673484802,3.45273756980896,2.59187006950378,6.79559516906738,16.8076400756836,3.37820506095886,2.22804546356201,4.53900480270386,2.23575949668884,5.55439805984497,2.25237083435059,2.33609008789062,2.30247449874878,2.30481648445129,2.54842305183411,2.32571864128113,2.6771342754364,2.42535829544067,2.29163408279419,2.3272864818573,2.29069375991821,2.2111120223999,2.41405415534973,5.69470167160034,3.14536952972412,3.01856875419617,7.06936597824097,3.99323153495789,6.81688785552979,26.3856067657471,2.13519024848938,2.49331784248352,6.20898818969727,3.04892873764038,31.8822746276855,2.99046850204468,74.5876922607422,3.18489861488342,49.1847457885742,9.99554443359375,10.5757074356079,67.2851028442383,2,16.5534229278564,10.7306365966797,2.16538405418396,2.67375349998474,6.0156888961792
272,2.5322699546814,3.90868663787842,2.60865235328674,6.79993534088135,15.1574430465698,3.39772415161133,2.15187120437622,4.1026029586792,2.53771996498108,4.69877862930298,2.16150832176208,2.2165265083313,2.25227642059326,2.23791432380676,2.43390607833862,2.25913691520691,2.54230093955994,2.35046648979187,2.22531747817993,2.23518800735474,2.22275590896606,2.14547038078308,2.35654783248901,5.69184637069702,2.98208689689636,2.98101425170898,6.57618093490601,4.052405834198,7.17968511581421,25.0399303436279,2.06332898139954,2.37594652175903,5.70277547836304,3.15184998512268,28.2455234527588,3.75223159790039,66.0320358276367,3.63311219215393,43.3828163146973,10.0795631408691,10.9866247177124,70.1145477294922,2.02905821800232,16.7290496826172,10.2551288604736,2.11184644699097,2.7299964427948,6.52726459503174
274,2.46246290206909,4.3190803527832,2.65392136573792,6.83065176010132,13.6395025253296,3.43219780921936,2.09954619407654,3.71901988983154,2.88411688804626,3.86180925369263,2.10041546821594,2.13151860237122,2.21783995628357,2.18460774421692,2.35044145584106,2.20573282241821,2.44831895828247,2.29097747802734,2.17327952384949,2.16148066520691,2.16935586929321,2.09305047988892,2.33950901031494,5.71171236038208,2.85444378852844,2.96139645576477,6.1280665397644,4.12971019744873,7.47738218307495,23.5524425506592,2.02372765541077,2.27875876426697,5.18605756759644,3.29836940765381,24.6800441741943,4.59263515472412,56.8835563659668,4.10065078735352,37.352367401123,10.2727823257446,11.4625768661499,69.0945739746094,2.58335733413696,16.8064460754395,9.64458656311035,2.07203483581543,2.76110053062439,6.99029874801636
276,2.39767718315125,4.68410539627075,2.71258330345154,6.8624382019043,12.2676372528076,3.44208002090454,2.06153011322021,3.41552591323853,3.17553901672363,3.17804360389709,2.05813097953796,2.0731053352356,2.19220399856567,2.14204740524292,2.28901028633118,2.15928101539612,2.37177801132202,2.24837636947632,2.13482880592346,2.09840416908264,2.12863898277283,2.06460237503052,2.33753848075867,5.71569967269897,2.75305223464966,2.9535276889801,5.72165775299072,4.20597839355469,7.69004917144775,22.0568180084229,2.0038697719574,2.20234179496765,4.69400072097778,3.44972252845764,21.3426761627197,5.43545579910278,47.8521614074707,4.65104866027832,31.5746269226074,10.5568971633911,11.9779262542725,66.4133987426758,3.36061096191406,16.8539123535156,8.91117095947266,2.0458242893219,2.78529000282288,7.36851167678833
278,2.34060668945312,4.95606470108032,2.76994657516479,6.9315128326416,11.0393524169922,3.43099808692932,2.02736282348633,3.20848274230957,3.32314395904541,2.71992182731628,2.03167128562927,2.03519725799561,2.17217659950256,2.10860586166382,2.24419689178467,2.12290287017822,2.32798409461975,2.21376252174377,2.10699534416199,2.06155562400818,2.09791707992554,2.04526996612549,2.37139296531677,5.68396759033203,2.65760111808777,2.92136716842651,5.37311267852783,4.27099657058716,7.8113317489624,20.6922626495361,2,2.14536428451538,4.2569637298584,3.57040047645569,18.3739261627197,6.2052206993103,39.6118431091309,5.24364709854126,26.4429492950439,10.9242429733276,12.4986352920532,65.8949584960938,3.84134674072266,16.9445629119873,8.08574771881104,2.02982640266418,2.81463479995728,7.72846698760986
280,2.283775806427,5.13828611373901,2.82187557220459,7.00345993041992,9.94396781921387,3.41880011558533,2.00638222694397,3.10463261604309,3.3333420753479,2.46798062324524,2.01547336578369,2.01241040229797,2.16771531105042,2.08342337608337,2.21318531036377,2.09816837310791,2.29638123512268,2.18851613998413,2.08513140678406,2.03815197944641,2.07568717002869,2.03171730041504,2.39560580253601,5.68305158615112,2.58917546272278,2.91280579566956,5.05843257904053,4.31627702713013,7.82111835479736,19.5582618713379,2.00736904144287,2.10434031486511,3.88925695419312,3.67515063285828,15.9245920181274,6.85318470001221,32.5317344665527,5.74232387542725,22.1750793457031,11.3284168243408,12.9976930618286,68.3590469360352,3.85250282287598,17.0235462188721,7.2060170173645,2.01947665214539,2.87458562850952,8.07100200653076
282,2.23784518241882,5.32489681243896,2.86179375648499,7.03038692474365,8.97117042541504,3.41486048698425,2,3.07912349700928,3.2355637550354,2.3516526222229,2.0049569606781,2,2.17131567001343,2.06472945213318,2.19254875183105,2.07969093322754,2.27709674835205,2.17612314224243,2.07426834106445,2.01427364349365,2.0598292350769,2.0332624912262,2.43920421600342,5.69017171859741,2.55477142333984,2.93210744857788,4.78719806671143,4.35137987136841,7.66363620758057,18.6971664428711,2.02332496643066,2.0764012336731,3.58935165405273,3.75294637680054,13.9891242980957,7.36229133605957,26.7890663146973,6.03230333328247,18.8094234466553,11.710205078125,13.4677810668945,70.0793228149414,3.95855689048767,16.9666347503662,6.31394863128662,2.01432228088379,2.92205429077148,8.20416450500488
284,2.18586087226868,5.38490915298462,2.89306545257568,7.09949159622192,8.11066436767578,3.41582036018372,2.00653076171875,3.08194923400879,3.10406136512756,2.3066246509552,2,2.00140857696533,2.18325352668762,2.05211806297302,2.17823457717896,2.06386399269104,2.26303696632385,2.16754055023193,2.06837463378906,2,2.0491635799408,2.04013609886169,2.50372505187988,5.66170406341553,2.54252672195435,2.91899299621582,4.57793235778809,4.36895084381104,7.2661919593811,18.0937690734863,2.04663014411926,2.05899858474731,3.34820580482483,3.80223941802979,12.539740562439,7.75703477859497,22.3073863983154,6.14215898513794,16.2510929107666,12.0503158569336,13.8924913406372,66.5178070068359,4.64062643051147,16.7197189331055,5.45795774459839,2.01567530632019,2.90691304206848,8.22121524810791
286,2.13387632369995,5.39044237136841,2.91966366767883,7.29219722747803,7.36355495452881,3.39966034889221,2.01669716835022,3.05089402198792,3.0077269077301,2.29706859588623,2.00201940536499,2.01106739044189,2.19615840911865,2.04206514358521,2.16970467567444,2.04960370063782,2.25139236450195,2.15508651733398,2.06305432319641,2.01335406303406,2.04271936416626,2.04791665077209,2.57479476928711,5.61793661117554,2.53919315338135,2.89426398277283,4.37981128692627,4.36221790313721,6.70306873321533,17.7006778717041,2.07294583320618,2.04911732673645,3.16014742851257,3.82043147087097,11.549732208252,8.06133842468262,18.8257827758789,6.22638702392578,14.3526668548584,12.3455686569214,14.2387886047363,57.7166366577148,5.95012903213501,16.386531829834,4.67953395843506,2.02400922775269,2.83856964111328,8.22275638580322
288,2.08847045898438,5.33954095840454,2.91948652267456,7.45980930328369,6.71378946304321,3.3749463558197,2.02220058441162,3.01529169082642,2.91659379005432,2.30784583091736,2.00597810745239,2.01712536811829,2.21053719520569,2.03484225273132,2.16350078582764,2.04414963722229,2.25355339050293,2.13799047470093,2.0584671497345,2.0341100692749,2.03894591331482,2.05700492858887,2.64303970336914,5.59415531158447,2.53830194473267,2.88333511352539,4.19950437545776,4.29745435714722,6.15579986572266,17.4496822357178,2.09735345840454,2.04387593269348,3.01909184455872,3.81411743164062,10.8682451248169,8.30980777740479,16.0937194824219,6.44559860229492,12.9573879241943,12.5752372741699,14.474588394165,48.586841583252,7.26871395111084,16.0902576446533,4.00362586975098,2.03424572944641,2.74329304695129,8.13327884674072
290,2.04854846000671,5.27216482162476,2.90501594543457,7.5452356338501,6.14754247665405,3.38186001777649,2.02906346321106,3.01702642440796,2.80323481559753,2.32375407218933,2.01018905639648,2.02530121803284,2.22194266319275,2.02919006347656,2.15785765647888,2.03922820091248,2.24092388153076,2.12450385093689,2.05575227737427,2.06165170669556,2.03549480438232,2.07233238220215,2.70237612724304,5.54756832122803,2.53866934776306,2.89154696464539,4.04532194137573,4.1961145401001,5.58678674697876,17.2631893157959,2.12381029129028,2.04153728485107,2.90665864944458,3.79714465141296,10.3840951919556,8.53559970855713,13.8740320205688,6.86281299591064,11.937837600708,12.723313331604,14.591649055481,43.5168151855469,8.04010391235352,15.9085664749146,3.44220495223999,2.04453015327454,2.67676329612732,7.89599943161011
292,2.03603482246399,5.33284282684326,2.88697242736816,7.60254287719727,5.66343259811401,3.46371412277222,2.05423259735107,3.05588817596436,2.65702843666077,2.34342527389526,2.01591801643372,2.03577566146851,2.22794079780579,2.02566933631897,2.15775084495544,2.03480553627014,2.21836590766907,2.1111319065094,2.05401754379272,2.1068320274353,2.03166580200195,2.08281397819519,2.77804350852966,5.49296998977661,2.533616065979,2.88781428337097,3.94291090965271,4.10451745986938,4.8477087020874,17.0666904449463,2.15693736076355,2.04153895378113,2.80279564857483,3.77784442901611,10.0801792144775,8.71617984771729,12.1074991226196,7.30812168121338,11.1761322021484,12.807746887207,14.6118946075439,42.3246192932129,8.26820659637451,15.8034210205078,3.0005829334259,2.05619716644287,2.6537504196167,7.49420261383057
294,2.03439569473267,5.40171670913696,2.84528040885925,7.63561296463013,5.24399089813232,3.55672836303711,2.08558773994446,3.09233164787292,2.50194716453552,2.36641812324524,2.02484178543091,2.04909324645996,2.23312163352966,2.026118516922,2.16201639175415,2.03364300727844,2.17502951622009,2.0929262638092,2.05185198783875,2.14745473861694,2.02931833267212,2.08224177360535,2.82645010948181,5.40376043319702,2.51980042457581,2.87743043899536,3.88048791885376,4.04357814788818,4.04238843917847,16.8143463134766,2.19575905799866,2.0423276424408,2.70613670349121,3.75926518440247,9.91945266723633,8.83871746063232,10.735034942627,7.52239227294922,10.5836524963379,12.824800491333,14.5394535064697,41.3325119018555,8.39876651763916,15.6412477493286,2.66791772842407,2.06557869911194,2.62988114356995,6.94339895248413
296,2.04842710494995,5.46120929718018,2.79205703735352,7.74521493911743,4.87880086898804,3.62593221664429,2.11081790924072,3.09974384307861,2.39986729621887,2.38158130645752,2.03805947303772,2.06510090827942,2.23091268539429,2.02550673484802,2.163241147995,2.03572058677673,2.13600277900696,2.07569217681885,2.0494601726532,2.18529868125916,2.02726459503174,2.08783888816833,2.84895396232605,5.36881113052368,2.50845861434937,2.87223839759827,3.84840989112854,4.01678037643433,3.37815546989441,16.4977684020996,2.23521423339844,2.04264950752258,2.62423801422119,3.75149488449097,9.84302139282227,8.91484355926514,9.63693141937256,7.4345645904541,10.0870056152344,12.7877674102783,14.3474216461182,36.9709739685059,8.79089736938477,15.3403959274292,2.42898011207581,2.07325887680054,2.58247447013855,6.49255847930908
298,2.08646750450134,5.57027196884155,2.73071217536926,7.90442228317261,4.55815553665161,3.68485236167908,2.12958335876465,3.11155867576599,2.36226487159729,2.39032959938049,2.05106592178345,2.07818555831909,2.22546195983887,2.02596735954285,2.16436100006104,2.04359936714172,2.12009954452515,2.05776882171631,2.04783320426941,2.20957636833191,2.02570676803589,2.09634327888489,2.88087630271912,5.39690542221069,2.49070739746094,2.873859167099,3.8605477809906,3.99207472801208,2.90952372550964,16.1111793518066,2.27230477333069,2.04330682754517,2.55842733383179,3.7629132270813,9.74584770202637,8.97071933746338,8.78695392608643,7.18062257766724,9.63829708099365,12.6801595687866,14.0265426635742,28.7805061340332,9.55818653106689,14.9456777572632,2.26412200927734,2.08012127876282,2.5064332485199,6.02516937255859
300,2.14794158935547,5.71808767318726,2.6521954536438,8.03477764129639,4.27344608306885,3.73149061203003,2.14143991470337,3.14818620681763,2.3708074092865,2.39564085006714,2.06550908088684,2.08671998977661,2.22090935707092,2.02704501152039,2.16809773445129,2.05161428451538,2.10211157798767,2.03951930999756,2.04740738868713,2.22461295127869,2.02440404891968,2.09906005859375,2.9018497467041,5.42537307739258,2.45624828338623,2.89080047607422,3.85957741737366,3.9404501914978,2.57551860809326,15.6437969207764,2.30561494827271,2.04534769058228,2.50292134284973,3.77598643302917,9.6496057510376,9.03699016571045,8.06155586242676,6.98546838760376,9.21802520751953,12.4960746765137,13.5798721313477,19.330078125,10.3644027709961,14.5266151428223,2.15088629722595,2.08732914924622,2.41204404830933,5.57469749450684
