"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
484,2.15036940574646,55.2350234985352,11.359733581543,5.28775978088379,2.2822892665863,1.99999988079071,2.83074927330017,3.7739086151123,16.2677440643311,4.80625867843628,2.66977596282959,2.25647234916687,2.63032841682434,24.0410823822021,4.35896825790405,2.64075970649719,3.0305347442627,2.37064599990845,2.19593787193298,6.04794931411743,2.85378074645996,2.03030848503113,2.34907484054565,4.61348438262939,2.71370530128479,2.00334548950195,2.01021432876587,2.0444757938385,2.01825857162476,2.9577009677887,2.22286033630371,2.90952634811401,2.01039123535156,2.39938592910767,6.72204732894897,8.69114589691162,2.05199813842773,3.13161873817444,2.09484314918518,2.32244777679443,3.03368377685547,3.07720160484314,2.30478692054749,2.03250193595886,2.17622900009155,2.68031692504883,2.11584401130676
486,2.11825704574585,55.2593879699707,11.3351287841797,5.09864854812622,2,5.84339714050293,2.51474332809448,4.50725412368774,16.2451152801514,4.45210218429565,3.4565212726593,2.23435568809509,2.55158638954163,24.3219661712646,4.32267665863037,2.60427403450012,3.04362773895264,2.28396940231323,2.15772151947021,6.05967664718628,2.86179137229919,2.02914834022522,2.33386850357056,4.60569334030151,2.70428395271301,2.0056254863739,2.00931715965271,2.03207564353943,2.00113606452942,2.96581315994263,2.21693563461304,2.91405200958252,2.07169222831726,2.39262557029724,6.69198513031006,8.68624305725098,2.05314707756042,3.03501963615417,2.0972466468811,2.30529260635376,2.95830345153809,3.1355402469635,2.35701537132263,2.03997230529785,2.20888805389404,2.64657521247864,2.13195252418518
488,2.09852766990662,55.2653884887695,11.3068351745605,4.67596530914307,2.37812161445618,8.97002696990967,2.11685299873352,4.46735858917236,16.1506385803223,4.21337795257568,4.08530139923096,2.26074838638306,2.48431348800659,24.5544166564941,4.31329917907715,2.54908275604248,3.04985165596008,2.21311020851135,2.14757323265076,6.07208299636841,2.82660937309265,2.0292911529541,2.34084105491638,4.59656715393066,2.7173171043396,2.00900888442993,2.0107433795929,2.00582528114319,2,2.95328187942505,2.22687435150146,3.07260751724243,2.12516498565674,2.39325332641602,6.75700521469116,8.68778514862061,2.05797052383423,2.91422772407532,2.09518575668335,2.21354246139526,3.2528510093689,3.08398962020874,2.39208149909973,2.072669506073,2.15380573272705,2.61563563346863,2.1404242515564
490,2.07265186309814,55.280029296875,11.3324289321899,4.60223245620728,3.06595897674561,7.19783544540405,2.20658659934998,3.57607221603394,16.2402362823486,3.99603915214539,3.57714438438416,2.31907677650452,2.38340973854065,24.9489498138428,4.30488109588623,2.40126895904541,3.11654138565063,2.21926331520081,2.17278575897217,6.07458543777466,2.74673128128052,2.03188848495483,2.34751558303833,4.59372234344482,2.692875623703,2.00750946998596,2.01129627227783,2.04105949401855,2.00020694732666,2.94179773330688,2.28817701339722,3.14381504058838,2.10207772254944,2.40502595901489,6.841148853302,8.68196392059326,2.07572817802429,2.8635675907135,2.08062100410461,2.27098274230957,3.36536812782288,3.21483373641968,2.35620427131653,2.09344530105591,2.09352993965149,2.67918419837952,2.1395890712738
492,2.04925274848938,55.2964057922363,11.3425359725952,4.85857057571411,2.88775396347046,5.91182088851929,2.23486757278442,3.57702207565308,16.6627311706543,3.7629714012146,3.22967481613159,2.33059334754944,2.30273675918579,25.2966403961182,4.28041362762451,2.37393403053284,2.96734642982483,2.21385216712952,2.17804384231567,6.08906745910645,2.72499966621399,2.0310378074646,2.3373920917511,4.5647029876709,2.65120792388916,2.00718760490417,2.01022720336914,2.00368404388428,2.00199961662292,2.94927406311035,2.27749967575073,2.98503804206848,2.11301374435425,2.40209078788757,6.81540870666504,8.70534133911133,2.07459950447083,2.82934617996216,2.07703351974487,2.494300365448,3.21975469589233,3.20061802864075,2.37120318412781,2.14074873924255,2.14300394058228,2.68786811828613,2.16039371490479
494,2.03932476043701,55.2925758361816,11.3345861434937,4.878249168396,3.01059865951538,6.59323835372925,2.16407465934753,3.30253195762634,16.6944179534912,3.50383591651917,3.43416976928711,2.33687663078308,2.24398994445801,25.5248737335205,4.27367925643921,2.31585311889648,2.92938256263733,2.20909380912781,2.17080235481262,6.09285688400269,2.67158555984497,2.02743697166443,2.33620977401733,4.53977632522583,2.60508632659912,2.0082893371582,2.011638879776,2,2.00735521316528,2.96064329147339,2.24334812164307,2.87547326087952,2.12296295166016,2.38340902328491,6.92450857162476,8.74476718902588,2.08001446723938,2.91870808601379,2.08203959465027,2.33029556274414,3.08393740653992,3.10553479194641,2.38666844367981,2.13477897644043,2.11527490615845,2.65604400634766,2.10424447059631
496,2.03381657600403,55.2556762695312,11.3788547515869,4.75109243392944,3.09796524047852,6.28925752639771,2.10901141166687,3.35785603523254,16.5624904632568,3.30229520797729,3.62213397026062,2.33759951591492,2.19895529747009,25.8090858459473,4.25881576538086,2.22021961212158,2.92223286628723,2.20035028457642,2.15010404586792,6.09026479721069,2.64626598358154,2.02779078483582,2.32497382164001,4.54792833328247,2.61085367202759,2.00845789909363,2.01196908950806,2.05039858818054,2.00255942344666,2.99421167373657,2.3192458152771,3.00507116317749,2.14016628265381,2.39235472679138,6.84244918823242,8.7243537902832,2.07180881500244,3.10935592651367,2.08503246307373,2.34676194190979,3.10790181159973,3.22314691543579,2.37436890602112,2.06674146652222,2.13225102424622,2.62409090995789,2.06254148483276
498,2.02532625198364,55.2846527099609,11.4009647369385,4.76630783081055,2.94633221626282,5.435706615448,2.23506379127502,3.7624237537384,16.5908832550049,3.27261137962341,3.26646161079407,2.34539651870728,2.16055798530579,26.0592594146729,4.25308990478516,2.23116827011108,2.79057669639587,2.17030262947083,2.1568067073822,6.09323501586914,2.68372011184692,2.02952527999878,2.32193899154663,4.59349250793457,2.6092791557312,2.00869250297546,2.0106406211853,2.04809165000916,2.00936794281006,2.99519848823547,2.3732590675354,3.05975842475891,2.12895750999451,2.39212441444397,6.76021814346313,8.71491718292236,2.04140257835388,3.10577178001404,2.0838987827301,2.40164136886597,3.20364928245544,3.30735921859741,2.35630679130554,2.05823493003845,2.17607283592224,2.63650059700012,2.15304684638977
500,2.01959347724915,55.3527336120605,11.3852033615112,4.85699844360352,2.93004179000854,5.64520835876465,2.23542499542236,3.7033576965332,16.5497741699219,3.1460165977478,3.15113997459412,2.34630799293518,2.12699580192566,26.19895362854,4.23882913589478,2.23786807060242,2.71816253662109,2.15785884857178,2.18136096000671,6.09900045394897,2.65667033195496,2.02934288978577,2.31595802307129,4.64147472381592,2.57283163070679,2.00976705551147,2.00918841362,2.05198979377747,2.00367665290833,2.99951481819153,2.40837407112122,2.87075781822205,2.03058433532715,2.37437295913696,6.84216260910034,8.75959777832031,2.03520250320435,2.97929358482361,2.08366441726685,2.40387201309204,3.23530673980713,3.11266708374023,2.32044816017151,2.0901050567627,2.12879538536072,2.65946197509766,2.15235638618469
502,2.01772093772888,55.3542251586914,11.351110458374,4.86956787109375,2.97808480262756,5.55223560333252,2.15748119354248,3.64921379089355,16.7180519104004,2.95972943305969,3.2787299156189,2.33187007904053,2.10263085365295,26.3982028961182,4.21914482116699,2.15606284141541,2.6612286567688,2.15637803077698,2.16515111923218,6.1035623550415,2.59227132797241,2.02699303627014,2.30311155319214,4.63776540756226,2.52558183670044,2.01163673400879,2.00889253616333,2.10502600669861,2.00078916549683,3.04097723960876,2.42815518379211,2.90965294837952,2.0475001335144,2.37120723724365,6.90477275848389,8.7822208404541,2.06699895858765,2.92897796630859,2.08979177474976,2.52962923049927,3.21593570709229,3.11507749557495,2.33031845092773,2.06910610198975,2.14401936531067,2.6406238079071,2.1035795211792
504,2.01559162139893,55.3534965515137,11.333438873291,4.86413526535034,2.97901940345764,5.68667936325073,2.11853265762329,3.72350692749023,16.8955402374268,2.90546131134033,3.20420694351196,2.33243680000305,2.08285760879517,26.5404014587402,4.23019790649414,2.10900378227234,2.5810923576355,2.14239525794983,2.19176578521729,6.10681819915771,2.58573150634766,2.02660226821899,2.31268119812012,4.59888696670532,2.5654730796814,2.01143622398376,2.00875663757324,2.11744070053101,2.01057314872742,3.05571842193604,2.43253874778748,2.97696781158447,2.09841752052307,2.38712549209595,6.83935117721558,8.76623821258545,2.09472298622131,2.92370510101318,2.09720873832703,2.47150063514709,2.93494772911072,3.2467086315155,2.38153052330017,2.03420233726501,2.18922710418701,2.56498336791992,2.12768244743347
506,2.01381230354309,55.3559608459473,11.3732347488403,4.81654930114746,2.94036340713501,5.80763101577759,2.1399142742157,3.47365641593933,16.8606224060059,2.81416058540344,3.15361142158508,2.32195520401001,2.0665111541748,26.6065788269043,4.23232507705688,2.12206220626831,2.50391578674316,2.13660621643066,2.21732020378113,6.10321044921875,2.60683846473694,2.02782273292542,2.34063148498535,4.6172046661377,2.62384486198425,2.0104992389679,2.00686931610107,2.08824610710144,2.01385617256165,3.06868553161621,2.3478581905365,2.86056709289551,2.06971120834351,2.39856839179993,6.71680736541748,8.76704597473145,2.09954643249512,3.08953976631165,2.09922432899475,2.44597458839417,2.86178135871887,2.79539465904236,2.35280060768127,2.00727534294128,2.16067814826965,2.54710912704468,2.1322762966156
508,2.01347899436951,55.3403968811035,11.3439998626709,4.86869239807129,2.8538646697998,4.89674520492554,2.19238710403442,3.45598268508911,16.9607410430908,2.66964650154114,3.05161476135254,2.32268047332764,2.05455255508423,26.6874961853027,4.20302104949951,2.07098817825317,2.40588784217834,2.1274778842926,2.17212748527527,6.10248613357544,2.59761166572571,2.03212547302246,2.38234996795654,4.60685300827026,2.5109236240387,2.00927901268005,2.00452423095703,2.07478022575378,2.00906038284302,3.0896258354187,2.24232053756714,2.79616379737854,2.0991907119751,2.397132396698,6.6787896156311,8.75001049041748,2.08916854858398,2.9758472442627,2.10235357284546,2.52492070198059,3.435213804245,2.74551653862,2.32082104682922,2.01439261436462,2.12579846382141,2.4971821308136,2.13023948669434
510,2.01304268836975,55.3396148681641,11.3028087615967,4.98658466339111,2.88441562652588,4.88318872451782,2.13353276252747,3.73358154296875,17.0861110687256,2.60887598991394,3.12321829795837,2.35426878929138,2.04403901100159,26.704761505127,4.19163227081299,2.06443953514099,2.42205619812012,2.10776782035828,2.16933178901672,6.1094799041748,2.57801389694214,2.03318858146667,2.41253924369812,4.56001949310303,2.42276406288147,2.00847315788269,2.00495100021362,2.06186413764954,2.00744676589966,3.04344129562378,2.20248508453369,3.01845812797546,2.12019395828247,2.39846014976501,6.7327184677124,8.75003910064697,2.05417704582214,2.73808860778809,2.08127355575562,2.63302731513977,3.54784154891968,3.09982872009277,2.34971880912781,2.06902241706848,2.10339450836182,2.48650121688843,2.12458872795105
512,2.01356744766235,55.3235855102539,11.3405637741089,4.89720249176025,2.99661827087402,5.07275629043579,2.13300681114197,3.72405385971069,17.1268539428711,2.6202118396759,3.13392853736877,2.33887124061584,2.03638863563538,26.7396221160889,4.20349264144897,2.11230731010437,2.40806794166565,2.09673261642456,2.14057111740112,6.11069059371948,2.55146169662476,2.03135108947754,2.38462138175964,4.58070087432861,2.45193719863892,2.00976037979126,2.00767612457275,2.05604362487793,2.0173966884613,3.0028018951416,2.17878603935242,3.05906224250793,2.09745287895203,2.40572595596313,6.73709774017334,8.78235244750977,2.02926731109619,2.82948398590088,2.07167720794678,2.61130142211914,2.9993143081665,2.93991351127625,2.34625911712646,2.08801913261414,2.11481118202209,2.64181613922119,2.10450863838196
514,2.01297616958618,55.3322830200195,11.4123497009277,4.90951824188232,2.96122026443481,5.15736484527588,2.15821099281311,3.56159353256226,17.247314453125,2.65438151359558,3.05392503738403,2.31683278083801,2.02976155281067,26.7467231750488,4.21600818634033,2.09542894363403,2.30142259597778,2.10263848304749,2.08077597618103,6.11397838592529,2.55027318000793,2.03207182884216,2.35859799385071,4.618736743927,2.49650120735168,2.01136302947998,2.00983858108521,2.05776166915894,2.00411319732666,3.01710724830627,2.18299269676208,2.87892293930054,2.07531547546387,2.4053738117218,6.70458745956421,8.77074337005615,2.04149103164673,3.24107241630554,2.08410549163818,2.58189272880554,2.92697811126709,2.82121920585632,2.339195728302,2.08547782897949,2.12170314788818,2.66320776939392,2.09013891220093
516,2.01447725296021,55.3453712463379,11.4126586914062,4.89206171035767,2.8952579498291,5.90698146820068,2.1083836555481,3.51055836677551,17.1252384185791,2.59690284729004,3.1252064704895,2.3341064453125,2.02450847625732,26.614875793457,4.21165037155151,2.04054927825928,2.27843952178955,2.12200140953064,2.12621665000916,6.11852598190308,2.57049012184143,2.02879428863525,2.36452794075012,4.56902503967285,2.47948551177979,2.0113742351532,2.00908160209656,2.06772351264954,2.00234866142273,3.01417708396912,2.24771547317505,2.87034630775452,2.06504964828491,2.39195275306702,6.82556295394897,8.78405380249023,2.05143046379089,3.28807973861694,2.10496616363525,2.70902681350708,2.89033961296082,2.85053610801697,2.37949752807617,2.07019782066345,2.13892340660095,2.5942440032959,2.15936231613159
518,2.01593375205994,55.3142356872559,11.3662328720093,4.89705228805542,2.88405513763428,5.73449611663818,2.08861112594604,3.55097198486328,16.7911510467529,2.43502569198608,3.03868365287781,2.34178495407104,2.02190017700195,26.5441741943359,4.2149977684021,2.02779793739319,2.26275825500488,2.13724517822266,2.13714289665222,6.11334943771362,2.54691743850708,2.02524662017822,2.36592888832092,4.57586431503296,2.51627826690674,2.009596824646,2.00738668441772,2.12101292610168,2.0119833946228,3.01416492462158,2.24057030677795,2.90607666969299,2.11304330825806,2.39944911003113,6.68724250793457,8.80299949645996,2.048095703125,2.9745032787323,2.10517024993896,2.55102491378784,2.33135223388672,2.86952328681946,2.36443328857422,2.02827882766724,2.13538479804993,2.62509441375732,2.17128610610962
520,2.01399803161621,55.3619918823242,11.3560781478882,4.89156293869019,2.84929800033569,5.46160221099854,2.19500875473022,3.56619906425476,16.7349472045898,2.38007378578186,2.90593576431274,2.35056924819946,2.0195689201355,26.4075794219971,4.23525142669678,2.07320523262024,2.24588322639465,2.11433672904968,2.19198799133301,6.11183977127075,2.55242919921875,2.02875208854675,2.35277056694031,4.61865997314453,2.57024669647217,2.00885725021362,2.0082414150238,2.14065432548523,2.00744104385376,3.02429294586182,2.16711330413818,2.83547043800354,2.1216299533844,2.37167239189148,6.56314945220947,8.78599643707275,2.0327684879303,3.05049347877502,2.0749523639679,2.59315514564514,2.69248008728027,3.06170678138733,2.33450984954834,2,2.11611437797546,2.55694532394409,2.13161158561707
522,2.01497912406921,55.3409271240234,11.3182201385498,4.75578117370605,2.88476276397705,5.14470529556274,2.23416113853455,3.56887602806091,16.9887065887451,2.41557645797729,2.96840524673462,2.35706162452698,2.0183789730072,26.1673698425293,4.25962448120117,2.09131145477295,2.11444640159607,2.07647299766541,2.27954363822937,6.1151909828186,2.56364607810974,2.02863717079163,2.34555602073669,4.58407115936279,2.47107458114624,2.00763607025146,2.00754499435425,2.12089610099792,2.01945805549622,3.05876350402832,2.27165532112122,2.94725060462952,2.12478947639465,2.3683488368988,6.79039478302002,8.83915424346924,2.05123662948608,2.94534778594971,2.0805606842041,2.69492840766907,3.08183431625366,3.3621072769165,2.34675812721252,2.01711964607239,2.18208622932434,2.55960822105408,2.13812303543091
524,2.01225852966309,55.3432655334473,11.3581666946411,4.87727022171021,2.88561749458313,5.28757810592651,2.08128762245178,3.46464681625366,17.1546669006348,2.40610671043396,3.2112991809845,2.33482933044434,2.01627159118652,25.985013961792,4.27905321121216,2.03840065002441,2.06187891960144,2.08101487159729,2.28299760818481,6.11311054229736,2.52979636192322,2.02653813362122,2.38143301010132,4.56264591217041,2.40940237045288,2.00704526901245,2.00698590278625,2.12884306907654,2.01582980155945,3.04600811004639,2.25286936759949,2.99652624130249,2.13505530357361,2.39887547492981,6.75239658355713,8.85912132263184,2.08982467651367,2.97601962089539,2.05707716941833,2.35634469985962,2.592360496521,3.44194197654724,2.36163115501404,2.08708524703979,2.19360065460205,2.63583493232727,2.12098336219788
526,2.01355195045471,55.3810272216797,11.3799819946289,4.84236669540405,3.01105260848999,5.50573301315308,2.15575432777405,3.52094960212708,17.163480758667,2.32786870002747,3.23556709289551,2.33707070350647,2.01568961143494,25.7820339202881,4.29037380218506,2,2.08262085914612,2.06535530090332,2.25314283370972,6.11632776260376,2.49789834022522,2.0304388999939,2.3825409412384,4.53226947784424,2.43141078948975,2.00919437408447,2.00513815879822,2.07029318809509,2.02912640571594,3.04340481758118,2.26828336715698,2.90924143791199,2.08807063102722,2.38093423843384,6.72833919525146,8.80132293701172,2.07216572761536,3.14492154121399,2.06435823440552,2.20800757408142,2.8258068561554,3.42866063117981,2.35825085639954,2.0991690158844,2.15666103363037,2.56787467002869,2.09927558898926
528,2.014897108078,55.3236389160156,11.3668794631958,4.89681673049927,2.97779107093811,5.50127840042114,2.17775583267212,4.00251579284668,17.0378971099854,2.30352807044983,3.29830551147461,2.33249473571777,2.01355743408203,25.469841003418,4.30682706832886,2.0710175037384,2.05648922920227,2.03287529945374,2.16852807998657,6.11500978469849,2.53073072433472,2.03139686584473,2.33435726165771,4.54358434677124,2.40200161933899,2.01073837280273,2.00470781326294,2.08480048179626,2.0337975025177,3.01695585250854,2.25489258766174,2.99215888977051,2.04950332641602,2.38346314430237,6.79586410522461,8.77064514160156,2.06259346008301,2.84051203727722,2.09136629104614,2.30677962303162,3.0148663520813,3.43869543075562,2.34610080718994,2.10583567619324,2.10309672355652,2.48276543617249,2.10891485214233
530,2.01224660873413,55.2921028137207,11.3509874343872,4.98070001602173,2.8865921497345,5.90640449523926,2.19824266433716,3.93035292625427,17.0697956085205,2.25448751449585,3.31295561790466,2.33032131195068,2.01130199432373,25.1588382720947,4.3318247795105,2.11430501937866,2.11477518081665,2.02729249000549,2.14947128295898,6.12227916717529,2.56281137466431,2.02736282348633,2.33797860145569,4.54129695892334,2.32127642631531,2.01067233085632,2.00470423698425,2.14187598228455,2.02791953086853,3.02274322509766,2.12533497810364,2.96861290931702,2.13468718528748,2.44723057746887,6.71458911895752,8.7706823348999,2.05280017852783,2.56077790260315,2.0776834487915,2.43308782577515,2.91723728179932,3.50210070610046,2.35523438453674,2.09517812728882,2.11063313484192,2.52689981460571,2.09189462661743
532,2.01328635215759,55.3443565368652,11.3564558029175,4.97209405899048,2.81137633323669,5.70119762420654,2.22579383850098,3.64437794685364,17.1258792877197,2.33775568008423,3.19989061355591,2.32809519767761,2.01112937927246,24.8401527404785,4.35646772384644,2.11209297180176,2.06299948692322,2.04446005821228,2.12862753868103,6.1141185760498,2.55834436416626,2.0269296169281,2.40569233894348,4.49378538131714,2.3574378490448,2.01179766654968,2.00425934791565,2.10401368141174,2.0314507484436,3.05745577812195,2.23926997184753,2.83015370368958,2.10737252235413,2.47181916236877,6.71550703048706,8.81033706665039,2.0191342830658,2.85946655273438,2.08552885055542,2.3060085773468,2.84606337547302,3.39531016349792,2.34273910522461,2.09025359153748,2.15998005867004,2.52262759208679,2.05644750595093
534,2.01541566848755,55.3736839294434,11.3791570663452,4.88949155807495,2.82260608673096,5.78429937362671,2.1797182559967,3.77606749534607,17.0188674926758,2.46730613708496,3.25379943847656,2.3245894908905,2.01068186759949,24.5077152252197,4.37063884735107,2.1553807258606,2,2.04331612586975,2.13332986831665,6.11173486709595,2.52468276023865,2.02647972106934,2.38229894638062,4.55768871307373,2.3726851940155,2.01332020759583,2.00373983383179,2.13818216323853,2.02287912368774,3.05191659927368,2.42051243782043,2.68169379234314,2.02320504188538,2.39549326896667,6.68181133270264,8.83696556091309,2.0296311378479,3.0352954864502,2.10387778282166,2.32762455940247,3.28838276863098,3.04114556312561,2.33945679664612,2.05895042419434,2.1519410610199,2.51129078865051,2.03167128562927
536,2.0152416229248,55.3691444396973,11.3547868728638,4.78178691864014,2.98461437225342,5.18197774887085,2.32223844528198,3.9144926071167,16.9376564025879,2.44257140159607,3.2269344329834,2.34306931495667,2.01107954978943,24.182544708252,4.39828491210938,2.20684456825256,2.03974223136902,2.03756475448608,2.12844800949097,6.11491537094116,2.505455493927,2.02946901321411,2.3532407283783,4.60831928253174,2.34599566459656,2.01176571846008,2.00441694259644,2.18471169471741,2.031583070755,3.0237603187561,2.30654549598694,2.64697623252869,2.08282709121704,2.36080288887024,6.71556425094604,8.8269100189209,2.07493615150452,2.90657711029053,2.08381056785583,2.71714997291565,3.72245573997498,3.08738374710083,2.3461332321167,2.06569147109985,2.10317492485046,2.5780885219574,2.08975529670715
538,2.0125789642334,55.3658638000488,11.3833484649658,4.88772106170654,2.92409992218018,5.6188006401062,2.33682250976562,3.99932098388672,16.9656524658203,2.42936944961548,3.43359661102295,2.33271884918213,2.01007962226868,23.8300724029541,4.44582748413086,2.24273586273193,2.13682651519775,2.03242516517639,2.18408823013306,6.12230491638184,2.5308301448822,2.03157234191895,2.40367698669434,4.5696816444397,2.40082287788391,2.01158308982849,2.0046067237854,2.15942478179932,2.03013563156128,3.0856785774231,2.21146059036255,2.84373044967651,2.11012697219849,2.34533166885376,6.80362844467163,8.81037425994873,2.08141827583313,2.83699679374695,2.06251907348633,2.77745413780212,3.87603902816772,3.50815105438232,2.35369110107422,2.09087157249451,2.06169104576111,2.56066131591797,2.17316961288452
540,2.01392006874084,55.3281478881836,11.3926792144775,4.82823371887207,2.82896184921265,6.00290298461914,2.28517389297485,4.04146146774292,16.9051170349121,2.39895510673523,3.3851146697998,2.33853387832642,2.01029515266418,23.4455661773682,4.50884771347046,2.31267142295837,2.11892247200012,2.05456757545471,2.25470733642578,6.12840032577515,2.52407455444336,2.02805185317993,2.39249682426453,4.5731725692749,2.41395735740662,2.0117404460907,2.00453877449036,2.14793491363525,2.01055073738098,3.05626916885376,2.18613982200623,2.67273736000061,2.06510853767395,2.35803008079529,6.73910570144653,8.8044958114624,2.0725564956665,3.07430720329285,2.09361362457275,2.3215115070343,3.20287442207336,3.41990494728088,2.3343608379364,2.04845094680786,2.12068319320679,2.56626510620117,2.17912721633911
542,2.01365804672241,55.3427772521973,11.4072380065918,4.9065899848938,2.81518197059631,6.10702896118164,2.29013466835022,3.7663094997406,16.6104621887207,2.394770860672,3.30283665657043,2.35345029830933,2.01008868217468,23.0243816375732,4.5524320602417,2.29950571060181,2.04367637634277,2.06386423110962,2.1827118396759,6.12212228775024,2.46888589859009,2.02857351303101,2.35934281349182,4.60128355026245,2.4105978012085,2.00961184501648,2.00626873970032,2.17446255683899,2.01700878143311,2.97457313537598,2.19153475761414,2.60162472724915,2.04716873168945,2.39437770843506,6.66121530532837,8.80338478088379,2.07360696792603,3.23228454589844,2.090416431427,2.29672884941101,2.54869318008423,3.21306300163269,2.35371899604797,2.05857396125793,2.14584469795227,2.56549000740051,2.17096209526062
544,2.01357817649841,55.3768463134766,11.378607749939,4.97673606872559,2.98234438896179,6.91564750671387,2.38906764984131,3.5574197769165,16.5315380096436,2.30647230148315,3.4408860206604,2.35653281211853,2.00989937782288,22.5559024810791,4.58551168441772,2.27854418754578,2.06544756889343,2.04313039779663,2.12737941741943,6.1172399520874,2.42722487449646,2.02982974052429,2.3475341796875,4.57239532470703,2.41895008087158,2.00990629196167,2.00731420516968,2.19364666938782,2.02097272872925,2.9936728477478,2.24631857872009,2.85123109817505,2.08967614173889,2.40066385269165,6.71499061584473,8.83303833007812,2.04927515983582,3.04356646537781,2.09038114547729,2.40731382369995,2.89493322372437,3.26574492454529,2.4032154083252,2.05327320098877,2.14698696136475,2.5200343132019,2.18785452842712
546,2.01387071609497,55.3620338439941,11.3087110519409,4.92587327957153,2.98275828361511,6.73761749267578,2.39378523826599,3.90343952178955,16.5484008789062,2.3078978061676,3.56727600097656,2.32202839851379,2.00908184051514,22.0570240020752,4.62987995147705,2.3624541759491,2.12428760528564,2.03222584724426,2.1891667842865,6.11407136917114,2.4318962097168,2.03334450721741,2.37607574462891,4.58793354034424,2.32959485054016,2.01113224029541,2.008793592453,2.18592834472656,2.01541757583618,2.97319269180298,2.13657426834106,2.90069651603699,2.12810325622559,2.40627241134644,6.74635314941406,8.84105682373047,2.04133796691895,3.01344609260559,2.10787844657898,2.39751100540161,2.92072415351868,3.05993604660034,2.3808217048645,2.07086229324341,2.13780093193054,2.54823184013367,2.19605374336243
548,2.01137375831604,55.3353538513184,11.3337478637695,4.9549388885498,2.86401271820068,6.54103136062622,2.29935765266418,3.92940306663513,16.5687122344971,2.34020137786865,3.75525808334351,2.27699971199036,2.00822353363037,21.6350936889648,4.68532752990723,2.42008185386658,2.20746254920959,2,2.15086483955383,6.11109447479248,2.44123339653015,2.03141856193542,2.40976524353027,4.57963943481445,2.2388334274292,2.00975584983826,2.00774002075195,2.1942892074585,2.04538154602051,2.9462411403656,2.05725646018982,2.65694522857666,2.15076351165771,2.40691375732422,6.81087636947632,8.81308841705322,2.06293678283691,3.2252197265625,2.09194588661194,2.4569890499115,2.75784301757812,3.17572808265686,2.33465909957886,2.08473920822144,2.11570930480957,2.65536832809448,2.07451629638672
550,2.01073050498962,55.3687438964844,11.3221502304077,4.96320581436157,2.89451026916504,6.73745727539062,2.38533926010132,3.99342012405396,16.7141799926758,2.29496264457703,3.93607640266418,2.29618978500366,2.00877523422241,21.1030864715576,4.73117399215698,2.45860433578491,2.24107837677002,2.00335311889648,2.0766978263855,6.11643123626709,2.44370460510254,2.02748155593872,2.38451910018921,4.53077077865601,2.24046683311462,2.00936603546143,2.00529766082764,2.17850184440613,2.04676198959351,2.88931107521057,2.06982851028442,2.38271689414978,2.05387043952942,2.37768936157227,6.77480936050415,8.7941255569458,2.07993960380554,2.89451503753662,2.06876230239868,2.30840420722961,2.87085795402527,3.15944647789001,2.32463026046753,2.07199573516846,2.13398885726929,2.60677289962769,2.01546907424927
552,2.01211738586426,55.3719673156738,11.2997379302979,4.94901657104492,2.87855386734009,6.95221471786499,2.44373035430908,3.97945952415466,16.7756595611572,2.35109686851501,4.05943965911865,2.31519603729248,2.00908637046814,20.5341625213623,4.79291343688965,2.50893783569336,2.20875978469849,2.02421069145203,2.07812547683716,6.12989950180054,2.43869042396545,2.03034353256226,2.34200477600098,4.53545379638672,2.28087162971497,2.00927686691284,2.0059826374054,2.17216563224792,2.02582454681396,2.90670990943909,2.16873478889465,2.32454824447632,2,2.37462568283081,6.67091083526611,8.76631259918213,2.10058999061584,2.68856573104858,2.09224319458008,2.41439080238342,2.83482813835144,3.10351800918579,2.37542724609375,2.09341287612915,2.13102102279663,2.63841819763184,2.07072353363037
554,2.01240491867065,55.3507232666016,11.2917680740356,4.89321041107178,2.82127070426941,7.11739349365234,2.40570044517517,3.95867705345154,16.7913951873779,2.35076069831848,4.04903411865234,2.31367492675781,2.00947761535645,20.0029773712158,4.85157346725464,2.55827236175537,2.16381669044495,2.05116295814514,2.08926558494568,6.12930822372437,2.4173789024353,2.03168988227844,2.33945393562317,4.56058883666992,2.21968770027161,2.00923991203308,2.00549650192261,2.21012997627258,2.03982639312744,2.9091374874115,2.23533606529236,2.5919406414032,2.08555197715759,2.40112900733948,6.80441236495972,8.75829887390137,2.09127616882324,2.96960949897766,2.12138247489929,2.5827465057373,3.02853679656982,3.16052865982056,2.36924958229065,2.07574963569641,2.11192178726196,2.62543225288391,2.12619090080261
