"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,6.71001625061035,4.13448190689087,4.6234335899353,2.80188632011414,3.53201198577881,2.95337915420532,2.08334469795227,4.15692901611328,10.4784717559814,2.00675058364868,2.0328221321106,2.00639796257019,7.57111263275146,20.9472942352295,14.6602573394775,2.02082324028015,2.51908349990845,2.12562870979309,2.00911688804626,2.11824226379395,2.39722418785095,2.1078794002533,3.20971632003784,2.00577926635742,3.75486993789673,2.06525468826294,3.00927662849426,2.41861248016357,2.02505469322205,2.91070747375488,2.08843588829041,2.07289862632751
624,6.73695755004883,4.0733060836792,4.74339818954468,2.51149702072144,3.51129961013794,3.03158283233643,2.05175948143005,4.16438913345337,10.4046154022217,2.00905346870422,2.02411127090454,2.00658392906189,7.54328632354736,20.8492660522461,14.6664085388184,2.01384663581848,2.52711057662964,2.13870573043823,2.00253295898438,2.14619731903076,2.39883685112,2.06997299194336,3.15155029296875,2.00352263450623,3.75232076644897,2.07991552352905,2.99649477005005,2.41724038124084,2.03262281417847,2.76508212089539,2.12674736976624,2.08539009094238
626,6.78358602523804,4.53061246871948,4.75590181350708,2.69650411605835,3.40126061439514,2.99914765357971,2.13967370986938,4.15802335739136,10.2130670547485,2.00826859474182,2.00344967842102,2.00874137878418,7.55611753463745,21.054817199707,14.7073822021484,2.020348072052,2.51317167282104,2.12044477462769,2.00031876564026,2.16451930999756,2.39704489707947,2.06400227546692,3.14330101013184,2.00415444374084,3.7057638168335,2.12808227539062,3.01939702033997,2.41304874420166,2.02413415908813,2.75491499900818,2.09252643585205,2.05024933815002
628,7.09395980834961,4.35162782669067,4.7383713722229,2.55964517593384,3.33626198768616,3.02176427841187,2.10271430015564,4.15585041046143,10.3274173736572,2.01251649856567,2.01110005378723,2.0125892162323,7.57047271728516,21.2529163360596,14.7327919006348,2.01941204071045,2.51976871490479,2.13028287887573,2.00677943229675,2.22261810302734,2.40215516090393,2.10607051849365,3.0972375869751,2.00529837608337,3.65396332740784,2.13416624069214,3.02357006072998,2.41804027557373,2.02598571777344,2.89528369903564,2.09435176849365,2.00771379470825
630,7.38552713394165,4.55620288848877,4.7060661315918,2,3.39318537712097,3.13234567642212,2.0800940990448,4.15057897567749,10.4173603057861,2.0194239616394,2.00818800926208,2.0185661315918,7.56558418273926,21.2163772583008,14.6738653182983,2.01995968818665,2.54188251495361,2.16221117973328,2.00726127624512,2.20406293869019,2.40280032157898,2.09327268600464,3.05371379852295,2.00122094154358,3.66684079170227,2.14671850204468,2.97699022293091,2.42540431022644,2.01791667938232,2.92047524452209,2.17756223678589,2.00441694259644
632,7.3058295249939,4.26939249038696,4.62590026855469,2.44375705718994,3.57809996604919,3.30061483383179,2.1224639415741,4.18632173538208,10.2266473770142,2.02860379219055,2.07943415641785,2.0289318561554,7.48097705841064,20.9086647033691,14.7110719680786,2.02485632896423,2.55487275123596,2.16000270843506,2.00223517417908,2.26588416099548,2.39932084083557,2.05215692520142,3.24344944953918,2.00196957588196,3.76624417304993,2.32039761543274,2.99130988121033,2.43554830551147,2.01591491699219,2.83404207229614,2.12084102630615,2.02996015548706
634,6.95904064178467,4.03909015655518,4.62625122070312,3.03800225257874,3.50294327735901,2.94717121124268,2.14931845664978,4.23443698883057,10.285717010498,2.04039812088013,2.11000657081604,2.04387092590332,7.47925567626953,20.7747459411621,14.8039484024048,2.02405261993408,2.58960914611816,2.16373181343079,2.00970602035522,2.40343713760376,2.4080376625061,2.00437474250793,2.98621249198914,2.00252985954285,3.73604702949524,2.21061134338379,2.91039943695068,2.42900395393372,2.01615500450134,3.14218020439148,2.12451148033142,2.00728464126587
636,6.22954082489014,4.43341541290283,4.65867376327515,3.01151490211487,3.35229754447937,2.73359203338623,2.22008967399597,4.26872062683105,10.4805288314819,2.05354738235474,2.09620404243469,2.05971169471741,7.54264640808105,20.9007549285889,14.7978219985962,2.02580428123474,2.61182045936584,2.16441965103149,2.00351905822754,2.40350389480591,2.43489146232605,2.07276916503906,2.64882850646973,2.00271224975586,3.83901262283325,2.21738719940186,2.78541946411133,2.41732120513916,2,3.22508668899536,2.11891412734985,2.04801988601685
638,6.01964330673218,4.26879501342773,4.78093290328979,3.28381299972534,3.45101594924927,3.02464866638184,2.24942135810852,4.29753303527832,10.4596948623657,2.07711315155029,2.1519501209259,2.08426833152771,7.65920925140381,20.8816452026367,14.7209358215332,2.02706241607666,2.63569593429565,2.16986703872681,2,2.37087106704712,2.43826127052307,2.13120079040527,3.06958198547363,2.00610518455505,3.90155863761902,2.23316812515259,2.7971498966217,2.41565227508545,2.02160787582397,3.04600596427917,2.0984423160553,2.0872323513031
640,5.67630577087402,4.63790321350098,4.65125894546509,2.15247559547424,3.48961639404297,2.96136379241943,2.33781409263611,4.37239360809326,10.4610710144043,2.11657500267029,2.22842979431152,2.12515783309937,7.79484367370605,21.0500564575195,14.726900100708,2.01934051513672,2.7039430141449,2.2249162197113,2.01043272018433,2.52273488044739,2.45493054389954,2.08486676216125,3.17782211303711,2.00790596008301,3.86691904067993,2.19215059280396,2.86617207527161,2.40255188941956,2.01854753494263,2.87191557884216,2.14327359199524,2.09664154052734
