"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,13.0437650680542,49.3432998657227,3.31001853942871,2.47672438621521,3.10412931442261,6.04858016967773,3.56147193908691,2.44570374488831,2.20131158828735,2.51163744926453,12.1778011322021,2.16275882720947,2.06633734703064,2.00640034675598,2.34303426742554,2.03571033477783,2.19531893730164,2.93098974227905,2.09405708312988,4.03375387191772,3.25137376785278,6.46128559112549,2.03936958312988,2.00073909759521,2.65171813964844,2.50630807876587,2.81593203544617,2.14925360679626,2.46382403373718,2.43346357345581,2.54101133346558,2.07530379295349,2.14473748207092,2.11959767341614
600,13.0281181335449,48.6858940124512,3.54605865478516,2.69705677032471,2.87423849105835,5.7537670135498,3.46401047706604,2.46011710166931,2.19871377944946,2.52562022209167,12.1497325897217,2.13800549507141,2.06191802024841,2.00347685813904,2.33923363685608,2.03912043571472,2.23426294326782,2.94158792495728,2.09453225135803,4.0788688659668,3.13172245025635,6.51845407485962,2.03996205329895,2.0008819103241,2.69069409370422,2.58508563041687,2.81253147125244,2.13969540596008,2.47195029258728,2.35623645782471,2.80965852737427,2.07388734817505,2.15447950363159,2.12256121635437
602,13.0458784103394,48.9995994567871,3.71194171905518,2.58566403388977,2.42084455490112,5.92086267471313,3.51414561271667,2.47106313705444,2.18502020835876,2.5748724937439,12.0534620285034,2.11201643943787,2.0564432144165,2.0036473274231,2.34270167350769,2.02837204933167,2.29361796379089,2.93570733070374,2.09311318397522,4.03116941452026,3.21105122566223,6.65458297729492,2.03694796562195,2.00059533119202,2.69639801979065,2.52721309661865,2.88837051391602,2.12962746620178,2.51629257202148,2.36759161949158,2.91011548042297,2.08226871490479,2.20103359222412,2.13282704353333
604,13.0569477081299,48.5761299133301,3.6715681552887,2.67814373970032,2.71054553985596,5.76693868637085,3.49154806137085,2.48586988449097,2.17688608169556,2.54499864578247,12.0841054916382,2.14332103729248,2.05110120773315,2.00012230873108,2.3340163230896,2.01818084716797,2.33749675750732,2.90823793411255,2.09256339073181,4.0043568611145,3.28670430183411,6.71887683868408,2.03594994544983,2.00054311752319,2.51906967163086,2.57199907302856,3.01132798194885,2.14113640785217,2.37658596038818,2.36029243469238,2.77174520492554,2.09264707565308,2.16260814666748,2.113285779953
606,13.0518293380737,48.4722175598145,3.33237600326538,2.91518115997314,2.6718897819519,5.63063716888428,3.50116896629333,2.49191570281982,2.19149494171143,2.42913913726807,12.1101446151733,2.16609239578247,2.03767776489258,2.00191688537598,2.32996654510498,2.01945352554321,2.31565260887146,2.91250109672546,2.09537243843079,3.95696377754211,3.12247848510742,6.85908126831055,2.04043078422546,2.00051355361938,2.59748554229736,2.5926308631897,2.97455811500549,2.11174416542053,2.27659678459167,2.34107613563538,2.70403361320496,2.07750487327576,2.12008953094482,2.08118033409119
608,13.0238552093506,48.3437004089355,3.68494129180908,2.8453676700592,2.99199438095093,5.86213636398315,3.43778371810913,2.4755744934082,2.22228622436523,2.49479222297668,12.1728963851929,2.17232012748718,2.03320813179016,2.00442624092102,2.33847379684448,2.03223371505737,2.23212194442749,2.94064831733704,2.09569478034973,3.98269462585449,3.03371381759644,6.80640411376953,2.04547905921936,2.00024104118347,2.85028481483459,2.56739902496338,2.97086405754089,2.08267378807068,2.29890131950378,2.3339376449585,2.69275212287903,2.04048585891724,2.17727518081665,2.0552830696106
610,13.0358867645264,48.3085899353027,2.95707178115845,2.73625636100769,2.96897459030151,5.80000352859497,3.39641976356506,2.47929763793945,2.25712537765503,2.63600182533264,12.2339019775391,2.18909621238708,2.03375387191772,2.00715732574463,2.34334945678711,2.0192654132843,2.22741389274597,2.93773674964905,2.09543538093567,4.00171518325806,3.1476047039032,6.71405267715454,2.04708290100098,2.00055265426636,2.77550935745239,2.59513592720032,2.91126918792725,2.10768222808838,2.24884963035583,2.30392837524414,2.54270458221436,2.05367970466614,2.16450262069702,2.09526705741882
612,13.0543937683105,48.5381278991699,3.27818417549133,2.6560173034668,3.0617687702179,5.77938318252563,3.48584461212158,2.47262358665466,2.24885964393616,2.6920313835144,12.1874685287476,2.20573925971985,2.05059123039246,2.0056459903717,2.34022569656372,2,2.28898239135742,2.91878199577332,2.09477615356445,3.97077679634094,3.21538519859314,6.83873128890991,2.04922032356262,2.00126457214355,2.64102911949158,2.45683097839355,3.02307081222534,2.11767625808716,2.2841522693634,2.32023334503174,2.52768445014954,2.07002234458923,2.12715935707092,2.10372948646545
614,13.0358114242554,48.4180755615234,3.12231874465942,2.73115396499634,3.29464888572693,5.62950134277344,3.44979524612427,2.45727443695068,2.2152533531189,2.58847689628601,12.1338901519775,2.17504835128784,2.07712197303772,2.00004315376282,2.33453035354614,2.02330613136292,2.250328540802,2.89090061187744,2.09177088737488,4.01616954803467,3.42925977706909,6.77657222747803,2.03776288032532,2.00094151496887,2.55758213996887,2.52809381484985,2.96557974815369,2.12244200706482,2.33506011962891,2.34622669219971,2.74284863471985,2.07593297958374,2.12585401535034,2.06820201873779
616,13.0691041946411,48.7074813842773,3.69287610054016,2.56802654266357,2.88752412796021,5.79845905303955,3.40961241722107,2.44620227813721,2.18736958503723,2.37421154975891,12.1351251602173,2.15827250480652,2.06226277351379,2.00207328796387,2.33523344993591,2.04240894317627,2.1558940410614,2.92877554893494,2.09428954124451,4.06091117858887,3.51009726524353,6.724449634552,2.035071849823,2.00062274932861,2.58579969406128,2.58235287666321,2.55643963813782,2.14171957969666,2.12727952003479,2.33018279075623,2.65384936332703,2.05989170074463,2.17323589324951,2.04013204574585
618,13.0595121383667,47.9595603942871,3.80695247650146,2.63371920585632,3.08167171478271,5.78551483154297,3.50059270858765,2.47714948654175,2.30036211013794,2.37037873268127,12.0865049362183,2.10092926025391,2.03980684280396,2.0052752494812,2.34712910652161,2.03747153282166,2.25729537010193,2.94783425331116,2.09511947631836,3.95433139801025,3.29334235191345,6.79234743118286,2.05378746986389,2.0013165473938,2.78554892539978,2.49955224990845,2.58283638954163,2.13550615310669,2.02120065689087,2.27819609642029,2.64417290687561,2.04037404060364,2.1665780544281,2.02484774589539
620,13.0619716644287,48.147518157959,3.36805868148804,2.61882925033569,3.20198225975037,6.09377193450928,3.62124228477478,2.4798641204834,2.3623948097229,2.39875531196594,12.0332612991333,2.07329821586609,2.02359747886658,2.00950789451599,2.33208680152893,2.02266645431519,2.3115975856781,2.91620182991028,2.09317779541016,3.97445273399353,3.2055926322937,6.84588432312012,2.05086541175842,2.00235056877136,2.64726638793945,2.5404212474823,2.95501112937927,2.08907508850098,2.23762130737305,2.34635710716248,2.98378658294678,2.03940224647522,2.17635107040405,2.11171174049377
622,13.0437002182007,48.4754219055176,4.26650190353394,2.13825345039368,3.54227042198181,6.02800559997559,3.60037302970886,2.45071697235107,2.22427129745483,2.42844820022583,12.2451047897339,2.13749957084656,2.02538537979126,2.00757575035095,2.31038808822632,2.02296447753906,2.28750371932983,2.93546080589294,2.09765768051147,4.05686187744141,3.01824307441711,6.76966857910156,2.04918456077576,2.00221037864685,2.54248785972595,2.63822150230408,3.0119149684906,2.07050800323486,2.16836738586426,2.19412183761597,2.8561704158783,2.05044388771057,2.24217367172241,2.09746956825256
624,13.0748538970947,48.62451171875,3.701176404953,2.44355916976929,3.40969634056091,6.04267597198486,3.53178858757019,2.46256470680237,2.13894534111023,2.41588020324707,12.2870216369629,2.18555521965027,2.02253127098083,2.00858855247498,2.31830763816833,2.02803945541382,2.38716340065002,2.92169332504272,2.09592151641846,4.02640247344971,3.23946905136108,6.71945905685425,2.05488014221191,2.00198221206665,2.60126495361328,2.64831733703613,2.826500415802,2.09313035011292,2.0077645778656,2,2.86457109451294,2.06420874595642,2.19856524467468,2.03045749664307
626,13.0764818191528,48.8482284545898,4.00648307800293,2.7484233379364,2.43957209587097,6.59664821624756,3.49428462982178,2.44888782501221,2.2129271030426,2.48781728744507,12.2503442764282,2.17057871818542,2.08772706985474,2.00940465927124,2.33111429214478,2.00187134742737,2.25710487365723,2.88275575637817,2.08859825134277,4.04103851318359,3.29260182380676,6.68136501312256,2.05214095115662,2.00287008285522,2.65324831008911,2.49212837219238,2.62667632102966,2.10356664657593,2.29399132728577,2.10324048995972,3.00879096984863,2.04113435745239,2.1776909828186,2.0312557220459
628,12.981427192688,47.6226348876953,3.4019603729248,2.82299590110779,2.91102933883667,5.83779191970825,3.59537553787231,2.45832014083862,2.32620644569397,2.60176873207092,12.2879209518433,2.13494539260864,2.13439440727234,2.00159621238708,2.34417271614075,2.00761365890503,2.12537741661072,2.89306879043579,2.08841562271118,4.00214576721191,3.17783308029175,6.90679550170898,2.04818940162659,2.00465130805969,2.60052299499512,2.42608833312988,2.65578889846802,2.10895586013794,2.51214385032654,2.19171214103699,3.25054264068604,2.0205671787262,2.15146827697754,2.05492830276489
630,12.9536437988281,47.6126251220703,2.84103941917419,2.88292384147644,2.98251557350159,5.43433713912964,3.35868525505066,2.4498929977417,2.18904447555542,2.62308835983276,12.1964130401611,2.14726829528809,2.01362442970276,2.01094174385071,2.34969282150269,2.02719330787659,2.02649784088135,2.97536134719849,2.08844470977783,4.00008773803711,3.27540278434753,7.01603126525879,2.03431177139282,2.00567936897278,2,2.39935326576233,2.96724343299866,2.08178901672363,2.21643972396851,2.35666823387146,3.1700541973114,2.03771877288818,2.15186500549316,2.1286735534668
632,12.9713144302368,48.2306098937988,3.94139862060547,2.67905139923096,2.83042192459106,5.3029408454895,3.13710331916809,2.4396333694458,2.00689339637756,2.70922207832336,12.1490621566772,2.26906991004944,2.02312016487122,2.02382946014404,2.3616681098938,2.00760436058044,2,2.98286318778992,2.10036206245422,4.06067180633545,3.69563627243042,6.66223478317261,2.00645303726196,2.00854706764221,2.6545467376709,2.33879375457764,2.70459508895874,2,2,2.32691979408264,2.64045643806458,2.06266856193542,2.20233130455017,2.08950233459473
634,12.9634552001953,48.2019081115723,3.03034520149231,2.72126817703247,3.08966851234436,6.27135896682739,3.34791231155396,2.48398876190186,2,2.52277421951294,12.2848863601685,2.20528316497803,2.03444671630859,2.02982831001282,2.40890169143677,2.04820847511292,2.02935552597046,2.88351440429688,2.10730242729187,3.80323028564453,3.52490973472595,6.96643161773682,2.00911951065063,2.01270604133606,2.98437070846558,2.46833872795105,2,2.01547026634216,2.18060445785522,2.13803887367249,2.8011257648468,2.04515504837036,2.16266202926636,2.07165360450745
636,13.0234050750732,47.7088356018066,3.32157897949219,2.73424482345581,2.96355819702148,6.59319639205933,3.22081065177917,2.51504945755005,2.2255585193634,2.26629757881165,12.2193822860718,2.12248992919922,2.01203751564026,2.04022359848022,2.4320912361145,2.0982973575592,2.20857238769531,2.87241959571838,2.1140923500061,3.87455463409424,3.81745457649231,6.5951132774353,2.06074643135071,2.01745796203613,2.78327655792236,2.62451243400574,2.10588121414185,2.34015250205994,2.12452006340027,2.14379167556763,3.05596256256104,2.06992506980896,2.10231494903564,2.13735032081604
638,13.0701055526733,47.5489349365234,3.20441770553589,2.69349980354309,3.05650568008423,6.50817251205444,3.71268343925476,2.53805184364319,2.37974071502686,2.43726563453674,12.0626525878906,2.18143367767334,2.03809070587158,2.0510106086731,2.44957828521729,2.07902264595032,2.44279885292053,2.91079497337341,2.12798953056335,3.85665416717529,4.07071924209595,6.36699342727661,2.07963824272156,2.02482318878174,2.87358689308167,2.55454015731812,2.07505631446838,2.25564908981323,2.03751015663147,2.17138147354126,2.70218634605408,2.12713718414307,2.14620447158813,2.17911553382874
640,13.0064849853516,47.8877716064453,2.43076825141907,2.78916835784912,3.12150263786316,6.17702436447144,3.82376980781555,2.50499033927917,2.35898303985596,2.73820757865906,12.3227281570435,2.3019003868103,2,2.06253099441528,2.5490665435791,2.09005331993103,2.41061329841614,2.99143171310425,2.14555954933167,3.83418750762939,3.8049738407135,6.69514417648315,2.08937883377075,2.03715395927429,2.71564245223999,2.87558650970459,2.4129810333252,2.05603623390198,2.50527358055115,2.25943160057068,2.40308094024658,2.13504719734192,2.17127203941345,2.22822737693787
